#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
10	0.0693081	-0.287006	0.274974	4.07836	-19.9687	-61.4013	0.124034	0.0029371	-0.506959	-13.9704	8.61457	8.70093	-0.231876	-0.314084	-0.151395	38.2615	-0.714815	42.0007	-0.223241	-0.342326	-0.0302936	50.4067	22.0472	-6.02768	-0.412513	-0.370173	0.374279	9.23295	-10.1329	39.0078	-0.388535	0.479119	-0.424094	36.7929	3.02999	10.842	-0.16285	-3.86725e-05	-0.00556583	-8.91108	8.2308	4.69423	0.184872	0.410987	0.245918	14.8016	-4.96746	47.2186	0.222643	-0.344372	-0.267726	-45.728	4.98392	12.5062	-0.27479	-0.434091	-0.407799	18.5072	23.8479	25.396	0.32838	-0.12625	-0.15893	6.21373	49.7995	10.1484	0.147496	-0.20298	0.186631	-7.36806	23.7113	-6.8472	0.209895	0.0764029	-0.169299	-20.7938	3.88543	44.4058	0.07306	-0.310695	0.0405314	-21.9187	-7.72393	24.3289	0.451779	-0.416909	0.369422	-15.4163	-2.61254	-23.159	-0.387547	0.337317	-0.516734	19.1075	-2.67924	-19.3993	0.176552	0.0394649	0.255735	6.90309	-51.9249	28.7765	0.249552	0.00446511	-0.502728	-63.4033	-32.9457	-25.6185	0.119878	0.0505734	0.348857	-32.2419	-20.3553	-16.5636	0.198878	0.222639	-0.110457	-20.3309	10.1431	-1.97336	-0.351427	0.414617	-0.362036	-25.7063	37.595	-5.78542	-0.206861	0.313793	0.287413	71.9387	-9.3264	-67.7318	-0.123721	-0.18914	0.300947	56.9822	-5.79403	-56.6295	0.161604	-0.169521	0.361726	-56.7583	-43.6849	7.35301	0.173232	0.159307	-0.0230009	-7.89063	28.8233	-53.3092	-0.179095	0.26764	0.250181	-25.6739	14.1363	61.7636	0.108783	0.428439	0.480884	7.02186	33.7156	6.87143	-0.0574884	0.299883	-0.14048	25.8633	-59.7331	-29.5684
11	0.06944	-0.287559	0.273121	4.77021	-17.1935	-62.934	0.123643	0.00319395	-0.506677	-12.2802	8.6167	10.2224	-0.230719	-0.3141	-0.15011	39.3534	-0.367904	44.2551	-0.221723	-0.341647	-0.0304951	51.4152	23.5421	-7.50122	-0.412222	-0.370465	0.375431	10.2764	-9.46921	38.2969	-0.387412	0.479157	-0.423741	38.5554	-0.539209	12.8728	-0.163097	0.000203993	-0.00542089	-7.62097	8.05116	5.03138	0.185301	0.410818	0.247322	13.977	-6.42325	46.9685	0.221271	-0.344203	-0.267339	-46.3233	6.34788	13.5123	-0.274229	-0.433368	-0.407026	19.1219	24.6884	26.4579	0.32854	-0.124755	-0.15862	4.49021	50.4699	10.6569	0.147253	-0.20227	0.186438	-8.96462	23.9735	-6.05461	0.20926	0.0765288	-0.167949	-21.7519	4.57119	46.1878	0.0724048	-0.310899	0.0412707	-22.0484	-5.95723	25.2753	0.451304	-0.416974	0.368723	-16.4898	-1.75708	-23.7846	-0.386966	0.33725	-0.517282	19.8624	-1.8291	-17.3819	0.176725	0.0379072	0.256608	4.69578	-52.5949	29.8185	0.247626	0.00348201	-0.503471	-65.8107	-33.0168	-24.2354	0.118929	0.0499497	0.348311	-31.4079	-21.5011	-20.0232	0.19825	0.222892	-0.110486	-21.7986	6.81168	0.0200284	-0.352204	0.415753	-0.362242	-26.4132	38.6905	-8.07452	-0.204657	0.313425	0.285323	76.022	-15.5263	-72.509	-0.121997	-0.189307	0.299241	58.6617	-5.4145	-57.8671	0.159893	-0.170816	0.361904	-58.0405	-43.2227	4.57617	0.172994	0.160167	-0.0246222	-8.02253	28.8993	-55.4973	-0.179889	0.268125	0.252072	-27.6178	18.5397	65.1619	0.108989	0.429428	0.481068	6.82401	32.6516	5.45578	-0.0567071	0.298083	-0.141352	26.5651	-61.0409	-28.9067
12	0.0695924	-0.28803	0.271223	5.45127	-14.3873	-64.4526	0.123303	0.00345058	-0.50635	-10.5399	8.59999	11.7316	-0.22953	-0.314106	-0.148757	40.4613	-0.0217342	46.5641	-0.220176	-0.340923	-0.0307412	52.4198	25.047	-9.02143	-0.4119	-0.370737	0.376562	11.3172	-8.80735	37.5844	-0.386237	0.479086	-0.423326	40.3212	-4.19431	15.0107	-0.163305	0.000441225	-0.00526592	-6.32445	7.86613	5.36672	0.185705	0.410604	0.248718	13.1478	-7.87112	46.7193	0.219881	-0.343994	-0.266921	-46.921	7.70896	14.5186	-0.27365	-0.43262	-0.406222	19.7401	25.5297	27.5218	0.328648	-0.123241	-0.158294	2.75735	51.1435	11.1706	0.146962	-0.201552	0.18627	-10.5814	24.2072	-5.25701	0.208598	0.0766757	-0.166546	-22.7187	5.28882	47.9825	0.0717456	-0.31105	0.0420383	-22.1832	-4.18254	26.2327	0.450796	-0.417014	0.368004	-17.5662	-0.900329	-24.4106	-0.386363	0.337208	-0.51777	20.612	-0.98473	-15.3692	0.176831	0.0363297	0.257512	2.43381	-53.2525	30.8569	0.245628	0.00249711	-0.504173	-68.2654	-33.0659	-22.839	0.118006	0.0492914	0.347663	-30.5296	-22.6747	-23.4852	0.197578	0.223045	-0.110455	-23.2893	3.41212	2.07469	-0.353001	0.416924	-0.362518	-27.1192	39.8744	-10.4676	-0.202327	0.312857	0.283087	80.3671	-22.8145	-77.6405	-0.120223	-0.189463	0.297498	60.3634	-5.03539	-59.1078	0.158144	-0.172097	0.361999	-59.306	-42.7502	1.77114	0.172754	0.16103	-0.0263101	-8.13237	29.0032	-57.7702	-0.180744	0.268756	0.254069	-29.8243	24.0259	68.9134	0.10919	0.430386	0.481209	6.62775	31.5869	4.03884	-0.0559046	0.296244	-0.142203	27.2808	-62.3513	-28.2371
13	0.0697649	-0.288417	0.269279	6.12181	-11.5482	-65.958	0.123015	0.00370641	-0.505978	-8.74432	8.56278	13.2277	-0.228307	-0.314102	-0.147334	41.5868	0.323319	48.9338	-0.218598	-0.340154	-0.0310334	53.4195	26.5628	-10.594	-0.411547	-0.37099	0.377672	12.3556	-8.14718	36.8703	-0.385008	0.478906	-0.422845	42.093	-7.9513	17.2718	-0.163474	0.00067286	-0.00510098	-5.02106	7.67558	5.70029	0.186084	0.410348	0.250107	12.3137	-9.31125	46.4712	0.218474	-0.343744	-0.266473	-47.5214	9.06754	15.5255	-0.273052	-0.431846	-0.405386	20.362	26.3718	28.5881	0.328704	-0.121707	-0.157954	1.01481	51.8203	11.6896	0.146622	-0.200827	0.186125	-12.2197	24.4116	-4.45326	0.207906	0.0768445	-0.165089	-23.695	6.04177	49.7917	0.0710823	-0.311148	0.0428346	-22.323	-2.39914	27.2023	0.450256	-0.417028	0.367267	-18.6454	-0.0421342	-25.0369	-0.385737	0.337192	-0.518198	21.3568	-0.14467	-13.3595	0.176869	0.0347328	0.258448	0.113025	-53.897	31.8949	0.243556	0.00151109	-0.504833	-70.7725	-33.0913	-21.4277	0.11711	0.0485977	0.346911	-29.6031	-23.8785	-26.954	0.196862	0.223095	-0.110362	-24.8059	-0.0649625	4.19913	-0.35382	0.418131	-0.362867	-27.8269	41.1611	-12.9826	-0.199863	0.31205	0.280691	85.0162	-31.599	-83.1852	-0.118399	-0.189607	0.295717	62.0888	-4.65668	-60.3519	0.156358	-0.173364	0.362009	-60.5553	-42.2669	-1.06369	0.17251	0.161896	-0.028067	-8.2173	29.1405	-60.1379	-0.18167	0.269572	0.256184	-32.3352	31.0025	73.0768	0.109384	0.431311	0.481309	6.4331	30.5213	2.62029	-0.0550806	0.294366	-0.143035	28.0111	-63.6648	-27.5588
14	0.0699572	-0.288718	0.267291	6.78201	-8.67404	-67.4512	0.122782	0.00396081	-0.505562	-6.88788	8.5031	14.7096	-0.227051	-0.314087	-0.145839	42.7316	0.666835	51.3712	-0.216991	-0.339339	-0.0313733	54.4133	28.0905	-12.2252	-0.411164	-0.371223	0.37876	13.3916	-7.4886	36.1546	-0.383727	0.478611	-0.422295	43.8729	-11.829	19.6762	-0.163604	0.000898731	-0.00492612	-3.71032	7.47937	6.03211	0.186439	0.410049	0.251488	11.4745	-10.7439	46.224	0.217048	-0.343453	-0.265995	-48.1246	10.424	16.5333	-0.272436	-0.431048	-0.404518	20.9876	27.215	29.6566	0.328708	-0.120152	-0.157597	-0.737791	52.5005	12.2142	0.146233	-0.200097	0.186004	-13.8806	24.5858	-3.64218	0.207185	0.0770363	-0.163577	-24.6821	6.83389	51.617	0.0704148	-0.311193	0.04366	-22.4679	-0.60629	28.1852	0.449684	-0.417016	0.366512	-19.7278	0.81764	-25.6639	-0.38509	0.3372	-0.518566	22.0971	0.692498	-11.3508	0.176837	0.0331169	0.259414	-2.27124	-54.5272	32.9357	0.241408	0.000524704	-0.50545	-73.338	-33.0909	-20	0.116242	0.0478676	0.346056	-28.6244	-25.115	-30.4339	0.196099	0.22304	-0.110204	-26.3516	-3.63041	6.40327	-0.35466	0.419379	-0.363294	-28.539	42.5678	-15.641	-0.197256	0.310952	0.278123	90.0056	-42.5317	-89.1962	-0.116522	-0.18974	0.2939	63.8393	-4.2784	-61.5996	0.154534	-0.174617	0.361935	-61.7887	-41.7725	-3.93005	0.172264	0.162767	-0.0298961	-8.27398	29.3177	-62.612	-0.182675	0.270625	0.25843	-35.1865	40.121	77.7048	0.109573	0.432205	0.481366	6.24013	29.4543	1.19982	-0.0542346	0.292449	-0.143846	28.7568	-64.9819	-26.8715
15	0.0701691	-0.288934	0.265258	7.43204	-5.76265	-68.9333	0.122605	0.00421306	-0.505101	-4.96425	8.41865	16.1759	-0.22576	-0.314062	-0.14427	43.8978	1.00834	53.8841	-0.215355	-0.338479	-0.0317629	55.3996	29.631	-13.9224	-0.410749	-0.371436	0.379827	14.4252	-6.83152	35.4372	-0.382393	0.478199	-0.421671	45.6632	-15.85	22.2482	-0.163695	0.00111867	-0.00474141	-2.39174	7.27739	6.36221	0.186768	0.409708	0.252862	10.6299	-12.1692	45.9777	0.215605	-0.343122	-0.265487	-48.7308	11.7786	17.5422	-0.271801	-0.430224	-0.403618	21.6171	28.0592	30.7275	0.32866	-0.118577	-0.157225	-2.50081	53.184	12.7446	0.145794	-0.199362	0.185908	-15.5655	24.7286	-2.82261	0.206435	0.0772523	-0.162011	-25.6812	7.66947	53.4604	0.0697429	-0.311184	0.0445149	-22.6178	1.19683	29.1829	0.44908	-0.416979	0.365738	-20.8134	1.67914	-26.2915	-0.38442	0.337233	-0.518875	22.8332	1.52816	-9.34142	0.176733	0.0314824	0.260411	-4.72431	-55.1416	33.9824	0.239183	-0.000461263	-0.506025	-75.9684	-33.0624	-18.5537	0.115404	0.0471001	0.345097	-27.5884	-26.3874	-33.9293	0.19529	0.222877	-0.109979	-27.9302	-7.29694	8.69877	-0.355522	0.42067	-0.363801	-29.2579	44.1155	-18.469	-0.194494	0.309482	0.275369	95.3327	-56.7247	-95.6784	-0.114593	-0.189862	0.292045	65.6167	-3.90057	-62.8515	0.152674	-0.175854	0.361775	-63.0067	-41.2663	-6.82974	0.172017	0.163645	-0.0318007	-8.29851	29.5427	-65.2059	-0.183771	0.271996	0.260821	-38.3754	52.4931	82.8022	0.109757	0.433067	0.48138	6.04889	28.3858	-0.222896	-0.0533662	0.290493	-0.144637	29.5187	-66.3032	-26.1744
16	0.0704002	-0.289061	0.263182	8.07202	-2.8116	-70.4052	0.122487	0.00446239	-0.504597	-2.9663	8.30669	17.6249	-0.224434	-0.314027	-0.142626	45.0877	1.34732	56.4814	-0.213689	-0.337573	-0.032204	56.377	31.1854	-15.6938	-0.410304	-0.37163	0.380873	15.4567	-6.17585	34.718	-0.381005	0.477665	-0.420967	47.4658	-20.0418	25.0186	-0.163746	0.0013325	-0.00454687	-1.06479	7.06954	6.69062	0.187072	0.409324	0.254229	9.77976	-13.5873	45.7323	0.214143	-0.342751	-0.264949	-49.3401	13.1319	18.5527	-0.271148	-0.429375	-0.402686	22.2506	28.9046	31.8009	0.328559	-0.116981	-0.156838	-4.27465	53.8709	13.281	0.145305	-0.198623	0.185836	-17.2759	24.8387	-1.99335	0.205654	0.0774939	-0.16039	-26.6936	8.55331	55.3237	0.0690664	-0.311122	0.0453998	-22.7727	3.01108	30.1965	0.448444	-0.416916	0.364945	-21.9024	2.5425	-26.92	-0.383729	0.337291	-0.519123	23.5656	2.36369	-7.32959	0.176555	0.0298299	0.26144	-7.25224	-55.7383	35.0385	0.236879	-0.00144593	-0.506556	-78.6709	-33.0032	-17.0867	0.114598	0.0462942	0.344033	-26.4895	-27.6993	-37.4449	0.194434	0.222604	-0.109684	-29.5463	-11.0796	11.0995	-0.356405	0.42201	-0.364397	-29.9856	45.8302	-21.4987	-0.191571	0.307518	0.272417	100.836	-76.2396	-102.433	-0.11261	-0.189973	0.290153	67.4225	-3.52326	-64.1079	0.150779	-0.177077	0.361527	-64.2095	-40.7479	-9.76472	0.17177	0.164529	-0.0337845	-8.28624	29.8254	-67.9354	-0.184965	0.273807	0.263369	-41.7398	70.1801	88.1699	0.109934	0.433897	0.481352	5.85946	27.3154	-1.64814	-0.0524748	0.288497	-0.145406	30.2977	-67.629	-25.467
17	0.0706502	-0.289101	0.261061	8.70203	0.181691	-71.8678	0.122429	0.00470794	-0.504051	-0.885931	8.16398	19.0546	-0.223072	-0.313982	-0.140903	46.304	1.68316	59.1734	-0.211994	-0.33662	-0.0326992	57.3432	32.7549	-17.5492	-0.409828	-0.371805	0.381897	16.4861	-5.5215	33.997	-0.379563	0.477002	-0.420177	49.2816	-24.4385	28.0264	-0.163758	0.00154004	-0.00434258	0.271078	6.85572	7.0174	0.187351	0.408898	0.255588	8.92385	-14.9986	45.4877	0.212664	-0.34234	-0.264381	-49.9528	14.4841	19.565	-0.270475	-0.428501	-0.401722	22.8882	29.7512	32.8769	0.328405	-0.115365	-0.156434	-6.05968	54.5612	13.8236	0.144764	-0.197881	0.185789	-19.0134	24.9146	-1.15322	0.204843	0.0777627	-0.158713	-27.7206	9.49081	57.2089	0.0683853	-0.311005	0.0463152	-22.9325	4.83739	31.2277	0.447775	-0.416827	0.364133	-22.9949	3.40789	-27.5493	-0.383015	0.337374	-0.519312	24.2944	3.20043	-5.3135	0.1763	0.0281599	0.2625	-9.86196	-56.315	36.1073	0.234493	-0.00242834	-0.507043	-81.454	-32.91	-15.5962	0.113825	0.0454485	0.342864	-25.3214	-29.0546	-40.9855	0.193529	0.222215	-0.109316	-31.2053	-14.9965	13.6223	-0.357309	0.423404	-0.365085	-30.7236	47.7445	-24.7709	-0.188489	0.304844	0.269271	105.711	-105.315	-108.426	-0.110573	-0.190072	0.288223	69.2586	-3.14656	-65.3691	0.148847	-0.178283	0.361192	-65.3976	-40.2164	-12.737	0.171523	0.165423	-0.035852	-8.23159	30.178	-70.8188	-0.186253	0.276273	0.266069	-44.4756	97.4204	92.7726	0.110106	0.434696	0.481282	5.67192	26.2427	-3.07621	-0.0515599	0.286461	-0.146155	31.0945	-68.96	-24.7486
18	0.0709188	-0.28905	0.258898	9.32208	3.22001	-73.322	0.122435	0.00494872	-0.503462	1.28608	7.98666	20.4626	-0.221673	-0.313926	-0.139097	47.5499	2.0152	61.9719	-0.21027	-0.33562	-0.0332511	58.2958	34.3408	-19.4995	-0.409321	-0.371959	0.382899	17.5135	-4.86837	33.2742	-0.378067	0.476205	-0.419293	51.111	-29.0831	31.3221	-0.16373	0.00174113	-0.00412856	1.61646	6.63593	7.3426	0.187604	0.40843	0.256941	8.06202	-16.4032	45.2438	0.211165	-0.341888	-0.263783	-50.5691	15.8355	20.5794	-0.269783	-0.427601	-0.400726	23.5301	30.5992	33.9555	0.328198	-0.113729	-0.156013	-7.85632	55.2551	14.3727	0.144171	-0.197138	0.185768	-20.7798	24.9546	-0.300995	0.204001	0.0780603	-0.15698	-28.7639	10.488	59.1177	0.0676993	-0.310833	0.0472616	-23.097	6.67678	32.2779	0.447073	-0.416713	0.363302	-24.0911	4.27545	-28.1798	-0.38228	0.337482	-0.51944	25.0201	4.03971	-3.29137	0.175966	0.0264731	0.263592	-12.5614	-56.8686	37.1925	0.232022	-0.00340741	-0.507485	-84.3269	-32.7789	-14.079	0.113089	0.0445617	0.34159	-24.0765	-30.4579	-44.5561	0.192573	0.221708	-0.108871	-32.9137	-19.0696	16.2875	-0.358236	0.424859	-0.365876	-31.4721	49.9001	-28.3375	-0.185313	0.301053	0.266011	106.146	-153.592	-108.665	-0.108481	-0.190161	0.286256	71.1271	-2.77056	-66.6357	0.14688	-0.179474	0.360768	-66.571	-39.6714	-15.7489	0.171279	0.166329	-0.038008	-8.12779	30.6158	-73.8784	-0.187572	0.279801	0.268842	-42.7698	143.854	91.6194	0.110272	0.435462	0.481169	5.48635	25.1675	-4.50735	-0.050621	0.284386	-0.146882	31.9103	-70.2968	-24.0184
19	0.0712058	-0.288908	0.256691	9.93215	6.30639	-74.7687	0.122507	0.00518365	-0.502831	3.56032	7.77009	21.8456	-0.220237	-0.313861	-0.137207	48.8291	2.34269	64.8906	-0.208519	-0.334572	-0.0338627	59.2318	35.9443	-21.5579	-0.408784	-0.372095	0.38388	18.5391	-4.21641	32.5495	-0.376516	0.475265	-0.418306	52.9518	-34.0316	34.9725	-0.163662	0.00193557	-0.00390488	2.972	6.41023	7.66645	0.187832	0.40792	0.258286	7.19419	-17.8014	45.0006	0.209649	-0.341396	-0.263155	-51.1891	17.1867	21.5962	-0.269072	-0.426677	-0.399698	24.1764	31.4486	35.0368	0.327937	-0.112071	-0.155577	-9.66498	55.9526	14.9286	0.143525	-0.196394	0.185771	-22.5769	24.9567	0.564551	0.203128	0.0783886	-0.155189	-29.8251	11.5518	61.0523	0.0670084	-0.310606	0.0482396	-23.2661	8.53032	33.349	0.446338	-0.416572	0.362453	-25.1912	5.14534	-28.8115	-0.381524	0.337615	-0.519508	25.7428	4.88286	-1.26137	0.17555	0.0247701	0.264717	-15.3599	-57.3956	38.2977	0.229465	-0.00438195	-0.507882	-87.3005	-32.6052	-12.5314	0.112391	0.0436323	0.340208	-22.7463	-31.9146	-48.1623	0.191566	0.221077	-0.108344	-34.6798	-23.3262	19.1206	-0.359186	0.426382	-0.366778	-32.2293	52.3511	-32.2671	-0.182414	0.295346	0.263126	81.287	-238.088	-75.5748	-0.106333	-0.190238	0.284251	73.03	-2.39536	-67.908	0.144879	-0.180648	0.360253	-67.7302	-39.1119	-18.8027	0.171039	0.167249	-0.0402581	-7.96649	31.1587	-77.1414	-0.18855	0.28519	0.271198	-15.7695	226.499	57.1338	0.110433	0.436196	0.481013	5.30281	24.0894	-5.94177	-0.0496574	0.28227	-0.147587	32.7459	-71.64	-23.2757
20	0.0715108	-0.288674	0.254441	10.5321	9.44413	-76.2089	0.122648	0.00541147	-0.50216	5.94904	7.50865	23.1999	-0.218762	-0.313787	-0.135228	50.1462	2.66479	67.9457	-0.20674	-0.333477	-0.0345375	60.1473	37.5672	-23.7399	-0.408216	-0.372211	0.38484	19.5629	-3.56551	31.8228	-0.37491	0.474173	-0.417204	54.7988	-39.358	39.0684	-0.163553	0.0021232	-0.00367155	4.33835	6.17878	7.98942	0.188033	0.407369	0.259623	6.32047	-19.1933	44.7581	0.208114	-0.340863	-0.262496	-51.8132	18.5378	22.6159	-0.268342	-0.425727	-0.398637	24.8272	32.2995	36.1209	0.327621	-0.110393	-0.155123	-11.4861	56.6537	15.4914	0.142825	-0.195651	0.185801	-24.407	24.9186	1.44467	0.202223	0.0787497	-0.15334	-30.906	12.69	63.0144	0.0663123	-0.310324	0.0492498	-23.4396	10.3993	34.4426	0.445571	-0.416406	0.361585	-26.2953	6.01772	-29.4445	-0.380746	0.337773	-0.519515	26.4628	5.73119	0.778312	0.175049	0.0230519	0.265876	-18.2683	-57.8916	39.4271	0.226817	-0.00535061	-0.508232	-90.3873	-32.3833	-10.9489	0.111734	0.0426586	0.338718	-21.3209	-33.431	-51.81	0.190505	0.220315	-0.107729	-36.5137	-27.8005	22.1533	-0.360158	0.427983	-0.367804	-32.99	55.1703	-36.652	-0.181348	0.287555	0.262682	-21.9005	-267.21	62.0595	-0.104127	-0.190303	0.282208	74.9698	-2.02093	-69.1867	0.142843	-0.181805	0.359646	-68.8752	-38.5371	-21.9009	0.170805	0.168188	-0.0426089	-7.73717	31.8323	-80.6414	-0.187631	0.292608	0.271071	89.5614	253.759	-81.8996	0.110588	0.436898	0.480815	5.12133	23.0083	-7.37965	-0.0486687	0.280115	-0.148269	33.6025	-72.9904	-22.5199
21	0.0718335	-0.288345	0.252148	11.1218	12.6369	-77.6433	0.122863	0.00563075	-0.501448	8.46648	7.19551	24.5206	-0.217247	-0.313703	-0.133155	51.5064	2.98052	71.1566	-0.204934	-0.332333	-0.0352793	61.0378	39.211	-26.0639	-0.407617	-0.372307	0.385777	20.5852	-2.91555	31.094	-0.37325	0.472914	-0.415971	56.6399	-45.1639	43.7365	-0.163403	0.00230384	-0.00342861	5.71595	5.94126	8.31211	0.188208	0.406776	0.260954	5.44089	-20.5788	44.5165	0.20656	-0.34029	-0.261806	-52.4414	19.8894	23.6387	-0.267592	-0.424751	-0.397545	25.4827	33.1521	37.2078	0.327252	-0.108694	-0.154653	-13.3201	57.3584	16.0615	0.14207	-0.194909	0.185858	-26.2723	24.8377	2.34069	0.201286	0.0791459	-0.151432	-32.0087	13.9112	65.0059	0.0656111	-0.309986	0.050293	-23.6172	12.2849	35.5609	0.444771	-0.416214	0.360698	-27.4036	6.89276	-30.079	-0.379946	0.337956	-0.519461	27.1803	6.58602	2.82955	0.17446	0.0213194	0.267068	-21.299	-58.3513	40.5849	0.224075	-0.00631186	-0.508534	-93.6017	-32.1065	-9.32591	0.111121	0.0416387	0.337119	-19.7892	-35.0145	-55.5052	0.189388	0.219417	-0.107021	-38.4283	-32.5366	25.4265	-0.361152	0.429675	-0.368969	-33.7423	58.4577	-41.6209	-0.182961	0.281537	0.265834	-71.8279	-146.28	130.116	-0.101863	-0.190358	0.280127	76.9488	-1.64702	-70.472	0.140773	-0.182945	0.358947	-70.0065	-37.9459	-25.0463	0.170579	0.169149	-0.0450681	-7.42609	32.671	-84.4212	-0.18397	0.298198	0.267307	141.635	130.958	-151.359	0.110738	0.437567	0.480573	4.9419	21.924	-8.82133	-0.0476541	0.277919	-0.148929	34.4813	-74.3488	-21.7506
22	0.0721737	-0.28792	0.249812	11.7008	15.8884	-79.0726	0.123154	0.00583982	-0.500698	11.1294	6.82229	25.8019	-0.215691	-0.313609	-0.130984	52.9165	3.28873	74.5464	-0.203101	-0.331139	-0.0360928	61.8971	40.8775	-28.5521	-0.406989	-0.372385	0.386693	21.606	-2.26633	30.363	-0.371534	0.471474	-0.414589	58.4507	-51.5932	49.1613	-0.163212	0.00247731	-0.00317605	7.10523	5.69704	8.63432	0.188357	0.406142	0.262277	4.55496	-21.9577	44.2757	0.204988	-0.339677	-0.261087	-53.074	21.2416	24.665	-0.266823	-0.42375	-0.396419	26.143	34.0065	38.2978	0.326827	-0.106974	-0.154166	-15.1673	58.0669	16.6391	0.141258	-0.19417	0.185941	-28.1755	24.7109	3.25397	0.200315	0.0795799	-0.149464	-33.1352	15.2255	67.0283	0.0649044	-0.309592	0.05137	-23.7987	14.1884	36.7061	0.443937	-0.415995	0.359792	-28.5163	7.77061	-30.7151	-0.379126	0.338165	-0.519346	27.8956	7.44866	4.89424	0.173778	0.0195738	0.268295	-24.4665	-58.7683	41.776	0.221236	-0.00726393	-0.508788	-96.9606	-31.7662	-7.65593	0.110556	0.0405705	0.335409	-18.137	-36.6741	-59.254	0.188213	0.218373	-0.10621	-40.4405	-37.5919	28.9938	-0.362169	0.431474	-0.370293	-34.462	62.3559	-47.3597	-0.185023	0.278369	0.269628	-64.7583	-75.5169	122.021	-0.0995397	-0.190402	0.278007	78.9695	-1.27377	-71.7643	0.13867	-0.184067	0.358153	-71.1241	-37.3375	-28.2416	0.170364	0.170137	-0.0476448	-7.01539	33.722	-88.5363	-0.179795	0.30088	0.262859	136.715	58.3141	-144.672	0.110883	0.438205	0.480289	4.76471	20.8363	-10.2673	-0.0466129	0.275683	-0.149566	35.3833	-75.7154	-20.9673
23	0.0725309	-0.287397	0.247434	12.269	19.2029	-80.4976	0.123528	0.00603675	-0.499911	13.9574	6.37864	27.0361	-0.214092	-0.313507	-0.128709	54.3845	3.58814	78.1431	-0.201244	-0.329896	-0.0369833	62.7179	42.5686	-31.2319	-0.40633	-0.372443	0.387587	22.6255	-1.61775	29.6299	-0.369766	0.469831	-0.413031	60.1819	-58.8593	55.6229	-0.162979	0.00264339	-0.0029139	8.50684	5.44581	8.9558	0.18848	0.405467	0.263593	3.66231	-23.3301	44.0353	0.203396	-0.339024	-0.260336	-53.7113	22.5949	25.6951	-0.266034	-0.422724	-0.395261	26.8083	34.8627	39.3907	0.326348	-0.105233	-0.153661	-17.0282	58.7792	17.2244	0.14039	-0.193436	0.186052	-30.1191	24.5348	4.18581	0.19931	0.0800546	-0.147436	-34.2877	16.6445	69.0831	0.0641923	-0.30914	0.0524815	-23.9836	16.1114	37.8804	0.443071	-0.41575	0.358867	-29.6336	8.65143	-31.353	-0.378283	0.3384	-0.519169	28.6088	8.32039	6.97434	0.173	0.0178166	0.269559	-27.7879	-59.1344	43.0056	0.218294	-0.00820479	-0.50899	-100.484	-31.352	-5.93071	0.110041	0.0394516	0.333586	-16.3476	-38.4202	-63.0633	0.186976	0.217172	-0.105288	-42.5736	-43.0445	32.9272	-0.363206	0.433401	-0.371803	-35.0996	67.0767	-54.1502	-0.186766	0.276677	0.273031	-52.3605	-41.6376	106.546	-0.0971552	-0.190434	0.275848	81.0347	-0.901517	-73.0638	0.136533	-0.185171	0.357263	-72.2282	-36.7107	-31.4899	0.170162	0.171162	-0.0503501	-6.48138	35.0511	-93.0602	-0.175875	0.302031	0.25876	126.469	22.5426	-130.608	0.111022	0.438809	0.479961	4.58998	19.7448	-11.7177	-0.0455445	0.273405	-0.150179	36.31	-77.0908	-20.1689
