#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
298	0.24226	0.103518	-0.0222193	-53.1818	56.5945	61.7803	0.287784	0.0557533	-0.106379	-16.6888	-43.345	-98.5571	-0.379501	0.380205	0.196813	-123.417	83.4199	57.3308	-0.0579754	-0.101231	0.0266344	61.1455	-20.6513	-53.791	0.0771663	-0.167989	0.133704	55.3725	-162.071	95.6784	0.28887	0.0291608	-0.0709813	161.616	-61.3097	81.2145	-0.0436083	-0.0298533	0.100028	75.6506	110.516	-193.829	-0.136519	-0.136814	-0.196001	-187.782	99.3665	-51.1266	-0.035646	0.0416657	-0.0374315	42.8233	73.48	11.0288	0.0126432	0.126692	-0.0124044	-158.424	76.8885	-145.884	0.0821247	0.101376	-0.00448225	50.3389	-60.0744	162.465	-0.312725	-0.356265	-0.119666	-58.2916	-204.094	-91.813	-0.0248719	-0.0462179	0.112385	150.839	51.28	165.504
299	0.240666	0.105147	-0.0204213	-53.7737	52.7439	58.9371	0.287256	0.0543522	-0.109104	-18.4779	-50.3029	-84.641	-0.383171	0.382683	0.198518	-122.837	82.8501	57.0439	-0.0561149	-0.101772	0.0250782	63.6729	-15.6698	-50.6818	0.078788	-0.172774	0.136528	53.4713	-159.062	93.8456	0.293624	0.0274878	-0.0687024	157.217	-51.3634	71.9722	-0.0410207	-0.026847	0.0944423	96.0436	92.9173	-181.378	-0.142102	-0.133841	-0.197497	-186.826	100.13	-49.2834	-0.0343196	0.0438649	-0.0370516	46.1781	74.1314	14.4642	0.00797762	0.128886	-0.0167421	-154.805	70.3705	-145.101	0.0835479	0.0995716	0.000347497	45.3223	-61.0438	161.544	-0.31445	-0.362334	-0.122399	-57.425	-203.125	-91.57	-0.0206819	-0.0444238	0.117004	132.238	67.4243	144.849
300	0.239052	0.106665	-0.0187022	-54.5517	49.1534	56.4709	0.286692	0.0527729	-0.111443	-19.2187	-55.4167	-72.5631	-0.386824	0.385144	0.200214	-122.264	82.2911	56.7598	-0.0541809	-0.102166	0.0236106	66.0842	-10.737	-47.8344	0.0803554	-0.177472	0.139299	51.7282	-156.126	92.0629	0.298234	0.0260777	-0.0666763	151.989	-43.554	64.1977	-0.0379657	-0.024241	0.0891903	108.014	82.7651	-171.538	-0.147656	-0.130845	-0.198939	-185.838	100.854	-47.4882	-0.0328932	0.0460875	-0.0365693	49.5285	75.0487	17.8947	0.00340617	0.130887	-0.021051	-152.061	63.8408	-143.98	0.084835	0.0977345	0.00514489	41.1671	-62.2661	160.327	-0.316149	-0.368374	-0.125125	-56.5926	-202.175	-91.3317	-0.0169064	-0.0422698	0.121047	122.014	76.3225	127.022
301	0.237413	0.108079	-0.0170518	-55.4971	45.7764	54.3192	0.286116	0.0510616	-0.113444	-19.385	-59.2307	-61.9629	-0.390459	0.387588	0.201901	-121.697	81.7427	56.4784	-0.0521763	-0.102412	0.0222245	68.4073	-5.82814	-45.2073	0.0818731	-0.182082	0.142017	50.1312	-153.266	90.3289	0.302681	0.0248761	-0.0648638	146.384	-37.2936	57.5977	-0.034623	-0.0218765	0.0841899	115.788	76.334	-164.397	-0.15318	-0.127829	-0.200329	-184.823	101.539	-45.7415	-0.0313674	0.0483414	-0.0359852	52.8409	76.2306	21.2944	-0.00109319	0.132691	-0.025323	-149.928	57.2398	-142.643	0.0860082	0.0958576	0.00990362	37.6365	-63.7026	158.967	-0.317824	-0.374386	-0.127844	-55.7929	-201.244	-91.0978	-0.0133675	-0.0399087	0.124604	115.935	81.7022	112.065
302	0.235743	0.109395	-0.0154614	-56.5931	42.5739	52.4344	0.28554	0.0492513	-0.115148	-19.2368	-62.1054	-52.5493	-0.394078	0.390017	0.203581	-121.138	81.2045	56.1998	-0.0501036	-0.102513	0.0209138	70.6641	-0.929202	-42.7696	0.0833452	-0.186609	0.144684	48.6684	-150.484	88.6418	0.306959	0.0238431	-0.0632335	140.642	-32.1857	51.9333	-0.0310862	-0.0196699	0.0793694	121.245	71.9938	-159.355	-0.158674	-0.124793	-0.201667	-183.781	102.19	-44.0437	-0.029744	0.0506344	-0.0353006	56.0747	77.6659	24.6305	-0.00553528	0.134298	-0.0295525	-148.184	50.5193	-141.131	0.087083	0.0939353	0.0146206	34.5458	-65.3155	157.535	-0.319475	-0.380371	-0.130555	-55.0244	-200.332	-90.8678	-0.00997292	-0.0374178	0.12775	112.118	85.2039	99.3422
303	0.234038	0.110618	-0.0139237	-57.8251	39.5134	50.7798	0.284971	0.0473662	-0.116587	-18.921	-64.2847	-44.0959	-0.397681	0.392429	0.205252	-120.586	80.6764	55.9239	-0.0479643	-0.102468	0.0196732	72.8717	3.96862	-40.4978	0.0847756	-0.191054	0.147302	47.3281	-147.78	86.9998	0.311065	0.0229487	-0.0617605	134.892	-27.9563	47.0186	-0.027409	-0.0175718	0.0746747	125.311	68.9619	-155.881	-0.164136	-0.121737	-0.202955	-182.717	102.808	-42.3951	-0.0280259	0.0529735	-0.0345179	59.1819	79.3272	27.8646	-0.00992891	0.135701	-0.0337344	-146.648	43.6525	-139.439	0.0880705	0.0919626	0.0192943	31.7542	-67.074	156.064	-0.321104	-0.386329	-0.133261	-54.2858	-199.438	-90.6416	-0.00667053	-0.0348401	0.130543	109.645	87.6249	88.3004
304	0.232294	0.111752	-0.0124323	-59.18	36.5677	49.3264	0.284413	0.0454244	-0.117785	-18.5227	-65.9375	-36.4277	-0.401267	0.394826	0.206914	-120.041	80.158	55.6508	-0.0457598	-0.102276	0.0184981	75.044	8.87111	-38.374	0.0861677	-0.195419	0.149871	46.0992	-145.153	85.4011	0.315001	0.0221697	-0.0604246	129.203	-24.4118	42.7108	-0.0236249	-0.0155499	0.0700653	128.483	66.8319	-153.583	-0.169566	-0.118664	-0.204194	-181.634	103.396	-40.7955	-0.0262178	0.055365	-0.0336409	62.1102	81.165	30.9557	-0.0142779	0.136898	-0.0378628	-145.167	36.6412	-137.54	0.0889779	0.0899356	0.0239237	29.1545	-68.9554	154.563	-0.322712	-0.39226	-0.135959	-53.5756	-198.564	-90.4189	-0.00342825	-0.0322008	0.133026	108.025	89.3899	78.5315
305	0.230509	0.112799	-0.0109815	-60.6462	33.7138	48.0511	0.283867	0.0434395	-0.118765	-18.092	-67.1834	-29.4087	-0.404837	0.397208	0.208569	-119.502	79.649	55.3803	-0.043491	-0.101939	0.0173843	77.1925	13.7823	-36.3841	0.0875247	-0.199707	0.152393	44.9719	-142.6	83.8442	0.318768	0.021488	-0.0592094	123.612	-21.4118	38.9001	-0.0197558	-0.013581	0.0655104	131.051	65.38	-152.176	-0.174963	-0.115574	-0.205387	-180.532	103.956	-39.2446	-0.0243257	0.057813	-0.0326744	64.8079	83.1038	33.865	-0.0185819	0.137885	-0.0419311	-143.611	29.5187	-135.4	0.0898095	0.0878509	0.0285079	26.6635	-70.9439	153.031	-0.324298	-0.398166	-0.138651	-52.8923	-197.708	-90.1995	-0.000225201	-0.0295154	0.135234	106.978	90.7434	69.741
306	0.228678	0.113762	-0.00956625	-62.2134	30.9325	46.935	0.283334	0.0414226	-0.119543	-17.6588	-68.1087	-22.9327	-0.408391	0.399574	0.210216	-118.97	79.1492	55.1126	-0.0411583	-0.101455	0.0163279	79.3266	18.7051	-34.5173	0.0888495	-0.203921	0.154869	43.9368	-140.12	82.3276	0.322371	0.0208889	-0.0581016	118.134	-18.8524	35.501	-0.0158168	-0.011647	0.060987	133.195	64.4795	-151.445	-0.180328	-0.112467	-0.206534	-179.416	104.491	-37.7418	-0.0223572	0.060319	-0.0316242	67.2302	85.0399	36.5612	-0.0228372	0.138658	-0.0459317	-141.879	22.3503	-132.99	0.0905678	0.0857055	0.0330459	24.2151	-73.0294	151.459	-0.325865	-0.404046	-0.141336	-52.2348	-196.871	-89.9832	0.00295298	-0.0267939	0.137191	106.334	91.8348	61.7139
307	0.226799	0.114644	-0.00818213	-63.8726	28.2073	45.9622	0.282814	0.0393819	-0.120136	-17.2406	-68.7773	-16.9151	-0.411929	0.401926	0.211855	-118.445	78.6582	54.8474	-0.0387622	-0.100824	0.0153255	81.4543	23.6415	-32.7652	0.0901447	-0.208061	0.157301	42.9858	-137.71	80.8498	0.325812	0.0203606	-0.0570897	112.775	-16.6552	32.4468	-0.0118187	-0.00973249	0.0564773	135.033	64.0578	-151.223	-0.185659	-0.109345	-0.207637	-178.287	105.002	-36.2864	-0.020321	0.0628812	-0.0304972	69.3483	86.8452	39.0274	-0.0270372	0.139217	-0.0498562	-139.895	15.2289	-130.296	0.091253	0.0834965	0.0375363	21.756	-75.2062	149.833	-0.327412	-0.409902	-0.144015	-51.6016	-196.053	-89.7699	0.00611664	-0.0240425	0.138919	105.99	92.7613	54.289
308	0.22487	0.115444	-0.00682503	-65.6158	25.5244	45.1193	0.282306	0.0373246	-0.120556	-16.8479	-69.2367	-11.2886	-0.415452	0.404263	0.213486	-117.926	78.1759	54.5849	-0.0363026	-0.100045	0.0143736	83.5822	28.5928	-31.1212	0.0914127	-0.212131	0.159689	42.1112	-135.367	79.4098	0.329095	0.0198931	-0.0561644	107.535	-14.7598	29.6843	-0.00776942	-0.00782398	0.0519685	136.644	64.0737	-151.371	-0.190956	-0.106208	-0.208698	-177.149	105.491	-34.8774	-0.0182262	0.0654934	-0.0293	71.1568	88.3766	41.265	-0.0311738	0.139567	-0.0536962	-137.617	8.26508	-127.324	0.0918641	0.0812213	0.0419771	19.2423	-77.4712	148.136	-0.328941	-0.415734	-0.146687	-50.9916	-195.253	-89.5595	0.0092736	-0.0212652	0.140432	105.876	93.5887	47.3423
309	0.222887	0.116165	-0.00549128	-67.4363	22.8717	44.3944	0.28181	0.0352563	-0.120813	-16.4867	-69.5234	-5.99843	-0.418959	0.406587	0.215109	-117.414	77.702	54.3251	-0.0337796	-0.099119	0.0134693	85.7161	33.5597	-29.5803	0.0926558	-0.216131	0.162035	41.3064	-133.089	78.0061	0.332223	0.0194782	-0.0553177	102.41	-13.1192	27.1712	-0.00367477	-0.00590877	0.0474512	138.082	64.5041	-151.767	-0.196219	-0.103057	-0.209717	-176.001	105.96	-33.5135	-0.016082	0.0681454	-0.0280393	72.678	89.4903	43.2951	-0.0352379	0.139713	-0.0574438	-135.038	1.5726	-124.104	0.0923991	0.0788774	0.0463661	16.6383	-79.8232	146.348	-0.330452	-0.421542	-0.149354	-50.4036	-194.471	-89.3519	0.0124301	-0.018464	0.141745	105.95	94.3646	40.7751
310	0.220849	0.116808	-0.0041775	-69.3286	20.2392	43.7769	0.281323	0.0331816	-0.120916	-16.1603	-69.6652	-0.999764	-0.422451	0.408896	0.216724	-116.908	77.2361	54.0678	-0.0311928	-0.0980445	0.0126093	87.8606	38.5421	-28.1388	0.0938758	-0.220065	0.16434	40.5652	-130.872	76.6378	0.335201	0.0191089	-0.0545425	97.3928	-11.6959	24.873	0.000460627	-0.00397474	0.0429199	139.382	65.335	-152.298	-0.201448	-0.0998918	-0.210696	-174.848	106.412	-32.1937	-0.0138961	0.0708227	-0.0267208	73.9617	90.0581	45.1551	-0.039221	0.139664	-0.0610924	-132.181	-4.74739	-120.688	0.0928548	0.076462	0.0507002	13.9158	-82.2604	144.448	-0.331946	-0.427327	-0.152014	-49.8364	-193.706	-89.1471	0.0155912	-0.01564	0.142866	106.184	95.1247	34.5063
311	0.218753	0.117372	-0.00288064	-71.288	17.6179	43.2572	0.280846	0.0311046	-0.120875	-15.8702	-69.6838	3.74443	-0.425928	0.411191	0.218332	-116.409	76.7782	53.8131	-0.0285418	-0.0968212	0.0117909	90.0195	43.5395	-26.7936	0.0950745	-0.223934	0.166604	39.8822	-128.714	75.3037	0.33803	0.0187791	-0.0538331	92.4767	-10.4602	22.7615	0.004633	-0.00201012	0.0383721	140.565	66.5543	-152.855	-0.206642	-0.0967136	-0.211637	-173.689	106.847	-30.9163	-0.0116746	0.0735076	-0.0253487	75.0787	89.9811	46.8909	-0.0431153	0.139434	-0.064637	-129.095	-10.6194	-117.141	0.0932273	0.0739728	0.0549757	11.0547	-84.7791	142.413	-0.333423	-0.433089	-0.154668	-49.289	-192.959	-88.945	0.0187614	-0.0127932	0.143804	106.564	95.8974	28.467
312	0.216598	0.117858	-0.00159794	-73.3115	15.0001	42.8259	0.280377	0.0290286	-0.120695	-15.617	-69.5964	8.26507	-0.429391	0.413473	0.219932	-115.915	76.3279	53.561	-0.0258263	-0.0954488	0.0110111	92.1956	48.5505	-25.542	0.0962538	-0.227739	0.168829	39.2523	-126.612	74.0027	0.340714	0.0184837	-0.053184	87.6539	-9.38764	20.8135	0.00883897	-3.55203e-06	0.0338086	141.636	68.1463	-153.332	-0.211802	-0.0935226	-0.21254	-172.527	107.267	-29.6801	-0.00942127	0.0761797	-0.0239263	76.1117	89.1978	48.5481	-0.046915	0.139036	-0.0680749	-125.843	-16.0009	-113.534	0.0935123	0.0714074	0.0591883	8.04337	-87.3717	140.221	-0.334885	-0.43883	-0.157316	-48.7603	-192.228	-88.7455	0.0219451	-0.00992291	0.144565	107.081	96.7072	22.5955
313	0.214382	0.118266	-0.000326885	-75.397	12.379	42.4745	0.279915	0.0269567	-0.120384	-15.4007	-69.4163	12.5882	-0.432838	0.415741	0.221525	-115.428	75.885	53.3114	-0.0230456	-0.0939269	0.0102673	94.391	53.5732	-24.3811	0.097415	-0.231482	0.171016	38.6711	-124.563	72.7338	0.343256	0.018218	-0.0525909	82.9168	-8.45845	19.0096	0.0130751	0.00205574	0.0292334	142.586	70.0874	-153.627	-0.216927	-0.0903192	-0.213406	-171.363	107.674	-28.4833	-0.00713737	0.0788176	-0.0224551	77.1445	87.6847	50.1627	-0.0506162	0.138485	-0.0714052	-122.49	-20.8817	-109.933	0.0937053	0.0687637	0.063333	4.88007	-90.0249	137.857	-0.33633	-0.444549	-0.159958	-48.2493	-191.515	-88.5486	0.0251462	-0.00702765	0.145152	107.738	97.5761	16.8346
314	0.212103	0.118596	0.000934782	-77.544	9.74829	42.1944	0.279458	0.0248913	-0.119946	-15.2213	-69.1543	16.7358	-0.436272	0.417996	0.22311	-114.946	75.4494	53.0644	-0.0201992	-0.0922551	0.00955684	96.6069	58.6054	-23.3079	0.0985595	-0.235165	0.173166	38.1344	-122.566	71.496	0.345658	0.0179782	-0.0520496	78.2577	-7.65617	17.3338	0.0173375	0.00417767	0.0246533	143.395	72.3427	-153.647	-0.222017	-0.0871039	-0.214238	-170.198	108.068	-27.3246	-0.00482172	0.0813997	-0.0209361	78.2539	85.4521	51.7561	-0.0542166	0.137796	-0.0746289	-119.098	-25.2788	-106.393	0.0938018	0.0660403	0.0674046	1.57223	-92.7196	135.318	-0.337761	-0.450247	-0.162595	-47.7551	-190.817	-88.3542	0.0283691	-0.00410535	0.145569	108.543	98.5253	11.1275
315	0.209759	0.118847	0.00218906	-79.7532	7.10213	41.9775	0.279007	0.0228349	-0.119388	-15.0783	-68.8189	20.7269	-0.439691	0.420239	0.224688	-114.471	75.0208	52.8199	-0.0172864	-0.0904332	0.00887706	98.8441	63.6445	-22.3184	0.0996887	-0.238789	0.175278	37.6386	-120.616	70.2883	0.347922	0.0177605	-0.0515564	73.6691	-6.96709	15.7723	0.0216215	0.00637094	0.0200776	144.028	74.8653	-153.313	-0.227073	-0.0838771	-0.215036	-169.033	108.451	-26.2023	-0.00247105	0.0839049	-0.0193699	79.5039	82.5361	53.333	-0.057716	0.136983	-0.0777485	-115.716	-29.2281	-102.956	0.0937977	0.0632363	0.071398	-1.86552	-95.4318	132.619	-0.339177	-0.455924	-0.165225	-47.277	-190.135	-88.1623	0.0316183	-0.00115328	0.145815	109.51	99.5768	5.41538
316	0.207348	0.119019	0.00343772	-82.0269	4.43493	41.8158	0.278559	0.0207895	-0.118712	-14.9714	-68.4166	24.5776	-0.443096	0.422469	0.226259	-114.001	74.599	52.5778	-0.0143066	-0.088461	0.0082256	101.103	68.6879	-21.4074	0.100804	-0.242355	0.177356	37.1801	-118.713	69.1097	0.35005	0.0175618	-0.0511083	69.1439	-6.37969	14.3134	0.0259212	0.00864268	0.015518	144.444	77.598	-152.566	-0.232094	-0.080639	-0.2158	-167.868	108.824	-25.1149	-8.03977e-05	0.0863136	-0.0177571	80.9433	78.9912	54.8824	-0.0611152	0.136058	-0.0807677	-112.383	-32.7755	-99.652	0.0936895	0.0603515	0.0753092	-5.41674	-98.1366	129.804	-0.34058	-0.461581	-0.16785	-46.8139	-189.468	-87.9729	0.0348992	0.00183194	0.145891	110.667	100.754	-0.367368
317	0.204869	0.119111	0.00468228	-84.3692	1.74109	41.7012	0.278114	0.0187571	-0.117924	-14.9004	-67.9525	28.302	-0.446487	0.424686	0.227822	-113.537	74.1839	52.3383	-0.0112592	-0.0863385	0.00760019	103.382	73.7334	-20.5685	0.101905	-0.245866	0.179399	36.756	-116.854	67.9592	0.352044	0.0173793	-0.0507023	64.6749	-5.88425	12.9475	0.0302297	0.0109982	0.0109872	144.604	80.4777	-151.373	-0.23708	-0.0773899	-0.216533	-166.705	109.186	-24.0607	0.00235642	0.0886081	-0.0160988	82.6063	74.883	56.3815	-0.0644161	0.135033	-0.0836905	-109.123	-35.9701	-96.4964	0.0934738	0.0573864	0.0791356	-9.07191	-100.814	126.953	-0.341968	-0.467219	-0.17047	-46.3652	-188.815	-87.7859	0.0382177	0.00485446	0.145792	112.048	102.084	-6.29781
318	0.202318	0.119123	0.00592403	-86.7855	-0.985094	41.626	0.277671	0.0167393	-0.117026	-14.8653	-67.4308	31.9123	-0.449864	0.426891	0.229379	-113.079	73.7752	52.1012	-0.00814352	-0.0840656	0.00699881	105.682	78.7794	-19.794	0.102995	-0.249322	0.181407	36.3634	-115.036	66.8358	0.353906	0.0172102	-0.0503356	60.2557	-5.47245	11.6659	0.0345386	0.013441	0.00649876	144.474	83.4413	-149.725	-0.242031	-0.0741302	-0.217235	-165.544	109.54	-23.0384	0.00484641	0.0907727	-0.0143969	84.5135	70.2832	57.8	-0.0676212	0.133917	-0.0865216	-105.952	-38.8595	-93.4963	0.0931476	0.0543421	0.082878	-12.8404	-103.455	124.186	-0.343344	-0.472837	-0.173084	-45.9302	-188.178	-87.6012	0.0415814	0.00791927	0.145513	113.708	103.597	-12.4723
319	0.199694	0.119052	0.00716403	-89.283	-3.74965	41.582	0.277228	0.0147379	-0.116023	-14.866	-66.8541	35.4189	-0.453228	0.429084	0.230928	-112.626	73.3728	51.8665	-0.00495901	-0.0816423	0.00641968	108.001	83.8252	-19.0744	0.104073	-0.252724	0.183383	35.9996	-113.258	65.7387	0.355637	0.0170523	-0.050006	55.8799	-5.13721	10.4616	0.038839	0.0159726	0.00206608	144.033	86.4315	-147.635	-0.246948	-0.07086	-0.217907	-164.385	109.885	-22.0463	0.00739702	0.0927938	-0.0126543	86.6741	65.2662	59.1043	-0.0707332	0.132719	-0.0892656	-102.879	-41.4869	-90.6517	0.0927068	0.0512194	0.0865412	-16.7647	-106.069	121.673	-0.344706	-0.478437	-0.175692	-45.5081	-187.554	-87.4189	0.0449997	0.0110323	0.145045	115.723	105.327	-19.0186
320	0.196995	0.118899	0.00840308	-91.8708	-6.55899	41.5614	0.276784	0.0127545	-0.114916	-14.9027	-66.2244	38.8312	-0.456578	0.431265	0.232471	-112.178	72.9766	51.6342	-0.00170507	-0.0790685	0.0058613	110.34	88.8712	-18.3991	0.105141	-0.256074	0.185326	35.6623	-111.517	64.6668	0.357238	0.0169033	-0.0497113	51.5412	-4.87239	9.32822	0.0431217	0.0185932	-0.00229804	143.281	89.4004	-145.13	-0.251831	-0.0675797	-0.218549	-163.229	110.223	-21.083	0.0100158	0.09466	-0.0108749	89.0883	59.906	60.2623	-0.0737551	0.131446	-0.0919271	-99.9039	-43.8899	-87.9581	0.0921457	0.048019	0.090136	-20.938	-108.684	119.641	-0.346057	-0.484018	-0.178295	-45.0984	-186.943	-87.2388	0.0484846	0.0142006	0.144374	118.207	107.313	-26.1158
321	0.194217	0.118661	0.00964176	-94.5598	-9.42006	41.5558	0.276339	0.0107906	-0.113709	-14.9756	-65.5428	42.1572	-0.459915	0.433434	0.234006	-111.736	72.5862	51.4042	0.00161885	-0.0763444	0.00532254	112.698	93.9188	-17.7561	0.1062	-0.259372	0.187238	35.3493	-109.812	63.6191	0.35871	0.0167612	-0.0494493	47.2339	-4.67271	8.26058	0.0473775	0.0213014	-0.00658167	142.238	92.3106	-142.24	-0.256679	-0.0642894	-0.219164	-162.076	110.553	-20.1471	0.0127103	0.0963622	-0.00906363	91.7493	54.2744	61.2457	-0.0766897	0.130104	-0.0945105	-97.0267	-46.1001	-85.4081	0.0914545	0.0447401	0.0936812	-25.5278	-111.342	118.401	-0.347395	-0.489581	-0.180893	-44.7004	-186.346	-87.061	0.0520527	0.0174324	0.14348	121.334	109.594	-34.0314
322	0.191357	0.118337	0.0108804	-97.3625	-12.3404	41.5566	0.275891	0.00884778	-0.112403	-15.085	-64.8097	45.4038	-0.463239	0.435592	0.235535	-111.299	72.2017	51.1766	0.00501332	-0.0734697	0.00480262	115.074	98.9706	-17.1322	0.107249	-0.26262	0.189119	35.0585	-108.141	62.5949	0.360054	0.0166241	-0.0492182	42.9523	-4.53354	7.25415	0.0515983	0.0240952	-0.0107738	140.938	95.1343	-138.997	-0.261493	-0.0609894	-0.219751	-160.926	110.875	-19.2373	0.0154876	0.0978934	-0.00722588	94.6455	48.4396	62.0333	-0.07954	0.128699	-0.0970199	-94.2434	-48.1439	-82.9926	0.090617	0.0413808	0.0972066	-30.8173	-114.084	118.416	-0.348721	-0.495127	-0.183485	-44.3135	-185.761	-86.8854	0.0557268	0.0207369	0.142333	125.379	112.192	-43.1908
323	0.188411	0.117924	0.012119	-100.294	-15.3282	41.5544	0.275439	0.00692762	-0.111003	-15.2314	-64.0246	48.577	-0.46655	0.437739	0.237057	-110.867	71.8228	50.9513	0.0084789	-0.0704444	0.00430119	117.469	104.03	-16.5136	0.10829	-0.265819	0.19097	34.788	-106.503	61.5931	0.36127	0.0164904	-0.0490163	38.6909	-4.45085	6.30509	0.0557771	0.0269716	-0.0148644	139.428	97.851	-135.425	-0.266272	-0.05768	-0.220311	-159.78	111.19	-18.3522	0.0183545	0.0992484	-0.00536776	97.7627	42.4643	62.6112	-0.0823087	0.127236	-0.0994591	-91.5493	-50.0425	-80.7019	0.0896058	0.0379386	0.10076	-37.2861	-116.886	120.436	-0.350037	-0.500655	-0.186072	-43.9372	-185.188	-86.7118	0.0595405	0.0241232	0.140886	130.806	115.065	-54.3239
324	0.185376	0.117422	0.0133574	-103.371	-18.3924	41.5396	0.274982	0.00503163	-0.109508	-15.415	-63.1867	51.682	-0.469848	0.439874	0.238572	-110.44	71.4494	50.7283	0.0120161	-0.0672681	0.0038183	119.882	109.101	-15.8854	0.109323	-0.26897	0.192791	34.5361	-104.895	60.6129	0.36236	0.0163583	-0.0488418	34.4445	-4.42109	5.41019	0.0599084	0.0299272	-0.0188438	137.763	100.445	-131.541	-0.271018	-0.0543612	-0.220845	-158.637	111.498	-17.4906	0.0213175	0.100424	-0.00349561	101.086	36.4056	62.974	-0.0849983	0.125717	-0.101832	-88.9394	-51.8133	-78.5264	0.0883743	0.0344149	0.104419	-45.7849	-119.48	125.832	-0.351341	-0.506166	-0.188654	-43.571	-184.628	-86.5404	0.0635463	0.0275961	0.139062	138.447	117.917	-68.7953
325	0.182247	0.116827	0.0145951	-106.614	-21.5427	41.5018	0.27452	0.00316143	-0.107922	-15.636	-62.2942	54.723	-0.473133	0.441998	0.240081	-110.018	71.0813	50.5075	0.0156256	-0.0639405	0.00335446	122.313	114.187	-15.2326	0.110349	-0.272072	0.194583	34.301	-103.317	59.6534	0.363324	0.0162263	-0.0486933	30.2079	-4.44108	4.5668	0.0639885	0.0329581	-0.0227029	135.998	102.906	-127.354	-0.275729	-0.0510333	-0.221354	-157.498	111.799	-16.6513	0.0243825	0.101418	-0.00161583	104.602	30.3136	63.1247	-0.0876114	0.124148	-0.104141	-86.4085	-53.4702	-76.4567	0.0868408	0.03083	0.108322	-57.9093	-120.644	137.403	-0.352634	-0.511661	-0.191231	-43.2144	-184.078	-86.371	0.0678309	0.0311404	0.136724	149.877	119.5	-89.415
326	0.179019	0.116137	0.0158311	-110.047	-24.7903	41.4309	0.27405	0.00131867	-0.106247	-15.8948	-61.3449	57.7037	-0.476406	0.444111	0.241583	-109.601	70.7185	50.289	0.0193077	-0.0604609	0.00291062	124.76	119.293	-14.541	0.111368	-0.275129	0.196347	34.0813	-101.766	58.7138	0.364161	0.0160931	-0.0485691	25.9762	-4.50794	3.77276	0.0680152	0.0360602	-0.0264327	134.188	105.222	-122.865	-0.280407	-0.0476966	-0.221838	-156.362	112.094	-15.8333	0.0275549	0.102231	0.000265412	108.301	24.2314	63.0742	-0.0901501	0.122531	-0.106391	-83.9518	-55.0243	-74.484	0.0848585	0.0272889	0.112731	-76.5242	-115.023	161.279	-0.353917	-0.51714	-0.193803	-42.8671	-183.54	-86.2036	0.0725459	0.0346553	0.133611	167.942	114.438	-122.337
327	0.175685	0.115348	0.0170645	-113.7	-28.1493	41.3184	0.273572	-0.000494908	-0.104483	-16.1913	-60.3357	60.627	-0.479667	0.446214	0.243079	-109.189	70.3608	50.0725	0.0230629	-0.0568289	0.00248813	127.218	124.421	-13.7998	0.11238	-0.278139	0.198084	33.8754	-100.241	57.7935	0.364872	0.0159572	-0.0484679	21.7442	-4.61894	3.02643	0.0719879	0.0392292	-0.0300241	132.384	107.389	-118.068	-0.28505	-0.0443512	-0.222298	-155.229	112.381	-15.0355	0.0308403	0.102863	0.00214237	112.18	18.1941	62.8412	-0.0926167	0.120869	-0.108582	-81.5649	-56.4845	-72.6001	0.0822122	0.0242751	0.118144	-101.928	-78.9123	206.224	-0.35519	-0.522603	-0.19637	-42.5285	-183.013	-86.0381	0.0779105	0.0376615	0.129223	192.928	79.0086	-176.361
328	0.172238	0.114457	0.0182938	-117.609	-31.6426	41.1593	0.273084	-0.00227747	-0.102633	-16.5258	-59.2626	63.4959	-0.482916	0.448306	0.244568	-108.781	70.0081	49.8582	0.0268915	-0.0530436	0.0020885	129.681	129.575	-13.0078	0.113387	-0.281105	0.199793	33.6816	-98.7414	56.8924	0.365457	0.0158173	-0.0483882	17.5066	-4.77143	2.32674	0.0759075	0.0424604	-0.0334678	130.637	109.401	-112.946	-0.28966	-0.0409973	-0.222734	-154.1	112.661	-14.257	0.0342442	0.103316	0.00400996	116.25	12.2256	62.4503	-0.0950131	0.119165	-0.110719	-79.2436	-57.8581	-70.7978	0.0791024	0.0233481	0.124821	-99.05	24.4581	233.115	-0.356452	-0.52805	-0.198932	-42.1983	-182.495	-85.8745	0.083728	0.0386031	0.123301	189.751	-23.5559	-212.415
329	0.168671	0.11346	0.0195175	-121.814	-35.3086	40.9418	0.272586	-0.00402703	-0.100698	-16.8998	-58.1215	66.3137	-0.486152	0.450387	0.246051	-108.379	69.6602	49.6461	0.0307937	-0.0491042	0.00171313	132.155	134.768	-12.1719	0.114388	-0.284026	0.201475	33.4993	-97.2669	56.0103	0.365916	0.0156723	-0.0483287	13.257	-4.96334	1.67316	0.0797765	0.0457491	-0.0367535	128.99	111.24	-107.461	-0.294237	-0.0376353	-0.223148	-152.974	112.933	-13.497	0.0377724	0.103593	0.00586383	120.531	6.3318	61.9221	-0.0973412	0.117421	-0.112804	-76.9842	-59.1509	-69.0705	0.0767685	0.025318	0.131215	-59.0105	95.0827	193.738	-0.357705	-0.533482	-0.201489	-41.8762	-181.988	-85.7128	0.088762	0.036674	0.117385	149.504	-93.2163	-182.331
