#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3
304	-0.153061	0.121634	0.133424	35.4882	-109.111	74.8796	-0.0718374	0.0109559	-0.0546583	-20.8176	80.895	37.1236	-0.188885	0.0451504	0.0178988	8.53018	-1.27336	-59.2137	0.413783	-0.177741	-0.0966643	-23.2008	29.4897	-52.7895
305	-0.152005	0.118367	0.135631	35.3728	-110.146	73.2318	-0.0724778	0.0133756	-0.0535339	-22.1624	81.4683	38.3311	-0.188606	0.0451181	0.0161399	10.2099	-0.90362	-58.8166	0.413089	-0.17686	-0.0982371	-23.4203	29.5812	-52.7462
306	-0.150952	0.115069	0.137789	35.2653	-111.116	71.5717	-0.0731592	0.0158123	-0.052373	-23.5768	82.0294	39.5693	-0.188276	0.045096	0.0143924	11.9515	-0.586599	-58.4393	0.412387	-0.175977	-0.0998086	-23.64	29.6728	-52.7018
307	-0.149903	0.111743	0.139898	35.1665	-112.022	69.9021	-0.073884	0.0182655	-0.0511747	-25.0661	82.5762	40.839	-0.187893	0.0450827	0.0126559	13.7592	-0.318589	-58.0848	0.411679	-0.175092	-0.101379	-23.8597	29.7644	-52.6562
308	-0.148856	0.108392	0.141956	35.077	-112.867	68.2252	-0.0746543	0.0207347	-0.0499381	-26.6359	83.106	42.1404	-0.187455	0.0450766	0.0109296	15.6385	-0.0954409	-57.7562	0.410965	-0.174203	-0.102948	-24.0796	29.8561	-52.6095
309	-0.147812	0.105016	0.143965	34.9972	-113.651	66.5433	-0.0754727	0.0232195	-0.0486623	-28.2929	83.6159	43.4741	-0.18696	0.0450766	0.00921264	17.5951	0.0874449	-57.4557	0.410244	-0.173312	-0.104515	-24.2995	29.9477	-52.5616
310	-0.14677	0.101617	0.145923	34.9274	-114.377	64.858	-0.0763418	0.0257191	-0.0473462	-30.0442	84.1025	44.84	-0.186405	0.0450815	0.0075042	19.6363	0.235149	-57.1854	0.409516	-0.172418	-0.106081	-24.5195	30.0393	-52.5126
311	-0.145729	0.098198	0.147831	34.8678	-115.046	63.1711	-0.0772647	0.0282328	-0.045989	-31.8982	84.5618	46.2381	-0.185788	0.0450903	0.00580335	21.77	0.353289	-56.9468	0.408782	-0.171521	-0.107645	-24.7396	30.1308	-52.4624
312	-0.144691	0.0947596	0.149689	34.8182	-115.66	61.4839	-0.0782445	0.0307597	-0.0445895	-33.8642	84.9891	47.6681	-0.185106	0.0451023	0.00410913	24.0057	0.448103	-56.7409	0.408042	-0.170622	-0.109208	-24.9597	30.2223	-52.4111
313	-0.143654	0.0913038	0.151496	34.7787	-116.219	59.7975	-0.0792847	0.0332988	-0.043147	-35.9528	85.3791	49.1293	-0.184356	0.0451169	0.00242055	26.3539	0.526572	-56.5681	0.407294	-0.169719	-0.11077	-25.1798	30.3138	-52.3586
314	-0.142618	0.087832	0.153253	34.7489	-116.727	58.1129	-0.0803891	0.0358489	-0.0416605	-38.1761	85.7253	50.6203	-0.183534	0.0451336	0.000736624	28.8272	0.596585	-56.4282	0.406541	-0.168815	-0.11233	-25.4	30.4051	-52.305
315	-0.141582	0.0843459	0.15496	34.7285	-117.184	56.431	-0.0815619	0.0384086	-0.0401291	-40.548	86.0201	52.1393	-0.182636	0.0451524	-0.000943604	31.4396	0.667164	-56.32	0.40578	-0.167907	-0.113888	-25.6202	30.4963	-52.2502
316	-0.140547	0.0808469	0.156617	34.7171	-117.59	54.7526	-0.0828079	0.0409762	-0.0385521	-43.0844	86.2541	53.6833	-0.181658	0.0451735	-0.00262106	34.2077	0.748763	-56.2417	0.405013	-0.166997	-0.115444	-25.8404	30.5874	-52.1942
317	-0.139512	0.0773365	0.158224	34.714	-117.948	53.0783	-0.0841321	0.0435497	-0.0369287	-45.8038	86.4164	55.2486	-0.180595	0.0451973	-0.00429658	37.1504	0.853664	-56.1898	0.40424	-0.166084	-0.116999	-26.0605	30.6784	-52.1371
318	-0.138478	0.0738161	0.159782	34.7186	-118.259	51.4089	-0.0855404	0.0461269	-0.0352584	-48.7274	86.4932	56.8294	-0.179442	0.0452248	-0.00597089	40.2895	0.996504	-56.1595	0.40346	-0.165168	-0.118552	-26.2807	30.7692	-52.0788
319	-0.137443	0.0702872	0.161289	34.7301	-118.523	49.745	-0.0870392	0.0487048	-0.0335409	-51.8796	86.4678	58.4181	-0.178191	0.0452573	-0.00764454	43.6503	1.19497	-56.1437	0.402673	-0.164249	-0.120104	-26.5008	30.8598	-52.0194
320	-0.136407	0.0667511	0.162747	34.7477	-118.74	48.0872	-0.0886356	0.0512802	-0.031776	-55.2891	86.3194	60.0042	-0.176837	0.0452968	-0.00931782	47.2623	1.47075	-56.1327	0.40188	-0.163328	-0.121653	-26.721	30.9501	-51.9588
321	-0.135371	0.0632092	0.164156	34.7704	-118.913	46.4364	-0.090338	0.0538491	-0.029964	-58.9887	86.0218	61.5734	-0.175371	0.045346	-0.0109907	51.1593	1.85073	-56.1127	0.40108	-0.162404	-0.123201	-26.9411	31.0403	-51.897
322	-0.134335	0.0596629	0.165515	34.7973	-119.041	44.7931	-0.0921554	0.0564064	-0.0281058	-63.0165	85.5419	63.1059	-0.173784	0.0454085	-0.0126626	55.3804	2.36875	-56.0649	0.400274	-0.161478	-0.124747	-27.1611	31.1302	-51.8341
323	-0.133297	0.0561133	0.166826	34.8271	-119.125	43.1584	-0.0940982	0.0589462	-0.0262028	-67.4164	84.8375	64.5747	-0.172066	0.045489	-0.0143323	59.9704	3.06778	-55.963	0.399461	-0.160549	-0.126291	-27.3812	31.2199	-51.77
324	-0.132258	0.0525619	0.168088	34.8589	-119.166	41.5331	-0.0961784	0.061461	-0.0242573	-72.238	83.8539	65.9425	-0.170205	0.0455937	-0.0159978	64.9802	4.00305	-55.7707	0.398642	-0.159617	-0.127833	-27.6012	31.3093	-51.7048
325	-0.131219	0.0490099	0.169302	34.8915	-119.165	39.9183	-0.0984093	0.0639415	-0.0222733	-77.5367	82.5202	67.1576	-0.168188	0.0457307	-0.0176556	70.4664	5.24612	-55.4374	0.397816	-0.158682	-0.129373	-27.8212	31.3983	-51.6385
326	-0.130178	0.0454586	0.170468	34.9235	-119.121	38.3151	-0.100806	0.0663759	-0.0202561	-83.3715	80.7438	68.1481	-0.165999	0.0459104	-0.0193004	76.4892	6.89033	-54.8922	0.396983	-0.157745	-0.130911	-28.0412	31.4871	-51.571
327	-0.129137	0.0419092	0.171586	34.9537	-119.037	36.7249	-0.103385	0.0687492	-0.018214	-89.8012	78.4034	68.8134	-0.163622	0.0461466	-0.0209247	83.1087	9.05788	-54.0359	0.396144	-0.156805	-0.132448	-28.2612	31.5755	-51.5025
328	-0.128095	0.0383629	0.172657	34.9808	-118.912	35.1492	-0.106166	0.0710425	-0.0161586	-96.8748	75.3402	69.0132	-0.161038	0.0464572	-0.0225172	90.3751	11.9084	-52.7296	0.395298	-0.155863	-0.133982	-28.4812	31.6636	-51.4327
329	-0.127052	0.0348209	0.173682	35.0036	-118.748	33.5894	-0.109167	0.0732312	-0.0141065	-104.613	71.349	68.5522	-0.158228	0.0468653	-0.0240617	98.311	15.648	-50.7797	0.394446	-0.154918	-0.135514	-28.7013	31.7514	-51.3619
330	-0.126008	0.0312844	0.17466	35.0207	-118.547	32.0473	-0.112408	0.075284	-0.0120813	-112.977	66.172	67.1634	-0.155171	0.0474014	-0.0255353	106.878	20.5361	-47.9207	0.393588	-0.15397	-0.137043	-28.9214	31.8387	-51.29
331	-0.124964	0.0277544	0.175592	35.0309	-118.309	30.5247	-0.115906	0.0771611	-0.0101155	-121.808	59.5023	64.4932	-0.151852	0.0481041	-0.0269058	115.919	26.8807	-43.801	0.392722	-0.15302	-0.138571	-29.1417	31.9258	-51.217
332	-0.12392	0.024232	0.17648	35.0332	-118.036	29.0236	-0.11967	0.078813	-0.0082538	-130.743	51.0169	60.1049	-0.14826	0.0490216	-0.0281294	125.072	35.0069	-37.9857	0.39185	-0.152067	-0.140097	-29.3621	32.0125	-51.1429
333	-0.122876	0.0207183	0.177323	35.0265	-117.731	27.546	-0.123694	0.0801817	-0.00655437	-139.105	40.4644	53.5289	-0.144402	0.0502113	-0.0291486	133.661	45.1681	-30.0073	0.390972	-0.151111	-0.14162	-29.5827	32.0988	-51.0676
334	-0.121832	0.0172141	0.178122	35.0103	-117.397	26.0938	-0.127946	0.0812044	-0.00508834	-145.83	27.8367	44.4061	-0.140308	0.0517347	-0.029893	140.623	57.3749	-19.5087	0.390087	-0.150153	-0.143141	-29.8036	32.1849	-50.9913
335	-0.120789	0.0137202	0.178879	34.9843	-117.035	24.6692	-0.132357	0.0818249	-0.00393278	-149.555	13.6003	32.7432	-0.136049	0.0536474	-0.0302863	144.595	71.1636	-6.49868	0.389195	-0.149193	-0.14466	-30.0247	32.2707	-50.9138
336	-0.119747	0.0102375	0.179593	34.9488	-116.649	23.2741	-0.136819	0.0820099	-0.00315561	-149.024	-1.16254	19.1812	-0.131732	0.055982	-0.0302615	144.321	85.4549	8.37986	0.388297	-0.148229	-0.146176	-30.2462	32.3562	-50.8352
337	-0.118706	0.0067667	0.180266	34.9046	-116.242	21.9098	-0.141193	0.0817656	-0.00279545	-143.719	-14.946	5.01418	-0.127494	0.0587314	-0.0297809	139.283	98.746	23.8313	0.387392	-0.147264	-0.14769	-30.468	32.4416	-50.7553
338	-0.117666	0.00330826	0.1809	34.853	-115.816	20.5778	-0.145344	0.0811428	-0.00284733	-134.251	-26.3786	-8.22734	-0.123471	0.0618445	-0.0288505	130.088	109.668	38.3238	0.386481	-0.146295	-0.149202	-30.69	32.5268	-50.6743
339	-0.116628	-0.000137245	0.181493	34.7954	-115.374	19.2787	-0.149168	0.080224	-0.00326483	-122.088	-34.7551	-19.3814	-0.119766	0.065238	-0.0275178	118.205	117.518	50.6947	0.385563	-0.145325	-0.150711	-30.9124	32.6119	-50.592
340	-0.115592	-0.00356937	0.182049	34.7335	-114.919	18.013	-0.152611	0.0791011	-0.00397692	-108.866	-40.1301	-27.9724	-0.116435	0.0688196	-0.0258546	105.268	122.352	60.4679	0.384638	-0.144351	-0.152218	-31.135	32.6969	-50.5084
341	-0.114557	-0.00698772	0.182568	34.6684	-114.45	16.7807	-0.15566	0.0778566	-0.00490771	-95.839	-43.0294	-34.1069	-0.113489	0.0725067	-0.0239381	92.5283	124.697	67.7498	0.383707	-0.143376	-0.153722	-31.3577	32.7818	-50.4236
342	-0.113525	-0.0103919	0.18305	34.6013	-113.969	15.5817	-0.158333	0.0765542	-0.00598961	-83.7324	-44.1087	-38.1887	-0.11091	0.0762349	-0.0218367	80.7117	125.211	72.9444	0.382769	-0.142397	-0.155223	-31.5806	32.8665	-50.3374
343	-0.112495	-0.0137816	0.183497	34.533	-113.477	14.4158	-0.160664	0.0752395	-0.00716845	-72.8505	-43.9509	-40.687	-0.108665	0.0799584	-0.0196058	70.121	124.477	76.5212	0.381824	-0.141416	-0.156722	-31.8035	32.9511	-50.25
344	-0.111466	-0.0171565	0.183909	34.464	-112.976	13.2826	-0.162689	0.0739421	-0.00840346	-63.2401	-43.0001	-42.0193	-0.106717	0.0836473	-0.0172871	60.8025	122.94	78.8979	0.380873	-0.140433	-0.158219	-32.0264	33.0354	-50.1612
345	-0.11044	-0.0205163	0.184289	34.3947	-112.465	12.1816	-0.164446	0.0726809	-0.00966501	-54.8191	-41.568	-42.5153	-0.105029	0.0872823	-0.0149111	52.6737	120.913	80.4049	0.379915	-0.139447	-0.159713	-32.2493	33.1195	-50.0711
346	-0.109416	-0.0238607	0.184636	34.3253	-111.946	11.1124	-0.165967	0.0714668	-0.010932	-47.4551	-39.8635	-42.4211	-0.103567	0.0908524	-0.0125001	45.6019	118.606	81.2884	0.37895	-0.138459	-0.161204	-32.4721	33.2034	-49.9798
347	-0.108394	-0.0271896	0.184952	34.256	-111.419	10.0745	-0.167284	0.0703059	-0.0121897	-41.0058	-38.0225	-41.9144	-0.102301	0.0943513	-0.0100697	39.4447	116.155	81.727	0.377979	-0.137468	-0.162692	-32.6948	33.287	-49.8872
348	-0.107374	-0.0305026	0.185237	34.1868	-110.886	9.06719	-0.16842	0.0692007	-0.0134278	-35.3382	-36.132	-41.1223	-0.101208	0.0977762	-0.00763129	34.0688	113.648	81.8484	0.377001	-0.136474	-0.164178	-32.9174	33.3702	-49.7933
349	-0.106356	-0.0337997	0.185492	34.1178	-110.348	8.08988	-0.169397	0.0681519	-0.0146392	-30.335	-34.2462	-40.135	-0.100264	0.101126	-0.00519279	29.3571	111.141	81.7432	0.376017	-0.135478	-0.16566	-33.1399	33.4531	-49.6981
350	-0.10534	-0.0370807	0.185719	34.049	-109.805	7.1419	-0.170233	0.0671588	-0.0158191	-25.8962	-32.3984	-39.0166	-0.099452	0.104402	-0.00275997	25.2094	108.668	81.4764	0.375026	-0.13448	-0.16714	-33.3622	33.5356	-49.6017
351	-0.104326	-0.0403455	0.185918	33.9803	-109.258	6.22253	-0.170945	0.06622	-0.0169642	-21.9375	-30.6079	-37.8126	-0.0987564	0.107605	-0.000336913	21.5416	106.248	81.0941	0.374028	-0.133479	-0.168617	-33.5843	33.6177	-49.504
352	-0.103314	-0.0435939	0.186091	33.9117	-108.708	5.33101	-0.171545	0.0653335	-0.0180727	-18.389	-28.8855	-36.5555	-0.0981638	0.110736	0.00207345	18.2835	103.894	80.6296	0.373024	-0.132476	-0.170091	-33.8063	33.6994	-49.4051
353	-0.102305	-0.0468258	0.186237	33.8433	-108.157	4.46656	-0.172045	0.0644973	-0.0191431	-15.1921	-27.2363	-35.2685	-0.097663	0.113799	0.00446905	15.3768	101.612	80.1069	0.372013	-0.13147	-0.171562	-34.028	33.7806	-49.305
354	-0.101297	-0.0500413	0.186357	33.775	-107.603	3.62838	-0.172454	0.0637092	-0.020175	-12.2982	-25.6616	-33.9682	-0.0972442	0.116794	0.00684843	12.7728	99.4036	79.5434	0.370995	-0.130462	-0.173031	-34.2496	33.8614	-49.2037
355	-0.100291	-0.0532404	0.186453	33.7069	-107.05	2.81566	-0.172781	0.0629668	-0.021168	-9.66675	-24.1607	-32.6664	-0.096899	0.119725	0.00921057	10.4309	97.2688	78.9518	0.369971	-0.129452	-0.174496	-34.471	33.9416	-49.1011
356	-0.0992876	-0.0564229	0.186525	33.6388	-106.496	2.02756	-0.173032	0.0622682	-0.0221224	-7.26359	-22.7315	-31.3716	-0.0966201	0.122594	0.0115548	8.3169	95.2062	78.3414	0.36894	-0.128439	-0.175958	-34.6921	34.0213	-48.9974
357	-0.098286	-0.0595889	0.186574	33.5709	-105.943	1.26326	-0.173216	0.0616111	-0.0230383	-5.06009	-21.371	-30.0898	-0.0964012	0.125401	0.0138806	6.40226	93.2135	77.719	0.367903	-0.127424	-0.177416	-34.9131	34.1005	-48.8925
358	-0.0972864	-0.0627384	0.186601	33.5031	-105.391	0.521907	-0.173336	0.0609935	-0.0239163	-3.03201	-20.0758	-28.825	-0.0962367	0.128151	0.0161877	4.66267	91.288	77.0895	0.366859	-0.126406	-0.178872	-35.1338	34.1792	-48.7864
359	-0.0962888	-0.0658715	0.186606	33.4355	-104.841	-0.197315	-0.173398	0.0604137	-0.0247568	-1.15876	-18.8426	-27.5803	-0.0961217	0.130844	0.0184761	3.07752	89.4267	76.4567	0.365808	-0.125386	-0.180325	-35.3543	34.2573	-48.6791
360	-0.0952932	-0.0689883	0.186589	33.3681	-104.293	-0.89523	-0.173406	0.0598697	-0.0255606	0.577245	-17.6678	-26.3574	-0.0960519	0.133483	0.0207455	1.62921	87.6264	75.8233	0.364751	-0.124364	-0.181774	-35.5746	34.3347	-48.5707
361	-0.0942996	-0.0720888	0.186552	33.301	-103.748	-1.57265	-0.173365	0.0593599	-0.0263283	2.19107	-16.5478	-25.1575	-0.0960234	0.136068	0.0229961	0.30264	85.8843	75.1913	0.363688	-0.123339	-0.18322	-35.7947	34.4116	-48.4612
362	-0.093308	-0.075173	0.186496	33.2341	-103.206	-2.23035	-0.173277	0.0588827	-0.0270606	3.6957	-15.4794	-23.9812	-0.0960327	0.138603	0.0252279	-0.915214	84.1972	74.562	0.362618	-0.122313	-0.184663	-36.0146	34.4879	-48.3504
363	-0.0923184	-0.0782412	0.18642	33.1674	-102.667	-2.86913	-0.173145	0.0584367	-0.0277581	5.10237	-14.4595	-22.8288	-0.096077	0.141088	0.027441	-2.03562	82.5625	73.9366	0.361541	-0.121283	-0.186102	-36.2342	34.5636	-48.2386
364	-0.0913308	-0.0812933	0.186325	33.1012	-102.131	-3.48972	-0.172973	0.0580203	-0.0284217	6.42085	-13.4849	-21.7004	-0.0961532	0.143525	0.0296355	-3.06837	80.9772	73.3157	0.360458	-0.120252	-0.187539	-36.4536	34.6386	-48.1256
365	-0.0903452	-0.0843295	0.186212	33.0352	-101.599	-4.09286	-0.172763	0.0576324	-0.029052	7.65964	-12.5531	-20.5956	-0.0962591	0.145916	0.0318116	-4.02202	79.439	72.6999	0.359368	-0.119219	-0.188971	-36.6729	34.713	-48.0115
