#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
264	-0.314502	-1.51265	1.63948	-175.278	-727.725	788.25	-0.0541353	0.702706	1.45076	4.67665	232.601	334.198	-0.188336	0.00169562	-0.135161	122.046	-59.1077	-108.357	-0.311662	-0.549985	-0.175758	-71.1786	-66.6298	-139.142	-1.37515	-0.320505	0.460926	-259.045	-7.61259	-13.993	0.123021	0.484702	-0.0562647	-0.322469	54.1212	30.6249	0.0522067	-1.26581	-0.524848	28.7658	-205.042	-80.535	-0.185137	0.029275	0.105587	51.292	-141.129	-56.4007	0.844802	0.348125	-0.262073	99.1674	146.832	-135.047	0.321095	-0.0835215	-0.00884909	75.4077	15.4	-21.5022	-0.505988	-0.0997294	-0.183864	-216.27	-66.7351	22.8293	0.0411859	1.5386	-0.295369	59.4945	368.653	-13.3744	0.27357	-0.0519782	-0.347506	76.9534	-65.5462	-73.9189	-0.168563	-0.590017	0.0335919	-33.3347	4.24797	30.0451	0.33946	0.248182	-0.210203	74.705	22.3746	-27.7755	-0.172095	0.796212	-0.954236	-105.494	283.502	-340.318	-0.228591	0.32612	0.599991	13.6682	135.032	95.8333	0.369823	-0.471583	-0.880396	105.414	-19.2565	-139.451	1.13899	0.470157	-0.255805	149.33	96.0186	-151.966
265	-0.319726	-1.53434	1.66297	-175.27	-727.669	788.186	-0.0539959	0.709638	1.46071	4.67472	232.54	334.058	-0.184697	-6.7323e-05	-0.138384	122.161	-59.1851	-107.88	-0.313778	-0.551966	-0.179899	-70.8039	-66.3109	-138.752	-1.38287	-0.320731	0.460508	-258.883	-7.58376	-14.0513	0.123013	0.486308	-0.0553538	-0.240139	53.5953	30.4983	0.0530638	-1.27192	-0.527247	28.7491	-204.821	-80.4635	-0.183606	0.0250668	0.103895	51.4515	-141.243	-57.1187	0.847756	0.352501	-0.266097	99.0566	146.816	-134.992	0.323337	-0.0830581	-0.00949611	75.0561	15.6927	-21.913	-0.512425	-0.101718	-0.183181	-215.641	-66.7238	23.0108	0.0429593	1.54959	-0.295768	59.5016	368.475	-13.3631	0.275861	-0.053928	-0.349701	76.8087	-65.2892	-73.4111	-0.169559	-0.589884	0.0344805	-33.5132	4.67898	29.5834	0.341682	0.248844	-0.211029	74.4072	22.038	-27.6419	-0.175238	0.80466	-0.964377	-105.431	283.376	-340.138	-0.228182	0.330143	0.602842	13.7588	134.903	95.5345	0.372963	-0.472155	-0.884549	105.316	-19.1235	-139.195	1.14344	0.473016	-0.260334	148.84	95.8327	-151.952
266	-0.32495	-1.55602	1.68647	-175.263	-727.614	788.124	-0.0538566	0.716568	1.47067	4.6729	232.48	333.92	-0.181054	-0.00183256	-0.141592	122.282	-59.2618	-107.401	-0.315883	-0.553938	-0.184029	-70.4402	-65.9887	-138.37	-1.39058	-0.320957	0.460088	-258.723	-7.55538	-14.1089	0.123007	0.487897	-0.0544467	-0.157531	53.0752	30.3722	0.0539205	-1.27802	-0.529645	28.7325	-204.603	-80.3931	-0.18207	0.0208552	0.102182	51.6135	-141.35	-57.8303	0.850707	0.356877	-0.27012	98.9495	146.797	-134.936	0.325569	-0.0825861	-0.0101554	74.7053	15.9817	-22.3221	-0.518843	-0.103707	-0.182493	-215.025	-66.719	23.1821	0.0447329	1.56057	-0.296166	59.5085	368.299	-13.3522	0.278148	-0.0558703	-0.351882	76.6625	-65.0347	-72.9078	-0.170561	-0.589738	0.0353555	-33.6812	5.10261	29.1311	0.343895	0.249495	-0.211851	74.1132	21.703	-27.5094	-0.17838	0.813105	-0.974513	-105.369	283.253	-339.961	-0.227771	0.334162	0.605686	13.8483	134.776	95.2405	0.376101	-0.472723	-0.888694	105.218	-18.9914	-138.941	1.14787	0.47587	-0.264863	148.353	95.6493	-151.937
267	-0.330174	-1.57771	1.70996	-175.256	-727.56	788.063	-0.0537174	0.723497	1.48062	4.67118	232.421	333.784	-0.177407	-0.00360007	-0.144786	122.407	-59.3381	-106.921	-0.317977	-0.5559	-0.188148	-70.0867	-65.664	-137.995	-1.39829	-0.321182	0.459667	-258.564	-7.52744	-14.1659	0.123004	0.489472	-0.0535432	-0.0746411	52.5609	30.2467	0.0547767	-1.28412	-0.53204	28.716	-204.387	-80.3236	-0.180529	0.0166406	0.100448	51.7778	-141.45	-58.5354	0.853655	0.361252	-0.274141	98.846	146.776	-134.88	0.32779	-0.0821055	-0.0108268	74.3552	16.267	-22.7296	-0.525243	-0.105696	-0.181799	-214.423	-66.7201	23.3438	0.0465067	1.57154	-0.296564	59.5152	368.126	-13.3417	0.280431	-0.0578049	-0.354047	76.5148	-64.7827	-72.409	-0.171567	-0.58958	0.0362172	-33.8392	5.51944	28.6879	0.3461	0.250137	-0.212669	73.8228	21.3694	-27.3779	-0.181519	0.821545	-0.984643	-105.308	283.132	-339.788	-0.227357	0.338177	0.60852	13.9367	134.65	94.9511	0.379236	-0.473287	-0.892831	105.12	-18.8603	-138.688	1.15228	0.478718	-0.269392	147.869	95.4685	-151.921
268	-0.335398	-1.5994	1.73345	-175.249	-727.507	788.003	-0.0535782	0.730423	1.49057	4.66956	232.363	333.65	-0.173757	-0.00536986	-0.147966	122.537	-59.4142	-106.441	-0.320061	-0.557852	-0.192256	-69.743	-65.3371	-137.628	-1.40599	-0.321406	0.459244	-258.407	-7.49993	-14.2224	0.123003	0.491031	-0.0526436	0.00853501	52.0522	30.1216	0.0556323	-1.29021	-0.534433	28.6996	-204.173	-80.2552	-0.178983	0.012423	0.098693	51.9445	-141.544	-59.2338	0.8566	0.365627	-0.27816	98.7461	146.752	-134.823	0.330001	-0.0816164	-0.0115103	74.0059	16.5488	-23.1354	-0.531625	-0.107684	-0.181101	-213.834	-66.7266	23.4967	0.0482808	1.58251	-0.296961	59.5217	367.955	-13.3315	0.28271	-0.0597322	-0.356198	76.3656	-64.533	-71.9146	-0.172578	-0.589409	0.0370658	-33.9879	5.92996	28.2535	0.348296	0.250769	-0.213483	73.5359	21.0372	-27.2473	-0.184657	0.829983	-0.994768	-105.247	283.013	-339.618	-0.22694	0.342189	0.611346	14.024	134.525	94.6663	0.382368	-0.473847	-0.896961	105.024	-18.7302	-138.437	1.15668	0.481561	-0.27392	147.387	95.2901	-151.904
269	-0.340621	-1.62108	1.75693	-175.242	-727.456	787.946	-0.053439	0.737348	1.50051	4.66803	232.305	333.518	-0.170102	-0.00714191	-0.151131	122.671	-59.4905	-105.961	-0.322135	-0.559795	-0.196352	-69.4085	-65.0086	-137.267	-1.41369	-0.321629	0.458819	-258.252	-7.47283	-14.2782	0.123004	0.492575	-0.0517476	0.0919993	51.5491	29.9969	0.0564875	-1.29629	-0.536824	28.6833	-203.961	-80.1878	-0.177433	0.00820281	0.0969171	52.1135	-141.632	-59.9256	0.859542	0.37	-0.282178	98.6498	146.725	-134.766	0.332202	-0.081119	-0.0122059	73.6574	16.8271	-23.5397	-0.53799	-0.109673	-0.180399	-213.258	-66.738	23.6413	0.050055	1.59348	-0.297358	59.528	367.787	-13.3217	0.284984	-0.061652	-0.358335	76.2149	-64.2855	-71.4244	-0.173593	-0.589226	0.0379015	-34.1276	6.33467	27.8276	0.350484	0.251391	-0.214293	73.2523	20.7062	-27.1178	-0.187793	0.838417	-1.00489	-105.188	282.896	-339.451	-0.226521	0.346197	0.614163	14.1103	134.401	94.3859	0.385497	-0.474404	-0.901084	104.927	-18.601	-138.188	1.16107	0.484398	-0.278447	146.908	95.1142	-151.886
270	-0.345845	-1.64276	1.78042	-175.235	-727.406	787.889	-0.0532999	0.744272	1.51045	4.6666	232.248	333.388	-0.166444	-0.00891624	-0.154282	122.808	-59.567	-105.481	-0.324199	-0.561728	-0.200439	-69.0827	-64.6788	-136.914	-1.42139	-0.321851	0.458393	-258.098	-7.44615	-14.3334	0.123008	0.494104	-0.0508554	0.175753	51.0515	29.8727	0.0573422	-1.30237	-0.539213	28.6671	-203.751	-80.1213	-0.175877	0.00398007	0.0951207	52.2849	-141.713	-60.6105	0.862481	0.374373	-0.286194	98.557	146.695	-134.709	0.334392	-0.0806133	-0.0129136	73.3096	17.1019	-23.9425	-0.544338	-0.111663	-0.179692	-212.693	-66.7538	23.7782	0.0518294	1.60444	-0.297755	59.5341	367.621	-13.3122	0.287253	-0.0635644	-0.360456	76.0627	-64.0402	-70.9384	-0.174612	-0.589032	0.0387247	-34.2587	6.73398	27.4099	0.352663	0.252004	-0.2151	72.9719	20.3765	-26.9893	-0.190928	0.846847	-1.015	-105.129	282.781	-339.288	-0.226099	0.350201	0.616973	14.1956	134.279	94.1098	0.388623	-0.474956	-0.905199	104.832	-18.4727	-137.941	1.16544	0.487231	-0.282974	146.432	94.9407	-151.868
271	-0.351068	-1.66444	1.8039	-175.228	-727.358	787.834	-0.0531608	0.751193	1.52038	4.66525	232.192	333.26	-0.162781	-0.0106929	-0.157419	122.949	-59.644	-105.002	-0.326253	-0.563651	-0.204514	-68.7651	-64.3483	-136.567	-1.42908	-0.322073	0.457965	-257.945	-7.41987	-14.3881	0.123015	0.495618	-0.0499668	0.259798	50.5593	29.749	0.0581965	-1.30844	-0.5416	28.6509	-203.543	-80.0557	-0.174316	-0.000245009	0.093304	52.4585	-141.788	-61.2884	0.865417	0.378745	-0.290209	98.4676	146.664	-134.651	0.336572	-0.0800995	-0.0136332	72.9626	17.3733	-24.3438	-0.55067	-0.113653	-0.178981	-212.14	-66.7736	23.9078	0.053604	1.61539	-0.298152	59.54	367.457	-13.3031	0.289518	-0.0654696	-0.362563	75.909	-63.7969	-70.4566	-0.175635	-0.588825	0.0395356	-34.3817	7.12831	27.0002	0.354834	0.252606	-0.215902	72.6947	20.0479	-26.8618	-0.19406	0.855274	-1.02511	-105.072	282.668	-339.127	-0.225674	0.354201	0.619774	14.28	134.158	93.8379	0.391746	-0.475505	-0.909307	104.736	-18.3455	-137.695	1.1698	0.490058	-0.2875	145.958	94.7696	-151.848
272	-0.35629	-1.68612	1.82738	-175.221	-727.31	787.781	-0.0530218	0.758113	1.53032	4.66398	232.137	333.134	-0.159115	-0.0124718	-0.160542	123.093	-59.7217	-104.525	-0.328298	-0.565564	-0.20858	-68.4554	-64.0172	-136.227	-1.43677	-0.322294	0.457535	-257.794	-7.39399	-14.4422	0.123024	0.497118	-0.0490819	0.344133	50.0723	29.6256	0.0590502	-1.3145	-0.543986	28.6349	-203.336	-79.9911	-0.17275	-0.00447225	0.0914672	52.6343	-141.858	-61.9595	0.868351	0.383116	-0.294221	98.3817	146.629	-134.593	0.338742	-0.0795777	-0.0143647	72.6162	17.6412	-24.7437	-0.556985	-0.115643	-0.178267	-211.598	-66.797	24.0306	0.0553787	1.62634	-0.298548	59.5457	367.296	-13.2942	0.291778	-0.0673675	-0.364656	75.7538	-63.5556	-69.9787	-0.176662	-0.588607	0.0403343	-34.4969	7.51803	26.5982	0.356997	0.253199	-0.216701	72.4205	19.7204	-26.7352	-0.197191	0.863698	-1.03522	-105.015	282.557	-338.969	-0.225248	0.358198	0.622567	14.3633	134.038	93.5699	0.394866	-0.47605	-0.913407	104.642	-18.2191	-137.451	1.17414	0.49288	-0.292026	145.487	94.6009	-151.828
273	-0.361513	-1.7078	1.85086	-175.215	-727.264	787.729	-0.0528828	0.765032	1.54024	4.6628	232.083	333.009	-0.155443	-0.014253	-0.16365	123.239	-59.8	-104.05	-0.330334	-0.567467	-0.212635	-68.153	-63.686	-135.892	-1.44445	-0.322514	0.457104	-257.645	-7.36849	-14.4958	0.123035	0.498603	-0.0482007	0.428758	49.5906	29.5027	0.0599035	-1.32056	-0.546369	28.619	-203.132	-79.9274	-0.171178	-0.0087015	0.0896105	52.8123	-141.923	-62.6235	0.871282	0.387486	-0.298232	98.2992	146.593	-134.535	0.340901	-0.0790479	-0.0151082	72.2707	17.9059	-25.1421	-0.563284	-0.117635	-0.177549	-211.066	-66.8237	24.147	0.0571536	1.63729	-0.298945	59.5513	367.136	-13.2857	0.294034	-0.0692583	-0.366735	75.5971	-63.3163	-69.5048	-0.177692	-0.588377	0.0411212	-34.6047	7.90347	26.2036	0.359151	0.253782	-0.217496	72.1491	19.3939	-26.6097	-0.200321	0.872118	-1.04532	-104.958	282.447	-338.815	-0.224818	0.362192	0.625352	14.4457	133.919	93.3059	0.397984	-0.476591	-0.917501	104.547	-18.0937	-137.209	1.17847	0.495697	-0.296551	145.019	94.4345	-151.807
274	-0.366735	-1.72947	1.87434	-175.208	-727.219	787.678	-0.0527438	0.771948	1.55017	4.66169	232.029	332.886	-0.151768	-0.0160366	-0.166745	123.388	-59.8791	-103.576	-0.332361	-0.56936	-0.216681	-67.8577	-63.355	-135.564	-1.45212	-0.322733	0.456671	-257.496	-7.34337	-14.5488	0.123049	0.500074	-0.0473232	0.513672	49.114	29.3802	0.0607562	-1.32661	-0.54875	28.6032	-202.93	-79.8645	-0.169601	-0.0129326	0.0877342	52.9925	-141.982	-63.2805	0.87421	0.391855	-0.302241	98.22	146.554	-134.477	0.34305	-0.0785103	-0.0158635	71.9258	18.1672	-25.5393	-0.569567	-0.119627	-0.176827	-210.544	-66.8533	24.2573	0.0589287	1.64823	-0.29934	59.5567	366.979	-13.2774	0.296285	-0.071142	-0.3688	75.4389	-63.0787	-69.0348	-0.178725	-0.588136	0.0418965	-34.7054	8.28496	25.8161	0.361298	0.254355	-0.218287	71.8806	19.0684	-26.4851	-0.203448	0.880535	-1.05542	-104.903	282.34	-338.663	-0.224386	0.366182	0.628129	14.5271	133.802	93.0456	0.401099	-0.477129	-0.921587	104.454	-17.9691	-136.968	1.18279	0.49851	-0.301076	144.553	94.2704	-151.786
275	-0.371958	-1.75115	1.89782	-175.202	-727.174	787.628	-0.0526049	0.778863	1.56009	4.66066	231.976	332.765	-0.148088	-0.0178226	-0.169825	123.54	-59.9591	-103.105	-0.334379	-0.571244	-0.220717	-67.569	-63.0244	-135.241	-1.4598	-0.322951	0.456237	-257.349	-7.31863	-14.6013	0.123066	0.501531	-0.0464493	0.598872	48.6425	29.258	0.0616086	-1.33265	-0.55113	28.5875	-202.73	-79.8025	-0.168019	-0.0171654	0.0858383	53.1747	-142.036	-63.9303	0.877137	0.396223	-0.306249	98.1441	146.513	-134.418	0.345189	-0.0779649	-0.0166307	71.5816	18.4252	-25.9351	-0.575835	-0.12162	-0.176103	-210.033	-66.8855	24.3619	0.060704	1.65917	-0.299736	59.5619	366.824	-13.2695	0.298531	-0.0730186	-0.37085	75.2792	-62.8429	-68.5686	-0.179761	-0.587883	0.0426603	-34.7993	8.66279	25.4356	0.363436	0.254918	-0.219075	71.6147	18.7437	-26.3615	-0.206574	0.888949	-1.06551	-104.848	282.234	-338.514	-0.223952	0.370168	0.630898	14.6077	133.686	92.7891	0.404211	-0.477662	-0.925666	104.361	-17.8455	-136.728	1.18709	0.501317	-0.3056	144.09	94.1086	-151.763
276	-0.37718	-1.77282	1.92129	-175.196	-727.131	787.579	-0.052466	0.785777	1.57	4.6597	231.923	332.646	-0.144403	-0.019611	-0.172891	123.693	-60.0399	-102.637	-0.336389	-0.573117	-0.224743	-67.2867	-62.6944	-134.924	-1.46747	-0.323169	0.455801	-257.204	-7.29425	-14.6532	0.123085	0.502974	-0.0455791	0.684356	48.176	29.1363	0.0624604	-1.33869	-0.553508	28.5719	-202.531	-79.7413	-0.166431	-0.0213997	0.0839232	53.3588	-142.086	-64.5731	0.880061	0.400589	-0.310254	98.0715	146.47	-134.359	0.347317	-0.077412	-0.0174096	71.2382	18.6801	-26.3296	-0.582088	-0.123614	-0.175375	-209.531	-66.9202	24.4611	0.0624794	1.6701	-0.300131	59.567	366.672	-13.2618	0.300772	-0.0748882	-0.372887	75.118	-62.6088	-68.106	-0.180799	-0.587619	0.0434128	-34.8867	9.03723	25.0617	0.365567	0.255472	-0.219859	71.3514	18.4199	-26.2389	-0.209699	0.89736	-1.0756	-104.794	282.13	-338.367	-0.223516	0.374151	0.63366	14.6873	133.571	92.5361	0.40732	-0.478192	-0.929738	104.268	-17.7228	-136.49	1.19137	0.50412	-0.310123	143.629	93.9491	-151.74
277	-0.382402	-1.7945	1.94477	-175.189	-727.089	787.532	-0.0523271	0.792689	1.57992	4.6588	231.872	332.528	-0.140714	-0.0214017	-0.175943	123.847	-60.1217	-102.171	-0.338391	-0.574981	-0.22876	-67.0103	-62.3654	-134.612	-1.47513	-0.323386	0.455363	-257.06	-7.27022	-14.7047	0.123106	0.504403	-0.0447124	0.770121	47.7143	29.015	0.0633118	-1.34473	-0.555883	28.5564	-202.335	-79.681	-0.164838	-0.0256354	0.081989	53.5449	-142.131	-65.2087	0.882983	0.404954	-0.314258	98.002	146.424	-134.3	0.349436	-0.0768514	-0.0182002	70.8955	18.9317	-26.7229	-0.588326	-0.125609	-0.174645	-209.038	-66.9569	24.5551	0.0642549	1.68102	-0.300527	59.5719	366.521	-13.2543	0.303009	-0.0767509	-0.37491	74.9553	-62.3763	-67.647	-0.18184	-0.587344	0.0441543	-34.9678	9.40854	24.6942	0.36769	0.256017	-0.220639	71.0907	18.0969	-26.1172	-0.212821	0.905768	-1.08568	-104.741	282.028	-338.223	-0.223077	0.378131	0.636415	14.766	133.458	92.2866	0.410426	-0.478719	-0.933802	104.176	-17.6009	-136.254	1.19565	0.506918	-0.314645	143.171	93.7919	-151.716
278	-0.387623	-1.81617	1.96824	-175.183	-727.048	787.485	-0.0521882	0.7996	1.58983	4.65797	231.821	332.412	-0.137021	-0.023195	-0.178982	124.004	-60.2044	-101.707	-0.340384	-0.576835	-0.232767	-66.7395	-62.0374	-134.305	-1.48279	-0.323603	0.454924	-256.917	-7.24655	-14.7556	0.123131	0.505818	-0.0438494	0.856163	47.2575	28.894	0.0641627	-1.35076	-0.558258	28.541	-202.14	-79.6214	-0.163239	-0.0298724	0.080036	53.7329	-142.172	-65.8372	0.885903	0.409318	-0.31826	97.9358	146.377	-134.241	0.351544	-0.0762834	-0.0190026	70.5536	19.1802	-27.115	-0.594549	-0.127606	-0.173911	-208.554	-66.9955	24.6443	0.0660306	1.69195	-0.300922	59.5767	366.372	-13.2471	0.305241	-0.0786067	-0.37692	74.7911	-62.1454	-67.1917	-0.182884	-0.587058	0.044885	-35.043	9.77695	24.3329	0.369805	0.256551	-0.221416	70.8323	17.7745	-25.9965	-0.215942	0.914172	-1.09576	-104.688	281.927	-338.081	-0.222635	0.382107	0.639162	14.8438	133.346	92.0405	0.41353	-0.479242	-0.93786	104.084	-17.4799	-136.019	1.19991	0.509711	-0.319167	142.716	93.6368	-151.691
279	-0.392845	-1.83784	1.99171	-175.177	-727.008	787.44	-0.0520494	0.806509	1.59973	4.6572	231.77	332.298	-0.133322	-0.0249907	-0.182006	124.161	-60.2881	-101.247	-0.342369	-0.578679	-0.236766	-66.4742	-61.7108	-134.003	-1.49045	-0.323818	0.454483	-256.775	-7.22323	-14.8061	0.123157	0.50722	-0.04299	0.942478	46.8055	28.7734	0.0650132	-1.35678	-0.56063	28.5257	-201.947	-79.5627	-0.161635	-0.0341106	0.0780643	53.9226	-142.208	-66.4585	0.888821	0.41368	-0.32226	97.8726	146.328	-134.181	0.353641	-0.0757081	-0.0198166	70.2123	19.4255	-27.506	-0.600758	-0.129603	-0.173175	-208.078	-67.0358	24.7288	0.0678064	1.70287	-0.301316	59.5814	366.225	-13.2401	0.307467	-0.0804556	-0.378916	74.6254	-61.916	-66.7397	-0.183929	-0.586762	0.0456049	-35.1123	10.1427	23.9776	0.371912	0.257076	-0.222189	70.5763	17.4529	-25.8766	-0.219062	0.922574	-1.10583	-104.637	281.828	-337.942	-0.222192	0.38608	0.641901	14.9208	133.234	91.7977	0.416631	-0.479761	-0.941911	103.992	-17.3598	-135.785	1.20416	0.5125	-0.323688	142.263	93.484	-151.666
280	-0.398066	-1.85951	2.01518	-175.171	-726.968	787.396	-0.0519106	0.813416	1.60964	4.65649	231.721	332.185	-0.129619	-0.0267889	-0.185017	124.32	-60.3727	-100.79	-0.344347	-0.580514	-0.240756	-66.214	-61.3856	-133.706	-1.4981	-0.324033	0.454041	-256.634	-7.20024	-14.856	0.123187	0.508609	-0.0421341	1.02906	46.3582	28.6532	0.0658632	-1.36279	-0.563001	28.5105	-201.755	-79.5047	-0.160025	-0.0383498	0.0760743	54.1141	-142.241	-67.0727	0.891738	0.418041	-0.326259	97.8126	146.276	-134.122	0.355729	-0.0751254	-0.0206423	69.8718	19.6678	-27.8959	-0.606953	-0.131602	-0.172437	-207.611	-67.0776	24.809	0.0695824	1.71378	-0.301711	59.5859	366.08	-13.2334	0.309689	-0.0822977	-0.380899	74.4581	-61.688	-66.2912	-0.184977	-0.586454	0.0463144	-35.1761	10.5059	23.628	0.374012	0.257592	-0.222958	70.3226	17.1318	-25.7577	-0.22218	0.930973	-1.11591	-104.585	281.731	-337.806	-0.221746	0.390049	0.644634	14.9969	133.124	91.558	0.419729	-0.480277	-0.945955	103.902	-17.2405	-135.553	1.20839	0.515284	-0.328208	141.812	93.3333	-151.64
281	-0.403287	-1.88117	2.03865	-175.165	-726.93	787.353	-0.0517718	0.820322	1.61954	4.65584	231.672	332.073	-0.125911	-0.0285897	-0.188015	124.48	-60.4582	-100.337	-0.346316	-0.582339	-0.244737	-65.9587	-61.062	-133.413	-1.50574	-0.324247	0.453598	-256.495	-7.17758	-14.9055	0.123219	0.509984	-0.0412819	1.11591	45.9155	28.5334	0.0667128	-1.36881	-0.565369	28.4954	-201.566	-79.4475	-0.158409	-0.0425899	0.074066	54.3071	-142.27	-67.6798	0.894652	0.4224	-0.330256	97.7556	146.223	-134.063	0.357807	-0.0745356	-0.0214796	69.532	19.9071	-28.2847	-0.613134	-0.133602	-0.171697	-207.152	-67.1206	24.885	0.0713585	1.72469	-0.302105	59.5903	365.937	-13.2269	0.311906	-0.084133	-0.382868	74.2894	-61.4614	-65.846	-0.186026	-0.586135	0.0470135	-35.2345	10.8669	23.2838	0.376104	0.258097	-0.223724	70.071	16.8114	-25.6397	-0.225297	0.939369	-1.12597	-104.535	281.635	-337.671	-0.221298	0.394016	0.64736	15.0722	133.015	91.3215	0.422825	-0.480789	-0.949992	103.811	-17.1221	-135.323	1.21261	0.518064	-0.332728	141.364	93.1848	-151.613
282	-0.408508	-1.90284	2.06212	-175.159	-726.892	787.31	-0.0516331	0.827227	1.62943	4.65525	231.623	331.963	-0.122198	-0.030393	-0.190999	124.641	-60.5446	-99.8861	-0.348279	-0.584154	-0.248709	-65.7079	-60.7402	-133.125	-1.51339	-0.324461	0.453153	-256.357	-7.15525	-14.9544	0.123253	0.511346	-0.0404332	1.20301	45.4774	28.414	0.0675619	-1.37481	-0.567737	28.4805	-201.378	-79.391	-0.156788	-0.0468309	0.0720398	54.5016	-142.295	-68.2797	0.897565	0.426757	-0.334251	97.7016	146.167	-134.003	0.359874	-0.0739388	-0.0223284	69.193	20.1434	-28.6724	-0.619302	-0.135603	-0.170954	-206.7	-67.1648	24.9569	0.0731347	1.73559	-0.302499	59.5946	365.796	-13.2206	0.314118	-0.0859616	-0.384824	74.1191	-61.2361	-65.4041	-0.187077	-0.585806	0.0477025	-35.2877	11.2258	22.945	0.378189	0.258594	-0.224487	69.8216	16.4914	-25.5226	-0.228412	0.947762	-1.13604	-104.485	281.54	-337.539	-0.220847	0.397979	0.650078	15.1466	132.907	91.0881	0.425918	-0.481297	-0.954022	103.721	-17.0046	-135.093	1.21682	0.520839	-0.337246	140.919	93.0384	-151.586
283	-0.413729	-1.92451	2.08558	-175.154	-726.855	787.269	-0.0514943	0.83413	1.63933	4.6547	231.575	331.855	-0.118481	-0.0321989	-0.193969	124.802	-60.6318	-99.439	-0.350233	-0.585959	-0.252673	-65.4616	-60.4203	-132.841	-1.52103	-0.324674	0.452706	-256.22	-7.13324	-15.003	0.123291	0.512695	-0.039588	1.29036	45.0438	28.2949	0.0684106	-1.38081	-0.570102	28.4656	-201.191	-79.3352	-0.15516	-0.0510725	0.0699958	54.6976	-142.317	-68.8725	0.900477	0.431113	-0.338244	97.6505	146.11	-133.944	0.361931	-0.0733349	-0.0231888	68.8547	20.3766	-29.0592	-0.625457	-0.137606	-0.170209	-206.257	-67.2099	25.0251	0.0749111	1.74649	-0.302893	59.5987	365.656	-13.2145	0.316324	-0.0877834	-0.386767	73.9473	-61.0122	-64.9653	-0.18813	-0.585466	0.0483814	-35.3359	11.5827	22.6113	0.380266	0.25908	-0.225246	69.5742	16.1718	-25.4064	-0.231525	0.956152	-1.14609	-104.436	281.447	-337.409	-0.220395	0.401939	0.65279	15.2203	132.801	90.8576	0.429008	-0.481802	-0.958045	103.632	-16.8878	-134.865	1.22101	0.52361	-0.341764	140.476	92.8941	-151.558
284	-0.418949	-1.94617	2.10905	-175.148	-726.819	787.228	-0.0513556	0.841031	1.64922	4.65421	231.528	331.748	-0.114759	-0.0340074	-0.196926	124.964	-60.7199	-98.9954	-0.352181	-0.587756	-0.256628	-65.2195	-60.1024	-132.562	-1.52866	-0.324886	0.452259	-256.085	-7.11155	-15.051	0.12333	0.514031	-0.0387464	1.37796	44.6146	28.1762	0.0692588	-1.3868	-0.572466	28.4508	-201.007	-79.2802	-0.153527	-0.0553148	0.0679342	54.895	-142.336	-69.4583	0.903387	0.435467	-0.342236	97.6023	146.051	-133.884	0.363979	-0.0727241	-0.0240607	68.5172	20.607	-29.445	-0.631598	-0.13961	-0.169462	-205.82	-67.2558	25.0897	0.0766876	1.75739	-0.303287	59.6028	365.519	-13.2086	0.318526	-0.0895987	-0.388697	73.774	-60.7894	-64.5297	-0.189183	-0.585116	0.0490504	-35.3792	11.9379	22.2825	0.382337	0.259558	-0.226001	69.3287	15.8527	-25.291	-0.234637	0.96454	-1.15615	-104.387	281.356	-337.281	-0.21994	0.405895	0.655494	15.2932	132.695	90.6299	0.432095	-0.482304	-0.962061	103.543	-16.7719	-134.639	1.22519	0.526377	-0.346281	140.036	92.7518	-151.529
285	-0.42417	-1.96783	2.13251	-175.142	-726.783	787.189	-0.0512169	0.847932	1.6591	4.65376	231.482	331.642	-0.111031	-0.0358186	-0.199871	125.127	-60.8087	-98.5554	-0.354121	-0.589542	-0.260575	-64.9813	-59.7865	-132.286	-1.53629	-0.325098	0.451809	-255.95	-7.09016	-15.0986	0.123373	0.515354	-0.0379084	1.46579	44.1898	28.0579	0.0701066	-1.39279	-0.574828	28.4362	-200.824	-79.2258	-0.151888	-0.0595575	0.0658552	55.0936	-142.352	-70.0369	0.906295	0.43982	-0.346225	97.557	145.991	-133.825	0.366016	-0.0721065	-0.0249441	68.1805	20.8345	-29.8298	-0.637726	-0.141615	-0.168713	-205.391	-67.3025	25.1508	0.0784642	1.76828	-0.303681	59.6067	365.383	-13.2029	0.320722	-0.0914073	-0.390614	73.5992	-60.5678	-64.0971	-0.190239	-0.584755	0.0497098	-35.4178	12.2914	21.9585	0.384399	0.260026	-0.226753	69.0852	15.5339	-25.1765	-0.237748	0.972924	-1.1662	-104.339	281.265	-337.156	-0.219483	0.409849	0.658192	15.3653	132.59	90.4051	0.43518	-0.482802	-0.966071	103.454	-16.6568	-134.413	1.22936	0.529139	-0.350797	139.597	92.6116	-151.5
