#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
10	0.21561	-0.328413	-0.275472	19.0851	32.2127	16.5515	0.0707023	-0.384271	0.521092	2.73932	-19.9237	-12.0193	-0.453611	0.354542	-0.0778839	194.952	277.478	128.775	0.265111	-0.143172	-0.208538	100.43	-1007.37	151.084	-0.139752	0.55021	-0.379056	39.6629	12.1887	1.22604	-0.0613108	0.346018	-0.223124	-47.1623	-42.7911	49.3954	0.223919	-0.240395	-0.0698825	-35.1762	27.4318	-42.5753	-0.135102	0.207184	0.20925	71.9973	-21.1521	-44.904	-0.195013	0.244303	-0.147208	-30.6064	34.1276	0.300662	0.384886	-0.320808	0.579442	-55.8269	30.4488	7.0502	-0.282382	-0.19249	0.527291	-10.9634	-4.76007	16.8301	0.37603	-0.376546	-0.12447	-10.4452	16.5676	14.3777	0.217768	0.113298	0.21046	19.3543	-51.0735	8.22781	-0.451768	0.346505	-0.0836167	-83.0606	-301.032	-174.382	-0.366874	-0.166974	-0.0336286	11.9019	24.8759	-7.1814	0.308786	-0.289433	-0.192591	12.1327	-42.1514	26.2161	0.247028	0.0478536	-0.239824	-85.8155	977.601	-175.89	-0.396817	-0.307466	-0.0816709	6.66727	45.265	53.3281	-0.234909	0.519905	-0.0705674	-31.2316	-3.57474	-18.2177	-0.079763	0.19131	0.161025	-65.1389	43.302	-2.25969	0.391708	-0.125846	-0.208544	9.34255	8.98759	-8.84855	0.0957533	-0.0453167	0.207516	-32.8386	-36.6536	12.9155
11	0.216206	-0.32742	-0.274937	20.927	34.4303	19.4032	0.0707855	-0.384856	0.520724	2.83897	-19.308	-12.6662	-0.447854	0.3612	-0.0750737	190.192	191.257	74.4305	0.268124	-0.173222	-0.204016	101.732	-1009.11	152.339	-0.13857	0.550558	-0.379003	39.6581	11.125	2.31743	-0.0627315	0.344732	-0.221637	-48.1684	-43.5318	50.3595	0.222889	-0.239569	-0.0711881	-33.9381	27.9249	-45.0742	-0.132891	0.20653	0.207845	76.3943	-22.7606	-49.4705	-0.195918	0.245328	-0.147193	-30.0798	34.675	0.759052	0.383213	-0.319896	0.579642	-56.4407	30.6887	6.38826	-0.282701	-0.192628	0.527781	-10.4203	-4.53249	16.0898	0.375683	-0.376007	-0.124059	-12.8672	19.5979	13.161	0.218326	0.111762	0.210694	18.0853	-51.9984	7.44319	-0.454148	0.339134	-0.0877855	-75.4366	-215.497	-119.986	-0.36651	-0.166241	-0.0338469	12.477	24.3284	-7.46355	0.309125	-0.290668	-0.191797	10.6229	-40.6458	27.0798	0.244466	0.0769687	-0.245053	-86.0991	976.097	-174.982	-0.396604	-0.30609	-0.080073	7.6116	47.045	53.8881	-0.235839	0.519773	-0.0711153	-31.1834	-5.28142	-18.5484	-0.0817599	0.19261	0.160999	-68.9237	43.8987	0.568759	0.391933	-0.125599	-0.208797	5.79798	7.51134	-8.11529	0.0947754	-0.0463982	0.207888	-32.7806	-35.916	12.0779
12	0.216859	-0.326359	-0.274313	22.9112	36.7832	22.4673	0.0708716	-0.385422	0.520337	2.9409	-18.6906	-13.3122	-0.442295	0.366501	-0.0730769	183.488	167.696	61.4681	0.271175	-0.203337	-0.199454	102.966	-1011.79	153.797	-0.137388	0.550874	-0.378918	39.6474	10.0605	3.40803	-0.0641823	0.343423	-0.220121	-49.1813	-44.2792	51.3312	0.221897	-0.238731	-0.0725721	-32.5338	28.2893	-47.834	-0.130543	0.205827	0.206295	81.2491	-24.4269	-54.6711	-0.196806	0.24637	-0.147163	-29.5408	35.2412	1.213	0.381521	-0.318978	0.579823	-57.0563	30.926	5.72329	-0.283003	-0.19276	0.52825	-9.87756	-4.30604	15.3497	0.375262	-0.375376	-0.123686	-15.3887	22.7279	11.8533	0.218846	0.110198	0.210904	16.8176	-52.9075	6.66773	-0.456243	0.3331	-0.0911394	-65.8375	-192.618	-106.974	-0.36613	-0.165524	-0.0340735	13.0436	23.759	-7.73811	0.309415	-0.291848	-0.190977	8.69624	-38.3535	27.8732	0.241894	0.106045	-0.250256	-86.5181	974.951	-174.144	-0.396363	-0.304661	-0.0784585	8.56442	48.8474	54.4409	-0.236768	0.51959	-0.0716731	-31.1384	-7.00464	-18.8776	-0.0838765	0.193928	0.161065	-73.1834	44.5629	4.02517	0.392058	-0.125402	-0.209027	2.65216	5.71623	-7.31992	0.0937992	-0.0474578	0.208236	-32.7208	-35.1855	11.2519
13	0.217575	-0.325226	-0.273594	25.1241	39.2726	25.8672	0.0709608	-0.38597	0.519931	3.04514	-18.0717	-13.9572	-0.436885	0.371311	-0.0713428	179.928	156.129	55.4845	0.274267	-0.233555	-0.194846	104.712	-1016.21	155.392	-0.136206	0.551158	-0.3788	39.6319	8.99484	4.49818	-0.0656634	0.342092	-0.218577	-50.1992	-45.0316	52.31	0.220951	-0.237886	-0.074042	-30.9399	28.3691	-50.8302	-0.128042	0.205073	0.204577	86.6833	-26.1496	-60.7221	-0.197678	0.247429	-0.14712	-28.9875	35.8279	1.66198	0.379811	-0.318053	0.579983	-57.6736	31.1604	5.05527	-0.28329	-0.192885	0.528696	-9.33524	-4.08082	14.6098	0.374764	-0.374651	-0.123354	-18.0555	25.9871	10.4244	0.219329	0.108608	0.211091	15.5505	-53.8007	5.90295	-0.458103	0.327537	-0.0942292	-59.3509	-181.726	-100.943	-0.365733	-0.164825	-0.0343081	13.6007	23.1662	-8.00472	0.309633	-0.292939	-0.190136	5.64111	-34.4176	28.5496	0.239308	0.13509	-0.255434	-87.0406	974.023	-173.353	-0.396094	-0.303178	-0.0768277	9.52596	50.6732	54.9862	-0.237695	0.519355	-0.0722406	-31.0989	-8.74614	-19.2046	-0.0861285	0.195267	0.161247	-78.0399	45.2946	8.32615	0.392096	-0.12526	-0.209233	-0.0621389	3.79775	-6.49181	0.0928248	-0.0484958	0.208559	-32.6597	-34.4615	10.4387
14	0.21836	-0.324018	-0.272766	27.6729	41.792	29.7575	0.0710532	-0.386499	0.519505	3.15173	-17.4514	-14.6012	-0.431553	0.375852	-0.0697454	178.048	149.024	51.9584	0.277451	-0.263952	-0.190192	110.078	-1024.28	156.837	-0.135025	0.55141	-0.37865	39.6128	7.92786	5.58821	-0.0671749	0.340739	-0.217003	-51.2212	-45.7864	53.2952	0.220055	-0.237044	-0.0756029	-29.2001	28.0214	-53.8942	-0.125368	0.204268	0.202663	92.8697	-27.9181	-67.9586	-0.198534	0.248506	-0.147064	-28.418	36.4365	2.10554	0.378083	-0.317121	0.580124	-58.2927	31.3916	4.38421	-0.28356	-0.193003	0.529121	-8.79334	-3.85688	13.8701	0.374183	-0.373825	-0.123067	-20.9427	29.4057	8.82642	0.219773	0.106991	0.211256	14.2836	-54.6781	5.14996	-0.459797	0.322224	-0.0971809	-54.5092	-175.289	-97.3744	-0.365319	-0.164143	-0.0345506	14.1472	22.5483	-8.26297	0.309712	-0.293864	-0.189277	-1.58271	-26.7779	29.1283	0.236705	0.16411	-0.26059	-87.6477	973.243	-172.598	-0.395795	-0.30164	-0.0751807	10.4965	52.5241	55.5239	-0.238622	0.519068	-0.0728179	-31.0668	-10.5077	-19.5288	-0.0885362	0.196629	0.161573	-83.666	46.084	13.8075	0.392058	-0.125175	-0.209414	-2.42252	1.88684	-5.65282	0.0918522	-0.0495122	0.208858	-32.5977	-33.7435	9.63901
15	0.219228	-0.322737	-0.271814	30.6034	44.0402	34.2055	0.0711487	-0.38701	0.51906	3.26067	-16.8299	-15.2443	-0.426261	0.380217	-0.068234	177.147	144.107	49.5917	0.280999	-0.294637	-0.185516	133.012	-1033.58	156.227	-0.133845	0.55163	-0.378467	39.5914	6.85935	6.67848	-0.0687169	0.339363	-0.2154	-52.2472	-46.5399	54.2862	0.219211	-0.23622	-0.077253	-27.4264	27.2511	-56.7748	-0.122496	0.203409	0.200509	100.062	-29.6972	-76.9341	-0.199372	0.249602	-0.146995	-27.8308	37.0684	2.54336	0.376336	-0.316182	0.580245	-58.9135	31.6195	3.71014	-0.283814	-0.193115	0.529523	-8.2519	-3.63429	13.1309	0.373512	-0.372896	-0.12283	-24.1772	32.9958	6.98246	0.22018	0.105349	0.211398	13.0166	-55.5403	4.40951	-0.461362	0.317067	-0.100045	-50.6107	-171.031	-94.9703	-0.36489	-0.163481	-0.0348006	14.6823	21.9035	-8.51246	0.309366	-0.294509	-0.188386	-26.641	-17.5688	31.2766	0.234082	0.193109	-0.265724	-88.3266	972.562	-171.873	-0.395468	-0.300046	-0.0735178	11.4764	54.4015	56.0537	-0.239548	0.518729	-0.0734048	-31.0445	-12.2912	-19.8495	-0.0911262	0.198014	0.162087	-90.3158	46.8968	21.0229	0.391954	-0.125147	-0.20957	-4.53068	0.0380104	-4.81349	0.0908816	-0.0505074	0.209134	-32.535	-33.0306	8.85304
16	0.220187	-0.321399	-0.270724	33.7531	45.6519	38.9741	0.0712476	-0.387503	0.518596	3.37198	-16.2074	-15.8863	-0.420986	0.384455	-0.0667828	176.875	140.441	47.8649	0.285438	-0.325276	-0.180927	159.417	-1019.89	151.929	-0.132665	0.551819	-0.378252	39.5692	5.78923	7.76934	-0.0702895	0.337964	-0.213767	-53.2789	-47.2873	55.2825	0.218419	-0.235422	-0.078984	-25.7223	26.2249	-59.3153	-0.11939	0.202498	0.19805	108.649	-31.387	-88.6392	-0.200193	0.250716	-0.146913	-27.2243	37.7246	2.97518	0.374571	-0.315236	0.580345	-59.5361	31.8439	3.03313	-0.284052	-0.19322	0.529904	-7.71095	-3.41309	12.3921	0.372736	-0.371857	-0.122654	-27.9667	36.6905	4.77148	0.220549	0.103681	0.211519	11.7489	-56.3884	3.68187	-0.46282	0.312016	-0.102849	-47.3029	-168.012	-93.2126	-0.364444	-0.162838	-0.0350579	15.2048	21.2302	-8.75275	0.308068	-0.295195	-0.187367	-54.8897	-30.7404	36.8268	0.231439	0.222088	-0.270836	-89.0672	971.948	-171.171	-0.395111	-0.298397	-0.0718393	12.4659	56.3074	56.5754	-0.240473	0.518335	-0.0740011	-31.0346	-14.0987	-20.1658	-0.0939341	0.199423	0.162853	-98.3776	47.633	30.9636	0.39179	-0.125172	-0.209701	-6.4714	-1.73761	-3.97702	0.0899128	-0.0514813	0.209386	-32.4718	-32.3221	8.08058
17	0.221239	-0.320023	-0.269492	36.8096	46.6071	43.6232	0.0713497	-0.387977	0.518113	3.48566	-15.5839	-16.5272	-0.415713	0.388596	-0.0653769	177.04	137.564	46.5263	0.290293	-0.355466	-0.176428	165.057	-1007.23	150.413	-0.131486	0.551975	-0.378004	39.5479	4.71754	8.86112	-0.071893	0.336544	-0.212104	-54.3198	-48.0229	56.2839	0.217676	-0.234657	-0.0807856	-24.1223	25.1202	-61.5296	-0.116	0.201542	0.195179	119.24	-32.6902	-105.063	-0.200995	0.251851	-0.146818	-26.5971	38.4061	3.40079	0.372787	-0.314283	0.580426	-60.1605	32.0646	2.35324	-0.284274	-0.193318	0.530262	-7.17051	-3.1933	11.6536	0.371837	-0.37071	-0.122551	-32.552	40.2087	2.049	0.220881	0.101987	0.211618	10.4802	-57.2232	2.96694	-0.464185	0.307043	-0.105606	-44.3904	-165.769	-91.851	-0.363983	-0.162215	-0.0353223	15.714	20.5266	-8.98335	0.306312	-0.296303	-0.186218	-61.4535	-42.1217	39.9042	0.228772	0.25105	-0.275928	-89.8605	971.376	-170.49	-0.394725	-0.296689	-0.0701453	13.4655	58.2438	57.0885	-0.241398	0.517888	-0.0746068	-31.0398	-15.9325	-20.4766	-0.0970106	0.20085	0.163979	-108.462	47.9954	45.6191	0.391569	-0.125249	-0.209807	-8.30336	-3.44405	-3.14356	0.0889458	-0.0524342	0.209615	-32.4079	-31.6168	7.32098
18	0.222379	-0.318624	-0.268127	39.5997	47.2157	47.9344	0.0714554	-0.388432	0.517611	3.60169	-14.9596	-17.1667	-0.410429	0.392661	-0.0640068	177.526	135.221	45.438	0.295247	-0.38537	-0.171941	167.229	-999.725	150.82	-0.130308	0.5521	-0.377723	39.5291	3.64454	9.95418	-0.0735278	0.335102	-0.210412	-55.3763	-48.7412	57.2911	0.21698	-0.233925	-0.0826496	-22.6106	24.0268	-63.5089	-0.112253	0.200563	0.191695	132.731	-32.5851	-130.932	-0.201778	0.253006	-0.14671	-25.9476	39.1133	3.82002	0.370985	-0.313324	0.580486	-60.7867	32.2815	1.67058	-0.284479	-0.19341	0.530598	-6.63061	-2.97493	10.9157	0.370788	-0.369468	-0.122537	-37.8831	42.9683	-1.14129	0.221174	0.100269	0.211696	9.2099	-58.046	2.26428	-0.465469	0.302129	-0.108327	-41.7565	-164.045	-90.7493	-0.363508	-0.161614	-0.0355934	16.209	19.7905	-9.20379	0.304447	-0.297646	-0.185002	-63.4897	-47.3863	41.6318	0.226081	0.279995	-0.281	-90.697	970.826	-169.829	-0.394308	-0.294924	-0.0684362	14.4759	60.2131	57.5926	-0.242323	0.517385	-0.0752217	-31.0635	-17.7949	-20.7807	-0.100428	0.202271	0.165665	-121.463	46.9618	69.7173	0.391295	-0.125377	-0.209888	-10.0644	-5.09078	-2.31215	0.0879808	-0.0533661	0.209822	-32.3433	-30.914	6.57326
19	0.223597	-0.317209	-0.266638	42.1419	47.7534	51.9595	0.0715645	-0.388868	0.51709	3.72003	-14.3344	-17.8048	-0.405128	0.396661	-0.0626665	178.263	133.26	44.5171	0.300258	-0.415076	-0.167431	168.928	-993.622	151.838	-0.12913	0.552192	-0.37741	39.5149	2.57078	11.0488	-0.0751944	0.333638	-0.208689	-56.4571	-49.4375	58.3055	0.216328	-0.233224	-0.0845701	-21.1561	22.9668	-65.3397	-0.108061	0.199659	0.187142	149.03	-26.2617	-180.936	-0.202542	0.254183	-0.14659	-25.2742	39.8464	4.23266	0.369164	-0.312359	0.580525	-61.4147	32.4945	0.985235	-0.284669	-0.193496	0.530913	-6.09128	-2.758	10.1782	0.369578	-0.36816	-0.122619	-43.2614	44.6124	-4.33368	0.22143	0.0985272	0.211753	7.93762	-58.8578	1.57313	-0.466677	0.29726	-0.111017	-39.3268	-162.684	-89.8264	-0.363017	-0.161036	-0.0358708	16.6889	19.0199	-9.41348	0.302535	-0.299104	-0.183741	-64.719	-50.2014	42.8877	0.223365	0.308923	-0.286052	-91.566	970.284	-169.186	-0.393862	-0.2931	-0.0667122	15.4976	62.2177	58.0871	-0.24325	0.516827	-0.0758455	-31.1099	-19.6889	-21.0762	-0.104277	0.20359	0.168367	-137.288	39.7212	117.948	0.39097	-0.125552	-0.209945	-11.7796	-6.68899	-1.48153	0.0870178	-0.0542771	0.210007	-32.2776	-30.2128	5.83626
20	0.224889	-0.315777	-0.265031	44.5213	48.3411	55.8345	0.0716771	-0.389286	0.51655	3.84065	-13.7084	-18.4412	-0.399801	0.400608	-0.0613519	179.205	131.586	43.71	0.30531	-0.444609	-0.162892	169.928	-988.205	152.679	-0.127952	0.552253	-0.377065	39.5073	1.49718	12.1452	-0.0768937	0.332155	-0.206936	-57.5729	-50.1087	59.3293	0.215719	-0.232555	-0.0865438	-19.7304	21.9312	-67.0838	-0.103728	0.199449	0.180145	130.36	28.1023	-317.887	-0.203285	0.255382	-0.146458	-24.5745	40.6052	4.63835	0.367324	-0.311387	0.580544	-62.0445	32.7035	0.297317	-0.284842	-0.193575	0.531205	-5.55255	-2.54247	9.4412	0.368216	-0.366815	-0.12279	-47.9564	45.659	-7.05468	0.221647	0.0967609	0.21179	6.66286	-59.6596	0.892446	-0.467814	0.292428	-0.113683	-37.0519	-161.587	-89.0309	-0.362513	-0.160481	-0.0361544	17.1529	18.2122	-9.61182	0.30059	-0.300628	-0.182447	-65.7479	-51.895	43.9107	0.220623	0.337836	-0.291085	-92.4565	969.737	-168.563	-0.393384	-0.291215	-0.0649736	16.5316	64.2605	58.5712	-0.244178	0.516211	-0.076478	-31.1835	-21.6175	-21.3611	-0.108253	0.204187	0.17346	-118.162	-15.5498	253.126	0.390593	-0.125775	-0.209976	-13.4661	-8.249	-0.65052	0.0860567	-0.0551672	0.21017	-32.2105	-29.5125	5.10854
21	0.226251	-0.314326	-0.263309	46.8135	49.0034	59.6785	0.0717935	-0.389686	0.515991	3.96348	-13.0815	-19.0758	-0.394443	0.404508	-0.0600601	180.319	130.133	42.9794	0.310381	-0.473994	-0.158333	170.245	-983.667	153.177	-0.126775	0.552282	-0.376686	39.5085	0.42515	13.2437	-0.0786269	0.330652	-0.205152	-58.7352	-50.7548	60.3661	0.215152	-0.231917	-0.0885687	-18.3112	20.9012	-68.7811	-0.104271	0.202626	0.171194	-152.82	164.761	-244.608	-0.204006	0.256604	-0.146313	-23.8457	41.389	5.03656	0.365465	-0.310409	0.580543	-62.6762	32.9086	-0.393059	-0.285	-0.193647	0.531476	-5.01448	-2.32826	8.70466	0.366726	-0.365437	-0.123035	-51.9403	46.8217	-9.29506	0.221827	0.0949708	0.211806	5.38564	-60.4524	0.220749	-0.468886	0.287626	-0.116326	-34.8977	-160.689	-88.3286	-0.361995	-0.159951	-0.0364437	17.6	17.365	-9.7981	0.298616	-0.302192	-0.181125	-66.7069	-52.9774	44.7775	0.217853	0.366732	-0.296101	-93.357	969.18	-167.96	-0.392876	-0.289269	-0.0632207	17.5788	66.3446	59.044	-0.245109	0.515538	-0.0771188	-31.2897	-23.5843	-21.6329	-0.107341	0.201372	0.180454	165.457	-153.106	178.074	0.390167	-0.126044	-0.209983	-15.1359	-9.77962	0.181883	0.0850977	-0.0560364	0.210312	-32.1409	-28.8131	4.38847
22	0.22768	-0.312855	-0.261473	49.0702	49.7268	63.5767	0.0719134	-0.390066	0.515413	4.08845	-12.4536	-19.7083	-0.38905	0.408367	-0.0587893	181.588	128.861	42.298	0.315454	-0.503257	-0.153763	170.158	-980.01	153.451	-0.125597	0.552278	-0.376275	39.5204	-0.64339	14.3442	-0.0803957	0.329129	-0.203337	-59.9553	-51.3782	61.4202	0.214627	-0.23131	-0.0906438	-16.8823	19.8569	-70.457	-0.108844	0.206777	0.166251	-148.766	120.68	-117.51	-0.204706	0.257849	-0.146158	-23.0837	42.1974	5.42862	0.363587	-0.309426	0.580521	-63.3098	33.1097	-1.08578	-0.285141	-0.193714	0.531724	-4.47694	-2.11522	7.96853	0.365124	-0.364019	-0.123342	-55.526	48.3716	-11.2618	0.221968	0.0931572	0.211803	4.10643	-61.2374	-0.442305	-0.469896	0.282848	-0.118949	-32.8394	-159.941	-87.6958	-0.361464	-0.159446	-0.0367384	18.0293	16.4751	-9.97158	0.296614	-0.303782	-0.179779	-67.6248	-53.6729	45.514	0.215057	0.395611	-0.301098	-94.2579	968.607	-167.381	-0.392336	-0.287259	-0.0614539	18.6402	68.4733	59.5046	-0.246044	0.514805	-0.0777675	-31.4347	-25.5941	-21.8881	-0.102385	0.197554	0.183388	161.823	-109.91	49.2031	0.389691	-0.126358	-0.209966	-16.7976	-11.2883	1.01649	0.0841407	-0.0568848	0.210432	-32.0685	-28.1147	3.67595
23	0.229176	-0.311361	-0.259518	51.3237	50.487	67.5896	0.0720372	-0.390428	0.514816	4.21548	-11.8246	-20.3387	-0.383617	0.412191	-0.0575383	182.998	127.74	41.6448	0.320522	-0.532422	-0.149186	169.883	-977.063	153.615	-0.124418	0.552243	-0.375831	39.5445	-1.70573	15.4469	-0.0822017	0.327589	-0.20149	-61.2434	-51.9828	62.4955	0.214145	-0.230734	-0.0927688	-15.4314	18.7802	-72.1274	-0.112964	0.209988	0.163361	-128.883	97.1775	-81.7295	-0.205382	0.259119	-0.14599	-22.2852	43.0298	5.81475	0.361691	-0.308436	0.580478	-63.9454	33.3069	-1.78079	-0.285267	-0.193774	0.531951	-3.93989	-1.90336	7.23278	0.363418	-0.36255	-0.123705	-58.9707	50.2993	-13.1196	0.222072	0.0913203	0.21178	2.82411	-62.0154	-1.09735	-0.470845	0.27809	-0.121554	-30.859	-159.31	-87.1153	-0.36092	-0.158969	-0.037038	18.4397	15.5394	-10.1313	0.294586	-0.305389	-0.178413	-68.5015	-54.0884	46.1265	0.212235	0.424473	-0.306079	-95.1511	968.019	-166.827	-0.391765	-0.285186	-0.0596736	19.7173	70.6502	59.9518	-0.246983	0.514012	-0.0784234	-31.626	-27.6526	-22.1221	-0.0978696	0.194651	0.184215	142.341	-87.2856	11.6469	0.389166	-0.126717	-0.209923	-18.4576	-12.7815	1.85409	0.083186	-0.0577124	0.210531	-31.9933	-27.4158	2.97029
24	0.230739	-0.309845	-0.257442	53.5935	51.258	71.7631	0.0721648	-0.390771	0.5142	4.34453	-11.1942	-20.9667	-0.37814	0.415983	-0.0563066	184.542	126.751	41.002	0.325581	-0.561508	-0.144606	169.536	-974.65	153.73	-0.123239	0.552177	-0.375354	39.5818	-2.75844	16.5513	-0.0840473	0.326031	-0.199611	-62.6074	-52.5739	63.5953	0.213707	-0.23019	-0.0949436	-13.9491	17.6552	-73.8027	-0.11658	0.212662	0.161187	-114.536	83.2785	-65.8694	-0.206034	0.260415	-0.145811	-21.4461	43.8855	6.19464	0.359775	-0.30744	0.580415	-64.583	33.5003	-2.47803	-0.285376	-0.193827	0.532155	-3.40329	-1.69268	6.49737	0.361609	-0.361018	-0.124124	-62.425	52.5298	-14.9618	0.222137	0.0894604	0.211738	1.5379	-62.787	-1.74536	-0.471736	0.27335	-0.124143	-28.9431	-158.773	-86.5742	-0.360365	-0.15852	-0.0373422	18.83	14.5544	-10.2761	0.292531	-0.307004	-0.177031	-69.3259	-54.2751	46.6118	0.209385	0.453317	-0.311043	-96.0305	967.416	-166.299	-0.391161	-0.283047	-0.0578802	20.8113	72.8793	60.3842	-0.24793	0.513156	-0.0790859	-31.8725	-29.7662	-22.3293	-0.0938468	0.192259	0.184274	128.381	-74.2566	-5.99252	0.388591	-0.12712	-0.209855	-20.1212	-14.2648	2.69541	0.0822335	-0.0585192	0.210609	-31.9151	-26.7156	2.27051
25	0.232371	-0.308306	-0.255238	55.8904	52.0144	76.1343	0.0722962	-0.391095	0.513566	4.47552	-10.5622	-21.5923	-0.372614	0.419748	-0.0550941	186.22	125.881	40.3536	0.330629	-0.590528	-0.140022	169.168	-972.633	153.823	-0.122059	0.552079	-0.374844	39.6321	-3.7975	17.6569	-0.0859347	0.324455	-0.197699	-64.0532	-53.1568	64.7225	0.213314	-0.229682	-0.0971685	-12.4277	16.4677	-75.49	-0.119828	0.214996	0.159365	-103.88	73.7952	-57.1572	-0.20666	0.261736	-0.145621	-20.5614	44.7636	6.56782	0.357841	-0.306439	0.58033	-65.2227	33.6899	-3.17747	-0.28547	-0.193874	0.532338	-2.86711	-1.48314	5.76225	0.359695	-0.359416	-0.124597	-65.9755	54.9946	-16.8388	0.222163	0.0875775	0.211676	0.247206	-63.5526	-2.38731	-0.472571	0.268625	-0.126715	-27.0816	-158.309	-86.063	-0.359798	-0.158102	-0.0376504	19.1989	13.5159	-10.4046	0.290453	-0.308622	-0.175636	-70.0805	-54.2543	46.962	0.20651	0.482143	-0.315993	-96.892	966.798	-165.799	-0.390524	-0.280841	-0.0560741	21.924	75.1649	60.8002	-0.248884	0.512236	-0.0797542	-32.1847	-31.9428	-22.5024	-0.0901806	0.190182	0.183927	118.097	-65.6374	-16.4874	0.387966	-0.127567	-0.209762	-21.7925	-15.743	3.54115	0.0812835	-0.059305	0.210667	-31.8334	-26.0134	1.57562
26	0.234071	-0.306745	-0.252901	58.2193	52.7311	80.7365	0.0724316	-0.391401	0.512913	4.60837	-9.92842	-22.2153	-0.367037	0.423488	-0.0539013	188.031	125.125	39.6838	0.335666	-0.619492	-0.135436	168.805	-970.913	153.906	-0.120877	0.551951	-0.374302	39.694	-4.81853	18.7629	-0.0878665	0.322862	-0.195753	-65.5851	-53.7362	65.8792	0.212967	-0.22921	-0.0994439	-10.8605	15.205	-77.1943	-0.122795	0.217085	0.157747	-95.5573	66.7328	-51.8185	-0.207259	0.263083	-0.145419	-19.6252	45.6634	6.9337	0.355887	-0.305432	0.580225	-65.8646	33.876	-3.8791	-0.285547	-0.193916	0.532499	-2.33134	-1.27471	5.02735	0.357674	-0.357738	-0.125128	-69.6774	57.644	-18.7798	0.222151	0.0856719	0.211596	-1.04843	-64.3128	-3.02417	-0.473351	0.263912	-0.129273	-25.2665	-157.906	-85.5742	-0.359221	-0.157715	-0.0379622	19.5448	12.4198	-10.5151	0.288355	-0.310236	-0.174233	-70.7434	-54.0292	47.1657	0.203609	0.51095	-0.320927	-97.7325	966.165	-165.325	-0.389854	-0.278566	-0.0542559	23.0573	77.512	61.1981	-0.249849	0.511251	-0.0804269	-32.5749	-34.1916	-22.6323	-0.0867839	0.188322	0.183324	110.131	-59.4341	-23.6125	0.387292	-0.128058	-0.209644	-23.4753	-17.2207	4.39197	0.0803359	-0.0600699	0.210703	-31.748	-25.3087	0.884693
27	0.235842	-0.305163	-0.250423	60.5799	53.3825	85.6005	0.0725709	-0.391687	0.512242	4.74303	-9.29259	-22.8355	-0.361404	0.427208	-0.0527289	189.981	124.48	38.9756	0.340692	-0.648409	-0.130848	168.455	-969.422	153.984	-0.119692	0.551792	-0.373726	39.7642	-5.81728	19.8681	-0.0898453	0.321252	-0.193771	-67.2067	-54.3158	67.0673	0.212667	-0.228776	-0.10177	-9.24116	13.8552	-78.9191	-0.125539	0.218988	0.156257	-88.7952	61.1648	-48.3481	-0.207829	0.264458	-0.145207	-18.6309	46.584	7.29158	0.353915	-0.304419	0.580099	-66.5086	34.0586	-4.58294	-0.285609	-0.19395	0.532638	-1.79593	-1.06733	4.29258	0.35554	-0.355978	-0.125718	-73.5723	60.4431	-20.8039	0.222101	0.0837437	0.211496	-2.34942	-65.068	-3.65683	-0.474077	0.259211	-0.131817	-23.4919	-157.55	-85.1021	-0.358633	-0.157362	-0.0382771	19.8662	11.2609	-10.6059	0.286237	-0.311841	-0.172826	-71.2875	-53.5901	47.2097	0.200684	0.539738	-0.325848	-98.5486	965.517	-164.876	-0.389149	-0.27622	-0.0524261	24.2131	79.9258	61.5756	-0.250827	0.510197	-0.0811028	-33.0576	-36.524	-22.7072	-0.0836001	0.186624	0.182538	103.714	-54.7211	-28.8731	0.386567	-0.128594	-0.2095	-25.1729	-18.7021	5.24859	0.0793909	-0.0608137	0.210719	-31.6584	-24.6011	0.196898
