#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
10	-0.170752	-0.234806	-0.090198	-3.95023	52.883	-12.9811	0.259727	-0.267619	0.371104	32.2819	-14.9874	17.022	0.0187557	0.118458	-0.209843	-4.64814	24.5061	-1.19503	-0.427437	-0.131937	-0.49545	5.30961	-32.7933	8.62236	0.23964	0.293619	-0.260373	-19.4713	-63.8489	-30.238	0.337221	0.102713	0.133038	-9.19707	7.61375	11.2813	0.191369	-0.358965	0.252494	-9.48449	-4.59264	-36.9854	0.407918	-0.083037	0.263362	-62.6202	-58.7459	0.804337	-0.294119	-0.105937	0.190089	7.74434	-34.523	-28.8177	-0.546008	-0.333824	-0.494241	-1.81064	0.322502	-13.5376	0.432134	0.103354	-0.394312	-49.0538	70.7241	0.579541	0.223832	0.0595765	0.0143658	-33.2092	12.389	-2.7563	-0.291833	0.165509	0.151013	51.7896	18.1922	-36.6952	-0.281109	0.115635	0.354401	13.1553	-1.79908	0.93265	0.333886	0.449947	0.420907	-38.3707	18.6544	7.59055	0.233473	0.217033	-0.341741	17.5675	-12.748	72.1183	0.375357	0.129034	-0.372572	1.60809	10.5667	15.2478	0.408196	-0.0726963	-0.0407947	-60.5197	0.141745	-13.2082	-0.336793	-0.257983	-0.168365	32.2217	5.23275	0.495404	0.276499	-0.475257	0.286078	-16.0892	-3.53025	-17.7619	0.125309	0.482535	-0.23052	14.5471	20.0014	-5.82358	-0.337731	0.0307901	0.0663952	-17.0254	-31.5277	-31.9571	-0.412147	0.460774	0.374955	31.3384	18.4491	-1.01143	-0.427307	-0.0271647	0.319997	65.5862	-23.223	-8.37902	0.4057	-0.112739	0.174915	23.4194	54.9576	5.9329	-0.281306	-0.400411	0.200678	-35.5192	22.6336	40.1419	-0.503959	0.0990985	-0.0558868	17.6045	-38.1212	52.8013	0.316361	0.20109	-0.505517	15.8319	8.33693	56.7397	-0.219975	-0.118809	-0.0855526	54.2992	-22.1604	-33.6422	-0.0549023	-0.0479828	0.171576	-23.3354	-3.00399	-15.3204
11	-0.170888	-0.233188	-0.0905754	-5.18629	55.6697	-12.3396	0.26068	-0.268064	0.371577	31.6785	-14.9038	14.7348	0.0186286	0.119184	-0.209867	-3.88133	24.2455	-0.401983	-0.427272	-0.132918	-0.495176	5.74149	-33.0805	9.79256	0.239053	0.291673	-0.261296	-19.9221	-66.7482	-31.7326	0.336928	0.102914	0.133358	-10.4382	5.87951	10.1383	0.1911	-0.359088	0.251397	-8.58705	-3.67225	-36.6078	0.406028	-0.0848016	0.263321	-64.1644	-59.6474	-3.59672	-0.293879	-0.106944	0.189214	8.37	-33.0804	-29.9065	-0.546048	-0.333801	-0.494633	-0.88423	1.2152	-12.7487	0.430554	0.105513	-0.394248	-57.0548	74.1168	3.70092	0.222848	0.0599402	0.0142892	-32.8438	12.0085	-2.38166	-0.290285	0.166016	0.149914	52.0971	15.7947	-37.0176	-0.280716	0.115566	0.354395	13.227	-2.82861	-1.28795	0.332736	0.45049	0.421122	-38.8046	17.8001	6.84558	0.234012	0.216658	-0.339562	18.6149	-12.4015	74.0643	0.37546	0.129325	-0.372144	5.35327	9.00095	13.4491	0.406367	-0.0726791	-0.0411719	-62.1607	1.01849	-12.0992	-0.335807	-0.257804	-0.168331	33.9423	6.79456	1.79134	0.276001	-0.475322	0.285539	-17.3017	-0.800132	-18.3805	0.125748	0.4831	-0.230691	14.9126	17.9442	-5.6431	-0.338218	0.0298456	0.065454	-15.6777	-31.8492	-31.197	-0.411204	0.461308	0.374915	31.9376	17.3417	-1.65361	-0.425321	-0.0278507	0.319721	67.7132	-22.8065	-10.1686	0.406375	-0.111075	0.175126	21.856	56.6494	8.24574	-0.282355	-0.399711	0.201863	-34.8613	24.3437	39.4275	-0.503404	0.0979499	-0.0542998	19.638	-38.9565	53.6888	0.316831	0.201323	-0.503773	15.7455	7.33878	60.2488	-0.218348	-0.119488	-0.0865418	54.9202	-23.428	-32.7332	-0.0556074	-0.0480717	0.171106	-23.9792	-2.95879	-16.2315
12	-0.171062	-0.231487	-0.0909336	-6.45526	58.5406	-11.7013	0.261616	-0.268507	0.371982	31.0746	-14.7969	12.453	0.0185245	0.119903	-0.209867	-3.10321	23.9799	0.391732	-0.427095	-0.133909	-0.494866	6.17226	-33.3682	10.963	0.238453	0.289639	-0.262266	-20.3338	-69.7892	-33.3341	0.336599	0.103063	0.133643	-11.6792	4.14511	8.99481	0.190857	-0.359184	0.250311	-7.69575	-2.76599	-36.2316	0.404093	-0.0865919	0.263146	-65.6094	-60.4647	-8.12048	-0.29362	-0.107909	0.188306	9.00044	-31.6403	-30.9884	-0.546061	-0.333752	-0.495001	0.0454928	2.10991	-11.9588	0.428728	0.107773	-0.394088	-65.5397	77.5898	7.11447	0.221874	0.0602923	0.0142236	-32.4834	11.6224	-2.02216	-0.288727	0.166451	0.148806	52.3978	13.4118	-37.3305	-0.280321	0.115467	0.354324	13.3042	-3.86399	-3.50158	0.331573	0.451008	0.421315	-39.2378	16.9456	6.10019	0.234582	0.216295	-0.337325	19.6499	-11.9287	76.0924	0.375681	0.12957	-0.371773	9.52356	7.38562	11.3549	0.40449	-0.0726355	-0.041516	-63.7946	1.90486	-10.9909	-0.33477	-0.257578	-0.168258	35.6764	8.37114	3.09602	0.275467	-0.475305	0.284982	-18.5102	1.93291	-19.0008	0.126198	0.483605	-0.230856	15.2687	15.8889	-5.46075	-0.338665	0.0288914	0.0645352	-14.3266	-32.1773	-30.4576	-0.410243	0.461808	0.374857	32.536	16.2359	-2.29532	-0.423271	-0.0285243	0.319391	69.8347	-22.3903	-11.9691	0.407002	-0.109363	0.175407	20.1846	58.2492	10.6826	-0.283385	-0.398959	0.203028	-34.1997	26.057	38.7092	-0.502788	0.0967762	-0.0526863	21.6932	-39.7954	54.5779	0.3173	0.201527	-0.501925	15.6792	6.31001	63.7988	-0.216701	-0.120207	-0.0875039	55.5563	-24.7866	-31.8188	-0.0563318	-0.0481592	0.170608	-24.6286	-2.91297	-17.147
13	-0.171273	-0.229698	-0.091273	-7.76025	61.5064	-11.0667	0.262533	-0.268946	0.372319	30.4696	-14.6679	10.1751	0.0184437	0.120614	-0.209843	-2.31343	23.7093	1.18618	-0.426904	-0.134907	-0.494522	6.60192	-33.6564	12.1337	0.237842	0.287512	-0.263285	-20.7005	-72.992	-35.0563	0.336232	0.103161	0.133894	-12.9201	2.40972	7.85018	0.190641	-0.359253	0.249237	-6.80946	-1.87355	-35.8558	0.402118	-0.0884051	0.262835	-66.9471	-61.1863	-12.7695	-0.293343	-0.108831	0.187366	9.63566	-30.2014	-32.0635	-0.546046	-0.333675	-0.495346	0.978716	3.00681	-11.168	0.426641	0.110139	-0.393821	-74.6531	81.1732	10.9055	0.220912	0.0606329	0.0141685	-32.1272	11.2304	-1.67716	-0.287161	0.166815	0.147689	52.6925	11.0418	-37.6344	-0.279923	0.115336	0.354187	13.3868	-4.90602	-5.7094	0.330397	0.451501	0.421485	-39.6704	16.0908	5.35428	0.235183	0.215949	-0.335025	20.6669	-11.3096	78.2143	0.376034	0.129765	-0.371471	14.2592	5.69352	8.87814	0.402564	-0.0725654	-0.0418271	-65.4219	2.80136	-9.88333	-0.33368	-0.257304	-0.168146	37.4251	9.96358	4.41049	0.274898	-0.475206	0.284407	-19.7155	4.67089	-19.6231	0.126659	0.484048	-0.231016	15.6157	13.8352	-5.27652	-0.339072	0.0279274	0.0636382	-12.9726	-32.5119	-29.7373	-0.409264	0.462275	0.374779	33.1337	15.1312	-2.93664	-0.421158	-0.0291855	0.319007	71.9514	-21.9739	-13.7815	0.407577	-0.107604	0.175764	18.396	59.7454	13.2459	-0.284394	-0.398157	0.204171	-33.5343	27.7738	37.9866	-0.50211	0.0955775	-0.0510463	23.7711	-40.6386	55.469	0.317766	0.201699	-0.49997	15.6359	5.24772	67.3948	-0.215036	-0.120967	-0.0884386	56.2098	-26.2471	-30.8981	-0.0570757	-0.0482453	0.170084	-25.284	-2.86652	-18.0671
14	-0.171525	-0.227819	-0.0915934	-9.10474	64.5797	-10.4365	0.263432	-0.269381	0.372589	29.8631	-14.5177	7.89981	0.0183867	0.121317	-0.209796	-1.51165	23.4334	1.9814	-0.426701	-0.135915	-0.494143	7.03043	-33.945	13.3047	0.23722	0.285286	-0.264357	-21.0143	-76.3811	-36.9155	0.335829	0.103207	0.134111	-14.1613	0.672516	6.70388	0.190451	-0.359296	0.248174	-5.92701	-0.994711	-35.4796	0.400104	-0.0902383	0.262384	-68.1684	-61.799	-17.5455	-0.293046	-0.109709	0.186395	10.2757	-28.7627	-33.1323	-0.546003	-0.333572	-0.495667	1.91564	3.90607	-10.376	0.42427	0.112614	-0.393433	-84.5965	84.902	15.1995	0.219959	0.0609618	0.0141235	-31.7743	10.8323	-1.34607	-0.285586	0.167109	0.146563	52.9815	8.68299	-37.9297	-0.279523	0.115174	0.353984	13.4747	-5.95553	-7.91254	0.329208	0.451967	0.421634	-40.1024	15.2356	4.60777	0.235814	0.215623	-0.332661	21.6587	-10.5199	80.4443	0.376538	0.129908	-0.371249	19.7567	3.89256	5.89112	0.40059	-0.0724684	-0.0421052	-67.0433	3.70847	-8.77659	-0.332538	-0.256983	-0.167995	39.1896	11.5731	5.73581	0.274292	-0.475026	0.283812	-20.9184	7.41587	-20.2477	0.127129	0.484429	-0.231171	15.9538	11.7829	-5.09042	-0.339438	0.0269533	0.0627623	-11.6161	-32.8523	-29.0348	-0.408268	0.46271	0.374681	33.7309	14.0278	-3.57765	-0.418982	-0.0298342	0.318569	74.0637	-21.557	-15.6065	0.408098	-0.105802	0.176198	16.4802	61.125	15.9372	-0.285384	-0.397304	0.205292	-32.8649	29.4948	37.2594	-0.50137	0.0943536	-0.0493796	25.8728	-41.4865	56.3622	0.318232	0.201839	-0.497907	15.6188	4.14861	71.0423	-0.21335	-0.121773	-0.0893457	56.883	-27.8227	-29.9704	-0.0578391	-0.04833	0.169531	-25.9459	-2.81945	-18.9919
15	-0.171817	-0.225847	-0.0918952	-10.4926	67.7757	-9.81151	0.264313	-0.269811	0.37279	29.2546	-14.3474	5.62571	0.0183537	0.122011	-0.209725	-0.697523	23.1523	2.77743	-0.426485	-0.136931	-0.493729	7.45777	-34.2342	14.4762	0.23659	0.282956	-0.265487	-21.2652	-79.9869	-38.9313	0.335388	0.103201	0.134293	-15.403	-1.06731	5.55539	0.190288	-0.359312	0.247122	-5.04725	-0.129356	-35.1021	0.398055	-0.0920879	0.261788	-69.2633	-62.2882	-22.4489	-0.29273	-0.110545	0.185391	10.9206	-27.3231	-34.1949	-0.545931	-0.333443	-0.495964	2.85646	4.80788	-9.58281	0.421587	0.115202	-0.392908	-95.6653	88.818	20.1901	0.219017	0.0612786	0.0140882	-31.4241	10.4278	-1.02831	-0.284003	0.167333	0.145428	53.2653	6.33381	-38.217	-0.27912	0.114981	0.353715	13.5678	-7.01332	-10.1121	0.328007	0.452409	0.42176	-40.5338	14.3799	3.86055	0.236474	0.215323	-0.330229	22.6157	-9.52934	82.7998	0.377222	0.129995	-0.371127	26.3062	1.94457	2.19728	0.398568	-0.0723442	-0.0423503	-68.6596	4.62667	-7.67072	-0.331344	-0.256614	-0.167804	40.9713	13.2009	7.07312	0.273651	-0.474764	0.283199	-22.1197	10.1699	-20.8753	0.127609	0.48475	-0.23132	16.2831	9.73177	-4.90243	-0.339764	0.0259689	0.0619072	-10.2576	-33.1983	-28.3485	-0.407254	0.463112	0.374565	34.3275	12.9254	-4.21845	-0.416743	-0.0304705	0.318077	76.1722	-21.1393	-17.4451	0.408559	-0.103961	0.176715	14.4266	62.3734	18.7571	-0.286353	-0.396399	0.206392	-32.1913	31.2203	36.5274	-0.500568	0.0931043	-0.0476863	27.9993	-42.3395	57.2578	0.318698	0.201946	-0.495734	15.6318	3.00889	74.7476	-0.211644	-0.122627	-0.0902251	57.579	-29.529	-29.0345	-0.0586224	-0.0484134	0.168951	-26.615	-2.77175	-19.9216
16	-0.172151	-0.223777	-0.0921784	-11.9283	71.1124	-9.19299	0.265176	-0.270236	0.372924	28.6435	-14.1581	3.35145	0.0183452	0.122697	-0.20963	0.129314	22.8656	3.5743	-0.426257	-0.137956	-0.49328	7.88391	-34.5239	15.648	0.235953	0.280515	-0.266679	-21.4397	-83.8476	-41.128	0.33491	0.103143	0.134442	-16.6454	-2.81054	4.40422	0.19015	-0.359303	0.246081	-4.169	0.722534	-34.7226	0.395976	-0.09395	0.261044	-70.2214	-62.6376	-27.4789	-0.292395	-0.111338	0.184356	11.5705	-25.8815	-35.2517	-0.545832	-0.333286	-0.496238	3.80139	5.71242	-8.78819	0.418551	0.117911	-0.392219	-108.321	92.9693	26.1959	0.218086	0.0615833	0.0140621	-31.0759	10.0167	-0.723345	-0.282411	0.167487	0.144285	53.5443	3.9927	-38.4965	-0.278714	0.114756	0.353381	13.6659	-8.08025	-12.3092	0.326792	0.452825	0.421864	-40.9648	13.5237	3.11255	0.237162	0.215057	-0.327724	23.5255	-8.29963	85.3024	0.378121	0.130022	-0.371128	34.3624	-0.194682	-2.52552	0.396497	-0.0721925	-0.0425625	-70.2713	5.55638	-6.56579	-0.330096	-0.256196	-0.167573	42.7714	14.8485	8.42357	0.272974	-0.47442	0.282568	-23.3201	12.9351	-21.5061	0.1281	0.48501	-0.231463	16.6041	7.68165	-4.71254	-0.34005	0.0249742	0.0610723	-8.89724	-33.5497	-27.6772	-0.406222	0.463481	0.37443	34.9237	11.8239	-4.85911	-0.414441	-0.0310944	0.317529	78.2776	-20.7205	-19.298	0.408956	-0.102086	0.177318	12.2237	63.4742	21.7046	-0.287303	-0.395443	0.20747	-31.5133	32.9508	35.7901	-0.499701	0.0918296	-0.0459663	30.1518	-43.1983	58.156	0.319164	0.202018	-0.49345	15.6789	1.82421	78.518	-0.209917	-0.123534	-0.0910765	58.301	-31.3845	-28.089	-0.0594258	-0.0484953	0.168344	-27.2918	-2.72345	-20.8564
17	-0.172528	-0.221606	-0.0924432	-13.4167	74.6121	-8.58244	0.26602	-0.270655	0.37299	28.0291	-13.9507	1.07572	0.0183616	0.123374	-0.209512	0.969224	22.5734	4.372	-0.426015	-0.138989	-0.492796	8.3088	-34.8143	16.8204	0.235312	0.277955	-0.267941	-21.52	-88.0121	-43.5351	0.334396	0.103033	0.134556	-17.8888	-4.55796	3.24993	0.190039	-0.359269	0.245052	-3.29107	1.56088	-34.34	0.393871	-0.0958203	0.260149	-71.031	-62.8289	-32.6326	-0.29204	-0.112088	0.18329	12.2254	-24.4367	-36.303	-0.545705	-0.333102	-0.496488	4.75065	6.61988	-7.99203	0.415106	0.120747	-0.39133	-123.342	97.4042	33.7875	0.217165	0.0618757	0.0140449	-30.7288	9.5988	-0.430638	-0.280811	0.167571	0.143133	53.8188	1.65812	-38.7686	-0.278305	0.114499	0.352981	13.7691	-9.15717	-14.505	0.325565	0.453215	0.421946	-41.3953	12.6668	2.36367	0.237876	0.214832	-0.325142	24.3708	-6.78184	87.9791	0.379293	0.129981	-0.371293	44.698	-2.56886	-8.85248	0.394379	-0.0720129	-0.0427417	-71.8792	6.49802	-5.46185	-0.328794	-0.255729	-0.167302	44.5915	16.5172	9.78837	0.272261	-0.473993	0.281917	-24.5204	15.7137	-22.1407	0.128599	0.485208	-0.231601	16.9168	5.63231	-4.52074	-0.340295	0.0239689	0.0602571	-7.53552	-33.906	-27.0196	-0.405172	0.463817	0.374276	35.5194	10.7231	-5.49971	-0.412076	-0.0317057	0.316926	80.3802	-20.3	-21.1663	0.409286	-0.100179	0.17801	9.85931	64.4096	24.7766	-0.288232	-0.394435	0.208526	-30.8308	34.6867	35.0474	-0.49877	0.0905291	-0.0442195	32.3314	-44.0632	59.057	0.319633	0.202054	-0.491053	15.7651	0.589566	82.3618	-0.208169	-0.1245	-0.0918995	59.0528	-33.4122	-27.1321	-0.0602495	-0.0485757	0.167708	-27.9768	-2.67453	-21.7965
18	-0.172951	-0.219327	-0.0926901	-14.9636	78.302	-7.98191	0.266847	-0.271068	0.372988	27.4107	-13.7261	-1.20283	0.0184031	0.124042	-0.20937	1.82258	22.2755	5.17052	-0.425761	-0.140031	-0.492277	8.73241	-35.1054	17.9932	0.234671	0.275265	-0.269277	-21.4814	-92.5442	-46.1898	0.333844	0.102871	0.134636	-19.1335	-6.3103	2.09214	0.189954	-0.35921	0.244034	-2.41226	2.38548	-33.9537	0.391743	-0.0976937	0.259098	-71.6801	-62.8421	-37.9049	-0.291666	-0.112795	0.182192	12.8853	-22.9877	-37.3491	-0.545549	-0.332891	-0.496715	5.70445	7.53046	-7.19418	0.411161	0.12372	-0.390178	-142.202	102.134	44.1195	0.216254	0.0621555	0.0140363	-30.3822	9.17366	-0.149684	-0.279203	0.167586	0.141974	54.0892	-0.671416	-39.0336	-0.277893	0.11421	0.352516	13.8772	-10.245	-16.7006	0.324324	0.45358	0.422005	-41.8254	11.8092	1.61381	0.238614	0.214656	-0.322477	25.1283	-4.9121	90.8641	0.380823	0.129867	-0.371683	58.7784	-5.18338	-17.944	0.392212	-0.071805	-0.0428881	-73.4842	7.45196	-4.3589	-0.327437	-0.255211	-0.16699	46.4328	18.2087	11.1688	0.271512	-0.473483	0.281248	-25.7214	18.5077	-22.7796	0.129108	0.485345	-0.231732	17.2216	3.58356	-4.327	-0.340499	0.0229529	0.0594614	-6.17271	-34.267	-26.3745	-0.404104	0.46412	0.374102	36.1149	9.62301	-6.14035	-0.409649	-0.0323045	0.316267	82.4806	-19.8776	-23.0509	0.409542	-0.0982477	0.178796	7.32076	65.1597	27.968	-0.28914	-0.393375	0.209559	-30.1435	36.4284	34.2988	-0.497773	0.0892028	-0.0424457	34.5395	-44.935	59.9611	0.320105	0.202053	-0.488539	15.8958	-0.700855	86.2891	-0.206397	-0.125528	-0.0926937	59.8388	-35.6399	-26.1616	-0.0610937	-0.0486547	0.167044	-28.6707	-2.62501	-22.742
19	-0.173421	-0.216936	-0.0929192	-16.5755	82.2163	-7.3942	0.267654	-0.271473	0.372918	26.7876	-13.4852	-3.48549	0.0184704	0.124702	-0.209204	2.68977	21.9716	5.9698	-0.425495	-0.141082	-0.491724	9.15467	-35.3972	19.1665	0.234033	0.272433	-0.270697	-21.2887	-97.5291	-49.1395	0.333255	0.102657	0.134681	-20.3796	-8.06832	0.930467	0.189895	-0.359127	0.243028	-1.53134	3.19606	-33.5626	0.389599	-0.0995645	0.257888	-72.1561	-62.6554	-43.2877	-0.291272	-0.113458	0.181064	13.5505	-21.5332	-38.3902	-0.545365	-0.332653	-0.496917	6.66303	8.44434	-6.39448	0.406559	0.126836	-0.388646	-168.195	106.922	60.0143	0.215354	0.0624225	0.0140359	-30.0355	8.74101	0.120012	-0.277586	0.167531	0.140806	54.3558	-2.9974	-39.2917	-0.277478	0.113888	0.351986	13.9902	-11.3445	-18.897	0.323071	0.453919	0.422042	-42.2551	10.9507	0.862896	0.239372	0.214543	-0.319723	25.7647	-2.60528	94.0009	0.382865	0.129673	-0.372417	79.8878	-7.79682	-32.6296	0.389998	-0.0715685	-0.0430016	-75.0869	8.41855	-3.25692	-0.326026	-0.254643	-0.166636	48.297	19.9248	12.5661	0.270727	-0.47289	0.280559	-26.9239	21.3197	-23.4234	0.129626	0.485422	-0.231859	17.5187	1.53517	-4.1313	-0.340663	0.0219261	0.0586848	-4.80908	-34.6325	-25.7407	-0.403019	0.46439	0.37391	36.71	8.5234	-6.7811	-0.407159	-0.0328907	0.315552	84.5791	-19.4529	-24.9526	0.40972	-0.0962969	0.179678	4.59484	65.703	31.2706	-0.290029	-0.392263	0.21057	-29.4512	38.1764	33.5441	-0.496711	0.0878503	-0.040645	36.7775	-45.8141	60.8684	0.320581	0.202012	-0.485908	16.0769	-2.05375	90.312	-0.204601	-0.126627	-0.0934589	60.6643	-38.1026	-25.1745	-0.0619587	-0.0487322	0.166352	-29.3742	-2.57489	-23.6931
20	-0.17394	-0.214424	-0.093131	-18.26	86.3983	-6.8231	0.268443	-0.271871	0.37278	26.159	-13.2291	-5.77354	0.0185636	0.125352	-0.209014	3.5712	21.6618	6.76976	-0.425216	-0.142141	-0.491135	9.57554	-35.6897	20.3404	0.233404	0.269445	-0.27221	-20.8909	-103.084	-52.4453	0.332629	0.10239	0.134691	-21.6274	-9.83269	-0.235392	0.189863	-0.35902	0.242034	-0.647035	3.99219	-33.1659	0.387444	-0.101426	0.256516	-72.446	-62.2452	-48.7696	-0.290858	-0.114078	0.179904	14.2211	-20.0722	-39.4267	-0.545152	-0.332388	-0.497096	7.62662	9.36172	-5.59277	0.400973	0.130074	-0.386455	-211.112	109.679	91.1411	0.214464	0.0626765	0.0140433	-29.6879	8.30049	0.378938	-0.275962	0.167407	0.139631	54.6188	-5.32129	-39.5433	-0.277059	0.113534	0.35139	14.1081	-12.4567	-21.0953	0.321805	0.454233	0.422056	-42.6845	10.0912	0.110825	0.240148	0.214506	-0.31687	26.2316	0.254955	97.4465	0.385745	0.129423	-0.373774	117.808	-8.31035	-62.5876	0.387736	-0.071303	-0.0430822	-76.6881	9.39809	-2.1558	-0.324558	-0.254023	-0.166241	50.1857	21.6672	13.9817	0.269907	-0.472212	0.279852	-28.1286	24.1518	-24.0728	0.130152	0.485437	-0.231979	17.8084	-0.513088	-3.9336	-0.340786	0.0208883	0.0579268	-3.4449	-35.0023	-25.1171	-0.401916	0.464628	0.373698	37.305	7.42418	-7.42206	-0.404607	-0.0334641	0.314779	86.6763	-19.0254	-26.8725	0.409814	-0.0943333	0.180661	1.66816	66.0164	34.6727	-0.290896	-0.391099	0.211559	-28.7538	39.9312	32.7828	-0.495581	0.0864716	-0.0388172	39.0466	-46.7012	61.7792	0.321063	0.20193	-0.483155	16.3142	-3.47667	94.4452	-0.20278	-0.127802	-0.0941943	61.5353	-40.8447	-24.1667	-0.0628448	-0.0488082	0.165632	-30.0879	-2.52419	-24.6501
21	-0.17451	-0.211782	-0.0933262	-20.0259	90.9043	-6.27391	0.269214	-0.272262	0.372574	25.5241	-12.9587	-8.06823	0.0186834	0.125993	-0.2088	4.46738	21.3457	7.57025	-0.424924	-0.143209	-0.490511	9.99495	-35.9831	21.5149	0.232791	0.266281	-0.273828	-20.2103	-109.374	-56.1881	0.331966	0.102071	0.134666	-22.8773	-11.6041	-1.40572	0.189857	-0.358889	0.241051	0.241935	4.77333	-32.7626	0.385283	-0.103273	0.25498	-72.537	-61.5864	-54.3352	-0.290424	-0.114655	0.178713	14.897	-18.6035	-40.4589	-0.54491	-0.332095	-0.497251	8.59547	10.2828	-4.78889	0.393431	0.133005	-0.382447	-321.025	73.4767	210.853	0.213584	0.0629172	0.0140584	-29.3387	7.85175	0.627539	-0.274331	0.167214	0.138449	54.8784	-7.64454	-39.7885	-0.276637	0.113146	0.350728	14.2309	-13.5826	-23.2967	0.320527	0.454521	0.422048	-43.1136	9.2306	-0.642495	0.240934	0.214565	-0.31391	26.457	3.83162	101.276	0.39043	0.129547	-0.376915	222.6	30.213	-181.181	0.385427	-0.0710082	-0.0431301	-78.2888	10.3908	-1.05534	-0.323034	-0.253351	-0.165802	52.1006	23.4381	15.417	0.26905	-0.47145	0.279124	-29.3364	27.0066	-24.7283	0.130687	0.485391	-0.232093	18.091	-2.56151	-3.73388	-0.340868	0.0198395	0.0571874	-2.08043	-35.3762	-24.5027	-0.400795	0.464833	0.373467	37.8998	6.32521	-8.06331	-0.401992	-0.0340248	0.31395	88.7725	-18.5946	-28.8116	0.409817	-0.092364	0.181746	-1.47254	66.0753	38.1587	-0.291743	-0.389882	0.212524	-28.0509	41.6931	32.0148	-0.494383	0.0850663	-0.0369621	41.3485	-47.5971	62.6937	0.321554	0.201804	-0.480276	16.611	-4.97684	98.7057	-0.200932	-0.129065	-0.0948992	62.459	-43.9234	-23.1327	-0.0637524	-0.0488827	0.164883	-30.8126	-2.4729	-25.613
22	-0.175134	-0.209001	-0.0935053	-21.8833	95.8085	-5.75419	0.269965	-0.272644	0.372299	24.8819	-12.6749	-10.3708	0.0188301	0.126624	-0.208563	5.37899	21.0234	8.371	-0.42462	-0.144286	-0.489852	10.4128	-36.2772	22.6899	0.232203	0.262915	-0.275565	-19.1232	-116.644	-60.4768	0.331265	0.101698	0.134607	-24.1297	-13.3831	-2.58077	0.189877	-0.358736	0.240081	1.13689	5.53881	-32.3518	0.383122	-0.105095	0.253277	-72.4166	-60.6529	-59.9642	-0.28997	-0.115187	0.177492	15.5786	-17.1259	-41.4871	-0.544639	-0.331775	-0.497381	9.56982	11.2078	-3.98267	0.389981	0.13034	-0.376602	100.776	-219.806	142.722	0.212715	0.0631444	0.0140807	-28.9875	7.3945	0.866213	-0.272691	0.166951	0.13726	55.1348	-9.96859	-40.0276	-0.276211	0.112724	0.350001	14.3586	-14.7231	-25.5023	0.319235	0.454783	0.422018	-43.5426	8.36886	-1.39716	0.241722	0.214744	-0.310828	26.3282	8.3614	105.588	0.390868	0.135339	-0.381859	-204.45	325.906	-111.986	0.383069	-0.0706835	-0.0431452	-79.8899	11.3969	0.0449333	-0.321452	-0.252626	-0.165321	54.0433	25.2396	16.8735	0.268158	-0.470602	0.278377	-30.5482	29.8867	-25.3907	0.131231	0.485284	-0.232201	18.3667	-4.61049	-3.53206	-0.34091	0.0187794	0.0564661	-0.715899	-35.7539	-23.8964	-0.399656	0.465005	0.373217	38.4945	5.22637	-8.70494	-0.399315	-0.0345726	0.313062	90.8681	-18.1602	-30.7709	0.409724	-0.0903971	0.182936	-4.84001	65.8541	41.708	-0.292568	-0.388613	0.213467	-27.3423	43.4627	31.2395	-0.493115	0.0836341	-0.0350798	43.6848	-48.5022	63.6122	0.322054	0.201632	-0.477269	16.9604	-6.55896	103.108	-0.199056	-0.130425	-0.0955729	63.4441	-47.4142	-22.0648	-0.0646818	-0.0489556	0.164105	-31.5489	-2.421	-26.5822
