#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
295	0.125123	0.0492994	-0.282631	89.2315	-18.508	-43.9676	0.034346	0.22409	-0.0359382	240.367	-39.2345	-148.698	0.17124	0.054052	0.0112611	-75.6137	45.1868	18.3504	0.334017	-0.0913543	0.272178	31.8316	25.101	51.2799	0.0982372	0.266844	0.0137825	-8.53222	68.1136	-43.8317	0.0797787	0.312411	-0.0590086	-71.4046	52.0632	156.357	-0.259296	-0.872464	1.12004	-71.037	-54.8898	139.996	0.0637037	0.213054	-0.0623504	-185.313	76.7694	112.047	-0.126133	0.158681	0.024944	-6.27366	16.1943	122.622	0.308148	0.000660479	-0.339845	-10.5627	-31.4338	-162.103	0.196407	13.2008	2.82568	78.7439	1698.19	345.919	-1.51823	-13.8208	-0.596793	-146.158	-1849.47	-103.592	-0.0608355	0.599004	-1.86008	59.0672	20.6544	-249.658	0.42993	-0.23986	-1.03774	44.1348	23.5807	-206.224	0.123559	-0.054413	0.00650213	31.5181	-32.3156	11.5021
296	0.12779	0.048754	-0.283921	89.6984	-18.093	-42.549	0.0418119	0.222865	-0.0405859	263.12	-44.1229	-166.215	0.168956	0.0553975	0.0117949	-77.6146	45.1049	17.4662	0.334957	-0.0905992	0.273694	31.2333	25.564	50.4471	0.0979153	0.268835	0.0123595	-13.12	65.4879	-51.7306	0.0776374	0.313833	-0.0542913	-72.228	43.2166	160.175	-0.261413	-0.874099	1.12422	-71.0045	-54.8116	139.9	0.0579586	0.215488	-0.0587311	-202.694	87.8355	133.945	-0.126278	0.159172	0.0285855	-3.48766	16.6981	121.721	0.307815	-0.000269242	-0.344662	-11.7716	-30.9503	-161.084	0.198754	13.2515	2.83599	78.7439	1698.18	345.919	-1.52258	-13.876	-0.599881	-146.158	-1849.47	-103.592	-0.0590747	0.599619	-1.86752	59.0823	20.6195	-249.563	0.431245	-0.239156	-1.04388	44.0553	23.6756	-205.995	0.124507	-0.0553259	0.00683978	32.1444	-28.9425	11.156
297	0.13047	0.0482206	-0.285168	90.1598	-17.6956	-41.1735	0.0503727	0.221165	-0.0466211	326.094	-82.6509	-271.863	0.166614	0.0567411	0.0123022	-79.5458	45.06	16.5745	0.335879	-0.0898304	0.275186	30.6373	26.021	49.6212	0.0974517	0.270748	0.010694	-18.0344	62.9518	-60.114	0.0754769	0.314981	-0.04946	-72.6649	33.6886	164	-0.263529	-0.875732	1.12838	-70.9721	-54.7339	139.805	0.0512791	0.21859	-0.0535862	-260.304	133.157	244.5	-0.126341	0.159677	0.0321999	-0.756493	17.183	120.798	0.307446	-0.00118454	-0.349448	-12.9703	-30.4662	-160.058	0.201101	13.3021	2.8463	78.7439	1698.18	345.919	-1.52694	-13.9311	-0.602969	-146.157	-1849.46	-103.592	-0.0573135	0.600233	-1.87496	59.0973	20.5847	-249.469	0.432556	-0.238448	-1.05002	43.9766	23.7692	-205.769	0.125474	-0.0561386	0.00716728	32.6968	-25.5867	10.8213
298	0.133165	0.0476989	-0.286376	90.6164	-17.3143	-39.8401	0.0440853	0.218644	-0.0571033	-508.472	-71.7752	-359.327	0.164215	0.0580841	0.0127828	-81.4046	45.0568	15.6715	0.336783	-0.0890481	0.276652	30.0437	26.4722	48.8021	0.0968366	0.27259	0.00877157	-23.3064	60.6759	-68.9411	0.0733111	0.315835	-0.0445149	-72.5537	23.4756	167.817	-0.265644	-0.877362	1.13255	-70.9399	-54.6567	139.711	0.0596056	0.222724	-0.0438399	579.471	129.508	337.376	-0.126324	0.160196	0.0357864	1.92928	17.6592	119.853	0.307042	-0.0020854	-0.354203	-14.1587	-29.981	-159.026	0.203448	13.3527	2.85661	78.7439	1698.18	345.918	-1.53129	-13.9862	-0.606056	-146.157	-1849.46	-103.592	-0.0555518	0.600846	-1.88239	59.112	20.5503	-249.375	0.433866	-0.237739	-1.05615	43.8987	23.8616	-205.544	0.126456	-0.0568514	0.00748497	33.1775	-22.2502	10.4969
299	0.135872	0.0471883	-0.287544	91.0658	-16.949	-38.5514	0.0293063	0.216623	-0.067511	-488.013	-65.1722	-342.929	0.161762	0.0594276	0.0132364	-83.175	45.1021	14.7671	0.33767	-0.0882524	0.278095	29.4528	26.9181	47.9897	0.096057	0.274361	0.00657484	-29.0724	57.9653	-78.6703	0.0711616	0.316375	-0.0394538	-71.4703	12.6741	171.841	-0.267758	-0.87899	1.13671	-70.9079	-54.5801	139.617	0.0765739	0.226585	-0.033997	563.769	131.161	327.139	-0.126227	0.160729	0.0393443	4.5611	18.1283	118.876	0.306602	-0.00297178	-0.358928	-15.3361	-29.4947	-157.985	0.205795	13.4033	2.86692	78.7438	1698.18	345.918	-1.53565	-14.0414	-0.609144	-146.157	-1849.46	-103.592	-0.0537896	0.601458	-1.88983	59.1266	20.516	-249.282	0.435173	-0.237026	-1.06227	43.8215	23.9526	-205.321	0.127451	-0.0574652	0.00779314	33.5907	-18.9392	10.1835
300	0.138593	0.0466884	-0.288674	91.5057	-16.6023	-37.3125	0.0148671	0.214721	-0.0776455	-481.534	-62.7005	-337.58	0.159258	0.0607733	0.0136633	-84.8317	45.2055	13.8777	0.338539	-0.0874435	0.279513	28.8647	27.3597	47.1837	0.095105	0.276028	0.00406815	-34.6476	53.4673	-89.7493	0.0690653	0.316586	-0.034267	-68.9074	1.42139	176.269	-0.269871	-0.880616	1.14087	-70.8759	-54.504	139.523	0.0933237	0.230603	-0.0242288	560.388	139.189	328.952	-0.126052	0.161277	0.0428725	7.1246	18.5898	117.854	0.306128	-0.00384365	-0.363621	-16.5013	-29.0076	-156.935	0.208142	13.4539	2.87723	78.7438	1698.18	345.917	-1.54001	-14.0965	-0.612232	-146.157	-1849.46	-103.592	-0.0520271	0.602069	-1.89725	59.141	20.482	-249.19	0.436478	-0.236311	-1.06839	43.745	24.0424	-205.101	0.128458	-0.0579808	0.00809216	33.9413	-15.661	9.88297
301	0.141327	0.0461984	-0.289769	91.9346	-16.2764	-36.1281	0.000576297	0.212874	-0.0876525	-477.61	-61.3323	-334.048	0.156706	0.062123	0.014064	-86.3477	45.3663	13.021	0.339391	-0.0866214	0.280908	28.2798	27.798	46.3839	0.0940155	0.277525	0.00122219	-37.8324	46.7667	-100.997	0.0670717	0.316455	-0.0289418	-64.557	-10.2341	181.101	-0.271983	-0.882239	1.14503	-70.8441	-54.4284	139.431	0.109963	0.234921	-0.0143711	555.381	150.945	332.392	-0.125803	0.161837	0.0463693	9.60416	19.0406	116.778	0.305619	-0.004701	-0.368283	-17.6532	-28.5202	-155.877	0.210489	13.5045	2.88754	78.7438	1698.17	345.917	-1.54436	-14.1516	-0.61532	-146.157	-1849.46	-103.592	-0.0502641	0.602679	-1.90468	59.1553	20.4482	-249.098	0.437781	-0.235593	-1.0745	43.6693	24.131	-204.881	0.129474	-0.0583992	0.00838244	34.2336	-12.4226	9.59697
302	0.144073	0.0457179	-0.290828	92.351	-15.9731	-35.0019	-0.0136142	0.211059	-0.0975659	-474.684	-60.5547	-331.221	0.154112	0.0634781	0.01444	-87.6998	45.5689	12.2137	0.340225	-0.0857864	0.282278	27.6984	28.2336	45.5902	0.0928825	0.278834	-0.00192123	-37.9435	41.9272	-109.221	0.0652362	0.31597	-0.02347	-58.267	-22.4798	186.031	-0.274094	-0.88386	1.14918	-70.8124	-54.3533	139.338	0.126389	0.239595	-0.00443911	546.339	162.067	333.449	-0.125481	0.162411	0.0498334	11.9862	19.4768	115.653	0.305076	-0.00554381	-0.372913	-18.7905	-28.0328	-154.811	0.212836	13.5552	2.89785	78.7438	1698.17	345.916	-1.54872	-14.2067	-0.618407	-146.156	-1849.45	-103.592	-0.0485007	0.603288	-1.9121	59.1694	20.4147	-249.006	0.439082	-0.234872	-1.0806	43.5943	24.2183	-204.664	0.130498	-0.0587218	0.00866441	34.4709	-9.23018	9.32638
303	0.146832	0.045246	-0.291856	92.7543	-15.6938	-33.9366	-0.027726	0.209261	-0.107401	-472.279	-60.1402	-328.793	0.15148	0.0648396	0.0147927	-88.8753	45.7855	11.4669	0.341042	-0.0849384	0.283625	27.1209	28.6674	44.8024	0.0917426	0.280086	-0.00525089	-39.0995	43.1916	-113.701	0.0636189	0.315106	-0.017858	-49.893	-35.6716	190.361	-0.276204	-0.885479	1.15334	-70.7809	-54.2787	139.247	0.142527	0.244534	0.00547877	536.757	168.477	331.768	-0.125089	0.162998	0.0532633	14.2619	19.8942	114.49	0.304499	-0.00637211	-0.377512	-19.9124	-27.5458	-153.736	0.215184	13.6058	2.90816	78.7438	1698.17	345.916	-1.55308	-14.2619	-0.621495	-146.156	-1849.45	-103.592	-0.0467369	0.603896	-1.91952	59.1833	20.3814	-248.915	0.44038	-0.234149	-1.0867	43.5199	24.3045	-204.449	0.131528	-0.0589499	0.00893856	34.6554	-6.08923	9.07144
304	0.149603	0.0447821	-0.292852	93.1442	-15.4393	-32.9335	-0.0417712	0.207472	-0.117169	-470.193	-59.9548	-326.644	0.148816	0.0662074	0.0151242	-89.8758	45.9846	10.7847	0.341842	-0.0840775	0.284949	26.5475	29.1	44.0207	0.0905125	0.281461	-0.00867215	-44.1337	49.7596	-115.434	0.0622839	0.313832	-0.0121394	-39.316	-50.0206	192.969	-0.278314	-0.887096	1.15749	-70.7494	-54.2047	139.156	0.158407	0.249601	0.0153313	529.145	171.094	329.331	-0.124632	0.163597	0.0566583	16.4285	20.2892	113.306	0.303889	-0.0071859	-0.382078	-21.0177	-27.0596	-152.652	0.217531	13.6564	2.91847	78.7437	1698.17	345.915	-1.55743	-14.317	-0.624583	-146.156	-1849.45	-103.592	-0.0449726	0.604503	-1.92694	59.1971	20.3483	-248.825	0.441676	-0.233423	-1.09279	43.4461	24.3894	-204.236	0.132563	-0.0590853	0.00920534	34.7888	-3.00393	8.83184
305	0.152385	0.0443253	-0.29382	93.5209	-15.2099	-31.9932	-0.0557575	0.205686	-0.126876	-468.318	-59.9127	-324.715	0.146124	0.0675804	0.0154362	-90.7147	46.1397	10.1645	0.342625	-0.0832037	0.28625	25.9787	29.532	43.2451	0.0890745	0.283083	-0.0121006	-52.8875	59.379	-114.017	0.0612955	0.312116	-0.00638629	-26.713	-65.201	192.433	-0.280422	-0.88871	1.16163	-70.7182	-54.1311	139.065	0.174089	0.254714	0.0251131	523.423	171.79	327.086	-0.124111	0.164208	0.0600178	18.49	20.6602	112.12	0.303246	-0.00798522	-0.386612	-22.1056	-26.5744	-151.56	0.219878	13.707	2.92878	78.7437	1698.17	345.915	-1.56179	-14.3721	-0.62767	-146.156	-1849.45	-103.592	-0.043208	0.605109	-1.93436	59.2107	20.3154	-248.735	0.44297	-0.232695	-1.09887	43.373	24.4732	-204.024	0.133602	-0.0591296	0.0094652	34.8723	0.0227147	8.60696
306	0.155178	0.0438751	-0.29476	93.8846	-15.0057	-31.1154	-0.0696904	0.203899	-0.136528	-466.595	-59.9573	-322.974	0.143409	0.0689573	0.0157307	-91.413	46.2342	9.59946	0.343391	-0.082317	0.287527	25.4147	29.9639	42.4755	0.0873363	0.28501	-0.015427	-63.992	69.8667	-108.447	0.0607035	0.309948	-0.000711937	-12.9239	-80.0996	187.548	-0.282529	-0.890323	1.16578	-70.687	-54.0581	138.976	0.189622	0.259833	0.0348333	519.011	171.595	325.193	-0.123531	0.164829	0.0633422	20.456	21.007	110.946	0.302571	-0.00877009	-0.391113	-23.1752	-26.0905	-150.46	0.222225	13.7576	2.93909	78.7437	1698.16	345.914	-1.56615	-14.4272	-0.630758	-146.155	-1849.45	-103.592	-0.0414429	0.605714	-1.94177	59.2241	20.2827	-248.646	0.444262	-0.231964	-1.10495	43.3006	24.5558	-203.815	0.134642	-0.0590846	0.00971856	34.9071	2.9887	8.39602
307	0.157981	0.0434306	-0.295675	94.2357	-14.826	-30.2992	-0.0835737	0.202111	-0.146131	-464.992	-60.0519	-321.4	0.140676	0.0703359	0.016009	-91.9943	46.2624	9.08173	0.34414	-0.0814174	0.288782	24.856	30.3961	41.7122	0.0852557	0.287235	-0.0185215	-75.5226	79.0887	-98.5525	0.0605217	0.30736	0.00474821	0.529517	-93.0937	178.159	-0.284636	-0.891933	1.16992	-70.656	-53.9855	138.886	0.205038	0.264939	0.0445018	515.481	170.99	323.61	-0.122893	0.16546	0.0666318	22.3394	21.3307	109.797	0.301865	-0.00954055	-0.395581	-24.2254	-25.6081	-149.35	0.224572	13.8082	2.9494	78.7437	1698.16	345.914	-1.5705	-14.4824	-0.633846	-146.155	-1849.44	-103.591	-0.0396775	0.606319	-1.94918	59.2373	20.2502	-248.557	0.445551	-0.231231	-1.11102	43.2287	24.6372	-203.607	0.135682	-0.0589521	0.00996584	34.8942	5.89293	8.19823
308	0.160795	0.042991	-0.296567	94.5743	-14.6705	-29.5432	-0.0974107	0.200319	-0.155689	-463.486	-60.1727	-319.974	0.137926	0.0717145	0.0162724	-92.4807	46.228	8.60395	0.344872	-0.080505	0.290014	24.3028	30.8289	40.9552	0.0828485	0.289696	-0.0212704	-85.649	85.5058	-85.5578	0.0607157	0.30443	0.00987576	12.0694	-102.901	165.538	-0.286741	-0.893541	1.17405	-70.6251	-53.9135	138.798	0.220357	0.270024	0.0541269	512.564	170.202	322.268	-0.1222	0.1661	0.0698877	24.1547	21.6333	108.679	0.301127	-0.0102967	-0.400016	-25.2552	-25.1275	-148.232	0.226919	13.8589	2.95971	78.7437	1698.16	345.914	-1.57486	-14.5375	-0.636933	-146.155	-1849.44	-103.591	-0.0379116	0.606922	-1.95659	59.2504	20.218	-248.469	0.446839	-0.230496	-1.11709	43.1574	24.7175	-203.401	0.136721	-0.0587339	0.0102074	34.8346	8.73503	8.01278
309	0.163619	0.0425558	-0.297437	94.9005	-14.538	-28.8453	-0.111204	0.198524	-0.165207	-462.068	-60.3047	-318.682	0.135163	0.0730912	0.0165222	-92.8909	46.141	8.16033	0.345589	-0.0795796	0.291223	23.7554	31.2626	40.2046	0.0801744	0.2923	-0.0236104	-93.3519	88.6996	-71.4393	0.0612131	0.301261	0.0146041	20.8325	-109.245	151.705	-0.288846	-0.895147	1.17819	-70.5943	-53.842	138.709	0.235597	0.275085	0.0637149	510.096	169.344	321.115	-0.121453	0.166749	0.0731108	25.9161	21.9172	107.595	0.30036	-0.0110385	-0.404417	-26.2636	-24.649	-147.105	0.229266	13.9095	2.97002	78.7437	1698.16	345.913	-1.57921	-14.5926	-0.640021	-146.155	-1849.44	-103.591	-0.0361454	0.607524	-1.96399	59.2633	20.1859	-248.381	0.448124	-0.229758	-1.12315	43.0866	24.7967	-203.197	0.137758	-0.0584319	0.0104436	34.7297	11.5153	7.83891
310	0.166452	0.0421242	-0.298287	95.2139	-14.4275	-28.2034	-0.124957	0.196724	-0.174687	-460.729	-60.4389	-317.508	0.132389	0.0744647	0.0167592	-93.2398	46.015	7.74682	0.346289	-0.0786413	0.292411	23.2142	31.6973	39.4606	0.0773088	0.294956	-0.0255347	-98.55	89.1752	-57.8779	0.0619298	0.297947	0.0189243	26.8367	-112.714	138.37	-0.29095	-0.896751	1.18232	-70.5637	-53.7709	138.622	0.250769	0.280119	0.0732708	507.969	168.472	320.107	-0.120655	0.167406	0.0763021	27.6363	22.1846	106.545	0.299562	-0.0117661	-0.408785	-27.2495	-24.1729	-145.97	0.231613	13.9601	2.98033	78.7436	1698.16	345.913	-1.58357	-14.6477	-0.643109	-146.155	-1849.44	-103.591	-0.0343788	0.608125	-1.97139	59.276	20.154	-248.294	0.449407	-0.229018	-1.1292	43.0164	24.8747	-202.995	0.138791	-0.058048	0.0106748	34.5805	14.2345	7.67588
311	0.169295	0.0416955	-0.299119	95.5141	-14.3377	-27.6149	-0.13867	0.194921	-0.184135	-459.464	-60.5699	-316.441	0.129606	0.075834	0.0169843	-93.5385	45.8644	7.36092	0.346973	-0.0776901	0.293576	22.6793	32.133	38.7233	0.0743201	0.297597	-0.0270753	-101.699	87.7708	-45.7838	0.0627906	0.294561	0.0228669	30.6039	-114.2	126.461	-0.293052	-0.898352	1.18645	-70.5332	-53.7004	138.535	0.265881	0.285128	0.0827985	506.11	167.617	319.217	-0.119806	0.168071	0.0794626	29.3263	22.4377	105.527	0.298735	-0.0124795	-0.413119	-28.2119	-23.6994	-144.827	0.23396	14.0107	2.99064	78.7436	1698.15	345.912	-1.58793	-14.7029	-0.646196	-146.154	-1849.44	-103.591	-0.0326118	0.608725	-1.97879	59.2886	20.1224	-248.207	0.450688	-0.228275	-1.13525	42.9468	24.9517	-202.795	0.139819	-0.057584	0.0109013	34.3886	16.8937	7.523
312	0.172146	0.0412693	-0.299934	95.8005	-14.2673	-27.0771	-0.152347	0.193114	-0.193552	-458.269	-60.6945	-315.468	0.126814	0.0771987	0.0171983	-93.7952	45.7039	7.00142	0.347641	-0.0767258	0.294719	22.1512	32.5696	37.9929	0.0712609	0.300177	-0.0282812	-103.375	85.2375	-35.4205	0.0637381	0.291151	0.02648	32.7541	-114.489	116.257	-0.295154	-0.899952	1.19058	-70.5028	-53.6303	138.448	0.280942	0.290112	0.0923012	504.468	166.792	318.423	-0.118907	0.168744	0.0825931	30.9949	22.6781	104.537	0.29788	-0.0131789	-0.417418	-29.1499	-23.229	-143.676	0.236307	14.0613	3.00096	78.7436	1698.15	345.912	-1.59228	-14.758	-0.649284	-146.154	-1849.44	-103.591	-0.0308444	0.609325	-1.98619	59.301	20.0909	-248.121	0.451967	-0.22753	-1.14129	42.8777	25.0276	-202.597	0.140841	-0.0570416	0.0111234	34.1552	19.4942	7.37959
313	0.175005	0.0408448	-0.300733	96.0722	-14.2146	-26.5873	-0.16599	0.191303	-0.202942	-457.14	-60.8114	-314.578	0.124015	0.0785586	0.0174019	-94.0157	45.5468	6.66807	0.348293	-0.0757485	0.295841	21.6299	33.007	37.2695	0.0681674	0.302672	-0.0292032	-104.065	82.1077	-26.6988	0.0647322	0.287743	0.0298135	33.8072	-114.14	107.675	-0.297255	-0.901549	1.19471	-70.4725	-53.5608	138.363	0.295956	0.295071	0.101781	503.003	166.004	317.709	-0.117958	0.169423	0.0856945	32.6495	22.9075	103.569	0.296998	-0.0138643	-0.421684	-30.0622	-22.7617	-142.518	0.238654	14.1119	3.01127	78.7436	1698.15	345.911	-1.59664	-14.8131	-0.652372	-146.154	-1849.43	-103.591	-0.0290767	0.609923	-1.99358	59.3132	20.0596	-248.036	0.453244	-0.226783	-1.14733	42.8091	25.1024	-202.4	0.141855	-0.0564225	0.0113413	33.882	22.0375	7.24506
314	0.177873	0.0404217	-0.301519	96.3283	-14.1782	-26.1426	-0.179599	0.189489	-0.212306	-456.073	-60.9198	-313.763	0.121209	0.079914	0.017596	-94.2045	45.4054	6.36134	0.34893	-0.0747581	0.296941	21.1157	33.4448	36.5535	0.0650635	0.305069	-0.0298869	-104.124	78.7153	-19.3947	0.0657463	0.28435	0.0329127	34.1399	-113.505	100.498	-0.299355	-0.903145	1.19883	-70.4424	-53.4917	138.277	0.310928	0.300008	0.111241	501.685	165.254	317.061	-0.116961	0.170109	0.0887673	34.2959	23.127	102.619	0.296089	-0.0145358	-0.425914	-30.9482	-22.2981	-141.353	0.241001	14.1626	3.02158	78.7436	1698.15	345.911	-1.601	-14.8682	-0.655459	-146.154	-1849.43	-103.591	-0.0273086	0.61052	-2.00098	59.3252	20.0285	-247.95	0.454519	-0.226034	-1.15336	42.741	25.1761	-202.206	0.14286	-0.0557284	0.0115553	33.5705	24.5251	7.11887
315	0.180748	0.0399995	-0.302292	96.5677	-14.1565	-25.7402	-0.193178	0.187671	-0.221647	-455.064	-61.0198	-313.014	0.118399	0.0812656	0.0177814	-94.3646	45.2903	6.08229	0.349552	-0.0737548	0.29802	20.6086	33.8826	35.8448	0.0619642	0.307364	-0.030371	-103.789	75.2551	-13.2626	0.0667628	0.280977	0.035816	34.0075	-112.793	94.4834	-0.301454	-0.904738	1.20295	-70.4124	-53.4231	138.192	0.325864	0.304923	0.120683	500.492	164.544	316.471	-0.115914	0.170802	0.0918121	35.9385	23.3374	101.683	0.295153	-0.0151936	-0.43011	-31.8067	-21.8384	-140.182	0.243348	14.2132	3.03189	78.7435	1698.15	345.911	-1.60535	-14.9234	-0.658547	-146.154	-1849.43	-103.591	-0.0255402	0.611117	-2.00837	59.3371	19.9976	-247.866	0.455792	-0.225282	-1.15938	42.6734	25.2489	-202.013	0.143856	-0.054961	0.0117658	33.2222	26.9586	7.00057
316	0.183629	0.0395777	-0.303054	96.7893	-14.1481	-25.3774	-0.206727	0.185851	-0.230966	-454.111	-61.1114	-312.323	0.115584	0.0826142	0.0179589	-94.4983	45.2112	5.83234	0.350159	-0.0727383	0.299078	20.1087	34.32	35.1437	0.0588788	0.309556	-0.030687	-103.216	71.8345	-8.08158	0.0677706	0.277625	0.0385545	33.578	-112.121	89.4123	-0.303553	-0.906329	1.20707	-70.3826	-53.355	138.108	0.340765	0.309817	0.130108	499.404	163.87	315.931	-0.114818	0.1715	0.094829	37.581	23.5395	100.755	0.294193	-0.0158377	-0.434271	-32.6371	-21.3829	-139.006	0.245695	14.2638	3.0422	78.7435	1698.15	345.91	-1.60971	-14.9785	-0.661635	-146.153	-1849.43	-103.591	-0.0237714	0.611712	-2.01575	59.3488	19.9668	-247.782	0.457063	-0.224529	-1.1654	42.6063	25.3205	-201.822	0.14484	-0.0541218	0.0119727	32.8387	29.3394	6.88977
317	0.186517	0.039156	-0.303805	96.9921	-14.1513	-25.0513	-0.220249	0.184028	-0.240266	-453.209	-61.1953	-311.684	0.112766	0.0839612	0.0181294	-94.6074	45.1765	5.6133	0.350751	-0.0717089	0.300115	19.6159	34.7565	34.4504	0.0558127	0.311647	-0.0308603	-102.504	68.5089	-3.66742	0.0687626	0.274292	0.0411536	32.9601	-111.554	85.1016	-0.30565	-0.907919	1.21118	-70.3528	-53.2873	138.025	0.355635	0.314692	0.139517	498.405	163.232	315.432	-0.113674	0.172205	0.0978184	39.2262	23.7335	99.8317	0.293208	-0.0164683	-0.438396	-33.4385	-20.932	-137.825	0.248042	14.3144	3.05251	78.7435	1698.14	345.91	-1.61407	-15.0336	-0.664722	-146.153	-1849.43	-103.591	-0.0220022	0.612307	-2.02314	59.3604	19.9363	-247.698	0.458332	-0.223773	-1.17141	42.5397	25.3912	-201.633	0.145813	-0.0532125	0.0121765	32.4217	31.6692	6.78617
318	0.189411	0.038734	-0.304547	97.175	-14.1649	-24.7592	-0.233745	0.182203	-0.249547	-452.355	-61.2718	-311.092	0.109945	0.0853078	0.0182939	-94.6931	45.1939	5.42723	0.351328	-0.0706664	0.301131	19.1301	35.1915	33.7649	0.052769	0.313641	-0.0309117	-101.716	65.3035	0.127949	0.0697343	0.270974	0.0436337	32.2241	-111.125	81.4034	-0.307747	-0.909506	1.2153	-70.3232	-53.2202	137.942	0.370477	0.319548	0.148912	497.484	162.627	314.971	-0.11248	0.172915	0.10078	40.8762	23.9198	98.9088	0.2922	-0.0170856	-0.442487	-34.2104	-20.4861	-136.641	0.250389	14.365	3.06282	78.7435	1698.14	345.909	-1.61842	-15.0887	-0.66781	-146.153	-1849.43	-103.591	-0.0202327	0.612901	-2.03052	59.3717	19.9059	-247.615	0.459599	-0.223015	-1.17742	42.4736	25.4609	-201.446	0.146773	-0.0522344	0.0123774	31.9728	33.9494	6.68952
319	0.19231	0.0383115	-0.305281	97.3372	-14.1875	-24.4985	-0.247216	0.180376	-0.258811	-451.547	-61.3416	-310.541	0.107121	0.0866559	0.0184533	-94.7562	45.27	5.27646	0.351891	-0.069611	0.302128	18.6511	35.6245	33.0872	0.0497495	0.315541	-0.0308577	-100.892	62.2269	3.42187	0.0706828	0.267666	0.0460112	31.4153	-110.848	78.2002	-0.309842	-0.911091	1.21941	-70.2937	-53.1535	137.859	0.385292	0.324387	0.158293	496.63	162.053	314.542	-0.111237	0.173631	0.103715	42.5328	24.0983	97.9827	0.291169	-0.0176896	-0.446542	-34.9523	-20.0453	-135.455	0.252736	14.4156	3.07313	78.7435	1698.14	345.909	-1.62278	-15.1439	-0.670898	-146.153	-1849.42	-103.591	-0.0184629	0.613494	-2.0379	59.3829	19.8757	-247.532	0.460864	-0.222255	-1.18342	42.408	25.5295	-201.261	0.147719	-0.0511892	0.0125754	31.4936	36.1816	6.59965
320	0.195213	0.0378882	-0.306008	97.4778	-14.2176	-24.2667	-0.260663	0.178546	-0.268059	-450.78	-61.4052	-310.028	0.104296	0.0880071	0.0186088	-94.7974	45.4112	5.16358	0.35244	-0.0685428	0.303104	18.1786	36.0548	32.4175	0.0467547	0.317352	-0.0307118	-100.057	59.2783	6.30699	0.0716066	0.264365	0.0482994	30.5623	-110.727	75.3983	-0.311937	-0.912675	1.22351	-70.2643	-53.0873	137.777	0.400083	0.329209	0.167663	495.834	161.508	314.141	-0.109944	0.174352	0.106621	44.1974	24.269	97.0501	0.290116	-0.0182806	-0.450562	-35.6636	-19.6103	-134.267	0.255084	14.4662	3.08344	78.7434	1698.14	345.909	-1.62713	-15.199	-0.673985	-146.153	-1849.42	-103.591	-0.0166928	0.614086	-2.04527	59.3939	19.8456	-247.45	0.462127	-0.221493	-1.18942	42.3428	25.5972	-201.077	0.14865	-0.050078	0.0127708	30.9857	38.3673	6.51647
321	0.198121	0.0374639	-0.306728	97.5962	-14.2543	-24.0611	-0.274088	0.176715	-0.277293	-450.053	-61.463	-309.548	0.10147	0.0893637	0.0187615	-94.8169	45.6232	5.09145	0.352975	-0.0674617	0.30406	17.7122	36.4819	31.7555	0.0437847	0.319076	-0.0304851	-99.2272	56.4522	8.85651	0.0725045	0.261064	0.0505092	29.6834	-110.763	72.9233	-0.314031	-0.914256	1.22762	-70.2351	-53.0215	137.695	0.414851	0.334015	0.17702	495.089	160.991	313.765	-0.108602	0.175077	0.1095	45.871	24.4315	96.1079	0.289043	-0.0188587	-0.454546	-36.3442	-19.1811	-133.08	0.257431	14.5169	3.09375	78.7434	1698.14	345.908	-1.63149	-15.2541	-0.677073	-146.153	-1849.42	-103.591	-0.0149223	0.614677	-2.05265	59.4048	19.8158	-247.368	0.463388	-0.220729	-1.19541	42.278	25.6639	-200.895	0.149566	-0.0489024	0.0129639	30.4506	40.5078	6.43993
322	0.201031	0.0370384	-0.307443	97.6917	-14.2962	-23.8794	-0.287492	0.174883	-0.286513	-449.362	-61.5157	-309.099	0.0986443	0.0907276	0.0189127	-94.8146	45.9113	5.0632	0.353496	-0.066368	0.304997	17.2516	36.9053	31.1013	0.0408394	0.320718	-0.0301866	-98.4109	53.7407	11.1286	0.0733759	0.25776	0.0526492	28.7894	-110.953	70.715	-0.316124	-0.915835	1.23172	-70.206	-52.9562	137.615	0.429597	0.338806	0.186367	494.39	160.5	313.411	-0.10721	0.175808	0.11235	47.5545	24.5856	95.1533	0.28795	-0.0194241	-0.458495	-36.9939	-18.7582	-131.893	0.259778	14.5675	3.10406	78.7434	1698.13	345.908	-1.63585	-15.3092	-0.680161	-146.152	-1849.42	-103.591	-0.0131515	0.615267	-2.06002	59.4155	19.7861	-247.287	0.464647	-0.219963	-1.20139	42.2138	25.7297	-200.715	0.150465	-0.0476637	0.0131548	29.8899	42.6047	6.37005
