#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
275	-0.147969	-0.0110117	-0.118278	5.30503	56.5083	117.77	0.201797	0.304696	0.0657256	-98.1	31.4555	-15.9192	-0.0166575	-0.221305	0.111996	32.072	-97.4483	-87.2779	0.0552595	-0.158908	0.0580729	-1.93832	-11.7315	46.3536	-0.11307	0.184741	-0.214734	12.6197	-100.122	67.7451	0.0554246	-0.160853	-0.0961056	-25.3189	110.525	144.672	-0.0036979	0.122046	0.10503	65.7627	62.6256	-35.4638	-0.0292209	-0.109508	0.0138475	120.1	-32.7505	-186.672	0.198485	0.11726	-0.00246158	-117.724	-115.135	-5.49426	-0.20035	-0.0671558	0.0769076	7.22212	96.0736	-45.7139
276	-0.147789	-0.0093318	-0.114744	6.78015	56.2072	119.357	0.198862	0.30561	0.0652454	-98.8357	29.8985	-16.2968	-0.0156813	-0.224156	0.10935	33.4442	-93.7927	-90.2429	0.0551393	-0.159246	0.0594335	-6.11452	-10.9089	44.8893	-0.112688	0.181739	-0.212698	13.0318	-101.331	68.9371	0.0546465	-0.157538	-0.0917462	-26.9222	111.935	147.88	-0.00173299	0.123892	0.103955	66.0849	61.2689	-36.6879	-0.0256111	-0.110502	0.0082954	122.126	-33.9527	-185.87	0.194953	0.113825	-0.00261918	-119.264	-115.373	-5.08178	-0.200099	-0.0642926	0.0755277	9.66873	96.0489	-46.883
277	-0.147564	-0.00766124	-0.111163	8.29723	55.883	120.937	0.195905	0.306478	0.0647542	-99.5798	28.3466	-16.6598	-0.0146631	-0.226896	0.106617	34.8914	-90.0458	-93.131	0.0548957	-0.159559	0.0607461	-10.2186	-10.1669	43.1416	-0.112293	0.1787	-0.210625	13.4521	-102.564	70.166	0.0538178	-0.15418	-0.0872876	-28.7206	113.401	151.333	0.000241779	0.125698	0.102843	66.425	59.9211	-37.9352	-0.0219398	-0.111532	0.002767	124.23	-35.1554	-185.093	0.191375	0.110382	-0.00276456	-120.855	-115.653	-4.67366	-0.199774	-0.06143	0.0741125	12.0777	96.033	-48.0844
278	-0.147294	-0.00600068	-0.107535	9.85413	55.5363	122.507	0.192926	0.3073	0.0642524	-100.332	26.7977	-17.0093	-0.0136007	-0.229523	0.103799	36.4044	-86.1978	-95.9379	0.0545311	-0.159853	0.0620025	-14.2229	-9.5161	41.1188	-0.111886	0.175624	-0.208514	13.8812	-103.82	71.4336	0.0529318	-0.150777	-0.0827219	-30.7802	114.945	155.082	0.00222695	0.127464	0.101693	66.7825	58.5784	-39.2066	-0.0182042	-0.112598	-0.00273932	126.456	-36.3747	-184.4	0.187748	0.10693	-0.00289782	-122.499	-115.976	-4.2683	-0.199379	-0.0585677	0.0726609	14.4567	96.0279	-49.3201
279	-0.146977	-0.00435079	-0.10386	11.4478	55.1681	124.066	0.189924	0.308076	0.0637404	-101.094	25.2493	-17.3464	-0.0124924	-0.232033	0.100899	37.9741	-82.2398	-98.6589	0.054049	-0.160128	0.0631947	-18.1032	-8.96412	38.8329	-0.111466	0.172511	-0.206366	14.3193	-105.1	72.742	0.0519793	-0.147327	-0.0780391	-33.2013	116.593	159.198	0.00422303	0.12919	0.100505	67.1572	57.2372	-40.5029	-0.0143994	-0.113701	-0.00822722	128.887	-37.6376	-183.874	0.184072	0.103468	-0.00301902	-124.2	-116.341	-3.86423	-0.198913	-0.0557054	0.071172	16.8132	96.0354	-50.5929
280	-0.146611	-0.00271217	-0.100139	13.0744	54.7794	125.61	0.186899	0.308805	0.0632185	-101.864	23.6992	-17.672	-0.0113365	-0.234424	0.0979187	39.5904	-78.1639	-101.288	0.0534534	-0.160388	0.064315	-21.8397	-8.51505	36.2984	-0.111032	0.169359	-0.204178	14.7669	-106.405	74.0931	0.0509474	-0.143825	-0.0732271	-36.1439	118.389	163.777	0.00623053	0.130876	0.0992785	67.5483	55.8937	-41.8248	-0.0105174	-0.114842	-0.0137033	131.672	-38.9885	-183.628	0.180344	0.0999943	-0.00312818	-125.959	-116.746	-3.46012	-0.198377	-0.0528426	0.0696445	19.1546	96.0574	-51.9058
281	-0.146197	-0.00108543	-0.0963722	14.7293	54.3717	127.14	0.183852	0.309488	0.062687	-102.643	22.1452	-17.9867	-0.0101319	-0.236691	0.0948617	41.2432	-73.9629	-103.82	0.0527487	-0.160636	0.0653562	-25.4171	-8.16859	33.5307	-0.110585	0.166167	-0.201948	15.2246	-107.735	75.4892	0.0498169	-0.140267	-0.06827	-39.8785	120.399	168.956	0.00824992	0.132522	0.0980118	67.9552	54.5436	-43.1731	-0.00654402	-0.116026	-0.0191781	135.076	-40.4978	-183.819	0.176562	0.096508	-0.00322527	-127.778	-117.191	-3.05476	-0.197771	-0.049979	0.0680773	21.4885	96.0958	-53.2628
282	-0.145733	0.000528894	-0.09256	16.4071	53.9463	128.656	0.18078	0.310125	0.0621463	-103.432	20.585	-18.2913	-0.00887764	-0.238832	0.0917307	42.9218	-69.6306	-106.248	0.0519399	-0.160876	0.0663117	-28.8253	-7.91959	30.5449	-0.110125	0.162936	-0.199677	15.6927	-109.089	76.9326	0.0485575	-0.136645	-0.0631472	-44.8944	122.722	174.931	0.0102817	0.134127	0.0967045	68.3766	53.1828	-44.5485	-0.00245422	-0.117259	-0.0246677	139.591	-42.2747	-184.662	0.172726	0.0930078	-0.00331026	-129.66	-117.675	-2.64707	-0.197096	-0.0471139	0.0664689	23.8227	96.1524	-54.6683
283	-0.145219	0.00213029	-0.0887028	18.1019	53.5044	130.16	0.177686	0.310715	0.0615967	-104.23	19.0162	-18.5865	-0.00757308	-0.240841	0.0885291	44.6151	-65.1621	-108.564	0.0510321	-0.161109	0.0671751	-32.0586	-7.75763	27.3548	-0.10965	0.159664	-0.197362	16.1717	-110.467	78.4258	0.0471185	-0.132947	-0.0578315	-52.156	125.508	181.954	0.0123262	0.135692	0.0953559	68.8112	51.8067	-45.9517	0.00179785	-0.118551	-0.0301954	146.187	-44.4815	-186.429	0.168832	0.0894927	-0.00338304	-131.607	-118.197	-2.23611	-0.196351	-0.0442469	0.0648179	26.1651	96.2294	-56.1274
284	-0.144654	0.00371827	-0.0848009	19.807	53.0467	131.655	0.174567	0.311259	0.0610384	-105.038	17.4367	-18.8727	-0.00621799	-0.242715	0.0852601	46.3113	-60.5535	-110.761	0.0500305	-0.161339	0.0679405	-35.1157	-7.66661	23.972	-0.10916	0.156351	-0.195001	16.6623	-111.87	79.9711	0.0454058	-0.129157	-0.0522883	-63.7551	128.93	190.195	0.0143838	0.137216	0.093965	69.2571	50.4107	-47.3832	0.00630143	-0.119917	-0.0357924	156.968	-47.3071	-189.31	0.16488	0.0859614	-0.00344352	-133.621	-118.757	-1.82101	-0.195536	-0.0413772	0.0631224	28.5244	96.329	-57.6458
285	-0.144038	0.00529239	-0.0808545	21.5153	52.5735	133.148	0.171424	0.311755	0.0604717	-105.855	15.844	-19.1505	-0.00481244	-0.244449	0.0819276	47.9983	-55.8023	-112.83	0.0489405	-0.161567	0.0686023	-37.9995	-7.62437	20.406	-0.108656	0.152995	-0.192594	17.1649	-113.296	81.5715	0.0432275	-0.125256	-0.0464904	-84.5674	132.808	198.673	0.0164548	0.138697	0.0925309	69.7116	48.9897	-48.843	0.0112441	-0.121376	-0.0414829	176.826	-50.5932	-192.343	0.160866	0.0824129	-0.00349155	-135.704	-119.353	-1.40099	-0.19465	-0.0385042	0.0613808	30.9098	96.4538	-59.2304
286	-0.143371	0.00685216	-0.0768636	23.2192	52.0845	134.645	0.168257	0.312203	0.0598969	-106.683	14.2358	-19.4202	-0.0033569	-0.24604	0.0785354	49.6634	-50.9071	-114.763	0.0477669	-0.161794	0.0691552	-40.7194	-7.60264	16.6659	-0.108137	0.149597	-0.190138	17.6802	-114.745	83.2295	0.0401814	-0.121265	-0.040522	-123.701	134.04	199.135	0.0185395	0.140136	0.091053	70.1718	47.5386	-50.3312	0.0170245	-0.122908	-0.0471806	214.892	-51.2647	-187.297	0.156789	0.0788461	-0.00352698	-137.856	-119.986	-0.975324	-0.193693	-0.0356271	0.0595908	33.3319	96.6067	-60.8888
287	-0.142654	0.0083971	-0.0728278	24.911	51.5777	136.16	0.165064	0.312603	0.0593141	-107.52	12.6097	-19.6823	-0.00185223	-0.247483	0.0750877	51.2921	-45.8683	-116.549	0.0465145	-0.16202	0.0695942	-43.2948	-7.57172	12.7665	-0.107602	0.146155	-0.187632	18.2086	-116.217	84.9483	0.0357567	-0.117407	-0.0349544	-170.998	122.134	168.567	0.020638	0.141531	0.0895303	70.6331	46.052	-51.8471	0.0241503	-0.124291	-0.0523129	261.044	-38.8542	-151.19	0.152647	0.0752599	-0.00354963	-140.079	-120.654	-0.543584	-0.192663	-0.0327449	0.0577502	35.8031	96.791	-62.63
288	-0.141886	0.00992661	-0.0687465	26.5838	51.0472	137.705	0.161847	0.312954	0.0587237	-108.367	10.9633	-19.9372	-0.000299764	-0.248773	0.0715891	52.868	-40.6895	-118.178	0.0451872	-0.162245	0.069915	-45.7501	-7.51738	8.73927	-0.107052	0.142668	-0.185073	18.7505	-117.709	86.7311	0.0303857	-0.114061	-0.030601	-183.873	103.334	126.519	0.0227501	0.142881	0.087962	71.0901	44.5255	-53.3897	0.0321876	-0.125147	-0.0560659	272.732	-19.609	-103.618	0.148438	0.0716533	-0.00355933	-142.372	-121.354	-0.106453	-0.191558	-0.0298568	0.0558563	38.339	97.0092	-64.4657
289	-0.141069	0.0114398	-0.0646184	28.231	50.4819	139.298	0.158604	0.313256	0.0581257	-109.224	9.29425	-20.1852	0.00129868	-0.249907	0.0680444	54.3747	-35.3791	-119.643	0.0437883	-0.162468	0.0701143	-48.0962	-7.44412	4.62272	-0.106484	0.139137	-0.182461	19.3061	-119.222	88.5819	0.0249878	-0.111169	-0.0272085	-177.576	91.9452	104.07	0.0248758	0.144184	0.0863473	71.5364	42.9559	-54.9573	0.0402161	-0.125538	-0.0586943	265.225	-7.81253	-75.7106	0.144159	0.0680254	-0.00355594	-144.733	-122.084	0.333947	-0.190376	-0.0269616	0.0539062	40.9564	97.2643	-66.4104
290	-0.140204	0.0129355	-0.0604419	29.8443	49.8679	140.954	0.155336	0.313508	0.0575204	-110.091	7.6	-20.4268	0.00294083	-0.250881	0.0644586	55.7979	-29.9481	-120.937	0.0423212	-0.162688	0.0701899	-50.3319	-7.35628	0.446514	-0.1059	0.135561	-0.179792	19.8758	-120.753	90.5042	0.0198102	-0.108528	-0.0242738	-170.077	85.9057	94.1576	0.0270144	0.145441	0.0846856	71.9651	41.3405	-56.5478	0.0479879	-0.125666	-0.0607035	256.502	-1.37214	-60.4443	0.139809	0.0643752	-0.00353942	-147.158	-122.845	0.774828	-0.189115	-0.0240582	0.0518962	43.6737	97.5602	-68.4814
291	-0.139291	0.0144119	-0.0562149	31.4113	49.19	142.692	0.152041	0.313709	0.0569081	-110.967	5.87791	-20.6624	0.00462399	-0.251691	0.0608368	57.1251	-24.4091	-122.055	0.040789	-0.162906	0.0701405	-52.4544	-7.25298	-3.76778	-0.105299	0.131939	-0.177065	20.4597	-122.302	92.5021	0.0148332	-0.106024	-0.021541	-164.153	82.3741	89.8062	0.0291655	0.146648	0.0829762	72.3687	39.6776	-58.1581	0.0555226	-0.125644	-0.0623533	249.341	2.57835	-50.8715	0.135386	0.060702	-0.00350978	-149.642	-123.636	1.21291	-0.187772	-0.0211453	0.0498223	46.512	97.9027	-70.6984
292	-0.138332	0.015867	-0.0519347	32.9155	48.4303	144.53	0.14872	0.313858	0.0562887	-111.852	4.12525	-20.8925	0.00634515	-0.252335	0.0571844	58.3455	-18.7751	-122.991	0.0391954	-0.163121	0.0699651	-54.4619	-7.12989	-8.00327	-0.104681	0.12827	-0.174277	21.0582	-123.868	94.5797	0.0100108	-0.103605	-0.0188947	-159.625	80.0862	88.0579	0.0313282	0.147806	0.0812185	72.739	37.9661	-59.7843	0.0628655	-0.125524	-0.0637632	243.563	5.32607	-44.0563	0.130888	0.0570046	-0.00346718	-152.179	-124.46	1.64434	-0.186341	-0.0182214	0.04768	49.4972	98.2993	-73.0844
293	-0.137329	0.017298	-0.0475978	34.334	47.5681	146.494	0.145373	0.313955	0.0556626	-112.745	2.33923	-21.1175	0.00810096	-0.252809	0.0535068	59.4494	-13.0602	-123.743	0.0375436	-0.163331	0.0696633	-56.354	-6.9806	-12.246	-0.104044	0.124555	-0.171426	21.6714	-125.449	96.7412	0.00530777	-0.101243	-0.0162786	-156.08	78.4902	87.6354	0.0335013	0.148911	0.0794122	73.0668	36.206	-61.4219	0.0700516	-0.125333	-0.0649944	238.757	7.44405	-38.7398	0.126314	0.0532822	-0.00341187	-154.761	-125.318	2.06474	-0.184819	-0.0152848	0.0454636	52.6612	98.76	-75.6669
294	-0.136286	0.0187014	-0.0432002	35.6352	46.5786	148.614	0.141999	0.313997	0.0550299	-113.646	0.516949	-21.3378	0.00988784	-0.253113	0.0498096	60.4285	-7.27865	-124.31	0.0358371	-0.163536	0.0692352	-58.131	-6.7974	-16.4839	-0.103389	0.120792	-0.168509	22.2996	-127.044	98.991	0.000699814	-0.0989216	-0.0136635	-153.205	77.3268	87.9261	0.0356834	0.149964	0.0775569	73.3422	34.3986	-63.065	0.077105	-0.125084	-0.0660815	234.612	9.21196	-34.3245	0.121662	0.0495338	-0.00334425	-157.381	-126.211	2.46934	-0.1832	-0.0123333	0.043167	56.0452	99.2983	-78.4793
295	-0.135207	0.0200731	-0.0387366	36.775	45.431	150.927	0.138599	0.313985	0.0543907	-114.553	-1.34451	-21.5539	0.011702	-0.253243	0.0460982	61.2757	-1.44529	-124.69	0.0340794	-0.163736	0.0686808	-59.7934	-6.5718	-20.7065	-0.102714	0.116981	-0.165524	22.9431	-128.651	101.334	-0.00382977	-0.0966302	-0.0110333	-150.793	76.4668	88.6045	0.0378728	0.150961	0.0756527	73.555	32.547	-64.7073	0.0840419	-0.124785	-0.0670464	230.915	10.7786	-30.4984	0.116932	0.0457581	-0.00326487	-160.027	-127.143	2.85319	-0.181476	-0.00936438	0.0407826	59.7033	99.9323	-81.5622
296	-0.134096	0.0214077	-0.0342007	37.691	44.0871	153.481	0.135171	0.313917	0.0537451	-115.465	-3.24813	-21.7665	0.0135393	-0.253199	0.0423783	61.9853	4.42506	-124.886	0.0322738	-0.163928	0.068001	-61.3421	-6.29487	-24.9042	-0.102021	0.113122	-0.162467	23.602	-130.268	103.774	-0.00829255	-0.0943608	-0.00837956	-148.704	75.8442	89.4817	0.0400675	0.151903	0.0736996	73.6946	30.6558	-66.3413	0.0908735	-0.124442	-0.0679037	227.522	12.2279	-27.0843	0.112122	0.041954	-0.00317442	-162.692	-128.116	3.21155	-0.179637	-0.00637486	0.0383017	63.7079	100.687	-84.9659
297	-0.132963	0.0226988	-0.0295843	38.2933	42.4973	156.333	0.131715	0.313791	0.0530932	-116.381	-5.19688	-21.9761	0.0153956	-0.252979	0.0386553	62.5525	10.3176	-124.898	0.0304237	-0.16411	0.0671966	-62.7772	-5.95759	-29.0682	-0.101307	0.109215	-0.159337	24.2764	-131.895	106.317	-0.0126967	-0.0921069	-0.00569825	-146.843	75.4275	90.4394	0.0422651	0.152789	0.0716981	73.7508	28.7318	-67.9591	0.0976072	-0.124057	-0.0686639	224.335	13.6086	-23.9751	0.107233	0.0381203	-0.00307371	-165.366	-129.13	3.54039	-0.177673	-0.00336065	0.0357137	68.1598	101.596	-88.753
298	-0.131818	0.023938	-0.0248775	38.449	40.5962	159.558	0.128233	0.313607	0.052435	-117.3	-7.19373	-22.1834	0.0172668	-0.252583	0.0349346	62.974	16.218	-124.731	0.0285326	-0.164282	0.0662686	-64.0986	-5.55101	-33.1903	-0.100573	0.10526	-0.156128	24.966	-133.528	108.968	-0.0170479	-0.0898625	-0.00298822	-145.147	75.2044	91.3982	0.044463	0.153616	0.0696487	73.7139	26.7835	-69.5522	0.104248	-0.123631	-0.0693352	221.281	14.9481	-21.1026	0.102264	0.0342558	-0.00296369	-168.042	-130.186	3.8369	-0.175568	-0.000316445	0.0330063	73.2029	102.709	-93.0016
299	-0.130677	0.0251149	-0.020068	37.9561	38.2943	163.25	0.124723	0.313362	0.0517708	-118.218	-9.24155	-22.389	0.0191482	-0.252012	0.0312215	63.2473	22.1124	-124.39	0.0266038	-0.164441	0.0652185	-65.3052	-5.06648	-37.2625	-0.0998189	0.101255	-0.15284	25.6706	-135.168	111.732	-0.0213505	-0.0876218	-0.000250317	-143.572	75.1753	92.3015	0.0466583	0.154385	0.0675522	73.575	24.821	-71.1119	0.110799	-0.123166	-0.0699238	218.309	16.2599	-18.422	0.0972159	0.0303592	-0.00284532	-170.713	-131.283	4.10009	-0.173302	0.00276481	0.0301641	79.0506	104.096	-97.8088
300	-0.129565	0.0262156	-0.01514	36.4968	35.4657	167.52	0.121185	0.313055	0.0511004	-119.134	-11.3431	-22.594	0.0210356	-0.251265	0.027521	63.3708	27.9874	-123.88	0.0246408	-0.164583	0.0640479	-66.3953	-4.49576	-41.2773	-0.099043	0.0972019	-0.149467	26.3893	-136.813	114.617	-0.0256075	-0.0853791	0.00251314	-142.086	75.3483	93.1067	0.0488479	0.155096	0.0654099	73.3267	22.856	-72.6297	0.117262	-0.122662	-0.070435	215.38	17.5479	-15.9031	0.0920878	0.0264293	-0.00271959	-173.38	-132.419	4.33132	-0.170845	0.00589279	0.027169	86.0327	105.865	-103.29
301	-0.128516	0.027222	-0.0100748	33.5495	31.9258	172.487	0.117621	0.312685	0.0504239	-120.046	-13.501	-22.799	0.0229244	-0.250344	0.0238382	63.3437	33.8309	-123.209	0.022647	-0.164708	0.0627585	-67.3665	-3.83113	-45.2277	-0.0982456	0.0930994	-0.146006	27.1206	-138.461	117.628	-0.0298213	-0.083128	0.00529871	-140.668	75.7375	93.7797	0.0510284	0.155748	0.0632231	72.9631	20.901	-74.0972	0.123639	-0.122121	-0.0708733	212.467	18.8091	-13.5261	0.0868803	0.022465	-0.00258739	-176.046	-133.588	4.53463	-0.168156	0.00908109	0.0239988	94.6828	108.177	-109.57
302	-0.127588	0.028109	-0.00484999	28.2195	27.3971	178.224	0.114029	0.31225	0.0497413	-120.949	-15.7177	-23.0053	0.0248102	-0.249249	0.0201777	63.166	39.6314	-122.386	0.0206261	-0.164811	0.0613524	-68.2156	-3.06537	-49.107	-0.0974262	0.0889478	-0.142453	27.8621	-140.114	120.775	-0.0339936	-0.0808618	0.008102	-139.301	76.361	94.2921	0.0531963	0.156342	0.0609934	72.4804	18.969	-75.5069	0.129928	-0.121541	-0.0712426	209.552	20.036	-11.2779	0.0815932	0.0184655	-0.00244948	-178.722	-134.785	4.71692	-0.165175	0.0123494	0.0206285	105.908	111.287	-116.726
303	-0.126874	0.0288413	0.000555665	18.902	21.4601	184.561	0.110411	0.311747	0.0490525	-121.842	-17.995	-23.2137	0.0266884	-0.247982	0.0165439	62.8383	45.3786	-121.418	0.0185817	-0.164889	0.0598319	-68.9388	-2.19182	-52.909	-0.0965846	0.0847468	-0.138805	28.6101	-141.772	124.068	-0.0381258	-0.0785734	0.0109179	-137.972	77.2395	94.6191	0.0553479	0.156879	0.0587226	71.8764	17.0728	-76.8519	0.13613	-0.120927	-0.0715468	206.624	21.2187	-9.15025	0.0762259	0.01443	-0.00230632	-181.423	-136	4.88774	-0.161801	0.015727	0.0170334	121.325	115.589	-124.594
304	-0.12653	0.0293687	0.00614721	2.67148	13.5392	190.38	0.106766	0.311176	0.0483574	-122.72	-20.3347	-23.4256	0.0285547	-0.246545	0.012941	62.3614	51.0632	-120.314	0.0165177	-0.16494	0.0581992	-69.5324	-1.20428	-56.6285	-0.0957207	0.0804964	-0.135056	29.359	-143.436	127.523	-0.0422187	-0.0762546	0.0137404	-136.67	78.3952	94.7379	0.0574798	0.15736	0.0564127	71.1509	15.2245	-78.1267	0.142245	-0.120277	-0.0717892	203.68	22.3469	-7.13829	0.0707776	0.010358	-0.0021581	-184.172	-137.226	5.05876	-0.157872	0.0192572	0.0132049	143.872	121.632	-132.067
305	-0.12683	0.0296252	0.0118559	-25.2091	3.28367	191.266	0.103095	0.310535	0.0476559	-123.58	-22.7379	-23.6421	0.0304045	-0.244939	0.00937292	61.7369	56.6771	-119.086	0.014438	-0.16496	0.056457	-69.9923	-0.0969517	-60.2609	-0.0948345	0.0761961	-0.131201	30.1009	-145.111	131.161	-0.0462732	-0.073897	0.0165632	-135.386	79.8498	94.6269	0.0595882	0.157787	0.054066	70.3052	13.4353	-79.3267	0.148272	-0.119595	-0.0719734	200.721	23.4112	-5.23897	0.0652462	0.00624953	-0.00200463	-186.995	-138.453	5.2428	-0.153107	0.0229984	0.00920804	178.297	129.742	-134.742
306	-0.128175	0.0295627	0.0173679	-67.1074	-7.15504	174.368	0.0993994	0.30982	0.046948	-124.416	-25.2051	-23.8647	0.0322335	-0.243167	0.00584316	60.9665	62.2132	-117.742	0.0123467	-0.164945	0.0546078	-70.3147	1.13567	-63.803	-0.0939264	0.0718457	-0.127235	30.8256	-146.801	135.014	-0.0502895	-0.0714914	0.0193789	-134.104	81.622	94.2633	0.0616697	0.158162	0.0516846	69.3423	11.7148	-80.4494	0.154211	-0.118882	-0.0721026	197.755	24.4046	-3.45015	0.0596293	0.00210459	-0.00184531	-189.924	-139.67	5.45226	-0.147098	0.0269903	0.00535226	226.977	137.741	-119.788
307	-0.13078	0.0292848	0.0219106	-104.45	-9.67887	126.108	0.0956789	0.309031	0.0462332	-125.226	-27.7366	-24.0952	0.0340374	-0.241231	0.00235503	60.0521	67.6658	-116.294	0.0102478	-0.164891	0.0526544	-70.4964	2.49898	-67.2532	-0.0929971	0.0674447	-0.12315	31.5261	-148.508	139.133	-0.0542674	-0.069028	0.0221797	-132.808	83.7253	93.6197	0.0637208	0.158486	0.0492709	68.2654	10.0702	-81.4943	0.160061	-0.118141	-0.0721802	194.788	25.323	-1.76979	0.053923	-0.00207638	-0.00167925	-192.991	-140.867	5.69727	-0.139624	0.0311202	0.00240516	271.34	137.508	-73.6515
308	-0.134044	0.0291031	0.0247919	-109.703	-1.68954	69.476	0.0919346	0.308166	0.0455115	-126.005	-30.3321	-24.3354	0.035812	-0.239134	-0.00108849	58.9959	73.0302	-114.751	0.00814562	-0.164794	0.0505995	-70.5346	3.9992	-70.6117	-0.0920473	0.0629927	-0.118937	32.2092	-150.226	143.577	-0.0582061	-0.0664969	0.0249567	-131.47	86.1713	92.6618	0.0657381	0.158763	0.0468273	67.0763	8.50481	-82.4636	0.165823	-0.117373	-0.0722092	191.83	26.166	-0.195225	0.0481228	-0.0062925	-0.00150525	-196.236	-142.026	5.98611	-0.131278	0.0350666	0.00105325	283.837	126.402	-19.3439
309	-0.137102	0.0291996	0.0262492	-94.2058	7.74363	31.7427	0.0881677	0.307223	0.0447824	-126.749	-32.9915	-24.587	0.0375529	-0.236878	-0.00448475	57.8002	78.3035	-113.124	0.00604448	-0.164651	0.0484459	-70.4273	5.64447	-73.8804	-0.091077	0.0584895	-0.114587	32.8968	-151.933	148.393	-0.0621038	-0.0638876	0.0277	-130.053	88.9725	91.3544	0.0677183	0.158994	0.0443558	65.7749	7.01729	-83.3593	0.171497	-0.116582	-0.0721928	188.89	26.936	1.27729	0.0422226	-0.0105423	-0.00132186	-199.702	-143.123	6.32894	-0.122919	0.0386357	0.00105304	275.775	113.431	15.8547
310	-0.139627	0.0295361	0.0268499	-75.3918	14.3143	10.5562	0.0843792	0.306199	0.0440457	-127.454	-35.714	-24.8515	0.0392562	-0.234467	-0.00783135	56.467	83.4835	-111.421	0.00394871	-0.164456	0.0461962	-70.1747	7.44504	-77.0618	-0.0900859	0.0539359	-0.110087	33.6162	-153.603	153.609	-0.0659576	-0.0611894	0.0303988	-128.512	92.1357	89.6666	0.069658	0.159182	0.0418587	64.3601	5.60327	-84.1825	0.177083	-0.115768	-0.072134	185.978	27.6375	2.65239	0.0362154	-0.0148235	-0.00112729	-203.427	-144.124	6.7388	-0.11487	0.0418521	0.00183061	264.539	102.822	34.2937
311	-0.141616	0.0300265	0.0269669	-58.4587	18.2256	-1.68983	0.0805703	0.305093	0.0433008	-128.115	-38.4982	-25.1301	0.0409177	-0.231903	-0.0111262	54.9979	88.5693	-109.652	0.00186261	-0.164206	0.0438529	-69.7791	9.41315	-80.1592	-0.0890725	0.0493335	-0.105426	34.3953	-155.203	159.246	-0.0697631	-0.0583916	0.0330412	-126.802	95.6536	87.5715	0.0715538	0.159328	0.0393382	62.8312	4.25652	-84.9333	0.182584	-0.114935	-0.0720356	183.099	28.2764	3.93532	0.0300929	-0.0191326	-0.000919335	-207.44	-144.987	7.22988	-0.10713	0.0447857	0.00300683	255.272	94.2933	43.5816
312	-0.143135	0.0306041	0.0267944	-43.8693	20.2727	-9.35499	0.0767424	0.303903	0.0425474	-128.73	-41.3419	-25.4237	0.0425335	-0.229188	-0.0143674	53.3938	93.5607	-107.824	-0.000209638	-0.163893	0.0414185	-69.2458	11.5632	-83.1764	-0.0880346	0.0446849	-0.10059	35.2616	-156.701	165.312	-0.0735145	-0.055484	0.0356148	-124.875	99.5009	85.0442	0.0734024	0.159436	0.0367963	61.1876	2.96926	-85.6116	0.187999	-0.114083	-0.0719003	180.259	28.8596	5.13167	0.0238464	-0.0234647	-0.000695356	-211.755	-145.658	7.81592	-0.0996292	0.0474851	0.00438139	248.372	86.9746	48.0869
313	-0.144249	0.0312222	0.0264335	-31.1509	21.0173	-14.565	0.0728969	0.302628	0.0417851	-129.294	-44.2427	-25.733	0.0440994	-0.226326	-0.0175534	51.6553	98.4578	-105.944	-0.00226403	-0.163514	0.0388953	-68.583	13.9122	-86.1175	-0.0869693	0.0399934	-0.0955668	36.2422	-158.068	171.805	-0.0772047	-0.0524573	0.0381064	-122.691	103.633	82.0612	0.0752002	0.159506	0.0342354	59.4287	1.73225	-86.2169	0.19333	-0.113215	-0.0717305	177.463	29.3945	6.24722	0.0174667	-0.0278131	-0.000452345	-216.364	-146.074	8.50866	-0.0923056	0.0499763	0.00584735	243.294	80.2377	49.954
314	-0.145006	0.0318474	0.02594	-19.7889	20.7943	-18.3738	0.0690353	0.301265	0.0410133	-129.805	-47.1976	-26.0587	0.0456114	-0.22332	-0.0206826	49.7821	103.261	-104.018	-0.00429688	-0.163062	0.0362855	-67.8028	16.4798	-88.9867	-0.0858728	0.0352636	-0.0903439	37.3607	-159.278	178.714	-0.0808255	-0.0493039	0.040502	-120.221	107.986	78.6	0.0769439	0.15954	0.0316574	57.5545	0.534962	-86.7484	0.198578	-0.112331	-0.0715286	174.712	29.8884	7.28778	0.0109457	-0.0321693	-0.000186996	-221.236	-146.165	9.31551	-0.0851136	0.0522702	0.00734393	239.444	73.6961	50.2686
315	-0.145438	0.0324541	0.0253466	-9.37521	19.7938	-21.3279	0.0651594	0.299814	0.0402315	-130.261	-50.2033	-26.4009	0.0470656	-0.220171	-0.0237537	47.773	107.97	-102.05	-0.00630493	-0.16253	0.0335912	-66.9213	19.2889	-91.7873	-0.0847406	0.0305002	-0.0849093	38.6343	-160.318	186.013	-0.0843684	-0.0460185	0.042787	-117.455	112.482	74.6385	0.07863	0.159538	0.0290648	55.5647	-0.634212	-87.2054	0.203745	-0.111434	-0.0712968	172.009	30.3484	8.25901	0.00427634	-0.0365225	0.000104112	-226.303	-145.86	10.2361	-0.0780244	0.0543692	0.0088345	236.335	67.1316	49.625
