#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
10	0.217903	0.319828	0.280565	59.5526	-35.9924	-7.77889	-0.0513408	0.271088	-0.253425	-14.7377	-17.3703	31.7454	0.0195091	-0.00358776	0.352999	-31.3739	-6.4559	-16.3598	-0.067347	0.0230637	-0.321837	16.0554	26.0856	9.51067	0.0235965	0.192268	-0.442179	15.7269	-63.3309	63.5677	0.462323	0.315447	0.0802206	10.8804	20.9462	-38.2415	0.305655	-0.286339	-0.292239	-18.2005	0.509447	17.9557	-0.0975625	0.22677	-0.148372	4.67999	-28.5354	-58.542	-0.177421	0.159741	-0.362223	81.9329	-1.04131	54.011	-0.370205	0.259987	0.193716	-2245.23	3543.8	840.658	-0.262043	-0.139387	0.404673	45.585	46.2654	-7.00933	0.19099	-0.155347	0.32529	14.3018	7.02936	2.09244	-0.182902	0.0182609	0.336852	-36.9534	-22.9862	10.1487	0.407895	-0.139272	0.35897	-15.3029	48.509	35.0453	-0.080212	0.124418	-0.39905	-49.0413	35.1827	22.2059	-0.231857	-0.509956	0.38085	-42.3472	24.9402	-7.42405	-0.328385	0.193505	0.177378	2267.55	-3596.14	-907.828	0.330444	-0.417082	-0.0714284	-21.3722	48.3672	19.3711	0.294176	0.293962	-0.00621641	-23.0333	7.70593	-8.64224	-0.414074	-0.113087	-0.00772183	-17.3557	19.1558	16.6923	0.251824	-0.355991	-0.226139	12.1512	-6.17701	-31.6623	-0.3003	-0.396967	-0.0922403	49.1761	-35.8858	-6.77601	0.0361521	-0.369594	-0.272186	-46.7672	-25.4075	-4.22852	-0.105591	-0.180992	-0.318217	14.9183	48.5957	35.8229	-0.14738	0.3594	-0.0036524	-5.45324	-68.1606	5.85501	0.276152	0.309862	0.325613	-25.3375	30.3901	-70.1895
11	0.219737	0.318732	0.280369	63.5779	-37.5733	-5.3593	-0.0517961	0.270529	-0.25246	-15.8236	-20.1669	32.9574	0.0185671	-0.00378087	0.352495	-31.8378	-6.50567	-17.4566	-0.0668754	0.0238761	-0.321558	15.5821	28.4258	9.20074	0.0240277	0.190357	-0.440243	13.1926	-64.9488	66.3263	0.462619	0.316062	0.0790795	8.95063	20.2924	-38.3231	0.305079	-0.286342	-0.291669	-20.4769	-0.701224	20.2742	-0.0974116	0.225918	-0.150144	5.46144	-28.6554	-60.3564	-0.174914	0.15969	-0.3606	86.2673	-2.42102	54.8885	-0.437101	0.365588	0.218761	-2243.66	3542.28	839.921	-0.260668	-0.137992	0.404444	46.654	47.3459	-8.34674	0.19141	-0.155124	0.325343	13.877	7.95457	1.45186	-0.183995	0.0175696	0.33714	-36.3701	-23.4162	9.15716	0.407418	-0.13782	0.360004	-16.74	48.9173	34.2747	-0.0816805	0.125471	-0.398341	-49.5037	35.5084	25.391	-0.233115	-0.509198	0.38062	-42.0318	25.9248	-8.0009	-0.260789	0.0863226	0.150316	2268.3	-3596.02	-908.015	0.329789	-0.415621	-0.070866	-22.5647	49.6686	18.3609	0.293483	0.294183	-0.00646307	-23.474	7.10483	-7.90918	-0.414571	-0.11251	-0.00722342	-15.954	19.5836	16.7582	0.25219	-0.356144	-0.22709	12.4689	-4.10489	-32.1841	-0.298823	-0.398019	-0.0924407	49.9708	-34.6961	-6.66875	0.0347647	-0.37033	-0.272303	-46.3251	-23.9485	-3.59665	-0.105135	-0.179525	-0.317136	15.646	49.8375	36.7	-0.147535	0.357341	-0.00348744	-4.92023	-69.9957	5.19141	0.275325	0.310767	0.323456	-30.2661	30.3108	-74.6369
12	0.221698	0.317589	0.28025	68.1196	-39.0946	-2.54934	-0.0522843	0.269885	-0.25146	-16.9316	-23.0595	34.195	0.0176109	-0.00397611	0.351958	-32.33	-6.60991	-18.6213	-0.0664184	0.0247585	-0.321288	15.0812	30.7848	8.91923	0.0243824	0.188397	-0.438225	10.5974	-66.5484	69.0933	0.462857	0.316657	0.0779361	7.02466	19.6304	-38.3973	0.304434	-0.286382	-0.29103	-22.7805	-1.96986	22.6205	-0.0972361	0.225062	-0.151972	6.33327	-28.8066	-62.303	-0.172276	0.159596	-0.358952	90.7831	-3.88743	55.6673	-0.503962	0.471158	0.243788	-2242.76	3541.5	839.475	-0.259261	-0.136565	0.404174	47.7866	48.4126	-9.77723	0.191817	-0.154873	0.325376	13.433	8.87623	0.791881	-0.185069	0.0168622	0.337395	-35.6539	-24.1239	7.94792	0.406897	-0.136356	0.361013	-18.1868	49.3173	33.4919	-0.0831636	0.126534	-0.397535	-50.0203	35.8474	28.7136	-0.234363	-0.50841	0.380373	-41.7061	26.9183	-8.59025	-0.193165	-0.0208652	0.123251	2269.14	-3596.17	-907.989	0.329099	-0.414121	-0.0703339	-23.7607	50.9653	17.3469	0.292776	0.294385	-0.00668796	-23.9085	6.48896	-7.1825	-0.415024	-0.11192	-0.00672251	-14.4088	19.961	16.8522	0.252567	-0.356235	-0.228057	12.8024	-1.95861	-32.7088	-0.297321	-0.399035	-0.0926377	50.7832	-33.4865	-6.54751	0.0333904	-0.371022	-0.272401	-45.8916	-22.4779	-2.95022	-0.104658	-0.178021	-0.316029	16.3726	51.0861	37.5954	-0.147672	0.355228	-0.00334436	-4.23716	-71.7525	4.38661	0.274343	0.311668	0.32116	-35.6753	30.1529	-79.4801
13	0.223805	0.316402	0.280222	73.3291	-40.5183	0.767263	-0.0528057	0.269153	-0.250422	-18.0588	-26.0499	35.4491	0.0166402	-0.00417601	0.351384	-32.7862	-6.82237	-19.8365	-0.0659766	0.0257113	-0.321027	14.563	33.1536	8.65839	0.0246588	0.18639	-0.436124	7.94399	-68.1318	71.8661	0.463038	0.317232	0.0767906	5.10575	18.9585	-38.4649	0.30372	-0.28646	-0.29032	-25.1203	-3.30522	25.0049	-0.097033	0.224201	-0.15386	7.31072	-28.9546	-64.4249	-0.1695	0.159457	-0.357283	95.5044	-5.45101	56.3152	-0.570801	0.576708	0.268805	-2242.11	3540.9	839.157	-0.257819	-0.135107	0.403861	48.9936	49.3945	-11.2426	0.192211	-0.154595	0.325389	12.9602	9.77872	0.0931959	-0.186118	0.0161287	0.337617	-34.7367	-25.1086	6.96113	0.406333	-0.13488	0.362	-19.6459	49.7036	32.6925	-0.084663	0.127608	-0.396628	-50.6029	36.2	32.1881	-0.235601	-0.507593	0.380108	-41.3612	27.9218	-9.20238	-0.125524	-0.128049	0.0961879	2269.53	-3595.77	-908.007	0.328373	-0.412582	-0.0698319	-24.9701	52.2611	16.3326	0.292057	0.29457	-0.00689132	-24.3281	5.85692	-6.46443	-0.415429	-0.111322	-0.00621939	-12.7952	20.1763	16.8902	0.252954	-0.35626	-0.22904	13.1472	0.270522	-33.2324	-0.295795	-0.400015	-0.0928308	51.6408	-32.2483	-6.39858	0.0320289	-0.371669	-0.272479	-45.4694	-20.9912	-2.27237	-0.104159	-0.17648	-0.314895	17.1067	52.3288	38.5251	-0.147786	0.353064	-0.00322697	-3.45107	-73.433	3.4778	0.273192	0.312563	0.318713	-41.6994	29.8827	-84.8321
14	0.226078	0.315175	0.280302	79.4126	-41.7781	4.75964	-0.0533611	0.268331	-0.249346	-19.2149	-29.1331	36.7229	0.0156574	-0.00438351	0.350776	-33.1454	-7.10489	-21.0057	-0.0655503	0.026735	-0.320772	14.0352	35.5403	8.39129	0.0248554	0.184335	-0.433941	5.23329	-69.6957	74.6414	0.463161	0.317787	0.0756432	3.1966	18.2779	-38.5263	0.302936	-0.286579	-0.289539	-27.5062	-4.72138	27.4405	-0.0967994	0.223336	-0.155814	8.37707	-29.0558	-66.7279	-0.166581	0.15927	-0.355597	100.451	-7.11291	56.8003	-0.637622	0.682242	0.293814	-2241.61	3540.41	838.922	-0.25634	-0.133621	0.403505	50.226	50.3087	-12.6486	0.19259	-0.154291	0.325381	12.4764	10.6307	-0.653526	-0.187139	0.0153651	0.337813	-33.7817	-26.1239	6.2408	0.405726	-0.133393	0.362962	-21.1141	50.0691	31.8739	-0.086181	0.128693	-0.395615	-51.2712	36.5783	35.8326	-0.236828	-0.506746	0.379824	-40.9858	28.9235	-9.84397	-0.0578747	-0.235216	0.0691203	2269.7	-3595.08	-908.264	0.32761	-0.411005	-0.0693602	-26.2115	53.559	15.3241	0.291326	0.294735	-0.00707342	-24.7271	5.21471	-5.75594	-0.415788	-0.110719	-0.00571655	-11.2653	20.2801	16.8391	0.253351	-0.356218	-0.230038	13.4957	2.5884	-33.7452	-0.294242	-0.400957	-0.0930189	52.5833	-31.0045	-6.21901	0.0306798	-0.372273	-0.272536	-45.0568	-19.4903	-1.53315	-0.103638	-0.174902	-0.313732	17.8643	53.5404	39.482	-0.147877	0.350851	-0.00313762	-2.61246	-75.0629	2.51037	0.271849	0.313448	0.316096	-48.5439	29.4472	-90.8578
15	0.22855	0.313914	0.280515	86.6796	-42.7637	9.68481	-0.0539516	0.267416	-0.248232	-20.4148	-32.3111	38.0305	0.014665	-0.00459949	0.350133	-33.4387	-7.38312	-22.093	-0.06514	0.0278304	-0.320527	13.4929	37.9732	8.09691	0.0249702	0.182235	-0.431675	2.46288	-71.2339	77.4185	0.463228	0.318321	0.074494	1.29802	17.5916	-38.5812	0.30208	-0.286742	-0.288684	-29.9452	-6.24234	29.9408	-0.0965329	0.222469	-0.157839	9.51596	-29.0941	-69.2015	-0.16351	0.159032	-0.353899	105.643	-8.8762	57.0944	-0.70443	0.787762	0.318816	-2241.23	3540.01	838.744	-0.254825	-0.132108	0.403107	51.4502	51.221	-13.9917	0.192955	-0.153962	0.32535	12.0314	11.4201	-1.41848	-0.188132	0.0145715	0.33799	-32.842	-27.1273	5.6433	0.405075	-0.131896	0.3639	-22.5813	50.4091	31.0383	-0.0877205	0.129789	-0.39449	-52.0532	37.0014	39.6787	-0.238044	-0.505869	0.379521	-40.5783	29.8988	-10.5062	0.00977791	-0.34236	0.0420416	2269.78	-3594.23	-908.745	0.32681	-0.40939	-0.0689183	-27.5234	54.8525	14.3343	0.290584	0.29488	-0.00723453	-25.1056	4.57032	-5.05607	-0.416102	-0.110113	-0.00521603	-9.82686	20.3624	16.7406	0.253758	-0.356105	-0.231052	13.8382	4.98808	-34.2289	-0.29266	-0.401864	-0.0932015	53.6054	-29.8229	-6.04288	0.029343	-0.372831	-0.272569	-44.6353	-18.003	-0.694357	-0.103094	-0.173289	-0.312541	18.6517	54.7095	40.4194	-0.147942	0.34859	-0.00307766	-1.74647	-76.6618	1.50841	0.270287	0.314316	0.313287	-56.5297	28.7462	-97.8129
16	0.231262	0.31263	0.280893	95.6394	-43.2718	15.9623	-0.0545786	0.266404	-0.247079	-21.6728	-35.5949	39.3888	0.0136642	-0.00482338	0.349459	-33.7093	-7.6352	-23.1223	-0.0647462	0.0289994	-0.32029	12.9245	40.48	7.77554	0.0250015	0.180089	-0.429326	-0.371772	-72.7401	80.2007	0.463239	0.318835	0.0733433	-0.591352	16.9026	-38.6291	0.301151	-0.286953	-0.287753	-32.4321	-7.90173	32.5096	-0.0962314	0.221602	-0.159941	10.7231	-29.0668	-71.8431	-0.16028	0.15874	-0.352196	111.107	-10.7525	57.1648	-0.771228	0.893272	0.343814	-2240.92	3539.67	838.604	-0.253273	-0.130567	0.402671	52.6654	52.1648	-15.3058	0.193307	-0.15361	0.325297	11.6507	12.1822	-2.15568	-0.189097	0.013748	0.33815	-31.9187	-28.1343	5.10419	0.40438	-0.130388	0.364812	-24.0361	50.727	30.1932	-0.0892855	0.130899	-0.393247	-52.9831	37.489	43.7752	-0.239247	-0.504964	0.379198	-40.1547	30.8322	-11.165	0.0774333	-0.449475	0.0149458	2269.9	-3593.12	-909.398	0.325968	-0.407736	-0.0685053	-28.9681	56.0862	13.3819	0.28983	0.295007	-0.00737489	-25.468	3.92875	-4.36281	-0.416374	-0.109505	-0.00471877	-8.44086	20.4523	16.624	0.254176	-0.35592	-0.232078	14.1841	7.43247	-34.6709	-0.291047	-0.402736	-0.0933796	54.6232	-28.7303	-5.91273	0.0280195	-0.373347	-0.272576	-44.1611	-16.5968	0.221028	-0.102526	-0.171641	-0.311323	19.4524	55.862	41.2952	-0.147981	0.346281	-0.00304793	-0.864266	-78.2409	0.483067	0.268463	0.315157	0.310252	-66.1796	27.5802	-106.118
17	0.234277	0.311344	0.281487	107.207	-42.8724	24.3439	-0.0552442	0.265293	-0.245883	-23.0013	-39.001	40.8147	0.0126555	-0.00505444	0.348755	-33.9774	-7.86594	-24.1177	-0.0643699	0.0302445	-0.320063	12.321	43.0779	7.43768	0.0249474	0.177899	-0.426893	-3.27571	-74.2107	82.9942	0.463193	0.319329	0.0721913	-2.47417	16.2127	-38.6694	0.300147	-0.287215	-0.286745	-34.9454	-9.72137	35.1278	-0.0958929	0.220737	-0.162124	12.0026	-28.9708	-74.6606	-0.156883	0.15839	-0.350494	116.88	-12.7621	56.9656	-0.838018	0.998772	0.368808	-2240.67	3539.38	838.492	-0.251685	-0.128998	0.402195	53.8787	53.1499	-16.6153	0.19365	-0.153236	0.325222	11.3162	12.9537	-2.8522	-0.190035	0.0128942	0.338295	-31.008	-29.1582	4.59992	0.403642	-0.128872	0.3657	-25.4737	51.0326	29.3467	-0.0908808	0.132025	-0.391877	-54.0991	38.06	48.1873	-0.240438	-0.504031	0.378855	-39.7347	31.7316	-11.8026	0.145093	-0.556552	-0.0121698	2270.05	-3591.66	-910.022	0.325082	-0.406048	-0.0681203	-30.5107	57.1116	12.4492	0.289066	0.295115	-0.00749466	-25.8195	3.29148	-3.67413	-0.416605	-0.108893	-0.00422509	-7.08135	20.5535	16.5008	0.254604	-0.355662	-0.233118	14.597	9.88924	-35.1227	-0.289404	-0.403577	-0.0935544	55.5826	-27.6823	-5.82701	0.026711	-0.373822	-0.272556	-43.6276	-15.2812	1.08114	-0.101934	-0.169958	-0.31008	20.2473	57.029	42.1103	-0.147993	0.343926	-0.00304904	0.029052	-79.8059	-0.56044	0.266316	0.315951	0.306941	-78.4192	25.5184	-116.527
18	0.237697	0.310094	0.28238	123.235	-40.4938	36.3615	-0.0559506	0.264078	-0.244645	-24.4123	-42.5493	42.3249	0.0116387	-0.00529215	0.348022	-34.2501	-8.08291	-25.0927	-0.0640122	0.0315684	-0.319847	11.6774	45.7775	7.09283	0.0248055	0.175666	-0.424378	-6.25365	-75.6441	85.806	0.463091	0.319802	0.0710382	-4.35332	15.5227	-38.7016	0.299067	-0.287534	-0.285659	-37.472	-11.6905	37.7708	-0.0955151	0.219876	-0.164394	13.3634	-28.7995	-77.6696	-0.153309	0.157977	-0.348803	123.004	-14.9326	56.4293	-0.904801	1.10426	0.393799	-2240.46	3539.14	838.4	-0.250061	-0.127398	0.40168	55.096	54.1795	-17.9345	0.193982	-0.152838	0.325127	11.0047	13.7453	-3.51832	-0.190946	0.0120095	0.338424	-30.1071	-30.2079	4.12151	0.402862	-0.127346	0.366562	-26.8973	51.3352	28.5023	-0.0925127	0.133169	-0.39037	-55.4448	38.7359	52.9991	-0.241616	-0.503072	0.378494	-39.3265	32.614	-12.4175	0.212755	-0.663583	-0.0393003	2270	-3590.11	-910.379	0.324151	-0.404333	-0.0677639	-31.8934	57.9705	11.4492	0.288291	0.295203	-0.00759395	-26.1639	2.65791	-2.98851	-0.416796	-0.108279	-0.00373513	-5.7348	20.6644	16.3754	0.255047	-0.35533	-0.234173	15.1377	12.4315	-35.681	-0.287734	-0.404386	-0.0937272	56.4895	-26.6414	-5.76585	0.0254188	-0.374258	-0.272513	-43.0868	-13.9754	1.82597	-0.101319	-0.168241	-0.308813	21.0298	58.2226	42.8836	-0.147979	0.341524	-0.00308149	0.931029	-81.3603	-1.61958	0.263745	0.316659	0.30327	-95.1098	21.4866	-130.574
19	0.241711	0.308982	0.283727	148.274	-32.688	55.8275	-0.0567005	0.262755	-0.243359	-25.9189	-46.2633	43.9373	0.0106137	-0.0055362	0.347259	-34.5302	-8.29163	-26.0541	-0.0636742	0.0329745	-0.31964	10.9911	48.589	6.74708	0.0245738	0.17339	-0.421778	-9.30992	-77.0401	88.6435	0.462934	0.320254	0.0698843	-6.23135	14.8321	-38.7256	0.297912	-0.287913	-0.284493	-40.0262	-13.7947	40.4394	-0.0950954	0.219021	-0.166756	14.8181	-28.541	-80.8926	-0.149547	0.157497	-0.347134	129.534	-17.3003	55.459	-0.971578	1.20975	0.418787	-2240.29	3538.93	838.324	-0.248401	-0.125767	0.401126	56.3211	55.2554	-19.2715	0.194306	-0.152416	0.325013	10.7038	14.5548	-4.16571	-0.19183	0.0110931	0.33854	-29.2142	-31.2897	3.66568	0.402039	-0.125812	0.367399	-28.3131	51.6396	27.6593	-0.0941888	0.134335	-0.388713	-57.0713	39.5441	58.3213	-0.242782	-0.502087	0.378115	-38.9294	33.4907	-13.0156	0.280412	-0.770571	-0.0664375	2269.75	-3588.85	-910.5	0.323182	-0.402592	-0.0674385	-33.0819	58.9014	10.3786	0.287506	0.295273	-0.00767283	-26.5038	2.02678	-2.30489	-0.416947	-0.107662	-0.00324891	-4.39414	20.7834	16.2496	0.255508	-0.354919	-0.235247	15.7906	15.1617	-36.3669	-0.286037	-0.405165	-0.0938983	57.3634	-25.5944	-5.71645	0.0241423	-0.374654	-0.272448	-42.5664	-12.6361	2.49796	-0.100681	-0.166487	-0.307524	21.8	59.4437	43.6302	-0.147938	0.339076	-0.00314573	1.84046	-82.9058	-2.69311	0.260559	0.31718	0.299085	-120.806	12.0342	-152.074
20	0.246763	0.30837	0.285901	197.8	-1.20038	96.1638	-0.0574968	0.261318	-0.242024	-27.5364	-50.1712	45.673	0.00958018	-0.00578639	0.346468	-34.8189	-8.49572	-27.0057	-0.0633574	0.0344662	-0.319444	10.2598	51.5241	6.40386	0.0242497	0.171074	-0.419093	-12.4489	-78.3989	91.514	0.46272	0.320686	0.0687297	-8.11024	14.1405	-38.7411	0.296681	-0.288358	-0.283248	-42.6324	-16.0445	43.1539	-0.0946307	0.218176	-0.169218	16.3831	-28.1782	-84.358	-0.145583	0.156944	-0.345503	136.533	-19.9122	53.9142	-1.03835	1.31523	0.443774	-2240.14	3538.75	838.26	-0.246703	-0.124104	0.400531	57.5567	56.38	-20.6321	0.19462	-0.15197	0.324879	10.4079	15.3778	-4.802	-0.192687	0.0101439	0.338643	-28.3281	-32.4086	3.23166	0.401174	-0.124268	0.368211	-29.7262	51.9467	26.8157	-0.0959183	0.135528	-0.386887	-59.0394	40.522	64.3058	-0.243937	-0.501076	0.377719	-38.5396	34.367	-13.6031	0.34806	-0.877527	-0.0935765	2269.46	-3587.91	-910.512	0.32218	-0.400821	-0.0671455	-34.1973	59.9356	9.27964	0.286711	0.295324	-0.00773136	-26.8411	1.39682	-1.62254	-0.417058	-0.10704	-0.00276645	-3.0554	20.9092	16.124	0.255989	-0.354423	-0.236342	16.5279	18.12	-37.1558	-0.284314	-0.405912	-0.094068	58.218	-24.539	-5.67295	0.0228811	-0.375011	-0.272364	-42.0658	-11.2635	3.13749	-0.10002	-0.164697	-0.306213	22.56	60.69	44.3587	-0.147869	0.336582	-0.00324217	2.75677	-84.4437	-3.78038	0.256316	0.317152	0.294011	-170.986	-21.0958	-194.45
21	0.253529	0.31185	0.289687	283.858	369.776	189.024	-0.0583433	0.259762	-0.240635	-29.2839	-54.3076	47.5581	0.00853794	-0.00604263	0.345649	-35.1169	-8.69751	-27.9497	-0.0630631	0.0360474	-0.319259	9.4815	54.5971	6.06508	0.0238308	0.168717	-0.416322	-15.6753	-79.7213	94.4252	0.46245	0.321097	0.0675749	-9.99118	13.447	-38.7486	0.29537	-0.288872	-0.28192	-45.3116	-18.4709	45.9365	-0.0941174	0.217343	-0.171788	18.0797	-27.6872	-88.1018	-0.141402	0.156307	-0.343928	144.077	-22.8306	51.5881	-1.10512	1.4207	0.468758	-2240.01	3538.59	838.205	-0.244969	-0.122406	0.399896	58.8046	57.5562	-22.0205	0.194926	-0.151499	0.324726	10.1148	16.2108	-5.43168	-0.193518	0.00916072	0.338733	-27.4483	-33.5692	2.81999	0.400267	-0.122715	0.368997	-31.1402	52.2559	25.969	-0.0977124	0.136753	-0.38487	-61.4207	41.7213	71.1694	-0.24508	-0.500038	0.377305	-38.1541	35.2449	-14.1841	0.415701	-0.984458	-0.120715	2269.2	-3587.21	-910.483	0.321144	-0.399018	-0.0668854	-35.2921	61.0302	8.16816	0.285906	0.295356	-0.00776957	-27.1769	0.766837	-0.94115	-0.417129	-0.106415	-0.00228772	-1.7162	21.0407	15.9989	0.256494	-0.353836	-0.237463	17.3441	21.3231	-38.0341	-0.282566	-0.406628	-0.0942365	59.0617	-23.4758	-5.63285	0.0216345	-0.375326	-0.272261	-41.5792	-9.86636	3.76422	-0.0993359	-0.162869	-0.30488	23.3115	61.9597	45.0735	-0.147773	0.334042	-0.00337122	3.67978	-85.9749	-4.88108	0.250339	0.312983	0.287265	-257.699	-393.712	-289.356
22	0.259541	0.321129	0.293267	162.569	281.154	86.9738	-0.059244	0.258078	-0.239187	-31.1855	-58.7164	49.626	0.00748667	-0.00630486	0.344802	-35.4251	-8.89842	-28.8874	-0.0627927	0.0377224	-0.319083	8.65404	57.8254	5.73179	0.0233144	0.166322	-0.413464	-18.9949	-81.008	97.3857	0.462124	0.321488	0.0664199	-11.8747	12.7511	-38.7483	0.293979	-0.289461	-0.280508	-48.0813	-21.116	48.8072	-0.0935513	0.216527	-0.174473	19.9355	-27.0347	-92.1691	-0.136988	0.155579	-0.342438	152.253	-26.1397	48.1673	-1.17188	1.52617	0.493741	-2239.9	3538.45	838.157	-0.243198	-0.120672	0.399218	60.0664	58.7876	-23.4409	0.195223	-0.151004	0.324555	9.8235	17.0511	-6.05743	-0.194324	0.00814228	0.338812	-26.5741	-34.7762	2.43196	0.399317	-0.121153	0.369759	-32.5571	52.5658	25.1174	-0.0995847	0.138018	-0.382632	-64.2965	43.2146	79.2346	-0.246211	-0.498975	0.376873	-37.7704	36.125	-14.7615	0.483334	-1.09137	-0.147853	2268.98	-3586.67	-910.441	0.320076	-0.397182	-0.0666586	-36.3806	62.157	7.04748	0.285091	0.29537	-0.00778747	-27.5129	0.135561	-0.260163	-0.41716	-0.105786	-0.0018127	-0.375009	21.1775	15.8746	0.257024	-0.35315	-0.238611	18.247	24.7953	-39.0032	-0.280793	-0.407311	-0.0944038	59.8992	-22.4055	-5.59507	0.0204023	-0.375599	-0.27214	-41.1018	-8.45163	4.38691	-0.0986299	-0.161003	-0.303526	24.056	63.2514	45.777	-0.14765	0.331457	-0.00353328	4.60968	-87.4999	-5.99496	0.245098	0.302966	0.280663	-137.066	-306.729	-189.36
23	0.264162	0.329197	0.295651	149.829	263.067	75.0116	-0.0602042	0.256258	-0.237675	-33.2729	-63.4548	51.9205	0.00642606	-0.00657308	0.343927	-35.7434	-9.09905	-29.8204	-0.0625477	0.0394962	-0.318917	7.77508	61.2304	5.40449	0.0226975	0.163888	-0.410516	-22.4146	-82.2604	100.405	0.461742	0.321857	0.0652651	-13.7604	12.0522	-38.7419	0.292503	-0.290133	-0.27901	-50.9595	-24.031	51.7854	-0.0929271	0.215733	-0.177286	21.987	-26.1746	-96.6169	-0.132319	0.154744	-0.341073	161.146	-29.9559	43.158	-1.23864	1.63164	0.518723	-2239.8	3538.33	838.116	-0.241388	-0.118901	0.398498	61.3432	60.0786	-24.897	0.195512	-0.150483	0.324365	9.53345	17.8978	-6.68119	-0.195103	0.00708711	0.338879	-25.7049	-36.0344	2.06945	0.398326	-0.119581	0.370495	-33.9786	52.8751	24.2592	-0.101551	0.139333	-0.38013	-67.7468	45.1042	89.0033	-0.247331	-0.497885	0.376425	-37.3867	37.0074	-15.3371	0.550961	-1.19827	-0.174989	2268.79	-3586.24	-910.397	0.318975	-0.395313	-0.0664654	-37.4667	63.3016	5.91778	0.284266	0.295364	-0.00778509	-27.8503	-0.499583	0.419426	-0.417152	-0.105153	-0.00134138	0.969287	21.319	15.7511	0.257583	-0.352355	-0.239789	19.2511	28.5753	-40.0732	-0.278996	-0.407963	-0.09457	60.7335	-21.3291	-5.5591	0.0191843	-0.375829	-0.272	-40.6303	-7.02373	5.00971	-0.0979019	-0.159098	-0.302151	24.7943	64.5647	46.4708	-0.147499	0.328826	-0.00372873	5.54643	-89.0197	-7.12217	0.241227	0.294111	0.275197	-124.986	-290.279	-179.457
24	0.268546	0.336904	0.297803	144.871	254.873	69.8543	-0.0612298	0.254291	-0.236089	-35.5894	-68.6	54.5008	0.00535581	-0.00684728	0.343025	-36.0716	-9.29981	-30.7497	-0.0623297	0.0413745	-0.318761	6.84227	64.8376	5.08312	0.0219771	0.161418	-0.407478	-25.9435	-83.4799	103.495	0.461304	0.322206	0.0641105	-15.6475	11.35	-38.7308	0.29094	-0.290897	-0.27742	-53.9663	-27.2802	54.8919	-0.0922382	0.214969	-0.180237	24.2837	-25.041	-101.52	-0.127374	0.153786	-0.339889	170.8	-34.4403	35.7466	-1.3054	1.7371	0.543704	-2239.71	3538.21	838.08	-0.239541	-0.11709	0.397734	62.6362	61.434	-26.393	0.195792	-0.149937	0.324157	9.24441	18.7501	-7.30428	-0.195856	0.00599361	0.338935	-24.84	-37.3492	1.73491	0.397292	-0.118001	0.371205	-35.4057	53.1827	23.3931	-0.103629	0.140712	-0.377302	-71.8115	47.5342	101.297	-0.24844	-0.496769	0.375959	-37.0021	37.8918	-15.9122	0.618583	-1.30516	-0.202124	2268.63	-3585.89	-910.354	0.317842	-0.393409	-0.066306	-38.5511	64.4566	4.7785	0.283431	0.29534	-0.00776249	-28.1898	-1.14084	1.09663	-0.417103	-0.104515	-0.000873728	2.31751	21.4649	15.6285	0.258173	-0.351443	-0.241001	20.3756	32.719	-41.2599	-0.277173	-0.408583	-0.0947352	61.5664	-20.2468	-5.52471	0.0179802	-0.376017	-0.271841	-40.1627	-5.58546	5.63477	-0.0971519	-0.157154	-0.300756	25.5272	65.8995	47.1555	-0.147319	0.32615	-0.00395798	6.4901	-90.5349	-8.26286	0.237574	0.285568	0.269902	-120.693	-283.719	-176.359
