#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
277	-1.0338	-0.1448	-0.144319	-189.54	5.68521	-8.6361	-0.306663	0.628685	-0.103509	-154.954	135.939	-77.4163	0.190623	0.391723	0.0609131	-23.7876	74.1117	68.136	-0.318926	-0.208026	0.623098	-83.949	-13.3797	131.266	-0.851054	-0.0516875	-0.217006	-178.17	19.5262	38.1324	0.0151388	0.394168	-0.250905	55.2547	35.2527	17.2813	-0.0597628	0.937896	-0.189008	32.7752	122.882	-48.7013	1.14101	2.15185	0.0634211	258.678	424.464	-21.7744	-0.671273	-0.0268442	0.0406664	-89.7936	-36.2955	16.2285	0.000402239	-0.0882274	-0.897934	7.50805	-22.8594	-192.208	5.91721	-1.12848	-2.60501	1095.41	-218.004	-468.166	-0.469614	-2.42125	0.055089	-67.28	-509.472	-22.8259	-3.25498	3.74163	-1.55396	-504.237	591.327	-216.053	-0.716753	0.0640773	0.809711	-100.185	-41.3642	148.571	0.69815	0.345269	0.337949	176.411	65.6711	11.6288	0.0171162	0.240689	-0.180666	45.3127	50.1931	-92.5546	0.640908	-0.0211188	-0.84291	128.464	20.3685	-175.626	-0.0395909	-0.121533	-0.811454	-41.2725	0.113514	-175.96	3.81263	-3.99082	1.55198	551.901	-569.213	244.85	-4.71077	-0.693192	4.25386	-918.55	-134.946	823.827
278	-1.03944	-0.144625	-0.144579	-188.708	6.06007	-8.74875	-0.311276	0.632734	-0.105818	-154.596	135.697	-77.497	0.189908	0.39393	0.0629373	-24.1572	73.9965	67.6847	-0.321429	-0.208422	0.627008	-84.0316	-13.213	131.086	-0.856367	-0.0511081	-0.215862	-178.327	19.3531	38.6143	0.0167849	0.395205	-0.25038	55.1938	34.3364	17.9631	-0.0587869	0.941552	-0.190459	32.7026	122.414	-48.6398	1.14872	2.1645	0.062772	258.638	424.4	-21.7807	-0.67395	-0.0279255	0.0411456	-89.884	-36.2622	15.9271	0.000609022	-0.0889214	-0.903623	6.36421	-23.7038	-189.507	5.94986	-1.13498	-2.61897	1095.4	-218.002	-468.161	-0.471619	-2.43644	0.0544086	-67.2742	-509.414	-22.8291	-3.27	3.75925	-1.5604	-504.225	591.314	-216.047	-0.719737	0.0628437	0.814136	-100.034	-41.4071	148.333	0.703404	0.347226	0.338293	176.163	65.6644	11.4766	0.0184665	0.242202	-0.183428	45.2879	51.3194	-92.8119	0.644733	-0.0205111	-0.848143	128.222	20.4088	-175.5	-0.0408035	-0.121514	-0.816732	-40.09	1.18646	-178.227	3.82908	-4.00779	1.55927	551.892	-569.203	244.846	-4.73815	-0.697214	4.27841	-918.541	-134.945	823.818
279	-1.04505	-0.144439	-0.144841	-187.879	6.43423	-8.85867	-0.315878	0.636775	-0.108129	-154.242	135.458	-77.5726	0.189183	0.396134	0.064948	-24.5183	73.8828	67.2331	-0.323935	-0.208814	0.630913	-84.1143	-13.0478	130.907	-0.861684	-0.0505339	-0.214704	-178.486	19.1762	39.089	0.0184291	0.396215	-0.249835	55.1324	33.3918	18.6348	-0.0578133	0.945194	-0.191908	32.6295	121.953	-48.5791	1.15643	2.17715	0.0621227	258.599	424.338	-21.7868	-0.676631	-0.0290058	0.0416159	-89.977	-36.2265	15.6292	0.000781446	-0.0896401	-0.909231	5.20224	-24.5115	-186.844	5.98251	-1.14148	-2.63292	1095.39	-218.001	-468.157	-0.473624	-2.45162	0.0537281	-67.2684	-509.357	-22.8322	-3.28503	3.77688	-1.56684	-504.213	591.3	-216.041	-0.722716	0.0616089	0.818554	-99.884	-41.4497	148.097	0.708652	0.349183	0.338633	175.918	65.6576	11.3268	0.019816	0.243748	-0.186199	45.2618	52.47	-93.063	0.648552	-0.0199022	-0.853372	127.983	20.4485	-175.374	-0.0419806	-0.121463	-0.822078	-38.8893	2.2198	-180.461	3.84553	-4.02475	1.56657	551.883	-569.194	244.841	-4.76553	-0.701236	4.30297	-918.533	-134.943	823.81
280	-1.05064	-0.144242	-0.145107	-187.051	6.80781	-8.96583	-0.320471	0.640809	-0.110442	-153.892	135.223	-77.6435	0.188446	0.398334	0.0669452	-24.8711	73.7705	66.7812	-0.326444	-0.2092	0.634812	-84.1971	-12.8842	130.731	-0.867007	-0.049965	-0.213532	-178.647	18.9953	39.5567	0.0200715	0.397195	-0.249269	55.0705	32.4176	19.2957	-0.0568418	0.948822	-0.193355	32.5559	121.497	-48.5192	1.16414	2.1898	0.0614732	258.56	424.276	-21.7929	-0.679314	-0.0300851	0.0420774	-90.0724	-36.1886	15.3348	0.000918936	-0.0903823	-0.914761	4.0197	-25.2859	-184.211	6.01516	-1.14798	-2.64688	1095.38	-217.999	-468.152	-0.475629	-2.4668	0.0530475	-67.2628	-509.3	-22.8352	-3.30006	3.7945	-1.57327	-504.201	591.286	-216.035	-0.725691	0.0603728	0.822964	-99.7345	-41.492	147.863	0.713891	0.35114	0.338969	175.675	65.6509	11.1794	0.0211647	0.24533	-0.188976	45.2346	53.6462	-93.3069	0.652363	-0.0192922	-0.858598	127.748	20.4876	-175.251	-0.0431216	-0.121382	-0.82749	-37.6681	3.217	-182.669	3.86198	-4.04172	1.57387	551.874	-569.184	244.837	-4.79291	-0.705258	4.32752	-918.524	-134.942	823.802
281	-1.0562	-0.144033	-0.145375	-186.224	7.18092	-9.07024	-0.325052	0.644836	-0.112758	-153.547	134.992	-77.7098	0.1877	0.400531	0.068929	-25.2158	73.6597	66.3293	-0.328954	-0.209582	0.638706	-84.28	-12.7222	130.557	-0.872334	-0.0494016	-0.212346	-178.812	18.8106	40.0173	0.021712	0.398147	-0.248685	55.0078	31.4129	19.945	-0.0558725	0.952436	-0.1948	32.482	121.047	-48.46	1.17184	2.20244	0.0608235	258.521	424.214	-21.7989	-0.682	-0.0311631	0.0425301	-90.1702	-36.1486	15.044	0.00102084	-0.0911471	-0.920213	2.81393	-26.0299	-181.601	6.04781	-1.15447	-2.66083	1095.37	-217.997	-468.147	-0.477634	-2.48198	0.0523669	-67.2572	-509.245	-22.8381	-3.31509	3.81213	-1.57971	-504.189	591.273	-216.029	-0.728662	0.0591355	0.827368	-99.5859	-41.5339	147.631	0.719124	0.353097	0.3393	175.435	65.6442	11.0345	0.0225125	0.246946	-0.191761	45.2065	54.8492	-93.543	0.656167	-0.0186809	-0.86382	127.515	20.5261	-175.128	-0.0442259	-0.121272	-0.832967	-36.4236	4.18108	-184.858	3.87843	-4.05868	1.58117	551.865	-569.175	244.833	-4.82028	-0.70928	4.35208	-918.515	-134.94	823.793
282	-1.06174	-0.143814	-0.145647	-185.399	7.55366	-9.17188	-0.329624	0.648856	-0.115075	-153.206	134.763	-77.7717	0.186943	0.402725	0.0708993	-25.5526	73.5503	65.8775	-0.331468	-0.209959	0.642595	-84.3631	-12.5616	130.386	-0.877666	-0.0488437	-0.211147	-178.978	18.622	40.4709	0.0233506	0.399068	-0.248081	54.9443	30.3763	20.5819	-0.0549055	0.956038	-0.196244	32.4078	120.603	-48.4016	1.17955	2.21509	0.0601737	258.483	424.154	-21.8048	-0.684689	-0.03224	0.0429742	-90.2704	-36.1065	14.7567	0.00108642	-0.0919337	-0.925587	1.58202	-26.7461	-179.009	6.08045	-1.16097	-2.67478	1095.36	-217.996	-468.143	-0.479638	-2.49716	0.0516861	-67.2517	-509.189	-22.841	-3.33012	3.82975	-1.58615	-504.177	591.26	-216.024	-0.731628	0.0578969	0.831765	-99.4381	-41.5756	147.4	0.72435	0.355054	0.339627	175.197	65.6375	10.8918	0.0238595	0.2486	-0.194552	45.1777	56.0803	-93.7702	0.659964	-0.0180685	-0.869038	127.284	20.5641	-175.007	-0.0452927	-0.121133	-0.838509	-35.1531	5.11467	-187.035	3.89487	-4.07565	1.58847	551.857	-569.165	244.828	-4.84766	-0.713302	4.37663	-918.507	-134.939	823.785
283	-1.06725	-0.143583	-0.145922	-184.575	7.92612	-9.27071	-0.334186	0.652869	-0.117394	-152.87	134.538	-77.8294	0.186177	0.404916	0.0728561	-25.8817	73.4423	65.4258	-0.333983	-0.210331	0.646478	-84.4462	-12.4026	130.216	-0.883003	-0.0482915	-0.209934	-179.148	18.4295	40.9174	0.0249873	0.399957	-0.247458	54.8798	29.3068	21.2053	-0.0539406	0.959626	-0.197685	32.3333	120.164	-48.3439	1.18725	2.22773	0.0595237	258.445	424.094	-21.8106	-0.687382	-0.0333155	0.0434098	-90.3728	-36.0624	14.4728	0.00111486	-0.0927413	-0.930884	0.320798	-27.4368	-176.426	6.1131	-1.16747	-2.68874	1095.35	-217.994	-468.138	-0.481643	-2.51233	0.0510053	-67.2463	-509.135	-22.8438	-3.34515	3.84737	-1.59259	-504.166	591.247	-216.018	-0.73459	0.056657	0.836155	-99.2911	-41.617	147.171	0.729568	0.35701	0.339949	174.962	65.6308	10.7514	0.0252057	0.25029	-0.197351	45.1485	57.3409	-93.9875	0.663755	-0.017455	-0.874252	127.057	20.6015	-174.887	-0.0463212	-0.120967	-0.844117	-33.8532	6.02008	-189.206	3.91132	-4.09261	1.59576	551.848	-569.156	244.824	-4.87504	-0.717324	4.40119	-918.499	-134.937	823.777
284	-1.07274	-0.143341	-0.1462	-183.753	8.29843	-9.36673	-0.338737	0.656876	-0.119714	-152.538	134.316	-77.8831	0.185401	0.407103	0.0747995	-26.2034	73.3357	64.9743	-0.336502	-0.210698	0.650357	-84.5295	-12.245	130.048	-0.888346	-0.0477451	-0.208707	-179.32	18.233	41.3568	0.0266221	0.400814	-0.246817	54.8142	28.203	21.8142	-0.052978	0.963201	-0.199125	32.2587	119.731	-48.2868	1.19495	2.24037	0.0588735	258.408	424.035	-21.8163	-0.690077	-0.0343897	0.043837	-90.4774	-36.0163	14.1926	0.00110522	-0.0935691	-0.936104	-0.973257	-28.1039	-173.848	6.14575	-1.17397	-2.70269	1095.34	-217.992	-468.134	-0.483647	-2.52751	0.0503243	-67.2409	-509.081	-22.8466	-3.36017	3.865	-1.59903	-504.155	591.234	-216.013	-0.737547	0.055416	0.840538	-99.1448	-41.6582	146.944	0.73478	0.358966	0.340267	174.73	65.6242	10.6133	0.0265509	0.252018	-0.200155	45.119	58.6322	-94.1937	0.667538	-0.0168404	-0.879463	126.832	20.6383	-174.768	-0.0473104	-0.120774	-0.849788	-32.5206	6.89931	-191.377	3.92777	-4.10958	1.60306	551.84	-569.147	244.82	-4.90242	-0.721346	4.42574	-918.49	-134.936	823.769
285	-1.07821	-0.143088	-0.14648	-182.931	8.67066	-9.4599	-0.343279	0.660876	-0.122037	-152.211	134.096	-77.933	0.184615	0.409288	0.0767294	-26.5177	73.2303	64.5232	-0.339022	-0.211061	0.654231	-84.6129	-12.0888	129.882	-0.893693	-0.0472046	-0.207468	-179.496	18.0326	41.7892	0.0282549	0.401638	-0.246158	54.7472	27.0636	22.4074	-0.0520176	0.966763	-0.200564	32.184	119.303	-48.2305	1.20265	2.253	0.0582232	258.371	423.977	-21.8219	-0.692775	-0.0354625	0.0442559	-90.5842	-35.9683	13.9158	0.00105647	-0.0944164	-0.941248	-2.30403	-28.7491	-171.267	6.1784	-1.18046	-2.71665	1095.33	-217.991	-468.129	-0.485651	-2.54268	0.0496433	-67.2356	-509.028	-22.8493	-3.3752	3.88262	-1.60547	-504.143	591.221	-216.007	-0.7405	0.0541737	0.844915	-98.9993	-41.699	146.719	0.739984	0.360922	0.340582	174.5	65.6176	10.4773	0.0278953	0.253785	-0.202966	45.0895	59.9558	-94.3875	0.671316	-0.0162247	-0.884671	126.61	20.6746	-174.65	-0.0482594	-0.120556	-0.855525	-31.1512	7.75409	-193.555	3.94422	-4.12654	1.61036	551.831	-569.138	244.816	-4.92979	-0.725368	4.45029	-918.482	-134.934	823.761
286	-1.08365	-0.142824	-0.146764	-182.109	9.04294	-9.5502	-0.347811	0.66487	-0.12436	-151.888	133.88	-77.9792	0.18382	0.411469	0.0786459	-26.8249	73.1263	64.0726	-0.341546	-0.211419	0.6581	-84.6963	-11.9341	129.719	-0.899046	-0.0466702	-0.206216	-179.674	17.8282	42.2145	0.0298857	0.402427	-0.245481	54.6788	25.8873	22.9834	-0.0510594	0.970313	-0.202001	32.1092	118.88	-48.1748	1.21036	2.26564	0.0575727	258.335	423.919	-21.8274	-0.695477	-0.0365339	0.0446666	-90.693	-35.9184	13.6425	0.000967462	-0.0952827	-0.946314	-3.67586	-29.3739	-168.678	6.21105	-1.18696	-2.7306	1095.33	-217.989	-468.125	-0.487655	-2.55785	0.0489622	-67.2304	-508.975	-22.852	-3.39023	3.90024	-1.61191	-504.132	591.208	-216.002	-0.743449	0.0529302	0.849285	-98.8546	-41.7396	146.495	0.745182	0.362878	0.340892	174.272	65.611	10.3433	0.0292389	0.255593	-0.205782	45.0604	61.313	-94.5675	0.675086	-0.015608	-0.889875	126.39	20.7104	-174.534	-0.049167	-0.120312	-0.861327	-29.7409	8.5859	-195.745	3.96067	-4.14351	1.61765	551.823	-569.129	244.811	-4.95717	-0.72939	4.47485	-918.474	-134.933	823.753
287	-1.08906	-0.142549	-0.14705	-181.288	9.41535	-9.63759	-0.352333	0.668857	-0.126685	-151.569	133.666	-78.022	0.183016	0.413647	0.080549	-27.1252	73.0235	63.6224	-0.344071	-0.211772	0.661964	-84.7799	-11.7807	129.557	-0.904404	-0.0461419	-0.204952	-179.856	17.6199	42.6328	0.0315145	0.403181	-0.244788	54.6086	24.6727	23.5409	-0.0501035	0.97385	-0.203436	32.0345	118.462	-48.1198	1.21806	2.27828	0.056922	258.299	423.862	-21.8328	-0.698182	-0.0376037	0.0450692	-90.8038	-35.8668	13.3727	0.00083689	-0.0961673	-0.951303	-5.0936	-29.9793	-166.073	6.24369	-1.19346	-2.74455	1095.32	-217.988	-468.12	-0.489659	-2.57302	0.048281	-67.2252	-508.923	-22.8546	-3.40525	3.91786	-1.61834	-504.121	591.195	-215.996	-0.746393	0.0516855	0.853648	-98.7105	-41.7798	146.272	0.750373	0.364833	0.341198	174.047	65.6044	10.2115	0.0305815	0.257441	-0.208603	45.0318	62.7055	-94.7321	0.67885	-0.0149901	-0.895075	126.173	20.7457	-174.418	-0.0500319	-0.120044	-0.867194	-28.2847	9.39597	-197.955	3.97712	-4.16047	1.62495	551.814	-569.12	244.807	-4.98454	-0.733412	4.4994	-918.466	-134.931	823.746
288	-1.09445	-0.142263	-0.147338	-180.468	9.78801	-9.72203	-0.356846	0.672838	-0.129011	-151.255	133.454	-78.0614	0.182203	0.415822	0.0824386	-27.4187	72.922	63.1729	-0.3466	-0.212121	0.665823	-84.8636	-11.6287	129.397	-0.909768	-0.0456199	-0.203675	-180.042	17.4075	43.0439	0.0331411	0.403898	-0.244078	54.5364	23.4183	24.078	-0.0491498	0.977375	-0.204869	31.9598	118.05	-48.0654	1.22575	2.29091	0.0562711	258.263	423.806	-21.8381	-0.70089	-0.0386719	0.0454638	-90.9166	-35.8133	13.1063	0.000663308	-0.0970697	-0.956214	-6.56272	-30.5665	-163.446	6.27634	-1.19996	-2.7585	1095.31	-217.986	-468.116	-0.491663	-2.58819	0.0475998	-67.2201	-508.872	-22.8571	-3.42028	3.93548	-1.62478	-504.11	591.183	-215.991	-0.749333	0.0504396	0.858004	-98.5672	-41.8199	146.052	0.755557	0.366789	0.341501	173.824	65.5979	10.0817	0.0319233	0.259331	-0.211429	45.004	64.1347	-94.8795	0.682608	-0.0143713	-0.900272	125.958	20.7805	-174.304	-0.0508527	-0.119753	-0.873128	-26.7772	10.1853	-200.192	3.99356	-4.17743	1.63225	551.806	-569.111	244.803	-5.01192	-0.737434	4.52395	-918.458	-134.93	823.738
289	-1.09982	-0.141966	-0.147629	-179.648	10.161	-9.80348	-0.36135	0.676813	-0.131338	-150.944	133.246	-78.0977	0.181381	0.417994	0.0843149	-27.7055	72.8216	62.724	-0.34913	-0.212465	0.669678	-84.9474	-11.478	129.239	-0.915137	-0.0451042	-0.202386	-180.231	17.1912	43.448	0.0347655	0.404577	-0.243352	54.4621	22.1227	24.5929	-0.0481983	0.980888	-0.206301	31.8852	117.643	-48.0116	1.23345	2.30354	0.0556202	258.228	423.75	-21.8434	-0.703601	-0.0397386	0.0458506	-91.0312	-35.7582	12.8435	0.000445096	-0.0979893	-0.961046	-8.08944	-31.136	-160.789	6.30899	-1.20645	-2.77246	1095.3	-217.984	-468.112	-0.493666	-2.60336	0.0469185	-67.215	-508.821	-22.8596	-3.4353	3.9531	-1.63122	-504.099	591.17	-215.986	-0.752269	0.0491925	0.862354	-98.4246	-41.8596	145.833	0.760735	0.368744	0.341799	173.603	65.5913	9.95381	0.0332643	0.261264	-0.214259	44.9774	65.6023	-95.0078	0.686359	-0.0137514	-0.905466	125.746	20.8148	-174.191	-0.0516276	-0.119437	-0.879129	-25.2121	10.9546	-202.462	4.01001	-4.1944	1.63954	551.798	-569.102	244.799	-5.0393	-0.741455	4.5485	-918.45	-134.929	823.73
290	-1.10516	-0.141657	-0.147923	-178.828	10.5344	-9.88191	-0.365845	0.680781	-0.133667	-150.638	133.039	-78.1309	0.180551	0.420163	0.0861778	-27.9859	72.7223	62.2759	-0.351664	-0.212805	0.673527	-85.0313	-11.3287	129.083	-0.920512	-0.0445951	-0.201085	-180.423	16.9708	43.8449	0.0363877	0.405216	-0.242612	54.3853	20.7842	25.0836	-0.047249	0.984388	-0.207731	31.8107	117.24	-47.9585	1.24115	2.31617	0.054969	258.193	423.695	-21.8486	-0.706317	-0.0408036	0.0462295	-91.1476	-35.7014	12.5841	0.000180432	-0.0989256	-0.965799	-9.68086	-31.6884	-158.095	6.34164	-1.21295	-2.78641	1095.29	-217.983	-468.107	-0.49567	-2.61852	0.0462371	-67.2101	-508.771	-22.8621	-3.45033	3.97072	-1.63766	-504.088	591.158	-215.98	-0.7552	0.0479442	0.866698	-98.2826	-41.8991	145.615	0.765906	0.370699	0.342094	173.385	65.5848	9.82786	0.0346046	0.263242	-0.217092	44.9523	67.1098	-95.1149	0.690104	-0.0131304	-0.910656	125.536	20.8486	-174.079	-0.052355	-0.1191	-0.885198	-23.5824	11.7045	-204.774	4.02646	-4.21136	1.64684	551.79	-569.093	244.795	-5.06667	-0.745477	4.57306	-918.442	-134.927	823.723
291	-1.11048	-0.141338	-0.148218	-178.007	10.9084	-9.95726	-0.37033	0.684744	-0.135996	-150.337	132.836	-78.1612	0.179713	0.422329	0.0880273	-28.26	72.6241	61.8285	-0.354199	-0.213141	0.677373	-85.1153	-11.1806	128.929	-0.925893	-0.0440926	-0.199772	-180.62	16.7463	44.2347	0.0380075	0.405815	-0.241857	54.3058	19.4015	25.5478	-0.046302	0.987877	-0.20916	31.7365	116.842	-47.9059	1.24884	2.3288	0.0543177	258.159	423.641	-21.8537	-0.709035	-0.0418668	0.0466008	-91.2658	-35.6431	12.3282	-0.00013273	-0.0998781	-0.97047	-11.3451	-32.2239	-155.355	6.37428	-1.21945	-2.80036	1095.28	-217.981	-468.103	-0.497673	-2.63369	0.0455556	-67.2052	-508.721	-22.8645	-3.46535	3.98834	-1.6441	-504.077	591.145	-215.975	-0.758128	0.0466948	0.871035	-98.1413	-41.9383	145.399	0.771071	0.372653	0.342385	173.169	65.5783	9.70379	0.0359441	0.265265	-0.219928	44.929	68.659	-95.1984	0.693842	-0.0125085	-0.915843	125.328	20.882	-173.967	-0.0530327	-0.11874	-0.891336	-21.8798	12.4351	-207.135	4.0429	-4.22832	1.65414	551.782	-569.084	244.791	-5.09405	-0.749499	4.59761	-918.435	-134.926	823.716
292	-1.11577	-0.141007	-0.148516	-177.186	11.283	-10.0295	-0.374807	0.6887	-0.138326	-150.039	132.634	-78.1888	0.178867	0.424492	0.0898635	-28.5279	72.5269	61.3821	-0.356738	-0.213472	0.681213	-85.1994	-11.0338	128.776	-0.931279	-0.0435968	-0.198448	-180.82	16.5178	44.6173	0.039625	0.406372	-0.241089	54.2232	17.9729	25.983	-0.0453571	0.991353	-0.210587	31.6624	116.45	-47.8539	1.25654	2.34142	0.0536663	258.125	423.587	-21.8587	-0.711757	-0.0429283	0.0469644	-91.3857	-35.5832	12.0757	-0.0004967	-0.100846	-0.975059	-13.0918	-32.7421	-152.56	6.40693	-1.22594	-2.81431	1095.27	-217.98	-468.099	-0.499676	-2.64885	0.0448741	-67.2003	-508.672	-22.8668	-3.48038	4.00596	-1.65053	-504.067	591.133	-215.97	-0.761051	0.0454442	0.875366	-98.0006	-41.9773	145.184	0.776229	0.374608	0.342673	172.955	65.5718	9.58154	0.0372829	0.267336	-0.222767	44.9078	70.2515	-95.2557	0.697575	-0.0118856	-0.921027	125.123	20.9149	-173.857	-0.0536585	-0.118359	-0.897546	-20.095	13.1463	-209.555	4.05935	-4.24528	1.66143	551.774	-569.076	244.787	-5.12142	-0.75352	4.62216	-918.427	-134.925	823.708
293	-1.12104	-0.140665	-0.148816	-176.365	11.6584	-10.0985	-0.379274	0.69265	-0.140657	-149.745	132.435	-78.2137	0.178013	0.426653	0.0916865	-28.7898	72.4306	60.9365	-0.359278	-0.213798	0.685049	-85.2836	-10.8883	128.625	-0.936672	-0.043108	-0.197113	-181.025	16.2851	44.9927	0.0412399	0.406886	-0.240309	54.1372	16.4969	26.3863	-0.0444145	0.994819	-0.212013	31.5886	116.061	-47.8024	1.26423	2.35405	0.0530146	258.091	423.534	-21.8636	-0.714483	-0.043988	0.0473207	-91.5071	-35.5217	11.8267	-0.000914095	-0.10183	-0.979564	-14.9319	-33.2428	-149.699	6.43957	-1.23244	-2.82827	1095.26	-217.978	-468.095	-0.501679	-2.66401	0.0441924	-67.1955	-508.624	-22.8691	-3.4954	4.02358	-1.65697	-504.056	591.121	-215.965	-0.76397	0.0441924	0.87969	-97.8605	-42.016	144.971	0.781381	0.376562	0.342956	172.743	65.5653	9.46108	0.0386212	0.269454	-0.225607	44.8892	71.8889	-95.284	0.701301	-0.0112617	-0.926207	124.92	20.9473	-173.748	-0.0542297	-0.117956	-0.903829	-18.2169	13.8376	-212.045	4.0758	-4.26224	1.66873	551.766	-569.067	244.783	-5.1488	-0.757542	4.64671	-918.42	-134.923	823.701
294	-1.12629	-0.140312	-0.149118	-175.543	12.0346	-10.1643	-0.383733	0.696595	-0.142989	-149.456	132.238	-78.2361	0.177151	0.42881	0.0934961	-29.0459	72.3353	60.4919	-0.361822	-0.214121	0.688881	-85.3679	-10.744	128.477	-0.942071	-0.0426261	-0.195766	-181.234	16.0484	45.3609	0.0428522	0.407355	-0.239517	54.0475	14.9718	26.7548	-0.043474	0.998272	-0.213437	31.5152	115.678	-47.7515	1.27192	2.36667	0.0523629	258.058	423.481	-21.8685	-0.717212	-0.0450459	0.0476695	-91.6301	-35.4588	11.581	-0.00138789	-0.102828	-0.983982	-16.8785	-33.7247	-146.761	6.47222	-1.23894	-2.84222	1095.25	-217.977	-468.091	-0.503682	-2.67917	0.0435108	-67.1908	-508.576	-22.8714	-3.51043	4.0412	-1.66341	-504.046	591.109	-215.96	-0.766884	0.0429395	0.884008	-97.7211	-42.0545	144.759	0.786527	0.378516	0.343237	172.533	65.5588	9.34237	0.0399589	0.271621	-0.228447	44.8735	73.573	-95.2803	0.705022	-0.0106369	-0.931384	124.719	20.9793	-173.64	-0.0547434	-0.117534	-0.910187	-16.2322	14.5081	-214.616	4.09224	-4.27921	1.67603	551.758	-569.059	244.779	-5.17617	-0.761564	4.67126	-918.412	-134.922	823.694
295	-1.13151	-0.139948	-0.149422	-174.721	12.4117	-10.2268	-0.388184	0.700533	-0.145321	-149.17	132.043	-78.2561	0.176281	0.430965	0.0952926	-29.2962	72.2409	60.0483	-0.364367	-0.214439	0.692708	-85.4523	-10.601	128.329	-0.947476	-0.0421513	-0.194409	-181.447	15.8074	45.7217	0.0444618	0.407778	-0.238714	53.9537	13.3963	27.085	-0.0425358	1.00171	-0.214859	31.442	115.299	-47.7011	1.27961	2.37929	0.051711	258.025	423.429	-21.8733	-0.719945	-0.0461018	0.0480111	-91.7547	-35.3946	11.3388	-0.00192148	-0.10384	-0.988312	-18.9474	-34.1864	-143.732	6.50487	-1.24544	-2.85617	1095.24	-217.976	-468.087	-0.505684	-2.69433	0.042829	-67.1861	-508.528	-22.8736	-3.52545	4.05882	-1.66984	-504.035	591.097	-215.955	-0.769795	0.0416854	0.888319	-97.5822	-42.0928	144.549	0.791667	0.38047	0.343513	172.326	65.5524	9.22537	0.0412962	0.27384	-0.231286	44.8611	75.3054	-95.2409	0.708736	-0.0100111	-0.936558	124.52	21.0109	-173.533	-0.0551961	-0.117092	-0.916624	-14.1255	15.1562	-217.281	4.10869	-4.29617	1.68332	551.75	-569.05	244.775	-5.20355	-0.765585	4.69581	-918.405	-134.921	823.687
296	-1.1367	-0.139572	-0.149728	-173.897	12.7899	-10.286	-0.392626	0.704466	-0.147654	-148.888	131.85	-78.2738	0.175404	0.433117	0.0970758	-29.5409	72.1472	59.6058	-0.366916	-0.214753	0.696531	-85.5368	-10.4591	128.184	-0.952887	-0.0416838	-0.19304	-181.665	15.5623	46.0753	0.0460685	0.408153	-0.237903	53.8553	11.7687	27.3733	-0.0415997	1.00515	-0.21628	31.3692	114.924	-47.6512	1.2873	2.39191	0.051059	257.993	423.378	-21.8781	-0.722682	-0.0471558	0.0483455	-91.8806	-35.3289	11.1	-0.00251879	-0.104866	-0.99255	-21.1572	-34.6255	-140.596	6.53751	-1.25193	-2.87012	1095.24	-217.974	-468.083	-0.507687	-2.70949	0.0421472	-67.1815	-508.481	-22.8758	-3.54047	4.07644	-1.67628	-504.025	591.086	-215.95	-0.772702	0.0404302	0.892625	-97.444	-42.1308	144.34	0.7968	0.382424	0.343787	172.12	65.5459	9.11003	0.0426332	0.276111	-0.234124	44.8526	77.0876	-95.1622	0.712445	-0.00938439	-0.941729	124.324	21.0421	-173.427	-0.055584	-0.116631	-0.923141	-11.8779	15.7796	-220.057	4.12513	-4.31313	1.69062	551.743	-569.042	244.771	-5.23092	-0.769606	4.72036	-918.398	-134.919	823.68
297	-1.14187	-0.139185	-0.150035	-173.072	13.1692	-10.3417	-0.397059	0.708393	-0.149987	-148.611	131.659	-78.2893	0.17452	0.435266	0.0988458	-29.7801	72.0543	59.1644	-0.369466	-0.215062	0.70035	-85.6215	-10.3184	128.04	-0.958305	-0.0412236	-0.191662	-181.888	15.3129	46.4215	0.0476722	0.408479	-0.237083	53.7519	10.0877	27.6155	-0.0406658	1.00857	-0.2177	31.2968	114.554	-47.6019	1.29499	2.40453	0.0504068	257.961	423.327	-21.8827	-0.725422	-0.0482079	0.0486728	-92.0079	-35.262	10.8646	-0.00318435	-0.105904	-0.996692	-23.5309	-35.0385	-137.335	6.57015	-1.25843	-2.88407	1095.23	-217.973	-468.079	-0.509689	-2.72464	0.0414653	-67.1769	-508.435	-22.8779	-3.5555	4.09406	-1.68272	-504.015	591.074	-215.945	-0.775604	0.0391739	0.896924	-97.3063	-42.1685	144.132	0.801927	0.384378	0.344057	171.917	65.5395	8.99633	0.0439701	0.278436	-0.236959	44.8483	78.9212	-95.0402	0.716147	-0.00875674	-0.946897	124.13	21.0728	-173.322	-0.0559026	-0.116151	-0.929743	-9.46646	16.3749	-222.961	4.14158	-4.33009	1.69791	551.735	-569.034	244.767	-5.25829	-0.773628	4.74492	-918.39	-134.918	823.673
