#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
203	-0.167525	0.0410762	0.0473004	18.3517	82.4302	-92.886	-0.066891	0.072872	-0.117105	62.5469	-25.2759	26.1659	-0.209939	0.0853658	-0.0950836	-8.52847	21.0927	107.94	0.316998	-0.131643	-0.150111	-57.1087	-11.3896	36.2515	-0.25588	-0.0792245	0.156316	-3.5232	-49.6411	-58.8874	0.383237	0.0115538	0.158683	-11.7382	-17.2162	-18.5837
204	-0.16698	0.0435315	0.0445118	18.1746	82.3233	-94.2445	-0.0650517	0.0721159	-0.116309	60.8807	-25.4542	27.2599	-0.210166	0.085984	-0.0918479	-6.70186	20.3794	109.187	0.315291	-0.131979	-0.149026	-57.4319	-11.1411	36.5618	-0.255974	-0.0806916	0.154546	-2.81771	-48.8038	-59.8575	0.382881	0.0110394	0.158124	-12.1038	-17.3036	-18.9067
205	-0.166441	0.045984	0.041681	17.989	82.2483	-95.7291	-0.0632615	0.0713547	-0.11548	59.2412	-25.6208	28.3791	-0.210338	0.0865803	-0.0885739	-4.87333	19.6235	110.515	0.313574	-0.132307	-0.147931	-57.757	-10.8888	36.8739	-0.256048	-0.0821339	0.152748	-2.1276	-47.9709	-60.8067	0.382515	0.0105223	0.157556	-12.4723	-17.3913	-19.2319
206	-0.165908	0.0484349	0.0388038	17.7858	82.2078	-97.3496	-0.0615199	0.0705887	-0.114617	57.6234	-25.7756	29.5224	-0.210456	0.0871534	-0.0852589	-3.02991	18.8218	111.935	0.311848	-0.132628	-0.146828	-58.084	-10.6326	37.1877	-0.256101	-0.0835514	0.150922	-1.45157	-47.1419	-61.7366	0.382138	0.0100026	0.156978	-12.8437	-17.4794	-19.5593
207	-0.165381	0.050885	0.0358762	17.5532	82.2048	-99.1179	-0.0598263	0.0698183	-0.11372	56.0227	-25.9185	30.689	-0.210519	0.0877018	-0.0819001	-1.15655	17.9702	113.463	0.310112	-0.132941	-0.145714	-58.413	-10.3726	37.5033	-0.256135	-0.0849442	0.149068	-0.788418	-46.3162	-62.6485	0.38175	0.00948032	0.15639	-13.218	-17.5678	-19.8887
208	-0.164862	0.0533357	0.0328935	17.2769	82.2431	-101.048	-0.0581801	0.0690437	-0.112787	54.4348	-26.0488	31.878	-0.210525	0.0882241	-0.0784939	0.76468	17.0639	115.113	0.308366	-0.133246	-0.144592	-58.744	-10.1085	37.8207	-0.256149	-0.0863124	0.147187	-0.137006	-45.4931	-63.5436	0.38135	0.00895537	0.155792	-13.5953	-17.6565	-20.2204
209	-0.164352	0.0557882	0.0298507	16.9382	82.3275	-103.158	-0.0565812	0.0682655	-0.111819	52.8551	-26.166	33.0886	-0.210472	0.0887184	-0.0750364	2.75569	16.0968	116.906	0.30661	-0.133544	-0.14346	-59.0771	-9.84046	38.1399	-0.256143	-0.0876562	0.14528	0.50374	-44.6721	-64.423	0.380939	0.00842777	0.155185	-13.9757	-17.7456	-20.5543
210	-0.163853	0.058244	0.0267421	16.5131	82.4636	-105.467	-0.0550292	0.0674841	-0.110815	51.2795	-26.2692	34.32	-0.210359	0.089183	-0.0715231	4.84382	15.0614	118.864	0.304844	-0.133833	-0.142318	-59.4121	-9.56827	38.4609	-0.256119	-0.0889755	0.143347	1.13483	-43.8525	-65.2876	0.380517	0.0078975	0.154567	-14.3592	-17.8351	-20.8904
211	-0.163369	0.0607047	0.0235613	15.97	82.6589	-108.001	-0.0535243	0.0666997	-0.109773	49.7037	-26.3573	35.5712	-0.210182	0.0896155	-0.0679487	7.06405	13.9489	121.013	0.303068	-0.134114	-0.141167	-59.7491	-9.29191	38.7837	-0.256076	-0.0902703	0.141388	1.75724	-43.0335	-66.1383	0.380083	0.00736456	0.153939	-14.7459	-17.925	-21.2287
212	-0.162903	0.0631722	0.0203013	15.2667	82.9223	-110.79	-0.0520663	0.065913	-0.108694	48.1235	-26.429	36.8412	-0.209937	0.0900136	-0.064307	9.46203	12.7479	123.386	0.301282	-0.134387	-0.140006	-60.0882	-9.01129	39.1084	-0.256014	-0.0915408	0.139404	2.37188	-42.2145	-66.976	0.379638	0.00682894	0.153301	-15.1358	-18.0153	-21.5693
213	-0.162461	0.0656487	0.0169539	14.3454	83.2652	-113.87	-0.0506556	0.0651244	-0.107577	46.5348	-26.483	38.1288	-0.209616	0.0903744	-0.0605908	12.0987	11.445	126.02	0.299486	-0.134651	-0.138836	-60.4294	-8.72634	39.435	-0.255934	-0.0927868	0.137396	2.97965	-41.3947	-67.8014	0.379181	0.00629061	0.152653	-15.5291	-18.1061	-21.9121
214	-0.162051	0.0681368	0.0135099	13.1261	83.7018	-117.286	-0.0492924	0.0643345	-0.106421	44.9335	-26.5175	39.4325	-0.209212	0.0906947	-0.0567916	15.0574	10.0233	128.962	0.29768	-0.134907	-0.137655	-60.7726	-8.43699	39.7636	-0.255836	-0.0940084	0.135363	3.58139	-40.5734	-68.615	0.378712	0.00574958	0.151995	-15.9258	-18.1973	-22.2573
215	-0.161683	0.0706395	0.00995838	11.496	84.2497	-121.087	-0.0479771	0.0635438	-0.105226	43.3157	-26.5306	40.7505	-0.208714	0.0909706	-0.0528994	18.4543	8.46268	132.265	0.295863	-0.135154	-0.136465	-61.1179	-8.14317	40.094	-0.255721	-0.0952055	0.133305	4.17795	-39.7497	-69.4173	0.378231	0.00520582	0.151327	-16.326	-18.2889	-22.6048
216	-0.161371	0.0731604	0.00628713	9.29195	84.9302	-125.332	-0.0467104	0.0627531	-0.103991	41.6774	-26.5203	42.0806	-0.208106	0.0911976	-0.0489027	22.4555	6.73874	135.989	0.294036	-0.135392	-0.135265	-61.4652	-7.84481	40.4264	-0.255587	-0.096378	0.131225	4.77014	-38.9229	-70.2089	0.377739	0.00465932	0.150648	-16.7298	-18.381	-22.9546
217	-0.161137	0.0757039	0.00248202	6.27423	85.7677	-130.078	-0.0454929	0.0619631	-0.102717	40.0148	-26.4842	43.4197	-0.207367	0.0913704	-0.044788	27.3039	4.82402	140.195	0.292199	-0.135622	-0.134055	-61.8146	-7.54184	40.7608	-0.255436	-0.0975258	0.12912	5.3588	-38.092	-70.99	0.377234	0.00411007	0.149958	-17.1371	-18.4737	-23.3067
218	-0.161009	0.0782751	-0.00147258	2.08349	86.7861	-135.367	-0.0443253	0.0611746	-0.101403	38.3247	-26.4199	44.7644	-0.206466	0.091483	-0.0405401	33.3613	2.6911	144.928	0.290351	-0.135842	-0.132835	-62.1661	-7.2342	41.0971	-0.255268	-0.0986487	0.126993	5.94475	-37.2562	-71.761	0.376717	0.00355806	0.149258	-17.5482	-18.5668	-23.6612
219	-0.16103	0.0808794	-0.00559278	-3.8245	87.9987	-141.178	-0.0432085	0.0603885	-0.100049	36.6042	-26.3251	46.1099	-0.205361	0.0915285	-0.0361434	41.174	0.323388	150.173	0.288493	-0.136053	-0.131605	-62.5196	-6.92181	41.4354	-0.255082	-0.0997466	0.124842	6.52887	-36.4146	-72.522	0.376188	0.00300325	0.148548	-17.9631	-18.6605	-24.0181
220	-0.161262	0.0835226	-0.00989188	-12.2673	89.3786	-147.317	-0.0421435	0.0596056	-0.0986543	34.8514	-26.1974	47.4505	-0.203986	0.0915001	-0.0315847	51.5606	-2.25559	155.741	0.286624	-0.136255	-0.130365	-62.875	-6.60462	41.7758	-0.254879	-0.100819	0.12267	7.11209	-35.5662	-73.2729	0.375646	0.00244565	0.147826	-18.3818	-18.7548	-24.3773
221	-0.161798	0.0862078	-0.0143719	-24.4028	90.7865	-153.16	-0.0411313	0.0588271	-0.0972201	33.0659	-26.0349	48.7789	-0.20225	0.0913933	-0.0268621	65.6784	-4.90933	161.016	0.284745	-0.136447	-0.129115	-63.2325	-6.2826	42.1182	-0.254658	-0.101867	0.120475	7.69545	-34.71	-74.0138	0.375092	0.00188522	0.147094	-18.8044	-18.8497	-24.7388
222	-0.162767	0.0889308	-0.0190037	-41.5604	91.8161	-157.141	-0.0401727	0.058054	-0.0957467	31.2498	-25.837	50.0864	-0.200021	0.0912108	-0.0220045	84.8536	-7.23315	164.439	0.282855	-0.136629	-0.127854	-63.5919	-5.95568	42.4626	-0.25442	-0.102888	0.118258	8.28012	-33.8451	-74.7442	0.374525	0.00132196	0.146352	-19.2311	-18.9451	-25.1027
223	-0.16433	0.0916685	-0.0236896	-64.2195	91.5844	-156.165	-0.0392687	0.0572873	-0.0942346	29.4084	-25.6046	51.3635	-0.197136	0.0909743	-0.0171091	109.559	-8.34385	162.925	0.280954	-0.136802	-0.126584	-63.9531	-5.62387	42.8092	-0.254164	-0.103884	0.116019	8.86748	-32.9708	-75.4637	0.373946	0.000755845	0.145598	-19.6619	-19.0413	-25.4689
224	-0.166623	0.094365	-0.0282229	-89.6362	88.8668	-146.366	-0.0384197	0.0565279	-0.0926851	27.5517	-25.3414	52.6014	-0.193461	0.0907383	-0.012382	137.038	-7.01336	152.616	0.279042	-0.136964	-0.125302	-64.3161	-5.28714	43.1578	-0.253891	-0.104854	0.113759	9.45909	-32.0868	-76.1715	0.373353	0.000186852	0.144833	-20.097	-19.1381	-25.8373
225	-0.169632	0.096936	-0.0323173	-110.99	83.2482	-127.155	-0.0376263	0.0557768	-0.0910994	25.6924	-25.0536	53.7955	-0.189009	0.0905859	-0.00810858	160.459	-2.81971	132.925	0.27712	-0.137117	-0.124011	-64.6809	-4.94549	43.5088	-0.253601	-0.105797	0.111478	10.0565	-31.1937	-76.8664	0.372747	-0.000385038	0.144058	-20.5364	-19.2357	-26.208
226	-0.173141	0.0993117	-0.0357604	-122.836	76.0889	-103.843	-0.0368881	0.0550346	-0.0894787	23.8425	-24.748	54.9479	-0.183994	0.0905859	-0.00450025	174.36	2.88486	109.161	0.275187	-0.137259	-0.122709	-65.0473	-4.59887	43.862	-0.253292	-0.106713	0.109177	10.6607	-30.2929	-77.5476	0.372129	-0.000959847	0.143271	-20.9804	-19.334	-26.5809
227	-0.176864	0.101475	-0.0385284	-125.843	69.215	-82.5748	-0.0362048	0.0543017	-0.0878241	22.0093	-24.4295	56.0662	-0.178705	0.0907548	-0.00158019	179.406	8.28112	87.4611	0.273242	-0.137391	-0.121396	-65.4153	-4.24722	44.2178	-0.252965	-0.107603	0.106856	11.2723	-29.3863	-78.2143	0.371497	-0.0015376	0.142473	-21.4293	-19.4331	-26.956
228	-0.180591	0.103449	-0.0407279	-123.664	63.4755	-65.788	-0.0355758	0.0535784	-0.0861366	20.1947	-24.1002	57.1609	-0.173352	0.091068	0.000758655	179.247	12.5239	70.25	0.271287	-0.137512	-0.120073	-65.7851	-3.89041	44.5763	-0.25262	-0.108465	0.104515	11.8911	-28.4759	-78.8659	0.370851	-0.00211831	0.141664	-21.8832	-19.5329	-27.3333
229	-0.184214	0.10527	-0.0424923	-119.221	58.902	-53.2233	-0.0350007	0.0528651	-0.0844167	18.3969	-23.7597	58.2423	-0.168042	0.0914895	0.00264968	176.806	15.5825	57.2585	0.269321	-0.137623	-0.118739	-66.1566	-3.52832	44.9375	-0.252256	-0.1093	0.102154	12.5168	-27.563	-79.5023	0.370192	-0.00270201	0.140844	-22.3423	-19.6335	-27.7129
230	-0.187691	0.10697	-0.0439327	-114.072	55.2579	-43.8783	-0.034479	0.0521622	-0.0826647	16.6124	-23.4062	59.3196	-0.162819	0.0919875	0.00420386	173.647	17.6928	47.4752	0.267343	-0.137722	-0.117394	-66.5299	-3.16081	45.3017	-0.251874	-0.110108	0.0997754	13.1489	-26.649	-80.1235	0.369519	-0.00328872	0.140012	-22.807	-19.7348	-28.0947
231	-0.191014	0.108571	-0.0451308	-108.915	52.2988	-36.8338	-0.0340103	0.05147	-0.0808805	14.8367	-23.0369	60.4009	-0.157691	0.0925372	0.00550242	170.474	19.0972	39.9727	0.265355	-0.137811	-0.116038	-66.905	-2.78773	45.6688	-0.251472	-0.110889	0.0973781	13.7869	-25.7345	-80.7297	0.368832	-0.00387846	0.139169	-23.2773	-19.8368	-28.4789
232	-0.194186	0.110092	-0.0461446	-104.028	49.8358	-31.4143	-0.0335945	0.0507891	-0.0790639	13.0651	-22.6482	61.4932	-0.152654	0.0931207	0.00660258	167.568	19.9812	34.0686	0.263355	-0.137889	-0.114671	-67.2819	-2.40894	46.039	-0.251052	-0.111642	0.094963	14.4304	-24.8203	-81.3211	0.368132	-0.00447125	0.138314	-23.7535	-19.9396	-28.8655
233	-0.197219	0.111546	-0.047015	-99.4963	47.7345	-27.1536	-0.0332315	0.0501201	-0.0772145	11.2928	-22.236	62.6033	-0.147698	0.0937245	0.0075445	165.021	20.4755	29.2902	0.261344	-0.137955	-0.113294	-67.6606	-2.02429	46.4125	-0.250612	-0.112368	0.0925305	15.0789	-23.9067	-81.8979	0.367416	-0.00506712	0.137448	-24.2358	-20.043	-29.2544
234	-0.200121	0.112941	-0.0477716	-95.3284	45.9009	-23.7334	-0.0329214	0.0494638	-0.0753317	9.51538	-21.7956	63.7371	-0.142813	0.0943384	0.00835659	162.846	20.6696	25.3134	0.259321	-0.138009	-0.111905	-68.0412	-1.63362	46.7891	-0.250153	-0.113067	0.090081	15.7322	-22.9941	-82.4604	0.366687	-0.00566608	0.13657	-24.7243	-20.1472	-29.6458
235	-0.202905	0.114284	-0.048436	-91.5005	44.2691	-20.935	-0.0326644	0.0488211	-0.0734147	7.72842	-21.3217	64.9006	-0.137987	0.0949543	0.00905922	161.025	20.6241	21.9138	0.257288	-0.138052	-0.110504	-68.4237	-1.23678	47.1692	-0.249674	-0.113739	0.087615	16.3899	-22.0827	-83.0089	0.365942	-0.00626816	0.135681	-25.2193	-20.2521	-30.0396
236	-0.205579	0.115581	-0.0490243	-87.9789	42.7921	-18.6054	-0.0324608	0.0481931	-0.0714625	5.92769	-20.8083	66.0997	-0.13321	0.0955658	0.00966708	159.528	20.38	18.9326	0.255242	-0.138083	-0.109093	-68.8081	-0.833613	47.5526	-0.249176	-0.114384	0.0851328	17.052	-21.1725	-83.5437	0.365183	-0.00687337	0.13478	-25.721	-20.3577	-30.4359
237	-0.208152	0.116836	-0.0495487	-84.7288	41.436	-16.6356	-0.0323112	0.0475811	-0.0694739	4.10914	-20.2488	67.3405	-0.128474	0.0961675	0.0101909	158.325	19.9643	16.2552	0.253186	-0.138102	-0.10767	-69.1943	-0.423964	47.9395	-0.248657	-0.115001	0.0826348	17.7182	-20.2636	-84.065	0.364409	-0.00748174	0.133866	-26.2295	-20.464	-30.8347
238	-0.210632	0.118052	-0.0500187	-81.7176	40.1757	-14.9467	-0.0322161	0.0469866	-0.0674477	2.26896	-19.6352	68.6292	-0.12377	0.0967544	0.0106383	157.388	19.3942	13.7965	0.251118	-0.138108	-0.106235	-69.5825	-0.00766384	48.3301	-0.248119	-0.115592	0.0801216	18.3883	-19.3561	-84.5731	0.36362	-0.00809329	0.132941	-26.7451	-20.5709	-31.236
239	-0.213026	0.119232	-0.0504419	-78.9165	38.9924	-13.4803	-0.0321762	0.0464112	-0.0653822	0.403539	-18.9589	69.9724	-0.119089	0.0973222	0.0110148	156.691	18.6793	11.4917	0.249038	-0.138102	-0.104788	-69.9725	0.415455	48.7243	-0.247561	-0.116155	0.0775934	19.0625	-18.4497	-85.0682	0.362815	-0.00870803	0.132004	-27.268	-20.6785	-31.6399
240	-0.215338	0.120377	-0.0508241	-76.3001	37.8718	-12.1927	-0.0321923	0.0458571	-0.0632758	-1.49042	-18.2096	71.3771	-0.114427	0.0978666	0.0113243	156.213	17.8235	9.29034	0.246946	-0.138083	-0.10333	-70.3643	0.845569	49.1222	-0.246983	-0.116692	0.0750506	19.7406	-17.5445	-85.5506	0.361994	-0.009326	0.131055	-27.7985	-20.7868	-32.0463
241	-0.217576	0.12149	-0.0511702	-73.8467	36.8029	-11.0506	-0.0322653	0.0453266	-0.0611265	-3.41584	-17.3754	72.851	-0.109775	0.0983833	0.0115693	155.935	16.8256	7.1514	0.244843	-0.138052	-0.10186	-70.758	1.28286	49.5239	-0.246384	-0.117201	0.0724936	20.4226	-16.6403	-86.0205	0.361157	-0.0099472	0.130094	-28.3367	-20.8956	-32.4553
242	-0.219742	0.122572	-0.051484	-71.5376	35.7768	-10.0281	-0.0323963	0.0448223	-0.0589322	-5.37511	-16.4425	74.4025	-0.105129	0.0988681	0.0117509	155.84	15.6801	5.04091	0.242728	-0.138007	-0.100378	-71.1535	1.72751	49.9295	-0.245765	-0.117684	0.0699228	21.1086	-15.7368	-86.4779	0.360305	-0.0105716	0.129121	-28.8828	-21.0051	-32.8669
243	-0.221842	0.123623	-0.051769	-69.3566	34.7867	-9.10508	-0.0325861	0.0443475	-0.0566903	-7.36991	-15.3948	76.0406	-0.100483	0.0993165	0.0118698	155.916	14.3774	2.92963	0.240601	-0.137948	-0.0988837	-71.5508	2.17971	50.3391	-0.245126	-0.118139	0.0673385	21.7987	-14.8339	-86.9232	0.359436	-0.0111994	0.128135	-29.4372	-21.1152	-33.2811
244	-0.223878	0.124646	-0.0520277	-67.2899	33.827	-8.26543	-0.032836	0.0439059	-0.0543983	-9.40089	-14.2131	77.7754	-0.0958331	0.0997235	0.0119253	156.148	12.9036	0.791578	0.238463	-0.137877	-0.0973771	-71.9498	2.63967	50.7527	-0.244466	-0.118568	0.0647412	22.4929	-13.9314	-87.3564	0.35855	-0.0118304	0.127137	-30.0001	-21.2258	-33.6979
245	-0.225854	0.12564	-0.0522624	-65.3253	32.8931	-7.49632	-0.0331469	0.0435018	-0.0520529	-11.4673	-12.875	79.6178	-0.0911736	0.100084	0.0119164	156.523	11.2401	-1.39703	0.236312	-0.137791	-0.0958581	-72.3504	3.10761	51.1704	-0.243785	-0.11897	0.0621311	23.1914	-13.0289	-87.7775	0.357647	-0.0124647	0.126126	-30.5717	-21.3369	-34.1174
246	-0.227773	0.126607	-0.0524751	-63.4525	31.9814	-6.78732	-0.0335199	0.0431402	-0.0496508	-13.5663	-11.3538	81.5797	-0.086501	0.100391	0.0118413	157.03	9.36349	-3.65859	0.23415	-0.137691	-0.0943266	-72.7528	3.58374	51.5923	-0.243083	-0.119345	0.0595086	23.8943	-12.1263	-88.1866	0.356727	-0.0131023	0.125103	-31.1523	-21.4485	-34.5395
247	-0.229637	0.127547	-0.0526675	-61.6622	31.0886	-6.1299	-0.0339559	0.0428271	-0.0471884	-15.6923	-9.6179	83.6741	-0.0818115	0.10064	0.0116974	157.652	7.24472	-6.0146	0.231975	-0.137577	-0.0927825	-73.1566	4.0683	52.0184	-0.242361	-0.119693	0.0568742	24.6017	-11.2231	-88.5838	0.35579	-0.0137433	0.124067	-31.7422	-21.5606	-34.9643
248	-0.231449	0.12846	-0.052841	-59.9465	30.2121	-5.51699	-0.0344555	0.0425694	-0.0446613	-17.8358	-7.62962	85.9147	-0.077102	0.100821	0.0114816	158.372	4.84809	-8.48594	0.229789	-0.137449	-0.0912256	-73.562	4.56153	52.4489	-0.241617	-0.120014	0.054228	25.3138	-10.3191	-88.9689	0.354835	-0.0143876	0.123018	-32.3417	-21.6731	-35.3917
249	-0.233212	0.129348	-0.0529968	-58.2984	29.3499	-4.94269	-0.0350191	0.0423752	-0.0420652	-19.9815	-5.34422	88.3156	-0.0723698	0.100925	0.0111902	159.169	2.13038	-11.0928	0.22759	-0.137305	-0.0896559	-73.9688	5.06371	52.8837	-0.240852	-0.120308	0.0515706	26.0308	-9.41383	-89.3419	0.353862	-0.0150353	0.121957	-32.951	-21.7859	-35.8218
250	-0.234925	0.13021	-0.053136	-56.7115	28.4999	-4.40205	-0.0356465	0.0422543	-0.0393949	-22.1066	-2.70867	90.8908	-0.067613	0.100944	0.0108188	160.013	-0.96025	-13.8544	0.225379	-0.137147	-0.0880731	-74.3769	5.57512	53.3229	-0.240065	-0.120575	0.0489023	26.7528	-8.50703	-89.7026	0.352871	-0.0156863	0.120883	-33.5705	-21.8991	-36.2546
251	-0.236593	0.131047	-0.0532595	-55.1804	27.6607	-3.89084	-0.0363364	0.0422179	-0.0366451	-24.1773	0.339418	93.6528	-0.0628309	0.100864	0.0103626	160.865	-4.48535	-16.7876	0.223156	-0.136973	-0.0864771	-74.7862	6.09607	53.7666	-0.239257	-0.120815	0.0462233	27.4799	-7.59829	-90.0509	0.351861	-0.0163408	0.119796	-34.2005	-22.0125	-36.6901
252	-0.238215	0.131859	-0.0533682	-53.7	26.8308	-3.40543	-0.0370867	0.0422793	-0.0338101	-26.1451	3.87258	96.6107	-0.0580239	0.100671	0.00981622	161.671	-8.51687	-19.9054	0.220921	-0.136783	-0.0848678	-75.1967	6.62689	54.2149	-0.238427	-0.121028	0.0435342	28.2123	-6.68724	-90.3863	0.350832	-0.0169986	0.118696	-34.8412	-22.1262	-37.1284
253	-0.239794	0.132646	-0.0534627	-52.266	26.0091	-2.94269	-0.0378933	0.0424544	-0.0308839	-27.941	7.97328	99.7669	-0.0531945	0.10035	0.00917408	162.358	-13.1369	-23.2139	0.218674	-0.136578	-0.0832452	-75.6081	7.16794	54.6677	-0.237575	-0.121213	0.0408353	28.9499	-5.7735	-90.7087	0.349783	-0.0176598	0.117582	-35.4932	-22.2399	-37.5693
254	-0.241332	0.133409	-0.0535438	-50.8743	25.1946	-2.49986	-0.0387497	0.0427612	-0.0278608	-29.4692	12.7319	103.112	-0.0483475	0.0998815	0.00843055	162.828	-18.4357	-26.7067	0.216414	-0.136356	-0.0816089	-76.0205	7.71963	55.1252	-0.236701	-0.121372	0.038127	29.693	-4.85673	-91.0176	0.348716	-0.0183244	0.116456	-36.1567	-22.3537	-38.013
255	-0.242828	0.134148	-0.0536119	-49.5212	24.3866	-2.0745	-0.0396461	0.0432208	-0.0247355	-30.5994	18.2413	106.618	-0.0434914	0.0992436	0.00758044	162.945	-24.5061	-30.3583	0.214142	-0.136117	-0.079959	-76.4335	8.2824	55.5872	-0.235805	-0.121503	0.0354096	30.4412	-3.93659	-91.3126	0.347628	-0.0189923	0.115316	-36.8321	-22.4676	-38.4595
256	-0.244284	0.134863	-0.0536676	-48.2035	23.5843	-1.66446	-0.0405681	0.0438569	-0.021504	-31.1594	24.5852	110.225	-0.0386391	0.0984122	0.00661978	162.535	-31.4322	-34.1132	0.211857	-0.135862	-0.0782952	-76.8473	8.85675	56.0539	-0.234886	-0.121607	0.0326837	31.1946	-3.01282	-91.593	0.34652	-0.0196637	0.114163	-37.5198	-22.5813	-38.9087
257	-0.245701	0.135554	-0.0537113	-46.9182	22.7872	-1.26777	-0.0414957	0.0446952	-0.0181647	-30.9311	31.8187	113.835	-0.0338097	0.0973608	0.00554682	161.378	-39.2691	-37.8733	0.209561	-0.135589	-0.0766174	-77.2616	9.44324	56.5253	-0.233945	-0.121683	0.0299497	31.9527	-2.08523	-91.8582	0.345391	-0.0203385	0.112997	-38.2202	-22.6948	-39.3608
258	-0.247081	0.136222	-0.0537433	-45.6625	21.995	-0.882707	-0.0424016	0.0457625	-0.0147196	-29.6567	39.9362	117.289	-0.029029	0.0960622	0.00436354	159.214	-48.0118	-41.4844	0.207252	-0.135299	-0.0749255	-77.6763	10.0425	57.0012	-0.232981	-0.121731	0.027208	32.7153	-1.15378	-92.1076	0.344241	-0.0210166	0.111817	-38.9337	-22.8081	-39.8158
259	-0.248424	0.136866	-0.053764	-44.434	21.2076	-0.507683	-0.0432504	0.0470837	-0.0111765	-27.0621	48.8309	120.369	-0.0243313	0.0944907	0.00307749	155.767	-57.5541	-44.7287	0.20493	-0.134991	-0.0732193	-78.0915	10.6552	57.4817	-0.231995	-0.121751	0.0244591	33.4817	-0.218547	-92.3405	0.34307	-0.0216981	0.110623	-39.6608	-22.9211	-40.2738
260	-0.24973	0.137486	-0.0537736	-43.2304	20.4249	-0.141319	-0.0439992	0.0486787	-0.00755059	-22.9074	58.2523	122.797	-0.0197586	0.0926258	0.00170357	150.796	-67.6459	-47.3314	0.202596	-0.134664	-0.0714988	-78.5072	11.2823	57.9668	-0.230985	-0.121744	0.0217035	34.251	0.720157	-92.5563	0.341877	-0.022383	0.109416	-40.402	-23.0336	-40.7347
261	-0.251001	0.138083	-0.0537725	-42.0498	19.6471	0.217569	-0.0445991	0.0505574	-0.00386576	-17.0639	67.7859	124.275	-0.0153585	0.0904568	0.000265338	144.172	-77.8734	-48.9962	0.20025	-0.134318	-0.0697638	-78.9234	11.9244	58.4562	-0.229953	-0.121708	0.0189417	35.0226	1.6618	-92.7542	0.340661	-0.0230712	0.108195	-41.1577	-23.1458	-41.1986
262	-0.252237	0.138657	-0.0537607	-40.8904	18.8746	0.569935	-0.0450001	0.0527152	-0.000154299	-9.59569	76.8831	124.549	-0.01118	0.0879877	-0.00120527	135.96	-87.6885	-49.4694	0.197892	-0.133953	-0.068014	-79.3404	12.5826	58.9499	-0.228898	-0.121645	0.0161743	35.7953	2.60563	-92.934	0.339423	-0.0237628	0.10696	-41.9284	-23.2575	-41.6656
263	-0.253439	0.139208	-0.0537386	-39.7509	18.1078	0.916482	-0.0451578	0.0551303	0.00354551	-0.804821	84.9583	123.485	-0.00726652	0.0852395	-0.00267036	126.461	-96.506	-48.618	0.195521	-0.133568	-0.0662496	-79.7585	13.2578	59.4477	-0.227819	-0.121553	0.0134019	36.5682	3.55064	-93.0952	0.338162	-0.0244576	0.105711	-42.7146	-23.3686	-42.1358
264	-0.254607	0.139737	-0.0537062	-38.6302	17.3473	1.25765	-0.0450399	0.0577647	0.00719392	8.80443	91.5266	121.123	-0.00364922	0.0822496	-0.00409062	116.18	-103.841	-46.4831	0.193137	-0.133162	-0.0644702	-80.1779	13.9511	59.9495	-0.226718	-0.121433	0.0106249	37.3404	4.49573	-93.2378	0.336877	-0.0251558	0.104448	-43.5169	-23.4793	-42.6091
265	-0.255742	0.140243	-0.0536637	-37.5272	16.5935	1.59361	-0.0446307	0.0605687	0.010755	18.6389	96.3187	117.672	-0.000342604	0.0790668	-0.00543055	105.712	-109.426	-43.2737	0.190741	-0.132736	-0.0626758	-80.5992	14.6634	60.4551	-0.225593	-0.121285	0.00784388	38.1112	5.43973	-93.3621	0.335568	-0.0258573	0.103171	-44.3356	-23.5896	-43.0854
266	-0.256844	0.140726	-0.0536112	-36.4413	15.8469	1.92434	-0.043932	0.0634885	0.0142009	28.1547	99.3153	113.448	0.00265612	0.0757442	-0.00666264	95.6009	-113.24	-39.303	0.188332	-0.132288	-0.0608662	-81.0229	15.3959	60.9642	-0.224446	-0.121109	0.00505948	38.88	6.38149	-93.4683	0.334234	-0.0265621	0.10188	-45.1714	-23.6993	-43.5649
267	-0.257914	0.141187	-0.053549	-35.3719	15.1078	2.24966	-0.0429595	0.066473	0.0175135	36.955	100.698	108.782	0.00536396	0.0723321	-0.00776922	86.2443	-115.466	-34.9046	0.185911	-0.131818	-0.0590415	-81.4494	16.1494	61.4766	-0.223275	-0.120905	0.00227217	39.6468	7.32	-93.5569	0.332875	-0.0272701	0.100574	-46.0248	-23.8087	-44.0472
268	-0.258953	0.141627	-0.0534772	-34.3184	14.3764	2.56926	-0.0417383	0.0694781	0.0206842	44.8177	100.756	103.966	0.00780712	0.0688739	-0.00874199	77.8648	-116.395	-30.3663	0.183477	-0.131325	-0.0572014	-81.8794	16.9251	61.9921	-0.222082	-0.120672	-0.000517527	40.4114	8.25442	-93.6283	0.33149	-0.0279813	0.0992539	-46.8962	-23.9175	-44.5325
269	-0.25996	0.142044	-0.0533959	-33.2804	13.6526	2.88281	-0.0402979	0.0724692	0.0237118	51.6705	99.8067	99.211	0.0100161	0.0654033	-0.00958015	70.5351	-116.341	-25.9007	0.18103	-0.130809	-0.055346	-82.3133	17.7238	62.5105	-0.220866	-0.120413	-0.0033091	41.1742	9.18406	-93.6832	0.330079	-0.0286959	0.0979193	-47.7862	-24.0259	-45.0204
