#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
315	0.247369	0.305016	-0.171505	-33.4335	-46.0478	19.3538	0.0825926	-0.069977	0.0142017	109.902	-4.05856	-257.007	0.126767	0.0993396	0.221858	140.892	-83.9646	184.019	0.277745	-0.0535769	0.426803	90.2396	-21.1817	113.314	-0.178167	0.266703	-0.395277	-151.767	129.423	-392.16	-0.0463583	0.175296	-0.0154967	88.1007	11.0406	109.402	0.0283603	-0.0555888	0.0745948	40.7746	117.391	108.734	3.40365	1.16621	-0.578889	721.578	220.192	-153.27	0.0075429	0.0696381	0.060954	-149.328	-137.279	23.2531	-0.0653069	-0.117092	-0.00979833	-59.9574	189.923	224.379	0.0294019	-0.0965825	0.16846	-6.9229	-6.67778	37.8502	-0.105909	-0.0394512	-0.0205572	110.619	-26.2913	-79.8262	0.0761441	-0.181963	0.571951	47.9638	-200.19	283.285	-0.128351	0.254226	0.184739	-100.294	78.1243	38.8861	-4.18095	-1.93936	-1.00395	-928.097	-456.219	-248.223	0.426279	0.222088	0.483756	98.7608	76.8395	57.668	-0.000813908	-0.00492516	-0.0118405	-19.0302	158.977	-69.6585
316	0.246359	0.303631	-0.170916	-34.318	-46.9282	20.1396	0.0857593	-0.070044	0.00660086	102.732	-0.467952	-253.058	0.130943	0.0968155	0.227314	139.347	-85.3862	182.093	0.28042	-0.0542026	0.430166	89.2505	-20.7967	112.392	-0.182684	0.270554	-0.406952	-151.338	128.997	-391.237	-0.043715	0.17557	-0.0122094	89.2496	7.32262	111.165	0.0295728	-0.0520641	0.0777765	40.4374	119.105	104.858	3.42516	1.17277	-0.583457	721.546	220.181	-153.264	0.00308826	0.0654736	0.0616116	-149.53	-142.188	20.8047	-0.0670629	-0.111319	-0.00308814	-57.8708	197.536	225.737	0.0291935	-0.0967312	0.169508	-7.06887	-3.28319	32.485	-0.102506	-0.0402568	-0.0228945	117.775	-27.8136	-76.8852	0.0775771	-0.187921	0.580378	48.1887	-199.569	282.153	-0.13132	0.256528	0.18588	-98.9708	76.3503	37.7133	-4.20861	-1.95296	-1.01135	-928.08	-456.21	-248.218	0.429212	0.22437	0.485466	98.0037	76.2823	57.0592	-0.00138507	-0.000218382	-0.0138316	-19.3527	156.869	-63.9371
317	0.245323	0.302219	-0.170304	-35.2018	-47.8124	20.9294	0.0887244	-0.0700067	-0.00088615	96.3389	2.93768	-249.354	0.135074	0.0942501	0.232713	137.841	-86.7404	180.231	0.283066	-0.0548166	0.433503	88.2803	-20.4062	111.473	-0.187189	0.274393	-0.4186	-150.927	128.592	-390.352	-0.0410387	0.175731	-0.00887064	90.3165	3.476	112.848	0.0307631	-0.048489	0.080851	39.3134	120.781	101.518	3.44667	1.17934	-0.588025	721.514	220.17	-153.257	-0.00136793	0.0611605	0.0621901	-149.423	-147.24	17.9505	-0.0687567	-0.105312	0.00364922	-55.7736	205.585	226.166	0.0289803	-0.0967773	0.170398	-7.2374	0.207849	27.231	-0.0988871	-0.0411116	-0.0251323	125.045	-29.5723	-73.1175	0.0790166	-0.19386	0.588771	48.4	-198.958	281.057	-0.134251	0.258778	0.186987	-97.6641	74.6044	36.565	-4.23628	-1.96656	-1.01875	-928.063	-456.202	-248.214	0.432122	0.226636	0.487158	97.2546	75.7285	56.4593	-0.00197095	0.00442709	-0.0156512	-20.0148	154.85	-58.1339
318	0.244261	0.30078	-0.169669	-36.0852	-48.7013	21.7235	0.0915082	-0.0698707	-0.0082656	90.5437	6.16321	-245.832	0.139161	0.0916453	0.238058	136.371	-88.0295	178.426	0.285683	-0.055419	0.436812	87.3274	-20.0103	110.557	-0.191681	0.27822	-0.430222	-150.531	128.206	-389.502	-0.0383319	0.175776	-0.00548311	91.2944	-0.490738	114.438	0.0319101	-0.0448642	0.083832	37.5509	122.44	98.563	3.46817	1.1859	-0.592593	721.483	220.16	-153.251	-0.00581555	0.0566952	0.0626779	-148.945	-152.394	14.717	-0.0703866	-0.0990604	0.010383	-53.5593	213.903	225.474	0.0287618	-0.0967178	0.171133	-7.43093	3.80062	22.0779	-0.0950518	-0.0420204	-0.0272428	132.282	-31.3913	-68.3061	0.0804622	-0.199781	0.597133	48.5984	-198.359	279.996	-0.137143	0.260976	0.18806	-96.3719	72.885	35.4414	-4.26394	-1.98016	-1.02615	-928.046	-456.195	-248.21	0.435009	0.228885	0.488832	96.5132	75.1778	55.8681	-0.00258136	0.00901267	-0.0172957	-20.9941	152.834	-52.1813
319	0.243172	0.299316	-0.169009	-36.9687	-49.5951	22.5225	0.0941268	-0.069641	-0.0155422	85.234	9.21716	-242.45	0.143204	0.0890031	0.24335	134.935	-89.2554	176.675	0.288272	-0.0560094	0.440093	86.3904	-19.6086	109.643	-0.196162	0.282036	-0.441819	-150.151	127.838	-388.686	-0.0355973	0.175701	-0.00204972	92.1785	-4.56776	115.923	0.032996	-0.0411902	0.0867291	35.2252	124.083	95.8632	3.48968	1.19246	-0.597161	721.452	220.15	-153.245	-0.0102427	0.0520754	0.0630642	-148.042	-157.592	11.1539	-0.0719465	-0.0925607	0.0170783	-51.0488	222.191	223.582	0.0285371	-0.0965497	0.171715	-7.65349	7.49876	17.0186	-0.0910039	-0.0429804	-0.0291927	139.271	-32.9521	-62.3413	0.0819136	-0.205685	0.605463	48.7849	-197.77	278.968	-0.139996	0.263123	0.1891	-95.093	71.1907	34.3424	-4.2916	-1.99375	-1.03355	-928.03	-456.187	-248.206	0.437875	0.231117	0.490488	95.7794	74.6304	55.2854	-0.00322535	0.0135371	-0.0187601	-22.2631	150.728	-46.0485
320	0.242057	0.297824	-0.168326	-37.8528	-50.4946	23.3269	0.0965933	-0.0693228	-0.0227198	80.3319	12.1082	-239.183	0.147205	0.0863252	0.248591	133.529	-90.4197	174.972	0.290833	-0.0565878	0.443348	85.4679	-19.2011	108.73	-0.200632	0.285841	-0.453393	-149.786	127.488	-387.902	-0.0328379	0.175503	0.0014262	92.966	-8.74476	117.29	0.0340047	-0.0374676	0.0895482	32.3717	125.689	93.3112	3.51118	1.19902	-0.601729	721.421	220.14	-153.238	-0.014636	0.0473009	0.0633403	-146.669	-162.768	7.33686	-0.0734247	-0.0858191	0.0237007	-48.0368	230.073	220.63	0.0283052	-0.0962697	0.172148	-7.91016	11.3046	12.0484	-0.0867543	-0.0439781	-0.0309486	145.779	-33.8505	-55.3283	0.0833703	-0.211571	0.613763	48.9603	-197.192	277.972	-0.142811	0.26522	0.190108	-93.8263	69.5198	33.2679	-4.31926	-2.00735	-1.04095	-928.013	-456.179	-248.201	0.440719	0.233334	0.492128	95.0529	74.0859	54.711	-0.00391105	0.0179962	-0.020039	-23.7863	148.441	-39.7429
321	0.240916	0.296305	-0.167619	-38.7377	-51.4001	24.1369	0.098919	-0.0689208	-0.0298016	75.7786	14.8441	-236.017	0.151164	0.0836135	0.253781	132.153	-91.5236	173.315	0.293367	-0.057154	0.446575	84.5589	-18.7876	107.818	-0.205092	0.289636	-0.464943	-149.434	127.152	-387.147	-0.0300564	0.175179	0.004941	93.6561	-13.0118	118.531	0.0349207	-0.0336983	0.0922922	29.0081	127.216	90.8192	3.53268	1.20558	-0.606296	721.391	220.13	-153.232	-0.0189812	0.0423733	0.0635	-144.814	-167.855	3.3649	-0.0748036	-0.0788526	0.0302238	-44.3715	237.244	216.989	0.0280651	-0.0958747	0.172434	-8.20666	15.2193	7.16466	-0.0823201	-0.0449882	-0.0324839	151.643	-33.7413	-47.6059	0.0848321	-0.21744	0.622034	49.1253	-196.625	277.006	-0.145589	0.267267	0.191084	-92.5707	67.8712	32.2177	-4.34692	-2.02095	-1.04834	-927.997	-456.171	-248.197	0.443542	0.235534	0.49375	94.3333	73.5444	54.1446	-0.00464537	0.0223834	-0.0211279	-25.5165	145.895	-33.3084
322	0.239748	0.29476	-0.166887	-39.624	-52.3122	24.9532	0.101114	-0.0684394	-0.0367903	71.5267	17.4323	-232.939	0.155083	0.0808698	0.258923	130.805	-92.5678	171.701	0.295874	-0.0577078	0.449775	83.6621	-18.368	106.906	-0.209541	0.293421	-0.476472	-149.095	126.832	-386.42	-0.0272557	0.174726	0.0084908	94.2495	-17.3601	119.637	0.035729	-0.0298854	0.0949621	25.1528	128.597	88.3191	3.55418	1.21215	-0.610863	721.361	220.12	-153.226	-0.0232643	0.037296	0.0635404	-142.507	-172.807	-0.64921	-0.0760628	-0.0716844	0.036634	-40.0019	243.608	213.139	0.0278155	-0.0953614	0.172576	-8.54893	19.2431	2.3659	-0.0777213	-0.0459779	-0.033784	156.819	-32.4734	-39.6243	0.0862987	-0.223292	0.630276	49.2807	-196.068	276.069	-0.14833	0.269266	0.192029	-91.3254	66.2433	31.1918	-4.37458	-2.03454	-1.05574	-927.981	-456.164	-248.193	0.446343	0.237718	0.495356	93.6206	73.0058	53.586	-0.00543362	0.0266902	-0.022024	-27.3942	143.038	-26.8174
323	0.238553	0.293187	-0.166131	-40.5119	-53.2312	25.776	0.103186	-0.067883	-0.0436885	67.5368	19.8799	-229.941	0.158962	0.0780959	0.264017	129.483	-93.5531	170.128	0.298354	-0.0582489	0.452948	82.7765	-17.9423	105.995	-0.21398	0.297197	-0.487979	-148.769	126.526	-385.719	-0.0244388	0.174143	0.0120715	94.7479	-21.7823	120.604	0.0364155	-0.0260345	0.0975566	20.8403	129.751	85.765	3.57569	1.21871	-0.61543	721.331	220.11	-153.22	-0.0274729	0.0320732	0.063462	-139.846	-177.62	-4.59343	-0.0771814	-0.064337	0.0429315	-34.9503	249.313	209.486	0.027555	-0.0947265	0.172576	-8.9429	23.3748	-2.3485	-0.0729779	-0.0469131	-0.0348473	161.367	-30.1106	-31.771	0.0877698	-0.229128	0.638491	49.4271	-195.521	275.161	-0.151034	0.271216	0.192943	-90.0893	64.6349	30.1897	-4.40224	-2.04814	-1.06314	-927.965	-456.156	-248.189	0.449123	0.239886	0.496945	92.9145	72.4699	53.035	-0.00627919	0.0309071	-0.0227269	-29.3499	139.857	-20.3567
324	0.237333	0.291586	-0.16535	-41.4019	-54.1576	26.6058	0.105142	-0.0672556	-0.0504984	63.7754	22.1937	-227.015	0.162802	0.0752935	0.269065	128.188	-94.48	168.595	0.300808	-0.0587773	0.456094	81.9011	-17.5104	105.083	-0.218409	0.300964	-0.499466	-148.455	126.233	-385.044	-0.0216085	0.173427	0.0156789	95.1528	-26.2734	121.428	0.0369674	-0.0221537	0.100074	16.1308	130.592	83.1355	3.59719	1.22527	-0.619997	721.302	220.1	-153.214	-0.0315992	0.0267083	0.0632683	-137.018	-182.366	-8.3676	-0.0781396	-0.0568256	0.0491263	-29.2283	254.683	206.26	0.0272819	-0.0939669	0.172437	-9.3942	27.6127	-6.97888	-0.0681071	-0.047764	-0.0356815	165.387	-26.8495	-24.272	0.0892451	-0.234948	0.64668	49.565	-194.985	274.279	-0.153701	0.273119	0.193829	-88.8618	63.0447	29.2111	-4.4299	-2.06174	-1.07054	-927.95	-456.149	-248.185	0.451882	0.242038	0.498517	92.2149	71.9367	52.4915	-0.00718327	0.0350245	-0.0232387	-31.3082	136.375	-14.0122
325	0.236085	0.289958	-0.164545	-42.2941	-55.0918	27.4429	0.106989	-0.0665612	-0.0572221	60.2139	24.3809	-224.153	0.166604	0.0724643	0.274068	126.919	-95.349	167.1	0.303237	-0.0592927	0.459212	81.0349	-17.0721	104.17	-0.22283	0.304722	-0.510933	-148.152	125.952	-384.392	-0.0187674	0.172576	0.0193087	95.4654	-30.83	122.109	0.0373741	-0.0182535	0.102512	11.112	131.044	80.4325	3.61868	1.23183	-0.624564	721.273	220.091	-153.208	-0.0356424	0.0212007	0.0629658	-134.34	-187.241	-11.8762	-0.0789162	-0.0491537	0.0552319	-22.7401	260.159	203.502	0.0269944	-0.0930794	0.172161	-9.90794	31.9538	-11.5256	-0.0631231	-0.0485071	-0.0362985	168.97	-22.9205	-17.1991	0.0907244	-0.240752	0.654842	49.6952	-194.459	273.423	-0.156331	0.274975	0.194685	-87.6419	61.4714	28.2556	-4.45756	-2.07533	-1.07793	-927.934	-456.142	-248.181	0.45462	0.244174	0.500074	91.5214	71.4062	51.9553	-0.00814484	0.0390343	-0.0235641	-33.195	132.648	-7.85421
326	0.234811	0.288302	-0.163714	-43.189	-56.0341	28.2878	0.108733	-0.0658034	-0.0638613	56.8287	26.4487	-221.346	0.170368	0.06961	0.279027	125.676	-96.1609	165.645	0.305639	-0.0597949	0.462303	80.177	-16.6276	103.255	-0.227241	0.308472	-0.522381	-147.86	125.683	-383.763	-0.0159185	0.171588	0.0229567	95.6854	-35.4505	122.645	0.0376278	-0.0143462	0.104868	5.89132	131.061	77.6776	3.64018	1.23839	-0.62913	721.245	220.081	-153.202	-0.0396142	0.0155414	0.0625644	-132.339	-192.619	-14.972	-0.0794844	-0.0413103	0.0612607	-15.1614	266.289	201.054	0.0266906	-0.092061	0.171751	-10.4884	36.3945	-15.9891	-0.0580381	-0.0491257	-0.0367108	172.173	-18.5305	-10.5264	0.0922075	-0.24654	0.662979	49.8181	-193.943	272.592	-0.158925	0.276784	0.195513	-86.4288	59.9137	27.3226	-4.48522	-2.08893	-1.08533	-927.919	-456.135	-248.177	0.457338	0.246295	0.501614	90.8341	70.8782	51.4262	-0.00916072	0.0429303	-0.0237092	-34.9428	128.751	-1.92909
327	0.233511	0.286618	-0.162858	-44.0868	-56.9849	29.1406	0.110379	-0.0649857	-0.0704176	53.6001	28.4041	-218.586	0.174096	0.0667324	0.283943	124.46	-96.9163	164.228	0.308016	-0.0602838	0.465367	79.3266	-16.1767	102.339	-0.231644	0.312215	-0.53381	-147.578	125.425	-383.155	-0.0130643	0.170462	0.0266186	95.811	-40.1346	123.041	0.0377244	-0.010445	0.107142	0.58112	130.636	74.9042	3.66168	1.24495	-0.633696	721.217	220.072	-153.196	-0.0435474	0.00970705	0.0620811	-131.961	-199.116	-17.2671	-0.0798017	-0.033266	0.0672158	-5.71441	273.776	198.438	0.0263684	-0.0909089	0.171209	-11.1389	40.9307	-20.3704	-0.0528629	-0.0496088	-0.0369293	175.019	-13.8462	-4.18489	0.0936941	-0.252314	0.671092	49.9342	-193.437	271.784	-0.161483	0.278546	0.196314	-85.2218	58.3703	26.4116	-4.51287	-2.10252	-1.09273	-927.904	-456.128	-248.173	0.460035	0.248399	0.503139	90.1527	70.3528	50.9041	-0.0102259	0.0467087	-0.0236816	-36.4957	124.772	3.74282
328	0.232183	0.284905	-0.161977	-44.9878	-57.9445	30.0018	0.11193	-0.0641112	-0.0768922	50.5124	30.254	-215.862	0.177788	0.0638331	0.288817	123.27	-97.6162	162.849	0.310368	-0.0607592	0.468404	78.4828	-15.7195	101.42	-0.236039	0.315949	-0.545222	-147.306	125.177	-382.568	-0.0102079	0.169195	0.0302902	95.8383	-44.8827	123.299	0.0376626	-0.0065627	0.109334	-4.71764	129.801	72.1488	3.68318	1.25151	-0.638262	721.189	220.063	-153.19	-0.0475145	0.00365335	0.0615545	-135.012	-207.435	-17.5589	-0.0797901	-0.024969	0.0730756	7.28633	283.341	194.326	0.0260258	-0.0896201	0.170537	-11.8611	45.5573	-24.6705	-0.0476083	-0.0499495	-0.0369628	177.505	-8.99931	1.9006	0.0951842	-0.258072	0.679181	50.0439	-192.94	271	-0.164005	0.280263	0.197088	-84.0199	56.8398	25.5219	-4.54053	-2.11612	-1.10013	-927.889	-456.121	-248.17	0.462712	0.250489	0.504649	89.4771	69.8298	50.3888	-0.011334	0.0503683	-0.0234886	-37.8107	120.795	9.16374
329	0.230829	0.283164	-0.16107	-45.8921	-58.9132	30.8716	0.113391	-0.0631831	-0.083286	47.5537	32.0049	-213.168	0.181445	0.0609138	0.293651	122.109	-98.2616	161.511	0.312695	-0.0612209	0.471413	77.6448	-15.2559	100.498	-0.240425	0.319677	-0.556616	-147.044	124.939	-382	-0.00735219	0.167786	0.0339675	95.7612	-49.6961	123.427	0.037444	-0.00271069	0.111444	-9.92813	128.617	69.4445	3.70467	1.25807	-0.642828	721.161	220.054	-153.185	-0.051659	-0.00267061	0.0610872	-144.383	-216.841	-12.4874	-0.0793036	-0.0163611	0.078751	26.6619	294.222	185.233	0.0256606	-0.0881922	0.169739	-12.6556	50.2685	-28.8905	-0.0422852	-0.0501447	-0.0368179	179.61	-4.09894	7.78993	0.0966773	-0.263815	0.687247	50.1477	-192.453	270.237	-0.166492	0.281935	0.197836	-82.8221	55.3208	24.6529	-4.56819	-2.12971	-1.10752	-927.875	-456.114	-248.166	0.465369	0.252562	0.506143	88.8071	69.3093	49.8803	-0.0124773	0.0539104	-0.0231376	-38.8577	116.898	14.3527
330	0.229447	0.281393	-0.160137	-46.8	-59.8912	31.7502	0.114766	-0.0622042	-0.0895999	44.7158	33.6631	-210.496	0.185067	0.057976	0.298446	120.977	-98.854	160.212	0.314997	-0.0616686	0.474395	76.8119	-14.7861	99.5723	-0.244805	0.323397	-0.567994	-146.79	124.711	-381.45	-0.00450044	0.166232	0.0376467	95.571	-54.5773	123.432	0.0370721	0.00110192	0.113474	-15.0057	127.172	66.8152	3.72617	1.26462	-0.647394	721.134	220.045	-153.179	-0.0561844	-0.00921636	0.0609121	-159.674	-220.559	2.43367	-0.0781375	-0.00748464	0.0840187	51.992	299.595	166.574	0.0252707	-0.0866227	0.168816	-13.5209	55.0575	-33.0316	-0.0369054	-0.0501943	-0.0365001	181.306	0.755997	13.5105	0.0981735	-0.269545	0.695291	50.246	-191.976	269.496	-0.168943	0.283561	0.198558	-81.6274	53.812	23.8036	-4.59584	-2.14331	-1.11492	-927.86	-456.107	-248.162	0.468006	0.25462	0.507623	88.1427	68.7912	49.3783	-0.0136475	0.0573384	-0.022635	-39.618	113.147	19.3418
331	0.228039	0.279593	-0.159177	-47.7117	-60.8788	32.638	0.116058	-0.0611772	-0.0958344	41.994	35.2348	-207.84	0.188657	0.0550214	0.303202	119.875	-99.3948	158.954	0.317274	-0.0621022	0.477349	75.9831	-14.3099	98.643	-0.249176	0.327111	-0.579356	-146.545	124.491	-380.918	-0.00165618	0.164532	0.0413245	95.2567	-59.5319	123.327	0.0365509	0.00486873	0.115428	-19.9421	125.562	64.2673	3.74766	1.27118	-0.65196	721.107	220.036	-153.173	-0.0611248	-0.015687	0.0612737	-170.047	-211.996	21.2244	-0.0762567	0.00136813	0.0886419	72.4465	292.819	144.281	0.0248539	-0.0849094	0.16777	-14.4544	59.916	-37.0943	-0.0314813	-0.050101	-0.0360144	182.579	5.47365	19.0398	0.0996726	-0.27526	0.703313	50.3392	-191.507	268.774	-0.171358	0.285143	0.199255	-80.4344	52.3122	22.9731	-4.6235	-2.1569	-1.12232	-927.846	-456.1	-248.159	0.470623	0.256663	0.509087	87.4837	68.2755	48.8828	-0.0148361	0.0606574	-0.0219861	-40.0836	109.599	24.1792
332	0.226603	0.277764	-0.158191	-48.6276	-61.8762	33.5355	0.11727	-0.0601046	-0.10199	39.3866	36.727	-205.194	0.192214	0.0520513	0.307922	118.804	-99.8856	157.737	0.319526	-0.0625216	0.480275	75.1579	-13.8274	97.709	-0.253541	0.330819	-0.590702	-146.307	124.279	-380.403	0.0011767	0.162682	0.0449976	94.8052	-64.5685	123.125	0.0358845	0.00858626	0.117306	-24.758	123.88	61.7835	3.76915	1.27774	-0.656525	721.081	220.027	-153.168	-0.0662212	-0.021812	0.0621079	-170.724	-199.158	33.4436	-0.0739184	0.00992999	0.0926915	83.2602	281.859	128.795	0.0244084	-0.0830504	0.166605	-15.4527	64.8357	-41.0778	-0.0260254	-0.0498701	-0.0353676	183.447	9.98567	24.3163	0.101174	-0.280961	0.711314	50.4275	-191.047	268.072	-0.173738	0.28668	0.199927	-79.2419	50.8207	22.1607	-4.65115	-2.1705	-1.12971	-927.832	-456.093	-248.155	0.473221	0.25869	0.510537	86.8299	67.7622	48.3936	-0.0160341	0.0638741	-0.0211945	-40.256	106.28	28.9253
333	0.22514	0.275904	-0.157178	-49.5477	-62.8839	34.4429	0.118407	-0.0589886	-0.108067	36.8931	38.1465	-202.555	0.195739	0.0490674	0.312606	117.766	-100.329	156.562	0.321754	-0.0629265	0.483174	74.3354	-13.3388	96.7699	-0.257898	0.33452	-0.602033	-146.078	124.075	-379.904	0.0039939	0.160682	0.0486635	94.2016	-69.6968	122.842	0.0350759	0.0122536	0.119111	-29.4868	122.204	59.3322	3.79065	1.2843	-0.661091	721.054	220.019	-153.162	-0.0712564	-0.0275821	0.0632059	-166.748	-188.506	39.5074	-0.0713385	0.0181939	0.0963835	89.473	273.139	119.71	0.0239321	-0.0810439	0.165322	-16.5113	69.8087	-44.9808	-0.020549	-0.0495081	-0.034568	183.966	14.2608	29.2824	0.102679	-0.286649	0.719294	50.5113	-190.596	267.389	-0.176082	0.288173	0.200576	-78.0488	49.3373	21.3654	-4.67881	-2.18409	-1.13711	-927.818	-456.087	-248.151	0.4758	0.260703	0.511972	86.1814	67.2512	47.9107	-0.017233	0.0669954	-0.0202621	-40.1427	103.195	33.6379
334	0.223649	0.274015	-0.156138	-50.4725	-63.9022	35.3606	0.119471	-0.0578312	-0.114065	34.514	39.4998	-199.919	0.199234	0.0460709	0.317255	116.761	-100.726	155.429	0.323958	-0.0633167	0.486044	73.5149	-12.8439	95.825	-0.262249	0.338215	-0.613349	-145.856	123.879	-379.419	0.00679063	0.158527	0.0523199	93.4287	-74.9265	122.496	0.0341272	0.0158719	0.120843	-34.1632	120.598	56.8794	3.81214	1.29086	-0.665656	721.028	220.01	-153.157	-0.0761485	-0.0330748	0.0644324	-161.42	-180.406	42.4508	-0.0685973	0.0262381	0.0998608	94.374	266.987	113.988	0.0234235	-0.0788884	0.163925	-17.6241	74.8287	-48.801	-0.0150615	-0.0490223	-0.0336254	184.198	18.2976	33.9094	0.104185	-0.292323	0.727254	50.5909	-190.154	266.724	-0.17839	0.289621	0.201201	-76.8541	47.8618	20.5866	-4.70646	-2.19769	-1.14451	-927.804	-456.08	-248.148	0.478359	0.2627	0.513393	85.5379	66.7425	47.4337	-0.0184244	0.0700281	-0.0191892	-39.7539	100.335	38.3614
335	0.222131	0.272095	-0.15507	-51.4021	-64.9314	36.2891	0.120466	-0.0566345	-0.119984	32.2505	40.7926	-197.285	0.2027	0.0430633	0.321872	115.791	-101.08	154.339	0.326137	-0.0636921	0.488886	72.6958	-12.343	94.8737	-0.266593	0.341905	-0.624651	-145.641	123.689	-378.95	0.00956155	0.156214	0.0559654	92.4662	-80.2685	122.108	0.0330395	0.019444	0.122501	-38.8198	119.12	54.3935	3.83363	1.29741	-0.670221	721.003	220.002	-153.152	-0.080877	-0.0383538	0.0657226	-155.865	-174.049	43.9681	-0.0657144	0.0341266	0.103195	99.0819	262.55	109.909	0.0228811	-0.0765827	0.162414	-18.7838	79.8903	-52.5358	-0.00957066	-0.0484196	-0.0325499	184.205	22.1115	38.198	0.105694	-0.297984	0.735194	50.6665	-189.72	266.076	-0.180663	0.291026	0.201803	-75.6568	46.3941	19.8234	-4.73412	-2.21128	-1.1519	-927.791	-456.074	-248.144	0.480899	0.264681	0.5148	84.8995	66.2361	46.9628	-0.0196002	0.0729787	-0.0179749	-39.101	97.6805	43.1268
336	0.220585	0.270144	-0.153974	-52.3369	-65.9719	37.2286	0.121395	-0.0554	-0.125825	30.1043	42.0299	-194.654	0.206137	0.0400457	0.326456	114.858	-101.393	153.292	0.328291	-0.0640524	0.4917	71.8771	-11.8361	93.9154	-0.270931	0.345589	-0.635939	-145.433	123.506	-378.495	0.0123007	0.15374	0.059599	91.2895	-85.7354	121.706	0.031813	0.0229748	0.124085	-43.4856	117.828	51.8459	3.85512	1.30397	-0.674786	720.977	219.993	-153.146	-0.0854412	-0.0434613	0.067047	-150.427	-168.807	44.8348	-0.0626892	0.0418997	0.106421	103.949	259.155	106.654	0.0223034	-0.0741256	0.160794	-19.9816	84.9894	-56.1819	-0.00408234	-0.0477062	-0.0313514	184.034	25.7256	42.1697	0.107206	-0.303633	0.743115	50.7384	-189.295	265.444	-0.1829	0.292387	0.202383	-74.4562	44.9341	19.0752	-4.76177	-2.22487	-1.1593	-927.777	-456.067	-248.141	0.48342	0.266648	0.516192	84.266	65.7321	46.4976	-0.0207528	0.075853	-0.0166176	-38.1957	95.2121	47.9549
337	0.219011	0.268162	-0.15285	-53.2769	-67.0241	38.1794	0.122261	-0.0541295	-0.131588	28.0768	43.2163	-192.029	0.209548	0.0370194	0.33101	113.961	-101.667	152.289	0.330421	-0.0643976	0.494484	71.0583	-11.3233	92.9492	-0.275263	0.349267	-0.647214	-145.231	123.33	-378.052	0.0150011	0.151102	0.0632208	89.8684	-91.3425	121.324	0.0304469	0.0264705	0.125591	-48.1844	116.784	49.2104	3.87661	1.31053	-0.67935	720.952	219.985	-153.141	-0.0898465	-0.0484241	0.0683924	-145.209	-164.294	45.4051	-0.0595149	0.0495815	0.109557	109.096	256.367	103.814	0.0216896	-0.0715159	0.159066	-21.2073	90.1234	-59.736	0.00139864	-0.0468877	-0.0300389	183.717	29.1646	45.8584	0.108719	-0.309269	0.751018	50.8068	-188.878	264.829	-0.185102	0.293704	0.202941	-73.2511	43.4819	18.3413	-4.78943	-2.23847	-1.16669	-927.764	-456.061	-248.137	0.485922	0.2686	0.517572	83.6373	65.2303	46.0382	-0.0218748	0.0786561	-0.0151154	-37.05	92.907	52.8577
338	0.217409	0.266149	-0.151698	-54.2224	-68.0881	39.142	0.123069	-0.0528242	-0.137273	26.1691	44.356	-189.413	0.212931	0.0339854	0.335535	113.103	-101.906	151.329	0.332527	-0.0647274	0.49724	70.2385	-10.8047	91.9746	-0.279588	0.352941	-0.658476	-145.036	123.16	-377.623	0.0176551	0.148294	0.066832	88.165	-97.1079	121.006	0.0289401	0.0299397	0.127017	-52.9324	116.058	46.4623	3.8981	1.31709	-0.683915	720.927	219.977	-153.136	-0.0940999	-0.0532602	0.0697525	-140.237	-160.274	45.8441	-0.0561823	0.0571856	0.112611	114.579	253.9	101.163	0.021039	-0.0687527	0.157234	-22.4494	95.2913	-63.1942	0.00686829	-0.0459691	-0.0286201	183.277	32.4521	49.3036	0.110234	-0.314892	0.758903	50.8719	-188.468	264.229	-0.187267	0.294979	0.203477	-72.0408	42.0376	17.621	-4.81708	-2.25206	-1.17409	-927.751	-456.055	-248.134	0.488406	0.270537	0.518937	83.0134	64.7309	45.5843	-0.0229592	0.0813928	-0.0134658	-35.6759	90.7421	57.8409
339	0.215779	0.264103	-0.150517	-55.1736	-69.1644	40.1166	0.123823	-0.0514857	-0.14288	24.3814	45.4527	-186.811	0.21629	0.0309448	0.340032	112.283	-102.111	150.414	0.334609	-0.0650416	0.499967	69.417	-10.2804	90.9907	-0.283909	0.356609	-0.669725	-144.846	122.995	-377.206	0.0202536	0.145311	0.0704354	86.1304	-103.053	120.803	0.0272909	0.033393	0.12836	-57.736	115.733	43.5777	3.91958	1.32364	-0.688479	720.903	219.969	-153.131	-0.0982088	-0.0579819	0.0711247	-135.507	-156.603	46.228	-0.0526808	0.0647183	0.115588	120.437	251.546	98.5561	0.0203513	-0.065835	0.1553	-23.6952	100.493	-66.5529	0.0123232	-0.0449545	-0.0271018	182.726	35.6091	52.546	0.111752	-0.320504	0.766769	50.9338	-188.066	263.643	-0.189396	0.296211	0.203991	-70.8244	40.6015	16.9139	-4.84473	-2.26566	-1.18149	-927.738	-456.049	-248.131	0.490871	0.272459	0.520289	82.3943	64.2337	45.136	-0.0239993	0.0840667	-0.0116665	-34.0856	88.6939	62.9053
