#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
10	0.305179	0.351288	-0.215999	-69.9609	39.5657	29.3732	0.0103336	-0.153276	-0.255138	34.3413	20.6942	25.5991	-0.518676	-0.406786	-0.00119678	3.39432	15.8832	14.6548	0.227412	-0.129493	0.200874	31.501	-28.9849	-1.25283	-0.325885	0.118125	-0.39459	50.1315	42.8536	5.51433	0.00946525	-0.229661	-0.426708	0.932607	-18.557	-21.9421	-0.258005	0.338822	0.09719	7.09404	-22.0727	-22.2651	0.0670133	-0.335749	-0.364967	-50.1782	8.28711	-15.2929	-0.375506	-0.263845	0.32514	-33.7114	-6.24164	-4.8412	0.394109	-0.214786	0.414137	0.318999	39.5663	-8.1137	-0.00709111	-0.295677	0.0171912	-47.0163	-0.335569	16.4658	-0.221818	-0.105809	-0.0388128	-45.9702	5.83323	30.7658	-0.533887	0.287737	-0.0643177	35.4788	-8.83257	-24.9859	0.346952	0.125892	0.509164	21.9843	14.2466	7.25608	-0.176867	0.492244	-0.284644	-26.0487	-0.604694	-43.5936	0.224121	-0.491795	0.195732	10.0154	19.2424	-36.4863	-0.263317	-0.0692442	-0.191274	-6.35795	-10.2939	57.828	0.0678708	0.149878	-0.282831	-15.6177	-43.9973	45.9971	-0.0438074	-0.284308	0.174452	36.9268	-22.7235	4.53879	0.013444	-0.442022	0.342174	22.1552	31.7087	34.3049	-0.110183	0.485826	-0.398562	14.6771	-52.037	22.6752	0.264639	-0.156521	0.477309	33.0873	52.4592	4.24658	0.317052	0.242839	0.112121	10.0749	42.5865	-54.7077	0.0947885	0.134383	0.502358	-11.7031	-42.033	-60.2232	0.000845845	0.166435	-0.18783	17.1701	-21.4488	6.7159	0.171822	0.308793	-0.195507	21.3695	-21.866	8.70459	0.319994	0.376709	-0.0654643	-44.0888	-32.8983	-20.9355
11	0.303059	0.35245	-0.215095	-72.3291	38.4114	31.2724	0.0113516	-0.152656	-0.254373	33.9671	20.8919	25.791	-0.518559	-0.406301	-0.000758864	4.45295	16.6559	14.7296	0.228339	-0.130358	0.200838	30.7222	-29.0252	-1.21616	-0.324374	0.119399	-0.394407	51.2622	42.6028	6.77229	0.00949976	-0.230216	-0.427323	1.38402	-18.6995	-19.3179	-0.257784	0.338151	0.0965142	7.69312	-22.9614	-23.0782	0.0655006	-0.335463	-0.365415	-51.3236	10.8794	-14.7607	-0.376496	-0.264026	0.324982	-32.7018	-5.936	-5.7586	0.394088	-0.213593	0.413889	-1.76963	40.5066	-8.51452	-0.00849634	-0.295669	0.0176956	-47.2714	0.828435	17.3776	-0.223174	-0.105631	-0.0379121	-45.0477	6.13506	29.6683	-0.53281	0.287466	-0.0650636	36.7795	-9.34124	-25.0674	0.347592	0.126306	0.509365	20.991	13.4896	6.22649	-0.177623	0.492205	-0.285957	-24.6795	-1.97859	-44.4926	0.224406	-0.491199	0.194644	9.06332	20.7221	-36.5011	-0.263483	-0.069549	-0.189532	-4.81812	-10.1537	59.0277	0.0673859	0.148572	-0.281418	-16.926	-43.598	48.8113	-0.0426965	-0.284978	0.174568	37.6131	-22.2719	3.28011	0.0141091	-0.441056	0.343177	22.4716	33.0529	33.0139	-0.109753	0.484259	-0.397852	14.1721	-53.1072	24.9736	0.265631	-0.154956	0.47741	33.4658	52.5104	2.52025	0.317338	0.244103	0.110476	9.1242	42.2313	-55.6616	0.094448	0.13312	0.500546	-11.1486	-42.7171	-61.3211	0.00137915	0.165788	-0.18765	18.6194	-21.9549	5.3132	0.172465	0.308129	-0.195242	21.8157	-22.6917	9.07718	0.318658	0.375705	-0.0661065	-45.5819	-34.4812	-22.1652
12	0.300867	0.353577	-0.214134	-74.7192	37.1946	33.2083	0.0123583	-0.15203	-0.253601	33.5817	21.0999	25.9929	-0.51841	-0.405793	-0.000318709	5.51385	17.4305	14.8049	0.229243	-0.131224	0.200802	29.94	-29.0617	-1.17317	-0.322829	0.120665	-0.394186	52.391	42.3557	8.0316	0.00954782	-0.230776	-0.427859	1.84196	-18.8727	-16.6859	-0.257546	0.337453	0.0958142	8.29326	-23.8527	-23.8934	0.0639538	-0.3351	-0.365847	-52.4589	13.4984	-14.2485	-0.377456	-0.264199	0.324796	-31.6939	-5.62903	-6.67659	0.394004	-0.212372	0.413629	-3.86537	41.4546	-8.91033	-0.0099089	-0.295627	0.0182273	-47.5079	1.99148	18.3048	-0.224503	-0.105443	-0.0370444	-44.123	6.44062	28.551	-0.531694	0.28718	-0.065812	38.0848	-9.85207	-25.1476	0.348203	0.126696	0.509535	20.0003	12.7253	5.19474	-0.178338	0.492125	-0.287296	-23.2743	-3.37359	-45.3975	0.224662	-0.49056	0.193556	8.11071	22.204	-36.5135	-0.263604	-0.0698496	-0.187755	-3.27775	-10.0164	60.2464	0.0668615	0.147279	-0.27992	-18.2658	-43.1759	51.665	-0.0415653	-0.285635	0.174647	38.2877	-21.814	2.00865	0.0147836	-0.440051	0.344142	22.7835	34.3955	31.7145	-0.109339	0.48266	-0.397073	13.6309	-54.1593	27.2857	0.266634	-0.153391	0.477459	33.8446	52.5533	0.785864	0.317596	0.245357	0.108803	8.16447	41.882	-56.6346	0.0941239	0.131837	0.498702	-10.5939	-43.4017	-62.4175	0.0019561	0.165126	-0.187513	20.0996	-22.4826	3.86399	0.173123	0.307441	-0.194966	22.306	-23.467	9.46606	0.317276	0.374653	-0.0667859	-47.0943	-36.0672	-23.4257
13	0.298604	0.354667	-0.213115	-77.1318	35.9104	35.1826	0.0133534	-0.151398	-0.252823	33.1853	21.3184	26.2041	-0.51823	-0.405262	0.000123698	6.57718	18.2072	14.8807	0.230124	-0.13209	0.200768	29.1544	-29.0944	-1.12385	-0.32125	0.121924	-0.393928	53.5181	42.1125	9.29249	0.00960963	-0.231342	-0.428317	2.30661	-19.079	-14.0433	-0.25729	0.336729	0.0950898	8.89457	-24.7469	-24.711	0.0623734	-0.334658	-0.366264	-53.5848	16.1471	-13.7578	-0.378385	-0.264362	0.324584	-30.6876	-5.32066	-7.59534	0.393857	-0.211122	0.413358	-5.96944	42.4109	-9.30075	-0.0113282	-0.295551	0.0187869	-47.7251	3.15341	19.2481	-0.225805	-0.105247	-0.0362103	-43.1958	6.7502	27.4127	-0.53054	0.286878	-0.0665627	39.3949	-10.3652	-25.2267	0.348784	0.127064	0.509675	19.0121	11.9535	4.16068	-0.17901	0.492004	-0.288663	-21.8311	-4.79111	-46.3089	0.224889	-0.489876	0.192468	7.15733	23.6886	-36.5236	-0.263679	-0.0701461	-0.185941	-1.73663	-9.88235	61.4852	0.0662967	0.145999	-0.278337	-19.6416	-42.7284	54.5647	-0.0404142	-0.286279	0.174688	38.9502	-21.3493	0.723834	0.0154673	-0.439006	0.345068	23.0908	35.7366	30.4065	-0.108941	0.481031	-0.396225	13.0517	-55.1925	29.6123	0.267649	-0.151824	0.477457	34.2247	52.5876	-0.957379	0.317825	0.2466	0.1071	7.19502	41.5386	-57.6276	0.0938165	0.130533	0.496825	-10.0389	-44.0869	-63.5126	0.0025777	0.164448	-0.187421	21.6154	-23.0344	2.36203	0.173796	0.30673	-0.194678	22.8422	-24.188	9.8725	0.31585	0.373555	-0.0675033	-48.6278	-37.6557	-24.7194
14	0.296269	0.355717	-0.212037	-79.5674	34.5531	37.1968	0.0143365	-0.150759	-0.252039	32.7781	21.5474	26.4242	-0.518018	-0.404708	0.000568372	7.64311	18.986	14.957	0.230981	-0.132958	0.200735	28.3653	-29.1234	-1.06816	-0.319638	0.123175	-0.393632	54.644	41.873	10.5552	0.00968539	-0.231914	-0.428696	2.7782	-19.321	-11.387	-0.257016	0.335978	0.0943411	9.49716	-25.644	-25.5311	0.0607596	-0.334137	-0.366667	-54.702	18.8289	-13.2905	-0.379285	-0.264516	0.324343	-29.6827	-5.01085	-8.51501	0.393648	-0.209843	0.413075	-8.08305	43.3763	-9.68537	-0.0127537	-0.295439	0.0193749	-47.9223	4.31405	20.2078	-0.227078	-0.105041	-0.0354105	-42.2661	7.06416	26.2517	-0.529346	0.286562	-0.0673158	40.7099	-10.8806	-25.3046	0.349336	0.127409	0.509783	18.0263	11.1742	3.12418	-0.179639	0.49184	-0.290057	-20.3474	-6.23269	-47.2271	0.225088	-0.489148	0.191379	6.20292	25.1761	-36.5313	-0.263707	-0.0704387	-0.184089	-0.194556	-9.75202	62.7456	0.0656902	0.144732	-0.276667	-21.0582	-42.2526	57.5176	-0.0392435	-0.286908	0.17469	39.6001	-20.8773	-0.574895	0.01616	-0.437921	0.345954	23.3939	37.0763	29.0897	-0.108561	0.47937	-0.395308	12.4324	-56.2057	31.9539	0.268675	-0.150256	0.477402	34.6068	52.6123	-2.71033	0.318025	0.247833	0.105367	6.21514	41.2008	-58.6411	0.0935255	0.129209	0.494916	-9.48342	-44.7728	-64.6066	0.00324506	0.163753	-0.187373	23.172	-23.6131	0.800207	0.174485	0.305999	-0.194377	23.426	-24.8502	10.2979	0.314377	0.372408	-0.0682598	-50.1844	-39.2464	-26.0487
15	0.293861	0.356726	-0.210897	-82.026	33.1169	39.2528	0.0153073	-0.150114	-0.251248	32.3603	21.787	26.6526	-0.517774	-0.40413	0.00101533	8.71178	19.7672	15.0338	0.231815	-0.133826	0.200704	27.5725	-29.1486	-1.00606	-0.317993	0.12442	-0.393299	55.769	41.6375	11.8199	0.00977532	-0.232494	-0.428996	3.25696	-19.6014	-8.71356	-0.256724	0.3352	0.0935678	10.1012	-26.5442	-26.3537	0.0591126	-0.333535	-0.367057	-55.8112	21.5473	-12.8489	-0.380155	-0.264661	0.324076	-28.6791	-4.69956	-9.43579	0.393375	-0.208536	0.412781	-10.2075	44.3517	-10.0637	-0.0141848	-0.295294	0.0199917	-48.099	5.4732	21.1847	-0.228324	-0.104826	-0.0346456	-41.3336	7.38285	25.0667	-0.528113	0.28623	-0.0680712	42.0303	-11.3985	-25.3813	0.349859	0.12773	0.509861	17.0427	10.387	2.08508	-0.180223	0.491632	-0.291478	-18.8207	-7.70001	-48.1525	0.225259	-0.488375	0.19029	5.2472	26.667	-36.5366	-0.26369	-0.0707275	-0.1822	1.34864	-9.62582	64.029	0.0650409	0.14348	-0.274908	-22.521	-41.7448	60.5321	-0.0380537	-0.287523	0.174653	40.2368	-20.3976	-1.88811	0.0168618	-0.436796	0.346802	23.693	38.4148	27.764	-0.1082	0.47768	-0.39432	11.7707	-57.1978	34.3114	0.269712	-0.148687	0.477295	34.9916	52.6269	-4.47387	0.318195	0.249056	0.103604	5.2241	40.8684	-59.676	0.0932511	0.127864	0.492974	-8.92733	-45.4597	-65.6998	0.00395951	0.16304	-0.187374	24.7752	-24.2223	-0.829635	0.175192	0.30525	-0.194064	24.0594	-25.4487	10.744	0.312858	0.371215	-0.0690565	-51.7661	-40.8387	-27.4166
16	0.291379	0.35769	-0.209696	-84.5078	31.5948	41.3524	0.0162655	-0.149461	-0.25045	31.932	22.0374	26.889	-0.517499	-0.403529	0.00146458	9.78337	20.5508	15.1113	0.232625	-0.134695	0.200675	26.7762	-29.1701	-0.937507	-0.316314	0.125658	-0.392928	56.8934	41.406	13.087	0.00987962	-0.233083	-0.429216	3.74312	-19.9236	-6.01945	-0.256414	0.334396	0.09277	10.7067	-27.4476	-27.1791	0.0574326	-0.332852	-0.367434	-56.9129	24.3062	-12.4353	-0.380995	-0.264796	0.323781	-27.6765	-4.38672	-10.3578	0.393039	-0.207199	0.412475	-12.344	45.3379	-10.4353	-0.0156208	-0.295113	0.0206379	-48.2543	6.63065	22.1792	-0.229542	-0.104601	-0.0339165	-40.3979	7.70667	23.8558	-0.52684	0.285882	-0.0688289	43.356	-11.9189	-25.4567	0.350352	0.128028	0.509907	16.0612	9.59187	1.04322	-0.180761	0.49138	-0.292927	-17.2482	-9.19497	-49.0854	0.225401	-0.487558	0.189201	4.2899	28.1616	-36.5395	-0.263627	-0.0710126	-0.180272	2.89312	-9.50418	65.3371	0.0643472	0.142244	-0.273058	-24.0365	-41.2006	63.6181	-0.0368451	-0.288124	0.174577	40.8595	-19.9095	-3.21641	0.0175724	-0.435631	0.347609	23.9883	39.7522	26.429	-0.10786	0.475961	-0.393262	11.064	-58.1674	36.6852	0.270761	-0.147119	0.477135	35.3802	52.6305	-6.24898	0.318336	0.25027	0.10181	4.22112	40.5411	-60.733	0.0929933	0.126499	0.490999	-8.37051	-46.1477	-66.7923	0.00472251	0.162309	-0.187424	26.4318	-24.866	-2.53694	0.17592	0.304483	-0.193737	24.7444	-25.9783	11.2126	0.311291	0.369974	-0.0698946	-53.3754	-42.432	-28.8261
17	0.288823	0.358608	-0.208432	-87.0125	29.9794	43.4973	0.0172107	-0.1488	-0.249645	31.4932	22.2988	27.133	-0.517191	-0.402905	0.00191616	10.858	21.3369	15.1893	0.233411	-0.135565	0.200648	25.976	-29.1877	-0.862462	-0.314601	0.126888	-0.392519	58.0175	41.1784	14.3566	0.00999853	-0.233682	-0.429355	4.23696	-20.2912	-3.30075	-0.256085	0.333564	0.0919476	11.3139	-28.3545	-28.0074	0.0557199	-0.332086	-0.367799	-58.0078	27.11	-12.0525	-0.381805	-0.264922	0.323458	-26.675	-4.07229	-11.2813	0.392639	-0.205833	0.412159	-14.494	46.3358	-10.7996	-0.0170611	-0.294898	0.0213141	-48.3874	7.78614	23.1919	-0.230732	-0.104366	-0.0332238	-39.459	8.03604	22.6172	-0.525528	0.285519	-0.0695887	44.6875	-12.4419	-25.5309	0.350817	0.128302	0.509923	15.0816	8.78857	-0.00157123	-0.181251	0.491084	-0.294404	-15.6269	-10.7196	-50.0261	0.225515	-0.486696	0.188112	3.33076	29.6603	-36.54	-0.263518	-0.0712941	-0.178305	4.43903	-9.38756	66.6716	0.0636074	0.141025	-0.271115	-25.6122	-40.6148	66.7866	-0.0356181	-0.28871	0.174461	41.4676	-19.4125	-4.56035	0.0182918	-0.434426	0.348377	24.2799	41.0886	25.0847	-0.107541	0.474213	-0.392133	10.3095	-59.1132	39.0761	0.271821	-0.14555	0.476923	35.7733	52.6223	-8.03666	0.318447	0.251473	0.0999833	3.20538	40.2186	-61.813	0.0927521	0.125113	0.488992	-7.81283	-46.837	-67.8843	0.00553578	0.161557	-0.187526	28.1494	-25.5495	-4.33277	0.176668	0.303702	-0.193395	25.4829	-26.4327	11.706	0.309676	0.368685	-0.0707754	-55.0149	-44.0254	-30.2804
18	0.286192	0.359477	-0.207103	-89.5396	28.2624	45.6892	0.0181428	-0.148131	-0.248832	31.044	22.5713	27.3843	-0.516851	-0.402257	0.00237006	11.936	22.1256	15.2679	0.234173	-0.136435	0.200624	25.1721	-29.2015	-0.780868	-0.312855	0.128112	-0.392072	59.1418	40.955	15.629	0.0101323	-0.234293	-0.429412	4.73873	-20.7084	-0.553145	-0.255739	0.332706	0.0911004	11.9229	-29.2649	-28.8388	0.0539747	-0.331235	-0.368153	-59.0964	29.9634	-11.7039	-0.382585	-0.265039	0.323108	-25.6742	-3.75621	-12.2065	0.392175	-0.204437	0.411831	-16.6589	47.3465	-11.1559	-0.0185051	-0.294649	0.0220207	-48.4973	8.93942	24.2235	-0.231895	-0.104122	-0.0325685	-38.5164	8.37143	21.349	-0.524176	0.285141	-0.0703508	46.0249	-12.9676	-25.6037	0.351251	0.128552	0.509907	14.1038	7.97692	-1.04946	-0.181692	0.490741	-0.29591	-13.9535	-12.2762	-50.9746	0.2256	-0.48579	0.187023	2.36949	31.1635	-36.538	-0.263362	-0.0715723	-0.176297	5.9865	-9.27646	68.0343	0.0628197	0.139823	-0.269076	-27.257	-39.9809	70.051	-0.0343732	-0.289281	0.174305	42.0601	-18.9061	-5.92054	0.0190198	-0.433181	0.349105	24.5682	42.4241	23.7307	-0.107246	0.472437	-0.390933	9.50414	-60.0335	41.4844	0.272893	-0.143982	0.476656	36.1718	52.6013	-9.83802	0.318527	0.252667	0.0981245	2.17601	39.9006	-62.9166	0.0925276	0.123707	0.486953	-7.25415	-47.5277	-68.976	0.00640127	0.160785	-0.187683	29.9372	-26.279	-6.23017	0.177439	0.302908	-0.193039	26.2772	-26.8052	12.2265	0.308011	0.367349	-0.0717002	-56.6875	-45.6179	-31.7834
19	0.283485	0.360292	-0.205708	-92.0882	26.4347	47.9301	0.0190612	-0.147454	-0.248012	30.5844	22.855	27.6424	-0.51648	-0.401586	0.00282632	13.0173	22.9172	15.3471	0.234911	-0.137306	0.200602	24.3642	-29.2113	-0.692665	-0.311076	0.12933	-0.391587	60.2665	40.7356	16.9044	0.0102811	-0.234917	-0.429387	5.24868	-21.18	2.22813	-0.255375	0.33182	0.0902284	12.5339	-30.179	-29.6733	0.0521971	-0.330299	-0.368497	-60.1792	32.872	-11.393	-0.383335	-0.265146	0.322731	-24.6741	-3.43844	-13.1334	0.391646	-0.20301	0.411494	-18.8401	48.3711	-11.5034	-0.019952	-0.294365	0.0227583	-48.5832	10.0902	25.2744	-0.233029	-0.103867	-0.0319514	-37.5699	8.71336	20.0489	-0.522784	0.284746	-0.071115	47.3685	-13.4962	-25.6752	0.351657	0.128777	0.50986	13.1278	7.15671	-2.10062	-0.182082	0.490351	-0.297443	-12.2242	-13.8673	-51.9312	0.225656	-0.484838	0.185934	1.40583	32.6716	-36.5336	-0.263161	-0.0718472	-0.174249	7.53561	-9.1714	69.4273	0.0619817	0.138642	-0.266938	-28.9812	-39.291	73.4271	-0.0331109	-0.289837	0.174108	42.6363	-18.3894	-7.29755	0.0197563	-0.431897	0.349792	24.8532	43.7589	22.3668	-0.106975	0.470635	-0.38966	8.64456	-60.9262	43.9107	0.273977	-0.142415	0.476336	36.5769	52.5664	-11.6542	0.318576	0.253852	0.0962324	1.13208	39.5868	-64.0449	0.0923197	0.12228	0.48488	-6.69434	-48.22	-70.0677	0.00732122	0.15999	-0.187898	31.8059	-27.0624	-8.24475	0.178235	0.302105	-0.192666	27.1294	-27.0882	12.7772	0.306296	0.365966	-0.0726706	-58.3966	-47.2086	-33.3389
20	0.280702	0.361051	-0.204245	-94.6569	24.4859	50.2216	0.0199659	-0.146769	-0.247184	30.1145	23.1503	27.9072	-0.516075	-0.400891	0.00328495	14.1023	23.7116	15.4269	0.235625	-0.138177	0.200582	23.5523	-29.2173	-0.59779	-0.309263	0.130541	-0.391064	61.392	40.5206	18.1832	0.0104452	-0.235556	-0.429279	5.76703	-21.7115	5.0484	-0.254992	0.330906	0.0893315	13.1469	-31.0969	-30.5113	0.0503873	-0.329275	-0.368832	-61.2568	35.8417	-11.1243	-0.384056	-0.265244	0.322325	-23.6744	-3.11891	-14.0623	0.391052	-0.201553	0.411146	-21.0392	49.4108	-11.8415	-0.021401	-0.294048	0.0235275	-48.644	11.2381	26.3451	-0.234134	-0.103602	-0.0313736	-36.6191	9.06237	18.7147	-0.521353	0.284336	-0.0718814	48.7186	-14.0277	-25.7453	0.352034	0.128978	0.509782	12.1532	6.32772	-3.15525	-0.18242	0.489914	-0.299006	-10.4351	-15.4957	-52.8957	0.225683	-0.483842	0.184845	0.439483	34.1849	-36.5267	-0.262913	-0.072119	-0.172158	9.08644	-9.07295	70.8529	0.0610911	0.137482	-0.264697	-30.7975	-38.535	76.9339	-0.0318317	-0.290377	0.17387	43.1951	-17.8619	-8.69197	0.0205013	-0.430573	0.350438	25.1352	45.0931	20.9929	-0.106731	0.468806	-0.388315	7.72701	-61.7892	46.3552	0.275074	-0.140848	0.475961	36.9896	52.5165	-13.4865	0.318594	0.255027	0.0943063	0.0726329	39.2766	-65.1985	0.0921285	0.120832	0.482776	-6.13326	-48.9141	-71.1595	0.00829823	0.159171	-0.188176	33.7684	-27.9096	-10.3954	0.179057	0.301294	-0.192277	28.0416	-27.2734	13.3613	0.30453	0.364535	-0.0736882	-60.1458	-48.7959	-34.9513
21	0.277842	0.36175	-0.202713	-97.2436	22.4046	52.5653	0.0208564	-0.146074	-0.246348	29.6343	23.4573	28.1785	-0.515639	-0.400173	0.00374597	15.191	24.5089	15.5075	0.236315	-0.139048	0.200566	22.7363	-29.2193	-0.496172	-0.307416	0.131745	-0.390503	62.5186	40.3098	19.4656	0.010625	-0.236212	-0.429086	6.29398	-22.3092	7.91369	-0.254591	0.329966	0.0884095	13.7621	-32.019	-31.3528	0.0485455	-0.328162	-0.36916	-62.3296	38.8795	-10.9026	-0.384747	-0.265332	0.321892	-22.6751	-2.79758	-14.9933	0.390392	-0.200065	0.410788	-23.2578	50.4669	-12.1691	-0.0228515	-0.293696	0.024329	-48.6785	12.3828	27.4363	-0.235211	-0.103327	-0.0308362	-35.6636	9.41907	17.3436	-0.51988	0.28391	-0.0726498	50.0753	-14.5622	-25.814	0.352382	0.129155	0.509672	11.18	5.48972	-4.21353	-0.182703	0.489427	-0.300597	-8.58181	-17.1646	-53.8681	0.225682	-0.4828	0.183756	-0.529829	35.7039	-36.5172	-0.262619	-0.0723881	-0.170025	10.639	-8.98171	72.3136	0.0601448	0.136345	-0.26235	-32.7215	-37.7004	80.5948	-0.0305361	-0.290902	0.17359	43.7355	-17.3228	-10.1044	0.0212546	-0.429209	0.351043	25.4144	46.4267	19.6087	-0.106515	0.466951	-0.386897	6.74733	-62.62	48.8181	0.276183	-0.139284	0.475532	37.4109	52.4505	-15.3363	0.318581	0.256193	0.0923455	-1.00336	38.9697	-66.3784	0.0919541	0.119364	0.480638	-5.57077	-49.6101	-72.2517	0.00933533	0.158326	-0.188519	35.8404	-28.833	-12.7051	0.179907	0.30048	-0.191869	29.0159	-27.3514	13.9826	0.30271	0.363057	-0.0747548	-61.9396	-50.3783	-36.6256
22	0.274905	0.362385	-0.201111	-99.8457	20.1781	54.9629	0.0217324	-0.14537	-0.245504	29.1437	23.7763	28.4559	-0.51517	-0.39943	0.0042094	16.2836	25.3095	15.5887	0.236981	-0.139919	0.200553	21.916	-29.2171	-0.387737	-0.305536	0.132944	-0.389904	63.6467	40.1034	20.7519	0.0108205	-0.236887	-0.428807	6.82965	-22.9803	10.8308	-0.254171	0.328998	0.0874624	14.3796	-32.9452	-32.198	0.0466717	-0.326957	-0.369483	-63.3978	41.9933	-10.7339	-0.385407	-0.265411	0.321432	-21.6759	-2.47439	-15.9267	0.389665	-0.198545	0.41042	-25.4975	51.5408	-12.4853	-0.0243026	-0.293309	0.0251633	-48.6854	13.5239	28.5483	-0.23626	-0.103041	-0.0303401	-34.7029	9.78415	15.9329	-0.518367	0.283468	-0.0734202	51.439	-15.0998	-25.8812	0.352701	0.129306	0.509531	10.2081	4.64248	-5.27567	-0.182931	0.48889	-0.302217	-6.65952	-18.8773	-54.8479	0.225652	-0.481714	0.182668	-1.5024	37.229	-36.5052	-0.262279	-0.0726546	-0.167847	12.1933	-8.89835	73.8122	0.0591392	0.135235	-0.259891	-34.7723	-36.771	84.4387	-0.0292247	-0.29141	0.173268	44.2564	-16.7714	-11.5353	0.0220163	-0.427805	0.351607	25.691	47.7599	18.2139	-0.10633	0.465073	-0.385405	5.70098	-63.4158	51.2994	0.277304	-0.137722	0.475047	37.8422	52.3668	-17.205	0.318534	0.25735	0.0903491	-2.09698	38.6655	-67.5853	0.0917965	0.117875	0.478469	-5.00673	-50.3081	-73.3444	0.010436	0.157451	-0.188935	38.041	-29.8486	-15.2026	0.180788	0.299665	-0.191443	30.0545	-27.3116	14.6457	0.300837	0.361532	-0.0758722	-63.7827	-51.9542	-38.3672
23	0.27189	0.362952	-0.199436	-102.46	17.7923	57.4156	0.0225936	-0.144657	-0.244652	28.6426	24.1074	28.7394	-0.514668	-0.398664	0.00467526	17.3804	26.1132	15.6706	0.237622	-0.140789	0.200543	21.0914	-29.2109	-0.272404	-0.303622	0.134136	-0.389266	64.7767	39.9014	22.0425	0.0110322	-0.237583	-0.42844	7.37408	-23.7334	13.8077	-0.253734	0.328002	0.0864901	14.9997	-33.8758	-33.0471	0.0447662	-0.325658	-0.369801	-64.4617	45.1921	-10.6251	-0.386039	-0.265479	0.320943	-20.6766	-2.14928	-16.8626	0.388871	-0.196992	0.410044	-27.7602	52.6342	-12.7889	-0.0257535	-0.292889	0.026031	-48.6636	14.661	29.6817	-0.23728	-0.102743	-0.0298868	-33.7366	10.1583	14.4793	-0.516814	0.28301	-0.0741926	52.8099	-15.6406	-25.947	0.35299	0.129431	0.509358	9.23732	3.78574	-6.34189	-0.1831	0.488301	-0.303866	-4.66291	-20.6377	-55.8346	0.225593	-0.480581	0.18158	-2.47852	38.7605	-36.4905	-0.261892	-0.0729186	-0.165624	13.7493	-8.82357	75.3517	0.0580704	0.134155	-0.257314	-36.9738	-35.7257	88.502	-0.0278981	-0.291901	0.172902	44.7565	-16.2067	-12.9852	0.0227861	-0.426362	0.352129	25.9652	49.0928	16.8084	-0.106176	0.463171	-0.383838	4.58289	-64.1732	53.7989	0.278439	-0.136163	0.474506	38.2847	52.2639	-19.0943	0.318455	0.258498	0.0883163	-3.20936	38.3636	-68.8201	0.0916557	0.116365	0.476266	-4.441	-51.0083	-74.4379	0.0116046	0.156545	-0.189428	40.3946	-30.9777	-17.9241	0.1817	0.298853	-0.190996	31.1592	-27.1423	15.3558	0.298908	0.35996	-0.0770427	-65.6806	-53.5213	-40.182
24	0.268797	0.363444	-0.197688	-105.08	15.2312	59.9246	0.0234397	-0.143933	-0.243791	28.131	24.451	29.0289	-0.514134	-0.397873	0.00514357	18.4815	26.9204	15.7533	0.238238	-0.14166	0.200537	20.2622	-29.2004	-0.150089	-0.301674	0.135323	-0.38859	65.9088	39.704	23.3375	0.0112602	-0.238302	-0.427983	7.92713	-24.5784	16.8533	-0.253277	0.326978	0.0854923	15.6224	-34.8109	-33.9003	0.042829	-0.324262	-0.370117	-65.5214	48.4863	-10.5843	-0.38664	-0.265539	0.320426	-19.6772	-1.82219	-17.8012	0.38801	-0.195407	0.409658	-30.0478	53.7486	-13.0786	-0.0272033	-0.292436	0.0269329	-48.6114	15.7935	30.8369	-0.238271	-0.102435	-0.0294774	-32.764	10.5425	12.9794	-0.515219	0.282535	-0.0749669	54.1883	-16.1847	-26.0112	0.353251	0.129531	0.509153	8.26751	2.91925	-7.4124	-0.183208	0.487659	-0.305545	-2.58614	-22.4503	-56.8272	0.225504	-0.479403	0.180493	-3.4585	40.299	-36.4732	-0.261459	-0.0731806	-0.163355	15.3068	-8.75816	76.9356	0.0569333	0.133107	-0.254612	-39.3569	-34.536	92.8315	-0.0265569	-0.292376	0.172493	45.2344	-15.6279	-14.4548	0.0235641	-0.424879	0.352609	26.2371	50.4255	15.3918	-0.106057	0.461248	-0.382197	3.38747	-64.8887	56.3161	0.279586	-0.134607	0.473908	38.7398	52.1401	-21.006	0.318343	0.259637	0.0862462	-4.34172	38.0632	-70.0837	0.0915318	0.114834	0.474031	-3.87344	-51.7108	-75.5323	0.0128459	0.155603	-0.190006	42.9319	-32.2482	-20.9161	0.182646	0.298048	-0.190527	32.3317	-26.8305	16.1189	0.296921	0.358342	-0.0782684	-67.6396	-55.0772	-42.0765
