#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
10	0.402309	0.0360435	-0.196793	27.3435	45.6028	38.2834	-0.0598091	0.0823325	-0.13926	-12.7562	11.318	-24.1922	0.43916	-0.3222	-0.424897	-40.7502	48.7317	-28.6226	0.297632	0.288742	-0.318428	-31.8883	11.5653	-1.78575	0.244354	-0.120488	0.29722	-21.7415	-33.2553	26.2905	0.335109	-0.0116631	0.0468682	19.3024	-44.0938	22.5992	-0.103266	0.224032	-0.313754	6.76614	-9.92222	42.7061	0.317046	-0.254467	0.413064	-78.3774	11.3603	-4.89244	-0.314522	-0.491088	0.470464	32.3737	13.4818	-11.4774	0.016031	0.22966	0.273294	31.6368	-44.9151	-4.16001	0.0253758	0.205134	0.431651	-22.3517	29.7373	-8.09365	-0.195651	-0.449461	-0.0490449	-1.50132	30.2099	0.63801	-0.16709	-0.51148	0.132939	4.10768	15.671	-60.4396	0.09798	-0.277104	-0.246863	32.4245	-39.9938	3.45843	-0.0449211	0.448775	0.449431	2.5071	16.2057	6.21436	0.145314	0.312843	-0.273192	43.1047	27.436	26.2234	-0.215548	0.447469	0.297117	4.06848	-60.7635	-14.2008	0.319824	0.400721	0.0397218	-50.3989	33.0413	-9.76381	-0.115609	-0.417269	-0.512123	33.5606	35.6308	25.9369	0.0550128	0.437135	-0.0501311	-51.1758	-76.2114	-16.8491	0.269432	-0.270644	0.350205	22.7409	-24.104	22.6778	-0.380013	0.42883	-0.115433	-24.0133	-49.3648	37.7871	-0.189164	0.00779173	-0.0626124	48.1524	-45.6087	10.5941	-0.0293667	-0.14405	-0.0654698	-0.942636	42.2209	1.458	-0.423209	0.12271	-0.0664593	5.16089	-15.991	8.05841	-0.0439546	0.324506	0.0581144	-22.0499	-5.11718	-8.37127	-0.158326	-0.112842	-0.13951	61.1545	30.1909	-34.7016	-0.279401	0.193044	-0.0209999	-12.8995	-1.67906	-28.8929	-0.133794	-0.22984	-0.442909	0.960951	33.8681	11.1326	-0.00579264	-0.117115	0.141555	-26.615	32.3625	-15.7691	-0.299849	-0.0848921	-0.412025	25.6026	-0.900287	6.92337	0.194707	-0.375167	0.44826	-3.50601	-16.7139	-18.7695
11	0.403098	0.0374047	-0.19564	25.6175	45.7292	39.084	-0.0602037	0.0826562	-0.139966	-13.7176	10.4	-23.1516	0.437931	-0.320737	-0.425738	-41.7459	49.3974	-27.809	0.29665	0.289076	-0.318458	-33.9536	10.8241	-0.23592	0.243697	-0.121496	0.297998	-22.3656	-34.4144	25.9339	0.33566	-0.0129763	0.0475386	17.645	-44.0193	22.3816	-0.103056	0.223719	-0.312449	7.33979	-11.0847	44.8139	0.314643	-0.254135	0.412846	-82.8399	10.8694	-9.83985	-0.313547	-0.490676	0.470109	33.0557	14.168	-12.3583	0.0169698	0.228315	0.273163	31.353	-45.3865	-4.65192	0.0247058	0.206021	0.431371	-22.6029	29.7842	-10.7086	-0.195682	-0.448539	-0.0490173	-0.625729	31.6809	1.22016	-0.166961	-0.510988	0.131123	4.50529	17.3079	-61.3718	0.0989306	-0.278276	-0.246746	31.3552	-38.6055	4.40357	-0.0448479	0.449236	0.449591	2.40181	14.7281	4.53939	0.146599	0.313642	-0.272393	43.0851	26.1558	27.3738	-0.215408	0.445638	0.296682	5.37975	-62.1109	-14.9773	0.318299	0.401687	0.0394247	-51.9688	31.7855	-10.1739	-0.114607	-0.416182	-0.511328	33.7244	37.2797	27.3777	0.0534797	0.434828	-0.0506264	-51.6975	-78.5856	-16.3839	0.270128	-0.271332	0.350925	23.973	-22.0263	25.7108	-0.380708	0.427334	-0.1143	-22.6036	-51.0129	38.2779	-0.187699	0.00642983	-0.0623115	50.1412	-45.777	9.58507	-0.0294134	-0.142768	-0.0654305	-2.194	43.848	1.17775	-0.423009	0.122236	-0.0662161	8.22012	-15.8452	8.26431	-0.0446069	0.324336	0.0578561	-21.7143	-6.28763	-8.96345	-0.156478	-0.111914	-0.140521	62.8403	32.0793	-33.1496	-0.279767	0.192975	-0.0218713	-11.6883	-2.99617	-29.5757	-0.133763	-0.228823	-0.442554	1.13771	34.3406	12.6992	-0.00658411	-0.116139	0.141062	-26.4928	33.0693	-17.2656	-0.299062	-0.0849194	-0.411795	27.2194	-0.937646	8.48795	0.194614	-0.37563	0.447672	-2.78378	-14.3577	-20.7147
12	0.403836	0.0387695	-0.194464	23.8859	45.8489	39.8787	-0.0606268	0.0829523	-0.14064	-14.6736	9.46546	-22.102	0.436672	-0.319255	-0.426555	-42.7445	50.0612	-26.9902	0.295607	0.289388	-0.318442	-36.0426	10.091	1.33478	0.243021	-0.122539	0.298766	-22.9714	-35.5883	25.591	0.336161	-0.0142872	0.0482025	15.9841	-43.939	22.1636	-0.102829	0.223371	-0.311082	7.91174	-12.2598	46.9334	0.312107	-0.253821	0.412475	-87.3667	10.2166	-15.1002	-0.312552	-0.490243	0.469728	33.7381	14.8564	-13.24	0.0178999	0.226955	0.273017	31.0534	-45.8489	-5.13579	0.0240285	0.206909	0.431013	-22.8452	29.8191	-13.3359	-0.195688	-0.447573	-0.0489721	0.256757	33.1455	1.81275	-0.166821	-0.510448	0.12928	4.90152	18.9566	-62.3136	0.0998492	-0.279406	-0.246601	30.2859	-37.2135	5.34001	-0.0447779	0.449653	0.449702	2.2972	13.2446	2.86787	0.147883	0.314402	-0.27156	43.0829	24.8638	28.5096	-0.215228	0.443767	0.296224	6.69371	-63.4546	-15.7601	0.316726	0.402615	0.0391153	-53.5387	30.5208	-10.5866	-0.113599	-0.415046	-0.51049	33.8846	38.9328	28.8227	0.051931	0.43245	-0.0511076	-52.2209	-80.9673	-15.9082	0.270861	-0.271955	0.35174	25.2471	-19.7944	29.0387	-0.38136	0.425789	-0.113151	-21.1829	-52.6675	38.7664	-0.186175	0.00506272	-0.0620414	52.1519	-45.9576	8.53563	-0.0294978	-0.141436	-0.0653997	-3.47645	45.4919	0.881438	-0.422718	0.121766	-0.0659667	11.2867	-15.6844	8.46567	-0.045249	0.324131	0.0575799	-21.3671	-7.45631	-9.5767	-0.15458	-0.11093	-0.141485	64.5143	33.9781	-31.538	-0.280098	0.192866	-0.0227629	-10.4811	-4.30668	-30.2475	-0.133726	-0.227793	-0.442152	1.31321	34.817	14.2731	-0.00737198	-0.115143	0.140525	-26.3736	33.7782	-18.7767	-0.298227	-0.084948	-0.411519	28.8452	-0.977717	10.0567	0.194541	-0.376023	0.447025	-2.0494	-11.9719	-22.6607
13	0.404522	0.0401378	-0.193263	22.1483	45.9618	40.6673	-0.0610783	0.0832203	-0.141283	-15.6244	8.5134	-21.0432	0.435383	-0.317753	-0.427347	-43.746	50.7231	-26.166	0.294502	0.289678	-0.318378	-38.1568	9.36644	2.92794	0.242328	-0.123618	0.299524	-23.5582	-36.779	25.2637	0.336613	-0.0155956	0.0488598	14.3197	-43.8528	21.945	-0.102585	0.222988	-0.309651	8.48208	-13.4484	49.0656	0.309434	-0.253528	0.411942	-91.9673	9.36969	-20.7324	-0.311536	-0.48979	0.46932	34.4207	15.5472	-14.1224	0.0188208	0.225582	0.272857	30.7378	-46.302	-5.61181	0.023344	0.207799	0.430576	-23.0787	29.8416	-15.9758	-0.195667	-0.446563	-0.0489091	1.1464	34.6037	2.41624	-0.166669	-0.509858	0.127409	5.29634	20.6178	-63.2655	0.100736	-0.280494	-0.246428	29.2162	-35.8176	6.26802	-0.044711	0.450025	0.449762	2.1933	11.7547	1.19932	0.149167	0.315124	-0.270693	43.0991	23.559	29.6297	-0.215009	0.441856	0.295742	8.01065	-64.7952	-16.5494	0.315107	0.403506	0.0387935	-55.109	29.2467	-11.0021	-0.112587	-0.413861	-0.50961	34.0411	40.5906	30.2724	0.0503666	0.430001	-0.0515746	-52.7467	-83.3568	-15.4213	0.271633	-0.27251	0.35266	26.5703	-17.3767	32.7185	-0.381971	0.424194	-0.111989	-19.7506	-54.3292	39.2526	-0.18459	0.00369005	-0.0618031	54.1865	-46.1509	7.44484	-0.0296209	-0.140056	-0.0653781	-4.79192	47.1546	0.567528	-0.422336	0.121301	-0.0657115	14.3621	-15.5081	8.66247	-0.0458805	0.323892	0.057285	-21.0079	-8.62351	-10.2118	-0.152632	-0.109889	-0.142401	66.1768	35.8883	-29.8638	-0.280392	0.192718	-0.0236744	-9.2781	-5.61135	-30.9085	-0.133684	-0.226748	-0.441703	1.48745	35.2976	15.8547	-0.00815634	-0.114126	0.139943	-26.2579	34.4896	-20.3032	-0.297343	-0.0849777	-0.411196	30.4804	-1.02054	11.63	0.194492	-0.376344	0.446321	-1.30155	-9.55368	-24.6084
14	0.405156	0.0415093	-0.192039	20.4043	46.0682	41.4499	-0.0615581	0.0834596	-0.141895	-16.5702	7.54257	-19.9748	0.434064	-0.316231	-0.428115	-44.7508	51.3832	-25.3363	0.293332	0.289946	-0.318267	-40.2978	8.65073	4.54524	0.241617	-0.124732	0.300272	-24.1255	-37.9887	24.9544	0.337015	-0.0169013	0.0495107	12.6512	-43.7608	21.7258	-0.102323	0.222569	-0.308157	9.05086	-14.6511	51.2115	0.306623	-0.253265	0.411234	-96.6508	8.28533	-26.8119	-0.3105	-0.489317	0.468886	35.1037	16.2405	-15.0057	0.0197321	0.224195	0.272683	30.4058	-46.7454	-6.08021	0.0226528	0.208688	0.43006	-23.3032	29.8513	-18.6288	-0.195619	-0.44551	-0.0488279	2.04347	36.0553	3.03114	-0.166506	-0.509219	0.125509	5.68966	22.2923	-64.2282	0.101591	-0.281541	-0.246227	28.146	-34.4174	7.18789	-0.0446471	0.450354	0.449773	2.09016	10.2582	-0.466738	0.150452	0.315807	-0.269794	43.1344	22.2403	30.7328	-0.21475	0.439904	0.295237	9.33087	-66.1329	-17.3454	0.313441	0.404359	0.0384594	-56.6798	27.9628	-11.4204	-0.11157	-0.412627	-0.508686	34.1941	42.2534	31.7272	0.0487866	0.427481	-0.0520268	-53.2753	-85.7546	-14.9224	0.272446	-0.272989	0.353695	27.9492	-14.7305	36.8237	-0.382538	0.42255	-0.110812	-18.3062	-55.9984	39.7364	-0.182944	0.00231141	-0.061598	56.2472	-46.3576	6.31161	-0.0297838	-0.138625	-0.0653661	-6.14256	48.8381	0.234326	-0.421862	0.120841	-0.0654504	17.4479	-15.3162	8.85467	-0.0465012	0.323617	0.0569709	-20.6365	-9.7895	-10.8698	-0.150635	-0.10879	-0.143265	67.8279	37.811	-28.1239	-0.280651	0.192531	-0.0246053	-8.0794	-6.91094	-31.5592	-0.133637	-0.225688	-0.441207	1.6604	35.7829	17.4442	-0.00893732	-0.113087	0.139315	-26.146	35.2038	-21.846	-0.29641	-0.0850088	-0.410826	32.1257	-1.06616	13.2081	0.194464	-0.376592	0.445558	-0.538859	-7.09968	-26.559
15	0.405738	0.042884	-0.190792	18.6536	46.1678	42.2267	-0.0620661	0.0836697	-0.142474	-17.5111	6.5517	-18.8965	0.432715	-0.31469	-0.428857	-45.7588	52.0415	-24.5011	0.292099	0.290193	-0.318107	-42.4673	7.94436	6.18854	0.24089	-0.125883	0.301012	-24.6726	-39.2198	24.6655	0.337367	-0.0182042	0.050155	10.9784	-43.6627	21.5062	-0.102045	0.222115	-0.306598	9.61812	-15.8689	53.372	0.303672	-0.253037	0.410338	-101.424	6.9043	-33.4381	-0.309443	-0.488822	0.468425	35.7872	16.9364	-15.8901	0.0206332	0.222795	0.272494	30.0572	-47.1789	-6.54121	0.021955	0.209578	0.429465	-23.5187	29.8479	-21.2953	-0.195545	-0.444414	-0.0487283	2.94825	37.5003	3.65798	-0.16633	-0.508529	0.12358	6.08142	23.981	-65.2023	0.102414	-0.282546	-0.245999	27.075	-33.0125	8.09988	-0.0445864	0.450637	0.449734	1.98784	8.75457	-2.13079	0.151739	0.31645	-0.268862	43.1898	20.9066	31.8175	-0.214452	0.437913	0.294708	10.6547	-67.4681	-18.1482	0.311728	0.405173	0.0381127	-58.2514	26.6685	-11.8417	-0.110548	-0.411342	-0.507718	34.3435	43.9215	33.1874	0.0471907	0.424889	-0.052464	-53.8073	-88.1612	-14.4107	0.2733	-0.273385	0.35486	29.3888	-11.797	41.4514	-0.383062	0.420856	-0.10962	-16.8491	-57.6757	40.2179	-0.181237	0.00092641	-0.0614273	58.3363	-46.5783	5.13466	-0.0299875	-0.137144	-0.0653643	-7.5307	50.5446	-0.120033	-0.421296	0.120388	-0.0651836	20.5459	-15.1081	9.04222	-0.0471106	0.323308	0.0566368	-20.2523	-10.9546	-11.5515	-0.148589	-0.107635	-0.144077	69.4678	39.7471	-26.3144	-0.280874	0.192306	-0.0255556	-6.88527	-8.20623	-32.1999	-0.133585	-0.224614	-0.440663	1.83203	36.2733	19.0421	-0.00971502	-0.112027	0.13864	-26.0383	35.9215	-23.4061	-0.295427	-0.0850413	-0.410408	33.7815	-1.11464	14.7914	0.19446	-0.376766	0.444737	0.240062	-4.60641	-28.5135
16	0.406268	0.0442615	-0.189522	16.8958	46.261	42.9977	-0.062602	0.08385	-0.143021	-18.4471	5.53939	-17.8079	0.431336	-0.313129	-0.429575	-46.7703	52.698	-23.6601	0.290801	0.29042	-0.317898	-44.6671	7.24787	7.85985	0.240146	-0.12707	0.301743	-25.1989	-40.4749	24.3995	0.337669	-0.0195041	0.0507927	9.30104	-43.5585	21.2861	-0.10175	0.221623	-0.304975	10.1839	-17.1025	55.5481	0.300576	-0.252857	0.409234	-106.291	5.14326	-40.744	-0.308367	-0.488307	0.467938	36.4712	17.635	-16.7755	0.0215237	0.221382	0.272293	29.6916	-47.6021	-6.99506	0.0212509	0.210467	0.42879	-23.7251	29.8308	-23.9757	-0.195444	-0.443275	-0.0486098	3.86104	38.9383	4.29733	-0.166143	-0.507789	0.121622	6.47153	25.6847	-66.1885	0.103205	-0.283509	-0.245744	26.0029	-31.6026	9.00426	-0.0445286	0.450875	0.449646	1.88639	7.24352	-3.79331	0.153027	0.317053	-0.267897	43.2666	19.5567	32.8822	-0.214115	0.435882	0.294155	11.9824	-68.8012	-18.9581	0.309968	0.405948	0.0377534	-59.824	25.3634	-12.2661	-0.109522	-0.410008	-0.506707	34.4892	45.5954	34.6534	0.0455789	0.422225	-0.0528858	-54.3435	-90.5768	-13.8851	0.274198	-0.273688	0.356173	30.8891	-8.49348	46.7326	-0.383542	0.419112	-0.108414	-15.3789	-59.3616	40.6968	-0.179466	-0.000465391	-0.0612923	60.4562	-46.8139	3.91255	-0.0302331	-0.135612	-0.0653735	-8.95887	52.2767	-0.497608	-0.420637	0.119941	-0.0649114	23.6576	-14.8834	9.22505	-0.0477084	0.322964	0.056282	-19.8551	-12.1191	-12.2579	-0.146494	-0.106421	-0.144833	71.0966	41.6981	-24.4314	-0.281061	0.192042	-0.0265248	-5.69596	-9.49806	-32.8307	-0.133528	-0.223526	-0.440071	2.00233	36.7692	20.6487	-0.0104896	-0.110946	0.137919	-25.9351	36.6429	-24.9842	-0.294396	-0.0850753	-0.409944	35.4485	-1.16604	16.3802	0.194479	-0.376866	0.443858	1.03664	-2.07014	-30.4731
17	0.406746	0.0456416	-0.188229	15.1305	46.3475	43.7629	-0.0631657	0.0839997	-0.143536	-19.3782	4.50417	-16.7087	0.429927	-0.311549	-0.430268	-47.7853	53.3528	-22.8132	0.289436	0.290625	-0.317638	-46.8991	6.56186	9.56138	0.239388	-0.128296	0.302466	-25.7037	-41.7571	24.1593	0.337921	-0.0208008	0.0514239	7.61867	-43.4481	21.0654	-0.101438	0.221095	-0.303287	10.7482	-18.3528	57.7409	0.297334	-0.252736	0.407901	-111.243	2.88136	-48.9138	-0.307269	-0.487771	0.467425	37.1559	18.3366	-17.6621	0.022403	0.219957	0.272078	29.3087	-48.0144	-7.44204	0.0205407	0.211356	0.428036	-23.9223	29.7998	-26.6705	-0.195315	-0.442093	-0.048472	4.78215	40.3691	4.9498	-0.165944	-0.506998	0.119634	6.85989	27.4042	-67.1875	0.103964	-0.28443	-0.245463	24.9296	-30.1875	9.90129	-0.0444739	0.451069	0.449508	1.78584	5.72464	-5.45479	0.154318	0.317615	-0.266902	43.366	18.1892	33.9253	-0.213738	0.433812	0.293578	13.3143	-70.1326	-19.7753	0.308162	0.406685	0.0373815	-61.3978	24.047	-12.6938	-0.108492	-0.408624	-0.505653	34.6314	47.2753	36.1256	0.0439511	0.419489	-0.0532916	-54.8844	-93.002	-13.3446	0.275142	-0.273886	0.357654	32.441	-4.69941	52.8489	-0.383978	0.417317	-0.107194	-13.8949	-61.0565	41.1732	-0.177632	-0.00186445	-0.0611945	62.6097	-47.0652	2.64361	-0.030522	-0.134027	-0.0653943	-10.4299	54.0369	-0.900685	-0.419886	0.119501	-0.0646338	26.7849	-14.6416	9.40308	-0.0482941	0.322586	0.0559058	-19.4444	-13.2834	-12.9902	-0.144351	-0.105149	-0.145532	72.7144	43.6651	-22.4703	-0.281213	0.19174	-0.0275126	-4.51174	-10.7873	-33.452	-0.133466	-0.222422	-0.439432	2.17124	37.2711	22.2643	-0.0112611	-0.109843	0.137151	-25.837	37.3685	-26.5815	-0.293314	-0.0851109	-0.409432	37.1272	-1.22044	17.975	0.194522	-0.376889	0.442921	1.85231	0.513178	-32.4388
18	0.40717	0.0470243	-0.186913	13.3573	46.4276	44.5224	-0.0637571	0.0841182	-0.144017	-20.3041	3.44443	-15.5984	0.428487	-0.309949	-0.430935	-48.804	54.006	-21.9602	0.288004	0.290811	-0.317327	-49.1653	5.88701	11.2955	0.238614	-0.12956	0.303183	-26.1865	-43.0699	23.9478	0.338123	-0.0220941	0.0520485	5.93099	-43.3314	20.8443	-0.101109	0.220529	-0.301533	11.3111	-19.6208	59.9515	0.293944	-0.252692	0.406307	-116.254	-0.0635193	-58.2105	-0.306152	-0.487214	0.466885	37.8413	19.0412	-18.5501	0.0232707	0.21852	0.271849	28.908	-48.4156	-7.88244	0.0198249	0.212244	0.4272	-24.1103	29.7542	-29.3801	-0.195158	-0.440868	-0.0483146	5.71191	41.7926	5.61602	-0.165734	-0.506155	0.117616	7.2464	29.1405	-68.1999	0.104691	-0.285308	-0.245154	23.8546	-28.7667	10.7912	-0.0444222	0.451217	0.449321	1.68625	4.19757	-7.11572	0.155612	0.318137	-0.265875	43.4893	16.8028	34.9446	-0.213321	0.431702	0.292976	14.6507	-71.4626	-20.5999	0.306308	0.407382	0.0369967	-62.9729	22.7187	-13.1248	-0.107458	-0.40719	-0.504554	34.7698	48.9617	37.6045	0.0423071	0.416681	-0.0536811	-55.431	-95.4371	-12.7881	0.276132	-0.273962	0.359334	34.0142	-0.232988	60.0604	-0.38437	0.415472	-0.10596	-12.3966	-62.7612	41.647	-0.175734	-0.00327124	-0.0611352	64.7998	-47.3334	1.32594	-0.0308553	-0.13239	-0.0654275	-11.9468	55.8283	-1.33181	-0.41904	0.119068	-0.0643509	29.9296	-14.3823	9.57618	-0.0488674	0.322173	0.0555074	-19.0196	-14.4478	-13.7495	-0.142159	-0.103818	-0.146172	74.321	45.6494	-20.4261	-0.28133	0.191399	-0.0285188	-3.33291	-12.0747	-34.0639	-0.133399	-0.221304	-0.438744	2.33872	37.7794	23.8892	-0.0120298	-0.108718	0.136334	-25.7442	38.0988	-28.1991	-0.292182	-0.0851481	-0.408872	38.8184	-1.27793	19.576	0.194589	-0.376835	0.441924	2.68852	3.14792	-34.4119
19	0.407542	0.0484092	-0.185575	11.5758	46.5011	45.2761	-0.064376	0.0842048	-0.144465	-21.2248	2.35844	-14.4765	0.427017	-0.308329	-0.431577	-49.8265	54.6576	-21.1011	0.286505	0.290977	-0.316964	-51.4681	5.22411	13.065	0.237827	-0.130864	0.303894	-26.6467	-44.4173	23.7683	0.338275	-0.0233838	0.0526664	4.23765	-43.2083	20.6226	-0.100764	0.219925	-0.299713	11.8725	-20.9076	62.1809	0.290404	-0.252749	0.404415	-121.248	-3.979	-69.0243	-0.305013	-0.486636	0.466319	38.5276	19.749	-19.4394	0.0241261	0.217071	0.271608	28.4892	-48.8051	-8.3166	0.0191035	0.21313	0.426284	-24.2889	29.6937	-32.1049	-0.194974	-0.439601	-0.048137	6.65068	43.2083	6.29669	-0.165512	-0.50526	0.115568	7.63095	30.8948	-69.2267	0.105386	-0.286145	-0.244819	22.7778	-27.34	11.6744	-0.0443734	0.451319	0.449084	1.58768	2.66189	-8.77659	0.156911	0.318617	-0.264819	43.638	15.3957	35.938	-0.212865	0.429552	0.29235	15.9919	-72.7916	-21.4323	0.304408	0.408039	0.036599	-64.5496	21.3781	-13.5593	-0.10642	-0.405706	-0.503411	34.9046	50.6548	39.0904	0.0406467	0.4138	-0.0540538	-55.984	-97.8826	-12.2144	0.277169	-0.273891	0.361249	35.5326	5.19333	68.7548	-0.384717	0.413576	-0.104711	-10.8835	-64.4761	42.118	-0.173769	-0.0046863	-0.061116	67.0299	-47.6197	-0.0426589	-0.0312346	-0.130699	-0.065474	-13.5131	57.6539	-1.79381	-0.418101	0.118644	-0.064063	33.0935	-14.1047	9.74422	-0.0494278	0.321725	0.0550859	-18.5803	-15.6128	-14.5371	-0.13992	-0.102427	-0.146749	75.9164	47.6526	-18.2933	-0.281412	0.19102	-0.0295432	-2.15981	-13.3614	-34.6666	-0.133327	-0.22017	-0.438008	2.50472	38.2945	25.524	-0.0127959	-0.107572	0.13547	-25.6572	38.8342	-29.8379	-0.291	-0.0851871	-0.408265	40.5225	-1.33861	21.1836	0.194682	-0.376701	0.440869	3.54665	5.83878	-36.3936
20	0.40786	0.0497963	-0.184214	9.78554	46.5682	46.0243	-0.0650223	0.0842586	-0.14488	-22.1397	1.24435	-13.3425	0.425517	-0.30669	-0.432193	-50.853	55.3077	-20.2357	0.284936	0.291123	-0.316548	-53.8096	4.57406	14.8726	0.237026	-0.132208	0.304601	-27.084	-45.804	23.6241	0.338376	-0.0246698	0.0532778	2.5383	-43.0788	20.4005	-0.100401	0.219282	-0.297826	12.4325	-22.214	64.4304	0.286718	-0.252943	0.402172	-126.046	-9.3471	-81.9628	-0.303855	-0.486036	0.465727	39.2148	20.4602	-20.3303	0.0249688	0.215611	0.271353	28.052	-49.1825	-8.74485	0.018377	0.214014	0.425286	-24.458	29.6176	-34.8453	-0.194762	-0.438293	-0.047939	7.59881	44.6159	6.99252	-0.165279	-0.504313	0.113489	8.01341	32.6679	-70.2685	0.106049	-0.286938	-0.244458	21.6989	-25.9069	12.5509	-0.0443275	0.451375	0.448798	1.49016	1.11723	-10.4379	0.158214	0.319055	-0.263733	43.8141	13.9665	36.903	-0.212368	0.427362	0.291698	17.3384	-74.1201	-22.2725	0.30246	0.408656	0.0361883	-66.128	20.0245	-13.9975	-0.105377	-0.40417	-0.502223	35.0357	52.3552	40.5838	0.0389697	0.410846	-0.054409	-56.5444	-100.339	-11.6221	0.278248	-0.273638	0.363453	36.8132	12.0618	79.5368	-0.385019	0.411628	-0.103449	-9.35477	-66.2017	42.5861	-0.171737	-0.00611017	-0.0611383	69.3036	-47.9257	-1.46466	-0.0316614	-0.128953	-0.0655347	-15.1325	59.5174	-2.28987	-0.417067	0.118228	-0.0637701	36.2786	-13.8083	9.90706	-0.0499748	0.321242	0.0546405	-18.126	-16.7787	-15.3544	-0.137634	-0.100977	-0.147261	77.5003	49.6761	-16.0655	-0.281459	0.190603	-0.0305853	-0.992827	-14.6483	-35.2603	-0.133249	-0.219021	-0.437222	2.66915	38.8169	27.1689	-0.0135594	-0.106403	0.134556	-25.5764	39.5751	-31.4991	-0.289766	-0.0852279	-0.407609	42.2404	-1.40261	22.7981	0.194801	-0.376486	0.439755	4.42803	8.59086	-38.3851
21	0.408125	0.0511852	-0.182832	7.98617	46.6289	46.7668	-0.0656958	0.0842787	-0.145261	-23.0484	0.100129	-12.196	0.423986	-0.305032	-0.432783	-51.8837	55.9563	-19.3637	0.283297	0.291249	-0.316077	-56.1926	3.93785	16.7217	0.236212	-0.133595	0.305303	-27.4981	-47.2355	23.5185	0.338426	-0.0259518	0.0538826	0.832554	-42.9427	20.1779	-0.100023	0.218601	-0.295872	12.9909	-23.5413	66.701	0.282897	-0.253329	0.399499	-130.199	-17.0391	-98.0249	-0.302676	-0.485416	0.465107	39.903	21.1749	-21.2228	0.0257982	0.21414	0.271086	27.5957	-49.5471	-9.16759	0.0176456	0.214895	0.424207	-24.6176	29.5255	-37.6017	-0.194521	-0.436942	-0.04772	8.55671	46.0149	7.7043	-0.165035	-0.503313	0.111379	8.39363	34.4613	-71.3264	0.106679	-0.287689	-0.244071	20.6177	-24.4671	13.4212	-0.0442845	0.451385	0.448462	1.39375	-0.436831	-12.1001	0.159523	0.319449	-0.262619	44.0192	12.5133	37.8366	-0.211831	0.425133	0.291022	18.6904	-75.4484	-23.1208	0.300466	0.409233	0.0357646	-67.7084	18.6575	-14.4394	-0.104331	-0.402584	-0.500991	35.163	54.0632	42.0851	0.0372758	0.407818	-0.0547464	-57.1132	-102.807	-11.0099	0.279357	-0.273149	0.366021	37.4056	21.2443	93.4023	-0.385275	0.409629	-0.102173	-7.8099	-67.9388	43.0512	-0.169637	-0.00754348	-0.0612039	71.625	-48.253	-2.9429	-0.0321373	-0.127151	-0.0656108	-16.8094	61.4226	-2.82358	-0.415938	0.117821	-0.0634724	39.4869	-13.4924	10.0645	-0.0505081	0.320724	0.0541702	-17.6559	-17.9459	-16.2029	-0.1353	-0.0994657	-0.147706	79.0723	51.7214	-13.7356	-0.281471	0.190147	-0.031645	0.167621	-15.9364	-35.8448	-0.133167	-0.217856	-0.436388	2.83194	39.3473	28.8242	-0.0143206	-0.105212	0.133592	-25.5022	40.3221	-33.1842	-0.288482	-0.0852707	-0.406906	43.9726	-1.47006	24.42	0.194946	-0.376188	0.438581	5.3338	11.4096	-40.388
