#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
10	0.478991	0.171826	0.123479	-25.8482	-9.53247	34.4584	0.0469528	-0.181344	-0.239315	22.9376	32.422	-3.74415	-0.0799944	0.365995	0.286774	149.69	-1293.34	3051.47	0.464868	0.0116879	0.183688	-11.1348	-38.0062	-40.9066	0.385696	-0.106782	-0.194101	-66.3029	35.7546	-9.44423	-0.112713	0.156189	-0.379565	7.6317	-11.5091	57.6957	0.180188	-0.0879003	-0.518816	23.3699	-34.3912	11.3227	-0.0234563	-0.393068	-0.0378128	-12.5745	-9.35112	-48.6301	0.351723	-0.116538	-0.489535	26.7183	-8.76168	36.2333	-0.313862	-0.0547787	0.366991	-10.8207	-7.64958	-5.53693	0.290804	-0.0597077	-0.128352	5.13034	27.8427	-39.2392	0.331248	-0.462064	-0.186173	13.6164	22.7807	-16.7276	0.127307	0.193542	-0.0156896	13.3383	10.2669	-32.7513	-0.312669	-0.0439986	0.248112	42.7632	-37.0183	-8.39807	-0.290115	0.229144	0.169466	65.0303	9.22702	19.3319	-0.339103	-0.0110336	-0.238349	26.2961	2.12067	-23.3289	-0.0135126	-0.0969622	-0.272749	19.3095	-26.5327	27.1484	0.210859	-0.16283	-0.145327	-35.792	3.42875	-35.787	0.142478	-0.442392	-0.199083	23.3205	31.6694	16.1095	-0.15673	0.118656	0.368262	59.4549	-29.9744	-31.593	-0.226614	-0.364602	0.193412	-39.6303	4.09435	-13.2674	-0.0826941	0.389703	0.23095	-167.723	1285.6	-3076.43	0.126846	0.491809	0.310467	10.9084	-31.0238	-45.7875	0.0181387	0.134574	-0.266708	1.46938	16.8657	29.8604	-0.107788	0.402601	-0.181872	27.1252	-21.5248	22.1347	-0.0117025	0.218861	0.285137	-1.15312	29.721	31.7796	-0.149812	-0.0855531	-0.150231	-3.75525	3.29887	42.5915	-0.164047	-0.0317791	0.0202242	-40.4833	-43.2623	5.38534	-0.460764	-0.459132	0.11938	6.53406	14.1468	46.375	0.307007	0.285105	0.399803	-51.6663	-10.1088	-14.2649	-0.144878	-0.488479	0.198003	-20.2803	32.1411	30.5359	-0.447077	0.405923	-0.14878	-26.6164	9.99171	17.5152	-0.0255737	0.0733289	0.28831	-30.8634	40.6113	-34.1142
11	0.478194	0.171521	0.124505	-27.6282	-10.904	34.4223	0.0476252	-0.180333	-0.239414	22.1731	35.3773	-2.92096	-0.0755217	0.327417	0.377678	150.44	-1295.4	3048.42	0.464513	0.0105699	0.182452	-12.678	-37.0084	-42.0588	0.383661	-0.105707	-0.194362	-70.2349	36.3799	-8.02361	-0.112467	0.155828	-0.377808	8.84748	-12.7091	60.1852	0.180888	-0.088926	-0.518442	23.5691	-34.4297	13.7297	-0.0238266	-0.393319	-0.0392663	-12.2716	-7.49369	-48.8992	0.35249	-0.116795	-0.488429	24.7297	-8.49624	37.9408	-0.314161	-0.0549926	0.366774	-9.21005	-6.71166	-9.06666	0.290937	-0.0589061	-0.129538	3.79499	25.9399	-40.3416	0.331626	-0.461357	-0.186668	11.7761	24.6104	-16.4978	0.127689	0.193829	-0.0166642	12.2935	8.98711	-32.6538	-0.311367	-0.0450939	0.247875	44.6087	-36.4802	-7.47415	-0.288144	0.229402	0.170042	67.1725	8.04952	19.2971	-0.338284	-0.0109701	-0.239025	28.6731	2.13641	-22.0647	-0.0129148	-0.0977678	-0.271901	20.8131	-27.5293	29.7851	0.209787	-0.162699	-0.146399	-36.1687	5.33249	-36.1286	0.143173	-0.441415	-0.198591	23.3344	33.8952	16.8956	-0.154937	0.117761	0.367277	60.8881	-30.0719	-34.446	-0.227778	-0.364475	0.193004	-38.4775	4.46694	-14.1584	-0.0876836	0.427975	0.139279	-167.139	1282.71	-3075.15	0.127155	0.490852	0.30909	9.89733	-33.1552	-46.5938	0.0181709	0.135054	-0.265803	0.691532	15.3513	30.8909	-0.106975	0.401931	-0.181199	27.4083	-23.4753	22.9928	-0.0117588	0.219735	0.28607	-2.60212	28.8395	30.9689	-0.149899	-0.0854436	-0.148953	-2.09763	4.0512	43.1637	-0.16524	-0.0330664	0.0203751	-39.5373	-43.1165	4.73233	-0.460546	-0.458693	0.120761	8.13165	15.3248	46.3149	0.305447	0.284795	0.399356	-53.0046	-10.681	-15.6946	-0.14549	-0.487482	0.198898	-20.7826	34.77	29.5283	-0.447849	0.406205	-0.148251	-25.2211	8.90813	18.0206	-0.0265133	0.0745681	0.287278	-32.1887	42.5287	-35.113
12	0.477344	0.171176	0.12553	-29.3964	-12.2819	34.3654	0.0482741	-0.179234	-0.239489	21.3608	38.3785	-2.10788	-0.0710296	0.288775	0.468501	150.903	-1297.35	3045.79	0.464113	0.00948175	0.181181	-14.2191	-36.0092	-43.2006	0.381509	-0.104613	-0.194579	-74.2265	37.0294	-6.56644	-0.112185	0.155432	-0.375977	10.0742	-13.8974	62.685	0.181593	-0.0899527	-0.517997	23.7682	-34.4599	16.1457	-0.0241877	-0.393515	-0.0407278	-11.9553	-5.62811	-49.1669	0.353197	-0.117045	-0.487273	22.7329	-8.23196	39.6509	-0.314411	-0.0551791	0.366451	-7.56698	-5.80509	-12.5762	0.291031	-0.0581615	-0.130757	2.51932	24.0178	-41.4854	0.33195	-0.460596	-0.187157	9.92899	26.4423	-16.2659	0.12804	0.194078	-0.017637	11.2555	7.71259	-32.63	-0.31001	-0.0461734	0.247667	46.4166	-35.9551	-6.54046	-0.286112	0.229623	0.170615	69.1429	6.75395	19.1573	-0.337394	-0.0109062	-0.239664	31.0517	2.15505	-20.7982	-0.012271	-0.0986038	-0.270973	22.4012	-28.5764	32.4267	0.208703	-0.162512	-0.147481	-36.5704	7.21379	-36.4922	0.143869	-0.440371	-0.198076	23.3429	36.1255	17.6718	-0.1531	0.116864	0.366211	62.4033	-30.1346	-37.0764	-0.228908	-0.364336	0.192569	-37.3176	4.83607	-15.0306	-0.0926601	0.466175	0.0476215	-166.805	1280.55	-3075.12	0.127439	0.489834	0.30769	9.15938	-35.1498	-47.3141	0.0181798	0.135489	-0.264867	-0.0932575	13.8556	31.9153	-0.106154	0.401202	-0.1805	27.7036	-25.3704	23.9804	-0.0118545	0.220571	0.286987	-3.76114	27.1553	30.5433	-0.149937	-0.0853117	-0.147658	-0.452149	4.80091	43.7375	-0.166404	-0.0343496	0.020506	-38.5824	-42.9896	4.04648	-0.46028	-0.458219	0.12214	9.7372	16.5054	46.2526	0.303847	0.284468	0.398867	-54.332	-11.2723	-17.0852	-0.146117	-0.486406	0.199763	-21.3002	37.3965	28.511	-0.44858	0.406454	-0.147706	-23.8017	7.83933	18.5173	-0.0274926	0.0758631	0.286219	-33.5212	44.3434	-35.937
13	0.476442	0.170789	0.126554	-31.1475	-13.6688	34.2861	0.048898	-0.178045	-0.23954	20.4927	41.4312	-1.30934	-0.0665289	0.250087	0.559247	151.066	-1298.5	3043.31	0.463666	0.00842332	0.179876	-15.7542	-35.0113	-44.3323	0.379236	-0.103499	-0.194753	-78.2839	37.7055	-5.06995	-0.111867	0.155	-0.374071	11.3124	-15.0648	65.193	0.182304	-0.0909801	-0.51748	23.9672	-34.4808	18.5703	-0.0245392	-0.393655	-0.0421973	-11.6254	-3.75625	-49.4339	0.353845	-0.117286	-0.486066	20.7268	-7.9682	41.3627	-0.314612	-0.0553391	0.366024	-5.89666	-4.94351	-16.0607	0.291087	-0.0574746	-0.132011	1.30857	22.0677	-42.6798	0.332218	-0.459781	-0.187638	8.07502	28.2763	-16.0325	0.12836	0.194288	-0.0186103	10.2449	6.41988	-32.6945	-0.3086	-0.0472375	0.247486	48.1804	-35.4543	-5.59549	-0.284024	0.229803	0.171183	70.9643	5.3404	18.9511	-0.336433	-0.0108416	-0.240265	33.4313	2.17664	-19.5346	-0.0115785	-0.0994719	-0.269968	24.0834	-29.6811	35.0711	0.207607	-0.162269	-0.148574	-36.9943	9.07375	-36.8803	0.144565	-0.439261	-0.197538	23.3463	38.3594	18.4369	-0.151217	0.115963	0.365069	63.9098	-30.3946	-39.5326	-0.230003	-0.364186	0.192108	-36.1505	5.19783	-15.883	-0.0976286	0.504311	-0.0440405	-166.604	1278.35	-3075.43	0.127703	0.488758	0.30627	8.62331	-37.0413	-47.9844	0.0181653	0.13588	-0.263901	-0.886654	12.3848	32.9222	-0.105323	0.400421	-0.179767	28.0183	-27.0081	25.2311	-0.0119805	0.221348	0.287889	-4.66574	24.9382	29.9116	-0.149926	-0.0851575	-0.146346	1.18098	5.54383	44.3075	-0.16754	-0.0356294	0.0206159	-37.6195	-42.8908	3.32329	-0.459965	-0.457709	0.123518	11.3506	17.6871	46.1885	0.302209	0.284123	0.398338	-55.622	-11.8876	-18.4316	-0.14676	-0.485253	0.200598	-21.8337	40.0201	27.4844	-0.449268	0.406672	-0.147147	-22.3493	6.79591	18.9885	-0.0285116	0.0772098	0.285137	-34.8493	45.9876	-36.6474
14	0.475488	0.170361	0.127574	-32.8803	-15.0654	34.1845	0.0494951	-0.176764	-0.239568	19.5599	44.541	-0.528267	-0.0620249	0.211373	0.649925	151.142	-1299.12	3041.23	0.463173	0.00739461	0.178538	-17.2822	-34.0154	-45.4549	0.376841	-0.102365	-0.194881	-82.4148	38.4112	-3.52934	-0.111511	0.154534	-0.372091	12.5626	-16.2067	67.6998	0.183022	-0.0920081	-0.51689	24.1665	-34.4921	21.0025	-0.0248806	-0.393739	-0.0436747	-11.2818	-1.87884	-49.7006	0.354432	-0.11752	-0.484807	18.7104	-7.70478	43.0756	-0.314762	-0.0554743	0.365494	-4.20798	-4.1389	-19.5317	0.291109	-0.0568464	-0.133302	0.168273	20.0809	-43.9321	0.332431	-0.458911	-0.188112	6.21384	30.1122	-15.7978	0.128651	0.19446	-0.0195866	9.27245	5.08585	-32.8247	-0.307139	-0.0482872	0.247333	49.8971	-34.978	-4.64524	-0.281883	0.22994	0.171745	72.6995	3.84562	18.7178	-0.335401	-0.0107764	-0.240829	35.8106	2.19832	-18.2767	-0.0108343	-0.100374	-0.268883	25.8712	-30.8533	37.7181	0.206497	-0.161971	-0.14968	-37.438	10.9139	-37.2937	0.145261	-0.438085	-0.196977	23.345	40.5963	19.1902	-0.149291	0.11505	0.363854	65.3614	-30.8727	-42.0454	-0.231063	-0.364026	0.191622	-34.9757	5.54942	-16.7158	-0.102593	0.542376	-0.135714	-166.485	1275.65	-3075.73	0.127954	0.487627	0.30483	8.19396	-38.8811	-48.6325	0.0181269	0.136228	-0.262905	-1.68668	10.9327	33.8968	-0.104483	0.399599	-0.178995	28.3356	-27.9808	26.4969	-0.0121318	0.222056	0.288768	-5.48289	22.5407	29.0842	-0.149867	-0.0849813	-0.145016	2.80183	6.27535	44.8728	-0.168647	-0.0369067	0.0207038	-36.6471	-42.8198	2.56675	-0.459603	-0.457164	0.124894	12.9719	18.8692	46.1222	0.300532	0.283759	0.397769	-56.8586	-12.5202	-19.7539	-0.147419	-0.484021	0.201402	-22.384	42.6404	26.4482	-0.449912	0.40686	-0.146575	-20.8791	5.78173	19.4106	-0.0295701	0.0786032	0.284034	-36.18	47.4952	-37.3219
15	0.474482	0.169891	0.128591	-34.5967	-16.4718	34.0611	0.0500633	-0.175389	-0.239572	18.5514	47.715	0.2339	-0.0575192	0.172646	0.740547	151.188	-1299.44	3039.56	0.462636	0.00639556	0.177167	-18.8039	-33.0204	-46.5696	0.374322	-0.101209	-0.194962	-86.6283	39.1504	-1.93767	-0.111118	0.154034	-0.370036	13.825	-17.3292	70.1917	0.183745	-0.0930362	-0.516228	24.367	-34.4944	23.4419	-0.0252116	-0.393767	-0.0451601	-10.9242	0.00434291	-49.9672	0.35496	-0.117745	-0.483498	16.6831	-7.442	44.7891	-0.314862	-0.0555864	0.36486	-2.50574	-3.39293	-23.0085	0.291098	-0.056278	-0.134631	-0.89574	18.0482	-45.2485	0.332589	-0.457986	-0.18858	4.34499	31.9502	-15.5618	0.128913	0.194591	-0.0205674	8.33245	3.70653	-32.9907	-0.305626	-0.0493228	0.247209	51.5679	-34.5186	-3.69493	-0.279691	0.230032	0.172299	74.3915	2.29962	18.4747	-0.334298	-0.0107106	-0.241355	38.1888	2.21573	-17.0246	-0.0100351	-0.101312	-0.267719	27.7781	-32.1043	40.3699	0.205375	-0.161619	-0.150798	-37.9	12.7364	-37.7318	0.145956	-0.436841	-0.196394	23.3392	42.8362	19.9313	-0.147321	0.114121	0.362561	66.7933	-31.4456	-44.6891	-0.232088	-0.363856	0.191111	-33.7927	5.88938	-17.5299	-0.107553	0.580357	-0.227385	-166.368	1273.04	-3075.28	0.128192	0.486441	0.303371	7.81716	-40.6996	-49.2698	0.0180647	0.136532	-0.26188	-2.48856	9.48143	34.8314	-0.103635	0.398754	-0.178195	28.616	-28.8652	27.0793	-0.0123071	0.222691	0.289622	-6.27698	20.0688	28.1459	-0.149759	-0.0847835	-0.143671	4.41083	6.9923	45.4367	-0.169724	-0.0381822	0.0207687	-35.6626	-42.7708	1.78293	-0.459192	-0.456584	0.126268	14.6013	20.0513	46.0535	0.29882	0.283377	0.397161	-58.047	-13.1609	-21.0743	-0.148095	-0.482711	0.202174	-22.9519	45.2577	25.4015	-0.450513	0.407017	-0.145991	-19.4264	4.786	19.7749	-0.0306685	0.0800403	0.282912	-37.5266	48.9272	-37.9768
16	0.473426	0.169379	0.129604	-36.3	-17.8873	33.9166	0.0506001	-0.173919	-0.239554	17.4538	50.9619	0.976676	-0.0530124	0.133912	0.831124	151.216	-1299.61	3038.2	0.462053	0.00542618	0.175762	-20.3213	-32.0248	-47.6773	0.371676	-0.100031	-0.194996	-90.9354	39.9283	-0.28593	-0.110687	0.153501	-0.367907	15.1004	-18.4503	72.6605	0.184474	-0.0940643	-0.515493	24.5694	-34.4891	25.8884	-0.0255317	-0.393738	-0.0466534	-10.5528	1.89429	-50.2335	0.355427	-0.117963	-0.482137	14.6441	-7.18051	46.5031	-0.314912	-0.0556771	0.364122	-0.788138	-2.69866	-26.5078	0.291057	-0.055771	-0.136	-1.87699	15.961	-46.6355	0.33269	-0.457006	-0.18904	2.46786	33.791	-15.3242	0.129148	0.19468	-0.0215534	7.41361	2.2893	-33.1738	-0.304065	-0.050345	0.247113	53.1954	-34.067	-2.74584	-0.277448	0.230077	0.172846	76.0644	0.719772	18.2283	-0.333124	-0.0106444	-0.241844	40.5654	2.22511	-15.7752	-0.00917705	-0.102289	-0.266476	29.8197	-33.4462	43.0314	0.204238	-0.161212	-0.151929	-38.3791	14.5443	-38.1932	0.146652	-0.435531	-0.195789	23.3292	45.0794	20.6599	-0.145309	0.113175	0.361188	68.2393	-32.0392	-47.4486	-0.233077	-0.363675	0.190577	-32.6008	6.21747	-18.3267	-0.11251	0.618272	-0.319036	-166.247	1271.16	-3074.49	0.12842	0.4852	0.301893	7.46604	-42.5127	-49.9009	0.0179786	0.136793	-0.260829	-3.28826	8.01273	35.7311	-0.102778	0.397873	-0.177383	28.8878	-30.3055	27.3888	-0.012506	0.223252	0.290446	-7.0701	17.5509	27.1384	-0.149604	-0.0845646	-0.142308	6.00862	7.69386	46.0036	-0.170772	-0.0394566	0.0208099	-34.6633	-42.7371	0.976607	-0.458732	-0.455969	0.127639	16.2393	21.2337	45.9817	0.297072	0.282975	0.396513	-59.2018	-13.8035	-22.4053	-0.148788	-0.481323	0.202916	-23.5382	47.8729	24.3426	-0.451071	0.407145	-0.145396	-18.0178	3.79048	20.0983	-0.0318074	0.0815195	0.281771	-38.8994	50.3218	-38.5992
17	0.472318	0.168824	0.130613	-37.9936	-19.3109	33.7517	0.0511027	-0.17235	-0.239514	16.2507	54.2926	1.69981	-0.048505	0.0951737	0.921664	151.233	-1299.69	3037.08	0.461424	0.00448651	0.174325	-21.8369	-31.0266	-48.7785	0.3689	-0.0988285	-0.194979	-95.3495	40.7518	1.43683	-0.110217	0.152934	-0.365704	16.3903	-19.5889	75.1103	0.18521	-0.0950921	-0.514684	24.7749	-34.4777	28.3429	-0.0258405	-0.393654	-0.0481546	-10.1674	3.7924	-50.4991	0.355833	-0.118173	-0.480726	12.5928	-6.92107	48.2183	-0.314909	-0.0557477	0.363279	0.950294	-2.0471	-30.0391	0.290987	-0.0553272	-0.137412	-2.76774	13.8097	-48.1011	0.332736	-0.455971	-0.189493	0.581745	35.6351	-15.0848	0.129355	0.194727	-0.0225451	6.50612	0.842908	-33.3653	-0.302456	-0.0513537	0.247045	54.7822	-33.6148	-1.79603	-0.275156	0.230074	0.173385	77.7309	-0.884756	17.9812	-0.33188	-0.0105781	-0.242295	42.9413	2.22453	-14.5244	-0.00825592	-0.103307	-0.265154	32.0148	-34.8909	45.7084	0.203087	-0.160752	-0.153075	-38.8747	16.341	-38.6761	0.147347	-0.434154	-0.195163	23.3151	47.3263	21.3761	-0.143253	0.112211	0.359732	69.7178	-32.6227	-50.3049	-0.234031	-0.363485	0.190019	-31.3989	6.53423	-19.107	-0.117464	0.656139	-0.410664	-166.128	1269.79	-3073.72	0.128638	0.483906	0.300396	7.12716	-44.3285	-50.5277	0.0178687	0.137009	-0.25975	-4.08484	6.51777	36.6082	-0.101912	0.396944	-0.176562	29.1692	-32.056	27.745	-0.0127287	0.223737	0.291239	-7.87141	14.995	26.0804	-0.149401	-0.084325	-0.140928	7.5959	8.38094	46.578	-0.17179	-0.04073	0.0208267	-33.6468	-42.7125	0.150746	-0.458224	-0.455319	0.129009	17.8865	22.4169	45.9063	0.295291	0.282554	0.395825	-60.3365	-14.4454	-23.7512	-0.149498	-0.479857	0.203625	-24.144	50.4876	23.27	-0.451587	0.407243	-0.144793	-16.6555	2.78367	20.4051	-0.0329877	0.08304	0.280612	-40.3053	51.6978	-39.1728
18	0.471161	0.168227	0.131616	-39.6805	-20.7421	33.5668	0.0515676	-0.170681	-0.239453	14.9218	57.7206	2.40272	-0.0439971	0.0564342	1.01217	151.244	-1299.72	3036.15	0.460751	0.00357665	0.172854	-23.353	-30.0241	-49.8734	0.365991	-0.0976009	-0.194909	-99.8865	41.6298	3.24359	-0.109709	0.152333	-0.363429	17.6965	-20.7554	77.5533	0.185951	-0.0961195	-0.513803	24.9844	-34.4619	30.8071	-0.0261376	-0.393512	-0.0496637	-9.76798	5.70024	-50.7636	0.356177	-0.118376	-0.479263	10.5283	-6.66437	49.9355	-0.314855	-0.0557995	0.362331	2.71576	-1.43108	-33.6075	0.290893	-0.0549485	-0.138868	-3.55827	11.5841	-49.6553	0.332725	-0.454882	-0.189939	-1.31418	37.4835	-14.8432	0.129536	0.19473	-0.0235425	5.60314	-0.626044	-33.5619	-0.3008	-0.0523488	0.247006	56.3299	-33.156	-0.841955	-0.272815	0.230024	0.173918	79.3987	-2.50925	17.7347	-0.330565	-0.0105119	-0.242709	45.318	2.21389	-13.2681	-0.00726682	-0.10437	-0.263751	34.3856	-36.451	48.4069	0.20192	-0.160238	-0.154235	-39.3862	18.1303	-39.1792	0.148042	-0.43271	-0.194515	23.2967	49.5777	22.0798	-0.141152	0.111231	0.358189	71.2398	-33.1823	-53.2487	-0.234949	-0.363286	0.189438	-30.1859	6.84054	-19.8712	-0.122414	0.693971	-0.502269	-166.014	1268.73	-3073.02	0.128845	0.482558	0.298881	6.79336	-46.1514	-51.1511	0.0177351	0.137181	-0.258646	-4.87977	4.99637	37.4736	-0.101039	0.395961	-0.175729	29.4602	-33.9401	28.1613	-0.0129754	0.224146	0.292	-8.68568	12.4028	24.9801	-0.149151	-0.0840651	-0.139531	9.17328	9.05534	47.1634	-0.172778	-0.0420028	0.0208187	-32.6109	-42.692	-0.693143	-0.457666	-0.454633	0.130376	19.5435	23.6019	45.8269	0.293475	0.282114	0.395097	-61.4609	-15.0859	-25.1124	-0.150227	-0.478313	0.204303	-24.7702	53.104	22.1819	-0.452064	0.407311	-0.14418	-15.3286	1.7632	20.7104	-0.0342105	0.0846013	0.279436	-41.7494	53.064	-39.6833
19	0.469953	0.167588	0.132614	-41.3633	-22.1804	33.3622	0.0519907	-0.168908	-0.239371	13.4423	61.2617	3.08417	-0.039489	0.0176941	1.10266	151.25	-1299.72	3035.36	0.460032	0.00269675	0.171352	-24.8718	-29.0159	-50.9617	0.362944	-0.0963462	-0.194784	-104.565	42.5735	5.14976	-0.109162	0.151696	-0.361081	19.0209	-21.9507	80.0015	0.186699	-0.0971465	-0.512848	25.1984	-34.4426	33.2831	-0.0264227	-0.393314	-0.0511807	-9.35452	7.61937	-51.0265	0.35646	-0.118571	-0.477749	8.4494	-6.41084	51.6561	-0.314747	-0.0558334	0.361275	4.51395	-0.845892	-37.2163	0.290776	-0.0546375	-0.140373	-4.23606	9.27158	-51.3114	0.332657	-0.453737	-0.190378	-3.22077	39.3371	-14.5989	0.129689	0.19469	-0.0245458	4.70011	-2.11323	-33.7628	-0.299098	-0.0533301	0.246995	57.8388	-32.6861	0.120565	-0.270423	0.229925	0.174443	81.0723	-4.15141	17.4895	-0.329178	-0.0104462	-0.243086	47.6969	2.19422	-12.003	-0.00620409	-0.105481	-0.262268	36.9593	-38.1406	51.1326	0.200739	-0.159671	-0.155411	-39.9133	19.9163	-39.7012	0.148736	-0.431198	-0.193847	23.2742	51.8343	22.7712	-0.139005	0.110234	0.356557	72.813	-33.7099	-56.2776	-0.23583	-0.363077	0.188835	-28.9604	7.13722	-20.6191	-0.12736	0.731774	-0.593855	-165.911	1267.89	-3072.39	0.129043	0.481155	0.297347	6.46063	-47.984	-51.7715	0.0175778	0.137307	-0.257517	-5.67536	3.45212	38.334	-0.100156	0.39492	-0.174883	29.7594	-35.8914	28.6175	-0.0132466	0.224476	0.292728	-9.51602	9.77331	23.8408	-0.148854	-0.0837853	-0.138116	10.7412	9.71894	47.7622	-0.173734	-0.043275	0.0207852	-31.5536	-42.6721	-1.55449	-0.457059	-0.453912	0.13174	21.2112	24.7896	45.743	0.291627	0.281655	0.394328	-62.5815	-15.725	-26.4883	-0.150975	-0.476691	0.204947	-25.4178	55.7244	21.077	-0.452501	0.407348	-0.143558	-14.025	0.731041	21.0203	-0.035477	0.0862032	0.278247	-43.2366	54.424	-40.1183
20	0.468695	0.166905	0.133605	-43.0441	-23.6253	33.1377	0.0523671	-0.167028	-0.239269	11.7806	64.935	3.74214	-0.0349807	-0.0210457	1.19312	151.253	-1299.71	3034.69	0.459268	0.001847	0.169817	-26.3952	-28.0009	-52.0431	0.359756	-0.0950622	-0.194601	-109.409	43.597	7.17385	-0.108575	0.151024	-0.35866	20.3654	-23.1714	82.463	0.187453	-0.0981727	-0.511819	25.4174	-34.4203	35.7735	-0.0266951	-0.393058	-0.0527056	-8.92694	9.55134	-51.2874	0.356681	-0.118758	-0.476183	6.35479	-6.16061	53.3814	-0.314585	-0.0558502	0.360112	6.34995	-0.288808	-40.868	0.290641	-0.0543968	-0.141928	-4.78487	6.85715	-53.0862	0.332533	-0.452537	-0.190809	-5.13894	41.1969	-14.3514	0.129816	0.194604	-0.0255552	3.79394	-3.616	-33.9681	-0.297352	-0.0542971	0.247013	59.3083	-32.2014	1.09591	-0.267982	0.229776	0.17496	82.7552	-5.81023	17.246	-0.327721	-0.0103812	-0.243425	50.08	2.16699	-10.7269	-0.00506122	-0.106645	-0.260703	39.7697	-39.9764	53.891	0.199541	-0.159051	-0.156602	-40.4555	21.703	-40.2412	0.149429	-0.42962	-0.193158	23.2476	54.0972	23.4502	-0.136811	0.109221	0.354833	74.444	-34.1998	-59.3942	-0.236675	-0.36286	0.188209	-27.721	7.4249	-21.3502	-0.132304	0.769554	-0.685424	-165.818	1267.21	-3071.84	0.12923	0.479697	0.295795	6.12657	-49.8281	-52.3891	0.0173967	0.137386	-0.256361	-6.47389	1.88898	39.1926	-0.0992645	0.393821	-0.174022	30.0659	-37.8839	29.0992	-0.0135428	0.224728	0.293421	-10.3649	7.10483	22.6637	-0.148511	-0.0834859	-0.136684	12.2999	10.3734	48.3763	-0.174659	-0.0445466	0.0207258	-30.4729	-42.65	-2.43333	-0.456401	-0.453155	0.133103	22.8904	25.981	45.6543	0.289745	0.281176	0.393517	-63.7024	-16.3631	-27.8781	-0.151743	-0.474991	0.205559	-26.0878	58.3514	19.9541	-0.4529	0.407354	-0.142927	-12.7362	-0.310055	21.336	-0.0367884	0.0878456	0.277046	-44.7714	55.7789	-40.4664
21	0.467387	0.166179	0.134589	-44.7244	-25.0768	32.8934	0.0526908	-0.165036	-0.239148	9.89692	68.7631	4.37381	-0.0304724	-0.0597848	1.28357	151.255	-1299.68	3034.11	0.458459	0.00102762	0.168249	-27.9247	-26.9781	-53.1173	0.35642	-0.0937463	-0.194355	-114.445	44.718	9.33865	-0.107948	0.150315	-0.356165	21.7316	-24.4134	84.9428	0.188214	-0.0991983	-0.510715	25.6416	-34.3948	38.2806	-0.0269547	-0.392744	-0.0542381	-8.48518	11.4976	-51.5457	0.356839	-0.118938	-0.474566	4.24285	-5.91353	55.1127	-0.314368	-0.0558508	0.358839	8.22842	0.241534	-44.5658	0.290493	-0.0542299	-0.143539	-5.18355	4.32177	-55.0015	0.332351	-0.451281	-0.191234	-7.06962	43.0641	-14.1002	0.129915	0.194474	-0.0265708	2.88243	-5.13285	-34.1779	-0.295563	-0.0552495	0.247061	60.7369	-31.6992	2.08854	-0.26549	0.229578	0.175471	84.4499	-7.48548	17.0049	-0.326193	-0.0103171	-0.243725	52.4685	2.13374	-9.43796	-0.00383055	-0.107866	-0.259055	42.859	-41.9788	56.6873	0.198327	-0.158377	-0.15781	-41.0123	23.4943	-40.7985	0.150122	-0.427974	-0.192449	23.2167	56.3672	24.1166	-0.134567	0.108195	0.353015	76.139	-34.6462	-62.6041	-0.237483	-0.362635	0.187562	-26.4662	7.7039	-22.0637	-0.137245	0.807317	-0.776976	-165.737	1266.65	-3071.34	0.129408	0.478184	0.294224	5.78965	-51.6849	-53.0042	0.0171918	0.137419	-0.25518	-7.27738	0.31005	40.0506	-0.0983637	0.392661	-0.173148	30.3792	-39.9061	29.5981	-0.0138647	0.224899	0.294078	-11.2345	4.39486	21.4482	-0.148121	-0.083167	-0.135232	13.8496	11.0201	49.007	-0.175551	-0.0458174	0.02064	-29.367	-42.6235	-3.33005	-0.455694	-0.452363	0.134462	24.582	27.1769	45.5605	0.287829	0.280679	0.392666	-64.8264	-17.0005	-29.2812	-0.15253	-0.473213	0.206137	-26.7815	60.9872	18.8119	-0.453261	0.407329	-0.142286	-11.4565	-1.35779	21.6569	-0.0381464	0.0895283	0.275836	-46.3589	57.1279	-40.7161
