#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
778.1	0.312438	-0.344705	-0.384069	-0.312438	0.344705	0.384069
778.2	0.312411	-0.344776	-0.384108	-0.312411	0.344776	0.384108
778.3	0.312384	-0.344846	-0.384147	-0.312384	0.344846	0.384147
778.4	0.312357	-0.344917	-0.384186	-0.312357	0.344917	0.384186
778.5	0.31233	-0.344987	-0.384224	-0.31233	0.344987	0.384224
778.6	0.312303	-0.345057	-0.384263	-0.312303	0.345057	0.384263
778.7	0.312276	-0.345128	-0.384302	-0.312276	0.345128	0.384302
778.8	0.312249	-0.345198	-0.38434	-0.312249	0.345198	0.38434
778.9	0.312222	-0.345269	-0.384379	-0.312222	0.345269	0.384379
779	0.312195	-0.345339	-0.384418	-0.312195	0.345339	0.384418
779.1	0.312168	-0.34541	-0.384456	-0.312168	0.34541	0.384456
779.2	0.312141	-0.34548	-0.384495	-0.312141	0.34548	0.384495
779.3	0.312114	-0.34555	-0.384534	-0.312114	0.34555	0.384534
779.4	0.312087	-0.345621	-0.384572	-0.312087	0.345621	0.384572
779.5	0.31206	-0.345691	-0.384611	-0.31206	0.345691	0.384611
779.6	0.312032	-0.345762	-0.38465	-0.312032	0.345762	0.38465
779.7	0.312005	-0.345832	-0.384688	-0.312005	0.345832	0.384688
779.8	0.311978	-0.345902	-0.384727	-0.311978	0.345902	0.384727
779.9	0.311951	-0.345973	-0.384766	-0.311951	0.345973	0.384766
780	0.311924	-0.346043	-0.384804	-0.311924	0.346043	0.384804
780.1	0.311897	-0.346114	-0.384843	-0.311897	0.346114	0.384843
780.2	0.31187	-0.346184	-0.384882	-0.31187	0.346184	0.384882
780.3	0.311843	-0.346254	-0.38492	-0.311843	0.346254	0.38492
780.4	0.311816	-0.346325	-0.384959	-0.311816	0.346325	0.384959
780.5	0.311789	-0.346395	-0.384998	-0.311789	0.346395	0.384998
780.6	0.311761	-0.346465	-0.385036	-0.311761	0.346465	0.385036
780.7	0.311734	-0.346536	-0.385075	-0.311734	0.346536	0.385075
780.8	0.311707	-0.346606	-0.385113	-0.311707	0.346606	0.385113
780.9	0.31168	-0.346677	-0.385152	-0.31168	0.346677	0.385152
781	0.311653	-0.346747	-0.385191	-0.311653	0.346747	0.385191
781.1	0.311626	-0.346817	-0.385229	-0.311626	0.346817	0.385229
781.2	0.311599	-0.346888	-0.385268	-0.311599	0.346888	0.385268
781.3	0.311572	-0.346958	-0.385306	-0.311572	0.346958	0.385306
781.4	0.311544	-0.347028	-0.385345	-0.311544	0.347028	0.385345
781.5	0.311517	-0.347099	-0.385384	-0.311517	0.347099	0.385384
781.6	0.31149	-0.347169	-0.385422	-0.31149	0.347169	0.385422
781.7	0.311463	-0.347239	-0.385461	-0.311463	0.347239	0.385461
781.8	0.311436	-0.34731	-0.385499	-0.311436	0.34731	0.385499
781.9	0.311409	-0.34738	-0.385538	-0.311409	0.34738	0.385538
782	0.311382	-0.34745	-0.385576	-0.311382	0.34745	0.385576
782.1	0.311354	-0.347521	-0.385615	-0.311354	0.347521	0.385615
782.2	0.311327	-0.347591	-0.385654	-0.311327	0.347591	0.385654
782.3	0.3113	-0.347661	-0.385692	-0.3113	0.347661	0.385692
782.4	0.311273	-0.347732	-0.385731	-0.311273	0.347732	0.385731
782.5	0.311246	-0.347802	-0.385769	-0.311246	0.347802	0.385769
782.6	0.311219	-0.347872	-0.385808	-0.311219	0.347872	0.385808
782.7	0.311191	-0.347942	-0.385846	-0.311191	0.347942	0.385846
782.8	0.311164	-0.348013	-0.385885	-0.311164	0.348013	0.385885
782.9	0.311137	-0.348083	-0.385923	-0.311137	0.348083	0.385923
783	0.31111	-0.348153	-0.385962	-0.31111	0.348153	0.385962
783.1	0.311083	-0.348224	-0.386	-0.311083	0.348224	0.386
783.2	0.311055	-0.348294	-0.386039	-0.311055	0.348294	0.386039
783.3	0.311028	-0.348364	-0.386077	-0.311028	0.348364	0.386077
783.4	0.311001	-0.348434	-0.386116	-0.311001	0.348434	0.386116
783.5	0.310974	-0.348505	-0.386154	-0.310974	0.348505	0.386154
783.6	0.310947	-0.348575	-0.386193	-0.310947	0.348575	0.386193
783.7	0.310919	-0.348645	-0.386231	-0.310919	0.348645	0.386231
783.8	0.310892	-0.348715	-0.38627	-0.310892	0.348715	0.38627
783.9	0.310865	-0.348786	-0.386308	-0.310865	0.348786	0.386308
784	0.310838	-0.348856	-0.386347	-0.310838	0.348856	0.386347
784.1	0.310811	-0.348926	-0.386385	-0.310811	0.348926	0.386385
784.2	0.310783	-0.348996	-0.386424	-0.310783	0.348996	0.386424
784.3	0.310756	-0.349067	-0.386462	-0.310756	0.349067	0.386462
784.4	0.310729	-0.349137	-0.386501	-0.310729	0.349137	0.386501
784.5	0.310702	-0.349207	-0.386539	-0.310702	0.349207	0.386539
784.6	0.310674	-0.349277	-0.386578	-0.310674	0.349277	0.386578
784.7	0.310647	-0.349348	-0.386616	-0.310647	0.349348	0.386616
784.8	0.31062	-0.349418	-0.386655	-0.31062	0.349418	0.386655
784.9	0.310593	-0.349488	-0.386693	-0.310593	0.349488	0.386693
785	0.310566	-0.349558	-0.386732	-0.310566	0.349558	0.386732
785.1	0.310538	-0.349628	-0.38677	-0.310538	0.349628	0.38677
785.2	0.310511	-0.349699	-0.386809	-0.310511	0.349699	0.386809
785.3	0.310484	-0.349769	-0.386847	-0.310484	0.349769	0.386847
785.4	0.310456	-0.349839	-0.386885	-0.310456	0.349839	0.386885
785.5	0.310429	-0.349909	-0.386924	-0.310429	0.349909	0.386924
785.6	0.310402	-0.349979	-0.386962	-0.310402	0.349979	0.386962
785.7	0.310375	-0.35005	-0.387001	-0.310375	0.35005	0.387001
785.8	0.310347	-0.35012	-0.387039	-0.310347	0.35012	0.387039
785.9	0.31032	-0.35019	-0.387078	-0.31032	0.35019	0.387078
786	0.310293	-0.35026	-0.387116	-0.310293	0.35026	0.387116
786.1	0.310266	-0.35033	-0.387154	-0.310266	0.35033	0.387154
786.2	0.310238	-0.350401	-0.387193	-0.310238	0.350401	0.387193
786.3	0.310211	-0.350471	-0.387231	-0.310211	0.350471	0.387231
786.4	0.310184	-0.350541	-0.38727	-0.310184	0.350541	0.38727
786.5	0.310156	-0.350611	-0.387308	-0.310156	0.350611	0.387308
786.6	0.310129	-0.350681	-0.387346	-0.310129	0.350681	0.387346
786.7	0.310102	-0.350751	-0.387385	-0.310102	0.350751	0.387385
786.8	0.310075	-0.350822	-0.387423	-0.310075	0.350822	0.387423
786.9	0.310047	-0.350892	-0.387461	-0.310047	0.350892	0.387461
787	0.31002	-0.350962	-0.3875	-0.31002	0.350962	0.3875
787.1	0.309993	-0.351032	-0.387538	-0.309993	0.351032	0.387538
787.2	0.309965	-0.351102	-0.387577	-0.309965	0.351102	0.387577
787.3	0.309938	-0.351172	-0.387615	-0.309938	0.351172	0.387615
787.4	0.309911	-0.351242	-0.387653	-0.309911	0.351242	0.387653
787.5	0.309883	-0.351313	-0.387692	-0.309883	0.351313	0.387692
787.6	0.309856	-0.351383	-0.38773	-0.309856	0.351383	0.38773
787.7	0.309829	-0.351453	-0.387768	-0.309829	0.351453	0.387768
787.8	0.309801	-0.351523	-0.387807	-0.309801	0.351523	0.387807
787.9	0.309774	-0.351593	-0.387845	-0.309774	0.351593	0.387845
788	0.309747	-0.351663	-0.387883	-0.309747	0.351663	0.387883
788.1	0.309719	-0.351733	-0.387922	-0.309719	0.351733	0.387922
788.2	0.309692	-0.351803	-0.38796	-0.309692	0.351803	0.38796
788.3	0.309665	-0.351873	-0.387998	-0.309665	0.351873	0.387998
788.4	0.309637	-0.351944	-0.388037	-0.309637	0.351944	0.388037
788.5	0.30961	-0.352014	-0.388075	-0.30961	0.352014	0.388075
788.6	0.309583	-0.352084	-0.388113	-0.309583	0.352084	0.388113
788.7	0.309555	-0.352154	-0.388152	-0.309555	0.352154	0.388152
788.8	0.309528	-0.352224	-0.38819	-0.309528	0.352224	0.38819
788.9	0.3095	-0.352294	-0.388228	-0.3095	0.352294	0.388228
789	0.309473	-0.352364	-0.388267	-0.309473	0.352364	0.388267
789.1	0.309446	-0.352434	-0.388305	-0.309446	0.352434	0.388305
789.2	0.309418	-0.352504	-0.388343	-0.309418	0.352504	0.388343
789.3	0.309391	-0.352574	-0.388381	-0.309391	0.352574	0.388381
789.4	0.309364	-0.352644	-0.38842	-0.309364	0.352644	0.38842
789.5	0.309336	-0.352714	-0.388458	-0.309336	0.352714	0.388458
789.6	0.309309	-0.352784	-0.388496	-0.309309	0.352784	0.388496
789.7	0.309281	-0.352854	-0.388534	-0.309281	0.352854	0.388534
789.8	0.309254	-0.352925	-0.388573	-0.309254	0.352925	0.388573
789.9	0.309227	-0.352995	-0.388611	-0.309227	0.352995	0.388611
790	0.309199	-0.353065	-0.388649	-0.309199	0.353065	0.388649
790.1	0.309172	-0.353135	-0.388688	-0.309172	0.353135	0.388688
790.2	0.309144	-0.353205	-0.388726	-0.309144	0.353205	0.388726
790.3	0.309117	-0.353275	-0.388764	-0.309117	0.353275	0.388764
790.4	0.30909	-0.353345	-0.388802	-0.30909	0.353345	0.388802
790.5	0.309062	-0.353415	-0.388841	-0.309062	0.353415	0.388841
790.6	0.309035	-0.353485	-0.388879	-0.309035	0.353485	0.388879
790.7	0.309007	-0.353555	-0.388917	-0.309007	0.353555	0.388917
790.8	0.30898	-0.353625	-0.388955	-0.30898	0.353625	0.388955
790.9	0.308952	-0.353695	-0.388993	-0.308952	0.353695	0.388993
791	0.308925	-0.353765	-0.389032	-0.308925	0.353765	0.389032
791.1	0.308898	-0.353835	-0.38907	-0.308898	0.353835	0.38907
791.2	0.30887	-0.353905	-0.389108	-0.30887	0.353905	0.389108
791.3	0.308843	-0.353975	-0.389146	-0.308843	0.353975	0.389146
791.4	0.308815	-0.354045	-0.389184	-0.308815	0.354045	0.389184
791.5	0.308788	-0.354115	-0.389223	-0.308788	0.354115	0.389223
791.6	0.30876	-0.354185	-0.389261	-0.30876	0.354185	0.389261
791.7	0.308733	-0.354255	-0.389299	-0.308733	0.354255	0.389299
791.8	0.308705	-0.354325	-0.389337	-0.308705	0.354325	0.389337
791.9	0.308678	-0.354395	-0.389375	-0.308678	0.354395	0.389375
792	0.308651	-0.354465	-0.389414	-0.308651	0.354465	0.389414
792.1	0.308623	-0.354535	-0.389452	-0.308623	0.354535	0.389452
792.2	0.308596	-0.354605	-0.38949	-0.308596	0.354605	0.38949
792.3	0.308568	-0.354675	-0.389528	-0.308568	0.354675	0.389528
792.4	0.308541	-0.354745	-0.389566	-0.308541	0.354745	0.389566
792.5	0.308513	-0.354815	-0.389605	-0.308513	0.354815	0.389605
792.6	0.308486	-0.354884	-0.389643	-0.308486	0.354884	0.389643
792.7	0.308458	-0.354954	-0.389681	-0.308458	0.354954	0.389681
792.8	0.308431	-0.355024	-0.389719	-0.308431	0.355024	0.389719
792.9	0.308403	-0.355094	-0.389757	-0.308403	0.355094	0.389757
793	0.308376	-0.355164	-0.389795	-0.308376	0.355164	0.389795
793.1	0.308348	-0.355234	-0.389833	-0.308348	0.355234	0.389833
793.2	0.308321	-0.355304	-0.389872	-0.308321	0.355304	0.389872
793.3	0.308293	-0.355374	-0.38991	-0.308293	0.355374	0.38991
793.4	0.308266	-0.355444	-0.389948	-0.308266	0.355444	0.389948
793.5	0.308238	-0.355514	-0.389986	-0.308238	0.355514	0.389986
793.6	0.308211	-0.355584	-0.390024	-0.308211	0.355584	0.390024
793.7	0.308183	-0.355654	-0.390062	-0.308183	0.355654	0.390062
793.8	0.308156	-0.355724	-0.3901	-0.308156	0.355724	0.3901
793.9	0.308128	-0.355794	-0.390138	-0.308128	0.355794	0.390138
794	0.308101	-0.355863	-0.390177	-0.308101	0.355863	0.390177
794.1	0.308073	-0.355933	-0.390215	-0.308073	0.355933	0.390215
794.2	0.308046	-0.356003	-0.390253	-0.308046	0.356003	0.390253
794.3	0.308018	-0.356073	-0.390291	-0.308018	0.356073	0.390291
794.4	0.307991	-0.356143	-0.390329	-0.307991	0.356143	0.390329
794.5	0.307963	-0.356213	-0.390367	-0.307963	0.356213	0.390367
794.6	0.307935	-0.356283	-0.390405	-0.307935	0.356283	0.390405
794.7	0.307908	-0.356353	-0.390443	-0.307908	0.356353	0.390443
794.8	0.30788	-0.356423	-0.390481	-0.30788	0.356423	0.390481
794.9	0.307853	-0.356492	-0.390519	-0.307853	0.356492	0.390519
795	0.307825	-0.356562	-0.390557	-0.307825	0.356562	0.390557
795.1	0.307798	-0.356632	-0.390595	-0.307798	0.356632	0.390595
795.2	0.30777	-0.356702	-0.390633	-0.30777	0.356702	0.390633
795.3	0.307743	-0.356772	-0.390672	-0.307743	0.356772	0.390672
795.4	0.307715	-0.356842	-0.39071	-0.307715	0.356842	0.39071
795.5	0.307688	-0.356912	-0.390748	-0.307688	0.356912	0.390748
795.6	0.30766	-0.356981	-0.390786	-0.30766	0.356981	0.390786
795.7	0.307632	-0.357051	-0.390824	-0.307632	0.357051	0.390824
795.8	0.307605	-0.357121	-0.390862	-0.307605	0.357121	0.390862
795.9	0.307577	-0.357191	-0.3909	-0.307577	0.357191	0.3909
796	0.30755	-0.357261	-0.390938	-0.30755	0.357261	0.390938
796.1	0.307522	-0.357331	-0.390976	-0.307522	0.357331	0.390976
796.2	0.307494	-0.3574	-0.391014	-0.307494	0.3574	0.391014
796.3	0.307467	-0.35747	-0.391052	-0.307467	0.35747	0.391052
796.4	0.307439	-0.35754	-0.39109	-0.307439	0.35754	0.39109
796.5	0.307412	-0.35761	-0.391128	-0.307412	0.35761	0.391128
796.6	0.307384	-0.35768	-0.391166	-0.307384	0.35768	0.391166
796.7	0.307356	-0.35775	-0.391204	-0.307356	0.35775	0.391204
796.8	0.307329	-0.357819	-0.391242	-0.307329	0.357819	0.391242
796.9	0.307301	-0.357889	-0.39128	-0.307301	0.357889	0.39128
797	0.307274	-0.357959	-0.391318	-0.307274	0.357959	0.391318
797.1	0.307246	-0.358029	-0.391356	-0.307246	0.358029	0.391356
797.2	0.307218	-0.358099	-0.391394	-0.307218	0.358099	0.391394
797.3	0.307191	-0.358168	-0.391432	-0.307191	0.358168	0.391432
797.4	0.307163	-0.358238	-0.39147	-0.307163	0.358238	0.39147
797.5	0.307136	-0.358308	-0.391508	-0.307136	0.358308	0.391508
797.6	0.307108	-0.358378	-0.391546	-0.307108	0.358378	0.391546
797.7	0.30708	-0.358447	-0.391584	-0.30708	0.358447	0.391584
797.8	0.307053	-0.358517	-0.391622	-0.307053	0.358517	0.391622
797.9	0.307025	-0.358587	-0.39166	-0.307025	0.358587	0.39166
798	0.306997	-0.358657	-0.391698	-0.306997	0.358657	0.391698
798.1	0.30697	-0.358727	-0.391736	-0.30697	0.358727	0.391736
798.2	0.306942	-0.358796	-0.391774	-0.306942	0.358796	0.391774
798.3	0.306914	-0.358866	-0.391812	-0.306914	0.358866	0.391812
798.4	0.306887	-0.358936	-0.391849	-0.306887	0.358936	0.391849
798.5	0.306859	-0.359006	-0.391887	-0.306859	0.359006	0.391887
798.6	0.306831	-0.359075	-0.391925	-0.306831	0.359075	0.391925
798.7	0.306804	-0.359145	-0.391963	-0.306804	0.359145	0.391963
798.8	0.306776	-0.359215	-0.392001	-0.306776	0.359215	0.392001
798.9	0.306748	-0.359284	-0.392039	-0.306748	0.359284	0.392039
799	0.306721	-0.359354	-0.392077	-0.306721	0.359354	0.392077
799.1	0.306693	-0.359424	-0.392115	-0.306693	0.359424	0.392115
799.2	0.306665	-0.359494	-0.392153	-0.306665	0.359494	0.392153
799.3	0.306638	-0.359563	-0.392191	-0.306638	0.359563	0.392191
799.4	0.30661	-0.359633	-0.392229	-0.30661	0.359633	0.392229
799.5	0.306582	-0.359703	-0.392267	-0.306582	0.359703	0.392267
799.6	0.306555	-0.359773	-0.392304	-0.306555	0.359773	0.392304
799.7	0.306527	-0.359842	-0.392342	-0.306527	0.359842	0.392342
799.8	0.306499	-0.359912	-0.39238	-0.306499	0.359912	0.39238
799.9	0.306472	-0.359982	-0.392418	-0.306472	0.359982	0.392418
800	0.306444	-0.360051	-0.392456	-0.306444	0.360051	0.392456
800.1	0.306416	-0.360121	-0.392494	-0.306416	0.360121	0.392494
800.2	0.306389	-0.360191	-0.392532	-0.306389	0.360191	0.392532
800.3	0.306361	-0.36026	-0.39257	-0.306361	0.36026	0.39257
800.4	0.306333	-0.36033	-0.392607	-0.306333	0.36033	0.392607
800.5	0.306305	-0.3604	-0.392645	-0.306305	0.3604	0.392645
800.6	0.306278	-0.360469	-0.392683	-0.306278	0.360469	0.392683
800.7	0.30625	-0.360539	-0.392721	-0.30625	0.360539	0.392721
800.8	0.306222	-0.360609	-0.392759	-0.306222	0.360609	0.392759
800.9	0.306195	-0.360678	-0.392797	-0.306195	0.360678	0.392797
801	0.306167	-0.360748	-0.392835	-0.306167	0.360748	0.392835
801.1	0.306139	-0.360818	-0.392872	-0.306139	0.360818	0.392872
801.2	0.306111	-0.360887	-0.39291	-0.306111	0.360887	0.39291
801.3	0.306084	-0.360957	-0.392948	-0.306084	0.360957	0.392948
801.4	0.306056	-0.361027	-0.392986	-0.306056	0.361027	0.392986
801.5	0.306028	-0.361096	-0.393024	-0.306028	0.361096	0.393024
801.6	0.306	-0.361166	-0.393062	-0.306	0.361166	0.393062
801.7	0.305973	-0.361236	-0.393099	-0.305973	0.361236	0.393099
801.8	0.305945	-0.361305	-0.393137	-0.305945	0.361305	0.393137
801.9	0.305917	-0.361375	-0.393175	-0.305917	0.361375	0.393175
802	0.305889	-0.361445	-0.393213	-0.305889	0.361445	0.393213
802.1	0.305862	-0.361514	-0.393251	-0.305862	0.361514	0.393251
802.2	0.305834	-0.361584	-0.393288	-0.305834	0.361584	0.393288
802.3	0.305806	-0.361653	-0.393326	-0.305806	0.361653	0.393326
802.4	0.305778	-0.361723	-0.393364	-0.305778	0.361723	0.393364
802.5	0.305751	-0.361793	-0.393402	-0.305751	0.361793	0.393402
802.6	0.305723	-0.361862	-0.39344	-0.305723	0.361862	0.39344
802.7	0.305695	-0.361932	-0.393477	-0.305695	0.361932	0.393477
802.8	0.305667	-0.362001	-0.393515	-0.305667	0.362001	0.393515
802.9	0.305639	-0.362071	-0.393553	-0.305639	0.362071	0.393553
803	0.305612	-0.362141	-0.393591	-0.305612	0.362141	0.393591
803.1	0.305584	-0.36221	-0.393628	-0.305584	0.36221	0.393628
803.2	0.305556	-0.36228	-0.393666	-0.305556	0.36228	0.393666
803.3	0.305528	-0.362349	-0.393704	-0.305528	0.362349	0.393704
803.4	0.3055	-0.362419	-0.393742	-0.3055	0.362419	0.393742
803.5	0.305473	-0.362489	-0.393779	-0.305473	0.362489	0.393779
803.6	0.305445	-0.362558	-0.393817	-0.305445	0.362558	0.393817
803.7	0.305417	-0.362628	-0.393855	-0.305417	0.362628	0.393855
803.8	0.305389	-0.362697	-0.393893	-0.305389	0.362697	0.393893
803.9	0.305361	-0.362767	-0.39393	-0.305361	0.362767	0.39393
804	0.305334	-0.362836	-0.393968	-0.305334	0.362836	0.393968
804.1	0.305306	-0.362906	-0.394006	-0.305306	0.362906	0.394006
804.2	0.305278	-0.362975	-0.394044	-0.305278	0.362975	0.394044
804.3	0.30525	-0.363045	-0.394081	-0.30525	0.363045	0.394081
804.4	0.305222	-0.363115	-0.394119	-0.305222	0.363115	0.394119
804.5	0.305194	-0.363184	-0.394157	-0.305194	0.363184	0.394157
804.6	0.305167	-0.363254	-0.394194	-0.305167	0.363254	0.394194
804.7	0.305139	-0.363323	-0.394232	-0.305139	0.363323	0.394232
804.8	0.305111	-0.363393	-0.39427	-0.305111	0.363393	0.39427
804.9	0.305083	-0.363462	-0.394308	-0.305083	0.363462	0.394308
805	0.305055	-0.363532	-0.394345	-0.305055	0.363532	0.394345
805.1	0.305027	-0.363601	-0.394383	-0.305027	0.363601	0.394383
805.2	0.305	-0.363671	-0.394421	-0.305	0.363671	0.394421
805.3	0.304972	-0.36374	-0.394458	-0.304972	0.36374	0.394458
805.4	0.304944	-0.36381	-0.394496	-0.304944	0.36381	0.394496
805.5	0.304916	-0.363879	-0.394534	-0.304916	0.363879	0.394534
805.6	0.304888	-0.363949	-0.394571	-0.304888	0.363949	0.394571
805.7	0.30486	-0.364018	-0.394609	-0.30486	0.364018	0.394609
805.8	0.304832	-0.364088	-0.394647	-0.304832	0.364088	0.394647
805.9	0.304805	-0.364157	-0.394684	-0.304805	0.364157	0.394684
806	0.304777	-0.364227	-0.394722	-0.304777	0.364227	0.394722
806.1	0.304749	-0.364296	-0.39476	-0.304749	0.364296	0.39476
806.2	0.304721	-0.364366	-0.394797	-0.304721	0.364366	0.394797
806.3	0.304693	-0.364435	-0.394835	-0.304693	0.364435	0.394835
806.4	0.304665	-0.364505	-0.394873	-0.304665	0.364505	0.394873
806.5	0.304637	-0.364574	-0.39491	-0.304637	0.364574	0.39491
806.6	0.304609	-0.364644	-0.394948	-0.304609	0.364644	0.394948
806.7	0.304581	-0.364713	-0.394985	-0.304581	0.364713	0.394985
806.8	0.304554	-0.364783	-0.395023	-0.304554	0.364783	0.395023
806.9	0.304526	-0.364852	-0.395061	-0.304526	0.364852	0.395061
807	0.304498	-0.364922	-0.395098	-0.304498	0.364922	0.395098
807.1	0.30447	-0.364991	-0.395136	-0.30447	0.364991	0.395136
807.2	0.304442	-0.36506	-0.395174	-0.304442	0.36506	0.395174
807.3	0.304414	-0.36513	-0.395211	-0.304414	0.36513	0.395211
807.4	0.304386	-0.365199	-0.395249	-0.304386	0.365199	0.395249
807.5	0.304358	-0.365269	-0.395286	-0.304358	0.365269	0.395286
807.6	0.30433	-0.365338	-0.395324	-0.30433	0.365338	0.395324
807.7	0.304302	-0.365408	-0.395362	-0.304302	0.365408	0.395362
807.8	0.304274	-0.365477	-0.395399	-0.304274	0.365477	0.395399
807.9	0.304247	-0.365546	-0.395437	-0.304247	0.365546	0.395437
808	0.304219	-0.365616	-0.395474	-0.304219	0.365616	0.395474
808.1	0.304191	-0.365685	-0.395512	-0.304191	0.365685	0.395512
808.2	0.304163	-0.365755	-0.395549	-0.304163	0.365755	0.395549
808.3	0.304135	-0.365824	-0.395587	-0.304135	0.365824	0.395587
808.4	0.304107	-0.365894	-0.395625	-0.304107	0.365894	0.395625
808.5	0.304079	-0.365963	-0.395662	-0.304079	0.365963	0.395662
808.6	0.304051	-0.366032	-0.3957	-0.304051	0.366032	0.3957
808.7	0.304023	-0.366102	-0.395737	-0.304023	0.366102	0.395737
808.8	0.303995	-0.366171	-0.395775	-0.303995	0.366171	0.395775
808.9	0.303967	-0.366241	-0.395812	-0.303967	0.366241	0.395812
809	0.303939	-0.36631	-0.39585	-0.303939	0.36631	0.39585
809.1	0.303911	-0.366379	-0.395887	-0.303911	0.366379	0.395887
809.2	0.303883	-0.366449	-0.395925	-0.303883	0.366449	0.395925
809.3	0.303855	-0.366518	-0.395963	-0.303855	0.366518	0.395963
809.4	0.303827	-0.366587	-0.396	-0.303827	0.366587	0.396
809.5	0.303799	-0.366657	-0.396038	-0.303799	0.366657	0.396038
809.6	0.303771	-0.366726	-0.396075	-0.303771	0.366726	0.396075
809.7	0.303743	-0.366796	-0.396113	-0.303743	0.366796	0.396113
809.8	0.303715	-0.366865	-0.39615	-0.303715	0.366865	0.39615
809.9	0.303687	-0.366934	-0.396188	-0.303687	0.366934	0.396188
810	0.303659	-0.367004	-0.396225	-0.303659	0.367004	0.396225
810.1	0.303631	-0.367073	-0.396263	-0.303631	0.367073	0.396263
810.2	0.303603	-0.367142	-0.3963	-0.303603	0.367142	0.3963
810.3	0.303575	-0.367212	-0.396338	-0.303575	0.367212	0.396338
810.4	0.303547	-0.367281	-0.396375	-0.303547	0.367281	0.396375
810.5	0.303519	-0.36735	-0.396413	-0.303519	0.36735	0.396413
810.6	0.303491	-0.36742	-0.39645	-0.303491	0.36742	0.39645
810.7	0.303463	-0.367489	-0.396488	-0.303463	0.367489	0.396488
810.8	0.303435	-0.367558	-0.396525	-0.303435	0.367558	0.396525
810.9	0.303407	-0.367628	-0.396563	-0.303407	0.367628	0.396563
811	0.303379	-0.367697	-0.3966	-0.303379	0.367697	0.3966
811.1	0.303351	-0.367766	-0.396638	-0.303351	0.367766	0.396638
811.2	0.303323	-0.367836	-0.396675	-0.303323	0.367836	0.396675
811.3	0.303295	-0.367905	-0.396712	-0.303295	0.367905	0.396712
811.4	0.303267	-0.367974	-0.39675	-0.303267	0.367974	0.39675
811.5	0.303239	-0.368043	-0.396787	-0.303239	0.368043	0.396787
811.6	0.303211	-0.368113	-0.396825	-0.303211	0.368113	0.396825
811.7	0.303183	-0.368182	-0.396862	-0.303183	0.368182	0.396862
811.8	0.303155	-0.368251	-0.3969	-0.303155	0.368251	0.3969
811.9	0.303127	-0.368321	-0.396937	-0.303127	0.368321	0.396937
812	0.303099	-0.36839	-0.396975	-0.303099	0.36839	0.396975
812.1	0.303071	-0.368459	-0.397012	-0.303071	0.368459	0.397012
812.2	0.303043	-0.368529	-0.397049	-0.303043	0.368529	0.397049
812.3	0.303015	-0.368598	-0.397087	-0.303015	0.368598	0.397087
812.4	0.302987	-0.368667	-0.397124	-0.302987	0.368667	0.397124
812.5	0.302959	-0.368736	-0.397162	-0.302959	0.368736	0.397162
812.6	0.302931	-0.368806	-0.397199	-0.302931	0.368806	0.397199
812.7	0.302903	-0.368875	-0.397236	-0.302903	0.368875	0.397236
812.8	0.302875	-0.368944	-0.397274	-0.302875	0.368944	0.397274
812.9	0.302846	-0.369013	-0.397311	-0.302846	0.369013	0.397311
813	0.302818	-0.369083	-0.397349	-0.302818	0.369083	0.397349
813.1	0.30279	-0.369152	-0.397386	-0.30279	0.369152	0.397386
813.2	0.302762	-0.369221	-0.397423	-0.302762	0.369221	0.397423
813.3	0.302734	-0.36929	-0.397461	-0.302734	0.36929	0.397461
813.4	0.302706	-0.36936	-0.397498	-0.302706	0.36936	0.397498
813.5	0.302678	-0.369429	-0.397536	-0.302678	0.369429	0.397536
813.6	0.30265	-0.369498	-0.397573	-0.30265	0.369498	0.397573
813.7	0.302622	-0.369567	-0.39761	-0.302622	0.369567	0.39761
813.8	0.302594	-0.369636	-0.397648	-0.302594	0.369636	0.397648
813.9	0.302566	-0.369706	-0.397685	-0.302566	0.369706	0.397685
814	0.302538	-0.369775	-0.397722	-0.302538	0.369775	0.397722
814.1	0.302509	-0.369844	-0.39776	-0.302509	0.369844	0.39776
814.2	0.302481	-0.369913	-0.397797	-0.302481	0.369913	0.397797
814.3	0.302453	-0.369983	-0.397834	-0.302453	0.369983	0.397834
814.4	0.302425	-0.370052	-0.397872	-0.302425	0.370052	0.397872
814.5	0.302397	-0.370121	-0.397909	-0.302397	0.370121	0.397909
814.6	0.302369	-0.37019	-0.397947	-0.302369	0.37019	0.397947
814.7	0.302341	-0.370259	-0.397984	-0.302341	0.370259	0.397984
814.8	0.302313	-0.370329	-0.398021	-0.302313	0.370329	0.398021
814.9	0.302284	-0.370398	-0.398059	-0.302284	0.370398	0.398059
815	0.302256	-0.370467	-0.398096	-0.302256	0.370467	0.398096
815.1	0.302228	-0.370536	-0.398133	-0.302228	0.370536	0.398133
815.2	0.3022	-0.370605	-0.39817	-0.3022	0.370605	0.39817
815.3	0.302172	-0.370674	-0.398208	-0.302172	0.370674	0.398208
815.4	0.302144	-0.370744	-0.398245	-0.302144	0.370744	0.398245
815.5	0.302116	-0.370813	-0.398282	-0.302116	0.370813	0.398282
815.6	0.302088	-0.370882	-0.39832	-0.302088	0.370882	0.39832
815.7	0.302059	-0.370951	-0.398357	-0.302059	0.370951	0.398357
815.8	0.302031	-0.37102	-0.398394	-0.302031	0.37102	0.398394
815.9	0.302003	-0.371089	-0.398432	-0.302003	0.371089	0.398432
