#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
137	-0.305701	-0.0131419	-0.414209	61.5102	-1.71351	-26.7401	0.143666	0.142018	0.393364	49.6679	-69.7332	-37.5139	-0.163346	-0.0376546	0.289919	-62.8603	65.201	-9.43974	-0.0656969	-0.0779556	0.370028	48.8741	8.30399	10.5101	-0.143669	0.131604	-0.395745	-6.7823	-1.32575	-32.3749	0.472435	0.304252	0.351955	-29.0741	-22.9472	28.7622	2.44054	5.84511	-0.883383	707.585	1814.55	-207.178	0.118072	0.180195	-0.422674	-28.6797	7.30408	13.3239	-2.4963	-6.47442	0.710745	-740.241	-1799.64	260.651
138	-0.303858	-0.0131858	-0.415003	62.1597	-1.22875	-26.5456	0.145143	0.139936	0.392243	49.4281	-69.9764	-37.7361	-0.165198	-0.0357164	0.289651	-61.3987	64.8535	-8.54016	-0.0642545	-0.077696	0.370325	47.9202	9.11181	9.41628	-0.143871	0.131559	-0.396708	-6.80496	-1.69068	-32.3034	0.471563	0.303565	0.352812	-29.4272	-23.1284	28.708	2.46163	5.89919	-0.889559	707.583	1814.55	-207.177	0.117209	0.18041	-0.422274	-29.2208	7.14912	13.5281	-2.51837	-6.52806	0.718514	-740.239	-1799.64	260.65
139	-0.301995	-0.013215	-0.415791	62.8141	-0.733855	-26.35	0.146613	0.137847	0.391115	49.1844	-70.2157	-37.9556	-0.167007	-0.0337884	0.289409	-59.983	64.5186	-7.70402	-0.0628397	-0.0774125	0.37059	47.0181	9.90536	8.38411	-0.144074	0.131503	-0.39767	-6.82937	-2.06348	-32.231	0.470681	0.302873	0.353667	-29.7819	-23.3118	28.6528	2.48272	5.95328	-0.895734	707.581	1814.54	-207.177	0.11633	0.180621	-0.421868	-29.7654	6.992	13.7305	-2.54043	-6.5817	0.726283	-740.238	-1799.63	260.65
140	-0.300113	-0.0132294	-0.416574	63.4733	-0.228459	-26.1533	0.148075	0.13575	0.38998	48.9367	-70.4512	-38.1724	-0.168774	-0.0318702	0.289191	-58.6095	64.1954	-6.9252	-0.0614511	-0.0771056	0.370825	46.1641	10.6856	7.40743	-0.144278	0.131436	-0.39863	-6.8556	-2.44446	-32.1575	0.469788	0.302175	0.35452	-30.1384	-23.4976	28.5965	2.50381	6.00736	-0.901909	707.579	1814.54	-207.176	0.115435	0.180827	-0.421456	-30.3134	6.83265	13.931	-2.56249	-6.63534	0.734052	-740.236	-1799.63	260.649
141	-0.298211	-0.0132286	-0.41735	64.1377	0.28781	-25.9553	0.14953	0.133647	0.388839	48.6849	-70.6828	-38.3864	-0.170501	-0.0299614	0.288996	-57.275	63.883	-6.19836	-0.0600873	-0.0767756	0.371032	45.3553	11.4533	6.48087	-0.144483	0.131357	-0.399587	-6.88375	-2.83392	-32.0831	0.468884	0.301472	0.355371	-30.4965	-23.6857	28.539	2.5249	6.06145	-0.908084	707.577	1814.53	-207.175	0.114523	0.181028	-0.421038	-30.8649	6.67101	14.1296	-2.58456	-6.68899	0.741821	-740.235	-1799.63	260.649
142	-0.29629	-0.0132121	-0.418121	64.8074	0.815346	-25.7562	0.150977	0.131537	0.387692	48.4291	-70.9104	-38.5976	-0.172189	-0.0280618	0.288821	-55.9768	63.5806	-5.51887	-0.058747	-0.076423	0.371212	44.5886	12.2093	5.59973	-0.144689	0.131267	-0.400542	-6.91393	-3.2322	-32.0077	0.46797	0.300763	0.356221	-30.8562	-23.8762	28.4804	2.54599	6.11553	-0.914259	707.575	1814.53	-207.174	0.113595	0.181225	-0.420613	-31.4199	6.50702	14.3261	-2.60662	-6.74263	0.74959	-740.233	-1799.62	260.649
143	-0.294348	-0.0131798	-0.418886	65.4826	1.35457	-25.5558	0.152417	0.12942	0.386538	48.169	-71.1339	-38.8058	-0.173838	-0.0261711	0.288666	-54.7122	63.2874	-4.88261	-0.0574289	-0.0760479	0.371366	43.8617	12.9544	4.75988	-0.144895	0.131165	-0.401495	-6.94626	-3.63966	-31.9313	0.467045	0.300049	0.357069	-31.2176	-24.0692	28.4206	2.56708	6.16961	-0.920434	707.573	1814.52	-207.174	0.11265	0.181416	-0.420184	-31.9785	6.34061	14.5206	-2.62869	-6.79627	0.757359	-740.232	-1799.62	260.648
144	-0.292386	-0.0131313	-0.419644	66.1634	1.90592	-25.3541	0.153849	0.127296	0.385379	47.9048	-71.3532	-39.011	-0.17545	-0.024289	0.28853	-53.4791	63.0028	-4.286	-0.0561319	-0.0756508	0.371496	43.1723	13.6891	3.95767	-0.145103	0.13105	-0.402446	-6.98083	-4.05667	-31.8538	0.466109	0.299329	0.357915	-31.5806	-24.2646	28.3595	2.58817	6.2237	-0.926609	707.571	1814.52	-207.173	0.111689	0.181603	-0.419748	-32.5408	6.17172	14.7131	-2.65075	-6.84991	0.765128	-740.231	-1799.61	260.648
145	-0.290404	-0.0130661	-0.420397	66.8501	2.46987	-25.1511	0.155273	0.125166	0.384213	47.6363	-71.5683	-39.2131	-0.177026	-0.0224153	0.28841	-52.2752	62.726	-3.72582	-0.0548549	-0.075232	0.371602	42.5182	14.4141	3.18987	-0.145312	0.130923	-0.403394	-7.01778	-4.48363	-31.7753	0.465162	0.298602	0.35876	-31.9452	-24.4626	28.2972	2.60926	6.27778	-0.932784	707.57	1814.52	-207.172	0.11071	0.181784	-0.419307	-33.1068	6.00026	14.9034	-2.67281	-6.90355	0.772897	-740.229	-1799.61	260.647
146	-0.288401	-0.0129839	-0.421144	67.5428	3.04691	-24.9468	0.156688	0.12303	0.383041	47.3634	-71.7792	-39.412	-0.178567	-0.0205497	0.288307	-51.0986	62.4566	-3.19924	-0.0535969	-0.0747916	0.371686	41.8978	15.13	2.4536	-0.145521	0.130783	-0.40434	-7.05724	-4.92096	-31.6957	0.464204	0.29787	0.359602	-32.3113	-24.6631	28.2335	2.63035	6.33187	-0.938959	707.568	1814.51	-207.172	0.109715	0.18196	-0.418859	-33.6766	5.82617	15.0915	-2.69488	-6.95718	0.780666	-740.228	-1799.61	260.647
147	-0.286377	-0.0128843	-0.421884	68.2417	3.63756	-24.741	0.158096	0.120887	0.381863	47.086	-71.9857	-39.6077	-0.180073	-0.018692	0.288219	-49.9478	62.194	-2.70372	-0.0523569	-0.0743301	0.371749	41.3091	15.8372	1.74628	-0.145732	0.130629	-0.405284	-7.09933	-5.36911	-31.615	0.463236	0.297132	0.360443	-32.679	-24.8662	28.1684	2.65144	6.38595	-0.945135	707.566	1814.51	-207.171	0.108703	0.182132	-0.418407	-34.2503	5.64937	15.2773	-2.71694	-7.01082	0.788435	-740.227	-1799.6	260.647
148	-0.284333	-0.0127669	-0.422619	68.9471	4.2424	-24.5338	0.159495	0.118739	0.38068	46.8042	-72.1877	-39.8001	-0.181545	-0.0168421	0.288146	-48.821	61.9376	-2.23699	-0.0511341	-0.0738476	0.371791	40.7508	16.5362	1.0656	-0.145945	0.130462	-0.406225	-7.14421	-5.82857	-31.5332	0.462256	0.296388	0.361281	-33.0482	-25.0718	28.102	2.67253	6.44003	-0.95131	707.564	1814.5	-207.171	0.107673	0.182297	-0.417949	-34.8279	5.46977	15.4609	-2.739	-7.06446	0.796204	-740.225	-1799.6	260.646
149	-0.282267	-0.0126313	-0.423347	69.6592	4.862	-24.3252	0.160886	0.116584	0.379491	46.5177	-72.3853	-39.9891	-0.182983	-0.0149997	0.288086	-47.7168	61.687	-1.797	-0.0499274	-0.0733444	0.371813	40.2215	17.2274	0.409467	-0.146158	0.130282	-0.407163	-7.19203	-6.29984	-31.4503	0.461266	0.295638	0.362118	-33.4189	-25.2801	28.0341	2.69362	6.49412	-0.957484	707.563	1814.5	-207.17	0.106626	0.182458	-0.417485	-35.4095	5.28731	15.6421	-2.76107	-7.1181	0.803972	-740.224	-1799.6	260.646
150	-0.28018	-0.0124769	-0.424069	70.3783	5.497	-24.115	0.162268	0.114424	0.378296	46.2265	-72.5782	-40.1746	-0.184389	-0.0131647	0.288039	-46.634	61.4419	-1.38192	-0.0487361	-0.0728207	0.371815	39.7199	17.9112	-0.223987	-0.146373	0.130087	-0.4081	-7.24294	-6.78348	-31.3663	0.460264	0.294881	0.362953	-33.791	-25.4911	27.9646	2.71471	6.5482	-0.963659	707.561	1814.5	-207.169	0.105562	0.182612	-0.417016	-35.9952	5.10188	15.8209	-2.78313	-7.17174	0.811741	-740.223	-1799.59	260.645
151	-0.278072	-0.0123034	-0.424784	71.1045	6.14807	-23.9031	0.163642	0.112258	0.377096	45.9306	-72.7666	-40.3565	-0.185764	-0.0113369	0.288003	-45.5713	61.2017	-0.990075	-0.0475593	-0.0722768	0.3718	39.2447	18.588	-0.836472	-0.14659	0.129877	-0.409033	-7.29713	-7.28006	-31.2811	0.459251	0.294118	0.363785	-34.1645	-25.7048	27.8937	2.7358	6.60228	-0.969834	707.559	1814.49	-207.169	0.104481	0.182762	-0.416542	-36.5849	4.91339	15.9972	-2.80519	-7.22538	0.81951	-740.221	-1799.59	260.645
152	-0.275941	-0.0121103	-0.425494	71.8382	6.81594	-23.6897	0.165006	0.110086	0.37589	45.6297	-72.9501	-40.5348	-0.187106	-0.00951624	0.287979	-44.5276	60.9661	-0.619967	-0.0463963	-0.0717127	0.371766	38.7951	19.258	-1.42953	-0.146808	0.129653	-0.409964	-7.35476	-7.79023	-31.1947	0.458227	0.293349	0.364615	-34.5394	-25.9212	27.8211	2.75689	6.65637	-0.976009	707.558	1814.49	-207.168	0.103381	0.182905	-0.416063	-37.1789	4.72177	16.171	-2.82726	-7.27902	0.827279	-740.22	-1799.59	260.645
153	-0.273789	-0.0118969	-0.426196	72.5795	7.50135	-23.4746	0.166362	0.107909	0.37468	45.3239	-73.1289	-40.7094	-0.188418	-0.00770253	0.287966	-43.5018	60.7348	-0.270223	-0.0452464	-0.0711288	0.371715	38.3699	19.9217	-2.00459	-0.147028	0.129413	-0.410893	-7.41603	-8.31464	-31.1072	0.457192	0.292573	0.365444	-34.9157	-26.1403	27.7469	2.77798	6.71045	-0.982184	707.556	1814.48	-207.168	0.102264	0.183043	-0.415578	-37.7772	4.5269	16.3421	-2.84932	-7.33266	0.835048	-740.219	-1799.58	260.644
154	-0.271615	-0.0116629	-0.426893	73.3289	8.20515	-23.2577	0.167708	0.105727	0.373464	45.013	-73.3028	-40.8802	-0.1897	-0.00589564	0.287963	-42.4932	60.5076	0.060406	-0.0441088	-0.0705252	0.371646	37.9684	20.5791	-2.56292	-0.14725	0.129157	-0.411819	-7.48115	-8.85401	-31.0184	0.456146	0.29179	0.366269	-35.2932	-26.3622	27.6711	2.79907	6.76453	-0.988359	707.555	1814.48	-207.167	0.101129	0.183175	-0.415089	-38.3798	4.32869	16.5106	-2.87138	-7.3863	0.842817	-740.218	-1799.58	260.644
155	-0.269418	-0.0114076	-0.427583	74.0865	8.92819	-23.0389	0.169045	0.103539	0.372243	44.6969	-73.4716	-41.0471	-0.190951	-0.00409547	0.287969	-41.5006	60.284	0.373059	-0.0429828	-0.0699021	0.371562	37.5897	21.2305	-3.10571	-0.147474	0.128885	-0.412742	-7.55032	-9.40913	-30.9284	0.455088	0.291001	0.367093	-35.672	-26.5868	27.5935	2.82016	6.81862	-0.994534	707.553	1814.48	-207.166	0.0999762	0.183301	-0.414594	-38.9868	4.12703	16.6763	-2.89345	-7.43994	0.850586	-740.217	-1799.58	260.644
156	-0.267198	-0.0111305	-0.428266	74.8528	9.67142	-22.8183	0.170372	0.101347	0.371017	44.3755	-73.6355	-41.2101	-0.192174	-0.00230192	0.287985	-40.5235	60.0638	0.66878	-0.0418677	-0.0692597	0.371461	37.233	21.8762	-3.63404	-0.147701	0.128596	-0.413662	-7.62378	-9.98083	-30.8372	0.45402	0.290205	0.367914	-36.0521	-26.8143	27.5142	2.84125	6.8727	-1.00071	707.552	1814.47	-207.166	0.0988051	0.183421	-0.414094	-39.5982	3.92181	16.8392	-2.91551	-7.49358	0.858354	-740.215	-1799.58	260.643
157	-0.264955	-0.0108309	-0.428943	75.6279	10.4359	-22.5957	0.17169	0.0991496	0.369786	44.0487	-73.7941	-41.3691	-0.193367	-0.000514878	0.288009	-39.5609	59.8468	0.948526	-0.040763	-0.068598	0.371345	36.8978	22.5164	-4.14892	-0.147929	0.12829	-0.41458	-7.70176	-10.57	-30.7448	0.452939	0.289403	0.368733	-36.4333	-27.0446	27.4331	2.86234	6.92678	-1.00688	707.55	1814.47	-207.165	0.0976156	0.183535	-0.41359	-40.2143	3.71292	16.9992	-2.93757	-7.54722	0.866123	-740.214	-1799.57	260.643
158	-0.26269	-0.0105081	-0.429613	76.4123	11.2226	-22.371	0.172998	0.0969477	0.368551	43.7163	-73.9476	-41.524	-0.194532	0.00126574	0.288041	-38.6123	59.6328	1.21318	-0.039668	-0.0679174	0.371214	36.5832	23.1511	-4.65126	-0.14816	0.127966	-0.415495	-7.78452	-11.1776	-30.6511	0.451848	0.288593	0.36955	-36.8157	-27.2777	27.3502	2.88343	6.98087	-1.01306	707.549	1814.47	-207.165	0.0964078	0.183642	-0.413081	-40.835	3.50024	17.1562	-2.95964	-7.60085	0.873892	-740.213	-1799.57	260.643
159	-0.2604	-0.0101616	-0.430277	77.2064	12.0328	-22.1442	0.174296	0.0947414	0.367311	43.3783	-74.0957	-41.6747	-0.195669	0.00304002	0.288081	-37.677	59.4215	1.46354	-0.038582	-0.067218	0.371068	36.2888	23.7805	-5.14192	-0.148393	0.127623	-0.416407	-7.87233	-11.8047	-30.5562	0.450745	0.287776	0.370364	-37.1992	-27.5137	27.2653	2.90452	7.03495	-1.01923	707.547	1814.46	-207.164	0.0951813	0.183743	-0.412567	-41.4604	3.28364	17.3101	-2.9817	-7.65449	0.881661	-740.212	-1799.57	260.642
160	-0.258087	-0.00979059	-0.430933	78.0104	12.8677	-21.9152	0.175584	0.0925307	0.366066	43.0345	-74.2384	-41.8211	-0.196778	0.00480804	0.288129	-36.7543	59.2128	1.70037	-0.0375045	-0.0664999	0.370908	36.0141	24.4048	-5.62169	-0.148629	0.127262	-0.417317	-7.96547	-12.4525	-30.4601	0.44963	0.286953	0.371175	-37.5837	-27.7525	27.1786	2.92561	7.08903	-1.02541	707.546	1814.46	-207.164	0.0939361	0.183838	-0.412049	-42.0906	3.063	17.4609	-3.00376	-7.70813	0.88943	-740.211	-1799.56	260.642
161	-0.25575	-0.00939429	-0.431583	78.8247	13.7287	-21.6839	0.176862	0.0903159	0.364818	42.6848	-74.3755	-41.9633	-0.19786	0.00656987	0.288183	-35.8437	59.0064	1.92435	-0.0364349	-0.0657632	0.370733	35.7585	25.024	-6.0913	-0.148868	0.126881	-0.418223	-8.06425	-13.1221	-30.3626	0.448504	0.286122	0.371984	-37.9692	-27.9943	27.0898	2.9467	7.14311	-1.03158	707.545	1814.46	-207.163	0.0926721	0.183926	-0.411527	-42.7256	2.83818	17.6085	-3.02582	-7.76177	0.897198	-740.21	-1799.56	260.642
162	-0.253388	-0.00897192	-0.432226	79.6499	14.6172	-21.4501	0.178129	0.0880971	0.363565	42.3291	-74.5071	-42.101	-0.198915	0.00832559	0.288243	-34.9446	58.8022	2.13612	-0.0353726	-0.0650082	0.370545	35.5215	25.6382	-6.55143	-0.14911	0.126479	-0.419127	-8.16897	-13.8149	-30.2639	0.447367	0.285284	0.37279	-38.3557	-28.2389	26.9991	2.96779	7.19719	-1.03776	707.543	1814.45	-207.163	0.0913891	0.184007	-0.411	-43.3657	2.60903	17.7527	-3.04789	-7.81541	0.904967	-740.209	-1799.56	260.641
163	-0.251001	-0.00852263	-0.432862	80.4863	15.5349	-21.2138	0.179385	0.0858744	0.362308	41.9672	-74.6329	-42.2342	-0.199944	0.0100752	0.28831	-34.0567	58.6001	2.33627	-0.0343172	-0.0642349	0.370343	35.3028	26.2475	-7.00272	-0.149355	0.126057	-0.420027	-8.27999	-14.5324	-30.164	0.446218	0.284439	0.373593	-38.7431	-28.4863	26.9063	2.98888	7.25128	-1.04393	707.542	1814.45	-207.162	0.0900869	0.184082	-0.410468	-44.0107	2.37542	17.8934	-3.06995	-7.86905	0.912736	-740.208	-1799.56	260.641
164	-0.24859	-0.00804553	-0.433491	81.3343	16.4836	-20.9749	0.18063	0.0836481	0.361047	41.5991	-74.7528	-42.3629	-0.200946	0.0118189	0.288382	-33.1793	58.3999	2.52536	-0.033268	-0.0634435	0.370127	35.1019	26.8519	-7.44577	-0.149604	0.125613	-0.420925	-8.39765	-15.2762	-30.0628	0.445057	0.283586	0.374394	-39.1313	-28.7367	26.8114	3.00997	7.30536	-1.05011	707.541	1814.45	-207.162	0.0887655	0.184149	-0.409933	-44.6609	2.13718	18.0306	-3.09201	-7.92268	0.920505	-740.207	-1799.55	260.641
165	-0.246153	-0.00753967	-0.434112	82.1945	17.4651	-20.7332	0.181865	0.0814182	0.359783	41.2246	-74.8669	-42.4869	-0.201922	0.0135566	0.28846	-32.3122	58.2014	2.70391	-0.0322245	-0.0626342	0.369899	34.9185	27.4514	-7.88112	-0.149856	0.125146	-0.421819	-8.52234	-16.048	-29.9604	0.443885	0.282726	0.375192	-39.5203	-28.99	26.7144	3.03106	7.35944	-1.05628	707.539	1814.44	-207.161	0.0874245	0.184209	-0.409394	-45.3163	1.89416	18.1642	-3.11408	-7.97632	0.928273	-740.206	-1799.55	260.641
166	-0.24369	-0.00700405	-0.434726	83.0672	18.4814	-20.4885	0.183088	0.0791851	0.358515	40.8435	-74.9748	-42.6063	-0.202872	0.0152885	0.288543	-31.4548	58.0046	2.87238	-0.0311862	-0.0618071	0.369658	34.7522	28.0461	-8.3093	-0.150112	0.124656	-0.422711	-8.65444	-16.8497	-29.8568	0.442701	0.281858	0.375986	-39.9101	-29.2461	26.6153	3.05215	7.41352	-1.06246	707.538	1814.44	-207.161	0.086064	0.184262	-0.40885	-45.977	1.64618	18.294	-3.13614	-8.02996	0.936042	-740.205	-1799.55	260.64
167	-0.241201	-0.00643758	-0.435333	83.9531	19.535	-20.2408	0.184299	0.0769489	0.357243	40.4558	-75.0766	-42.7209	-0.203797	0.0170145	0.288631	-30.6068	57.8093	3.03122	-0.0301527	-0.0609624	0.369404	34.6028	28.6359	-8.7308	-0.150372	0.124141	-0.423599	-8.79438	-17.6834	-29.752	0.441506	0.280982	0.376778	-40.3006	-29.5051	26.5139	3.07323	7.4676	-1.06863	707.537	1814.44	-207.161	0.0846837	0.184307	-0.408303	-46.6431	1.39306	18.42	-3.1582	-8.0836	0.943811	-740.204	-1799.54	260.64
168	-0.238685	-0.00583912	-0.435933	84.8527	20.6282	-19.9899	0.185499	0.0747097	0.355968	40.0613	-75.1721	-42.8307	-0.204697	0.0187347	0.288724	-29.7679	57.6155	3.18085	-0.0291233	-0.0601001	0.369137	34.4699	29.2209	-9.14608	-0.150636	0.123601	-0.424484	-8.9426	-18.5515	-29.6461	0.440299	0.280099	0.377567	-40.6918	-29.767	26.4103	3.09432	7.52169	-1.07481	707.536	1814.43	-207.16	0.0832834	0.184345	-0.407752	-47.3146	1.13462	18.542	-3.18026	-8.13724	0.95158	-740.203	-1799.54	260.64
169	-0.236142	-0.00520745	-0.436525	85.7665	21.7639	-19.7356	0.186687	0.0724677	0.35469	39.66	-75.2612	-42.9355	-0.205571	0.0204491	0.288821	-28.9376	57.423	3.32166	-0.0280976	-0.0592205	0.368859	34.3532	29.8009	-9.55556	-0.150905	0.123035	-0.425366	-9.09955	-19.4564	-29.539	0.43908	0.279208	0.378353	-41.0835	-30.0318	26.3045	3.11541	7.57577	-1.08098	707.534	1814.43	-207.16	0.0818631	0.184375	-0.407198	-47.9917	0.870673	18.6598	-3.20233	-8.19087	0.959348	-740.202	-1799.54	260.639
170	-0.233572	-0.00454126	-0.43711	86.6951	22.945	-19.4777	0.187864	0.0702232	0.353408	39.2516	-75.3437	-43.0354	-0.206422	0.0221578	0.288922	-28.1157	57.2317	3.45401	-0.0270752	-0.0583237	0.368568	34.2525	30.376	-9.95966	-0.151179	0.122441	-0.426245	-9.26572	-20.4012	-29.4309	0.43785	0.278308	0.379135	-41.4758	-30.2994	26.1963	3.1365	7.62985	-1.08716	707.533	1814.43	-207.159	0.0804224	0.184397	-0.40664	-48.6745	0.601	18.7735	-3.22439	-8.24451	0.967117	-740.201	-1799.54	260.639
171	-0.230974	-0.00383915	-0.437686	87.6391	24.175	-19.216	0.189027	0.0679763	0.352124	38.8361	-75.4195	-43.1302	-0.207248	0.0238608	0.289027	-27.3019	57.0416	3.57825	-0.0260556	-0.0574098	0.368265	34.1675	30.946	-10.3588	-0.151457	0.121818	-0.427121	-9.4416	-21.3888	-29.3218	0.436607	0.277401	0.379914	-41.8685	-30.5699	26.0858	3.15759	7.68393	-1.09333	707.532	1814.42	-207.159	0.0789614	0.18441	-0.406079	-49.363	0.325389	18.8827	-3.24645	-8.29815	0.974886	-740.2	-1799.53	260.639
172	-0.228348	-0.0030996	-0.438255	88.5992	25.4576	-18.9504	0.190179	0.0657273	0.350837	38.4134	-75.4885	-43.22	-0.208049	0.0255582	0.289135	-26.4958	56.8526	3.6947	-0.0250383	-0.0564789	0.36795	34.098	31.511	-10.7532	-0.151741	0.121165	-0.427993	-9.62772	-22.4228	-29.2117	0.435354	0.276486	0.38069	-42.2617	-30.8431	25.9729	3.17868	7.73801	-1.0995	707.531	1814.42	-207.158	0.0774797	0.184416	-0.405514	-50.0573	0.0436119	18.9875	-3.26851	-8.35179	0.982654	-740.199	-1799.53	260.639
173	-0.225692	-0.00232099	-0.438816	89.5759	26.7969	-18.6805	0.191317	0.0634763	0.349548	37.9833	-75.5506	-43.3046	-0.208827	0.02725	0.289247	-25.6973	56.6646	3.80366	-0.0240228	-0.0555314	0.367624	34.0438	32.0708	-11.1434	-0.152031	0.120481	-0.428862	-9.82461	-23.5072	-29.1008	0.434088	0.275563	0.381462	-42.6553	-31.1192	25.8577	3.19977	7.79209	-1.10568	707.53	1814.42	-207.158	0.0759773	0.184413	-0.404947	-50.7576	-0.24457	19.0876	-3.29058	-8.40542	0.990423	-740.198	-1799.53	260.638
174	-0.223008	-0.00150156	-0.439369	90.5699	28.1976	-18.4061	0.192443	0.0612236	0.348256	37.5458	-75.6055	-43.384	-0.209581	0.0289362	0.289362	-24.906	56.4776	3.90541	-0.0230087	-0.0545672	0.367286	34.0046	32.6253	-11.5296	-0.152327	0.119763	-0.429728	-10.0328	-24.6463	-28.989	0.432811	0.274631	0.382231	-43.0492	-31.3981	25.74	3.22086	7.84617	-1.11185	707.528	1814.42	-207.158	0.0744539	0.184401	-0.404376	-51.4639	-0.53941	19.1829	-3.31264	-8.45906	0.998192	-740.197	-1799.53	260.638
175	-0.220293	-0.0006394	-0.439913	91.582	29.6649	-18.127	0.193555	0.0589694	0.346962	37.1007	-75.6532	-43.4581	-0.210312	0.0306168	0.28948	-24.1217	56.2914	4.00022	-0.0219955	-0.0535865	0.366937	33.9803	33.1744	-11.9121	-0.15263	0.119011	-0.43059	-10.2529	-25.8451	-28.8767	0.431522	0.273691	0.382997	-43.4434	-31.6797	25.6198	3.24195	7.90026	-1.11803	707.527	1814.41	-207.157	0.0729093	0.184381	-0.403803	-52.1763	-0.841176	19.2733	-3.3347	-8.5127	1.00596	-740.196	-1799.53	260.638
176	-0.217548	0.000267562	-0.440449	92.6126	31.2047	-17.8429	0.194654	0.0567138	0.345665	36.648	-75.6935	-43.5268	-0.211019	0.0322918	0.2896	-23.3441	56.1061	4.08834	-0.0209829	-0.0525896	0.366576	33.9706	33.718	-12.2912	-0.152939	0.118222	-0.431449	-10.4853	-27.1092	-28.7638	0.430221	0.272742	0.383759	-43.8378	-31.9641	25.4972	3.26303	7.95434	-1.1242	707.526	1814.41	-207.157	0.0713434	0.184351	-0.403228	-52.895	-1.15015	19.3585	-3.35676	-8.56634	1.01373	-740.195	-1799.52	260.637
177	-0.214772	0.00122158	-0.440977	93.6625	32.8238	-17.5533	0.19574	0.0544572	0.344367	36.1875	-75.7262	-43.5902	-0.211704	0.0339614	0.289723	-22.5731	55.9216	4.17002	-0.0199703	-0.0515766	0.366204	33.9753	34.2559	-12.6672	-0.153255	0.117394	-0.432305	-10.7307	-28.4451	-28.6505	0.428909	0.271785	0.384517	-44.2324	-32.2512	25.372	3.28412	8.00842	-1.13038	707.525	1814.41	-207.156	0.069756	0.184312	-0.402649	-53.6201	-1.46663	19.4385	-3.37883	-8.61997	1.0215	-740.194	-1799.52	260.637
178	-0.211964	0.00222514	-0.441495	94.7323	34.5296	-17.2581	0.196812	0.0521996	0.343067	35.7193	-75.7512	-43.6482	-0.212365	0.0356255	0.289849	-21.8084	55.7379	4.24547	-0.0189574	-0.0505476	0.365821	33.9943	34.7881	-13.0404	-0.153578	0.116526	-0.433157	-10.9895	-29.86	-28.537	0.427584	0.27082	0.385271	-44.6272	-32.541	25.2444	3.30521	8.0625	-1.13655	707.524	1814.41	-207.156	0.0681469	0.184263	-0.402069	-54.3516	-1.79093	19.513	-3.40089	-8.67361	1.02927	-740.193	-1799.52	260.637
179	-0.209124	0.00328094	-0.442005	95.8225	36.331	-16.9566	0.197869	0.0499415	0.341765	35.2431	-75.7683	-43.7007	-0.213004	0.0372841	0.289976	-21.0499	55.5548	4.3149	-0.0179437	-0.0495028	0.365427	34.0274	35.3144	-13.4109	-0.15391	0.115614	-0.434006	-11.262	-31.3622	-28.4235	0.426248	0.269846	0.386022	-45.022	-32.8334	25.1141	3.3263	8.11658	-1.14273	707.523	1814.4	-207.156	0.0665159	0.184205	-0.401486	-55.0897	-2.12339	19.5818	-3.42295	-8.72725	1.03703	-740.192	-1799.52	260.637
180	-0.206252	0.00439197	-0.442506	96.9336	38.2378	-16.6486	0.198912	0.047683	0.340462	34.7591	-75.7773	-43.7477	-0.21362	0.0389373	0.290106	-20.2973	55.3724	4.37853	-0.0169288	-0.0484425	0.365021	34.0744	35.8345	-13.7791	-0.15425	0.114655	-0.434852	-11.5487	-32.9614	-28.3103	0.4249	0.268862	0.386768	-45.4169	-33.1284	24.9813	3.34739	8.17066	-1.1489	707.522	1814.4	-207.155	0.0648628	0.184137	-0.400902	-55.8344	-2.46436	19.6448	-3.44501	-8.78088	1.0448	-740.192	-1799.51	260.636
181	-0.203346	0.00556156	-0.442998	98.0658	40.2617	-16.3335	0.199941	0.0454243	0.339157	34.267	-75.7781	-43.7892	-0.214214	0.040585	0.290237	-19.5504	55.1906	4.43654	-0.0159123	-0.0473667	0.364605	34.135	36.3484	-14.1452	-0.154599	0.113648	-0.435694	-11.8497	-34.6687	-28.1975	0.423541	0.267871	0.387511	-45.8118	-33.426	24.8459	3.36848	8.22474	-1.15508	707.521	1814.4	-207.155	0.0631874	0.184058	-0.400315	-56.586	-2.81422	19.7017	-3.46708	-8.83452	1.05257	-740.191	-1799.51	260.636
182	-0.200406	0.00679337	-0.44348	99.2191	42.416	-16.0109	0.200955	0.0431657	0.337851	33.7669	-75.7706	-43.8251	-0.214785	0.0422273	0.29037	-18.8091	55.0095	4.4891	-0.0148938	-0.0462757	0.364178	34.2092	36.8559	-14.5092	-0.154956	0.112587	-0.436533	-12.1649	-36.4973	-28.0854	0.422169	0.26687	0.388249	-46.2066	-33.7261	24.7079	3.38957	8.27882	-1.16125	707.52	1814.4	-207.155	0.0614895	0.183969	-0.399727	-57.3446	-3.17338	19.7523	-3.48914	-8.88816	1.06034	-740.19	-1799.51	260.636
