#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4
244	-0.169857	-0.261165	-0.160338	62.227	-27.058	62.875	0.0971561	0.317009	0.0986771	-109.003	22.7783	-106.812	-0.0709811	-0.386785	-0.0911967	-53.8187	49.1596	-33.5948	0.055475	0.279876	0.0544706	56.4852	-36.6443	64.6275	0.0882071	0.0510649	0.0983869	44.1093	-8.23555	12.9041
245	-0.167992	-0.261979	-0.158456	62.9194	-27.5861	63.3924	0.0938534	0.31763	0.0954367	-112.661	18.7422	-110.683	-0.0725928	-0.385306	-0.0922029	-54.3288	50.1036	-33.9216	0.0572121	0.278824	0.056454	60.1327	-33.7838	68.5237	0.0895193	0.0508308	0.0987683	43.9378	-7.4758	12.6883
246	-0.166106	-0.26281	-0.156559	63.6401	-28.1629	63.9262	0.0904368	0.318115	0.0920753	-116.65	13.6124	-114.922	-0.0742201	-0.383798	-0.0932191	-54.866	51.0976	-34.2645	0.059063	0.277873	0.0585591	64.1179	-29.8345	72.7912	0.0908263	0.0506193	0.0991433	43.7581	-6.71267	12.469
247	-0.164198	-0.263659	-0.154645	64.3912	-28.7938	64.4775	0.0868968	0.318427	0.0885826	-120.925	7.01295	-119.49	-0.0758638	-0.382259	-0.0942457	-55.4328	52.147	-34.6245	0.0610373	0.27706	0.0607966	68.3961	-24.4198	77.3907	0.0921278	0.0504306	0.0995116	43.5705	-5.94633	12.2466
248	-0.162267	-0.264527	-0.152715	65.1754	-29.4853	65.0474	0.0832266	0.318514	0.0849503	-125.348	-1.54336	-124.253	-0.0775249	-0.380688	-0.0952833	-56.0317	53.2584	-35.0028	0.0631418	0.276437	0.0631746	72.829	-17.0526	82.1873	0.0934236	0.0502649	0.0998733	43.3755	-5.17712	12.0215
249	-0.160312	-0.265417	-0.150767	65.9955	-30.245	65.6371	0.079426	0.31831	0.0811767	-129.609	-12.6296	-128.898	-0.0792044	-0.379084	-0.0963325	-56.6656	54.4391	-35.4006	0.0653772	0.276069	0.0656948	77.1054	-7.15897	86.8674	0.0947134	0.050122	0.100228	43.1733	-4.40554	11.7943
250	-0.158333	-0.266331	-0.148802	66.8549	-31.0816	66.2479	0.0755078	0.31773	0.0772735	-133.119	-26.775	-132.822	-0.0809033	-0.377442	-0.0973938	-57.3378	55.698	-35.8193	0.0677308	0.27604	0.0683458	80.6371	5.79094	90.8276	0.0959972	0.0500022	0.100576	42.9646	-3.63236	11.5655
251	-0.156327	-0.267271	-0.146818	67.757	-32.0053	66.881	0.0715074	0.316681	0.0732758	-134.946	-44.1336	-135.054	-0.0826228	-0.375762	-0.098468	-58.0521	57.0452	-36.2602	0.0701674	0.276446	0.0710923	82.4914	21.9524	93.0975	0.0972746	0.0499055	0.100918	42.7497	-2.8587	11.3356
252	-0.154293	-0.26824	-0.144815	68.7061	-33.0285	67.5379	0.0674917	0.315075	0.0692517	-133.958	-63.9522	-134.399	-0.0843644	-0.374041	-0.0995556	-58.8125	58.4932	-36.7248	0.07262	0.277374	0.0738664	81.5356	40.5736	92.4805	0.0985455	0.0498318	0.101252	42.529	-2.08603	11.105
253	-0.15223	-0.269241	-0.142791	69.7067	-34.1658	68.2199	0.0635584	0.312864	0.0653021	-129.36	-84.2251	-129.987	-0.0861293	-0.372274	-0.100657	-59.6237	60.0564	-37.2144	0.0749913	0.27887	0.0765672	76.9741	59.6506	88.1075	0.0998098	0.0497811	0.10158	42.3025	-1.31608	10.8738
254	-0.150137	-0.270278	-0.140748	70.764	-35.4347	68.9282	0.0598148	0.310077	0.0615393	-121.375	-102.252	-121.999	-0.0879193	-0.370459	-0.101774	-60.4909	61.7527	-37.7303	0.0771742	0.280907	0.0790823	69.0313	76.4848	80.1595	0.101067	0.0497533	0.1019	42.0703	-0.550584	10.642
255	-0.148011	-0.271355	-0.138682	71.8839	-36.8568	69.6639	0.0563442	0.306812	0.0580524	-111.304	-116.023	-111.754	-0.089736	-0.368592	-0.102907	-61.4201	63.6033	-38.2737	0.0790853	0.283386	0.0813228	59.0086	89.0678	69.9553	0.102318	0.0497482	0.102214	41.8318	0.209026	10.4088
256	-0.145851	-0.272477	-0.136594	73.073	-38.4584	70.4279	0.0531845	0.303208	0.0548833	-100.76	-125.093	-100.925	-0.0915814	-0.366666	-0.104056	-62.4179	65.6349	-38.8454	0.0806871	0.286169	0.0832466	48.5181	96.9543	59.1686	0.103561	0.0497657	0.102521	41.5864	0.961849	10.1737
257	-0.143654	-0.273649	-0.134484	74.3385	-40.2721	71.2201	0.0503308	0.299395	0.0520295	-90.9015	-130.222	-90.7364	-0.0934576	-0.364677	-0.105223	-63.4916	67.8802	-39.4455	0.0819845	0.289126	0.0848564	38.7211	100.906	49.026	0.104797	0.0498055	0.10282	41.3335	1.70752	9.93584
258	-0.141419	-0.27488	-0.132349	75.6886	-42.3393	72.0396	0.0477534	0.295473	0.0494621	-82.2586	-132.558	-81.7634	-0.0953671	-0.362617	-0.106408	-64.6493	70.3805	-40.073	0.0830076	0.292157	0.0861814	30.147	102.07	40.1024	0.106025	0.0498674	0.103113	41.0723	2.44611	9.6944
259	-0.139141	-0.276176	-0.130189	77.1318	-44.7122	72.8835	0.0454141	0.29151	0.0471422	-74.9217	-133.109	-74.1202	-0.0973124	-0.360478	-0.107612	-65.8996	73.1884	-40.7251	0.0837948	0.295193	0.0872603	22.8872	101.455	32.513	0.107245	0.0499513	0.103398	40.8023	3.17792	9.44873
260	-0.13682	-0.277549	-0.128004	78.6769	-47.459	73.7459	0.0432753	0.287548	0.0450314	-68.7727	-132.601	-67.698	-0.0992966	-0.35825	-0.108836	-67.2514	76.3717	-41.3958	0.0843838	0.298194	0.0881317	16.8242	99.7848	26.1496	0.108457	0.0500568	0.103676	40.523	3.9034	9.19826
261	-0.13445	-0.27901	-0.125793	80.3321	-50.6685	74.6156	0.0413044	0.283611	0.0430962	-63.6279	-131.505	-62.3144	-0.101323	-0.355921	-0.11008	-68.7126	80.0197	-42.074	0.0848078	0.301136	0.0888295	11.7746	97.5305	20.8303	0.109661	0.0501839	0.103947	40.2339	4.62303	8.94251
262	-0.13203	-0.280575	-0.123556	82.1027	-54.46	75.4725	0.0394742	0.279712	0.0413082	-59.3044	-130.112	-57.7845	-0.103394	-0.353474	-0.111344	-70.2889	84.2516	-42.7396	0.085094	0.304005	0.089382	7.55599	94.9835	16.3704	0.110855	0.0503324	0.104209	39.9346	5.33727	8.68111
263	-0.129555	-0.282264	-0.121294	83.9879	-58.9959	76.281	0.0377625	0.275856	0.0396446	-55.6435	-128.599	-53.9461	-0.105514	-0.350891	-0.112627	-71.9792	89.2297	-43.3569	0.0852649	0.306797	0.0898123	4.01002	92.319	12.6083	0.112041	0.050502	0.104464	39.6248	6.04656	8.41371
264	-0.127022	-0.284102	-0.119009	85.972	-64.5014	76.978	0.0361518	0.272046	0.0380868	-52.5155	-127.069	-50.6662	-0.107686	-0.348145	-0.113927	-73.7681	95.1794	-43.863	0.0853384	0.309508	0.0901392	1.00736	89.6398	9.41117	0.113217	0.0506928	0.104711	39.3043	6.75128	8.14006
265	-0.124429	-0.286122	-0.116707	88.0081	-71.2959	77.4496	0.0346277	0.268281	0.0366198	-49.8171	-125.581	-47.8383	-0.109912	-0.345204	-0.11524	-75.6085	102.42	-44.144	0.0853293	0.312141	0.0903779	-1.5551	87.0048	6.67267	0.114384	0.0509044	0.104949	38.9726	7.45176	7.85993
266	-0.121776	-0.288369	-0.114397	89.9808	-79.8385	77.4862	0.0331786	0.264559	0.0352314	-47.4666	-124.167	-45.3778	-0.112192	-0.342023	-0.116555	-77.3852	111.411	-43.9901	0.0852493	0.314696	0.0905407	-3.7587	84.4463	4.30862	0.115541	0.0511369	0.105179	38.6297	8.14828	7.57311
267	-0.119068	-0.290905	-0.112096	91.6241	-90.7914	76.6885	0.0317953	0.260878	0.0339117	-45.3997	-122.844	-43.218	-0.114522	-0.338539	-0.117854	-78.8321	122.814	-43.0024	0.0851082	0.317176	0.0906378	-5.66761	81.9806	2.25248	0.116687	0.0513901	0.105401	38.2753	8.84108	7.27944
268	-0.116323	-0.293814	-0.109841	92.333	-105.076	74.2734	0.0304699	0.257235	0.0326526	-43.5652	-121.62	-41.3061	-0.116882	-0.334668	-0.119102	-79.3444	137.551	-40.3976	0.0849139	0.319584	0.0906775	-7.33257	79.6146	0.451482	0.117822	0.0516639	0.105613	37.9092	9.53034	6.97877
269	-0.113587	-0.297213	-0.1077	90.7375	-123.78	68.6809	0.0291963	0.253627	0.0314473	-41.9226	-120.494	-39.5998	-0.119229	-0.330295	-0.120231	-77.552	156.709	-34.6157	0.0846731	0.321923	0.0906669	-8.79394	77.3492	-1.13641	0.118946	0.0519582	0.105817	37.5311	10.2162	6.671
270	-0.110967	-0.301241	-0.105808	83.8824	-147.292	56.9629	0.0279692	0.250051	0.0302902	-40.4395	-119.466	-38.0652	-0.121453	-0.325278	-0.121105	-70.4999	180.676	-22.7087	0.0843913	0.324196	0.0906116	-10.0841	75.1823	-2.54493	0.120059	0.0522729	0.106011	37.141	10.8989	6.356
271	-0.108691	-0.306006	-0.104409	66.7059	-172.05	34.9727	0.0267843	0.246504	0.0291767	-39.0893	-118.531	-36.675	-0.123327	-0.319512	-0.12148	-53.1261	205.892	-0.530005	0.0840734	0.326406	0.0905167	-11.2291	73.11	-3.80137	0.12116	0.0526079	0.106195	36.7386	11.5785	6.03369
272	-0.107128	-0.311383	-0.103833	36.3322	-185.903	2.51668	0.0256379	0.242984	0.0281027	-37.8508	-117.684	-35.4069	-0.124482	-0.31312	-0.121027	-22.5549	220.204	32.1143	0.0837232	0.328555	0.0903863	-12.2503	71.1274	-4.92796	0.122249	0.0529631	0.10637	36.3238	12.2551	5.70392
273	-0.106569	-0.31685	-0.10425	1.92125	-177.695	-29.1436	0.024527	0.239488	0.027065	-36.7065	-116.92	-34.2426	-0.124628	-0.306623	-0.119574	12.054	212.457	63.9626	0.0833442	0.330647	0.090224	-13.165	69.229	-5.94294	0.123326	0.0533384	0.106535	35.8962	12.9288	5.36655
274	-0.106918	-0.321825	-0.105445	-23.3683	-155.254	-48.9219	0.0234489	0.236014	0.0260606	-35.6417	-116.233	-33.1669	-0.123859	-0.300605	-0.117339	37.5423	190.479	83.9288	0.0829393	0.332683	0.0900329	-13.9877	67.4096	-6.86139	0.124389	0.0537338	0.10669	35.4555	13.5995	5.02135
275	-0.10785	-0.326094	-0.107056	-37.6844	-131.784	-57.8411	0.0224016	0.232558	0.0250871	-34.6445	-115.619	-32.1673	-0.122502	-0.295279	-0.114682	52.0579	167.472	93.0362	0.0825111	0.334666	0.0898158	-14.7304	65.6638	-7.69588	0.125439	0.0541491	0.106835	35.0013	14.267	4.66811
276	-0.109094	-0.329721	-0.108833	-44.9692	-112.346	-60.804	0.0213831	0.22912	0.0241423	-33.7046	-115.073	-31.2332	-0.120826	-0.290581	-0.111852	59.5434	148.502	96.1874	0.0820619	0.336598	0.0895749	-15.403	63.9867	-8.45691	0.126475	0.0545843	0.106968	34.5334	14.931	4.30665
277	-0.110494	-0.332834	-0.110653	-48.4758	-97.1633	-61.0116	0.0203919	0.225698	0.0232246	-32.8135	-114.589	-30.3556	-0.118989	-0.286384	-0.108975	63.2519	133.788	96.5837	0.0815935	0.338481	0.0893123	-16.014	62.3734	-9.15333	0.127498	0.0550392	0.107091	34.0514	15.5912	3.93684
278	-0.111965	-0.335546	-0.112459	-50.0078	-85.3263	-60.0187	0.0194266	0.222289	0.0223323	-31.9638	-114.164	-29.5269	-0.117075	-0.282573	-0.106106	64.9871	122.423	95.7798	0.0811078	0.340317	0.0890298	-16.5706	60.8197	-9.79266	0.128505	0.0555137	0.107203	33.5551	16.2472	3.55855
279	-0.113464	-0.337945	-0.114226	-50.4913	-75.9538	-58.535	0.0184861	0.218892	0.021464	-31.1493	-113.793	-28.7408	-0.115126	-0.279062	-0.10327	65.6751	113.526	94.4853	0.0806062	0.342107	0.088729	-17.0787	59.3214	-10.3813	0.129498	0.0560076	0.107303	33.0442	16.8986	3.17171
280	-0.114969	-0.340092	-0.115946	-50.4059	-68.3856	-56.8846	0.0175694	0.215505	0.0206186	-30.3646	-113.471	-27.9915	-0.113165	-0.275787	-0.100476	65.7956	106.437	93.0245	0.0800901	0.343853	0.0884114	-17.5437	57.8747	-10.9247	0.130475	0.056521	0.107392	32.5186	17.5452	2.77622
281	-0.116466	-0.342035	-0.117617	-50.0081	-62.1555	-55.2165	0.0166757	0.212127	0.019795	-29.605	-113.197	-27.2743	-0.111207	-0.272703	-0.0977249	65.605	100.689	91.5465	0.0795607	0.345558	0.0880782	-17.97	56.4763	-11.4277	0.131436	0.0570535	0.107469	31.9781	18.1865	2.37202
282	-0.117948	-0.343807	-0.119239	-49.4394	-56.9364	-53.5984	0.0158044	0.208757	0.0189924	-28.8667	-112.965	-26.585	-0.109256	-0.269775	-0.0950177	65.245	95.9567	90.1187	0.0790192	0.347221	0.0877305	-18.3615	55.1228	-11.8943	0.132381	0.0576051	0.107533	31.4225	18.822	1.95908
283	-0.119412	-0.345437	-0.120813	-48.7806	-52.4956	-52.0589	0.0149547	0.205392	0.01821	-28.1459	-112.774	-25.9201	-0.107318	-0.266975	-0.0923519	64.7965	92.0064	88.7699	0.0784665	0.348844	0.0873695	-18.7216	53.8115	-12.3282	0.133309	0.0581755	0.107585	30.8517	19.4513	1.53736
284	-0.120856	-0.346943	-0.122343	-48.0789	-48.6653	-50.6079	0.0141264	0.202033	0.017447	-27.4398	-112.619	-25.2764	-0.105394	-0.264284	-0.089725	64.3064	88.6707	87.5098	0.0779034	0.350429	0.0869959	-19.0532	52.5395	-12.7323	0.13422	0.0587645	0.107625	30.2655	20.0741	1.10683
285	-0.122278	-0.348342	-0.123831	-47.362	-45.3218	-49.2459	0.0133189	0.198679	0.016703	-26.7455	-112.499	-24.6512	-0.103485	-0.261685	-0.0871343	63.8027	85.8263	86.3391	0.0773309	0.351976	0.0866107	-19.3589	51.3045	-13.1096	0.135113	0.0593721	0.107651	29.6637	20.6897	0.667481
286	-0.123679	-0.349649	-0.125279	-46.6466	-42.3723	-47.9692	0.0125319	0.195327	0.0159774	-26.0608	-112.41	-24.042	-0.10159	-0.259164	-0.0845773	63.302	83.3806	85.2542	0.0767496	0.353488	0.0862147	-19.6411	50.104	-13.4623	0.135988	0.0599978	0.107665	29.0464	21.2977	0.219327
287	-0.125059	-0.350872	-0.126691	-45.9424	-39.7461	-46.7724	0.0117652	0.191977	0.0152697	-25.3836	-112.351	-23.4467	-0.099711	-0.256711	-0.0820513	62.8142	81.263	84.2494	0.0761603	0.354964	0.0858084	-19.9017	48.936	-13.7926	0.136845	0.0606416	0.107664	28.4135	21.8976	-0.237614
288	-0.126418	-0.352021	-0.128068	-45.2552	-37.3884	-45.6493	0.0110187	0.188629	0.0145795	-24.712	-112.318	-22.8635	-0.0978458	-0.254317	-0.0795542	62.3449	79.4191	83.3186	0.0755634	0.356405	0.0853926	-20.1425	47.7986	-14.1025	0.137682	0.0613031	0.10765	27.7647	22.4888	-0.703308
289	-0.127757	-0.353103	-0.129413	-44.588	-35.2562	-44.5936	0.0102921	0.185281	0.0139066	-24.0445	-112.31	-22.2907	-0.0959942	-0.251974	-0.0770838	61.8973	77.8058	82.4555	0.0749597	0.357813	0.0849679	-20.3651	46.6899	-14.3935	0.1385	0.0619821	0.107622	27.1002	23.0709	-1.1777
290	-0.129076	-0.354124	-0.130727	-43.9423	-33.3151	-43.5996	0.00958529	0.181934	0.0132506	-23.3796	-112.325	-21.7268	-0.0941557	-0.249677	-0.0746382	61.4729	76.3893	81.6543	0.0743496	0.359189	0.0845348	-20.5709	45.6082	-14.6673	0.139297	0.0626783	0.10758	26.4199	23.6431	-1.66073
291	-0.130377	-0.35509	-0.132013	-43.3187	-31.5375	-42.6617	0.00889832	0.178585	0.0126113	-22.7161	-112.361	-21.1707	-0.0923294	-0.247419	-0.0722156	61.0722	75.1419	80.9097	0.0737336	0.360532	0.0840937	-20.7611	44.5521	-14.925	0.140074	0.0633915	0.107523	25.7238	24.2049	-2.15231
292	-0.131659	-0.356006	-0.133271	-42.717	-29.9008	-41.7751	0.00823111	0.175235	0.0119885	-22.053	-112.416	-20.6211	-0.0905148	-0.245196	-0.0698144	60.6952	74.0414	80.2166	0.0731121	0.361845	0.0836452	-20.937	43.52	-15.1681	0.140831	0.0641212	0.107452	25.0119	24.7558	-2.65234
293	-0.132923	-0.356874	-0.134503	-42.1366	-28.3865	-40.9353	0.00758368	0.171884	0.011382	-21.3893	-112.489	-20.0771	-0.088711	-0.243004	-0.0674332	60.3412	73.0695	79.5705	0.0724856	0.363127	0.0831897	-21.0996	42.5107	-15.3974	0.141565	0.0648671	0.107365	24.2842	25.295	-3.16069
294	-0.134171	-0.357699	-0.135712	-41.5768	-26.9791	-40.1383	0.00695606	0.168529	0.0107916	-20.7241	-112.577	-19.5378	-0.0869175	-0.240839	-0.0650706	60.0096	72.2111	78.9675	0.0718544	0.364379	0.0827275	-21.2497	41.5229	-15.6142	0.142278	0.0656289	0.107263	23.5409	25.822	-3.67723
295	-0.135402	-0.358483	-0.136897	-41.0367	-25.6658	-39.3804	0.00634828	0.165172	0.0102173	-20.0569	-112.679	-19.0025	-0.0851335	-0.238698	-0.0627254	59.6996	71.4534	78.4038	0.071219	0.365602	0.082259	-21.3882	40.5554	-15.8191	0.142968	0.0664063	0.107146	22.7821	26.3361	-4.20179
296	-0.136618	-0.35923	-0.13806	-40.5154	-24.4357	-38.6586	0.00576044	0.161812	0.00965881	-19.387	-112.794	-18.4706	-0.0833584	-0.236578	-0.0603964	59.4103	70.786	77.8764	0.0705795	0.366797	0.0817845	-21.5159	39.6072	-16.013	0.143636	0.0671988	0.107013	22.0079	26.8367	-4.73421
297	-0.137818	-0.359941	-0.139201	-40.0119	-23.2795	-37.9698	0.00519261	0.158448	0.00911616	-18.7139	-112.92	-17.9414	-0.0815917	-0.234477	-0.0580826	59.1406	70.1997	77.3822	0.0699364	0.367964	0.0813045	-21.6334	38.6772	-16.1967	0.14428	0.068006	0.106863	21.2185	27.323	-5.27427
298	-0.139003	-0.360618	-0.140323	-39.5252	-22.1893	-37.3114	0.00464489	0.155081	0.00858925	-18.0373	-113.057	-17.4146	-0.0798327	-0.232393	-0.0557831	58.8898	69.687	76.9186	0.06929	0.369103	0.0808191	-21.7413	37.7644	-16.3709	0.144901	0.0688274	0.106698	20.4141	27.7946	-5.82176
299	-0.140174	-0.361264	-0.141426	-39.0545	-21.1583	-36.6812	0.0041174	0.151709	0.00807801	-17.3568	-113.202	-16.8896	-0.0780809	-0.230322	-0.053497	58.6568	69.2414	76.4833	0.0686405	0.370215	0.0803287	-21.8404	36.8681	-16.5361	0.145497	0.0696627	0.106516	19.5948	28.2506	-6.37643
300	-0.141331	-0.36188	-0.14251	-38.5988	-20.1805	-36.077	0.00361024	0.148332	0.0075824	-16.6723	-113.355	-16.3663	-0.0763358	-0.228264	-0.0512235	58.441	68.8574	76.0741	0.0679881	0.371301	0.0798334	-21.931	35.9873	-16.6929	0.146069	0.0705113	0.106318	18.7611	28.6904	-6.93802
301	-0.142475	-0.362467	-0.143577	-38.1574	-19.2508	-35.4969	0.00312356	0.144951	0.00710236	-15.9836	-113.514	-15.8442	-0.0745969	-0.226217	-0.0489618	58.2415	68.53	75.6891	0.0673332	0.37236	0.0793336	-22.0136	35.1214	-16.8418	0.146615	0.0713728	0.106103	17.9131	29.1134	-7.50624
302	-0.143606	-0.363028	-0.144627	-37.7293	-18.3648	-34.9391	0.00265746	0.141565	0.00663787	-15.2907	-113.679	-15.3233	-0.0728637	-0.224179	-0.0467112	58.0574	68.2552	75.3264	0.0666759	0.373395	0.0788295	-22.0887	34.2694	-16.9832	0.147136	0.0722467	0.10587	17.0513	29.519	-8.08079
303	-0.144724	-0.363563	-0.14566	-37.3139	-17.5185	-34.4021	0.00221208	0.138174	0.00618889	-14.5936	-113.848	-14.8034	-0.0711358	-0.222148	-0.0444712	57.8882	68.0294	74.9846	0.0660165	0.374403	0.0783213	-22.1567	33.4308	-17.1178	0.147632	0.0731324	0.105621	16.1759	29.9064	-8.66132
304	-0.14583	-0.364073	-0.146678	-36.9104	-16.7083	-33.8846	0.00178754	0.134779	0.00575539	-13.8924	-114.021	-14.2843	-0.0694127	-0.220123	-0.042241	57.7331	67.8495	74.6621	0.0653552	0.375388	0.0778092	-22.2179	32.6048	-17.2457	0.148101	0.0740293	0.105354	15.2875	30.275	-9.24749
305	-0.146925	-0.364559	-0.14768	-36.5181	-15.9312	-33.3851	0.00138396	0.131377	0.00533735	-13.1872	-114.197	-13.7661	-0.0676941	-0.218103	-0.0400202	57.5916	67.7129	74.3576	0.0646921	0.376347	0.0772933	-22.2728	31.7909	-17.3674	0.148543	0.074937	0.10507	14.3864	30.6243	-9.83892
306	-0.148008	-0.365023	-0.148668	-36.1366	-15.1845	-32.9025	0.00100145	0.127971	0.00493475	-12.4782	-114.375	-13.2488	-0.0659794	-0.216086	-0.0378082	57.4631	67.6173	74.0697	0.0640275	0.377283	0.0767739	-22.3215	30.9885	-17.4833	0.148958	0.0758547	0.104767	13.4732	30.9536	-10.4352
307	-0.149079	-0.365464	-0.149642	-35.765	-14.4657	-32.4357	0.000640132	0.124559	0.00454755	-11.7658	-114.554	-12.7323	-0.0642684	-0.214071	-0.0356046	57.347	67.5606	73.7975	0.0633615	0.378195	0.0762511	-22.3645	30.197	-17.5936	0.149346	0.076782	0.104447	12.5483	31.2624	-11.036
308	-0.15014	-0.365885	-0.150602	-35.403	-13.7726	-31.9837	0.000300094	0.121142	0.00417573	-11.0502	-114.735	-12.2167	-0.0625607	-0.212058	-0.0334088	57.2428	67.5413	73.5398	0.0626943	0.379083	0.0757251	-22.4019	29.4159	-17.6986	0.149706	0.0777181	0.10411	11.6123	31.5501	-11.6407
309	-0.15119	-0.366286	-0.151548	-35.05	-13.1033	-31.5457	-1.85749e-05	0.11772	0.00381927	-10.332	-114.915	-11.7022	-0.0608559	-0.210045	-0.0312205	57.1501	67.5577	73.2956	0.0620261	0.379948	0.0751961	-22.434	28.6446	-17.7987	0.150038	0.0786626	0.103753	10.6658	31.8162	-12.249
310	-0.152229	-0.366667	-0.152482	-34.7054	-12.4559	-31.1207	-0.000315799	0.114292	0.00347812	-9.61137	-115.096	-11.1889	-0.0591537	-0.20803	-0.0290393	57.0685	67.6089	73.0639	0.061357	0.380791	0.0746642	-22.4611	27.8828	-17.894	0.150342	0.0796146	0.103379	9.7094	32.0602	-12.8604
311	-0.153259	-0.367028	-0.153404	-34.369	-11.8288	-30.7079	-0.000591516	0.110858	0.00315225	-8.88898	-115.276	-10.6769	-0.0574538	-0.206014	-0.0268649	56.9976	67.6936	72.844	0.0606872	0.381611	0.0741295	-22.4834	27.1299	-17.9848	0.150617	0.0805735	0.102987	8.74374	32.2816	-13.4744
312	-0.154278	-0.367372	-0.154313	-34.0401	-11.2206	-30.3068	-0.000845682	0.10742	0.00284163	-8.16533	-115.456	-10.1664	-0.0557558	-0.203995	-0.0246968	56.937	67.8112	72.6349	0.0600168	0.382408	0.0735921	-22.501	26.3856	-18.0714	0.150863	0.0815387	0.102576	7.7695	32.48	-14.0904
313	-0.155288	-0.367698	-0.15521	-33.7185	-10.63	-29.9165	-0.00107827	0.103976	0.00254619	-7.44099	-115.635	-9.65756	-0.0540595	-0.201971	-0.0225348	56.8863	67.961	72.4359	0.0593459	0.383184	0.0730522	-22.5142	25.6493	-18.1538	0.15108	0.0825095	0.102147	6.78738	32.655	-14.708
314	-0.156288	-0.368006	-0.156096	-33.4037	-10.0558	-29.5366	-0.00128926	0.100526	0.00226589	-6.7166	-115.814	-9.15062	-0.0523646	-0.199943	-0.0203786	56.8454	68.1424	72.2462	0.0586747	0.383937	0.0725099	-22.5232	24.9207	-18.2325	0.151267	0.0834852	0.101699	5.79812	32.8063	-15.3266
315	-0.157279	-0.368297	-0.156971	-33.0954	-9.49678	-29.1663	-0.00147867	0.0970717	0.00200068	-5.9928	-115.992	-8.64576	-0.0506707	-0.197909	-0.0182279	56.8138	68.3552	72.0651	0.0580033	0.384669	0.0719654	-22.528	24.1995	-18.3074	0.151425	0.0844649	0.101233	4.80246	32.9336	-15.9456
316	-0.158261	-0.368572	-0.157835	-32.7933	-8.95205	-28.8052	-0.00164652	0.0936118	0.00175047	-5.2703	-116.169	-8.1432	-0.0489777	-0.195868	-0.0160825	56.7913	68.5993	71.8918	0.0573318	0.38538	0.0714186	-22.5289	23.4853	-18.3787	0.151554	0.0854482	0.100749	3.80118	33.0365	-16.5646
317	-0.159234	-0.368831	-0.158689	-32.497	-8.42065	-28.4528	-0.00179286	0.0901466	0.00151522	-4.5498	-116.346	-7.64312	-0.0472852	-0.193819	-0.0139422	56.7777	68.8745	71.7256	0.0566603	0.386069	0.0708698	-22.526	22.7777	-18.4468	0.151652	0.0864341	0.100246	2.79508	33.1149	-17.1829
318	-0.160198	-0.369074	-0.159531	-32.2062	-7.90173	-28.1087	-0.00191777	0.0866761	0.00129482	-3.83205	-116.524	-7.14571	-0.0455929	-0.191762	-0.0118067	56.7727	69.181	71.5659	0.055989	0.386738	0.070319	-22.5194	22.0764	-18.5116	0.15172	0.087422	0.0997244	1.78495	33.1687	-17.7999
319	-0.161154	-0.369302	-0.160364	-31.9207	-7.39451	-27.7723	-0.00202134	0.0832002	0.00108921	-3.11782	-116.703	-6.65115	-0.0439007	-0.189695	-0.00967591	56.7762	69.519	71.4119	0.0553179	0.387385	0.0697663	-22.5093	21.3811	-18.5733	0.151758	0.0884111	0.0991846	0.771614	33.1977	-18.4152
320	-0.162101	-0.369515	-0.161187	-31.6402	-6.89826	-27.4433	-0.00210368	0.0797191	0.0008983	-2.40789	-116.884	-6.15957	-0.0422083	-0.187617	-0.00754962	56.7879	69.8889	71.2629	0.0546472	0.388012	0.0692118	-22.4957	20.6915	-18.632	0.151766	0.0894007	0.0986266	-0.244098	33.2018	-19.028
321	-0.16304	-0.369713	-0.162	-31.3644	-6.41234	-27.1212	-0.00216493	0.0762325	0.000721993	-1.70305	-117.067	-5.6711	-0.0405153	-0.185528	-0.0054277	56.8076	70.2913	71.1182	0.0539769	0.388619	0.0686556	-22.4788	20.0073	-18.688	0.151744	0.0903901	0.0980504	-1.26136	33.1811	-19.6378
322	-0.163971	-0.369897	-0.162804	-31.0931	-5.93612	-26.8059	-0.00220526	0.0727403	0.000560199	-1.00411	-117.254	-5.1858	-0.0388217	-0.183427	-0.00331004	56.8353	70.7269	70.977	0.0533072	0.389205	0.0680978	-22.4588	19.3282	-18.7412	0.151691	0.0913785	0.097456	-2.27933	33.1355	-20.2441
323	-0.164894	-0.370067	-0.163598	-30.8261	-5.46902	-26.4968	-0.00222485	0.0692426	0.000412822	-0.311861	-117.446	-4.7037	-0.0371272	-0.181312	-0.00119655	56.8707	71.1964	70.8386	0.0526381	0.389771	0.0675384	-22.4356	18.6539	-18.7919	0.151608	0.0923652	0.0968436	-3.29717	33.0652	-20.8463
324	-0.165809	-0.370223	-0.164384	-30.5631	-5.01053	-26.1937	-0.00222392	0.065739	0.000279767	0.37289	-117.645	-4.22475	-0.0354314	-0.179182	0.000912857	56.9136	71.7008	70.7022	0.0519698	0.390317	0.0669776	-22.4094	17.9842	-18.84	0.151494	0.0933494	0.0962133	-4.31407	32.9703	-21.4437
325	-0.166716	-0.370366	-0.16516	-30.304	-4.56014	-25.8963	-0.00220271	0.0622294	0.000160943	1.04935	-117.851	-3.74883	-0.0337343	-0.177037	0.00301821	56.964	72.2414	70.5668	0.0513022	0.390843	0.0664154	-22.3802	17.3189	-18.8858	0.151351	0.0943304	0.0955653	-5.32921	32.8511	-22.0359
