#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
175	-0.273648	-0.086367	-0.0695809	-8.42937	92.8787	127.146	-0.335895	-0.0130371	-0.0203763	56.6025	-84.0626	11.6679	-0.259935	-0.193313	-0.185835	86.9337	-66.2492	57.6119	0.641784	0.310367	0.162427	50.9217	-103.765	87.4157	0.646726	0.255202	0.187251	-29.1029	41.7313	-73.5303	-0.204028	-0.135937	-0.0363946	-121.962	299.902	-283.139	-0.215004	-0.136915	-0.037492	-34.9638	-180.435	72.8278
176	-0.273834	-0.0836524	-0.0657442	-3.95776	89.2206	130.266	-0.334161	-0.015594	-0.0200537	59.7645	-87.5499	9.95309	-0.257338	-0.19526	-0.184071	87.3667	-64.346	60.703	0.643309	0.307154	0.165083	51.3739	-112.11	90.8776	0.645848	0.256564	0.185008	-29.8106	49.9646	-77.0605	-0.210368	-0.128566	-0.0441564	-269.713	196.914	-233.654	-0.213457	-0.140647	-0.0360657	104.976	-72.0927	18.9151
177	-0.273879	-0.0810531	-0.061818	1.02347	85.0846	133.118	-0.332328	-0.0182591	-0.0197851	63.2913	-91.331	8.02658	-0.254727	-0.197148	-0.182216	87.7677	-62.3519	63.8222	0.644843	0.303659	0.167848	51.5287	-122.927	94.7122	0.644952	0.258205	0.182654	-30.2212	60.6698	-80.9636	-0.218453	-0.123803	-0.0503251	-268.933	134.052	-187.556	-0.210408	-0.141601	-0.0363583	95.5433	-3.19572	-31.1592
178	-0.273767	-0.0785887	-0.0578137	6.61243	80.1111	135.443	-0.330384	-0.021042	-0.0195777	67.2651	-95.4622	5.84623	-0.252106	-0.198975	-0.180267	88.1208	-60.2476	66.9711	0.646374	0.299787	0.170732	50.9862	-137.672	98.8187	0.644053	0.26022	0.180179	-29.9346	75.3028	-85.1388	-0.226302	-0.120176	-0.05559	-258.529	112.844	-168.051	-0.207868	-0.141225	-0.037663	75.4791	25.1237	-53.8896
179	-0.273481	-0.0762887	-0.053754	12.6339	74.008	136.742	-0.328313	-0.0239539	-0.0194396	71.7869	-100.005	3.36637	-0.249475	-0.200738	-0.178223	88.4084	-58.0187	70.1438	0.647866	0.295385	0.173736	48.6838	-159.238	102.617	0.643185	0.262761	0.177581	-27.8885	96.7585	-89.0054	-0.233909	-0.116935	-0.0604283	-252.66	106.135	-157.359	-0.205873	-0.14023	-0.0394727	59.0357	40.3613	-66.5044
180	-0.273015	-0.0741887	-0.049679	18.5202	66.7196	136.352	-0.326098	-0.0270083	-0.0193805	76.9844	-105.029	0.535779	-0.246837	-0.202433	-0.176085	88.6129	-55.6569	73.3264	0.649225	0.290165	0.176819	41.2018	-194.08	103.312	0.642441	0.266117	0.174903	-20.6628	131.49	-89.7701	-0.241399	-0.113782	-0.0649948	-250.414	106.303	-149.182	-0.204318	-0.138871	-0.0415831	45.7578	50.2538	-74.5738
181	-0.272388	-0.072319	-0.0456479	23.2555	58.6818	133.743	-0.323715	-0.0302205	-0.0194117	83.0196	-110.607	-2.70377	-0.244194	-0.204055	-0.173852	88.7189	-53.1611	76.4975	0.650132	0.283555	0.179709	14.232	-256.175	85.0243	0.642142	0.27086	0.172416	6.05036	193.474	-71.5512	-0.248854	-0.110561	-0.0693193	-249.937	110.283	-140.836	-0.203124	-0.13726	-0.043894	34.6605	57.5038	-80.1738
182	-0.271652	-0.0706882	-0.0417279	25.6547	50.8871	128.977	-0.321138	-0.0336082	-0.0195464	90.0987	-116.823	-6.42093	-0.241549	-0.205601	-0.171525	88.716	-50.5392	79.6306	0.6494	0.27507	0.180871	-79.4528	-307.098	-31.923	0.643476	0.277475	0.171655	99.4785	244.288	45.327	-0.2563	-0.10719	-0.0733788	-249.554	116.02	-131.357	-0.202237	-0.135458	-0.0463472	25.0593	63.2654	-84.2337
183	-0.27089	-0.0692716	-0.0379729	24.8936	44.4839	122.852	-0.318331	-0.0371918	-0.0198	98.4936	-123.764	-10.7005	-0.238906	-0.207067	-0.169106	88.6018	-47.8072	82.6986	0.646059	0.267893	0.177898	-127.716	-179.403	-141.715	0.64741	0.282778	0.175026	147.485	116.483	155.049	-0.263721	-0.103643	-0.0771405	-248.264	121.907	-120.956	-0.20162	-0.133498	-0.0489048	16.5062	68.1007	-87.2293
184	-0.270202	-0.0680151	-0.0344072	20.7093	40.2143	116.443	-0.31525	-0.0409943	-0.0201909	108.588	-131.529	-15.6466	-0.236268	-0.20845	-0.166596	88.3824	-44.9852	85.6791	0.642551	0.263904	0.173665	-107.83	-100.713	-138.607	0.651503	0.28489	0.179656	127.342	37.6839	151.872	-0.271088	-0.0999308	-0.0805869	-245.896	127.024	-110.312	-0.201245	-0.131404	-0.0515393	8.70442	72.3051	-89.4288
185	-0.269691	-0.0668512	-0.0310267	13.0042	38.2585	110.513	-0.311836	-0.0450417	-0.0207405	120.974	-140.213	-21.3669	-0.233638	-0.209748	-0.163999	88.0702	-42.0926	88.5577	0.639607	0.261445	0.169744	-90.8652	-68.2698	-124.755	0.655025	0.285469	0.183971	110.12	5.13254	137.951	-0.278372	-0.0960809	-0.0837189	-242.756	131.144	-99.9046	-0.201095	-0.129192	-0.0542296	1.45348	76.0397	-90.9944
186	-0.269467	-0.065713	-0.0278123	1.20814	38.4512	105.282	-0.308006	-0.0493623	-0.0214727	136.669	-149.861	-27.8982	-0.231019	-0.210958	-0.161318	87.6799	-39.144	91.3284	0.637084	0.259678	0.166207	-79.0669	-51.8469	-113.1	0.658118	0.285352	0.187901	98.0636	-11.3986	126.226	-0.285555	-0.0921215	-0.0865456	-239.168	134.405	-89.8083	-0.201155	-0.126875	-0.0569585	-5.38532	79.3936	-92.0296
187	-0.269677	-0.0645414	-0.0247474	-16.4647	40.4277	100.353	-0.303636	-0.0539833	-0.0224088	157.648	-160.317	-34.947	-0.228412	-0.212081	-0.158556	87.2252	-36.1479	93.9918	0.634861	0.258288	0.162978	-70.508	-42.1829	-103.881	0.660903	0.284856	0.191519	89.2467	-21.1706	116.937	-0.292626	-0.0880755	-0.089074	-235.234	136.974	-79.8517	-0.201413	-0.124463	-0.0597111	-11.9138	82.4167	-92.6027
188	-0.27055	-0.0632957	-0.0218429	-44.4741	43.1428	94.0927	-0.298513	-0.0589172	-0.0235462	188.314	-170.577	-40.9765	-0.22582	-0.213113	-0.155716	86.7162	-33.1064	96.5521	0.632861	0.25713	0.159996	-63.988	-35.9138	-96.472	0.663458	0.284124	0.194889	82.4684	-27.5474	109.458	-0.299573	-0.0839629	-0.0913057	-230.82	138.862	-69.8963	-0.201863	-0.121965	-0.0624746	-18.2164	85.1398	-92.7585
189	-0.272535	-0.0620149	-0.0192159	-93.7699	41.2731	79.907	-0.292211	-0.0640959	-0.0247754	239.474	-175.2	-39.22	-0.223243	-0.214054	-0.152801	86.1585	-30.0167	99.0154	0.631034	0.256128	0.157214	-58.8236	-31.5691	-90.373	0.665832	0.283233	0.198057	77.0455	-31.9994	103.29	-0.306379	-0.0798059	-0.0932422	-225.705	139.924	-60.1006	-0.202498	-0.11939	-0.0652368	-24.3796	87.5882	-92.5184
190	-0.276478	-0.0612261	-0.0174759	-179.299	0.505629	25.7222	-0.283907	-0.0689592	-0.0254841	326.157	-139.792	2.9162	-0.220684	-0.214902	-0.149814	85.5543	-26.8731	101.388	0.629345	0.255236	0.154599	-54.6077	-28.4134	-85.2413	0.66806	0.282228	0.201056	72.5709	-35.2623	98.0879	-0.313021	-0.0756312	-0.0948953	-219.863	140.038	-51.0081	-0.203316	-0.116746	-0.0679858	-30.5127	89.7974	-91.8648
191	-0.282008	-0.0631893	-0.018479	-168.641	-137.785	-93.4023	-0.273986	-0.0712158	-0.0237964	316.453	-5.97296	110.842	-0.218143	-0.215655	-0.146758	84.9055	-23.6704	103.674	0.627771	0.254426	0.152125	-51.0843	-26.0402	-80.8429	0.670165	0.281138	0.203912	68.7885	-37.7423	93.6195	-0.319482	-0.0714658	-0.0962959	-213.681	139.369	-43.2024	-0.204318	-0.114039	-0.0707079	-36.7412	91.8413	-90.6879
192	-0.285212	-0.0682849	-0.0218157	-58.8803	-189.662	-120.615	-0.266359	-0.0704648	-0.0200988	207.87	41.9729	127.451	-0.215623	-0.216312	-0.143635	84.2128	-20.413	105.869	0.626295	0.253678	0.149774	-48.0839	-24.2079	-77.0145	0.672166	0.279983	0.206643	65.5289	-39.6812	89.721	-0.32576	-0.0673278	-0.0974822	-207.631	138.222	-36.5599	-0.205506	-0.111272	-0.0733853	-43.0169	93.7698	-88.8517
193	-0.286021	-0.0739605	-0.0253136	-2.26697	-189.086	-113.666	-0.261089	-0.0692432	-0.0165509	152.616	38.0118	110.239	-0.213124	-0.216871	-0.140448	83.466	-17.1068	107.966	0.624901	0.252979	0.14753	-45.4899	-22.7641	-73.639	0.674076	0.278777	0.209265	62.6754	-41.2315	86.2754	-0.331861	-0.0632301	-0.098484	-201.777	136.664	-30.7908	-0.206881	-0.108451	-0.0759984	-49.2233	95.5131	-86.3847
194	-0.285612	-0.0794895	-0.028587	27.0477	-181.759	-106.394	-0.256994	-0.0682607	-0.0135283	124.867	27.849	93.0403	-0.210648	-0.217331	-0.1372	82.6539	-13.756	109.963	0.62358	0.252318	0.145381	-43.2191	-21.608	-70.6303	0.675905	0.277528	0.21179	60.1448	-42.4939	83.1965	-0.337791	-0.0591842	-0.099326	-196.152	134.769	-25.8474	-0.20844	-0.105581	-0.0785291	-55.3423	96.9991	-83.3283
195	-0.28452	-0.0847942	-0.0316773	44.9836	-174.301	-101.309	-0.253531	-0.0675796	-0.0109799	108.792	18.0473	78.3584	-0.208197	-0.217691	-0.133894	81.7666	-10.3662	111.86	0.622322	0.251689	0.143317	-41.2103	-20.6706	-67.9237	0.677664	0.276246	0.214227	57.8759	-43.5375	80.4197	-0.343557	-0.0551983	-0.100033	-190.815	132.661	-21.7022	-0.21018	-0.102671	-0.0809602	-61.3926	98.1667	-79.7032
196	-0.282983	-0.0898871	-0.0346436	57.5892	-167.557	-97.9813	-0.250453	-0.0671736	-0.00883731	98.4243	9.39475	65.6946	-0.205774	-0.217949	-0.130533	80.7957	-6.9447	113.658	0.621121	0.251085	0.141329	-39.4175	-19.9029	-65.4693	0.679358	0.274935	0.216586	55.8228	-44.4111	77.895	-0.34917	-0.0512768	-0.100627	-185.815	130.467	-18.2816	-0.212099	-0.0997326	-0.0832748	-67.3996	98.9539	-75.5154
197	-0.281114	-0.0947892	-0.0375311	67.4757	-161.474	-95.9562	-0.247632	-0.0670089	-0.00704929	91.1929	1.82283	54.4855	-0.203382	-0.218105	-0.127119	79.7341	-3.4986	115.361	0.61997	0.250501	0.139412	-37.8055	-19.2695	-63.2283	0.680993	0.2736	0.218873	53.9501	-45.1503	75.5837	-0.354638	-0.0474207	-0.101129	-181.167	128.282	-15.4799	-0.214197	-0.096777	-0.0854563	-73.3801	99.2875	-70.7655
198	-0.278975	-0.0995174	-0.0403739	75.9018	-155.839	-94.9475	-0.244998	-0.067056	-0.00557883	85.8338	-4.84728	44.332	-0.201022	-0.218157	-0.123656	78.5757	-0.0338369	116.974	0.618866	0.249935	0.137558	-36.3463	-18.7438	-61.1697	0.682575	0.272244	0.221094	52.2301	-45.7816	73.4547	-0.359973	-0.0436289	-0.101555	-176.863	126.166	-13.1863	-0.216473	-0.0938192	-0.0874878	-79.3317	99.0793	-65.4575
199	-0.276598	-0.104081	-0.0431995	83.5049	-150.418	-94.7774	-0.242504	-0.0672905	-0.00439874	81.6587	-10.7775	34.9651	-0.198699	-0.218107	-0.120147	77.3147	3.44634	118.506	0.617802	0.249383	0.135764	-35.0181	-18.3059	-59.2685	0.684108	0.270871	0.223253	50.6407	-46.325	71.4832	-0.365184	-0.0398986	-0.101919	-172.879	124.153	-11.3003	-0.218926	-0.090877	-0.089353	-85.222	98.2269	-59.608
200	-0.274002	-0.108484	-0.0460309	90.5923	-144.986	-95.3148	-0.240122	-0.0676924	-0.00348849	78.2626	-16.0964	26.2013	-0.196414	-0.217952	-0.116593	75.945	6.94242	119.965	0.616777	0.248843	0.134024	-33.803	-17.9403	-57.5045	0.685595	0.269483	0.225356	49.1642	-46.796	69.6487	-0.370281	-0.0362267	-0.102232	-169.183	122.255	-9.73812	-0.221552	-0.0879712	-0.0910362	-90.9784	96.6217	-53.2579
201	-0.271201	-0.112722	-0.0488873	97.2731	-139.354	-96.4333	-0.237833	-0.0682449	-0.0028321	75.3919	-20.9043	17.9134	-0.194173	-0.217693	-0.112996	74.4595	10.4594	121.361	0.615786	0.248313	0.132334	-32.6863	-17.6349	-55.8607	0.68704	0.268082	0.227406	47.7859	-47.2067	67.9345	-0.375272	-0.0326095	-0.102502	-165.742	120.473	-8.43263	-0.224347	-0.0851256	-0.0925236	-96.4821	94.1674	-46.4827
202	-0.268207	-0.116788	-0.0517838	103.531	-133.388	-97.986	-0.235624	-0.0689342	-0.00241679	72.8807	-25.2795	10.0114	-0.191977	-0.217328	-0.109359	72.8493	14.0072	122.703	0.614828	0.247791	0.130693	-31.6562	-17.38	-54.3232	0.688445	0.26667	0.229407	46.494	-47.5667	66.3266	-0.380164	-0.0290439	-0.102736	-162.527	118.802	-7.33128	-0.2273	-0.0823667	-0.0938041	-101.572	90.8049	-39.4009
203	-0.265035	-0.12067	-0.054731	109.275	-127.038	-99.7961	-0.233486	-0.0697483	-0.0022321	70.6159	-29.2853	2.43088	-0.189831	-0.216857	-0.105682	71.1032	17.6009	123.998	0.613898	0.247276	0.129095	-30.7026	-17.168	-52.8801	0.689812	0.265247	0.231361	45.2782	-47.8837	64.8131	-0.384963	-0.0255264	-0.102941	-159.508	117.233	-6.39312	-0.230396	-0.0797215	-0.0948709	-106.061	86.5413	-32.1724
204	-0.2617	-0.124358	-0.0577335	114.396	-120.357	-101.665	-0.231413	-0.0706768	-0.00226915	68.5184	-32.9736	-4.8748	-0.18774	-0.216278	-0.101967	69.2069	21.2601	125.248	0.612997	0.246767	0.127539	-29.817	-16.9926	-51.5215	0.691145	0.263816	0.233272	44.1302	-48.1641	63.384	-0.389674	-0.0220543	-0.103119	-156.664	115.758	-5.5863	-0.233614	-0.0772158	-0.0957224	-109.771	81.469	-24.9844
205	-0.258222	-0.127843	-0.0607901	118.81	-113.49	-103.393	-0.229401	-0.0717112	-0.0025203	66.5322	-36.3887	-11.9393	-0.185707	-0.215589	-0.0982159	67.1433	25.0092	126.451	0.61212	0.246263	0.126023	-28.9921	-16.8487	-50.2387	0.692444	0.262376	0.235141	43.0428	-48.4129	62.0308	-0.394304	-0.018625	-0.103275	-153.972	114.366	-4.88593	-0.23693	-0.0748712	-0.0963626	-112.565	75.7648	-18.0259
206	-0.254624	-0.131123	-0.0638939	122.5	-106.651	-104.805	-0.227446	-0.0728437	-0.00297873	64.6177	-39.5694	-18.7868	-0.183739	-0.214786	-0.0944296	64.8921	28.8758	127.601	0.611268	0.245763	0.124544	-28.222	-16.732	-49.0244	0.693711	0.26093	0.23697	42.0098	-48.6343	60.7461	-0.398854	-0.015236	-0.103411	-151.416	113.048	-4.27241	-0.240315	-0.0727032	-0.0968008	-114.382	69.6636	-11.4575
207	-0.250926	-0.134203	-0.0670334	125.519	-100.08	-105.775	-0.225548	-0.074068	-0.00363825	62.7474	-42.5509	-25.4344	-0.181841	-0.213866	-0.09061	62.4308	32.8903	128.678	0.610437	0.245265	0.1231	-27.5012	-16.639	-47.8722	0.694948	0.259477	0.238762	41.026	-48.8321	59.5234	-0.403331	-0.0118852	-0.10353	-148.981	111.795	-3.73025	-0.243739	-0.0707199	-0.0970506	-115.241	63.4164	-5.38941
208	-0.247147	-0.137094	-0.0701942	127.986	-93.9899	-106.221	-0.223705	-0.0753786	-0.00449308	60.9034	-45.3656	-31.8944	-0.18002	-0.212824	-0.0867598	59.7349	37.0838	129.655	0.609628	0.24477	0.121689	-26.8251	-16.5667	-46.7766	0.696157	0.258019	0.240519	40.0867	-49.0091	58.3572	-0.407737	-0.00857099	-0.103634	-146.655	110.6	-3.24708	-0.247176	-0.068922	-0.0971276	-115.231	57.2475	0.126383
209	-0.243301	-0.139813	-0.0733599	130.056	-88.546	-106.104	-0.221917	-0.076771	-0.00553778	59.0754	-48.044	-38.175	-0.178283	-0.211653	-0.0828823	56.7804	41.4861	130.493	0.608838	0.244277	0.120311	-26.1899	-16.5127	-45.7325	0.697339	0.256556	0.242242	39.1879	-49.1678	57.2427	-0.412075	-0.00529158	-0.103724	-144.429	109.456	-2.81297	-0.250601	-0.0673047	-0.0970486	-114.481	51.328	5.08839
210	-0.239397	-0.14238	-0.0765135	131.888	-83.8474	-105.406	-0.220184	-0.0782416	-0.00676707	57.2594	-50.6159	-44.2818	-0.176638	-0.210348	-0.0789826	53.5457	46.1232	131.138	0.608066	0.243786	0.118963	-25.5918	-16.4747	-44.7358	0.698494	0.255088	0.243932	38.3262	-49.3104	56.1754	-0.416347	-0.00204556	-0.103802	-142.293	108.358	-2.41991	-0.253995	-0.0658587	-0.0968295	-113.134	45.7669	9.53018
211	-0.235439	-0.144819	-0.0796375	133.627	-79.931	-104.114	-0.218504	-0.0797876	-0.00817584	55.4567	-53.1102	-50.2183	-0.175094	-0.208901	-0.0750675	50.0156	51.0127	131.521	0.607312	0.243295	0.117644	-25.028	-16.451	-43.7826	0.699624	0.253616	0.245591	37.4984	-49.4387	55.1517	-0.420558	0.00116835	-0.103869	-140.242	107.301	-2.06136	-0.257341	-0.0645723	-0.0964851	-111.327	40.6174	13.5038
212	-0.231431	-0.147153	-0.0827139	135.381	-76.7796	-102.208	-0.216878	-0.0814072	-0.00975905	53.6735	-55.5562	-55.9865	-0.173659	-0.207305	-0.0711457	46.1861	56.1599	131.562	0.606574	0.242805	0.116352	-24.4956	-16.4401	-42.8695	0.700729	0.252141	0.24722	36.7018	-49.5543	54.1681	-0.424708	0.00435129	-0.103925	-138.269	106.28	-1.73199	-0.260628	-0.0634331	-0.0960286	-109.178	35.8902	17.0664
213	-0.227368	-0.149403	-0.085724	137.218	-74.3306	-99.658	-0.215304	-0.0830993	-0.0115117	51.9201	-57.9839	-61.5868	-0.172343	-0.205551	-0.067229	42.0694	61.5526	131.172	0.605851	0.242315	0.115088	-23.9921	-16.4404	-41.9936	0.701812	0.250663	0.24882	35.9339	-49.6586	53.2215	-0.428801	0.00750431	-0.103972	-136.369	105.292	-1.42738	-0.263847	-0.0624288	-0.0954713	-106.78	31.5686	20.2724
214	-0.22325	-0.15159	-0.088648	139.16	-72.4835	-96.4269	-0.213782	-0.0848639	-0.0134287	50.2107	-60.4248	-67.0184	-0.171154	-0.203633	-0.0633314	37.6988	67.1573	130.263	0.605144	0.241825	0.113849	-23.5155	-16.451	-41.1521	0.702872	0.249181	0.250393	35.1926	-49.7527	52.3093	-0.432838	0.0106283	-0.10401	-134.538	104.335	-1.14389	-0.266992	-0.0615475	-0.0948231	-104.208	27.6199	23.169
215	-0.219072	-0.153729	-0.0914652	141.181	-71.1065	-92.483	-0.21231	-0.0867018	-0.0155051	48.5636	-62.9126	-72.2789	-0.170098	-0.201546	-0.0594696	33.1317	72.9183	128.759	0.604449	0.241334	0.112634	-23.0638	-16.4707	-40.3425	0.70391	0.247697	0.251939	34.4759	-49.8377	51.429	-0.436822	0.0137243	-0.104041	-132.773	103.405	-0.878454	-0.270058	-0.060779	-0.0940928	-101.516	24.0043	25.7948
216	-0.214833	-0.155832	-0.094154	143.219	-70.0456	-87.8148	-0.210886	-0.0886151	-0.0177357	47.0012	-65.4843	-77.3641	-0.16918	-0.199286	-0.0556622	28.4475	78.7614	126.611	0.603768	0.240843	0.111443	-22.6352	-16.4986	-39.5627	0.704927	0.24621	0.253459	33.7822	-49.9145	50.5785	-0.440754	0.0167928	-0.104063	-131.069	102.501	-0.628541	-0.273042	-0.0601137	-0.0932878	-98.7461	20.6809	28.1805
217	-0.210535	-0.157906	-0.0966931	145.179	-69.1356	-82.4457	-0.209507	-0.0906068	-0.0201152	45.5503	-68.1807	-82.2675	-0.168402	-0.196851	-0.0519285	23.7402	84.6029	123.81	0.6031	0.240351	0.110275	-22.2281	-16.534	-38.8108	0.705924	0.244721	0.254954	33.1097	-49.9838	49.7558	-0.444636	0.0198348	-0.104078	-129.423	101.62	-0.392011	-0.275944	-0.0595436	-0.092415	-95.928	17.6109	30.35
218	-0.206181	-0.159953	-0.0990625	146.954	-68.2158	-76.4425	-0.208169	-0.0926812	-0.022638	44.243	-71.0475	-86.9788	-0.167764	-0.194243	-0.0482876	19.1057	90.3644	120.393	0.602443	0.239857	0.10913	-21.8411	-16.5762	-38.0848	0.706901	0.24323	0.256426	32.4571	-50.0464	48.959	-0.44847	0.0228509	-0.104086	-127.834	100.762	-0.167073	-0.278761	-0.0590617	-0.0914806	-93.0848	14.7591	32.3214
219	-0.201777	-0.161971	-0.101245	148.439	-67.1458	-69.9141	-0.206868	-0.0948443	-0.0252982	43.1169	-74.1361	-91.4825	-0.167262	-0.191465	-0.0447569	14.6257	95.9888	116.437	0.601798	0.239363	0.108005	-21.473	-16.6245	-37.3832	0.707859	0.241738	0.257873	31.8231	-50.1028	48.1865	-0.452257	0.0258418	-0.104088	-126.297	99.9254	0.0477737	-0.281493	-0.0586619	-0.0904901	-90.2338	12.095	34.1085
220	-0.197336	-0.163953	-0.103226	149.548	-65.818	-63.0005	-0.205597	-0.0971035	-0.0280892	42.2168	-77.5044	-95.7552	-0.16689	-0.188522	-0.0413508	10.3526	101.453	112.047	0.601163	0.238866	0.106901	-21.1226	-16.6784	-36.7045	0.708798	0.240244	0.259298	31.2065	-50.1537	47.4368	-0.455999	0.0288079	-0.104084	-124.812	99.1085	0.253781	-0.28414	-0.0583391	-0.089449	-87.3891	9.59307	35.7224
221	-0.192867	-0.165891	-0.104998	150.224	-64.1636	-55.8547	-0.204348	-0.099468	-0.0310038	41.5956	-81.2169	-99.762	-0.166642	-0.185419	-0.0380807	6.30082	106.775	107.332	0.600538	0.238368	0.105817	-20.7887	-16.7375	-36.0474	0.709719	0.238748	0.260701	30.6062	-50.1995	46.7085	-0.459698	0.0317501	-0.104073	-123.376	98.3107	0.451992	-0.286702	-0.0580886	-0.0883622	-84.5626	7.23204	37.1719
222	-0.188385	-0.167774	-0.106555	150.44	-62.1515	-48.623	-0.203114	-0.101949	-0.0340331	41.3155	-85.3439	-103.451	-0.166512	-0.182158	-0.0349549	2.4438	112.011	102.375	0.599923	0.237868	0.104752	-20.4705	-16.8012	-35.4104	0.710623	0.237251	0.262083	30.0212	-50.2407	46.0005	-0.463354	0.0346687	-0.104057	-121.986	97.5311	0.643274	-0.289181	-0.0579067	-0.0872346	-81.7647	4.99498	38.4652
223	-0.183903	-0.169592	-0.107897	150.195	-59.7807	-41.4306	-0.201881	-0.10456	-0.0371668	41.4493	-89.9584	-106.744	-0.166495	-0.178742	-0.0319798	-1.28203	117.248	97.2175	0.599318	0.237367	0.103706	-20.1669	-16.8692	-34.7926	0.711509	0.235753	0.263444	29.4507	-50.2776	45.3114	-0.46697	0.0375643	-0.104035	-120.641	96.769	0.828344	-0.291577	-0.0577898	-0.0860707	-79.0048	2.86865	39.6098
224	-0.179436	-0.171335	-0.109026	149.503	-57.0707	-34.3731	-0.200638	-0.107317	-0.0403914	42.0801	-95.1293	-109.529	-0.166588	-0.175168	-0.0291617	-4.96885	122.585	91.8333	0.598721	0.236863	0.102677	-19.8772	-16.9411	-34.1929	0.712379	0.234254	0.264784	28.8938	-50.3106	44.6404	-0.470547	0.0404375	-0.104007	-119.339	96.0239	1.0078	-0.293891	-0.0577347	-0.0848748	-76.2918	0.843015	40.6139
225	-0.174995	-0.172991	-0.109948	148.39	-54.0519	-27.5149	-0.199367	-0.110237	-0.0436895	43.2984	-100.907	-111.648	-0.166792	-0.171432	-0.0265087	-8.72556	128.109	86.1189	0.598133	0.236357	0.101667	-19.6007	-17.0167	-33.6103	0.713232	0.232754	0.266105	28.3498	-50.34	43.9863	-0.474085	0.0432887	-0.103975	-118.078	95.2953	1.18215	-0.296125	-0.0577386	-0.0836509	-73.6338	-1.08929	41.486
226	-0.170594	-0.174554	-0.110669	146.882	-50.7575	-20.8915	-0.19805	-0.113339	-0.0470383	45.1933	-107.296	-112.886	-0.16711	-0.167528	-0.0240331	-12.6615	133.866	79.8855	0.597553	0.235848	0.100674	-19.3365	-17.0956	-33.0438	0.714069	0.231253	0.267407	27.8179	-50.3661	43.3483	-0.477586	0.0461185	-0.103937	-116.857	94.5827	1.35181	-0.298281	-0.0577988	-0.0824029	-71.038	-2.93345	42.236
227	-0.166243	-0.176015	-0.111196	145	-47.2195	-14.5146	-0.196666	-0.116639	-0.0504076	47.8335	-114.216	-112.978	-0.16755	-0.16345	-0.0217543	-16.8618	139.81	72.8676	0.59698	0.235338	0.0996971	-19.0842	-17.1776	-32.4927	0.71489	0.229752	0.268689	27.2975	-50.3891	42.7256	-0.481051	0.0489272	-0.103894	-115.674	93.8857	1.51716	-0.300361	-0.0579126	-0.0811342	-68.5104	-4.69297	42.8749
228	-0.161954	-0.177367	-0.111537	142.755	-43.4653	-8.37782	-0.195191	-0.120151	-0.0537589	51.2351	-121.45	-111.64	-0.168118	-0.159194	-0.0197001	-21.3518	145.754	64.7637	0.596415	0.234824	0.0987366	-18.843	-17.2625	-31.9561	0.715696	0.228249	0.269954	26.788	-50.4092	42.1173	-0.484482	0.0517154	-0.103847	-114.528	93.204	1.67852	-0.302366	-0.0580777	-0.079848	-66.0555	-6.37017	43.4147
229	-0.157736	-0.178604	-0.111698	140.15	-39.5176	-2.4615	-0.193604	-0.123878	-0.0570463	55.3192	-128.601	-108.662	-0.168825	-0.154765	-0.0179069	-26.053	151.325	55.3289	0.595857	0.234308	0.0977919	-18.6124	-17.35	-31.4334	0.716487	0.226747	0.2712	26.2889	-50.4268	41.5228	-0.487879	0.0544835	-0.103794	-113.417	92.5373	1.83621	-0.304299	-0.0582916	-0.078547	-63.6755	-7.96663	43.8687
230	-0.153603	-0.179721	-0.111685	137.173	-35.3955	3.26276	-0.191888	-0.127811	-0.0602201	59.8835	-135.118	-104.044	-0.169672	-0.150182	-0.0164156	-30.7543	155.994	44.5225	0.595305	0.23379	0.0968626	-18.392	-17.44	-30.9239	0.717264	0.225243	0.272429	25.7996	-50.4419	40.9414	-0.491243	0.0572319	-0.103737	-112.34	91.8852	1.99051	-0.306163	-0.0585518	-0.0772336	-61.3698	-9.48369	44.2506
231	-0.149563	-0.180712	-0.111505	133.801	-31.1165	8.82835	-0.190033	-0.131921	-0.0632357	64.6275	-140.433	-98.1321	-0.170655	-0.14548	-0.0152636	-35.1371	159.212	32.6425	0.59476	0.233269	0.0959483	-18.1811	-17.5323	-30.427	0.718025	0.22374	0.273641	25.3196	-50.4548	40.3724	-0.494576	0.0599612	-0.103676	-111.294	91.2475	2.14167	-0.307959	-0.0588561	-0.0759097	-59.1352	-10.9228	44.5741
232	-0.145631	-0.181574	-0.11116	130	-26.6983	14.2702	-0.188037	-0.136166	-0.0660639	69.2526	-144.181	-91.61	-0.17176	-0.140709	-0.0144741	-38.8762	160.633	20.3247	0.594221	0.232745	0.0950487	-17.9795	-17.6266	-29.942	0.718773	0.222236	0.274836	24.8485	-50.4656	39.8152	-0.497878	0.0626716	-0.10361	-110.28	90.624	2.28994	-0.309689	-0.0592022	-0.0745768	-56.9655	-12.2858	44.852
