#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
316	0.0722152	0.012087	0.0762832	-156.021	219.814	19.1878	16.1041	8.71174	8.83199	2102.66	1204.59	1187.74	0.301735	0.374293	-0.598491	19.4352	-34.2571	19.922	-0.248221	-0.217164	0.202998	-34.5689	40.0468	-57.7867	0.118226	0.265623	-0.0267896	193.707	35.6322	36.0766	0.104161	-4.79106e-05	0.0680541	110.72	-117.125	-105.19	0.0609691	-0.0752317	0.105488	31.2313	61.9312	-69.8997	0.0469611	0.241008	-0.141595	22.673	-64.1493	-18.4286	-0.544654	-0.144418	-0.391004	-15.481	-60.9112	-35.4911	0.203944	-0.247357	-0.31418	-20.477	-67.6514	-76.0913	0.162118	0.188022	-0.242008	139.973	150.491	-6.93214	-0.559814	-0.154114	-0.453045	-154.022	-75.0208	-8.94561	-20.0485	44.9524	-9.98569	-2374.17	5326.51	-1185.67	-16.7068	-8.68288	-8.25208	-2241.79	-1098.63	-1074.35	0.304733	0.105907	0.0664796	167.654	-64.3813	-76.2693	0.0353074	-0.0565258	0.0205045	-66.9809	-34.3838	66.6282	20.5144	-45.5476	11.1868	2445.95	-5427.9	1330.33	0.0792285	0.274253	-0.153726	-170.499	5.40477	55.1712
317	0.0678102	0.0184534	0.0767593	-141.121	207.727	13.1212	16.1667	8.74764	8.86739	2102.66	1204.59	1187.74	0.30231	0.373267	-0.597887	19.1381	-34.6001	20.578	-0.249239	-0.215961	0.201266	-33.7444	40.6434	-58.376	0.123982	0.266656	-0.0257583	192.504	33.7004	33.1534	0.107149	-0.00347241	0.064979	91.3795	-112.989	-101.448	0.0619139	-0.0732778	0.103309	32.1224	69.1555	-76.3979	0.0477947	0.239226	-0.142175	33.2488	-55.0276	-20.5012	-0.545136	-0.146248	-0.39216	-16.933	-61.8705	-42.0164	0.203329	-0.249362	-0.316438	-20.8314	-66.8464	-75.421	0.166263	0.192518	-0.242174	138.152	151.12	-4.25709	-0.564371	-0.156332	-0.453207	-151.743	-73.814	-1.9309	-20.1193	45.1111	-10.021	-2374.17	5326.51	-1185.67	-16.7736	-8.71563	-8.2841	-2241.79	-1098.63	-1074.35	0.309696	0.103982	0.064195	165.365	-64.7222	-77.0268	0.0333792	-0.0574913	0.0225817	-62.3645	-30.4133	72.7286	20.5873	-45.7093	11.2265	2445.95	-5427.9	1330.33	0.0740368	0.274241	-0.152013	-177.83	-6.62236	59.7456
318	0.0637398	0.0244897	0.0770812	-132.667	197.603	8.66973	16.2294	8.78355	8.9028	2102.66	1204.59	1187.74	0.302876	0.372231	-0.597264	18.8407	-34.9427	21.2375	-0.250233	-0.214741	0.199518	-32.9189	41.2386	-58.9635	0.129701	0.267632	-0.0248113	191.205	31.7592	30.4251	0.109671	-0.00680133	0.0619945	78.4813	-110.645	-98.942	0.0628816	-0.0711104	0.100931	32.7688	76.2477	-83.1659	0.0489398	0.237757	-0.142817	43.4948	-42.9963	-22.5227	-0.545668	-0.148107	-0.393507	-18.8157	-62.8622	-48.373	0.202703	-0.251342	-0.318676	-21.1775	-66.0494	-74.7567	0.170353	0.19703	-0.242262	136.298	151.604	-1.65038	-0.568855	-0.158513	-0.453162	-149.038	-72.575	4.91169	-20.1901	45.2699	-10.0564	-2374.17	5326.51	-1185.67	-16.8404	-8.74837	-8.31612	-2241.79	-1098.63	-1074.35	0.314592	0.102049	0.0618881	163.105	-65.0136	-77.7584	0.0315921	-0.0583396	0.024839	-57.5042	-26.5218	78.7213	20.6602	-45.8711	11.2661	2445.95	-5427.9	1330.33	0.0686319	0.273831	-0.150167	-184.73	-21.4049	64.1191
319	0.0598731	0.030248	0.077285	-127.111	188.997	5.11415	16.2921	8.81945	8.9382	2102.66	1204.58	1187.74	0.303433	0.371184	-0.596621	18.5431	-35.285	21.9006	-0.251202	-0.213503	0.197751	-32.0926	41.8323	-59.5492	0.13538	0.268549	-0.0239427	189.831	29.8124	27.887	0.111855	-0.0100814	0.059076	68.389	-109.628	-96.9256	0.0638649	-0.068734	0.0983475	33.1703	83.1866	-90.2819	0.050377	0.236698	-0.143515	52.6976	-27.3704	-24.2074	-0.546262	-0.149996	-0.395042	-21.1287	-63.8865	-54.5642	0.202066	-0.253299	-0.320894	-21.5156	-65.2603	-74.0981	0.174388	0.201554	-0.242273	134.426	151.948	0.885159	-0.573252	-0.160658	-0.452916	-145.907	-71.3036	11.5855	-20.2608	45.4286	-10.0917	-2374.17	5326.51	-1185.67	-16.9073	-8.78112	-8.34815	-2241.79	-1098.63	-1074.35	0.31942	0.100107	0.0595598	160.876	-65.2585	-78.4655	0.0299546	-0.0590731	0.0272739	-52.3141	-22.7067	84.6568	20.7331	-46.0329	11.3058	2445.95	-5427.9	1330.33	0.0630358	0.272931	-0.148196	-190.521	-39.636	68.0145
320	0.0561477	0.0357672	0.0773915	-123.046	181.496	2.10651	16.3547	8.85535	8.9736	2102.66	1204.58	1187.74	0.303981	0.370127	-0.595958	18.2454	-35.6268	22.5675	-0.252146	-0.212247	0.195968	-31.2652	42.4249	-60.1331	0.141017	0.269409	-0.023147	188.403	27.8639	25.5304	0.113761	-0.0133455	0.0562154	59.6163	-109.512	-95.0214	0.0648563	-0.0661533	0.0955453	33.3076	89.9381	-97.8203	0.0520583	0.236168	-0.144252	59.6279	-7.51873	-25.076	-0.546931	-0.151916	-0.396758	-23.8771	-64.9442	-60.5907	0.20142	-0.255233	-0.323093	-21.8459	-64.4787	-73.4449	0.178367	0.206086	-0.24221	132.549	152.16	3.34854	-0.577549	-0.162764	-0.452473	-142.347	-69.9988	18.0913	-20.3316	45.5874	-10.127	-2374.17	5326.51	-1185.67	-16.9741	-8.81387	-8.38017	-2241.78	-1098.63	-1074.35	0.324182	0.098159	0.0572108	158.679	-65.4595	-79.1491	0.0284778	-0.0596938	0.0298855	-46.6945	-18.9453	90.5803	20.806	-46.1947	11.3454	2445.95	-5427.9	1330.33	0.0572977	0.271427	-0.146122	-194.01	-61.9576	70.9627
321	0.0525298	0.0410757	0.0774141	-119.819	174.821	-0.54049	16.4174	8.89126	9.009	2102.66	1204.58	1187.74	0.304521	0.36906	-0.595276	17.9476	-35.9681	23.2382	-0.253066	-0.210974	0.194167	-30.4367	43.0163	-60.715	0.146611	0.27021	-0.0224191	186.94	25.918	23.3428	0.115415	-0.0166158	0.0534127	51.4288	-110.005	-93.0097	0.0658474	-0.0633749	0.0925113	33.1419	96.4442	-105.846	0.053889	0.236294	-0.144994	62.3514	16.7482	-24.385	-0.54769	-0.153868	-0.398652	-27.0721	-66.0365	-66.4502	0.200764	-0.257143	-0.325272	-22.1687	-63.7044	-72.7969	0.182289	0.210623	-0.242074	130.679	152.251	5.74014	-0.581733	-0.16483	-0.451839	-138.344	-68.6595	24.4268	-20.4024	45.7462	-10.1624	-2374.17	5326.5	-1185.67	-17.0409	-8.84661	-8.41219	-2241.78	-1098.63	-1074.35	0.328879	0.0962055	0.0548418	156.513	-65.6192	-79.8102	0.0271764	-0.0602026	0.0326739	-40.525	-15.1933	96.5238	20.8789	-46.3565	11.3851	2445.95	-5427.9	1330.33	0.0515129	0.269194	-0.143983	-193.292	-88.5726	72.233
322	0.049	0.0461951	0.0773618	-117.094	168.788	-2.93751	16.4801	8.92716	9.0444	2102.66	1204.58	1187.74	0.305051	0.367983	-0.594573	17.6499	-36.3089	23.913	-0.25396	-0.209683	0.192348	-29.6071	43.6067	-61.2948	0.15216	0.270954	-0.021754	185.459	23.9798	21.3088	0.116828	-0.0199071	0.0506734	43.3994	-110.896	-90.7435	0.0668284	-0.0604074	0.0892303	32.6157	102.611	-114.4	0.0557064	0.2372	-0.14568	58.3003	44.4151	-21.1574	-0.54855	-0.155853	-0.400718	-30.7312	-67.1648	-72.1364	0.200099	-0.25903	-0.327433	-22.4841	-62.9371	-72.1539	0.186157	0.215161	-0.241869	128.823	152.232	8.06099	-0.585791	-0.166856	-0.451019	-133.883	-67.2842	30.5859	-20.4731	45.9049	-10.1977	-2374.17	5326.5	-1185.67	-17.1077	-8.87936	-8.44421	-2241.78	-1098.63	-1074.35	0.333513	0.0942477	0.0524533	154.38	-65.7402	-80.4498	0.0260689	-0.0605989	0.0356398	-33.6598	-11.3795	102.494	20.9518	-46.5183	11.4247	2445.95	-5427.9	1330.33	0.0458437	0.266114	-0.141843	-185.825	-118.481	70.8629
323	0.0455464	0.0511427	0.0772408	-114.679	163.268	-5.15529	16.5428	8.96307	9.07981	2102.66	1204.58	1187.73	0.305573	0.366896	-0.59385	17.3523	-36.649	24.5919	-0.254831	-0.208374	0.190513	-28.7762	44.1963	-61.8725	0.157666	0.27164	-0.0211474	183.971	22.0554	19.4115	0.118001	-0.0232288	0.0480068	35.2381	-112.015	-88.1141	0.0677874	-0.0572628	0.0856863	31.6562	108.293	-123.485	0.0572712	0.238944	-0.14622	45.1401	72.3517	-14.5142	-0.549526	-0.157872	-0.40295	-34.8775	-68.3307	-77.6383	0.199424	-0.260895	-0.329574	-22.7925	-62.1768	-71.5157	0.189969	0.219697	-0.241595	126.99	152.115	10.312	-0.589709	-0.168841	-0.450018	-128.939	-65.8714	36.5575	-20.5439	46.0637	-10.2331	-2374.17	5326.5	-1185.67	-17.1745	-8.9121	-8.47624	-2241.78	-1098.63	-1074.35	0.338083	0.0922869	0.0500461	152.28	-65.8244	-81.0684	0.0251785	-0.0608793	0.0387837	-25.9275	-7.40028	108.452	21.0247	-46.6801	11.4644	2445.95	-5427.9	1330.33	0.0405282	0.26213	-0.139794	-169.293	-148.571	65.9901
324	0.0421617	0.0559322	0.0770557	-112.462	158.172	-7.2422	16.6054	8.99897	9.11521	2102.66	1204.58	1187.73	0.306085	0.365799	-0.593107	17.0548	-36.9883	25.275	-0.255676	-0.207048	0.18866	-27.944	44.785	-62.4479	0.163127	0.272269	-0.0205956	182.485	20.1514	17.6343	0.118925	-0.0265853	0.0454251	26.7189	-113.201	-85.0366	0.0687104	-0.0539587	0.0818645	30.1892	113.279	-133.021	0.0583011	0.241462	-0.146509	22.6551	95.4103	-4.39049	-0.550634	-0.159926	-0.405344	-39.5411	-69.5358	-82.9391	0.19874	-0.262737	-0.331696	-23.094	-61.4231	-70.8822	0.193727	0.224229	-0.241255	125.188	151.912	12.4932	-0.593472	-0.170783	-0.448842	-123.482	-64.4192	42.325	-20.6147	46.2225	-10.2684	-2374.17	5326.5	-1185.67	-17.2414	-8.94485	-8.50826	-2241.78	-1098.63	-1074.35	0.342591	0.0903241	0.0476208	150.212	-65.8739	-81.6668	0.0245338	-0.061037	0.0421037	-17.1423	-3.11496	114.284	21.0976	-46.8418	11.504	2445.95	-5427.9	1330.33	0.0358473	0.257309	-0.137945	-143.494	-173.713	57.5674
325	0.038841	0.0605753	0.07681	-110.372	153.436	-9.23331	16.6681	9.03488	9.15061	2102.65	1204.58	1187.73	0.306589	0.364691	-0.592343	16.7576	-37.3267	25.9625	-0.256496	-0.205704	0.18679	-27.1105	45.373	-63.0207	0.168545	0.272842	-0.0200952	181.007	18.2745	15.9624	0.119588	-0.0299759	0.0429426	17.6477	-114.275	-81.4499	0.0695816	-0.0505197	0.0777541	28.1715	117.285	-142.806	0.0585594	0.244532	-0.146459	-5.84092	108.791	7.93965	-0.551889	-0.162018	-0.407892	-44.7589	-70.782	-88.0144	0.198047	-0.264556	-0.333799	-23.3889	-60.6758	-70.2532	0.197432	0.228753	-0.240851	123.425	151.633	14.6036	-0.597065	-0.172681	-0.447497	-117.477	-62.9261	47.8638	-20.6854	46.3812	-10.3038	-2374.17	5326.5	-1185.67	-17.3082	-8.9776	-8.54028	-2241.78	-1098.63	-1074.35	0.347038	0.0883603	0.045178	148.176	-65.8906	-82.2454	0.0241688	-0.0610602	0.0455929	-7.13908	1.64989	119.756	21.1705	-47.0036	11.5437	2445.95	-5427.9	1330.33	0.0320358	0.251875	-0.136386	-111.755	-189.126	46.8868
326	0.0355813	0.065082	0.076506	-108.364	149.011	-11.1552	16.7308	9.07078	9.18601	2102.65	1204.58	1187.73	0.307084	0.363573	-0.591559	16.4607	-37.6639	26.6544	-0.257292	-0.204343	0.184903	-26.2755	45.9603	-63.5909	0.173918	0.273359	-0.0196431	179.54	16.4304	14.3839	0.11997	-0.0333942	0.040575	7.85685	-115.019	-77.3253	0.0703848	-0.0469803	0.0733528	25.6515	119.962	-152.463	0.0579465	0.247833	-0.146034	-34.9167	111.09	20.4104	-0.553308	-0.164146	-0.410588	-50.5753	-72.0704	-92.8302	0.197346	-0.266354	-0.335884	-23.6776	-59.9348	-69.6284	0.201085	0.233267	-0.240385	121.707	151.286	16.6421	-0.60047	-0.174534	-0.445991	-110.877	-61.3906	53.1402	-20.7562	46.54	-10.3391	-2374.17	5326.5	-1185.67	-17.375	-9.01034	-8.5723	-2241.78	-1098.63	-1074.35	0.351424	0.0863965	0.0427181	146.172	-65.8761	-82.8047	0.0241211	-0.060932	0.0492353	4.15528	7.07415	124.488	21.2434	-47.1654	11.5833	2445.95	-5427.9	1330.33	0.0291909	0.24615	-0.135152	-79.5142	-193.419	36.0306
327	0.0323806	0.069461	0.0761455	-106.409	144.864	-13.0282	16.7935	9.10668	9.22141	2102.65	1204.58	1187.73	0.307571	0.362446	-0.590754	16.1641	-37.9998	27.3507	-0.258063	-0.202965	0.182999	-25.4391	46.5469	-64.1581	0.179248	0.273821	-0.0192369	178.086	14.6229	12.8893	0.120048	-0.0368265	0.0383382	-2.77972	-115.163	-72.6847	0.0711079	-0.0433853	0.0686722	22.8501	120.953	-161.436	0.0565161	0.251063	-0.145257	-60.2067	104.541	31.3738	-0.554911	-0.166314	-0.413423	-57.043	-73.4022	-97.34	0.196636	-0.268129	-0.33795	-23.9603	-59.1997	-69.0077	0.204688	0.23777	-0.239859	120.04	150.877	18.6084	-0.603668	-0.17634	-0.444332	-103.63	-59.8118	58.1074	-20.827	46.6988	-10.3744	-2374.17	5326.5	-1185.67	-17.4418	-9.04309	-8.60432	-2241.78	-1098.63	-1074.35	0.355752	0.0844335	0.0402419	144.199	-65.832	-83.3451	0.0244281	-0.0606306	0.0530014	16.616	13.283	127.962	21.3163	-47.3272	11.623	2445.95	-5427.9	1330.33	0.0272566	0.240436	-0.134223	-51.1445	-188.84	26.6606
328	0.0292376	0.0737202	0.0757297	-104.488	140.968	-14.8681	16.8561	9.14259	9.25682	2102.65	1204.58	1187.73	0.308048	0.361308	-0.589929	15.8679	-38.3343	28.0513	-0.258808	-0.201569	0.181079	-24.6013	47.1325	-64.7221	0.184534	0.274231	-0.018874	176.647	12.8543	11.4706	0.119795	-0.0402502	0.0362463	-14.3112	-114.391	-67.6215	0.0717485	-0.0397895	0.0637426	20.2117	119.991	-169.072	0.0544135	0.254011	-0.144186	-79.9356	92.6993	40.1698	-0.556716	-0.168523	-0.416387	-64.2229	-74.7771	-101.481	0.195918	-0.269883	-0.339998	-24.2372	-58.4702	-68.3909	0.208242	0.242261	-0.239276	118.43	150.412	20.5036	-0.60664	-0.178099	-0.442531	-95.6758	-58.1899	62.7028	-20.8977	46.8575	-10.4098	-2374.17	5326.5	-1185.67	-17.5086	-9.07584	-8.63635	-2241.78	-1098.63	-1074.35	0.360021	0.0824723	0.0377499	142.257	-65.7597	-83.867	0.0251192	-0.0601325	0.0568453	29.8288	20.257	129.629	21.3892	-47.489	11.6626	2445.95	-5427.9	1330.33	0.0260851	0.234947	-0.133541	-28.4262	-178.95	19.4477
329	0.0261516	0.0778668	0.0752594	-102.59	137.302	-16.6861	16.9188	9.17849	9.29222	2102.65	1204.58	1187.73	0.308517	0.360161	-0.589082	15.5722	-38.6672	28.7561	-0.259529	-0.200155	0.179141	-23.7623	47.7171	-65.2826	0.189778	0.274588	-0.0185524	175.224	11.1252	10.1206	0.119187	-0.0436332	0.0343096	-26.6663	-112.379	-62.3123	0.0723204	-0.0362526	0.0586124	18.3361	117.002	-174.819	0.0518052	0.256565	-0.142884	-94.2652	78.5109	46.8715	-0.558747	-0.170772	-0.419468	-72.1848	-76.1935	-105.169	0.195191	-0.271615	-0.342027	-24.5088	-57.7462	-67.7779	0.211749	0.246736	-0.238638	116.877	149.894	22.3302	-0.609364	-0.179808	-0.440599	-86.944	-56.5264	66.842	-20.9685	47.0163	-10.4451	-2374.17	5326.5	-1185.67	-17.5755	-9.10858	-8.66837	-2241.78	-1098.63	-1074.35	0.364232	0.0805137	0.0352426	140.345	-65.6605	-84.371	0.026207	-0.0594176	0.0607071	43.1109	27.7664	129.122	21.4621	-47.6508	11.7023	2445.95	-5427.9	1330.33	0.0255069	0.229793	-0.133043	-11.2005	-166.703	14.3274
330	0.0231218	0.0819073	0.0747351	-100.706	133.852	-18.4899	16.9815	9.2144	9.32762	2102.65	1204.58	1187.73	0.308976	0.359003	-0.588214	15.277	-38.9985	29.4651	-0.260225	-0.198724	0.177187	-22.9225	48.3004	-65.8392	0.19498	0.274894	-0.0182701	173.819	9.43565	8.83209	0.1182	-0.0469343	0.0325317	-39.6259	-108.858	-57.0016	0.0728546	-0.0328334	0.0533427	17.7559	112.142	-178.421	0.0488386	0.258686	-0.141409	-104.15	63.8064	51.8496	-0.561028	-0.173065	-0.422651	-81.0062	-77.6471	-108.291	0.194457	-0.273325	-0.344038	-24.7752	-57.0273	-67.1686	0.21521	0.251196	-0.237946	115.381	149.326	24.0917	-0.611815	-0.181468	-0.438552	-77.357	-54.8258	70.412	-21.0393	47.175	-10.4805	-2374.17	5326.5	-1185.67	-17.6423	-9.14133	-8.70039	-2241.78	-1098.63	-1074.35	0.368387	0.0785584	0.0327205	138.463	-65.5354	-84.8575	0.0276822	-0.0584759	0.0645207	55.7043	35.4041	126.434	21.535	-47.8126	11.7419	2445.95	-5427.9	1330.33	0.0253719	0.225015	-0.13267	1.48608	-153.933	10.9364
331	0.0201481	0.0858481	0.0741573	-98.834	130.607	-20.2839	17.0441	9.2503	9.36302	2102.65	1204.58	1187.73	0.309427	0.357836	-0.587326	14.9825	-39.328	30.1783	-0.260896	-0.197276	0.175216	-22.082	48.8821	-66.3917	0.20014	0.275151	-0.0180253	172.432	7.78505	7.59829	0.116822	-0.0501061	0.0309089	-52.8403	-103.688	-51.9545	0.073394	-0.0295831	0.0479968	18.6883	105.73	-179.972	0.0456304	0.260373	-0.139806	-110.642	49.5346	55.5083	-0.563585	-0.175401	-0.425916	-90.7705	-79.1297	-110.695	0.193714	-0.275015	-0.346031	-25.0366	-56.3133	-66.5628	0.218627	0.255638	-0.237202	113.943	148.712	25.7918	-0.613966	-0.183076	-0.436409	-66.8315	-53.0963	73.2615	-21.11	47.3338	-10.5158	-2374.17	5326.5	-1185.67	-17.7091	-9.17407	-8.73241	-2241.78	-1098.63	-1074.35	0.372487	0.0766072	0.0301842	136.611	-65.3856	-85.327	0.0295151	-0.0573103	0.0682259	67.0392	42.7258	121.925	21.608	-47.9743	11.7816	2445.95	-5427.9	1330.33	0.0255607	0.220612	-0.132377	10.6839	-141.594	8.87613
332	0.01723	0.0896951	0.073526	-96.9718	127.556	-22.0704	17.1068	9.2862	9.39842	2102.65	1204.58	1187.73	0.309869	0.356659	-0.586415	14.6887	-39.6557	30.8955	-0.261541	-0.19581	0.173229	-21.2412	49.4622	-66.9401	0.205259	0.275359	-0.0178166	171.064	6.1728	6.41254	0.115051	-0.0530992	0.0294296	-65.8921	-96.8931	-47.3966	0.073982	-0.0265424	0.0426315	20.9559	98.1378	-179.787	0.042268	0.261647	-0.138109	-114.623	36.11	58.1878	-0.566449	-0.177782	-0.429241	-101.562	-80.6267	-112.18	0.192964	-0.276683	-0.348006	-25.2934	-55.6039	-65.9605	0.222003	0.260061	-0.236409	112.56	148.055	27.4346	-0.615789	-0.184633	-0.434194	-55.2832	-51.3524	75.1885	-21.1808	47.4926	-10.5511	-2374.17	5326.5	-1185.67	-17.7759	-9.20682	-8.76444	-2241.78	-1098.63	-1074.35	0.376531	0.0746608	0.0276341	134.787	-65.2121	-85.7797	0.0316636	-0.0559355	0.0717762	76.8748	49.3951	116.136	21.6809	-48.1361	11.8212	2445.95	-5427.9	1330.33	0.0259828	0.216565	-0.132131	17.2782	-130.105	7.81198
333	0.0143672	0.0934539	0.0728416	-95.1198	124.692	-23.8498	17.1695	9.32211	9.43382	2102.65	1204.58	1187.73	0.310303	0.355472	-0.585484	14.3956	-39.9814	31.6168	-0.262162	-0.194327	0.171226	-20.4004	50.0403	-67.4842	0.210338	0.275519	-0.0176427	169.717	4.5983	5.26862	0.112899	-0.0558676	0.0280771	-78.3763	-88.6457	-43.4687	0.0746521	-0.0237411	0.0372929	24.1122	89.7206	-178.234	0.0388158	0.262535	-0.136344	-116.767	23.663	60.1475	-0.569651	-0.180208	-0.432592	-113.454	-82.1139	-112.477	0.192206	-0.278329	-0.349963	-25.5456	-54.8991	-65.3617	0.225338	0.264463	-0.235567	111.231	147.359	29.0239	-0.617251	-0.186138	-0.431938	-42.6378	-49.6184	75.9233	-21.2516	47.6513	-10.5865	-2374.17	5326.5	-1185.67	-17.8427	-9.23957	-8.79646	-2241.77	-1098.63	-1074.34	0.380522	0.0727199	0.0250708	132.991	-65.016	-86.2162	0.0340832	-0.0543739	0.0751414	85.2535	55.2409	109.575	21.7538	-48.2979	11.8609	2445.95	-5427.9	1330.33	0.0265714	0.212846	-0.131904	21.9443	-119.598	7.4891
334	0.0115595	0.09713	0.0721043	-93.2789	122.004	-25.622	17.2322	9.35801	9.46923	2102.65	1204.58	1187.73	0.310728	0.354275	-0.584531	14.1034	-40.3051	32.342	-0.262757	-0.192827	0.169206	-19.5598	50.6164	-68.0241	0.215377	0.275633	-0.0175022	168.389	3.06103	4.16083	0.110388	-0.0583717	0.0268316	-89.9605	-79.2139	-40.2161	0.0754231	-0.021199	0.032017	27.6378	80.7933	-175.632	0.0353206	0.263067	-0.134529	-117.566	12.1861	61.5778	-0.573224	-0.182677	-0.43593	-126.493	-83.5524	-111.227	0.191441	-0.279955	-0.351903	-25.7936	-54.1985	-64.7663	0.228634	0.268845	-0.234679	109.953	146.627	30.5631	-0.618319	-0.187591	-0.429683	-28.8495	-47.9331	75.1085	-21.3223	47.8101	-10.6218	-2374.17	5326.5	-1185.67	-17.9096	-9.27231	-8.82848	-2241.77	-1098.63	-1074.34	0.384459	0.0707852	0.0224947	131.222	-64.7982	-86.6366	0.0367331	-0.052651	0.0783042	92.3635	60.2278	102.603	21.8267	-48.4597	11.9005	2445.95	-5427.9	1330.33	0.0272767	0.209426	-0.131679	25.1767	-110.072	7.72114
335	0.00880652	0.100729	0.0713143	-91.4504	119.483	-27.3864	17.2948	9.39392	9.50463	2102.65	1204.58	1187.73	0.311144	0.353069	-0.583556	13.8121	-40.6268	33.0711	-0.263328	-0.19131	0.167171	-18.7196	51.1903	-68.56	0.220376	0.275702	-0.0173943	167.08	1.56055	3.08403	0.107548	-0.0605809	0.0256733	-100.409	-68.901	-37.6051	0.0762988	-0.0189272	0.0268311	31.082	71.6288	-172.227	0.0318172	0.263271	-0.132677	-117.374	1.61178	62.6168	-0.577202	-0.185187	-0.439202	-140.661	-84.8816	-107.962	0.190669	-0.28156	-0.353824	-26.0373	-53.5021	-64.1744	0.231893	0.273204	-0.233746	108.724	145.86	32.0555	-0.618959	-0.188996	-0.427481	-13.9363	-46.3571	72.2758	-21.3931	47.9689	-10.6572	-2374.17	5326.5	-1185.67	-17.9764	-9.30506	-8.8605	-2241.77	-1098.63	-1074.34	0.388345	0.0688574	0.0199063	129.479	-64.5598	-87.0412	0.0395788	-0.0507917	0.0812558	98.4208	64.3978	95.4314	21.8996	-48.6215	11.9402	2445.95	-5427.9	1330.33	0.0280616	0.206276	-0.13144	27.332	-101.463	8.37361
336	0.0061078	0.104254	0.0704718	-89.6358	117.121	-29.1432	17.3575	9.42982	9.54003	2102.65	1204.58	1187.73	0.311551	0.351853	-0.582559	13.5218	-40.9463	33.804	-0.263873	-0.189775	0.165119	-17.8799	51.762	-69.092	0.225337	0.275727	-0.0173181	165.79	0.0965127	2.03372	0.104415	-0.0624732	0.0245842	-109.575	-58.0011	-35.553	0.0772718	-0.0169291	0.0217562	34.1199	62.4593	-168.208	0.028331	0.263172	-0.130799	-116.443	-8.14892	63.3647	-0.581619	-0.187735	-0.44234	-155.817	-86.0091	-102.085	0.189889	-0.283145	-0.355728	-26.2771	-52.8097	-63.5859	0.235116	0.277539	-0.232769	107.542	145.062	33.5042	-0.61914	-0.190357	-0.425401	1.96078	-44.9829	66.8279	-21.4638	48.1276	-10.6925	-2374.17	5326.5	-1185.67	-18.0432	-9.3378	-8.89253	-2241.77	-1098.63	-1074.34	0.392178	0.0669369	0.0173061	127.762	-64.3019	-87.4304	0.0425916	-0.0488194	0.0839922	103.607	67.8249	88.1663	21.9725	-48.7833	11.9799	2445.95	-5427.9	1330.33	0.0288979	0.203369	-0.131176	28.6676	-93.6845	9.34945
337	0.00346294	0.107712	0.0695771	-87.8362	114.906	-30.8929	17.4202	9.46573	9.57543	2102.65	1204.58	1187.73	0.31195	0.350628	-0.58154	13.2325	-41.2637	34.5407	-0.264394	-0.188224	0.163052	-17.0407	52.3315	-69.6204	0.23026	0.275708	-0.0172728	164.519	-1.33135	1.00594	0.10103	-0.0640352	0.0235493	-117.386	-46.7752	-33.9579	0.0783267	-0.015202	0.0168084	36.5521	53.4766	-163.724	0.0248812	0.262792	-0.128902	-114.957	-17.1877	63.8947	-0.586497	-0.190311	-0.445254	-171.6	-86.799	-92.8704	0.189102	-0.284708	-0.357615	-26.5131	-52.1211	-63.0009	0.238304	0.281851	-0.231749	106.404	144.235	34.9117	-0.618836	-0.191681	-0.423531	18.4823	-43.9462	58.0395	-21.5346	48.2864	-10.7278	-2374.17	5326.5	-1185.67	-18.11	-9.37055	-8.92455	-2241.77	-1098.63	-1074.34	0.395961	0.0650243	0.0146945	126.07	-64.0254	-87.8045	0.0457476	-0.0467551	0.0865112	108.048	70.5906	80.8532	22.0454	-48.9451	12.0195	2445.95	-5427.9	1330.33	0.0297642	0.200684	-0.13088	29.3697	-86.649	10.5781
338	0.000871488	0.111106	0.0686303	-86.0528	112.829	-32.6371	17.4829	9.50163	9.61083	2102.64	1204.58	1187.73	0.31234	0.349394	-0.5805	12.9443	-41.5787	35.281	-0.264889	-0.186656	0.160969	-16.202	52.8989	-70.1454	0.235145	0.275648	-0.0172579	163.264	-2.72325	-0.00264545	0.0974314	-0.0652606	0.0225563	-123.82	-35.4441	-32.7221	0.0794438	-0.0137378	0.0119996	38.2808	44.8343	-158.895	0.0214823	0.262153	-0.126992	-113.048	-25.5907	64.2609	-0.591847	-0.192904	-0.447835	-187.296	-87.0614	-79.522	0.188309	-0.286252	-0.359484	-26.7453	-51.4362	-62.4193	0.241459	0.286137	-0.230688	105.309	143.38	36.2804	-0.618039	-0.192982	-0.421982	34.912	-43.437	45.1138	-21.6054	48.4452	-10.7632	-2374.17	5326.5	-1185.67	-18.1768	-9.4033	-8.95657	-2241.77	-1098.63	-1074.34	0.399694	0.0631203	0.012072	124.401	-63.7314	-88.1635	0.049026	-0.0446171	0.0888118	111.821	72.7747	73.5153	22.1183	-49.1068	12.0592	2445.95	-5427.9	1330.33	0.0306437	0.198197	-0.130544	29.5742	-80.2732	12.0079
