#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
10	-0.340576	0.112723	-0.229542	-71.1704	192.715	16.7222	-0.254263	-0.337934	0.152652	115.845	-40.3335	14.9871	-0.203042	-0.390668	0.172886	51.0697	6.09738	-26.1033	-0.341602	0.130262	-0.22845	61.5101	-154.629	-86.0129	0.0369572	-0.159534	-0.37136	-23.2797	42.5111	-14.7025	-0.400466	0.0860651	-0.342048	-4.00511	-7.4325	62.173	-0.0991186	0.275496	-0.290014	43.0828	-11.5909	19.1868	-0.357035	0.336418	-0.16845	12.2652	11.6051	42.2633	-0.162445	0.175721	0.253187	-21.9549	-34.6846	6.96529	-0.0477974	0.0540669	0.40231	-14.495	45.1802	-56.5071	-0.123017	0.445506	0.292974	22.1489	-4.88903	11.7044	-0.0724112	-3.4386e-05	-0.378683	-19.9547	36.024	60.4644	-0.189614	0.298947	0.140187	65.8507	-37.0493	-25.8996	-0.157835	-0.31597	0.169479	-59.6454	10.4941	38.4423	0.363909	-0.131467	0.138416	-44.0642	-47.5575	-113.047	0.52097	-0.0681571	-0.110487	-66.8258	15.3037	3.5408	0.0970278	0.397204	0.111775	16.054	17.1464	45.3298	-0.279641	-0.490767	0.0743301	22.5842	-8.49029	7.79675	0.34126	-0.133707	0.081021	-26.622	58.2836	18.738	-0.214921	0.424102	-0.261039	-20.7872	-48.8053	12.2875	-0.230477	0.118354	0.450311	24.417	23.3454	-42.9194	0.496255	0.230139	-0.280523	0.495446	-28.4284	23.3813	0.476102	0.214796	-0.229819	19.6166	43.8323	-93.3104	0.528023	-0.118565	-0.275783	22.0794	-32.9254	23.7463	0.216835	-0.410114	-0.359643	-45.4368	49.2771	-8.68044	-0.249804	0.0624962	0.0776159	-3.22752	46.0631	20.3433	-0.020982	-0.308367	0.153819	-46.1968	6.06526	-34.4239	0.458348	-0.137277	-0.13085	-28.2731	-18.9726	62.2852	0.314475	-0.101919	0.00409321	6.50185	-60.8486	18.4016	-0.0538382	-0.504124	0.433348	42.7666	-2.68568	19.3149	-0.0512786	0.246305	0.54829	-30.3485	-64.6213	-26.4671
11	-0.342311	0.121043	-0.229273	-28.6671	449.18	-8.96574	-0.250698	-0.339176	0.153118	123.414	-43.0589	16.2735	-0.201532	-0.390373	0.172072	50.2026	13.7747	-28.5161	-0.340135	0.12308	-0.2308	20.2994	-410.948	-61.3531	0.0362589	-0.158251	-0.37178	-23.5765	43.5627	-13.4539	-0.400543	0.0858606	-0.340137	-1.16114	-6.26823	66.0894	-0.097851	0.275139	-0.289424	41.9696	-12.3562	20.4239	-0.356642	0.336737	-0.167194	14.0892	9.77333	42.0079	-0.163095	0.174685	0.253381	-21.6621	-34.8242	6.08496	-0.0482449	0.0554244	0.400605	-15.5353	45.9075	-57.8968	-0.122355	0.445329	0.293307	22.2745	-7.0031	10.6117	-0.0730048	0.00103911	-0.376858	-19.8764	36.0083	62.0029	-0.18764	0.297817	0.139421	66.6295	-38.7544	-25.5323	-0.159659	-0.315707	0.17061	-62.8297	7.09843	37.3763	0.362531	-0.132877	0.134898	-48.4732	-46.997	-123.157	0.518919	-0.0677367	-0.110396	-70.796	12.8892	2.58626	0.0974902	0.397695	0.113125	14.9687	15.7753	45.231	-0.278942	-0.490975	0.0745833	24.3317	-5.41696	9.19352	0.340485	-0.13194	0.081624	-25.2533	60.1419	21.8628	-0.21554	0.42261	-0.260657	-20.7016	-51.3034	13.3289	-0.229723	0.11905	0.449002	26.1341	23.3667	-44.8719	0.496204	0.229238	-0.279686	-4.0326	-32.0983	33.0235	0.476725	0.216123	-0.232721	22.3167	45.1976	-101.597	0.528654	-0.119536	-0.275035	20.3176	-32.2402	26.4459	0.215476	-0.408625	-0.359888	-45.7784	50.576	-7.74482	-0.249883	0.0638766	0.078222	-2.11608	46.5589	20.3306	-0.0223978	-0.308178	0.152791	-48.8055	6.59393	-34.5262	0.457517	-0.137795	-0.12898	-27.5399	-15.8331	63.2138	0.314694	-0.103754	0.00469699	8.18457	-62.2559	22.1549	-0.0525671	-0.504185	0.433903	42.5234	-1.43532	17.8898	-0.0521907	0.244365	0.547471	-30.851	-65.6118	-28.5169
12	-0.338699	0.123594	-0.232972	190.946	-96.7387	-177.972	-0.2469	-0.340502	0.153624	131.552	-45.9458	17.7385	-0.200052	-0.389841	0.171186	49.0273	22.0307	-30.9106	-0.343978	0.121669	-0.229213	-198.096	135.033	106.55	0.0355517	-0.156937	-0.372162	-23.8757	44.6143	-12.1926	-0.400534	0.0856922	-0.338108	1.77903	-5.02456	70.0904	-0.0966167	0.274759	-0.288797	40.85	-13.1328	21.6566	-0.356195	0.337001	-0.165946	15.9169	7.94326	41.7349	-0.163736	0.173645	0.253549	-21.3443	-34.9756	5.21508	-0.0487238	0.0568037	0.398858	-16.597	46.6467	-59.2846	-0.121689	0.445089	0.293607	22.4039	-9.11759	9.51913	-0.0735962	0.0021122	-0.374987	-19.8025	35.9967	63.5356	-0.185643	0.296637	0.138665	67.3755	-40.4668	-25.1606	-0.161583	-0.315551	0.171705	-66.2721	3.30376	36.0816	0.361013	-0.134262	0.131062	-53.5511	-45.8643	-134.517	0.51675	-0.0673897	-0.110333	-74.7504	10.3836	1.6974	0.0979201	0.398144	0.114472	13.8773	14.3994	45.1295	-0.278191	-0.49109	0.0748781	26.1007	-2.33163	10.5891	0.33976	-0.130128	0.0823337	-23.2514	61.3513	25.9393	-0.216155	0.421044	-0.260244	-20.6176	-53.8039	14.3838	-0.228919	0.119747	0.447635	27.8719	23.3889	-46.8419	0.496006	0.228224	-0.278538	-9.44099	-35.9847	44.3311	0.477441	0.217493	-0.235892	25.8926	46.79	-111.541	0.529234	-0.120486	-0.274207	18.5418	-31.5396	29.1197	0.214106	-0.407099	-0.360104	-46.1188	51.8755	-6.80324	-0.249929	0.0652718	0.078828	-0.988202	47.0622	20.3312	-0.0238916	-0.307974	0.151761	-51.4324	7.10455	-34.5999	0.456706	-0.13822	-0.127082	-26.8411	-12.6275	64.1331	0.314964	-0.105629	0.00541654	9.9264	-63.5765	26.1721	-0.0513033	-0.50421	0.434415	42.2764	-0.187147	16.4653	-0.0531178	0.242394	0.54659	-31.3585	-66.6063	-30.591
13	-0.336129	0.120845	-0.236032	19.2891	-83.6992	-54.4486	-0.242849	-0.341918	0.154177	140.406	-49.0443	19.4349	-0.198613	-0.389053	0.17023	47.4556	31.0011	-33.2942	-0.346744	0.12556	-0.228299	-25.2992	121.961	-18.1474	0.0348355	-0.155592	-0.372506	-24.1776	45.6658	-10.9183	-0.400436	0.0855621	-0.335958	4.8203	-3.69355	74.1732	-0.0954159	0.274356	-0.288133	39.7231	-13.9215	22.8851	-0.355694	0.33721	-0.164707	17.7489	6.11558	41.4441	-0.164367	0.1726	0.253692	-21.001	-35.1388	4.35642	-0.0492345	0.0582052	0.397071	-17.6811	47.3985	-60.6706	-0.121019	0.444785	0.293874	22.5372	-11.2332	8.42634	-0.0741854	0.00318502	-0.37307	-19.7336	35.99	65.0627	-0.183624	0.295405	0.137921	68.0887	-42.1864	-24.7843	-0.163613	-0.315515	0.172758	-70.0284	-0.973776	34.5132	0.35933	-0.135602	0.126863	-59.541	-43.8388	-147.488	0.514463	-0.0671188	-0.110294	-78.6945	7.77707	0.87608	0.0983174	0.398553	0.115815	12.7793	13.0185	45.0252	-0.277386	-0.491113	0.0752145	27.8928	0.767931	11.9838	0.339108	-0.128293	0.0831831	-20.373	61.5751	31.3107	-0.216769	0.419403	-0.2598	-20.5353	-56.308	15.4524	-0.228062	0.120445	0.44621	29.6315	23.4118	-48.8304	0.495628	0.22709	-0.277018	-16.2396	-40.1435	58.1855	0.478283	0.218915	-0.239395	30.8535	48.6651	-124.024	0.52976	-0.121416	-0.273299	16.7508	-30.8236	31.77	0.212727	-0.405533	-0.360293	-46.4581	53.1759	-5.85549	-0.249942	0.0666822	0.0794342	0.156521	47.5733	20.3458	-0.025464	-0.307755	0.150729	-54.0812	7.59369	-34.6456	0.455916	-0.138547	-0.125157	-26.1719	-9.34701	65.0418	0.315286	-0.107543	0.00625996	11.7282	-64.7928	30.4685	-0.0500469	-0.504197	0.434884	42.0258	1.05912	15.0412	-0.0540601	0.240394	0.545647	-31.8713	-67.6049	-32.6907
14	-0.336906	0.119212	-0.23667	-68.2006	-22.9861	9.38151	-0.238521	-0.343429	0.154786	150.173	-52.428	21.4354	-0.197228	-0.387984	0.169202	45.3608	40.8783	-35.6776	-0.346131	0.128332	-0.229844	63.2386	61.1245	-83.2336	0.0341104	-0.154215	-0.372813	-24.4821	46.7173	-9.63069	-0.400246	0.0854729	-0.333685	7.97813	-2.27321	78.3499	-0.0942488	0.273929	-0.287433	38.5887	-14.7216	24.1098	-0.355137	0.337365	-0.163476	19.5856	4.28576	41.1333	-0.164988	0.17155	0.253809	-20.6317	-35.3137	3.50977	-0.049778	0.0596294	0.395242	-18.7893	48.1633	-62.0546	-0.120345	0.444419	0.294109	22.6742	-13.3506	7.33303	-0.0747726	0.00425771	-0.371108	-19.6697	35.988	66.5843	-0.181584	0.294122	0.137188	68.7687	-43.9134	-24.4031	-0.165761	-0.315615	0.173759	-74.1672	-5.85043	32.6091	0.357451	-0.136861	0.122248	-66.8235	-40.3561	-162.587	0.512058	-0.0669272	-0.11028	-82.6339	5.05861	0.125243	0.0986818	0.39892	0.117156	11.6746	11.632	44.9181	-0.276528	-0.491044	0.0755925	29.7095	3.88382	13.3778	0.338558	-0.126473	0.0842179	-16.2377	60.2343	38.4767	-0.21738	0.417687	-0.259323	-20.4557	-58.8167	16.5357	-0.227152	0.121143	0.444724	31.4141	23.4353	-50.8385	0.495014	0.225828	-0.275028	-25.4846	-44.6125	76.3201	0.479304	0.220397	-0.243327	38.2552	50.86	-140.779	0.530232	-0.122324	-0.272313	14.9436	-30.0922	34.3992	0.211337	-0.403929	-0.360453	-46.7963	54.4771	-4.90133	-0.24992	0.0681079	0.080041	1.31889	48.0922	20.3749	-0.0271158	-0.307522	0.149696	-56.7563	8.05754	-34.664	0.455146	-0.138776	-0.123205	-25.5276	-5.98148	65.938	0.315664	-0.109491	0.00723576	13.5913	-65.8883	35.0571	-0.048798	-0.504146	0.435311	41.7712	2.30376	13.6171	-0.0550178	0.238364	0.544641	-32.39	-68.6076	-34.8173
15	-0.340062	0.120138	-0.235554	-152.077	108.361	72.0441	-0.233885	-0.345047	0.155459	161.134	-56.2138	23.8428	-0.195916	-0.386604	0.168103	42.5518	51.9481	-38.0759	-0.343108	0.128539	-0.23318	148.059	-70.4523	-147.253	0.0333761	-0.152807	-0.37308	-24.7894	47.7687	-8.32936	-0.399959	0.0854276	-0.331286	11.2648	-0.747376	82.6417	-0.0931156	0.273478	-0.286696	37.446	-15.5332	25.3313	-0.354526	0.337466	-0.162255	21.429	2.45381	40.801	-0.165597	0.170494	0.253901	-20.2356	-35.5003	2.67597	-0.0503549	0.0610765	0.393371	-19.9228	48.9417	-63.4367	-0.119667	0.443989	0.294311	22.815	-15.4706	6.2389	-0.075358	0.00533041	-0.369101	-19.6107	35.991	68.1	-0.179525	0.292787	0.136466	69.4156	-45.6479	-24.0169	-0.168039	-0.315871	0.174698	-78.7728	-11.4919	30.2817	0.355327	-0.137983	0.117143	-76.0287	-34.3462	-180.563	0.509537	-0.0668184	-0.110286	-86.5742	2.21561	-0.550961	0.0990133	0.399246	0.118493	10.5628	10.2398	44.8083	-0.275615	-0.490882	0.076012	31.5524	7.01793	14.7711	0.338158	-0.124728	0.0855017	-10.2169	56.2497	48.1721	-0.217988	0.415896	-0.258814	-20.3794	-61.3314	17.634	-0.226189	0.121842	0.443179	33.2208	23.4592	-52.8671	0.494059	0.224429	-0.272387	-39.8762	-49.2319	102.86	0.480613	0.221948	-0.247869	50.7976	53.2142	-165.931	0.53065	-0.12321	-0.271249	13.1191	-29.3453	37.0095	0.209937	-0.402285	-0.360585	-47.1335	55.7793	-3.94052	-0.249863	0.0695491	0.0806489	2.49953	48.6193	20.4186	-0.0288477	-0.307275	0.148663	-59.463	8.49181	-34.6554	0.454394	-0.138903	-0.121227	-24.9034	-2.51963	66.819	0.316097	-0.111469	0.00835285	15.5182	-66.8517	39.9499	-0.0475568	-0.504059	0.435696	41.5128	3.54704	12.1927	-0.055991	0.236304	0.543571	-32.9147	-69.6145	-36.9724
16	-0.339828	0.130759	-0.236668	354.815	898.923	-274.209	-0.228899	-0.346786	0.156212	173.701	-60.6057	26.8067	-0.194702	-0.384871	0.166932	38.7225	64.6623	-40.5121	-0.343448	0.119044	-0.23433	-357.977	-861.338	197.549	0.0326326	-0.151367	-0.373309	-25.0991	48.8198	-7.01401	-0.399573	0.0854288	-0.328758	14.6644	0.873184	87.0457	-0.0920167	0.273003	-0.285923	36.2916	-16.3566	26.5498	-0.35386	0.337512	-0.161044	23.2833	0.620902	40.4434	-0.166194	0.169433	0.253969	-19.812	-35.6986	1.85608	-0.0509659	0.0625471	0.39146	-21.0834	49.7345	-64.8169	-0.118985	0.443497	0.294481	22.9595	-17.5938	5.14368	-0.0759417	0.00640328	-0.367049	-19.5555	35.9994	69.6094	-0.177446	0.2914	0.135756	70.0292	-47.39	-23.6255	-0.170462	-0.31631	0.175559	-83.9466	-18.1419	27.4048	0.352888	-0.138862	0.111446	-88.2727	-23.5706	-202.485	0.506897	-0.0667965	-0.110312	-90.521	-0.766237	-1.14698	0.0993114	0.399531	0.119827	9.44353	8.84128	44.6957	-0.274646	-0.490626	0.076473	33.4229	10.1719	16.1636	0.337979	-0.123168	0.0871247	-1.19949	47.3847	61.4456	-0.218594	0.414031	-0.258272	-20.3071	-63.8552	18.7476	-0.225171	0.122541	0.441573	35.053	23.4832	-54.9175	0.492491	0.222912	-0.268686	-69.6712	-51.9212	151.706	0.482478	0.22355	-0.253429	78.737	53.6468	-213.382	0.531014	-0.124073	-0.270107	11.2758	-28.5832	39.603	0.208527	-0.400603	-0.360688	-47.4698	57.0827	-2.97282	-0.249771	0.0710063	0.0812584	3.69888	49.154	20.478	-0.0306609	-0.307016	0.14763	-62.2076	8.89158	-34.6202	0.453661	-0.138925	-0.119222	-24.2948	1.05143	67.681	0.316589	-0.113474	0.00962047	17.5158	-67.6828	45.1615	-0.0463234	-0.503935	0.436038	41.2503	4.78923	10.7678	-0.05698	0.234214	0.542436	-33.446	-70.6258	-39.1573
17	-0.329424	0.157056	-0.244731	346.312	874.023	-268.677	-0.223508	-0.34867	0.157065	188.525	-66.0044	30.5511	-0.193623	-0.382725	0.165687	33.3415	79.7982	-43.0222	-0.353935	0.0938612	-0.228574	-348.667	-836.75	190.513	0.0318798	-0.149896	-0.373498	-25.4113	49.8705	-5.68428	-0.399084	0.0854797	-0.326096	18.1374	2.49276	91.5314	-0.0909523	0.272503	-0.285113	35.1225	-17.1906	27.7654	-0.353138	0.337503	-0.159844	25.1529	-1.21948	40.0509	-0.166778	0.168366	0.254012	-19.3601	-35.9084	1.05146	-0.051612	0.0640415	0.389507	-22.2725	50.5421	-66.195	-0.118299	0.442941	0.294618	23.1076	-19.7209	4.04706	-0.0765238	0.00747648	-0.364951	-19.5033	36.0129	71.1119	-0.17535	0.289962	0.135058	70.6096	-49.1392	-23.2282	-0.17305	-0.316966	0.176324	-89.8015	-26.1721	23.7903	0.350015	-0.139288	0.105022	-105.653	-2.70479	-229.521	0.50414	-0.0668657	-0.110354	-94.4801	-3.90347	-1.6555	0.0995761	0.399773	0.121157	8.31662	7.43632	44.5804	-0.273622	-0.490275	0.0769755	35.322	13.347	17.5547	0.338137	-0.122004	0.0892105	12.8985	28.3388	79.4328	-0.219199	0.41209	-0.257696	-20.2417	-66.3929	19.8767	-0.224099	0.123242	0.439905	36.9121	23.5071	-56.9908	0.488803	0.221954	-0.262329	-231.578	11.8548	331.711	0.486409	0.224526	-0.261603	238.782	-12.378	-391.983	0.531322	-0.124913	-0.268888	9.41261	-27.806	42.1817	0.207107	-0.398883	-0.360762	-47.8052	58.3872	-1.99794	-0.249642	0.0724794	0.0818698	4.91775	49.6958	20.5549	-0.0325565	-0.306745	0.146599	-64.9979	9.25112	-34.5587	0.452946	-0.138839	-0.117192	-23.6976	4.74647	68.5193	0.317142	-0.115503	0.0110485	19.5999	-68.4026	50.7224	-0.0450978	-0.503774	0.436338	40.9838	6.03059	9.34182	-0.0579849	0.232094	0.541236	-33.9841	-71.6414	-41.3738
18	-0.319114	0.183049	-0.252723	345.705	870.673	-267.632	-0.217627	-0.35074	0.158045	206.743	-73.3315	35.416	-0.19274	-0.380075	0.164366	25.3757	98.8707	-45.6611	-0.364299	0.0689807	-0.222932	-346.961	-833.186	188.224	0.0311177	-0.148394	-0.373648	-25.7246	50.9186	-4.34017	-0.398495	0.0855726	-0.323303	21.3335	3.63756	95.8386	-0.0899233	0.271978	-0.284268	33.914	-18.0276	28.9773	-0.35236	0.337439	-0.158657	27.0737	-3.0784	39.5694	-0.167348	0.167293	0.254032	-18.8784	-36.1296	0.264992	-0.052294	0.0655602	0.387514	-23.4919	51.365	-67.5704	-0.117608	0.442321	0.294722	23.2597	-21.8519	2.94885	-0.0771042	0.00855012	-0.36281	-19.4423	36.0282	72.6017	-0.173237	0.288471	0.134371	71.158	-50.8932	-22.8233	-0.175823	-0.31789	0.176967	-96.4342	-36.1694	19.1516	0.346505	-0.138781	0.0977345	-131.818	42.8051	-259.796	0.501265	-0.0670309	-0.11041	-98.4576	-7.2151	-2.06694	0.0998071	0.399974	0.122484	7.1819	6.02513	44.462	-0.27254	-0.48983	0.0775195	37.2498	16.5446	18.9434	0.338832	-0.121721	0.091884	35.6932	-15.3834	100.171	-0.219801	0.410072	-0.257087	-20.1969	-68.9744	21.0178	-0.222971	0.123943	0.438175	38.7994	23.5303	-59.0876	0.485813	0.226323	-0.26359	-31.5782	207.611	-227.207	0.489586	0.220108	-0.262118	36.9132	-210.376	168.345	0.531575	-0.12573	-0.267593	7.52801	-27.0142	44.7474	0.205677	-0.397123	-0.360807	-48.1396	59.6928	-1.01555	-0.249477	0.0739688	0.082484	6.15674	50.2387	20.658	-0.0345361	-0.306465	0.145571	-67.8434	9.56334	-34.4708	0.452249	-0.138641	-0.115138	-23.1078	8.58284	69.3275	0.317759	-0.117551	0.0126485	21.805	-69.0669	56.7138	-0.0438803	-0.503575	0.436595	40.7129	7.27133	7.91447	-0.0590059	0.229943	0.53997	-34.5294	-72.6613	-43.6232
19	-0.308807	0.208979	-0.260684	346.013	869.396	-266.537	-0.211127	-0.353085	0.159192	230.735	-85.2195	41.8874	-0.192159	-0.376758	0.162963	12.4325	125.472	-48.4779	-0.374622	0.0441802	-0.217348	-345.673	-830.993	186.509	0.0303463	-0.146861	-0.373757	-26.0374	51.9622	-2.98166	-0.397817	0.0856902	-0.320388	24.0385	4.15437	99.6633	-0.0889312	0.271428	-0.283386	32.6439	-18.8556	30.1829	-0.351523	0.337319	-0.157487	29.0815	-4.94394	38.9481	-0.167903	0.166212	0.254028	-18.3656	-36.362	-0.500433	-0.0530127	0.0671036	0.385479	-24.7433	52.2038	-68.9424	-0.116912	0.441638	0.294794	23.4161	-23.987	1.84885	-0.0776826	0.00962421	-0.360624	-19.3616	36.0425	74.0738	-0.171109	0.286928	0.133697	71.6756	-52.6496	-22.4089	-0.178806	-0.319151	0.177451	-103.824	-49.0855	13.0504	0.342108	-0.136151	0.0898457	-163.963	147.613	-261.181	0.498271	-0.0672977	-0.110476	-102.46	-10.7234	-2.37013	0.100004	0.400132	0.123808	6.03917	4.60807	44.3401	-0.271401	-0.489289	0.0781048	39.2058	19.7652	20.3279	0.340311	-0.123506	0.0948645	64.3188	-118.338	91.304	-0.220403	0.407977	-0.256443	-20.1907	-71.638	22.1635	-0.221786	0.124644	0.436382	40.7166	23.5524	-61.2088	0.486022	0.229813	-0.268973	28.198	61.6301	-148.561	0.489508	0.216502	-0.258468	-24.739	-66.6294	91.1177	0.531771	-0.126524	-0.266221	5.62077	-26.2077	47.3019	0.204237	-0.395324	-0.360823	-48.473	60.9993	-0.0253367	-0.249275	0.0754742	0.0831017	7.41692	50.7784	20.795	-0.0366015	-0.306176	0.144545	-70.756	9.81988	-34.3556	0.451568	-0.138326	-0.11306	-22.522	12.5813	70.097	0.318444	-0.11962	0.0144358	24.2006	-69.7718	63.362	-0.0426709	-0.50334	0.436809	40.4374	8.51163	6.48523	-0.0600433	0.227762	0.538635	-35.0822	-73.6855	-45.907
20	-0.298484	0.234884	-0.268609	346.708	868.889	-265.137	-0.203749	-0.355964	0.160559	267.667	-112.421	50.1403	-0.192118	-0.372407	0.161479	-13.0947	171.873	-51.0163	-0.384905	0.0194405	-0.211808	-344.28	-829.067	185.346	0.0295656	-0.145297	-0.373825	-26.3483	52.9997	-1.60867	-0.397067	0.0858159	-0.317368	26.2608	4.23277	102.822	-0.0879781	0.270854	-0.282468	31.2946	-19.6561	31.377	-0.350625	0.337145	-0.156337	31.2064	-6.76919	38.1527	-0.168442	0.165125	0.254002	-17.8204	-36.6055	-1.24207	-0.0537693	0.0686723	0.383404	-26.0288	53.0591	-70.3104	-0.116212	0.440891	0.294832	23.5768	-26.1264	0.746899	-0.0782581	0.0106987	-0.358394	-19.2522	36.0526	75.5246	-0.168965	0.285332	0.133036	72.1635	-54.407	-21.983	-0.182016	-0.320859	0.177724	-111.515	-66.4273	4.85363	0.337382	-0.130053	0.0836685	-143.985	249.096	-140.51	0.495157	-0.0676724	-0.11055	-106.494	-14.4542	-2.55007	0.100167	0.400249	0.125128	4.88831	3.18536	44.2147	-0.270203	-0.488651	0.0787312	41.1884	23.0087	21.7061	0.342013	-0.128702	0.0958106	40.5778	-217.882	-40.8929	-0.221006	0.405801	-0.255766	-20.2501	-74.4382	23.2978	-0.220543	0.125347	0.434526	42.6652	23.5728	-63.3553	0.487026	0.23076	-0.27262	37.1529	7.09866	-99.0758	0.488579	0.215373	-0.256512	-35.5771	-14.3259	43.0561	0.53191	-0.127293	-0.264773	3.68923	-25.3867	49.8466	0.202788	-0.393486	-0.360809	-48.8056	62.3065	0.972959	-0.249035	0.0769957	0.083724	8.69999	51.3127	20.9724	-0.0387549	-0.30588	0.143523	-73.75	10.0106	-34.2113	0.450906	-0.137889	-0.11096	-21.937	16.7679	70.8153	0.319204	-0.121712	0.0164376	26.8847	-70.5366	71.2211	-0.0414698	-0.503068	0.436981	40.1573	9.7517	5.0536	-0.0610973	0.225551	0.537233	-35.643	-74.7138	-48.227
21	-0.288136	0.26078	-0.276487	347.664	868.81	-263.411	-0.19467	-0.36083	0.161981	367.189	-264.715	37.7016	-0.193448	-0.365407	0.16015	-102.363	349.704	-30.0786	-0.395144	-0.00524467	-0.206294	-342.761	-827.34	184.717	0.0287757	-0.143702	-0.373853	-26.6559	54.0298	-0.221189	-0.396255	0.0859407	-0.314265	28.1378	4.13124	105.351	-0.0870665	0.270257	-0.281516	29.8593	-20.4028	32.5518	-0.349661	0.336917	-0.155214	33.4589	-8.47485	37.1882	-0.168965	0.16403	0.253954	-17.2411	-36.8599	-1.95733	-0.0545647	0.0702668	0.381288	-27.3506	53.9317	-71.6738	-0.115507	0.44008	0.294838	23.7421	-28.2704	-0.357181	-0.0788299	0.0117733	-0.356122	-19.1075	36.0562	76.9522	-0.166807	0.283685	0.132387	72.6224	-56.1642	-21.5436	-0.185446	-0.323172	0.177711	-117.987	-90.0318	-6.16542	0.333937	-0.123064	0.081152	-92.7867	214.644	-45.9173	0.491922	-0.0681619	-0.110627	-110.566	-18.4377	-2.58822	0.100296	0.400322	0.126444	3.72929	1.75705	44.0852	-0.268946	-0.487917	0.0793986	43.1941	26.2722	23.0747	0.342316	-0.134735	0.0927266	-14.5993	-181.78	-148.798	-0.221611	0.403537	-0.255055	-20.4185	-77.4596	24.3838	-0.219242	0.12605	0.432605	44.647	23.5911	-65.5281	0.488148	0.230414	-0.274952	37.3374	-28.8489	-58.007	0.487476	0.215471	-0.255828	-37.6524	19.4013	3.4178	0.53199	-0.128037	-0.26325	1.73217	-24.5514	52.3825	0.201328	-0.39161	-0.360765	-49.1372	63.6142	1.97942	-0.248756	0.0785331	0.0843523	10.0081	51.8415	21.195	-0.0409989	-0.30558	0.142506	-76.8411	10.1225	-34.0343	0.450261	-0.137324	-0.108839	-21.3461	21.1739	71.4636	0.320049	-0.123822	0.0186985	29.8324	-70.99	80.8036	-0.040277	-0.502759	0.437111	39.8724	10.9917	3.61887	-0.0621682	0.223308	0.53576	-36.2122	-75.7461	-50.5849
22	-0.277756	0.286679	-0.284308	348.887	869.046	-261.352	-0.19935	-0.359158	0.153417	-434.315	247.904	-445.941	-0.180771	-0.364074	0.169112	705.61	-130.05	465.832	-0.405337	-0.0298816	-0.200792	-341.181	-825.832	184.502	0.0279766	-0.142076	-0.373838	-26.9592	55.0515	1.18068	-0.395391	0.086062	-0.311093	29.8095	4.01023	107.397	-0.0861989	0.269639	-0.280528	28.3485	-21.0655	33.6979	-0.348629	0.336641	-0.154121	35.8171	-9.97971	36.1132	-0.169469	0.162928	0.253886	-16.6264	-37.1249	-2.64373	-0.0554001	0.0718875	0.379131	-28.711	54.8223	-73.0322	-0.114796	0.439206	0.294811	23.9124	-30.4194	-1.46351	-0.0793968	0.012848	-0.353807	-18.9242	36.0515	78.356	-0.164636	0.281984	0.131751	73.0527	-57.9209	-21.0889	-0.189008	-0.326298	0.17732	-120.583	-120.866	-20.9944	0.331597	-0.117438	0.0801845	-67.5952	165.761	-25.0054	0.488565	-0.0687744	-0.110702	-114.681	-22.7114	-2.46073	0.100389	0.400353	0.127756	2.56215	0.323138	43.9518	-0.267628	-0.487085	0.0801066	45.2159	29.5505	24.4293	0.341395	-0.139364	0.0876699	-43.9004	-131.825	-184.804	-0.222225	0.401179	-0.254313	-20.7728	-80.8411	25.332	-0.217881	0.126753	0.430619	46.6638	23.6067	-67.7284	0.489202	0.229098	-0.276068	32.6776	-59.0799	-16.1054	0.486384	0.216472	-0.256319	-34.891	47.4206	-37.0466	0.532013	-0.128756	-0.261651	-0.251543	-23.7022	54.9103	0.199859	-0.389694	-0.360691	-49.4678	64.9222	2.99426	-0.248438	0.0800861	0.084988	11.3436	52.3659	21.4662	-0.0433367	-0.305277	0.141494	-80.0473	10.1385	-33.8182	0.449634	-0.136624	-0.1067	-20.7414	25.8334	72.0194	0.320985	-0.125937	0.0212711	32.9565	-70.8397	92.105	-0.0390929	-0.502413	0.437197	39.5826	12.2317	2.18009	-0.0632561	0.221035	0.534217	-36.7902	-76.7822	-52.9827
