#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
267	-0.0723596	-0.464441	-0.174481	83.4622	-119.807	-54.5234	0.114894	-0.0916371	-0.226462	11.6136	-72.1535	-73.2158	0.0978481	0.0873036	0.146221	-76.8652	78.6359	27.1322	0.707373	0.814565	-0.0838032	151.317	51.0936	-0.524479	-0.717643	-2.58805	-8.64384	-87.3326	-327.001	-1194.64	0.189242	-0.129696	-0.158079	20.0056	88.8578	-23.821	0.000992184	0.00958307	-0.125356	-170.432	-38.6645	-126.45	-0.0747064	0.0198725	-0.114074	-14.6369	-33.7305	92.6489	0.0423584	-0.0389865	0.325369	-103.191	-44.6936	110.59	0.478896	0.508412	1.00451	106.644	27.7372	77.2512	-0.921096	-0.28781	-0.185545	-82.2574	-26.6512	12.5558	0.147838	-0.601015	-0.231448	127.444	-37.3603	31.2674	-0.0521335	-0.152263	0.150441	14.7762	23.5383	-16.8575	0.0584984	2.91416	8.31654	19.4521	430.198	1138.59
268	-0.0698636	-0.468004	-0.176105	84.0145	-119.269	-54.4025	0.11525	-0.0937929	-0.228603	12.3051	-72.4866	-70.4259	0.0955488	0.0896318	0.147023	-77.4154	77.5877	26.6928	0.711881	0.816085	-0.0838184	151.191	50.927	-0.493713	-0.720246	-2.59779	-8.67944	-87.3323	-327	-1194.64	0.189796	-0.12703	-0.158805	17.2099	90.0588	-24.9491	-0.00414699	0.00842549	-0.129109	-174.464	-38.9848	-125.315	-0.0750549	0.0188468	-0.111321	-8.68589	-35.1116	91.9765	0.0392813	-0.0403186	0.328644	-103.283	-44.6924	109.144	0.482074	0.509237	1.00681	106.583	27.6602	77.0956	-0.923544	-0.288604	-0.18517	-81.9983	-26.6105	12.594	0.15163	-0.602118	-0.230513	127.003	-36.6148	31.5128	-0.0516834	-0.15155	0.149931	15.42	24.3389	-17.3765	0.0590782	2.92698	8.35048	19.4521	430.197	1138.59
269	-0.0673513	-0.471551	-0.177724	84.5625	-118.735	-54.2811	0.115628	-0.0959574	-0.23066	13.0435	-72.7413	-67.616	0.0932333	0.0919289	0.147813	-77.9515	76.5454	26.2493	0.716385	0.817601	-0.0838326	151.066	50.7622	-0.463225	-0.722849	-2.60754	-8.71505	-87.3319	-326.999	-1194.63	0.190267	-0.124329	-0.159566	14.3851	91.1339	-26.1409	-0.00941108	0.00726053	-0.13282	-178.798	-39.1591	-123.507	-0.0752213	0.0177784	-0.108597	-2.43747	-36.5885	90.6591	0.0362015	-0.0416507	0.331876	-103.369	-44.6911	107.718	0.48525	0.510061	1.00911	106.523	27.5839	76.9411	-0.925985	-0.289397	-0.184794	-81.7406	-26.5697	12.6318	0.155409	-0.603198	-0.22957	126.553	-35.8746	31.7517	-0.0512144	-0.150813	0.149405	16.0436	25.1368	-17.8902	0.059658	2.93981	8.38442	19.4521	430.195	1138.58
270	-0.0648227	-0.475082	-0.17934	85.1064	-118.203	-54.159	0.116028	-0.0981283	-0.232633	13.8239	-72.9119	-64.79	0.090902	0.094195	0.148588	-78.4741	75.5084	25.8016	0.720886	0.819112	-0.083846	150.942	50.599	-0.433008	-0.725453	-2.61729	-8.75066	-87.3316	-326.997	-1194.63	0.190654	-0.121598	-0.160364	11.5383	92.0778	-27.3907	-0.0148074	0.00609255	-0.136464	-183.314	-39.1886	-120.913	-0.0751984	0.0166647	-0.105924	3.98493	-38.16	88.5844	0.0331193	-0.0429828	0.335065	-103.447	-44.6891	106.312	0.488424	0.510882	1.0114	106.462	27.5081	76.7877	-0.928417	-0.290188	-0.184417	-81.4841	-26.5289	12.6693	0.159174	-0.604256	-0.22862	126.094	-35.14	31.984	-0.0507272	-0.150051	0.148864	16.6468	25.9316	-18.3997	0.0602378	2.95263	8.41835	19.4522	430.194	1138.58
271	-0.0622779	-0.478597	-0.180953	85.6462	-117.674	-54.0362	0.116452	-0.100303	-0.234522	14.6413	-72.9932	-61.9523	0.0885554	0.0964302	0.149351	-78.9836	74.4762	25.3499	0.725384	0.820617	-0.0838584	150.818	50.4375	-0.403057	-0.728056	-2.62703	-8.78627	-87.3312	-326.996	-1194.63	0.190955	-0.118841	-0.1612	8.67649	92.8859	-28.6923	-0.020339	0.00492572	-0.140019	-187.834	-39.085	-117.457	-0.0749837	0.0155028	-0.103325	10.4026	-39.8148	85.6751	0.0300349	-0.0443148	0.338213	-103.518	-44.6859	104.923	0.491597	0.511701	1.01368	106.402	27.4329	76.6354	-0.930842	-0.290978	-0.184039	-81.2289	-26.4881	12.7065	0.162926	-0.605293	-0.227663	125.628	-34.4109	32.2097	-0.0502223	-0.149267	0.148308	17.2296	26.7233	-18.9058	0.0608176	2.96545	8.45229	19.4522	430.192	1138.57
272	-0.0597171	-0.482097	-0.182562	86.182	-117.148	-53.9124	0.116901	-0.102479	-0.236326	15.4903	-72.9809	-59.1074	0.0861937	0.0986347	0.150099	-79.4805	73.4484	24.8942	0.729877	0.822118	-0.08387	150.695	50.2777	-0.37337	-0.730659	-2.63678	-8.82187	-87.3308	-326.995	-1194.62	0.191171	-0.116063	-0.162075	5.80703	93.5545	-30.0388	-0.0260026	0.00376368	-0.143457	-192.139	-38.8722	-113.125	-0.0745806	0.0142906	-0.100825	16.5934	-41.5293	81.9166	0.0269484	-0.0456466	0.34132	-103.58	-44.6809	103.553	0.494767	0.512517	1.01597	106.341	27.3583	76.4841	-0.933259	-0.291767	-0.183659	-80.9749	-26.4471	12.7433	0.166663	-0.606308	-0.2267	125.153	-33.6876	32.4288	-0.0497003	-0.148458	0.147737	17.7917	27.5118	-19.4097	0.0613974	2.97827	8.48623	19.4522	430.191	1138.57
273	-0.0571404	-0.485581	-0.184167	86.7141	-116.625	-53.7877	0.117376	-0.104653	-0.238046	16.3652	-72.8712	-56.2603	0.0838175	0.100809	0.150835	-79.9651	72.4242	24.4344	0.734367	0.823614	-0.0838807	150.572	50.1194	-0.34394	-0.733262	-2.64653	-8.85748	-87.3305	-326.994	-1194.62	0.191301	-0.113266	-0.162991	2.93733	94.0808	-31.4229	-0.0317884	0.00260918	-0.146754	-195.993	-38.5856	-107.987	-0.0739992	0.0130269	-0.0984493	22.32	-43.2691	77.3782	0.0238603	-0.0469783	0.344387	-103.634	-44.6738	102.2	0.497936	0.513332	1.01824	106.281	27.2842	76.3339	-0.935669	-0.292555	-0.183279	-80.7221	-26.4062	12.7798	0.170386	-0.607301	-0.22573	124.67	-32.9702	32.6412	-0.0491619	-0.147627	0.147151	18.3334	28.297	-19.9122	0.0619772	2.99109	8.52016	19.4522	430.189	1138.56
274	-0.0545479	-0.489049	-0.185768	87.2424	-116.105	-53.6618	0.117877	-0.106822	-0.23968	17.2599	-72.6613	-53.4158	0.0814269	0.102952	0.151556	-80.4376	71.4034	23.9705	0.738853	0.825106	-0.0838905	150.45	49.9628	-0.314763	-0.735865	-2.65627	-8.89309	-87.3302	-326.993	-1194.61	0.191346	-0.110456	-0.163948	0.0747924	94.4631	-32.837	-0.0376796	0.00146381	-0.149888	-199.186	-38.2674	-102.2	-0.0732568	0.0117114	-0.0962186	27.3713	-44.9925	72.2158	0.0207706	-0.0483097	0.347413	-103.68	-44.664	100.864	0.501103	0.514144	1.02052	106.22	27.2107	76.1847	-0.938072	-0.293341	-0.182897	-80.4706	-26.3652	12.816	0.174095	-0.608273	-0.224754	124.179	-32.2588	32.8469	-0.0486076	-0.146772	0.14655	18.8548	29.0786	-20.4145	0.062557	3.00392	8.5541	19.4522	430.188	1138.56
275	-0.0519397	-0.492502	-0.187366	87.7671	-115.587	-53.5346	0.118405	-0.108983	-0.24123	18.1683	-72.3489	-50.579	0.0790225	0.105065	0.152263	-80.8983	70.3853	23.5026	0.743336	0.826593	-0.0838995	150.329	49.8077	-0.285837	-0.738468	-2.66602	-8.9287	-87.3298	-326.991	-1194.61	0.191306	-0.107636	-0.164949	-2.77334	94.7009	-34.2731	-0.0436544	0.000327847	-0.152843	-201.575	-37.9603	-95.9882	-0.0723757	0.0103453	-0.0941483	31.6007	-46.6583	66.6507	0.0176797	-0.0496408	0.3504	-103.717	-44.6512	99.5447	0.504268	0.514954	1.02278	106.16	27.1378	76.0366	-0.940466	-0.294126	-0.182515	-80.2202	-26.3241	12.8518	0.177789	-0.609224	-0.223772	123.681	-31.5535	33.0459	-0.0480381	-0.145893	0.145934	19.3558	29.8566	-20.9173	0.0631368	3.01674	8.58803	19.4522	430.186	1138.56
276	-0.0493159	-0.495939	-0.188959	88.2884	-115.071	-53.406	0.11896	-0.111134	-0.242696	19.0838	-71.9327	-47.7551	0.0766045	0.107148	0.152957	-81.347	69.3696	23.0309	0.747815	0.828075	-0.0839076	150.208	49.6541	-0.257156	-0.741071	-2.67576	-8.9643	-87.3295	-326.99	-1194.61	0.191181	-0.104812	-0.165992	-5.60001	94.7944	-35.7233	-0.0496874	-0.00079958	-0.155609	-203.101	-37.7001	-89.6006	-0.0713818	0.00893089	-0.0922469	34.9494	-48.2321	60.9308	0.0145878	-0.0509715	0.353347	-103.745	-44.635	98.2419	0.507431	0.515761	1.02505	106.099	27.0654	75.8895	-0.942854	-0.29491	-0.182131	-79.971	-26.283	12.8874	0.181468	-0.610154	-0.222784	123.175	-30.8544	33.2381	-0.0474539	-0.144992	0.145303	19.8369	30.6308	-21.4218	0.0637166	3.02956	8.62197	19.4522	430.185	1138.55
277	-0.0466766	-0.499362	-0.190549	88.8062	-114.559	-53.2759	0.119543	-0.11327	-0.244077	19.9999	-71.4121	-44.9494	0.0741733	0.109201	0.153636	-81.784	68.356	22.5553	0.75229	0.829553	-0.0839148	150.088	49.502	-0.228717	-0.743674	-2.68551	-8.99991	-87.3291	-326.989	-1194.6	0.190972	-0.101987	-0.167078	-8.39846	94.7449	-37.1795	-0.0557534	-0.00192027	-0.158185	-203.791	-37.511	-83.271	-0.0703008	0.00747122	-0.0905153	37.444	-49.6913	55.2879	0.0114953	-0.0523016	0.356256	-103.764	-44.6154	96.9554	0.510593	0.516567	1.02731	106.039	26.9935	75.7433	-0.945234	-0.295693	-0.181747	-79.7229	-26.2418	12.9226	0.185131	-0.611064	-0.221791	122.662	-30.1617	33.4235	-0.0468557	-0.144067	0.144657	20.2981	31.4011	-21.9289	0.0642964	3.04238	8.65591	19.4522	430.183	1138.55
278	-0.044022	-0.502769	-0.192135	89.3207	-114.048	-53.1441	0.120152	-0.11539	-0.245375	20.91	-70.7873	-42.1669	0.0717292	0.111223	0.154301	-82.2091	67.344	22.0761	0.756762	0.831026	-0.0839212	149.968	49.3515	-0.200518	-0.746276	-2.69526	-9.03552	-87.3288	-326.988	-1194.6	0.190681	-0.099165	-0.168208	-11.1623	94.5549	-38.6337	-0.0618285	-0.00303654	-0.160575	-203.737	-37.4049	-77.1866	-0.0691572	0.00596991	-0.0889484	39.1755	-51.0255	49.9068	0.00840228	-0.0536311	0.359127	-103.774	-44.5919	95.6853	0.513752	0.517371	1.02956	105.978	26.9223	75.5982	-0.947606	-0.296475	-0.181361	-79.4759	-26.2006	12.9575	0.18878	-0.611952	-0.220792	122.143	-29.4754	33.6021	-0.0462441	-0.14312	0.143996	20.7397	32.1673	-22.4394	0.0648762	3.05521	8.68984	19.4522	430.182	1138.54
279	-0.041352	-0.50616	-0.193717	89.8319	-113.54	-53.0105	0.120789	-0.117489	-0.246591	21.8076	-70.0596	-39.413	0.0692727	0.113215	0.154952	-82.6223	66.3334	21.5935	0.76123	0.832495	-0.0839268	149.849	49.2024	-0.172555	-0.748879	-2.705	-9.07112	-87.3285	-326.987	-1194.59	0.190307	-0.0963512	-0.169381	-13.8855	94.2275	-40.0781	-0.0678926	-0.00415091	-0.16279	-203.066	-37.3832	-71.4742	-0.0679718	0.00443069	-0.0875364	40.2702	-52.2355	44.9126	0.00530913	-0.0549598	0.36196	-103.774	-44.5644	94.4314	0.51691	0.518172	1.03182	105.918	26.8515	75.4541	-0.949971	-0.297255	-0.180974	-79.23	-26.1593	12.992	0.192413	-0.612821	-0.219788	121.616	-28.7956	33.7739	-0.0456196	-0.14215	0.14332	21.1621	32.9292	-22.9542	0.065456	3.06803	8.72378	19.4522	430.18	1138.54
280	-0.0386669	-0.509537	-0.195295	90.34	-113.034	-52.8749	0.121452	-0.119565	-0.247725	22.6862	-69.2308	-36.6928	0.066804	0.115177	0.155589	-83.0236	65.324	21.1077	0.765695	0.833959	-0.0839315	149.73	49.0547	-0.144825	-0.751482	-2.71475	-9.10673	-87.3281	-326.986	-1194.59	0.189853	-0.0935492	-0.170597	-16.5624	93.7668	-41.5052	-0.073929	-0.00526583	-0.16484	-201.912	-37.4395	-66.2039	-0.0667616	0.00285717	-0.0862665	40.8632	-53.3291	40.3734	0.00221609	-0.0562876	0.364757	-103.766	-44.5327	93.1938	0.520067	0.518971	1.03406	105.858	26.7814	75.311	-0.952329	-0.298034	-0.180586	-78.9852	-26.118	13.0263	0.19603	-0.613669	-0.218779	121.082	-28.1225	33.9389	-0.0449828	-0.141157	0.142628	21.5655	33.6868	-23.4742	0.0660358	3.08085	8.75771	19.4522	430.179	1138.54
281	-0.0359667	-0.512899	-0.196869	90.845	-112.531	-52.7374	0.122141	-0.121615	-0.248779	23.5399	-68.3039	-34.0112	0.0643236	0.117109	0.156211	-83.4128	64.3157	20.6191	0.770156	0.835419	-0.0839354	149.612	48.9084	-0.117326	-0.754085	-2.7245	-9.14233	-87.3278	-326.985	-1194.59	0.18932	-0.0907628	-0.171855	-19.188	93.1775	-42.9079	-0.0799255	-0.00638346	-0.166741	-200.402	-37.5636	-61.3997	-0.0655396	0.00125264	-0.0851249	41.0809	-54.3185	36.3115	-0.000876563	-0.0576144	0.367516	-103.749	-44.4969	91.9724	0.523221	0.519769	1.03631	105.798	26.7117	75.1689	-0.95468	-0.298812	-0.180198	-78.7414	-26.0766	13.0603	0.199631	-0.614497	-0.217765	120.542	-27.4561	34.097	-0.0443342	-0.140142	0.14192	21.9503	34.4399	-24.0003	0.0666156	3.09367	8.79165	19.4522	430.178	1138.53
282	-0.0332514	-0.516245	-0.198439	91.347	-112.029	-52.5976	0.122855	-0.123636	-0.249753	24.363	-67.2823	-31.373	0.0618317	0.119011	0.156818	-83.7899	63.3082	20.1279	0.774613	0.836875	-0.0839385	149.495	48.7636	-0.0900561	-0.756688	-2.73424	-9.17794	-87.3275	-326.983	-1194.58	0.18871	-0.0879958	-0.173155	-21.7577	92.4651	-44.2793	-0.0858731	-0.00750565	-0.168505	-198.642	-37.7436	-57.0538	-0.0643153	-0.000379998	-0.0840972	41.0314	-55.2171	32.7174	-0.00396858	-0.0589401	0.370239	-103.723	-44.4566	90.7672	0.526373	0.520564	1.03854	105.738	26.6426	75.0277	-0.957023	-0.299589	-0.179808	-78.4987	-26.0351	13.0939	0.203215	-0.615306	-0.216746	119.996	-26.7965	34.2483	-0.0436744	-0.139104	0.141197	22.3167	35.1884	-24.5332	0.0671954	3.10649	8.82558	19.4522	430.176	1138.53
283	-0.0305212	-0.519577	-0.200005	91.846	-111.53	-52.4556	0.123593	-0.125625	-0.25065	25.1502	-66.1704	-28.7827	0.0593287	0.120883	0.15741	-84.1548	62.3015	19.6345	0.779067	0.838326	-0.0839408	149.378	48.6201	-0.0630118	-0.759291	-2.74399	-9.21355	-87.3272	-326.982	-1194.58	0.188024	-0.0852519	-0.174494	-24.2673	91.6354	-45.6132	-0.0917655	-0.0086339	-0.170146	-196.72	-37.968	-53.139	-0.0630954	-0.00203823	-0.0831701	40.8015	-56.038	29.5624	-0.00705969	-0.0602646	0.372927	-103.689	-44.412	89.5784	0.529524	0.521357	1.04078	105.678	26.574	74.8875	-0.959359	-0.300364	-0.179417	-78.257	-25.9936	13.1273	0.206784	-0.616095	-0.215723	119.444	-26.1438	34.3928	-0.043004	-0.138044	0.140458	22.6651	35.9322	-25.0737	0.0677752	3.11932	8.85952	19.4522	430.175	1138.52
284	-0.0277763	-0.522894	-0.201566	92.3421	-111.032	-52.3111	0.124354	-0.12758	-0.25147	25.8968	-64.973	-26.2444	0.0568151	0.122725	0.157988	-84.5076	61.2955	19.1391	0.783518	0.839773	-0.0839422	149.262	48.478	-0.0361913	-0.761894	-2.75373	-9.24915	-87.3269	-326.981	-1194.58	0.187264	-0.0825343	-0.175873	-26.7133	90.6951	-46.9037	-0.0975991	-0.00976936	-0.171677	-194.702	-38.2261	-49.6183	-0.0618842	-0.00371992	-0.082331	40.4584	-56.7934	26.8083	-0.0101497	-0.0615876	0.37558	-103.646	-44.363	88.4059	0.532673	0.522148	1.04301	105.618	26.506	74.7483	-0.961688	-0.301138	-0.179025	-78.0163	-25.9519	13.1603	0.210336	-0.616865	-0.214696	118.886	-25.498	34.5304	-0.0423235	-0.136962	0.139702	22.9958	36.6711	-25.6226	0.068355	3.13214	8.89346	19.4522	430.173	1138.52
285	-0.0250165	-0.526196	-0.203123	92.8352	-110.537	-52.1642	0.125136	-0.129497	-0.252215	26.5987	-63.6955	-23.7618	0.0542911	0.124537	0.158551	-84.8481	60.2902	18.642	0.787965	0.841216	-0.0839429	149.147	48.3372	-0.00959238	-0.764497	-2.76348	-9.28476	-87.3265	-326.98	-1194.57	0.186432	-0.0798463	-0.17729	-29.0926	89.6508	-48.1456	-0.103372	-0.0109129	-0.173108	-192.637	-38.5088	-46.451	-0.0606842	-0.00542328	-0.0815684	40.0523	-57.4934	24.4129	-0.0132382	-0.0629091	0.378197	-103.595	-44.3096	87.2497	0.53582	0.522937	1.04523	105.558	26.4384	74.61	-0.96401	-0.301911	-0.178633	-77.7766	-25.9103	13.1931	0.213871	-0.617615	-0.213665	118.323	-24.8593	34.6612	-0.0416333	-0.135858	0.13893	23.3092	37.4052	-26.1806	0.0689348	3.14496	8.92739	19.4522	430.172	1138.52
286	-0.0222421	-0.529483	-0.204676	93.3256	-110.043	-52.0146	0.125939	-0.131376	-0.252887	27.2523	-62.3436	-21.3385	0.0517572	0.126319	0.1591	-85.1764	59.2854	18.1435	0.792409	0.842655	-0.0839428	149.032	48.1977	0.0167871	-0.7671	-2.77323	-9.32036	-87.3262	-326.979	-1194.57	0.18553	-0.0771909	-0.178743	-31.4029	88.5097	-49.3342	-0.109083	-0.0120651	-0.174449	-190.56	-38.8087	-43.5968	-0.0594968	-0.0071468	-0.0808725	39.6194	-58.147	22.3352	-0.0163251	-0.064229	0.380781	-103.536	-44.2518	86.1099	0.538966	0.523724	1.04746	105.498	26.3714	74.4727	-0.966325	-0.302683	-0.178239	-77.5378	-25.8685	13.2256	0.217389	-0.618347	-0.21263	117.754	-24.2275	34.7852	-0.0409341	-0.134732	0.138141	23.6057	38.1343	-26.7484	0.0695146	3.15778	8.96133	19.4522	430.171	1138.51
287	-0.0194532	-0.532756	-0.206224	93.8131	-109.551	-51.8624	0.12676	-0.133213	-0.253487	27.8546	-60.9234	-18.9771	0.0492137	0.128071	0.159633	-85.4924	58.2814	17.644	0.79685	0.844089	-0.0839419	148.917	48.0595	0.0429493	-0.769703	-2.78297	-9.35597	-87.3259	-326.978	-1194.56	0.184561	-0.0745709	-0.18023	-33.6421	87.2791	-50.4653	-0.114732	-0.0132265	-0.175709	-188.497	-39.1196	-41.0179	-0.0583224	-0.00888919	-0.0802342	39.1855	-58.7614	20.5362	-0.0194102	-0.0655471	0.383331	-103.469	-44.1898	84.9865	0.542109	0.524509	1.04967	105.438	26.3049	74.3363	-0.968632	-0.303453	-0.177844	-77.3	-25.8267	13.2578	0.220891	-0.619059	-0.211591	117.18	-23.603	34.9024	-0.0402263	-0.133585	0.137336	23.8856	38.8585	-27.3269	0.0700944	3.1706	8.99526	19.4522	430.169	1138.51
288	-0.0166497	-0.536014	-0.207767	94.2978	-109.06	-51.7073	0.127599	-0.135007	-0.254019	28.4031	-59.4413	-16.6802	0.0466609	0.129794	0.160151	-85.7961	57.2779	17.1437	0.801287	0.84552	-0.0839403	148.803	47.9226	0.0688963	-0.772305	-2.79272	-9.39158	-87.3256	-326.977	-1194.56	0.183526	-0.0719888	-0.181751	-35.8088	85.9663	-51.5354	-0.12032	-0.0143972	-0.176896	-186.466	-39.4366	-38.6803	-0.0571607	-0.0106494	-0.0796459	38.7683	-59.3423	18.9812	-0.0224931	-0.0668632	0.385847	-103.395	-44.1235	83.8794	0.545251	0.525292	1.05189	105.379	26.2389	74.2008	-0.970933	-0.304222	-0.177449	-77.0631	-25.7847	13.2897	0.224375	-0.619754	-0.210549	116.602	-22.9856	35.0128	-0.0395104	-0.132416	0.136512	24.1494	39.5776	-27.9165	0.0706742	3.18343	9.02919	19.4522	430.168	1138.5
289	-0.0138318	-0.539257	-0.209306	94.7797	-108.571	-51.5494	0.128453	-0.136756	-0.254482	28.8958	-57.9036	-14.4497	0.0440993	0.131486	0.160655	-86.0876	56.2751	16.6428	0.80572	0.846946	-0.0839378	148.69	47.787	0.0946304	-0.774908	-2.80247	-9.42718	-87.3253	-326.976	-1194.56	0.182427	-0.069447	-0.183302	-37.9021	84.5787	-52.5414	-0.125848	-0.0155774	-0.178017	-184.476	-39.7559	-36.5536	-0.056011	-0.0124265	-0.0791006	38.3797	-59.8945	17.639	-0.0255738	-0.0681773	0.388331	-103.314	-44.053	82.7886	0.548391	0.526073	1.0541	105.319	26.1735	74.0662	-0.973226	-0.30499	-0.177052	-76.8271	-25.7428	13.3213	0.227841	-0.62043	-0.209504	116.018	-22.3754	35.1164	-0.0387869	-0.131226	0.135671	24.3974	40.2917	-28.5181	0.071254	3.19625	9.06313	19.4522	430.167	1138.5
290	-0.0109997	-0.542486	-0.21084	95.2588	-108.084	-51.3884	0.129321	-0.138458	-0.254881	29.3316	-56.3168	-12.287	0.0415291	0.133148	0.161143	-86.3669	55.2729	16.1416	0.81015	0.848368	-0.0839346	148.577	47.6526	0.120154	-0.777511	-2.81221	-9.46279	-87.325	-326.975	-1194.55	0.181267	-0.0669475	-0.184882	-39.9215	83.1236	-53.481	-0.131317	-0.0167672	-0.179077	-182.535	-40.0745	-34.6113	-0.0548724	-0.0142196	-0.0785925	38.0273	-60.4218	16.4826	-0.0286519	-0.0694893	0.390783	-103.227	-43.9785	81.7141	0.55153	0.526852	1.0563	105.26	26.1085	73.9325	-0.975513	-0.305757	-0.176654	-76.5921	-25.7007	13.3527	0.231291	-0.621088	-0.208456	115.43	-21.7726	35.2133	-0.0380562	-0.130014	0.134812	24.63	41.0007	-29.1322	0.0718338	3.20907	9.09706	19.4523	430.165	1138.5
291	-0.00815325	-0.545701	-0.21237	95.735	-107.598	-51.2245	0.130201	-0.140113	-0.255215	29.7093	-54.6871	-10.1932	0.0389508	0.134781	0.161617	-86.6339	54.2715	15.6404	0.814577	0.849787	-0.0839307	148.465	47.5194	0.145468	-0.780114	-2.82196	-9.49839	-87.3247	-326.974	-1194.55	0.180048	-0.0644924	-0.186489	-41.8668	81.6081	-54.3521	-0.13673	-0.0179664	-0.180082	-180.648	-40.3901	-32.8306	-0.0537437	-0.0160281	-0.0781164	37.7156	-60.9272	15.4884	-0.0317274	-0.070799	0.393203	-103.133	-43.9002	80.6558	0.554666	0.52763	1.0585	105.201	26.044	73.7998	-0.977792	-0.306522	-0.176256	-76.3579	-25.6585	13.3838	0.234722	-0.621728	-0.207405	114.838	-21.177	35.3034	-0.0373188	-0.128781	0.133934	24.8475	41.7046	-29.7596	0.0724136	3.22189	9.131	19.4523	430.164	1138.49
292	-0.00529267	-0.5489	-0.213894	96.2085	-107.113	-51.0574	0.131091	-0.141718	-0.255489	30.0287	-53.021	-8.16879	0.0363648	0.136384	0.162076	-86.8889	53.2709	15.1393	0.819001	0.851201	-0.083926	148.354	47.3874	0.170576	-0.782717	-2.8317	-9.534	-87.3244	-326.973	-1194.55	0.178772	-0.0620832	-0.188121	-43.7386	80.0392	-55.1535	-0.142087	-0.0191749	-0.181036	-178.815	-40.7009	-31.1914	-0.0526236	-0.0178514	-0.0776678	37.4469	-61.4131	14.6362	-0.0347999	-0.0721063	0.395591	-103.032	-43.818	79.6136	0.557801	0.528405	1.0607	105.141	25.98	73.6679	-0.980065	-0.307286	-0.175857	-76.1245	-25.6163	13.4146	0.238137	-0.62235	-0.206351	114.242	-20.5889	35.3869	-0.0365751	-0.127528	0.133038	25.0505	42.4034	-30.4008	0.0729934	3.23471	9.16493	19.4523	430.163	1138.49
293	-0.00241803	-0.552086	-0.215413	96.6791	-106.629	-50.8872	0.131991	-0.143273	-0.255703	30.2898	-51.3243	-6.21399	0.0337713	0.137957	0.16252	-87.1318	52.2711	14.6385	0.823421	0.852612	-0.0839205	148.242	47.2566	0.19548	-0.78532	-2.84145	-9.5696	-87.3241	-326.972	-1194.54	0.177441	-0.0597215	-0.189776	-45.5373	78.4236	-55.884	-0.14739	-0.0203926	-0.181943	-177.038	-41.0055	-29.6768	-0.051511	-0.019689	-0.0772427	37.222	-61.8814	13.9085	-0.0378693	-0.0734111	0.397949	-102.926	-43.7322	78.5875	0.560934	0.529178	1.0629	105.082	25.9165	73.537	-0.98233	-0.308049	-0.175456	-75.892	-25.5739	13.4452	0.241533	-0.622955	-0.205295	113.642	-20.0081	35.4637	-0.0358256	-0.126254	0.132122	25.2393	43.0971	-31.0564	0.0735732	3.24753	9.19887	19.4523	430.161	1138.49
294	0.000470598	-0.555257	-0.216927	97.1469	-106.147	-50.7137	0.132897	-0.144778	-0.25586	30.4928	-49.603	-4.32856	0.0311707	0.1395	0.162949	-87.3626	51.2723	14.1383	0.827838	0.854018	-0.0839143	148.132	47.127	0.220182	-0.787922	-2.85119	-9.60521	-87.3238	-326.971	-1194.54	0.176058	-0.0574085	-0.191452	-47.264	76.7678	-56.5434	-0.152641	-0.0216193	-0.182806	-175.315	-41.3031	-28.2721	-0.0504043	-0.0215402	-0.0768376	37.0407	-62.3336	13.2904	-0.0409355	-0.0747132	0.400276	-102.815	-43.6429	77.5774	0.564065	0.52995	1.06509	105.024	25.8535	73.4069	-0.984589	-0.308811	-0.175055	-75.6603	-25.5315	13.4756	0.244911	-0.623543	-0.204237	113.039	-19.4348	35.5338	-0.0350706	-0.124959	0.131186	25.4142	43.7855	-31.7272	0.074153	3.26036	9.2328	19.4523	430.16	1138.48
295	0.00337312	-0.558414	-0.218436	97.6117	-105.665	-50.5369	0.133808	-0.14623	-0.255962	30.6386	-47.8627	-2.51191	0.0285635	0.141013	0.163362	-87.5815	50.2744	13.6388	0.832252	0.855421	-0.0839074	148.022	46.9985	0.244685	-0.790525	-2.86094	-9.64081	-87.3235	-326.97	-1194.54	0.174624	-0.0551455	-0.193146	-48.9199	75.0776	-57.1313	-0.157841	-0.0228547	-0.183629	-173.646	-41.5928	-26.9647	-0.0493024	-0.0234047	-0.0764494	36.9019	-62.7707	12.7691	-0.0439984	-0.0760127	0.402574	-102.698	-43.5503	76.583	0.567195	0.530719	1.06727	104.965	25.791	73.2777	-0.986841	-0.309571	-0.174653	-75.4295	-25.489	13.5056	0.248271	-0.624114	-0.203177	112.432	-18.8689	35.5974	-0.0343107	-0.123644	0.130231	25.5757	44.4687	-32.4137	0.0747328	3.27318	9.26673	19.4523	430.159	1138.48
