#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
150	-0.343345	-0.00246965	-0.0129019	73.3068	50.7276	-7.86519	0.12713	-0.041664	0.0623896	155.597	-53.5681	-5.87311	-0.138398	0.0618534	0.137634	99.7242	-41.1959	-104.113	-0.149261	-0.0183912	-0.0122624	9.50941	59.2219	68.7737	0.0108271	-0.0408831	-0.194502	4.4537	73.5199	117.559	0.378985	0.109453	-0.13415	-41.3083	-99.0743	-14.4257	0.121251	-0.0587133	0.1108	-177.461	48.8935	-24.9256	-0.0071885	-0.00918511	0.0429912	-123.822	-38.5246	-29.1294
151	-0.341133	-0.000957661	-0.0131325	75.1694	50.7257	-7.60658	0.131705	-0.0433033	0.0623594	151.104	-56.3126	3.78874	-0.135409	0.0606058	0.134501	100.838	-42.5325	-106.176	-0.148954	-0.0166182	-0.0101944	11.0996	59.7528	70.0049	0.0109569	-0.0386882	-0.190971	4.25178	73.7567	119.366	0.377742	0.106495	-0.134574	-42.1331	-99.4052	-14.0658	0.115965	-0.0571936	0.109886	-176.939	52.958	-36.3887	-0.0108722	-0.0103399	0.042126	-123.392	-38.9429	-28.9224
152	-0.338864	0.00055416	-0.0133552	77.0714	50.716	-7.33581	0.13612	-0.0450128	0.0626075	144.907	-58.2494	12.6604	-0.132387	0.059317	0.131304	101.984	-43.9597	-108.359	-0.148598	-0.0148291	-0.00808852	12.8029	60.2908	71.3108	0.0110805	-0.0364863	-0.187386	4.03876	73.9839	121.215	0.376473	0.103527	-0.134988	-42.9683	-99.7342	-13.6992	0.110722	-0.0555647	0.108639	-174.637	56.1897	-47.0847	-0.0145466	-0.0115054	0.0412671	-123.198	-39.2371	-28.7082
153	-0.336538	0.00206557	-0.0135697	79.0142	50.6982	-7.05211	0.140333	-0.0467669	0.0630996	137.632	-59.3039	20.0884	-0.12933	0.0579842	0.12804	103.162	-45.4897	-110.675	-0.14819	-0.013024	-0.00594253	14.6361	60.8341	72.6997	0.0111975	-0.0342779	-0.183745	3.8125	74.2005	123.108	0.37518	0.10055	-0.135391	-43.8138	-100.061	-13.3256	0.105565	-0.053853	0.107093	-171.216	58.524	-56.3668	-0.0182185	-0.0126777	0.0404148	-123.226	-39.4021	-28.4768
154	-0.334153	0.00357633	-0.0137755	80.9993	50.6719	-6.75468	0.144321	-0.0485404	0.0637883	129.977	-59.5885	25.8476	-0.126237	0.0566041	0.124705	104.37	-47.1365	-113.141	-0.147724	-0.0112026	-0.00375378	16.6192	61.3801	74.1807	0.0113076	-0.0320632	-0.180046	3.57067	74.4054	125.046	0.373861	0.0975623	-0.135782	-44.6697	-100.386	-12.9447	0.100519	-0.0520837	0.105295	-167.4	60.0804	-64.0144	-0.0218945	-0.0138528	0.0395698	-123.467	-39.4268	-28.2195
155	-0.331709	0.00508617	-0.0139722	83.0282	50.6365	-6.4427	0.148082	-0.0503134	0.0646249	122.479	-59.2993	30.0474	-0.123107	0.0551729	0.121294	105.607	-48.9169	-115.778	-0.147197	-0.00936499	-0.0015194	18.7757	61.925	75.7638	0.0114102	-0.0298425	-0.17629	3.31079	74.5977	127.033	0.372517	0.0945654	-0.136162	-45.5358	-100.708	-12.5565	0.0955847	-0.0502772	0.103292	-163.749	61.0601	-70.1395	-0.0255808	-0.0150265	0.0387329	-123.916	-39.2949	-27.9275
156	-0.329203	0.00659481	-0.0141594	85.1023	50.5914	-6.1153	0.151627	-0.0520716	0.0655667	115.448	-58.6295	32.955	-0.119941	0.0536865	0.117801	106.869	-50.8505	-118.607	-0.146603	-0.00751118	0.000763823	21.133	62.4641	77.4603	0.0115047	-0.0276163	-0.172473	3.0302	74.7762	129.07	0.371147	0.0915589	-0.136531	-46.412	-101.028	-12.1606	0.0907524	-0.0484475	0.101126	-160.596	61.6603	-75.011	-0.0292836	-0.0161935	0.0379054	-124.575	-38.9843	-27.5913
157	-0.326635	0.00810196	-0.0143366	87.2231	50.5362	-5.7716	0.154971	-0.0538062	0.0665795	109.018	-57.7307	34.8637	-0.116737	0.0521398	0.114221	108.148	-52.9609	-121.656	-0.145935	-0.00564147	0.00309946	23.7239	62.9906	79.2826	0.0115906	-0.0253851	-0.168595	2.72606	74.9395	131.161	0.36975	0.0885429	-0.136887	-47.2985	-101.344	-11.757	0.0860047	-0.0466036	0.0988302	-158.09	62.0358	-78.9232	-0.0330092	-0.0173484	0.0370887	-125.45	-38.4664	-27.1999
158	-0.324003	0.0096073	-0.0145033	89.392	50.47	-5.4107	0.158132	-0.0555119	0.0676376	103.205	-56.7081	36.0292	-0.113494	0.0505273	0.110546	109.433	-55.2765	-124.955	-0.145186	-0.00375635	0.00549146	26.588	63.4959	81.2446	0.011667	-0.0231491	-0.164654	2.3953	75.0865	133.309	0.368327	0.0855175	-0.137232	-48.1951	-101.657	-11.3454	0.0813214	-0.0447505	0.0964285	-156.269	62.2945	-82.1327	-0.0367642	-0.0184842	0.0362847	-126.549	-37.7052	-26.7392
159	-0.321306	0.0111105	-0.0146589	91.6104	50.3923	-5.03166	0.161129	-0.0571861	0.068722	97.9728	-55.6291	36.6524	-0.110213	0.0488423	0.106769	110.708	-57.8313	-128.542	-0.144347	-0.00185664	0.00794421	29.7728	63.968	83.3616	0.0117331	-0.0209091	-0.160647	2.03458	75.2155	135.518	0.366877	0.0824829	-0.137563	-49.1018	-101.966	-10.9256	0.0766825	-0.0428906	0.093939	-155.111	62.5066	-84.8407	-0.0405555	-0.0195932	0.0354956	-127.885	-36.6558	-26.1916
160	-0.318541	0.0126112	-0.014803	93.8797	50.302	-4.63354	0.163977	-0.0588279	0.0698187	93.2599	-54.5346	36.8829	-0.106895	0.047077	0.10288	111.948	-60.667	-132.46	-0.143408	5.64639e-05	0.0104626	33.3368	64.3911	85.6498	0.0117879	-0.0186655	-0.156574	1.6403	75.325	137.791	0.3654	0.0794391	-0.137883	-50.0186	-102.271	-10.4975	0.0720687	-0.0410244	0.0913744	-154.572	62.7165	-87.1972	-0.0443903	-0.0206659	0.0347244	-129.474	-35.2616	-25.5346
161	-0.315709	0.014109	-0.0149349	96.2013	50.1984	-4.21542	0.166693	-0.0604371	0.0709178	89.0001	-53.4483	36.8292	-0.10354	0.0452225	0.0988689	113.117	-63.8343	-136.761	-0.142355	0.00198119	0.0130519	37.3519	64.7438	88.1267	0.0118305	-0.016419	-0.152433	1.20847	75.4133	140.132	0.363895	0.0763862	-0.138189	-50.9455	-102.572	-10.0609	0.0674624	-0.0391516	0.0887433	-154.603	62.9515	-89.3116	-0.0482764	-0.0216911	0.0339748	-131.33	-33.4521	-24.739
162	-0.312806	0.0156035	-0.0150541	98.5764	50.0803	-3.77637	0.169287	-0.0620143	0.0720121	85.1307	-52.3829	36.5696	-0.100153	0.0432678	0.0947231	114.162	-67.3951	-141.502	-0.141176	0.00391502	0.0157181	41.908	64.9964	90.8088	0.0118596	-0.0141702	-0.14822	0.734741	75.4786	142.545	0.362363	0.0733245	-0.138482	-51.8825	-102.868	-9.6156	0.0628472	-0.0372713	0.0860519	-155.16	63.2293	-91.2627	-0.052222	-0.0226551	0.0332514	-133.469	-31.1383	-23.7671
163	-0.309832	0.0170943	-0.0151598	101.006	49.9464	-3.31554	0.171771	-0.0635601	0.0730963	81.5958	-51.3445	36.1599	-0.0967367	0.0412002	0.0904286	115.005	-71.4251	-146.752	-0.139851	0.00585441	0.0184674	47.118	65.1086	93.7103	0.0118738	-0.0119198	-0.143934	0.21431	75.519	145.037	0.360802	0.070254	-0.138762	-52.8295	-103.159	-9.16137	0.058208	-0.0353818	0.083304	-156.208	63.5623	-93.1078	-0.0562358	-0.0235412	0.0325602	-135.901	-28.2076	-22.5702
164	-0.306784	0.0185808	-0.0152515	103.492	49.7955	-2.83215	0.174154	-0.0650754	0.0741666	78.3472	-50.3352	35.6402	-0.0933001	0.0390044	0.0859691	115.529	-76.0156	-152.585	-0.138359	0.00779436	0.0213066	53.1253	65.0232	96.8373	0.0118718	-0.00966857	-0.139573	-0.358165	75.5325	147.612	0.359213	0.067175	-0.139028	-53.7865	-103.445	-8.69804	0.0535306	-0.0334815	0.0805021	-157.722	63.9609	-94.8888	-0.0603264	-0.0243291	0.0319088	-138.626	-24.5167	-21.086
165	-0.303662	0.0200625	-0.0153284	106.035	49.6258	-2.32553	0.176444	-0.066561	0.0752201	75.3438	-49.3549	35.0395	-0.0898546	0.0366621	0.0813261	115.565	-81.2749	-159.075	-0.136674	0.00972784	0.0242423	60.1123	64.6586	100.18	0.0118519	-0.00741738	-0.135134	-0.988678	75.5172	150.279	0.357596	0.0640875	-0.139281	-54.7535	-103.724	-8.22538	0.0488012	-0.0315682	0.0776477	-159.689	64.4356	-96.6374	-0.0645024	-0.0249934	0.0313068	-141.624	-19.8832	-19.2348
166	-0.300463	0.0215389	-0.0153899	108.636	49.4355	-1.7952	0.178647	-0.0680178	0.0762548	72.5511	-48.402	34.3785	-0.0864183	0.0341515	0.076479	114.866	-87.3264	-166.283	-0.134763	0.0116449	0.0272803	68.3095	63.896	103.695	0.0118122	-0.0051671	-0.130614	-1.68405	75.4706	153.044	0.355949	0.0609918	-0.139519	-55.7303	-103.998	-7.74321	0.0440066	-0.0296394	0.0747414	-162.11	64.999	-98.3792	-0.0687712	-0.0255027	0.0307668	-144.839	-14.075	-16.9171
167	-0.297185	0.0230093	-0.0154352	111.297	49.2222	-1.24087	0.180771	-0.0694466	0.0772691	69.9398	-47.4746	33.6726	-0.083018	0.0314472	0.0714062	113.076	-94.2992	-174.225	-0.132587	0.0135312	0.0304245	78.0012	62.5589	107.276	0.0117508	-0.00291871	-0.126009	-2.45222	75.3905	155.918	0.354274	0.057888	-0.139742	-56.7169	-104.265	-7.25131	0.0391328	-0.0276924	0.0717829	-164.997	65.667	-100.136	-0.0731375	-0.0258178	0.0303042	-148.148	-6.80026	-14.0128
168	-0.293827	0.0244729	-0.0154637	114.018	48.9834	-0.662506	0.182818	-0.0708481	0.0782618	67.4854	-46.5704	32.9327	-0.0796932	0.0285198	0.0660866	109.706	-102.303	-182.816	-0.130095	0.0153659	0.0336738	89.5142	60.3832	110.699	0.0116652	-0.000673234	-0.121318	-3.30266	75.274	158.914	0.352568	0.0547763	-0.139951	-57.7132	-104.525	-6.74948	0.0341657	-0.0257236	0.0687716	-168.381	66.4604	-101.931	-0.0776014	-0.02589	0.0299386	-151.326	2.29714	-10.3868
169	-0.290388	0.025929	-0.0154745	116.801	48.7159	-0.0603864	0.184795	-0.072223	0.079232	65.1672	-45.6871	32.1669	-0.0765001	0.025338	0.0605044	104.127	-111.376	-191.768	-0.12723	0.0171185	0.0370179	103.163	56.9779	113.55	0.011553	0.00156818	-0.116535	-4.24704	75.1175	162.047	0.350833	0.0516571	-0.140144	-58.7189	-104.778	-6.23752	0.0290897	-0.023729	0.0657059	-172.316	67.4053	-103.789	-0.0821533	-0.0256587	0.0296935	-153.976	13.6243	-5.90872
170	-0.286864	0.0273767	-0.015467	119.649	48.4159	0.564926	0.186704	-0.0735719	0.0801792	62.9676	-44.8224	31.3812	-0.0735148	0.021871	0.0546574	95.6545	-121.395	-200.454	-0.123923	0.0187448	0.0404301	119.098	51.7946	115.129	0.011411	0.00380428	-0.111656	-5.30024	74.9161	165.339	0.349068	0.0485303	-0.140323	-59.7339	-105.023	-5.71526	0.0238873	-0.0217036	0.0625835	-176.881	68.5337	-105.745	-0.0867686	-0.0250516	0.0295957	-155.454	27.5794	-0.499318
171	-0.283254	0.0288148	-0.0154406	122.565	48.0791	1.21265	0.18855	-0.0748952	0.0811026	60.872	-43.9744	30.5798	-0.0708319	0.018096	0.0485683	83.7854	-131.949	-207.801	-0.12011	0.0201817	0.0438583	137.024	44.1596	114.438	0.0112357	0.00603361	-0.106677	-6.48182	74.6624	168.814	0.347272	0.0453964	-0.140485	-60.758	-105.26	-5.18254	0.018538	-0.0196413	0.0594007	-182.191	69.8809	-107.848	-0.0913991	-0.023986	0.0296725	-154.815	44.4012	5.78617
172	-0.279557	0.0302424	-0.0153945	125.554	47.7006	1.88202	0.190334	-0.0761934	0.082002	58.8679	-43.1416	29.7661	-0.0685533	0.0140078	0.0422977	68.6185	-142.243	-212.379	-0.115745	0.0213465	0.0472182	155.857	33.4586	110.379	0.0110231	0.00825447	-0.101591	-7.81795	74.3451	172.504	0.345446	0.0422556	-0.140631	-61.791	-105.49	-4.6392	0.0130173	-0.0175353	0.0561522	-188.408	71.4797	-110.172	-0.0959645	-0.022378	0.0299464	-150.88	63.8904	12.6586
173	-0.275769	0.0316579	-0.0153282	128.622	47.2751	2.57264	0.19206	-0.0774671	0.0828769	56.9447	-42.3224	28.9428	-0.0667636	0.0096308	0.0359492	51.2521	-151.117	-212.858	-0.110829	0.0221434	0.050397	173.682	19.4948	102.226	0.0107678	0.0104647	-0.0963908	-9.34373	73.9463	176.446	0.343588	0.039108	-0.140762	-62.8323	-105.71	-4.08516	0.00729534	-0.0153776	0.0528299	-195.746	73.3473	-112.823	-0.10035	-0.0201602	0.0304275	-142.579	85.0867	19.5793
174	-0.271888	0.0330601	-0.0152409	131.78	46.7972	3.28504	0.193729	-0.0787165	0.0837273	55.0933	-41.5156	28.1122	-0.065499	0.00502655	0.0296561	33.8051	-157.297	-208.649	-0.105424	0.0224813	0.0532718	188.307	2.82049	90.0771	0.0104637	0.0126615	-0.0910693	-11.1054	73.4396	180.679	0.3417	0.035954	-0.140875	-63.8817	-105.923	-3.5203	0.00133453	-0.0131604	0.0494218	-204.483	75.4634	-115.95	-0.104416	-0.0173065	0.0311081	-129.516	106.214	25.9656
175	-0.267912	0.0344471	-0.0151321	135.039	46.2621	4.02104	0.195345	-0.0799421	0.0845527	53.3059	-40.7202	27.2763	-0.0647234	0.000290243	0.0235537	18.8599	-159.889	-200.215	-0.099652	0.0222974	0.0557356	198.163	-15.2501	74.8408	0.0101029	0.0148412	-0.0856168	-13.162	72.7871	185.243	0.33978	0.0327938	-0.140971	-64.9385	-106.126	-2.94454	-0.00491158	-0.0108774	0.0459112	-214.95	77.7387	-119.741	-0.108028	-0.0138502	0.0319669	-112.317	125.198	31.5206
176	-0.263837	0.0358172	-0.015001	138.412	45.6658	4.78396	0.196907	-0.081144	0.0853532	51.5752	-39.9348	26.4368	-0.0643285	-0.00446738	0.0177514	8.52399	-158.767	-188.721	-0.0936628	0.0215753	0.0577153	202.923	-33.0021	57.8207	0.00967545	0.0169986	-0.0800229	-15.5857	71.939	190.168	0.337829	0.0296276	-0.14105	-66.0021	-106.321	-2.35781	-0.0115001	-0.00852652	0.0422751	-227.526	79.9779	-124.401	-0.111083	-0.00988089	0.0329791	-92.3204	140.442	36.2703
177	-0.25966	0.0371687	-0.0148466	141.914	45.0058	5.57843	0.19842	-0.0823228	0.0861287	49.895	-39.1586	25.5952	-0.0641599	-0.00914108	0.012323	3.71812	-154.334	-175.273	-0.0875967	0.0203487	0.0591767	203.583	-48.9112	40.2334	0.00916927	0.0191271	-0.0742765	-18.462	70.8347	195.474	0.335846	0.0264558	-0.141112	-67.0719	-106.506	-1.76002	-0.0184997	-0.00611348	0.0384852	-242.592	81.8387	-130.081	-0.113518	-0.00552297	0.0341213	-70.9852	151.23	40.2325
178	-0.255376	0.0384995	-0.0146681	145.56	44.2809	6.41004	0.199882	-0.0834785	0.086879	48.2593	-38.3902	24.753	-0.0640547	-0.0136375	0.00731688	4.11989	-146.879	-160.419	-0.0815487	0.0186862	0.0601147	202.073	-62.1955	22.7295	0.00856942	0.0212181	-0.0683664	-21.8881	69.4066	201.155	0.33383	0.0232786	-0.141155	-68.1471	-106.682	-1.15107	-0.0259892	-0.00365689	0.0345113	-260.422	82.7984	-136.693	-0.115314	-0.000909485	0.0353677	-49.556	157.661	43.2156
179	-0.250981	0.0398078	-0.0144641	149.365	43.4911	7.28493	0.201297	-0.0846114	0.0876043	46.6624	-37.6285	23.9109	-0.0638751	-0.0178644	0.00277349	8.43036	-136.165	-144.208	-0.0755512	0.0166663	0.0605288	200.503	-72.98	4.89903	0.00785793	0.0232608	-0.0622818	-25.9712	67.5874	207.173	0.331783	0.0200963	-0.14118	-69.227	-106.848	-0.530844	-0.0340503	-0.00119365	0.0303347	-280.857	82.1639	-143.468	-0.11648	0.00383835	0.0366849	-28.9058	160.38	44.9386
180	-0.24647	0.0410915	-0.0142333	153.345	42.6366	8.20933	0.202664	-0.0857217	0.0883044	45.0988	-36.8725	23.0696	-0.0635346	-0.0217163	-0.00126665	14.4985	-121.632	-126.697	-0.0695845	0.0143544	0.0603854	200.046	-81.8856	-15.0942	0.0070136	0.0252427	-0.0560138	-30.8184	65.3207	213.441	0.329704	0.0169092	-0.141187	-70.3109	-107.005	0.100796	-0.0427436	0.0012175	0.0259788	-302.421	79.1925	-148.201	-0.117049	0.00862261	0.0380317	-9.4381	160.246	45.1716
181	-0.241838	0.0423488	-0.0139741	157.523	41.7169	9.18937	0.203986	-0.0868095	0.0889795	43.5633	-36.1208	22.2295	-0.0630212	-0.0250767	-0.00477374	19.5623	-103.313	-108.653	-0.06363	0.0118023	0.0595836	199.102	-89.0182	-39.5304	0.00601233	0.0271499	-0.049557	-36.5116	62.5733	219.81	0.327592	0.0137176	-0.141174	-71.3981	-107.153	0.744047	-0.0520463	0.00349746	0.0215552	-320.731	73.2936	-147.495	-0.117054	0.0133701	0.0393607	8.88998	158.021	43.7059
182	-0.237077	0.0435777	-0.0136849	161.925	40.7289	10.2311	0.205261	-0.087875	0.0896296	42.0506	-35.3721	21.3905	-0.062401	-0.0278529	-0.00775468	21.458	-82.8407	-91.6903	-0.0577635	0.00907656	0.0580006	193.526	-93.3177	-66.6177	0.00482847	0.028968	-0.0429113	-43.0641	59.3406	226.086	0.325447	0.0105216	-0.141142	-72.4879	-107.291	1.39919	-0.0617682	0.00555753	0.0172457	-329.792	64.5818	-141.026	-0.116527	0.0180264	0.040617	26.3851	154.17	40.2277
183	-0.232182	0.044776	-0.0133636	166.59	39.6644	11.3402	0.206492	-0.0889181	0.0902547	40.556	-34.6251	20.5522	-0.0617749	-0.0300194	-0.0102643	20.1252	-62.7896	-77.1553	-0.052144	0.00627146	0.0556486	183.053	-94.4734	-90.2304	0.00343741	0.0306826	-0.0360822	-50.3948	55.6338	232.089	0.32327	0.00732176	-0.141091	-73.5802	-107.42	2.06655	-0.0716116	0.0073402	0.0131636	-329.611	55.2136	-132.897	-0.115488	0.0225454	0.0417337	43.2626	148.796	34.2353
184	-0.227143	0.0459413	-0.0130081	171.567	38.5074	12.5217	0.207679	-0.0899391	0.0908548	39.0759	-33.8787	19.7141	-0.0612185	-0.0316167	-0.0123797	17.069	-44.7924	-65.165	-0.0468613	0.00346347	0.0526794	171.525	-93.7411	-108.167	0.00181796	0.0322797	-0.0290794	-58.3629	51.446	237.735	0.321061	0.00411817	-0.141019	-74.6744	-107.539	2.74644	-0.0813772	0.00887331	0.00932467	-325.36	48.2429	-124.572	-0.113958	0.0268798	0.0426272	59.1601	141.755	25.1872
185	-0.221951	0.0470703	-0.0126164	176.923	37.23	13.7798	0.208822	-0.0909377	0.0914299	37.6075	-33.1322	18.8754	-0.0607599	-0.0327128	-0.0141675	13.7533	-29.1204	-55.038	-0.0419062	0.000692242	0.0492395	161.233	-92.0935	-122.189	-4.67709e-05	0.0337441	-0.0219133	-66.8342	46.713	243.065	0.318819	0.000911152	-0.140927	-75.7706	-107.65	3.43912	-0.0909946	0.0102538	0.00575041	-319.805	45.0153	-114.993	-0.111982	0.0309789	0.0432041	72.8922	133.037	13.0612
186	-0.216592	0.048159	-0.0121859	182.752	35.7854	15.1182	0.209921	-0.0919141	0.09198	36.1488	-32.3853	18.0356	-0.0603929	-0.033372	-0.0156714	11.0114	-15.3943	-45.9989	-0.0372333	-0.00201948	0.0454147	152.578	-89.7338	-134.249	-0.00217044	0.0350572	-0.0145915	-75.7311	41.2615	248.214	0.316544	-0.00229901	-0.140814	-76.8688	-107.751	4.14478	-0.100429	0.0115892	0.0024819	-312.981	45.0214	-104.22	-0.109648	0.0347991	0.0433858	83.0915	123.196	-1.04519
187	-0.211051	0.0492012	-0.0117143	189.188	34.0955	16.5421	0.210977	-0.0928683	0.092505	34.6985	-31.6379	17.1938	-0.0600943	-0.0336449	-0.0169145	9.19442	-3.12209	-37.4593	-0.0327967	-0.0046472	0.0412439	145.317	-86.3804	-145.557	-0.00456539	0.0361932	-0.00711688	-85.0378	34.7429	253.335	0.314236	-0.00551205	-0.140679	-77.9691	-107.842	4.8636	-0.109638	0.0129564	-0.000464332	-304.815	46.9106	-93.6337	-0.107068	0.0383217	0.0431406	89.4233	113.234	-15.2845
188	-0.205306	0.0501878	-0.0111989	196.432	32.0275	18.0576	0.21199	-0.0938002	0.0930049	33.2558	-30.8901	16.3493	-0.0598345	-0.0335685	-0.0179056	8.41161	8.10169	-29.0437	-0.0285609	-0.00715286	0.0367396	139.026	-81.4202	-156.652	-0.00724365	0.0371121	0.000510254	-94.7304	26.5838	258.423	0.311896	-0.00872769	-0.140524	-79.072	-107.925	5.59569	-0.118594	0.014393	-0.0031146	-296.157	49.5505	-84.5032	-0.104346	0.0415564	0.0424879	92.8339	103.971	-28.226
189	-0.19933	0.0511043	-0.0106369	204.783	29.3404	19.6656	0.21296	-0.0947097	0.0934796	31.8204	-30.1423	15.5013	-0.0595823	-0.0331695	-0.018645	8.68714	18.5607	-20.5483	-0.0245056	-0.00947719	0.0319093	133.066	-74.0955	-167.334	-0.0102145	0.0377547	0.00828354	-104.614	16.11	263.009	0.309523	-0.0119456	-0.140346	-80.1779	-107.997	6.34115	-0.127301	0.0159134	-0.00552066	-288.257	52.5275	-77.2509	-0.101549	0.0445296	0.0414759	94.6929	95.6965	-39.3834
190	-0.193083	0.0519261	-0.0100258	214.707	25.5596	21.3416	0.213887	-0.095597	0.093929	30.3924	-29.3949	14.6489	-0.059306	-0.0324678	-0.0191289	10.0336	28.4368	-11.8995	-0.0206349	-0.0115433	0.0267791	126.458	-64.1484	-176.535	-0.0134767	0.0380475	0.016172	-114.167	3.18267	265.895	0.307116	-0.0151656	-0.140146	-81.2875	-108.06	7.10006	-0.135797	0.0175303	-0.00773644	-282.239	56.1293	-71.6701	-0.098706	0.0472698	0.0401567	96.1016	88.2953	-48.8811
191	-0.186508	0.0526072	-0.00936509	226.913	19.6561	22.9668	0.214771	-0.0964621	0.0943528	28.9722	-28.6486	13.7913	-0.0589733	-0.031479	-0.0193531	12.4696	37.8393	-3.12684	-0.0169843	-0.0132869	0.0214144	118.152	-52.7977	-182.892	-0.0170107	0.0379334	0.0241026	-122.785	-10.8157	265.646	0.304677	-0.0183873	-0.139922	-82.4018	-108.113	7.87248	-0.144154	0.0192757	-0.00980482	-279.085	61.4034	-67.2606	-0.095818	0.0497989	0.0385757	97.7651	81.4763	-56.9966
192	-0.179525	0.0530533	-0.00866158	242.249	9.19836	24.0836	0.215614	-0.0973049	0.094751	27.5608	-27.9038	12.9278	-0.0585516	-0.0302162	-0.0193152	16.0077	46.829	5.65909	-0.0136125	-0.0147003	0.0159078	107.779	-42.3752	-186.154	-0.0207869	0.0374178	0.0319728	-130.493	-23.3312	261.926	0.302204	-0.0216104	-0.139676	-83.5218	-108.155	8.65843	-0.152471	0.0212316	-0.0117496	-279.663	70.8517	-63.1931	-0.0928714	0.0521291	0.0367709	100.08	74.8867	-63.9079
193	-0.172042	0.053056	-0.00794988	259.919	-11.3406	23.0951	0.216414	-0.0981255	0.0951234	26.159	-27.1613	12.0581	-0.0580082	-0.0286912	-0.0190173	20.6382	55.4337	14.2906	-0.0105755	-0.0158374	0.0103376	95.7929	-34.3555	-187.377	-0.0247876	0.0365752	0.0396911	-137.987	-32.6097	255.646	0.299698	-0.0248346	-0.139406	-84.6484	-108.187	9.45797	-0.160855	0.0235959	-0.0135569	-283.053	90.0675	-57.5636	-0.0898441	0.0542616	0.034778	103.18	68.1524	-69.6071
194	-0.164108	0.0522197	-0.00734051	269.748	-46.959	16.6929	0.217173	-0.098924	0.0954698	24.7679	-26.4215	11.1818	-0.0573109	-0.0269154	-0.0184669	26.3134	63.6606	22.5616	-0.0079123	-0.0167716	0.00474716	82.7693	-28.6563	-187.643	-0.0290161	0.0355084	0.0471958	-145.813	-38.4374	247.675	0.297158	-0.0280596	-0.139112	-85.7828	-108.206	10.2711	-0.16927	0.0267557	-0.0151284	-278.878	124.108	-46.8116	-0.0867146	0.0561867	0.0326352	106.875	60.9107	-73.9274
195	-0.15618	0.0502869	-0.00698837	259.851	-79.7069	7.30775	0.217891	-0.0997006	0.0957899	23.3881	-25.6851	10.2986	-0.0564302	-0.0249001	-0.0176783	32.9223	71.5043	30.2361	-0.00564851	-0.017561	-0.000843068	69.026	-24.4995	-187.38	-0.0334821	0.0343126	0.0544416	-153.849	-41.3851	238.287	0.294584	-0.0312849	-0.138794	-86.9261	-108.212	11.0979	-0.177261	0.0309623	-0.0163146	-255.015	155.103	-33.1603	-0.0834726	0.0578848	0.0303866	110.603	52.8808	-76.6875
196	-0.148643	0.0476679	-0.00685532	247.114	-93.5294	2.5494	0.218568	-0.100455	0.0960836	22.0204	-24.9524	9.40836	-0.055341	-0.0226569	-0.016673	40.2673	78.9435	37.0535	-0.00380319	-0.0182397	-0.0064171	54.7103	-21.1141	-186.521	-0.0381828	0.0330623	0.0613874	-161.424	-42.2322	227.572	0.291976	-0.0345102	-0.13845	-88.0793	-108.204	11.9383	-0.184445	0.0358014	-0.0171541	-228.156	167.104	-24.0754	-0.080129	0.0593304	0.028079	113.547	43.9843	-77.9242
197	-0.141371	0.0448064	-0.00679404	242.123	-97.6679	2.05581	0.219204	-0.101188	0.0963507	20.6651	-24.2241	8.51074	-0.0540254	-0.0201984	-0.0154807	48.0537	85.9466	42.7485	-0.0023914	-0.0188215	-0.0119535	39.9652	-17.923	-184.804	-0.0430927	0.0318078	0.0679979	-167.772	-41.7921	215.875	0.289333	-0.0377351	-0.138082	-89.2434	-108.182	12.7923	-0.190938	0.0408291	-0.0177908	-208.756	169.457	-19.111	-0.076719	0.0604997	0.0257523	114.965	34.3857	-78.068
198	-0.134149	0.0418749	-0.0067115	243.299	-98.7905	3.73245	0.2198	-0.101899	0.0965909	19.3223	-23.5005	7.6056	-0.052476	-0.0175379	-0.0141382	55.8747	92.5006	47.0921	-0.00142278	-0.019306	-0.0174222	25.0197	-14.5288	-181.939	-0.0481678	0.0305767	0.0742524	-172.487	-40.7739	203.795	0.286656	-0.0409591	-0.137688	-90.4191	-108.144	13.6599	-0.196946	0.0458752	-0.0183127	-195.134	168.911	-16.1183	-0.0732943	0.0613756	0.023429	114.524	24.3256	-77.8275
199	-0.126828	0.0389267	-0.00656	248.464	-98.9381	6.58301	0.220356	-0.102589	0.096804	17.992	-22.7816	6.69284	-0.0506994	-0.0146883	-0.0126883	63.2059	98.6467	49.9445	-0.000898608	-0.019683	-0.0227858	10.2061	-10.6786	-177.724	-0.0533591	0.0293782	0.0801484	-175.608	-39.6515	191.892	0.283943	-0.0441817	-0.137267	-91.607	-108.089	14.5408	-0.202605	0.0508909	-0.0187609	-184.998	167.584	-14.0649	-0.0699093	0.0619463	0.02111	112.344	13.9075	-77.8648
200	-0.119309	0.0359812	-0.0063117	256.43	-98.6424	10.1812	0.220872	-0.103257	0.0969898	16.6736	-22.0671	5.77232	-0.0487191	-0.0116601	-0.0111759	69.4316	104.516	51.3035	-0.000809094	-0.0199367	-0.0280027	-4.0783	-6.24345	-172.097	-0.0586231	0.0282117	0.0856968	-177.408	-38.6522	180.508	0.281195	-0.0474024	-0.136821	-92.8077	-108.016	15.4352	-0.207996	0.0558637	-0.019156	-177.017	166.09	-12.5127	-0.0666109	0.0622	0.0187804	108.775	3.01581	-78.5909
