#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
10	-0.200566	0.169875	0.354515	26.9794	-13.4733	40.4146	-0.448157	-0.151069	-0.464877	9.39148	-25.9312	-19.5379	0.186487	-0.156374	-0.0752732	-30.1472	10.6966	-43.1605	-0.098681	-0.192742	0.352672	8.34351	15.0701	-2.4776	-0.175804	-0.155487	-0.124253	3.37832	-18.9054	45.5394	-0.307426	0.336947	0.106087	4.89912	16.9155	-38.5939	0.229712	0.0193242	-0.0591929	-22.8003	-15.6558	-36.9665	0.0244026	0.149188	0.268717	-44.5156	-24.7992	-32.4159	0.330795	0.465339	-0.476863	-6.85461	15.7692	8.0349	0.418317	-0.413345	-0.158031	-53.0046	19.0066	31.4112	0.173361	0.18839	0.0957334	-22.1949	22.0574	-48.0745	-0.026891	-0.253666	0.432544	-41.3492	46.5641	-27.2883	-0.229801	-0.183576	0.334511	68.0651	1.19094	48.7593	0.500896	0.415759	-0.274418	-30.3613	41.9894	31.1972	-0.12952	-0.383437	-0.252735	36.3622	0.0439033	13.3082	0.305792	-0.0712718	-0.29057	-4.2539	8.41627	1.47764	0.100982	0.00382197	-0.0518537	29.3977	-17.3937	-33.1184	0.106004	-0.208249	-0.27601	20.3237	55.2938	-7.21805	-0.385716	0.46493	0.330167	13.6758	-57.8075	9.89348	-0.138164	-0.198753	-0.0444765	41.7467	0.539344	-14.8191	0.143049	0.0501235	-0.226466	-10.1827	-33.1153	44.5649	0.0724466	0.476831	0.358709	13.6185	-21.9724	-6.35215	-0.451518	-0.372559	0.141362	-10.5173	-24.4994	35.4221
11	-0.199749	0.169466	0.355703	27.8155	-13.9377	39.3189	-0.447865	-0.151841	-0.465448	10.163	-25.8888	-18.7657	0.185571	-0.156023	-0.0765692	-31.2748	12.87	-43.798	-0.0984381	-0.192295	0.352598	7.94925	14.9242	-2.52506	-0.175668	-0.156068	-0.122855	5.8063	-20.1319	48.3302	-0.307268	0.33744	0.104944	5.69293	16.1625	-38.1052	0.228985	0.0188422	-0.0603042	-25.9424	-16.6867	-37.6092	0.0230709	0.148441	0.267735	-44.8477	-25.2882	-33.476	0.33059	0.465798	-0.476611	-6.91332	15.0886	8.87202	0.416722	-0.412762	-0.157093	-54.0297	20.0808	31.5434	0.172685	0.189026	0.0942913	-23.1413	20.5788	-48.6906	-0.0281477	-0.252252	0.431694	-42.9846	48.3189	-29.7588	-0.227734	-0.183536	0.335956	70.6332	1.47501	48.194	0.499978	0.417002	-0.273487	-31.2518	41.4077	31.2479	-0.128428	-0.383412	-0.252324	36.8964	1.63852	14.2889	0.305637	-0.0710181	-0.2905	-6.16425	8.60071	3.18899	0.101886	0.00329488	-0.0528522	31.2788	-17.9739	-33.8857	0.10661	-0.206582	-0.276199	20.3602	56.5736	-5.4275	-0.385296	0.463193	0.330453	14.4817	-58.7471	9.29871	-0.136922	-0.198709	-0.0449548	41.5583	2.44234	-17.2854	0.142749	0.0491126	-0.225104	-9.92577	-34.7244	46.8024	0.0728472	0.47616	0.35851	13.2587	-23.0677	-7.01215	-0.451815	-0.373277	0.142416	-9.4189	-23.7151	35.2539
12	-0.198908	0.169044	0.356859	28.654	-14.4076	38.216	-0.447551	-0.152612	-0.465996	10.9334	-25.8445	-17.9943	0.184622	-0.155606	-0.0778842	-32.4042	15.0736	-44.4402	-0.0982074	-0.191852	0.352523	7.52699	14.7502	-2.51639	-0.175457	-0.156687	-0.121372	8.33197	-21.3916	51.1667	-0.307087	0.33791	0.103815	6.48643	15.4074	-37.616	0.228165	0.0183293	-0.0614351	-29.1467	-17.7371	-38.273	0.0217291	0.14768	0.266722	-45.1821	-25.7795	-34.5227	0.330383	0.466238	-0.476334	-6.97276	14.4086	9.71038	0.415097	-0.412148	-0.156151	-55.0591	21.1622	31.6731	0.171981	0.189617	0.0928309	-24.0806	19.0914	-49.3056	-0.0294539	-0.250785	0.430769	-44.6665	50.1112	-32.2881	-0.22559	-0.183488	0.337384	73.2738	1.75753	47.6258	0.499033	0.418227	-0.272555	-32.1409	40.8231	31.2965	-0.127321	-0.383339	-0.251883	37.43	3.23781	15.2719	0.305424	-0.0707591	-0.290379	-8.0926	8.77923	4.91406	0.102847	0.00275047	-0.0538741	33.2077	-18.5568	-34.6941	0.107218	-0.204876	-0.276334	20.4082	57.8625	-3.61008	-0.384852	0.461428	0.330721	15.2904	-59.685	8.70108	-0.135687	-0.198607	-0.0455075	41.2884	4.39087	-19.8072	0.142457	0.0480533	-0.223675	-9.65908	-36.3578	49.0816	0.073237	0.475456	0.358291	12.897	-24.163	-7.67344	-0.45208	-0.373973	0.143464	-8.32373	-22.9328	35.0841
13	-0.198041	0.168607	0.357981	29.4946	-14.8831	37.1054	-0.447214	-0.153382	-0.466521	11.7027	-25.7983	-17.2236	0.18364	-0.155124	-0.0792184	-33.5357	17.3107	-45.0875	-0.0979897	-0.191416	0.352448	7.0753	14.5456	-2.44628	-0.17517	-0.157344	-0.119804	10.967	-22.6903	54.058	-0.306881	0.338358	0.102701	7.27982	14.6501	-37.1263	0.227247	0.0177847	-0.062586	-32.4206	-18.8094	-38.9596	0.0203774	0.146905	0.265678	-45.5187	-26.2734	-35.5559	0.330174	0.466657	-0.476032	-7.03292	13.729	10.5501	0.41344	-0.411501	-0.155205	-56.0932	22.2511	31.8001	0.17125	0.190164	0.0913521	-25.0128	17.5949	-49.9197	-0.0308109	-0.249264	0.429769	-46.3999	51.9448	-34.8817	-0.223366	-0.183431	0.338795	75.9933	2.03789	47.0546	0.498062	0.419435	-0.271621	-33.0288	40.2354	31.343	-0.126197	-0.383219	-0.251413	37.9631	4.84227	16.2576	0.305154	-0.0704948	-0.290207	-10.0403	8.95178	6.6539	0.103866	0.00218864	-0.0549208	35.191	-19.1422	-35.5474	0.107827	-0.203132	-0.276414	20.4683	59.1615	-1.76427	-0.384384	0.459635	0.330972	16.1019	-60.6212	8.10058	-0.134462	-0.198447	-0.0461362	40.926	6.391	-22.3941	0.142174	0.0469449	-0.222178	-9.38172	-38.0176	51.4064	0.073616	0.474719	0.358053	12.5332	-25.2583	-8.33611	-0.452312	-0.374645	0.144507	-7.23163	-22.1525	34.9127
14	-0.197149	0.168156	0.359071	30.3374	-15.3642	35.9869	-0.446853	-0.15415	-0.467023	12.4711	-25.7502	-16.4536	0.182623	-0.154574	-0.080572	-34.6697	19.585	-45.7404	-0.0977859	-0.190986	0.352377	6.59264	14.3073	-2.30865	-0.174802	-0.15804	-0.118149	13.7256	-24.0348	57.0145	-0.306653	0.338784	0.101602	8.07327	13.8903	-36.6362	0.226231	0.0172077	-0.0637578	-35.7724	-19.9062	-39.6703	0.0190156	0.146114	0.264603	-45.8573	-26.77	-36.5757	0.329963	0.467057	-0.475705	-7.09381	13.0499	11.3913	0.411753	-0.410821	-0.154255	-57.1321	23.3478	31.9246	0.17049	0.190666	0.089855	-25.9382	16.0889	-50.5333	-0.0322205	-0.247688	0.428689	-48.1905	53.8237	-37.5459	-0.221059	-0.183366	0.340189	78.799	2.31538	46.48	0.497064	0.420626	-0.270686	-33.9156	39.6448	31.3874	-0.125058	-0.383051	-0.250914	38.496	6.45243	17.2466	0.304826	-0.0702255	-0.289983	-12.0087	9.11832	8.40963	0.104946	0.00160932	-0.0559937	37.2358	-19.7301	-36.4495	0.108438	-0.20135	-0.276439	20.5406	60.4718	0.111601	-0.383892	0.457814	0.331204	16.9164	-61.5558	7.49721	-0.133249	-0.198226	-0.0468432	40.4581	8.44973	-25.0568	0.141898	0.0457867	-0.22061	-9.09266	-39.7062	53.7812	0.0739841	0.47395	0.357794	12.1674	-26.3537	-9.00022	-0.452511	-0.375293	0.145545	-6.14244	-21.374	34.7397
15	-0.196233	0.167691	0.360127	31.1822	-15.8511	34.8599	-0.44647	-0.154917	-0.467502	13.2385	-25.7002	-15.6842	0.181573	-0.153956	-0.0819452	-35.8062	21.9003	-46.399	-0.097597	-0.190563	0.352311	6.07729	14.0321	-2.09651	-0.17435	-0.158777	-0.116404	16.6246	-25.433	60.0481	-0.3064	0.339186	0.100517	8.86698	13.1277	-36.1456	0.225114	0.0165977	-0.0649511	-39.2119	-21.0305	-40.4068	0.0176437	0.145309	0.263497	-46.1976	-27.2698	-37.582	0.329751	0.467435	-0.475353	-7.15546	12.3711	12.234	0.410034	-0.410109	-0.153302	-58.1758	24.4525	32.0465	0.169704	0.191123	0.0883397	-26.8567	14.573	-51.1465	-0.0336843	-0.246055	0.42753	-50.0449	55.7525	-40.2881	-0.218667	-0.183293	0.341566	81.6993	2.58915	45.9015	0.49604	0.421798	-0.26975	-34.8013	39.051	31.4296	-0.123902	-0.382834	-0.250385	39.0289	8.06883	18.2391	0.304438	-0.0699513	-0.289706	-13.9992	9.27878	10.1824	0.106087	0.00101245	-0.0570942	39.3503	-20.3202	-37.4053	0.109052	-0.199527	-0.276407	20.6256	61.7946	2.0193	-0.383376	0.455965	0.331419	17.734	-62.489	6.89095	-0.132051	-0.197943	-0.0476308	39.8687	10.5751	-27.8073	0.141632	0.0445776	-0.218971	-8.7907	-41.4263	56.2108	0.0743413	0.473148	0.357516	11.7995	-27.4494	-9.66581	-0.452678	-0.375919	0.146578	-5.05595	-20.5972	34.565
16	-0.195291	0.167211	0.361149	32.029	-16.344	33.7241	-0.446064	-0.155682	-0.467958	14.005	-25.6483	-14.9153	0.180489	-0.153268	-0.083338	-36.9455	24.261	-47.0639	-0.097424	-0.19015	0.352253	5.52737	13.7161	-1.8018	-0.17381	-0.159557	-0.114568	19.6848	-26.8943	63.172	-0.306124	0.339566	0.0994472	9.66113	12.3622	-35.6545	0.223893	0.0159538	-0.0661668	-42.7497	-22.1856	-41.1712	0.0162616	0.144488	0.262362	-46.5395	-27.7729	-38.5747	0.329537	0.467794	-0.474975	-7.21788	11.6925	13.0785	0.408285	-0.409363	-0.152345	-59.2248	25.5653	32.1657	0.168889	0.191534	0.0868061	-27.7686	13.0469	-51.7596	-0.0352045	-0.244364	0.426287	-51.9706	57.7366	-43.1165	-0.216188	-0.183212	0.342925	84.7037	2.8582	45.3187	0.49499	0.422954	-0.268813	-35.6861	38.4541	31.4696	-0.122731	-0.38257	-0.249827	39.5619	9.69202	19.2356	0.303991	-0.0696724	-0.289375	-16.0134	9.43304	11.9735	0.107292	0.000397964	-0.0582241	41.5438	-20.912	-38.4199	0.109668	-0.197666	-0.276318	20.7237	63.1311	3.96075	-0.382835	0.454089	0.331615	18.5548	-63.4208	6.28178	-0.130873	-0.197595	-0.0485019	39.138	12.7768	-30.6594	0.141374	0.0433168	-0.217259	-8.4745	-43.1806	58.7008	0.0746875	0.472314	0.357218	11.4293	-28.5455	-10.333	-0.452812	-0.376521	0.147606	-3.97201	-19.8219	34.3887
17	-0.194323	0.166717	0.362137	32.8776	-16.843	32.5792	-0.445635	-0.156445	-0.468391	14.7709	-25.5945	-14.1469	0.179371	-0.152509	-0.0847508	-38.0876	26.6716	-47.7354	-0.0972679	-0.189746	0.352205	4.94084	13.3549	-1.41509	-0.173175	-0.160381	-0.112637	22.932	-28.4296	66.4018	-0.305824	0.339923	0.0983918	10.4559	11.5935	-35.1628	0.222564	0.0152749	-0.0674057	-46.3986	-23.3752	-41.9652	0.0148694	0.143653	0.261198	-46.8827	-28.2797	-39.5538	0.329321	0.468132	-0.474573	-7.28107	11.0141	13.9247	0.406504	-0.408585	-0.151384	-60.2791	26.6867	32.2822	0.168048	0.1919	0.0852542	-28.6739	11.51	-52.3729	-0.0367832	-0.242613	0.424958	-53.9764	59.782	-46.0407	-0.213617	-0.183123	0.344267	87.823	3.12132	44.7312	0.493913	0.424091	-0.267874	-36.57	37.8541	31.5074	-0.121544	-0.382256	-0.249239	40.0953	11.3226	20.2365	0.303483	-0.0693891	-0.288992	-18.0529	9.58101	13.7841	0.108564	-0.000234178	-0.0593852	43.827	-21.5048	-39.4993	0.110287	-0.195764	-0.27617	20.8354	64.4827	5.938	-0.38227	0.452184	0.331793	19.3789	-64.3513	5.66966	-0.12972	-0.19718	-0.0494597	38.2415	15.0659	-33.6288	0.141127	0.0420031	-0.215471	-8.14248	-44.9722	61.2572	0.0750226	0.471447	0.3569	11.0569	-29.642	-11.0017	-0.452915	-0.3771	0.148628	-2.89042	-19.0481	34.2107
18	-0.193331	0.166207	0.363091	33.7279	-17.3483	31.4246	-0.445184	-0.157208	-0.468801	15.536	-25.5387	-13.3788	0.178218	-0.151677	-0.0861838	-39.2324	29.1374	-48.414	-0.0971299	-0.189354	0.35217	4.31547	12.9434	-0.925337	-0.172441	-0.161252	-0.110608	26.3982	-30.0524	69.7556	-0.305501	0.340257	0.0973511	11.2515	10.8214	-34.6705	0.221126	0.0145599	-0.0686688	-50.1731	-24.6036	-42.7913	0.0134668	0.142803	0.260005	-47.2268	-28.7904	-40.5192	0.329103	0.468451	-0.474145	-7.34506	10.3359	14.7728	0.404691	-0.407772	-0.15042	-61.339	27.8168	32.3961	0.16718	0.19222	0.083684	-29.5726	9.96209	-52.9866	-0.0384231	-0.240799	0.423541	-56.0725	61.8958	-49.0719	-0.210951	-0.183026	0.345592	91.0697	3.37707	44.1383	0.49281	0.42521	-0.266935	-37.4531	37.2509	31.5428	-0.120341	-0.381895	-0.24862	40.6292	12.961	21.2423	0.302914	-0.0691014	-0.288554	-20.1194	9.72251	15.6157	0.109906	-0.000883993	-0.0605795	46.2123	-22.0976	-40.6503	0.11091	-0.193822	-0.275963	20.9611	65.8508	7.95329	-0.38168	0.450252	0.331953	20.2065	-65.2806	5.05458	-0.128596	-0.196696	-0.0505079	37.148	17.456	-36.7341	0.140889	0.0406355	-0.213606	-7.79284	-46.8047	63.8872	0.0753466	0.470547	0.356562	10.6821	-30.7392	-11.6722	-0.452985	-0.377657	0.149645	-1.81101	-18.2756	34.0311
19	-0.192313	0.165683	0.36401	34.5799	-17.8601	30.26	-0.444709	-0.157968	-0.469188	16.3005	-25.481	-12.6112	0.177032	-0.150771	-0.087637	-40.38	31.6639	-49.1001	-0.0970111	-0.188975	0.352151	3.64886	12.4756	-0.319506	-0.171599	-0.162174	-0.108478	30.1242	-31.7788	73.255	-0.305153	0.340568	0.096325	12.048	10.0456	-34.1776	0.219572	0.0138077	-0.069957	-54.0904	-25.8758	-43.6517	0.012054	0.141937	0.258783	-47.5718	-29.3053	-41.4709	0.328883	0.468749	-0.473692	-7.40986	9.65771	15.623	0.402847	-0.406926	-0.149453	-62.4046	28.9559	32.5071	0.166285	0.192494	0.0820955	-30.4649	8.40263	-53.601	-0.0401269	-0.238922	0.422032	-58.2713	64.0862	-52.223	-0.208186	-0.182922	0.346899	94.4585	3.62371	43.5394	0.49168	0.426311	-0.265994	-38.3355	36.6445	31.576	-0.119122	-0.381484	-0.247972	41.1639	14.6081	22.2534	0.302284	-0.0688095	-0.288061	-22.2147	9.85739	17.4696	0.11132	-0.00155146	-0.0618093	48.7144	-22.6889	-41.8808	0.111537	-0.191838	-0.275696	21.1014	67.2369	10.009	-0.381065	0.448293	0.332094	21.0376	-66.2088	4.43651	-0.127508	-0.196138	-0.051651	35.818	19.9637	-39.9969	0.140662	0.0392125	-0.211662	-7.42346	-48.6817	66.5986	0.0756594	0.469614	0.356204	10.305	-31.8371	-12.3444	-0.453023	-0.37819	0.150657	-0.733605	-17.5042	33.8497
20	-0.191269	0.165143	0.364895	35.4333	-18.3785	29.085	-0.444212	-0.158727	-0.469553	17.0645	-25.4212	-11.8437	0.175811	-0.149789	-0.0891108	-41.5301	34.2575	-49.7942	-0.0969128	-0.188611	0.352152	2.93844	11.9443	0.417965	-0.170642	-0.163148	-0.10624	34.1626	-33.629	76.9255	-0.304782	0.340856	0.0953136	12.8457	9.26597	-33.684	0.217899	0.0130169	-0.0712714	-58.1709	-27.1975	-44.5491	0.0106309	0.141056	0.257533	-47.9173	-29.8247	-42.4088	0.328661	0.469026	-0.473214	-7.47549	8.97952	16.4752	0.400971	-0.406046	-0.148483	-63.4762	30.1043	32.6154	0.165364	0.192721	0.0804887	-31.3508	6.8312	-54.2164	-0.0418979	-0.236978	0.420427	-60.587	66.3629	-55.5098	-0.205318	-0.18281	0.348187	98.0064	3.85914	42.9338	0.490525	0.427395	-0.265052	-39.2172	36.0348	31.6067	-0.117887	-0.381024	-0.247294	41.6995	16.2642	23.2702	0.30159	-0.0685138	-0.287512	-24.3407	9.98544	19.3474	0.112811	-0.00223651	-0.063077	51.3507	-23.2769	-43.1998	0.112168	-0.189813	-0.275366	21.2568	68.6426	12.1078	-0.380426	0.446306	0.332217	21.8724	-67.1361	3.81541	-0.126463	-0.195504	-0.0528941	34.1999	22.6093	-43.4433	0.140447	0.0377329	-0.209635	-7.03184	-50.6078	69.4006	0.0759609	0.468649	0.355826	9.92536	-32.9359	-13.0183	-0.453028	-0.3787	0.151663	0.341986	-16.7338	33.6666
21	-0.1902	0.164587	0.365744	36.2881	-18.9039	27.8992	-0.443692	-0.159483	-0.469894	17.8281	-25.3595	-11.0766	0.174556	-0.148729	-0.0906054	-42.6822	36.9253	-50.4967	-0.0968363	-0.188264	0.352177	2.18156	11.3412	1.3058	-0.169559	-0.16418	-0.10389	38.5827	-35.6282	80.7982	-0.304388	0.341121	0.094317	13.6447	8.48229	-33.1898	0.216102	0.0121859	-0.0726131	-62.4392	-28.5755	-45.4864	0.00919755	0.140159	0.256255	-48.263	-30.3489	-43.3328	0.328437	0.469284	-0.47271	-7.54198	8.30125	17.3297	0.399063	-0.405132	-0.147509	-64.5541	31.2624	32.7209	0.164417	0.192901	0.0788635	-32.2303	5.24736	-54.8329	-0.04374	-0.234965	0.418721	-63.0373	68.7374	-58.9507	-0.202342	-0.182692	0.349458	101.734	4.08077	42.3207	0.489342	0.428459	-0.26411	-40.0984	35.4217	31.635	-0.116636	-0.380514	-0.246585	42.2363	17.9302	24.2932	0.300832	-0.0682144	-0.286907	-26.4995	10.1064	21.2506	0.114383	-0.00293899	-0.0643855	54.1421	-23.8586	-44.618	0.112804	-0.187746	-0.274974	21.4279	70.0697	14.2525	-0.379761	0.444291	0.332322	22.711	-68.0624	3.19125	-0.125472	-0.194789	-0.054243	32.2259	25.4184	-47.1047	0.140243	0.0361951	-0.207524	-6.61505	-52.5876	72.304	0.076251	0.467651	0.355428	9.54321	-34.0356	-13.6941	-0.453002	-0.379187	0.152664	1.41594	-15.9643	33.4817
22	-0.189106	0.164016	0.366558	37.1441	-19.4363	26.7022	-0.443149	-0.160238	-0.470213	18.5914	-25.2957	-10.3095	0.173267	-0.147587	-0.0921211	-43.8357	39.6751	-51.2081	-0.0967832	-0.187936	0.352232	1.37553	10.6561	2.36679	-0.168337	-0.165274	-0.101421	43.4774	-37.8087	84.911	-0.303969	0.341362	0.0933351	14.4451	7.69432	-32.6949	0.214175	0.0113128	-0.0739833	-66.925	-30.0181	-46.4666	0.00775386	0.139246	0.254949	-48.6086	-30.8781	-44.2428	0.328211	0.469521	-0.472181	-7.60934	7.62284	18.1866	0.397123	-0.404182	-0.146532	-65.6383	32.4303	32.8236	0.163443	0.193034	0.0772199	-33.1036	3.65066	-55.4508	-0.0456573	-0.232879	0.416911	-65.6435	71.2235	-62.5684	-0.199252	-0.182567	0.35071	105.664	4.28538	41.6989	0.488134	0.429506	-0.263166	-40.9791	34.8054	31.6609	-0.115369	-0.379955	-0.245846	42.7744	19.6066	25.3228	0.30001	-0.0679114	-0.286245	-28.6932	10.22	23.181	0.116041	-0.00365868	-0.0657379	57.1141	-24.4303	-46.1479	0.113446	-0.185636	-0.274516	21.6155	71.5201	16.4462	-0.379072	0.442248	0.332407	23.5535	-68.988	2.56398	-0.124547	-0.193987	-0.0557046	29.8039	28.4235	-51.0191	0.140053	0.0345975	-0.205324	-6.16955	-54.6268	75.3211	0.0765297	0.46662	0.35501	9.15845	-35.1364	-14.3719	-0.452944	-0.379652	0.153659	2.48844	-15.1956	33.2951
23	-0.187986	0.163428	0.367336	38.0011	-19.9761	25.4936	-0.442584	-0.160991	-0.470509	19.3543	-25.2299	-9.54255	0.171943	-0.146362	-0.0936582	-44.99	42.5157	-51.929	-0.0967549	-0.187629	0.35232	0.517787	9.87665	3.62903	-0.166961	-0.166436	-0.0988252	48.9754	-40.2124	89.3105	-0.303527	0.341579	0.092368	15.2472	6.90185	-32.1992	0.21211	0.0103957	-0.0753835	-71.6651	-31.5353	-47.493	0.00629987	0.138318	0.253617	-48.9538	-31.4126	-45.1387	0.327984	0.469738	-0.471626	-7.67759	6.94422	19.0459	0.39515	-0.403198	-0.145552	-66.7292	33.6085	32.9234	0.162443	0.193119	0.0755579	-33.9707	2.04061	-56.0703	-0.047655	-0.230718	0.414989	-68.4318	73.8381	-66.3904	-0.196041	-0.182436	0.351944	109.827	4.46898	41.0673	0.4869	0.430534	-0.262222	-41.8594	34.1856	31.6842	-0.114086	-0.379345	-0.245075	43.3141	21.2942	26.3594	0.299121	-0.0676052	-0.285525	-30.9242	10.326	25.1405	0.11779	-0.00439519	-0.0671378	60.2982	-24.9865	-47.8044	0.114093	-0.183482	-0.273993	21.8203	72.9958	18.6923	-0.378357	0.440178	0.332474	24.4001	-69.9129	1.93357	-0.123701	-0.193092	-0.0572873	26.8068	31.6669	-55.2337	0.139876	0.032938	-0.203032	-5.6911	-56.7316	78.4666	0.0767969	0.465556	0.354571	8.77101	-36.2384	-15.0516	-0.452854	-0.380093	0.154648	3.55966	-14.4275	33.1067
24	-0.186841	0.162825	0.368077	38.859	-20.5235	24.2731	-0.441995	-0.161742	-0.470782	20.1171	-25.162	-8.77561	0.170585	-0.145052	-0.0952169	-46.1437	45.4572	-52.6597	-0.0967529	-0.187348	0.35245	-0.393783	8.98757	5.12759	-0.16541	-0.167674	-0.0960934	55.2601	-42.8954	94.0547	-0.30306	0.341773	0.0914156	16.0512	6.10467	-31.7028	0.2099	0.00943203	-0.076815	-76.7057	-33.1396	-48.5689	0.0048356	0.137374	0.252259	-49.2983	-31.9527	-46.0205	0.327754	0.469935	-0.471045	-7.74677	6.26532	19.9078	0.393145	-0.402179	-0.144569	-67.827	34.7973	33.0203	0.161418	0.193155	0.0738774	-34.8315	0.416748	-56.6917	-0.0497389	-0.228476	0.412951	-71.4355	76.602	-70.4512	-0.192702	-0.182301	0.353158	114.257	4.6265	40.4244	0.485639	0.431544	-0.261278	-42.7394	33.5624	31.7049	-0.112787	-0.378685	-0.244274	43.8556	22.9937	27.4035	0.298166	-0.0672959	-0.284746	-33.1949	10.424	27.1309	0.119638	-0.00514797	-0.0685891	63.7342	-25.5198	-49.6056	0.114746	-0.181284	-0.273401	22.0431	74.4989	20.9945	-0.377617	0.438081	0.332523	25.2508	-70.8372	1.29996	-0.122956	-0.192096	-0.0590008	23.0523	35.205	-59.8064	0.139714	0.0312148	-0.200645	-5.17454	-58.9094	81.7577	0.0770526	0.46446	0.354113	8.38083	-37.3417	-15.7333	-0.452732	-0.380512	0.155632	4.6298	-13.6599	32.9165
25	-0.18567	0.162205	0.368782	39.7177	-21.0787	23.0401	-0.441384	-0.162491	-0.471032	20.8799	-25.0919	-8.00863	0.169192	-0.143652	-0.0967975	-47.2955	48.5112	-53.4009	-0.0967789	-0.187095	0.352629	-1.36035	7.96976	6.90704	-0.163656	-0.168997	-0.0932143	62.6027	-45.9337	99.2146	-0.30257	0.341943	0.0904781	16.8571	5.30255	-31.2057	0.207534	0.00841909	-0.0782794	-82.106	-34.8471	-49.6974	0.00336108	0.136413	0.250874	-49.6417	-32.4988	-46.8879	0.327522	0.470112	-0.470439	-7.81689	5.58607	20.7724	0.391107	-0.401124	-0.143584	-68.9319	35.997	33.1142	0.160367	0.193144	0.0721783	-35.6862	-1.22141	-57.3151	-0.051916	-0.22615	0.410787	-74.6967	79.5413	-74.7945	-0.189227	-0.182161	0.354353	118.998	4.75145	39.7685	0.484352	0.432535	-0.260332	-43.6191	32.9357	31.723	-0.111472	-0.377974	-0.243442	44.399	24.7057	28.4555	0.297142	-0.0669839	-0.283907	-35.5081	10.5135	29.1543	0.121592	-0.00591617	-0.0700965	67.4733	-26.0197	-51.5737	0.115407	-0.179041	-0.272741	22.2846	76.0318	23.3568	-0.376852	0.435955	0.332552	26.1059	-71.761	0.663109	-0.122337	-0.19099	-0.0608568	18.2706	39.1141	-64.8087	0.139568	0.0294255	-0.198157	-4.61348	-61.1686	85.2154	0.0772965	0.46333	0.353634	7.98782	-38.4465	-16.417	-0.452578	-0.380908	0.156611	5.69904	-12.8926	32.7245
26	-0.184473	0.161568	0.369451	40.5769	-21.642	21.7944	-0.440751	-0.163238	-0.471259	21.6426	-25.0197	-7.24152	0.167765	-0.142159	-0.0984004	-48.4432	51.6906	-54.153	-0.0968345	-0.186874	0.352865	-2.38122	6.79882	9.02505	-0.161663	-0.170416	-0.090174	71.4243	-49.4336	104.875	-0.302055	0.342089	0.0895554	17.6651	4.4953	-30.7078	0.205001	0.00735347	-0.0797782	-87.9429	-36.6787	-50.8812	0.00187634	0.135436	0.249464	-49.9837	-33.0511	-47.7409	0.327288	0.470268	-0.469807	-7.88799	4.9064	21.6399	0.389035	-0.400033	-0.142595	-70.0442	37.2079	33.2052	0.159291	0.193083	0.0704607	-36.5348	-2.87435	-57.9408	-0.0541948	-0.223733	0.408489	-78.2705	82.6895	-79.4768	-0.185605	-0.182018	0.355529	124.105	4.83535	39.0976	0.483039	0.433507	-0.259387	-44.4987	32.3055	31.7384	-0.11014	-0.377212	-0.242578	44.9447	26.431	29.5159	0.296049	-0.0666693	-0.283008	-37.8666	10.5942	31.2129	0.123664	-0.00669859	-0.0716655	71.5828	-26.4709	-53.7363	0.116075	-0.176751	-0.272008	22.546	77.5972	25.7837	-0.376061	0.433803	0.332562	26.9655	-72.6845	0.02296	-0.121881	-0.18976	-0.0628693	12.0418	43.5008	-70.3258	0.139439	0.0275675	-0.195563	-3.99999	-63.5193	88.8648	0.0775287	0.462168	0.353134	7.59192	-39.553	-17.1029	-0.452392	-0.38128	0.157583	6.76757	-12.1256	32.5308
27	-0.183251	0.160914	0.370081	41.4365	-22.2137	20.5356	-0.440094	-0.163983	-0.471464	22.4055	-24.9453	-6.47421	0.166304	-0.140569	-0.100026	-49.5842	55.0105	-54.9164	-0.0969213	-0.186691	0.353171	-3.45208	5.44288	11.5579	-0.159377	-0.171949	-0.0869565	82.4175	-53.5468	111.128	-0.301517	0.342211	0.0886475	18.4755	3.68268	-30.209	0.202286	0.00623107	-0.0813131	-94.3199	-38.6625	-52.1217	0.000381433	0.134443	0.248028	-50.3239	-33.6099	-48.5793	0.327051	0.470404	-0.469149	-7.96008	4.22626	22.5103	0.386931	-0.398906	-0.141604	-71.1641	38.4305	33.2931	0.158189	0.192972	0.0687243	-37.3773	-4.54258	-58.5689	-0.0565857	-0.221218	0.406045	-82.2304	86.0901	-84.5728	-0.181824	-0.181873	0.356684	129.645	4.86696	38.409	0.481699	0.434461	-0.25844	-45.3781	31.6717	31.751	-0.108792	-0.376399	-0.241682	45.4926	28.1705	30.5849	0.294884	-0.0663524	-0.282046	-40.2736	10.6655	33.3092	0.125864	-0.00749346	-0.0733022	76.1537	-26.8511	-56.1286	0.116751	-0.174415	-0.271203	22.8283	79.1979	28.2801	-0.375244	0.431622	0.332553	27.8296	-73.6078	-0.620545	-0.121641	-0.18839	-0.0650551	3.67452	48.5172	-76.4489	0.13933	0.0256379	-0.192857	-3.32402	-65.9733	92.7368	0.0777491	0.460972	0.352614	7.19304	-40.6611	-17.791	-0.452174	-0.38163	0.15855	7.83557	-11.3586	32.3353
