#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
307	-0.162651	0.0992203	0.191837	-37.4342	155.691	76.0464	0.459087	0.110831	0.0191168	29.8921	81.0467	-33.2574	0.742744	-0.0147719	0.0994351	72.9116	-74.3017	-93.8783	-0.488749	-0.316873	-0.660365	7.32223	-93.2044	-139.349	-0.51914	0.0681341	-0.474347	-88.51	69.5045	-108.44	0.429821	0.051741	0.02483	54.7169	-81.6862	63.078	-0.0130874	0.0784188	0.395532	128.145	95.4777	-49.3199	0.16821	-0.110226	-0.574427	-63.2445	77.4913	-47.4553	-0.0103173	-0.0274244	0.337619	-24.184	-71.1533	69.6701	0.277055	0.00434914	0.0215299	156.931	-4.43577	102.707	-0.257977	0.164187	0.0148011	31.565	-1.01971	-89.9522	-0.141594	-0.480603	-0.173035	-69.1846	-99.5529	0.514115	-0.625233	0.624855	0.179747	-47.2315	28.498	-24.6554	-0.0556369	-0.026859	0.312478	-119.608	120.685	152.407	0.108603	-0.228555	0.102754	94.4738	-64.8744	-69.5692	0.0888665	0.00357571	0.182493	-126.561	-138.165	191.454
308	-0.163747	0.103848	0.194107	-36.0713	154.818	76.2889	0.459921	0.113149	0.0181388	26.1896	74.6148	-32.3439	0.744902	-0.0169842	0.0966347	71.8539	-74.1441	-94.0274	-0.488527	-0.319647	-0.664514	7.54979	-92.9611	-138.994	-0.521773	0.0702031	-0.477575	-88.1644	69.324	-108.158	0.431469	0.0493849	0.0267042	55.7731	-76.5098	62.6559	-0.00927349	0.0812175	0.394015	127.737	92.3114	-52.4677	0.166323	-0.107915	-0.575833	-63.3895	77.5403	-46.9038	-0.0111757	-0.0295062	0.339609	-33.3468	-68.3543	64.0017	0.281742	0.00422316	0.0246011	157.605	-4.01362	103.361	-0.257023	0.164147	0.0121328	32.4821	-1.62753	-89.0944	-0.143653	-0.483561	-0.173016	-68.979	-98.9466	0.739006	-0.626636	0.6257	0.179011	-46.9321	28.1694	-24.721	-0.0590438	-0.0232452	0.317086	-109.02	121.623	156.627	0.111417	-0.230466	0.100685	94.3165	-63.38	-69.2672	0.0850787	-0.000547164	0.188212	-127.605	-138.464	192.304
309	-0.164802	0.108449	0.196385	-34.7258	153.915	76.524	0.460653	0.115284	0.0171899	22.9917	68.7284	-31.3042	0.747028	-0.0191918	0.09383	70.8006	-73.9835	-94.167	-0.488299	-0.322414	-0.668651	7.77398	-92.721	-138.642	-0.524396	0.0722667	-0.480794	-87.8216	69.1465	-107.877	0.43314	0.0471744	0.0285639	56.2815	-71.901	62.1169	-0.00547438	0.0839216	0.392406	127.153	89.1311	-55.4729	0.164431	-0.105603	-0.577223	-63.5322	77.5863	-46.3569	-0.0123005	-0.0314895	0.341442	-42.0386	-64.5798	59.1195	0.286451	0.0041101	0.027691	158.366	-3.56862	103.954	-0.256041	0.16409	0.00949003	33.3744	-2.21121	-88.2324	-0.145706	-0.486502	-0.172991	-68.7737	-98.3471	0.959497	-0.628031	0.626534	0.178274	-46.6333	27.8422	-24.7856	-0.0621383	-0.0196189	0.321806	-98.6761	121.554	159.884	0.114226	-0.232333	0.098625	94.1601	-61.9176	-68.9577	0.0812591	-0.00467762	0.193958	-128.7	-138.674	193.237
310	-0.165817	0.113023	0.198669	-33.3979	152.984	76.7531	0.461296	0.117251	0.0162735	20.1845	63.2988	-30.181	0.749122	-0.0213945	0.0910213	69.7516	-73.82	-94.2969	-0.488064	-0.325175	-0.672778	7.9949	-92.4839	-138.294	-0.527009	0.0743251	-0.484006	-87.4816	68.9719	-107.598	0.43482	0.0450939	0.0304064	56.3519	-67.7719	61.5063	-0.00169525	0.0865309	0.39071	126.399	85.9537	-58.3323	0.162535	-0.10329	-0.578597	-63.6726	77.6294	-45.8144	-0.0136756	-0.0333484	0.34314	-50.117	-60.045	54.9675	0.291184	0.00401067	0.0307975	159.216	-3.09852	104.487	-0.255034	0.164016	0.00687301	34.2418	-2.77118	-87.3686	-0.147753	-0.489424	-0.172959	-68.5687	-97.7542	1.17568	-0.629416	0.627359	0.177534	-46.3353	27.5165	-24.8492	-0.0649301	-0.0160072	0.326608	-88.7258	120.666	162.229	0.11703	-0.234158	0.0965743	94.0042	-60.4878	-68.6411	0.0774061	-0.00881292	0.199732	-129.845	-138.788	194.257
311	-0.166793	0.117569	0.20096	-32.0879	152.027	76.9769	0.46186	0.119062	0.0153913	17.6851	58.2541	-29.0019	0.751186	-0.0235924	0.0882088	68.7068	-73.6538	-94.4174	-0.487822	-0.327928	-0.676895	8.21263	-92.2498	-137.95	-0.529611	0.0763783	-0.487208	-87.1443	68.8001	-107.32	0.436496	0.0431303	0.03223	56.0632	-64.0517	60.8546	0.00205903	0.0890457	0.38893	125.487	82.7938	-61.0431	0.160635	-0.100976	-0.579954	-63.8108	77.6698	-45.2763	-0.0152812	-0.0350633	0.344725	-57.4986	-54.946	51.4684	0.295943	0.00392566	0.0339191	160.157	-2.60111	104.958	-0.254	0.163925	0.00428175	35.0843	-3.30802	-86.5052	-0.149793	-0.492329	-0.172921	-68.3642	-97.1679	1.38766	-0.630793	0.628175	0.176792	-46.0379	27.1923	-24.9117	-0.0674323	-0.0124321	0.331468	-79.2627	119.133	163.733	0.11983	-0.23594	0.0945332	93.8487	-59.0909	-68.3182	0.0735182	-0.0129501	0.205539	-131.039	-138.801	195.365
312	-0.16773	0.122085	0.203258	-30.7958	151.047	77.1962	0.462353	0.120727	0.014545	15.4321	53.5361	-27.7846	0.753218	-0.0257852	0.0853929	67.6661	-73.485	-94.5283	-0.487574	-0.330674	-0.681002	8.42726	-92.0186	-137.609	-0.532204	0.0784265	-0.490403	-86.8097	68.6311	-107.044	0.438159	0.0412721	0.0340339	55.472	-60.6833	60.1826	0.00578392	0.0914668	0.387072	124.43	79.6635	-63.6033	0.158731	-0.0986602	-0.581296	-63.9468	77.7073	-44.7425	-0.0170959	-0.0366199	0.346214	-64.1449	-49.4518	48.536	0.300732	0.00385591	0.0370537	161.193	-2.07421	105.367	-0.252942	0.163819	0.00171618	35.9023	-3.82245	-85.6442	-0.151828	-0.495217	-0.172877	-68.1602	-96.588	1.59552	-0.632161	0.62898	0.176049	-45.7412	26.8695	-24.9732	-0.0696605	-0.00891038	0.336361	-70.3379	117.102	164.479	0.122625	-0.23768	0.0925017	93.6936	-57.7274	-67.9896	0.069594	-0.0170861	0.211379	-132.279	-138.706	196.562
313	-0.168629	0.126573	0.205562	-29.522	150.047	77.4113	0.462781	0.122256	0.0137353	13.3789	49.0968	-26.5409	0.75522	-0.027973	0.0825738	66.6297	-73.3137	-94.6297	-0.48732	-0.333413	-0.685099	8.63885	-91.7902	-137.271	-0.534786	0.0804696	-0.49359	-86.4778	68.4647	-106.769	0.4398	0.0395097	0.0358176	54.6197	-57.6201	59.5054	0.0094753	0.0937951	0.38514	123.241	76.5733	-66.0112	0.156823	-0.0963435	-0.582621	-64.0807	77.7422	-44.213	-0.0190977	-0.0380087	0.347623	-70.0497	-43.7033	46.0834	0.305553	0.00380233	0.0401996	162.326	-1.51565	105.712	-0.25186	0.163697	-0.000823775	36.696	-4.31528	-84.7874	-0.153857	-0.498087	-0.172826	-67.9566	-96.0144	1.79934	-0.63352	0.629777	0.175304	-45.4452	26.5483	-25.0336	-0.0716309	-0.0054551	0.341267	-61.9717	114.694	164.55	0.125415	-0.239381	0.0904802	93.5392	-56.3974	-67.6565	0.0656322	-0.0212176	0.217257	-133.566	-138.496	197.851
314	-0.16949	0.13103	0.207873	-28.2665	149.029	77.6225	0.463152	0.123656	0.012963	11.49	44.8969	-25.2781	0.75719	-0.0301556	0.0797519	65.5974	-73.14	-94.7216	-0.48706	-0.336146	-0.689185	8.84749	-91.5646	-136.937	-0.537359	0.0825079	-0.496768	-86.1486	68.3009	-106.496	0.441412	0.0378346	0.0375812	53.5362	-54.8241	58.8345	0.0131295	0.096032	0.383139	121.938	73.532	-68.2658	0.154911	-0.0940258	-0.583931	-64.2125	77.7745	-43.6878	-0.0212645	-0.0392238	0.348965	-75.2277	-37.8149	44.0283	0.31041	0.00376589	0.0433548	163.56	-0.923239	105.992	-0.250755	0.163562	-0.00333828	37.4659	-4.78742	-83.9364	-0.155879	-0.50094	-0.172769	-67.7535	-95.447	1.99923	-0.63487	0.630563	0.174556	-45.1498	26.2285	-25.093	-0.0733604	-0.00207595	0.346165	-54.1639	112.007	164.028	0.128201	-0.241043	0.0884686	93.3859	-55.1009	-67.3199	0.0616314	-0.0253411	0.223175	-134.898	-138.167	199.232
315	-0.170314	0.135457	0.210189	-27.0297	147.995	77.83	0.463468	0.124934	0.0122285	9.73764	40.9033	-24.0006	0.75913	-0.032333	0.0769273	64.5692	-72.9641	-94.8041	-0.486793	-0.338872	-0.693262	9.05323	-91.3416	-136.606	-0.539922	0.0845413	-0.499938	-85.822	68.1395	-106.225	0.442989	0.0362392	0.0393251	52.2424	-52.2638	58.1788	0.0167433	0.0981791	0.381072	120.535	70.547	-70.3669	0.152996	-0.0917072	-0.585226	-64.3423	77.8043	-43.1666	-0.0235752	-0.0402624	0.350251	-79.7063	-31.878	42.2953	0.315305	0.00374765	0.0465174	164.901	-0.294744	106.203	-0.249627	0.163412	-0.00582752	38.2126	-5.23982	-83.0927	-0.157895	-0.503777	-0.172707	-67.551	-94.8858	2.19525	-0.636211	0.63134	0.173808	-44.8551	25.9101	-25.1514	-0.0748652	0.00121991	0.35104	-46.9018	109.116	162.986	0.130982	-0.242666	0.0864671	93.234	-53.8378	-66.9809	0.0575902	-0.0294528	0.229135	-136.276	-137.71	200.706
316	-0.171102	0.139852	0.212512	-25.8117	146.947	78.0338	0.463733	0.126096	0.0115323	8.10016	37.0885	-22.7112	0.76104	-0.0345052	0.0741004	63.5451	-72.7859	-94.8772	-0.48652	-0.341591	-0.697329	9.25616	-91.1211	-136.279	-0.542475	0.0865699	-0.5031	-85.4981	67.9806	-105.955	0.444525	0.0347169	0.0410497	50.7528	-49.9135	57.5461	0.0203141	0.100238	0.378945	119.048	67.6249	-72.315	0.151076	-0.0893877	-0.586505	-64.4702	77.8317	-42.6496	-0.0260094	-0.0411243	0.351489	-83.5196	-25.9651	40.8168	0.320241	0.0037487	0.0496852	166.354	0.372131	106.342	-0.248477	0.163249	-0.00829174	38.9367	-5.67348	-82.2574	-0.159906	-0.506597	-0.172639	-67.3491	-94.3306	2.3875	-0.637544	0.632108	0.173057	-44.5611	25.5933	-25.2087	-0.0761615	0.0044273	0.355876	-40.1654	106.08	161.495	0.133759	-0.244252	0.0844757	93.0841	-52.6076	-66.6407	0.0535071	-0.033549	0.23514	-137.702	-137.121	202.273
317	-0.171853	0.144216	0.214841	-24.6126	145.888	78.234	0.463952	0.127147	0.0108748	6.56042	33.4292	-21.411	0.762918	-0.036672	0.0712715	62.5253	-72.6056	-94.9409	-0.486241	-0.344304	-0.701386	9.45632	-90.9032	-135.954	-0.545018	0.0885938	-0.506254	-85.1767	67.8241	-105.687	0.446013	0.0332618	0.0427558	49.076	-47.7518	56.9434	0.0238394	0.102211	0.376763	117.493	64.771	-74.1118	0.149152	-0.0870674	-0.587768	-64.596	77.8567	-42.1366	-0.0285478	-0.0418111	0.352686	-86.7035	-20.1341	39.5333	0.325223	0.00377024	0.052856	167.926	1.07978	106.405	-0.247306	0.163074	-0.0107312	39.6389	-6.08938	-81.4317	-0.16191	-0.5094	-0.172565	-67.1479	-93.7814	2.57605	-0.638868	0.632866	0.172305	-44.2677	25.2779	-25.2649	-0.0772646	0.00754258	0.360663	-33.9306	102.941	159.615	0.136531	-0.245803	0.0824944	92.9369	-51.4098	-66.3003	0.0493809	-0.0376256	0.241194	-139.178	-136.393	203.932
318	-0.172569	0.148549	0.217176	-23.4326	144.819	78.4303	0.464125	0.12809	0.0102561	5.10477	29.9055	-20.1003	0.764767	-0.0388334	0.0684408	61.5096	-72.4232	-94.9952	-0.485956	-0.34701	-0.705433	9.65378	-90.6877	-135.633	-0.547553	0.0906131	-0.509401	-84.8578	67.6698	-105.421	0.447449	0.0318686	0.0444446	47.2161	-45.7609	56.378	0.0273176	0.1041	0.374529	115.884	61.9903	-75.7595	0.147225	-0.0847465	-0.589017	-64.72	77.8793	-41.6275	-0.0311721	-0.0423259	0.353847	-89.2936	-14.4313	38.3926	0.330253	0.0038135	0.0560274	169.625	1.83073	106.386	-0.246115	0.162887	-0.0131462	40.3199	-6.48853	-80.6164	-0.163909	-0.512187	-0.172485	-66.9473	-93.2379	2.76097	-0.640183	0.633615	0.171551	-43.975	24.964	-25.3201	-0.078189	0.0105632	0.365388	-28.1718	99.7347	157.404	0.139299	-0.247317	0.0805233	92.7927	-50.2436	-65.9608	0.0452098	-0.0416783	0.247298	-140.708	-135.52	205.682
319	-0.17325	0.152849	0.219517	-22.2716	143.742	78.6226	0.464257	0.128931	0.00967664	3.72228	26.5004	-18.7786	0.766585	-0.0409893	0.0656087	60.4981	-72.2387	-95.0402	-0.485666	-0.34971	-0.709471	9.84859	-90.4745	-135.314	-0.550077	0.0926278	-0.512539	-84.5415	67.5177	-105.156	0.448826	0.0305324	0.0461171	45.1728	-43.9261	55.8575	0.0307472	0.105907	0.372248	114.234	59.2874	-77.2613	0.145294	-0.0824249	-0.59025	-64.842	77.8998	-41.1223	-0.0338652	-0.042673	0.354976	-91.323	-8.8956	37.3498	0.335336	0.00387983	0.059197	171.462	2.62767	106.279	-0.244903	0.162687	-0.0155371	40.9805	-6.87192	-79.8123	-0.165901	-0.514958	-0.1724	-66.7475	-92.7002	2.94235	-0.641489	0.634354	0.170796	-43.6829	24.6516	-25.3743	-0.0789485	0.0134876	0.370043	-22.8629	96.4855	154.911	0.142063	-0.248798	0.0785623	92.6522	-49.1082	-65.6232	0.0409923	-0.0457028	0.253456	-142.299	-134.497	207.521
320	-0.173897	0.157118	0.221863	-21.1298	142.659	78.8108	0.464348	0.129671	0.00913676	2.40423	23.1993	-17.4451	0.768373	-0.0431397	0.0627753	59.4908	-72.0523	-95.0759	-0.485369	-0.352403	-0.7135	10.0408	-90.2636	-134.998	-0.552592	0.094638	-0.515669	-84.2276	67.3678	-104.893	0.45014	0.0292486	0.0477749	42.9419	-42.2356	55.3905	0.0341271	0.107635	0.369925	112.556	56.6666	-78.621	0.14336	-0.0801027	-0.591468	-64.9623	77.918	-40.6209	-0.0366109	-0.0428581	0.356074	-92.8213	-3.56036	36.3659	0.340476	0.00397063	0.062362	173.447	3.47353	106.074	-0.243672	0.162477	-0.0179041	41.6215	-7.2405	-79.0198	-0.167888	-0.517714	-0.17231	-66.5484	-92.1682	3.12024	-0.642787	0.635084	0.170038	-43.3915	24.3406	-25.4274	-0.0795561	0.0163148	0.37462	-17.9782	93.2136	152.181	0.144822	-0.250245	0.0766113	92.5158	-48.0025	-65.2883	0.0367263	-0.0496945	0.25967	-143.958	-133.315	209.448
321	-0.17451	0.161354	0.224215	-20.0071	141.57	78.9946	0.464401	0.130315	0.00863682	1.14362	19.9895	-16.0986	0.770132	-0.0452845	0.0599411	58.4879	-71.8639	-95.1023	-0.485067	-0.355091	-0.717519	10.2305	-90.055	-134.686	-0.555098	0.0966438	-0.518792	-83.9162	67.22	-104.632	0.451384	0.0280133	0.0494197	40.5152	-40.6796	54.9874	0.0374567	0.109286	0.367563	110.858	54.1321	-79.8434	0.141422	-0.07778	-0.592671	-65.0807	77.9342	-40.1232	-0.0393935	-0.0428876	0.357144	-93.8145	1.54364	35.4083	0.345677	0.00408741	0.0655193	175.594	4.3715	105.763	-0.242422	0.162256	-0.0202478	42.2437	-7.59519	-78.2394	-0.169868	-0.520453	-0.172214	-66.3501	-91.6417	3.29472	-0.644076	0.635805	0.16928	-43.1008	24.0312	-25.4795	-0.0800241	0.0190442	0.379113	-13.4927	89.9344	149.254	0.147578	-0.25166	0.0746703	92.384	-46.9253	-64.9568	0.0324098	-0.0536484	0.265943	-145.695	-131.966	211.46
322	-0.17509	0.165557	0.226572	-18.9037	140.478	79.1738	0.464417	0.130864	0.00817723	-0.0650847	16.8601	-14.7375	0.77186	-0.0474237	0.0571061	57.4894	-71.6737	-95.1195	-0.484759	-0.357772	-0.721529	10.4177	-89.8485	-134.376	-0.557595	0.0986452	-0.521907	-83.6072	67.0743	-104.373	0.452553	0.0268223	0.0510536	37.8803	-39.2507	54.6606	0.0407356	0.110863	0.365166	109.153	51.688	-80.9341	0.13948	-0.0754568	-0.59386	-65.1974	77.9482	-39.6292	-0.0421986	-0.0427687	0.358185	-94.3245	6.38634	34.4501	0.350945	0.00423178	0.0686656	177.921	5.32514	105.332	-0.241154	0.162024	-0.0225683	42.8479	-7.93687	-77.4715	-0.171843	-0.523177	-0.172113	-66.1526	-91.1207	3.46586	-0.645356	0.636517	0.16852	-42.8107	23.7232	-25.5305	-0.0803642	0.021676	0.383516	-9.38223	86.66	146.165	0.150329	-0.253043	0.072739	92.2572	-45.8756	-64.6294	0.0280402	-0.0575595	0.272276	-147.523	-130.437	213.553
323	-0.175637	0.169728	0.228934	-17.8193	139.384	79.3481	0.464397	0.13132	0.00775844	-1.22628	13.8016	-13.3602	0.773559	-0.0495571	0.0542708	56.4954	-71.4815	-95.1275	-0.484446	-0.360447	-0.725529	10.6024	-89.6442	-134.069	-0.560082	0.100642	-0.525014	-83.3006	66.9305	-104.115	0.45364	0.0256722	0.0526791	35.0202	-37.9432	54.4258	0.0439636	0.112368	0.362739	107.447	49.3381	-81.8994	0.137535	-0.0731333	-0.595034	-65.3123	77.9603	-39.1387	-0.0450119	-0.0425098	0.359197	-94.3703	10.9367	33.4709	0.356285	0.00440545	0.0717971	180.447	6.33847	104.764	-0.239868	0.161783	-0.0248662	43.4349	-8.26637	-76.7163	-0.173812	-0.525885	-0.172007	-65.9559	-90.605	3.6337	-0.646628	0.637219	0.167758	-42.5213	23.4166	-25.5806	-0.0805869	0.0242104	0.387825	-5.62383	83.4007	142.946	0.153077	-0.254395	0.0708175	92.1357	-44.852	-64.3067	0.0236146	-0.0614222	0.278674	-149.453	-128.714	215.724
324	-0.176152	0.173866	0.231302	-16.754	138.288	79.5173	0.464344	0.131687	0.00738097	-2.34336	10.8056	-11.9651	0.775228	-0.0516849	0.0514354	55.5058	-71.2876	-95.1264	-0.484127	-0.363116	-0.729521	10.7848	-89.4419	-133.764	-0.562561	0.102635	-0.528113	-82.9964	66.7886	-103.859	0.454638	0.0245593	0.0542992	31.9124	-36.7533	54.303	0.0471409	0.113805	0.360285	105.751	47.0857	-82.7467	0.135587	-0.0708094	-0.596193	-65.4255	77.9705	-38.6518	-0.0478198	-0.04212	0.36018	-93.9683	15.1614	32.4569	0.361704	0.00461027	0.0749094	183.197	7.41611	104.04	-0.238565	0.161532	-0.0271417	44.0054	-8.58448	-75.9738	-0.175775	-0.528578	-0.171897	-65.7601	-90.0947	3.79833	-0.647891	0.637913	0.166995	-42.2325	23.1116	-25.6296	-0.0807027	0.026648	0.392037	-2.19546	80.1646	139.626	0.155822	-0.255717	0.0689055	92.0198	-43.8533	-63.9889	0.0191297	-0.0652304	0.285137	-151.5	-126.776	217.965
325	-0.176636	0.177972	0.233674	-15.7078	137.192	79.6811	0.464258	0.131965	0.00704536	-3.41892	7.86501	-10.5504	0.776868	-0.0538068	0.0486002	54.5209	-71.092	-95.1162	-0.483803	-0.365779	-0.733503	10.9648	-89.2415	-133.462	-0.56503	0.104624	-0.531205	-82.6945	66.6487	-103.605	0.455539	0.0234801	0.0559176	28.5281	-35.6793	54.3178	0.0502679	0.115176	0.357808	104.07	44.9333	-83.4839	0.133635	-0.0684853	-0.597338	-65.5371	77.9787	-38.1684	-0.0506093	-0.0416096	0.361132	-93.134	19.0242	31.4022	0.367209	0.00484824	0.0779974	186.201	8.56342	103.132	-0.237245	0.161271	-0.0293953	44.5604	-8.89193	-75.2441	-0.177732	-0.531256	-0.171781	-65.5653	-89.5896	3.95978	-0.649145	0.638597	0.16623	-41.9444	22.808	-25.6776	-0.0807209	0.0289895	0.396148	0.923809	76.9588	136.228	0.158563	-0.257009	0.0670029	91.9096	-42.8782	-63.6765	0.014582	-0.0689773	0.291668	-153.677	-124.599	220.263
326	-0.177089	0.182044	0.236052	-14.6804	136.096	79.8393	0.46414	0.132156	0.00675224	-4.45483	4.97358	-9.11423	0.778478	-0.0559228	0.0457654	53.5407	-70.8945	-95.0968	-0.483474	-0.368436	-0.737477	11.1425	-89.0432	-133.163	-0.56749	0.106608	-0.53429	-82.3949	66.5105	-103.352	0.456335	0.0224312	0.0575389	24.8307	-34.7212	54.5044	0.053345	0.116485	0.355309	102.411	42.8826	-84.1199	0.13168	-0.0661609	-0.598469	-65.647	77.9852	-37.6883	-0.0533676	-0.0409899	0.362052	-91.884	22.4855	30.3107	0.372807	0.00512151	0.0810552	189.498	9.78671	102.006	-0.235908	0.161002	-0.0316273	45.1004	-9.18941	-74.5273	-0.179683	-0.533919	-0.171661	-65.3713	-89.0897	4.11813	-0.650391	0.639272	0.165464	-41.657	22.5059	-25.7245	-0.0806505	0.0312361	0.400157	3.75389	73.7893	132.775	0.161301	-0.258273	0.0651095	91.8054	-41.9253	-63.3696	0.00996726	-0.0726554	0.298268	-155.993	-122.152	222.603
327	-0.177511	0.186085	0.238434	-13.6718	135.002	79.9916	0.463993	0.132262	0.00650227	-5.4524	2.12597	-7.65491	0.780059	-0.058033	0.0429313	52.5654	-70.6954	-95.0685	-0.483139	-0.371087	-0.741442	11.3179	-88.8467	-132.866	-0.569942	0.108589	-0.537366	-82.0975	66.3741	-103.102	0.457016	0.0214091	0.0591689	20.7736	-33.8814	54.9083	0.0563731	0.117734	0.352794	100.781	40.9341	-84.6635	0.129722	-0.0638364	-0.599585	-65.7552	77.9899	-37.2116	-0.0560828	-0.0402735	0.362939	-90.2388	25.5039	29.1968	0.378508	0.00543248	0.0840756	193.133	11.0935	100.614	-0.234556	0.160724	-0.0338382	45.6262	-9.47757	-73.8231	-0.181629	-0.536567	-0.171536	-65.1783	-88.5948	4.27341	-0.651629	0.639939	0.164696	-41.3702	22.2052	-25.7705	-0.0804998	0.0333887	0.404063	6.31368	70.6615	129.286	0.164036	-0.259509	0.0632252	91.7072	-40.9935	-63.0686	0.00528139	-0.076256	0.304938	-158.453	-119.4	224.958
328	-0.177904	0.190092	0.24082	-12.6819	133.909	80.1378	0.463816	0.132283	0.00629616	-6.41243	-0.682358	-6.17076	0.781612	-0.0601371	0.0400982	51.5949	-70.4947	-95.0313	-0.482799	-0.373732	-0.745398	11.4911	-88.6521	-132.572	-0.572384	0.110565	-0.540436	-81.8024	66.2395	-102.853	0.45757	0.0204102	0.0608149	16.2977	-33.1645	55.5919	0.0593531	0.118926	0.350263	99.1832	39.0873	-85.1241	0.12776	-0.0615118	-0.600687	-65.8619	77.9928	-36.738	-0.0587433	-0.0394743	0.363792	-88.2251	28.0382	28.0878	0.384324	0.00578375	0.0870498	197.165	12.493	98.8952	-0.233189	0.160437	-0.0360283	46.1386	-9.757	-73.1315	-0.183569	-0.5392	-0.171406	-64.9863	-88.105	4.4257	-0.652857	0.640596	0.163928	-41.0841	21.906	-25.8155	-0.0802766	0.0354488	0.407864	8.62114	67.5799	125.78	0.166768	-0.260717	0.0613498	91.615	-40.0813	-62.7733	0.000520081	-0.0797697	0.311678	-161.053	-116.309	227.291
329	-0.178268	0.194067	0.243211	-11.7105	132.82	80.2777	0.463611	0.132222	0.00613468	-7.33527	-3.4552	-4.66018	0.783135	-0.0622353	0.0372663	50.6294	-70.2923	-94.9851	-0.482454	-0.376372	-0.749345	11.6621	-88.4592	-132.28	-0.574818	0.112537	-0.543498	-81.5095	66.1065	-102.605	0.457983	0.0194308	0.0624866	11.3271	-32.578	56.6425	0.0622861	0.120065	0.34772	97.6233	37.3406	-85.5107	0.125795	-0.0591871	-0.601775	-65.967	77.994	-36.2677	-0.0613388	-0.0386073	0.364613	-85.8797	30.0519	27.0239	0.390267	0.00617825	0.0899668	201.67	13.9962	96.7599	-0.231806	0.160142	-0.0381979	46.6383	-10.0283	-72.4524	-0.185503	-0.541819	-0.171272	-64.7952	-87.62	4.57503	-0.654078	0.641245	0.163158	-40.7987	21.6083	-25.8595	-0.0799882	0.0374178	0.411561	10.6933	64.5485	122.27	0.169497	-0.261898	0.0594831	91.5289	-39.1877	-62.4839	-0.00432062	-0.0831858	0.318487	-163.777	-112.845	229.556
330	-0.178602	0.19801	0.245606	-10.7575	131.733	80.411	0.463379	0.132078	0.00601863	-8.22094	-6.1956	-3.1217	0.78463	-0.0643274	0.034436	49.6691	-70.0882	-94.93	-0.482104	-0.379005	-0.753283	11.8309	-88.2682	-131.991	-0.577243	0.114506	-0.546552	-81.2188	65.9752	-102.36	0.458239	0.0184668	0.0641964	5.76421	-32.1325	58.1851	0.0651731	0.121153	0.345166	96.1043	35.6913	-85.8322	0.123828	-0.0568624	-0.602849	-66.0705	77.9937	-35.8004	-0.06386	-0.0376883	0.365404	-83.2521	31.5183	26.0576	0.396352	0.00661927	0.0928125	206.745	15.6168	94.0824	-0.230408	0.159839	-0.0403475	47.1258	-10.2918	-71.7855	-0.187432	-0.544423	-0.171133	-64.6052	-87.1399	4.72146	-0.65529	0.641884	0.162386	-40.5139	21.3121	-25.9025	-0.0796414	0.0392973	0.415153	12.5463	61.5706	118.772	0.172224	-0.263053	0.0576249	91.4488	-38.3113	-62.2004	-0.00924402	-0.0864928	0.325361	-166.595	-108.984	231.693
331	-0.178909	0.20192	0.248004	-9.82276	130.651	80.5377	0.463121	0.131853	0.00594887	-9.06914	-8.90591	-1.55402	0.786096	-0.0664134	0.0316074	48.714	-69.8826	-94.8662	-0.481749	-0.381634	-0.757213	11.9976	-88.0788	-131.704	-0.57966	0.11647	-0.5496	-80.9302	65.8454	-102.116	0.458319	0.0175137	0.0659618	-0.517595	-31.8422	60.405	0.0680155	0.122193	0.342604	94.6288	34.1361	-86.097	0.121857	-0.0545377	-0.603909	-66.1725	77.9917	-35.3362	-0.0662995	-0.0367339	0.366168	-80.4054	32.4273	25.251	0.402598	0.00711053	0.0955681	212.515	17.3709	90.6771	-0.228997	0.159529	-0.0424773	47.6019	-10.5482	-71.1305	-0.189354	-0.547014	-0.17099	-64.4161	-86.6646	4.86504	-0.656493	0.642515	0.161613	-40.2298	21.0173	-25.9446	-0.0792423	0.0410888	0.418641	14.1953	58.6489	115.297	0.174949	-0.264182	0.0557751	91.3746	-37.4511	-61.9225	-0.0142523	-0.0896786	0.332297	-169.463	-104.715	233.637
332	-0.179188	0.205798	0.250407	-8.90604	129.573	80.6575	0.462839	0.131547	0.00592629	-9.87931	-11.5877	0.0439863	0.787534	-0.0684933	0.0287808	47.7642	-69.6755	-94.7935	-0.481389	-0.384256	-0.761134	12.1622	-87.8911	-131.419	-0.582068	0.118431	-0.55264	-80.6437	65.7173	-101.873	0.458199	0.0165668	0.0678069	-7.68233	-31.725	63.5856	0.0708147	0.123189	0.340034	93.1988	32.6708	-86.3127	0.119883	-0.0522131	-0.604955	-66.273	77.9882	-34.8749	-0.0686518	-0.0357606	0.366912	-77.4159	32.7923	24.6694	0.409029	0.00765631	0.098208	219.142	19.2779	86.26	-0.227571	0.15921	-0.0445879	48.0671	-10.7979	-70.4873	-0.191272	-0.54959	-0.170843	-64.2281	-86.194	5.0058	-0.657688	0.643137	0.16084	-39.9464	20.724	-25.9857	-0.078797	0.0427941	0.422026	15.655	55.7855	111.857	0.177671	-0.265286	0.0539335	91.3062	-36.6059	-61.6503	-0.0193461	-0.0927312	0.339286	-172.32	-100.052	235.318
