#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
10	-0.335456	-0.312141	-0.0759361	26.7568	72.827	-34.1387	-0.372159	-0.202373	-0.0978189	-6.4215	-58.9263	25.5174	0.464605	0.547731	0.258949	-21.285	20.8813	0.376206	-0.0330023	0.109269	-0.175761	-4.33775	14.0991	-20.8201	0.162005	0.0173485	0.0191995	-11.8475	44.6663	34.019	-0.0738603	-0.0255396	-0.202464	-16.7889	-36.1324	49.8084	0.111583	0.0731224	-0.563302	35.8356	11.5099	5.12272	-0.0848235	-0.220561	0.113959	-6.01383	47.3847	-11.2241	0.251324	0.523943	0.0847646	-14.0293	-64.2602	29.9167	-0.191148	-0.185711	0.131808	13.0291	-12.4449	2.13708	-0.238875	-0.181744	-0.0958519	-32.2217	-24.0974	27.1412	-0.0308712	-0.264521	-0.0971977	-32.5479	22.207	10.6177	0.429781	0.234303	-0.132431	38.4841	29.6257	2.53396	0.0358813	0.416316	0.189422	-11.9499	-39.6033	26.9703	0.0702857	-0.445591	-0.292033	1.25913	23.0402	-31.1125	-0.462629	0.111266	0.189936	-2.91046	20.0792	-34.3106	-0.03303	0.132359	0.292413	26.565	-55.0034	22.1614	0.0718076	-0.368113	0.430331	40.0575	-17.6533	7.09633	0.0817463	0.0432726	0.131174	22.2703	-32.6168	-9.78753	0.278803	0.122725	0.342331	-49.0091	4.66935	-40.7047	0.0503886	-0.443526	-0.443889	-33.2109	29.3845	-12.748	-0.230449	-0.110828	0.382948	2.56349	11.1395	-16.4917	0.0333438	0.236173	-0.371734	46.5132	-27.3124	-16.8184	0.0447482	0.19282	-0.0188145	-10.7602	16.5365	-15.2621
11	-0.334637	-0.309912	-0.0769541	28.1976	76.7555	-34.1699	-0.372293	-0.204148	-0.0970431	-2.50932	-60.1701	26.5374	0.463957	0.548342	0.258952	-22.2205	20.1194	-0.184284	-0.0331274	0.109664	-0.176365	-4.05704	12.4149	-19.6978	0.161615	0.0186911	0.0202269	-14.3321	45.424	34.9275	-0.0743522	-0.0266051	-0.200953	-16.221	-35.3665	51.5563	0.112645	0.0734653	-0.563127	35.4247	11.4991	6.64426	-0.0850352	-0.219121	0.11361	-8.20003	49.2096	-12.1698	0.250898	0.522008	0.0856593	-14.5063	-65.5928	30.1107	-0.190721	-0.186081	0.131847	15.6674	-12.3843	0.462885	-0.239839	-0.18247	-0.0950273	-32.4651	-24.6039	28.1867	-0.0318574	-0.263835	-0.0968706	-33.6321	23.8084	11.3316	0.430908	0.23518	-0.132347	37.1209	29.246	3.05353	0.0355317	0.415113	0.190215	-11.5122	-41.0864	26.2685	0.0703125	-0.444885	-0.292965	0.53408	24.3184	-31.4523	-0.462695	0.111854	0.188906	-1.51784	19.407	-34.7664	-0.0322299	0.130707	0.293046	27.1218	-55.8171	20.364	0.0729949	-0.368625	0.430526	39.6114	-16.7071	6.03706	0.0824065	0.0423011	0.130856	22.0325	-32.5714	-11.5646	0.277324	0.122863	0.341098	-50.2638	4.53982	-42.0276	0.0493971	-0.442638	-0.444237	-33.3173	30.2344	-10.6252	-0.230359	-0.110493	0.382429	3.42907	11.3533	-18.2838	0.0347293	0.23534	-0.372215	46.4536	-28.6038	-15.4431	0.0444263	0.193284	-0.0192669	-10.8384	14.5737	-15.0957
12	-0.333775	-0.307563	-0.077973	29.59	80.8566	-34.1938	-0.372308	-0.205961	-0.0962369	1.51497	-61.5202	27.56	0.46328	0.54893	0.258938	-23.1561	19.3525	-0.745264	-0.0332441	0.11001	-0.176935	-3.76811	10.7466	-18.5494	0.161151	0.0200561	0.021282	-16.8457	46.165	35.8789	-0.0748273	-0.0276481	-0.19939	-15.6612	-34.6273	53.2845	0.113695	0.0738079	-0.562906	35.0105	11.4904	8.16741	-0.0853128	-0.217627	0.113233	-10.4408	51.0154	-13.1038	0.250459	0.520033	0.0865596	-14.9853	-66.9266	30.3023	-0.190214	-0.186449	0.131835	18.3545	-12.3026	-1.24025	-0.240811	-0.183211	-0.0941717	-32.7464	-25.1649	29.2279	-0.0328762	-0.263101	-0.0965221	-34.7261	25.4203	12.0538	0.431994	0.236046	-0.132249	35.7599	28.8667	3.57225	0.0351951	0.413867	0.190988	-11.07	-42.5717	25.5612	0.0703174	-0.444141	-0.293908	-0.200845	25.5945	-31.7981	-0.462719	0.112423	0.187863	-0.124597	18.7322	-35.22	-0.0314132	0.129032	0.293626	27.675	-56.6242	18.5612	0.074169	-0.369109	0.43069	39.165	-15.7612	4.98103	0.08306	0.041331	0.130484	21.8181	-32.5158	-13.3718	0.275807	0.122996	0.339825	-51.5288	4.40609	-43.3593	0.0484026	-0.441724	-0.444522	-33.4127	31.0826	-8.49332	-0.230244	-0.110151	0.381858	4.29956	11.5674	-20.0802	0.036113	0.234468	-0.372655	46.3878	-29.8905	-14.0694	0.0441022	0.193689	-0.0197143	-10.9087	12.6086	-14.9256
13	-0.332873	-0.30509	-0.0789924	30.9226	85.1517	-34.2075	-0.372201	-0.207816	-0.0954002	5.67126	-62.9913	28.5841	0.462576	0.549496	0.258907	-24.0918	18.5805	-1.30673	-0.033352	0.110305	-0.17747	-3.47127	9.09356	-17.3755	0.160611	0.021443	0.0223662	-19.3909	46.888	36.8766	-0.0752859	-0.0286696	-0.197777	-15.1094	-33.9146	54.9945	0.114732	0.0741503	-0.56264	34.5932	11.4838	9.69254	-0.0856582	-0.21608	0.112829	-12.7431	52.8018	-14.0248	0.250005	0.518018	0.0874656	-15.4664	-68.2619	30.4913	-0.189626	-0.186814	0.131772	21.0971	-12.1993	-2.9752	-0.241792	-0.18397	-0.093285	-33.0718	-25.7858	30.2639	-0.0339277	-0.262319	-0.0961519	-35.8308	27.0435	12.7847	0.433039	0.236901	-0.132134	34.4006	28.4879	4.0902	0.0348718	0.412576	0.191739	-10.6232	-44.0597	24.8482	0.0703004	-0.443359	-0.294861	-0.945905	26.8685	-32.151	-0.462702	0.112971	0.186807	1.26959	18.0547	-35.6716	-0.0305801	0.127332	0.294153	28.2249	-57.4246	16.7523	0.0753297	-0.369565	0.430823	38.718	-14.8152	3.92807	0.0837074	0.0403628	0.130058	21.6287	-32.4481	-15.213	0.274252	0.123125	0.338513	-52.8045	4.26799	-44.7003	0.0474054	-0.440785	-0.444744	-33.4968	31.9295	-6.35124	-0.230103	-0.109803	0.381232	5.17525	11.7818	-21.8812	0.0374946	0.233558	-0.373054	46.316	-31.1726	-12.6971	0.0437761	0.194035	-0.0201566	-10.9712	10.6399	-14.7514
14	-0.331933	-0.302485	-0.080012	32.181	89.666	-34.2069	-0.371968	-0.209718	-0.0945329	9.98375	-64.6013	29.6077	0.461844	0.550038	0.25886	-25.0277	17.8032	-1.86867	-0.0334509	0.110552	-0.17797	-3.16677	7.45503	-16.1761	0.159994	0.0228511	0.0234808	-21.971	47.5914	37.9242	-0.0757281	-0.0296701	-0.196112	-14.5651	-33.2283	56.688	0.115757	0.0744925	-0.562328	34.1724	11.4792	11.22	-0.0860732	-0.21448	0.112397	-15.1144	54.5681	-14.9312	0.249537	0.515963	0.0883772	-15.9498	-69.5988	30.6776	-0.188955	-0.187176	0.131658	23.9026	-12.0734	-4.74515	-0.242783	-0.184749	-0.0923676	-33.4484	-26.4731	31.2938	-0.0350123	-0.261489	-0.0957599	-36.947	28.6789	13.5252	0.434044	0.237744	-0.132005	33.0429	28.1092	4.60745	0.0345619	0.41124	0.192469	-10.172	-45.5506	24.1295	0.070261	-0.44254	-0.295825	-1.7014	28.1406	-32.5119	-0.462643	0.113499	0.185737	2.66507	17.3743	-36.1212	-0.0297307	0.125609	0.294625	28.7716	-58.2184	14.9366	0.076477	-0.369992	0.430925	38.2704	-13.8691	2.87798	0.0843496	0.0393969	0.129577	21.4664	-32.366	-17.0926	0.272659	0.12325	0.337161	-54.0915	4.12535	-46.051	0.0464059	-0.43982	-0.444901	-33.5694	32.7751	-4.1976	-0.229936	-0.109449	0.380553	6.05642	11.9966	-23.6872	0.0388739	0.23261	-0.373412	46.238	-32.4503	-11.3262	0.0434482	0.194323	-0.0205937	-11.0259	8.66657	-14.5723
15	-0.330956	-0.299742	-0.0810314	33.3459	94.4291	-34.1863	-0.371604	-0.211669	-0.0936352	14.4823	-66.3713	30.6277	0.461084	0.550557	0.258796	-25.9638	17.0205	-2.43106	-0.0335407	0.11075	-0.178434	-2.85489	5.83035	-14.9513	0.159301	0.0242798	0.0246275	-24.5893	48.2732	39.0256	-0.0761542	-0.0306507	-0.194398	-14.0283	-32.5683	58.3663	0.116769	0.0748346	-0.561971	33.7481	11.4767	12.7503	-0.08656	-0.212827	0.111939	-17.5633	56.3131	-15.821	0.249054	0.513869	0.0892944	-16.4359	-70.9376	30.8611	-0.1882	-0.187534	0.131489	26.7793	-11.9237	-6.55368	-0.243786	-0.185549	-0.0914196	-33.8842	-27.2341	32.3161	-0.0361303	-0.26061	-0.0953456	-38.0756	30.3271	14.2756	0.435009	0.238577	-0.13186	31.6864	27.7307	5.12407	0.0342655	0.40986	0.193178	-9.71602	-47.0448	23.4049	0.0701988	-0.441682	-0.296799	-2.46766	29.4107	-32.882	-0.462543	0.114007	0.184653	4.06216	16.691	-36.569	-0.028865	0.123861	0.295043	29.3152	-59.0056	13.1136	0.0776111	-0.370392	0.430995	37.8221	-12.9229	1.83059	0.0849873	0.0384336	0.129039	21.3333	-32.2672	-19.0155	0.271027	0.123371	0.335768	-55.3901	3.97797	-47.4118	0.0454044	-0.438831	-0.444994	-33.6303	33.6197	-2.031	-0.229742	-0.109088	0.37982	6.94335	12.2117	-25.4988	0.0402509	0.231623	-0.373729	46.154	-33.724	-9.95671	0.0431189	0.194552	-0.0210253	-11.0728	6.68745	-14.3877
16	-0.329946	-0.296853	-0.0820497	34.392	99.4763	-34.138	-0.371103	-0.213676	-0.0927072	19.2045	-68.327	31.6394	0.460296	0.551052	0.258715	-26.9001	16.2323	-2.9939	-0.0336211	0.110899	-0.178861	-2.53586	4.21888	-13.7014	0.158528	0.0257285	0.0258078	-27.2493	48.9311	40.1854	-0.0765644	-0.0316119	-0.192633	-13.4986	-31.9346	60.031	0.117769	0.0751767	-0.561568	33.3203	11.4762	14.2837	-0.087121	-0.211123	0.111454	-20.0995	58.0354	-16.6918	0.248557	0.511734	0.0902169	-16.9247	-72.2785	31.0417	-0.187358	-0.187886	0.131266	29.7366	-11.7483	-8.40479	-0.244804	-0.186373	-0.0904412	-34.3888	-28.0773	33.329	-0.0372822	-0.259681	-0.0949087	-39.2175	31.9891	15.0368	0.435933	0.239398	-0.131699	30.3311	27.3522	5.64012	0.0339827	0.408436	0.193864	-9.25535	-48.5427	22.6741	0.0701137	-0.440786	-0.297785	-3.24508	30.6791	-33.2624	-0.462401	0.114494	0.183557	5.46121	16.0045	-37.0151	-0.0279832	0.122091	0.295407	29.8558	-59.7862	11.2824	0.0787317	-0.370763	0.431034	37.3731	-11.9762	0.785697	0.0856216	0.0374735	0.128443	21.232	-32.1487	-20.9869	0.269357	0.123487	0.334334	-56.7009	3.82567	-48.7831	0.0444012	-0.437816	-0.445022	-33.6791	34.4636	0.14999	-0.229522	-0.108721	0.379033	7.83633	12.4274	-27.3164	0.0416252	0.230599	-0.374005	46.0639	-34.9937	-8.58861	0.0427882	0.194721	-0.0214513	-11.1119	4.70139	-14.1971
17	-0.328907	-0.293809	-0.083066	35.2854	104.85	-34.0512	-0.370456	-0.215744	-0.0917493	24.1983	-70.4996	32.6356	0.459481	0.551524	0.258618	-27.8367	15.4384	-3.55716	-0.0336918	0.111001	-0.179251	-2.20995	2.62	-12.4261	0.157676	0.0271964	0.0270237	-29.9551	49.5622	41.4088	-0.076959	-0.0325546	-0.190819	-12.9758	-31.3272	61.6833	0.118756	0.0755188	-0.561119	32.8887	11.4778	15.8207	-0.0877591	-0.209368	0.110944	-22.7338	59.7328	-17.5406	0.248045	0.50956	0.0911448	-17.4167	-73.6217	31.2194	-0.186427	-0.188234	0.130988	32.7852	-11.545	-10.303	-0.245837	-0.187224	-0.0894329	-34.9735	-29.0127	34.3299	-0.0384683	-0.258703	-0.0944491	-40.3735	33.6656	15.8093	0.436817	0.240207	-0.131524	28.9767	26.9736	6.15567	0.0337138	0.406966	0.194529	-8.78985	-50.0446	21.9372	0.0700053	-0.439853	-0.298782	-4.03409	31.9458	-33.6543	-0.462218	0.114961	0.182447	6.86257	15.3148	-37.4595	-0.0270853	0.120298	0.295716	30.3937	-60.5602	9.44242	0.079839	-0.371106	0.431042	36.9232	-11.029	-0.256871	0.0862534	0.0365174	0.127787	21.1652	-32.007	-23.0128	0.267647	0.123599	0.332859	-58.0244	3.66826	-50.1655	0.0433968	-0.436776	-0.444985	-33.7155	35.307	2.34689	-0.229275	-0.108347	0.378192	8.73565	12.6435	-29.1403	0.0429968	0.229537	-0.374241	45.9677	-36.2598	-7.22188	0.0424565	0.194832	-0.0218715	-11.1434	2.70724	-13.9998
18	-0.327844	-0.290599	-0.084079	35.98	110.601	-33.9107	-0.369657	-0.217881	-0.090762	29.5262	-72.927	33.6054	0.458637	0.551973	0.258503	-28.7735	14.6386	-4.12083	-0.0337527	0.111056	-0.179602	-1.87738	1.03314	-11.1255	0.156742	0.0286828	0.028277	-32.711	50.1631	42.7015	-0.077338	-0.0334797	-0.188956	-12.46	-30.7461	63.3247	0.11973	0.0758609	-0.560625	32.4534	11.4814	17.3616	-0.0884774	-0.207562	0.110409	-25.479	61.4025	-18.3641	0.247519	0.507346	0.092078	-17.912	-74.9676	31.3941	-0.185403	-0.188574	0.130652	35.9373	-11.311	-12.2535	-0.246889	-0.188104	-0.0883949	-35.6517	-30.052	35.3153	-0.0396891	-0.257674	-0.0939662	-41.5446	35.3574	16.5939	0.437661	0.241006	-0.131332	27.6228	26.5948	6.67077	0.0334588	0.405452	0.195172	-8.31945	-51.5508	21.1939	0.0698731	-0.438882	-0.299791	-4.83516	33.2109	-34.059	-0.461992	0.115407	0.181324	8.26658	14.6218	-37.9025	-0.0261713	0.118481	0.295969	30.9288	-61.3276	7.59287	0.0809328	-0.37142	0.431019	36.4724	-10.0812	-1.2973	0.0868837	0.0355658	0.12707	21.1363	-31.8382	-25.0995	0.265897	0.123706	0.331343	-59.361	3.50551	-51.5594	0.0423915	-0.435711	-0.444882	-33.7389	36.1501	4.56129	-0.229001	-0.107967	0.377296	9.64161	12.8601	-30.9711	0.0443654	0.228438	-0.374436	45.8655	-37.5223	-5.85653	0.042124	0.194883	-0.0222858	-11.1673	0.703836	-13.7952
19	-0.326765	-0.287211	-0.0850868	36.4119	116.79	-33.6943	-0.368692	-0.220095	-0.0897464	35.2713	-75.6557	34.5323	0.457765	0.552397	0.258372	-29.7107	13.8328	-4.68487	-0.0338037	0.111063	-0.179914	-1.53841	-0.542279	-9.79949	0.155725	0.0301865	0.02957	-35.5219	50.7297	44.07	-0.0777018	-0.0343878	-0.187044	-11.9509	-30.1916	64.9564	0.12069	0.0762032	-0.560084	32.0141	11.4871	18.9069	-0.0892792	-0.205708	0.10985	-28.3496	63.0409	-19.1578	0.246977	0.505091	0.0930163	-18.4109	-76.3163	31.5655	-0.184283	-0.188908	0.130257	39.2074	-11.0425	-14.2623	-0.247963	-0.189017	-0.0873278	-36.4397	-31.2089	36.2807	-0.0409451	-0.256595	-0.0934597	-42.7318	37.0654	17.3912	0.438464	0.241793	-0.131126	26.2694	26.2157	7.1855	0.0332179	0.403893	0.195793	-7.84403	-53.0619	20.444	0.0697169	-0.437873	-0.300813	-5.64884	34.4744	-34.4779	-0.461725	0.115832	0.180187	9.67362	13.9252	-38.3442	-0.0252415	0.116642	0.296168	31.4615	-62.0881	5.73301	0.0820132	-0.371707	0.430964	36.0206	-9.13263	-2.33578	0.0875138	0.0346197	0.12629	21.1489	-31.6375	-27.2544	0.264108	0.123808	0.329786	-60.7113	3.3372	-52.9653	0.0413857	-0.434621	-0.444713	-33.7489	36.9931	6.79486	-0.2287	-0.107581	0.376345	10.5545	13.0773	-32.8091	0.0457309	0.227301	-0.37459	45.7573	-38.7815	-4.49256	0.0417909	0.194874	-0.0226938	-11.1835	-1.31	-13.5824
20	-0.325677	-0.283632	-0.0860866	36.4911	123.492	-33.3691	-0.367549	-0.222395	-0.0887041	41.5465	-78.7423	35.3905	0.456866	0.552797	0.258224	-30.6481	13.0209	-5.24927	-0.0338444	0.111024	-0.180186	-1.19327	-2.10679	-8.44774	0.154624	0.0317065	0.030905	-38.393	51.2568	45.5218	-0.0780505	-0.0352797	-0.185084	-11.4486	-29.6639	66.5799	0.121638	0.0765457	-0.559498	31.5708	11.4947	20.457	-0.0901688	-0.203805	0.109267	-31.3625	64.6432	-19.9166	0.246421	0.502796	0.0939596	-18.9138	-77.6681	31.7337	-0.183064	-0.189232	0.129801	42.6119	-10.7347	-16.3364	-0.249063	-0.189966	-0.0862324	-37.3575	-32.4996	37.2202	-0.0422366	-0.255464	-0.0929293	-43.936	38.7906	18.202	0.439227	0.242568	-0.130904	24.9162	25.8361	7.69991	0.0329912	0.402289	0.196391	-7.36351	-54.5782	19.6873	0.0695363	-0.436827	-0.301847	-6.47573	35.7366	-34.9123	-0.461415	0.116237	0.179038	11.0841	13.2251	-38.7846	-0.0242959	0.11478	0.296311	31.9917	-62.8418	3.86208	0.0830801	-0.371965	0.430879	35.5677	-8.18315	-3.37248	0.0881449	0.0336802	0.125445	21.2072	-31.3994	-29.4856	0.262278	0.123905	0.328186	-62.0758	3.16312	-54.3837	0.0403797	-0.433506	-0.444476	-33.745	37.8363	9.04939	-0.228372	-0.107188	0.37534	11.4747	13.2951	-34.655	0.0470931	0.226126	-0.374704	45.6431	-40.0375	-3.12999	0.0414574	0.194805	-0.0230954	-11.1922	-3.33545	-13.3608
21	-0.324594	-0.279844	-0.0870744	36.0877	130.797	-32.8855	-0.366209	-0.224793	-0.0876378	48.5096	-82.2556	36.1393	0.455938	0.553173	0.258059	-31.5859	12.2027	-5.81398	-0.0338747	0.110938	-0.180417	-0.842214	-3.6609	-7.07005	0.153436	0.0332416	0.0322846	-41.3302	51.7384	47.0653	-0.0783844	-0.0361564	-0.183075	-10.953	-29.1632	68.1963	0.122572	0.0768885	-0.558865	31.1233	11.5044	22.0124	-0.0911505	-0.201855	0.108663	-34.5377	66.2031	-20.634	0.24585	0.500461	0.094908	-19.4208	-79.0233	31.8985	-0.181741	-0.189547	0.129282	46.1706	-10.3815	-18.4839	-0.250192	-0.190955	-0.0851094	-38.4296	-33.9432	38.1255	-0.0435644	-0.254282	-0.0923745	-45.1581	40.5337	19.027	0.439949	0.243333	-0.130667	23.563	25.4559	8.21406	0.032779	0.40064	0.196966	-6.87777	-56.1001	18.9237	0.0693307	-0.435743	-0.302894	-7.31652	36.9974	-35.364	-0.461064	0.116621	0.177875	12.4982	12.5212	-39.2239	-0.0233344	0.112896	0.296398	32.5196	-63.5884	1.97928	0.0841334	-0.372194	0.430763	35.1137	-7.23264	-4.40761	0.0887785	0.0327483	0.124532	21.3159	-31.1172	-31.8023	0.260407	0.123997	0.326544	-63.4552	2.98301	-55.8153	0.0393742	-0.432366	-0.444173	-33.7264	38.6799	11.3268	-0.228016	-0.106788	0.374279	12.4024	13.5136	-36.5091	0.0484518	0.224914	-0.374777	45.5229	-41.2906	-1.76886	0.0411238	0.194675	-0.0234902	-11.1934	-5.3737	-13.1296
22	-0.323533	-0.275828	-0.0880446	35.0099	138.808	-32.1658	-0.364648	-0.227303	-0.0865515	56.3866	-86.276	36.7132	0.454983	0.553525	0.257877	-32.5239	11.378	-6.37899	-0.0338945	0.110805	-0.180607	-0.48548	-5.2051	-5.66609	0.152159	0.0347902	0.0337117	-44.3403	52.1669	48.7103	-0.0787035	-0.0370185	-0.181019	-10.4642	-28.6898	69.8071	0.123493	0.0772315	-0.558185	30.6715	11.516	23.5734	-0.0922295	-0.199859	0.108038	-37.8991	67.7127	-21.302	0.245263	0.498085	0.0958612	-19.9323	-80.3822	32.0597	-0.18031	-0.189851	0.128698	49.9068	-9.97495	-20.7147	-0.251356	-0.191991	-0.0839601	-39.687	-35.5623	38.9858	-0.0449288	-0.253048	-0.0917949	-46.3992	42.2958	19.8671	0.440631	0.244086	-0.130414	22.2096	25.0751	8.728	0.0325813	0.398945	0.197519	-6.3867	-57.6281	18.153	0.0691	-0.434621	-0.303955	-8.17194	38.2569	-35.8345	-0.46067	0.116983	0.1767	13.9166	11.8133	-39.6622	-0.0223573	0.110989	0.296429	33.0453	-64.3277	0.0838115	0.0851733	-0.372396	0.430617	34.6584	-6.28096	-5.44134	0.0894162	0.0318257	0.123548	21.4806	-30.7827	-34.2151	0.258495	0.124083	0.324858	-64.85	2.79662	-57.2604	0.0383694	-0.4312	-0.443801	-33.6925	39.524	13.629	-0.227632	-0.106382	0.373163	13.3379	13.7329	-38.372	0.0498068	0.223664	-0.374809	45.3967	-42.5409	-0.409201	0.0407902	0.194484	-0.023878	-11.1872	-7.42598	-12.888
23	-0.322517	-0.271561	-0.0889883	32.9664	147.641	-31.0852	-0.362835	-0.229942	-0.085452	65.5113	-90.8907	37.0028	0.453999	0.553851	0.257679	-33.4623	10.5468	-6.94425	-0.0339036	0.110627	-0.180755	-0.123324	-6.73988	-4.2355	0.150792	0.0363508	0.0351894	-47.4305	52.5333	50.4679	-0.0790082	-0.0378669	-0.178914	-9.98226	-28.2443	71.4134	0.124401	0.077575	-0.557459	30.2152	11.5296	25.1405	-0.0934119	-0.197819	0.107394	-41.4752	69.1614	-21.9105	0.244662	0.495669	0.0968191	-20.4487	-81.7451	32.2174	-0.178764	-0.190141	0.128046	53.8489	-9.50468	-23.0407	-0.25256	-0.193077	-0.0827859	-41.1691	-37.3832	39.7863	-0.0463305	-0.251761	-0.09119	-47.6601	44.0776	20.7232	0.441273	0.244828	-0.130147	20.8557	24.6934	9.24179	0.0323983	0.397204	0.198048	-5.89018	-59.1627	17.3749	0.0688434	-0.433462	-0.305031	-9.04285	39.5154	-36.3258	-0.460234	0.117325	0.175511	15.3395	11.1015	-40.0996	-0.0213645	0.109061	0.296403	33.5689	-65.0595	-1.82518	0.0861995	-0.372569	0.430439	34.2017	-5.328	-6.47387	0.0900596	0.0309139	0.122491	21.7075	-30.3861	-36.7358	0.256541	0.124163	0.32313	-66.2608	2.60369	-58.7198	0.0373658	-0.43001	-0.44336	-33.6423	40.369	15.9582	-0.227221	-0.10597	0.371992	14.2817	13.953	-40.2441	0.0511579	0.222378	-0.374801	45.2645	-43.7885	0.948941	0.040457	0.194232	-0.0242584	-11.1736	-9.4935	-12.635
24	-0.321582	-0.267017	-0.089892	29.5036	157.402	-29.4345	-0.360725	-0.232728	-0.0843503	76.3914	-96.1734	36.8201	0.452988	0.554153	0.257463	-34.401	9.70886	-7.50973	-0.0339018	0.110404	-0.180859	0.243987	-8.26566	-2.77786	0.149331	0.0379211	0.0367214	-50.6093	52.8261	52.3511	-0.0792987	-0.0387025	-0.176761	-9.50747	-27.8269	73.0166	0.125294	0.0779189	-0.556687	29.7544	11.5452	26.7143	-0.0947044	-0.195737	0.106732	-45.3008	70.5351	-22.4467	0.244044	0.493212	0.0977817	-20.9703	-83.1123	32.3712	-0.177098	-0.190416	0.127324	58.0311	-8.95699	-25.4763	-0.253813	-0.194222	-0.0815891	-42.9264	-39.4367	40.5067	-0.0477702	-0.25042	-0.0905594	-48.9418	45.8803	21.5961	0.441875	0.245558	-0.129863	19.5012	24.3108	9.75549	0.0322302	0.395418	0.198554	-5.38809	-60.7043	16.5892	0.0685607	-0.432266	-0.306121	-9.93019	40.7728	-36.8398	-0.459756	0.117645	0.174309	16.7674	10.3854	-40.5363	-0.0203562	0.107111	0.29632	34.0906	-65.7835	-3.74856	0.0872121	-0.372713	0.430231	33.7436	-4.37362	-7.50537	0.0907109	0.030015	0.121357	22.0041	-29.9156	-39.3783	0.254545	0.124238	0.321358	-67.6884	2.40393	-60.194	0.036364	-0.428794	-0.442849	-33.575	41.2151	18.3168	-0.226781	-0.10555	0.370764	15.234	14.174	-42.126	0.052505	0.221054	-0.374753	45.1263	-45.0337	2.30551	0.0401242	0.193918	-0.0246311	-11.1529	-11.5775	-12.3698
25	-0.320779	-0.262168	-0.0907338	23.8979	168.123	-26.8502	-0.358256	-0.235682	-0.0832651	89.82	-102.12	35.8299	0.451949	0.55443	0.257231	-35.34	8.86406	-8.07538	-0.033889	0.110135	-0.18092	0.616177	-9.78288	-1.29271	0.147774	0.039499	0.0383116	-53.8862	53.0312	54.375	-0.0795751	-0.039526	-0.174561	-9.04005	-27.4382	74.618	0.126174	0.0782632	-0.555867	29.2888	11.5627	28.2951	-0.0961153	-0.193615	0.106056	-49.4185	71.8152	-22.8942	0.243412	0.490715	0.0987488	-21.4974	-84.4841	32.5212	-0.175302	-0.190674	0.126526	62.4959	-8.3135	-28.0397	-0.255122	-0.195431	-0.0803723	-45.0252	-41.7567	41.1193	-0.0492483	-0.249025	-0.0899025	-50.2451	47.7047	22.4869	0.442436	0.246277	-0.129565	18.1458	23.9272	10.2691	0.0320772	0.393585	0.199037	-4.88028	-62.2534	15.7957	0.0682513	-0.431032	-0.307227	-10.835	42.0292	-37.3786	-0.459235	0.117944	0.173095	18.2006	9.66505	-40.9724	-0.0193323	0.105139	0.296179	34.6105	-66.4992	-5.68724	0.088211	-0.37283	0.429992	33.2841	-3.41771	-8.53605	0.0913721	0.0291315	0.120142	22.3786	-29.3564	-42.1583	0.252506	0.124306	0.319542	-69.1333	2.19705	-61.6836	0.0353645	-0.427553	-0.442268	-33.4895	42.0624	20.7072	-0.226312	-0.105125	0.369481	16.1951	14.3961	-44.0181	0.053848	0.219693	-0.374664	44.9822	-46.2766	3.66042	0.0397922	0.193542	-0.0249956	-11.125	-13.6792	-12.0914
26	-0.32019	-0.256988	-0.0914769	14.9881	179.569	-22.6774	-0.355333	-0.23882	-0.0822285	107.048	-108.459	33.4155	0.450881	0.554682	0.256982	-36.2793	8.01227	-8.64116	-0.0338651	0.109821	-0.180936	0.992953	-11.2919	0.220479	0.146118	0.0410814	0.0399644	-57.2719	53.131	56.5572	-0.0798377	-0.0403384	-0.172313	-8.58033	-27.0788	76.219	0.12704	0.0786082	-0.555	28.8183	11.5821	29.8834	-0.0976538	-0.191457	0.105369	-53.8819	72.9763	-23.2317	0.242763	0.488176	0.0997203	-22.0305	-85.8608	32.6672	-0.173369	-0.190911	0.125651	67.2964	-7.54927	-30.754	-0.256501	-0.196714	-0.0791393	-47.5517	-44.3783	41.5866	-0.0507656	-0.247576	-0.0892187	-51.5708	49.5517	23.3967	0.442956	0.246984	-0.129251	16.7894	23.5424	10.7828	0.0319393	0.391707	0.199496	-4.36664	-63.8107	14.9942	0.0679146	-0.42976	-0.308349	-11.7585	43.2847	-37.9447	-0.458671	0.118221	0.171867	19.6397	8.94017	-41.4081	-0.018293	0.103147	0.295981	35.1285	-67.2064	-7.64215	0.0891962	-0.372917	0.429722	32.8229	-2.46013	-9.5661	0.0920458	0.0282661	0.118842	22.841	-28.6902	-45.0943	0.250424	0.124369	0.317681	-70.5964	1.98275	-63.1894	0.0343678	-0.426286	-0.441615	-33.3846	42.9113	23.1322	-0.225815	-0.104692	0.36814	17.1653	14.6192	-45.9212	0.0551865	0.218296	-0.374534	44.8321	-47.5174	5.01361	0.0394611	0.193102	-0.0253517	-11.0903	-15.7999	-11.7986
