#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
10	-0.452237	0.0496176	0.449509	-28.7276	23.1245	-18.4491	0.206589	0.273326	0.0497068	60.4283	-55.4346	-0.055744	-0.0579222	-0.411957	0.278485	5.33324	46.9746	-20.6332	-0.426106	-0.346298	0.224504	10.7009	1.19588	-49.6356	0.454562	0.158657	-0.119236	-12.5678	12.556	41.2076	-0.279266	-0.192622	-0.279146	33.4776	-0.522832	3.11538	-0.0994547	-0.24887	0.0894463	-9.56156	29.1849	-6.01242	-0.292735	0.422959	-0.410347	-5.17124	33.6237	31.7036	0.494928	-0.0552511	-0.0966015	-35.9555	46.2892	17.0216	0.322374	0.455571	-0.15085	-34.0075	33.9712	43.8117	0.141129	-0.0435922	0.264489	-31.7403	-43.1605	-9.2231	-0.261835	0.515164	0.24448	36.2981	-9.96686	-49.8279	-0.00141566	-0.360368	0.333095	-48.6301	-56.2162	-36.33	0.360408	0.233717	-0.159835	-21.7488	-16.7881	1.58456	0.213462	0.516812	-0.202299	30.1958	1.80285	-19.5536	0.124255	-0.371441	-0.217034	-10.0108	14.1133	34.2882	-0.266661	0.150138	-0.36134	26.7104	-39.1324	43.8525	-0.29041	0.296485	7.23005e-06	26.0323	-19.014	8.83671	-0.0177901	-0.349967	-0.0476106	18.7824	-57.4163	52.934	0.0574683	-0.406685	-0.0611826	10.2651	20.5381	-39.0979	0.0706557	-0.285396	0.171758	-20.103	34.2778	-29.5371
11	-0.453084	0.0503038	0.44895	-28.1397	22.9235	-19.0717	0.208392	0.271666	0.049692	60.5674	-55.93	-0.940471	-0.0577269	-0.410509	0.277878	7.79714	50.1816	-20.1041	-0.42577	-0.346255	0.22302	11.8349	1.64246	-49.9546	0.454154	0.159041	-0.118012	-14.803	13.1835	40.9412	-0.278256	-0.192634	-0.279041	34.248	-0.247625	3.91245	-0.0997158	-0.248012	0.0892663	-7.95734	28.4125	-6.06166	-0.292883	0.42395	-0.409393	-4.7441	32.8692	32.335	0.49384	-0.0538582	-0.0960927	-37.086	47.1744	17.1215	0.321337	0.456572	-0.149548	-35.6122	33.2073	43.535	0.140174	-0.0448886	0.264199	-32.3177	-43.8293	-10.2229	-0.260749	0.514856	0.242987	36.6019	-10.7174	-50.3364	-0.00289381	-0.362056	0.331955	-50.5772	-57.0816	-40.1661	0.359767	0.233204	-0.15977	-21.2654	-17.6107	2.77102	0.214379	0.51684	-0.202866	31.3798	0.0345106	-18.5148	0.123941	-0.371012	-0.215981	-11.0883	14.6564	36.3557	-0.265858	0.148972	-0.360022	27.136	-39.1311	44.5495	-0.289625	0.295912	0.000269809	26.6487	-19.4221	8.78232	-0.0171899	-0.351691	-0.0460246	21.5054	-58.2515	53.4704	0.0577346	-0.406025	-0.0623381	7.59125	23.7753	-38.4235	0.0700324	-0.284376	0.170871	-21.7196	34.1605	-29.9778
12	-0.453914	0.0509841	0.448372	-27.5505	22.7225	-19.6941	0.2102	0.269992	0.0496507	60.7068	-56.425	-1.83384	-0.0574559	-0.408965	0.277289	10.4169	53.4626	-19.3916	-0.4254	-0.3462	0.221526	12.9742	2.09033	-50.2725	0.453679	0.159443	-0.116796	-17.0473	13.7903	40.659	-0.277224	-0.192637	-0.278912	35.0185	0.0290001	4.71335	-0.0999289	-0.247177	0.0890851	-6.34538	27.6295	-6.09572	-0.293018	0.424919	-0.40842	-4.31585	32.1193	32.965	0.492717	-0.0524388	-0.0955808	-38.2212	48.0693	17.222	0.320251	0.45755	-0.148255	-37.2298	32.4577	43.2117	0.139202	-0.046205	0.26388	-32.8986	-44.5048	-11.2311	-0.259653	0.514525	0.241479	36.9055	-11.4715	-50.846	-0.00443221	-0.363771	0.330698	-52.6767	-58.0053	-44.1878	0.35914	0.232667	-0.15967	-20.7771	-18.4321	3.98445	0.215333	0.516814	-0.203402	32.5771	-1.74381	-17.4333	0.123594	-0.370567	-0.214866	-12.1809	15.1904	38.4536	-0.265043	0.147805	-0.358684	27.5628	-39.138	45.25	-0.288821	0.295327	0.000530768	27.2655	-19.8302	8.72801	-0.0165072	-0.353439	-0.0444244	24.3206	-59.053	53.8811	0.05792	-0.405268	-0.0634721	4.83445	27.0095	-37.6511	0.0693609	-0.283359	0.169971	-23.339	34.0334	-30.431
13	-0.454727	0.0516584	0.447776	-26.96	22.5215	-20.3162	0.212011	0.268303	0.0495826	60.8465	-56.9199	-2.73629	-0.0571041	-0.407321	0.276724	13.2199	56.826	-18.4598	-0.424996	-0.346131	0.220023	14.1188	2.53954	-50.5894	0.453138	0.159862	-0.115588	-19.3022	14.3779	40.3607	-0.276169	-0.192632	-0.27876	35.7892	0.307067	5.51821	-0.100094	-0.246365	0.0889031	-4.72474	26.8358	-6.11367	-0.29314	0.425865	-0.407428	-3.88647	31.3739	33.5935	0.491561	-0.0509926	-0.095066	-39.3613	48.9743	17.3231	0.319117	0.458507	-0.146972	-38.8606	31.7225	42.8395	0.138213	-0.0475417	0.26353	-33.483	-45.1875	-12.2478	-0.258549	0.514172	0.239956	37.209	-12.2292	-51.3567	-0.00603578	-0.365515	0.329319	-54.955	-58.995	-48.433	0.358528	0.232105	-0.159532	-20.2827	-19.254	5.22542	0.216322	0.516735	-0.203905	33.7878	-3.53288	-16.3067	0.123215	-0.370106	-0.213689	-13.29	15.7153	40.5838	-0.264215	0.146639	-0.357325	27.9907	-39.1532	45.9541	-0.287999	0.29473	0.00079011	27.8827	-20.2383	8.67376	-0.0157391	-0.355211	-0.042814	27.2331	-59.8174	54.1544	0.058022	-0.404415	-0.0645815	1.99059	30.2379	-36.7703	0.0686411	-0.282347	0.169057	-24.9622	33.8957	-30.8965
14	-0.455522	0.0523266	0.447161	-26.368	22.3204	-20.9381	0.213827	0.266599	0.0494875	60.9869	-57.4146	-3.64828	-0.0566656	-0.405576	0.276191	16.2401	60.2805	-17.2625	-0.424558	-0.346048	0.21851	15.2689	2.99016	-50.9052	0.452529	0.160299	-0.11439	-21.5698	14.9476	40.0455	-0.27509	-0.192619	-0.278583	36.5603	0.586597	6.32716	-0.10021	-0.245577	0.0887208	-3.09444	26.0317	-6.11463	-0.293249	0.426789	-0.406417	-3.45595	30.6327	34.2206	0.490371	-0.0495192	-0.0945482	-40.5067	49.8896	17.4248	0.317934	0.459442	-0.145702	-40.5047	31.0023	42.416	0.137206	-0.0488988	0.263149	-34.0714	-45.8776	-13.2736	-0.257435	0.513796	0.238418	37.5124	-12.9906	-51.8684	-0.00771034	-0.367289	0.327808	-57.4459	-60.0587	-52.9502	0.357931	0.231519	-0.159358	-19.7807	-20.0778	6.49464	0.217347	0.516603	-0.204374	35.0124	-5.33351	-15.132	0.122802	-0.36963	-0.212447	-14.4172	16.2314	42.7484	-0.263374	0.145471	-0.355944	28.4199	-39.1765	46.6617	-0.287159	0.294121	0.00104783	28.5005	-20.6466	8.61953	-0.0148827	-0.357005	-0.0411976	30.2478	-60.5404	54.2775	0.0580378	-0.403465	-0.0656629	-0.944241	33.4566	-35.7688	0.0678728	-0.281339	0.168129	-26.59	33.7468	-31.3741
15	-0.456299	0.0529889	0.446528	-25.7746	22.1193	-21.5599	0.215647	0.26488	0.049365	61.1281	-57.9094	-4.5703	-0.0561334	-0.403727	0.275698	19.5213	63.8353	-15.7386	-0.424086	-0.345952	0.216988	16.4247	3.44224	-51.2199	0.451852	0.160753	-0.113201	-23.852	15.5009	39.7131	-0.273989	-0.192597	-0.278383	37.332	0.867612	7.14035	-0.100278	-0.244813	0.0885388	-1.45347	25.2174	-6.09771	-0.293346	0.427691	-0.405388	-3.02428	29.8954	34.8466	0.489146	-0.0480184	-0.0940273	-41.6576	50.8156	17.5271	0.316702	0.460355	-0.144444	-42.1623	30.2974	41.9385	0.136182	-0.0502767	0.262738	-34.6641	-46.5755	-14.3086	-0.256312	0.513397	0.236864	37.8157	-13.7559	-52.3814	-0.00946282	-0.369096	0.326159	-60.1923	-61.205	-57.8026	0.357349	0.230908	-0.159145	-19.2698	-20.9051	7.79292	0.218409	0.516417	-0.204806	36.2511	-7.14655	-13.9065	0.122355	-0.369139	-0.21114	-15.5641	16.7388	44.9494	-0.262521	0.144303	-0.354543	28.8505	-39.2079	47.3729	-0.2863	0.2935	0.00130394	29.1188	-21.0551	8.56531	-0.0139349	-0.358819	-0.03958	33.3695	-61.2164	54.2357	0.0579647	-0.40242	-0.0667124	-3.97366	36.6606	-34.6331	0.0670559	-0.280335	0.167186	-28.2234	33.5861	-31.8634
16	-0.457058	0.0536452	0.445876	-25.1797	21.9181	-22.1816	0.217471	0.263147	0.0492149	61.2705	-58.4044	-5.50286	-0.0554988	-0.40177	0.275257	23.1199	67.4989	-13.8062	-0.423579	-0.345843	0.215457	17.5863	3.89584	-51.5335	0.451107	0.161223	-0.112023	-26.1508	16.0393	39.3626	-0.272865	-0.192567	-0.278158	38.1044	1.15013	7.95791	-0.100297	-0.244074	0.0883575	0.199223	24.393	-6.06205	-0.293429	0.428571	-0.40434	-2.59145	29.162	35.4713	0.487887	-0.0464899	-0.0935033	-42.8145	51.7527	17.6301	0.315421	0.461248	-0.143202	-43.8334	29.6084	41.4041	0.13514	-0.0516754	0.262296	-35.2613	-47.2816	-15.3533	-0.255181	0.512976	0.235295	38.119	-14.525	-52.8956	-0.0113017	-0.370938	0.324359	-63.2501	-62.4417	-63.0745	0.356783	0.230273	-0.158893	-18.7484	-21.7374	9.12123	0.219508	0.516177	-0.205202	37.5044	-8.97284	-12.6267	0.121874	-0.368633	-0.209767	-16.7325	17.2378	47.189	-0.261654	0.143134	-0.35312	29.2826	-39.2471	48.0879	-0.285423	0.292866	0.00155843	29.7378	-21.4637	8.51106	-0.0128924	-0.360653	-0.0379663	36.6022	-61.8383	54.0128	0.0577999	-0.40128	-0.067726	-7.10078	39.8431	-33.3476	0.0661902	-0.279337	0.166229	-29.8635	33.4127	-32.3641
17	-0.4578	0.0542955	0.445206	-24.5831	21.7169	-22.8033	0.219299	0.261398	0.0490369	61.4145	-58.8998	-6.4465	-0.0547513	-0.399702	0.27488	27.1114	71.2781	-11.3523	-0.423038	-0.34572	0.213916	18.754	4.35103	-51.8461	0.450293	0.161709	-0.110855	-28.4683	16.5641	38.9933	-0.271718	-0.192529	-0.277908	38.8777	1.43416	8.78001	-0.100266	-0.243359	0.0881776	1.86476	23.5589	-6.00683	-0.2935	0.42943	-0.403273	-2.15743	28.4321	36.0951	0.486594	-0.0449332	-0.0929763	-43.9777	52.7013	17.7337	0.314089	0.46212	-0.141977	-45.5183	28.9356	40.8094	0.13408	-0.0530953	0.261823	-35.8634	-47.9963	-16.408	-0.25404	0.512531	0.233711	38.4223	-15.2981	-53.411	-0.0132372	-0.372819	0.322393	-66.6941	-63.7746	-68.8811	0.356232	0.229612	-0.158601	-18.2149	-22.5763	10.4807	0.220645	0.515882	-0.205559	38.7724	-10.8133	-11.2892	0.121357	-0.368111	-0.208326	-17.9243	17.7285	49.4692	-0.260775	0.141963	-0.351676	29.7163	-39.2942	48.8066	-0.284528	0.29222	0.00181131	30.3575	-21.8726	8.45676	-0.0117518	-0.362505	-0.0363621	39.9496	-62.3973	53.5904	0.0575404	-0.400045	-0.0686987	-10.328	42.9958	-31.8952	0.0652756	-0.278344	0.165257	-31.511	33.226	-32.8757
18	-0.458523	0.0549398	0.444517	-23.985	21.5155	-23.4249	0.221132	0.259635	0.0488305	61.5602	-59.3956	-7.40181	-0.0538777	-0.397519	0.274587	31.5988	75.1739	-8.21662	-0.422461	-0.345584	0.212366	19.9279	4.80785	-52.1575	0.449409	0.162211	-0.109698	-30.8068	17.0766	38.6044	-0.270547	-0.192482	-0.277634	39.652	1.71973	9.60681	-0.100186	-0.242669	0.0879996	3.5443	22.7153	-5.93126	-0.293558	0.430266	-0.402188	-1.72222	27.7055	36.7178	0.485266	-0.0433481	-0.0924461	-45.1475	53.6619	17.8381	0.312707	0.462973	-0.14077	-47.2168	28.2797	40.1509	0.133002	-0.0545367	0.261318	-36.4708	-48.72	-17.4731	-0.25289	0.512064	0.232111	38.7257	-16.0753	-53.9277	-0.0152823	-0.374741	0.320245	-70.6267	-65.2043	-75.3851	0.355697	0.228927	-0.158268	-17.6677	-23.4231	11.8725	0.22182	0.515532	-0.205874	40.0554	-12.6688	-9.89007	0.120805	-0.367576	-0.206817	-19.1415	18.2114	51.7924	-0.259883	0.140791	-0.350211	30.1517	-39.349	49.5292	-0.283614	0.291562	0.00206256	30.9781	-22.2818	8.40238	-0.0105097	-0.364372	-0.0347738	43.4143	-62.8826	52.9481	0.0571833	-0.398717	-0.0696255	-13.6565	46.1081	-30.2566	0.0643117	-0.277356	0.164269	-33.1669	33.0252	-33.3979
19	-0.459229	0.0555781	0.443809	-23.3852	21.3139	-24.0466	0.222969	0.257858	0.0485955	61.7082	-59.8922	-8.36941	-0.0528612	-0.395219	0.2744	36.727	79.1744	-4.1633	-0.42185	-0.345433	0.210807	21.1082	5.26637	-52.4679	0.448456	0.162727	-0.108554	-33.1687	17.5783	38.1946	-0.269354	-0.192426	-0.277335	40.4275	2.00684	10.4385	-0.100055	-0.242005	0.0878242	5.23911	21.8625	-5.8346	-0.293603	0.431081	-0.401084	-1.28581	26.9822	37.3397	0.483903	-0.0417342	-0.0919129	-46.3243	54.6348	17.9431	0.311274	0.463806	-0.139584	-48.9291	27.6412	39.4245	0.131905	-0.0559998	0.260781	-37.0839	-49.4533	-18.5489	-0.251732	0.511573	0.230496	39.0291	-16.8568	-54.4458	-0.0174537	-0.376707	0.31789	-75.1921	-66.718	-82.8246	0.355179	0.228216	-0.157893	-17.1048	-24.2795	13.2982	0.223033	0.515127	-0.206147	41.3535	-14.5403	-8.42498	0.120216	-0.367026	-0.205239	-20.3864	18.6868	54.1609	-0.258978	0.139618	-0.348724	30.5889	-39.4115	50.2557	-0.282681	0.290892	0.0023122	31.5995	-22.6913	8.34789	-0.0091626	-0.366253	-0.0332081	46.9975	-63.2809	52.0635	0.0567253	-0.397297	-0.0705003	-17.0863	49.1668	-28.4104	0.0632983	-0.276375	0.163266	-34.832	32.8097	-33.93
20	-0.459918	0.0562104	0.443083	-22.7836	21.1122	-24.6684	0.224811	0.256065	0.0483314	61.8588	-60.3898	-9.34996	-0.0516798	-0.392799	0.274351	42.708	83.2377	1.16997	-0.421203	-0.34527	0.209239	22.295	5.72663	-52.7771	0.447432	0.163258	-0.107422	-35.5567	18.0707	37.763	-0.268137	-0.192362	-0.277012	41.2045	2.2955	11.2752	-0.0998732	-0.241366	0.087652	6.95049	21.001	-5.71617	-0.293635	0.431875	-0.399962	-0.848156	26.2618	37.9607	0.482504	-0.040091	-0.0913765	-47.5086	55.6206	18.0488	0.30979	0.464621	-0.13842	-50.6551	27.0207	38.6257	0.130791	-0.0574848	0.260212	-37.7031	-50.1965	-19.6359	-0.250564	0.511059	0.228865	39.3328	-17.6426	-54.9653	-0.0197731	-0.378719	0.315295	-80.602	-68.2731	-91.5645	0.354678	0.227479	-0.157475	-16.5243	-25.1471	14.7594	0.224285	0.514665	-0.206376	42.6668	-16.4289	-6.88923	0.119589	-0.366462	-0.203588	-21.6612	19.1553	56.5769	-0.258059	0.138442	-0.347215	31.0281	-39.4816	50.9861	-0.28173	0.290209	0.0025602	32.222	-23.1012	8.29327	-0.00770691	-0.368144	-0.0316728	50.6985	-63.5759	50.9119	0.0561637	-0.395787	-0.0713168	-20.6152	52.156	-26.333	0.0622352	-0.275401	0.162247	-36.507	32.5787	-34.4714
21	-0.460588	0.0568367	0.442339	-22.1802	20.9102	-25.2903	0.226657	0.254258	0.048038	62.0125	-60.8885	-10.3442	-0.0503037	-0.390258	0.274488	49.8654	87.249	8.37175	-0.42052	-0.345092	0.207661	23.4886	6.18869	-53.0852	0.446336	0.163804	-0.106303	-37.9733	18.555	37.3081	-0.266898	-0.192289	-0.276663	41.983	2.58572	12.1172	-0.0996403	-0.240753	0.0874837	8.67987	20.1311	-5.5754	-0.293653	0.432647	-0.398822	-0.409255	25.5443	38.5811	0.48107	-0.0384183	-0.090837	-48.7008	56.6197	18.1552	0.308255	0.465417	-0.137282	-52.3945	26.4188	37.7497	0.129658	-0.0589922	0.259611	-38.3288	-50.9502	-20.7344	-0.249387	0.510521	0.227219	39.6366	-18.4328	-55.4863	-0.0222701	-0.380776	0.312413	-87.1793	-69.7542	-102.196	0.354194	0.226717	-0.157013	-15.924	-26.0276	16.258	0.225576	0.514147	-0.206557	43.9954	-18.3354	-5.27763	0.118924	-0.365884	-0.201865	-22.9686	19.6175	59.0427	-0.257128	0.137264	-0.345684	31.4692	-39.5594	51.7205	-0.28076	0.289515	0.00280658	32.8454	-23.5115	8.23847	-0.00613919	-0.370042	-0.0301761	54.5139	-63.7483	49.4665	0.0554955	-0.394189	-0.0720676	-24.2387	55.0562	-23.9988	0.0611219	-0.274433	0.161211	-38.1926	32.3316	-35.0214
22	-0.46124	0.0574569	0.441576	-21.575	20.7081	-25.9124	0.228507	0.252435	0.0477147	62.1698	-61.3886	-11.3528	-0.0486905	-0.387601	0.274879	58.7191	90.908	18.4682	-0.419802	-0.344901	0.206074	24.689	6.65256	-53.3922	0.445168	0.164365	-0.105198	-40.4216	19.0329	36.8284	-0.265635	-0.192208	-0.276289	42.7633	2.8775	12.9647	-0.0993556	-0.240166	0.0873199	10.4287	19.2532	-5.4118	-0.293659	0.433398	-0.397662	0.0309181	24.8294	39.2008	0.479601	-0.0367156	-0.0902942	-49.9013	57.6328	18.2623	0.306667	0.466196	-0.136171	-54.147	25.8362	36.7909	0.128506	-0.0605222	0.258976	-38.9615	-51.7149	-21.8449	-0.248201	0.50996	0.225558	39.9406	-19.2275	-56.0087	-0.0249867	-0.382873	0.309174	-95.4437	-70.8603	-115.747	0.353728	0.225928	-0.156505	-15.3015	-26.9226	17.796	0.226908	0.513572	-0.20669	45.3389	-20.2609	-3.58443	0.11822	-0.365292	-0.200068	-24.311	20.074	61.5607	-0.256183	0.136084	-0.344132	31.9125	-39.6446	52.4591	-0.279772	0.288808	0.00305132	33.4701	-23.9223	8.18347	-0.00445612	-0.371942	-0.0287272	58.4374	-63.7748	47.6984	0.0547179	-0.392506	-0.0727446	-27.9486	57.8439	-21.38	0.0599583	-0.273473	0.160159	-39.8894	32.0679	-35.579
23	-0.461874	0.0580711	0.440794	-20.9678	20.5058	-26.5347	0.230363	0.250598	0.0473611	62.3312	-61.8904	-12.3767	-0.0467779	-0.38485	0.275637	70.151	93.3801	33.4225	-0.419049	-0.344695	0.204478	25.8966	7.11827	-53.6981	0.443926	0.164939	-0.104108	-42.9049	19.5059	36.3222	-0.264348	-0.192118	-0.27589	43.5456	3.17083	13.8178	-0.0990184	-0.239606	0.0871613	12.1987	18.3678	-5.22508	-0.293652	0.434127	-0.396485	0.472386	24.117	39.82	0.478096	-0.0349825	-0.0897483	-51.1106	58.6604	18.3701	0.305027	0.466958	-0.13509	-55.9124	25.2736	35.7433	0.127335	-0.0620752	0.258308	-39.6016	-52.4912	-22.9676	-0.247006	0.509375	0.223881	40.245	-20.0269	-56.5328	-0.0279851	-0.384988	0.305465	-106.277	-70.7563	-134.183	0.353282	0.225112	-0.155951	-14.6542	-27.834	19.376	0.228279	0.512939	-0.20677	46.6971	-22.2066	-1.80328	0.117475	-0.364687	-0.198195	-25.6912	20.5258	64.1329	-0.255226	0.1349	-0.342557	32.3581	-39.7373	53.202	-0.278765	0.288089	0.00329441	34.0959	-24.3336	8.12824	-0.00265461	-0.373842	-0.0273361	62.4582	-63.6279	45.5773	0.0538286	-0.390742	-0.073339	-31.7328	60.4914	-18.4474	0.0587439	-0.272522	0.15909	-41.5975	31.7874	-36.1432
24	-0.46249	0.0586793	0.439994	-20.3587	20.3032	-27.1573	0.232223	0.248746	0.0469767	62.4974	-62.3941	-13.4168	-0.0444684	-0.382072	0.27696	85.6937	92.0108	57.4694	-0.418259	-0.344476	0.202873	27.1114	7.58581	-54.0028	0.44261	0.165527	-0.103033	-45.4266	19.9755	35.7875	-0.263039	-0.192019	-0.275466	44.33	3.4657	14.6769	-0.0986282	-0.239071	0.0870086	13.9914	17.4756	-5.01519	-0.293631	0.434835	-0.395289	0.915173	23.4068	40.4387	0.476554	-0.0332186	-0.0891991	-52.3292	59.7032	18.4786	0.303334	0.467703	-0.134041	-57.6897	24.7316	34.5999	0.126145	-0.0636515	0.257607	-40.2497	-53.2798	-24.1031	-0.245802	0.508766	0.222188	40.5497	-20.8311	-57.0584	-0.0313623	-0.387053	0.301086	-121.212	-66.7871	-161.742	0.352855	0.224268	-0.15535	-13.9793	-28.7636	21.0005	0.229692	0.512248	-0.206796	48.0694	-24.1733	0.0729012	0.116688	-0.364069	-0.196244	-27.1119	20.9736	66.7614	-0.254254	0.133715	-0.34096	32.8059	-39.8376	53.9491	-0.277739	0.287357	0.00353586	34.7231	-24.7454	8.07275	-0.000732012	-0.375733	-0.026014	66.5601	-63.2755	43.0716	0.0528257	-0.388902	-0.0738409	-35.5738	62.9659	-15.1704	0.0574785	-0.271579	0.158004	-43.3167	31.4899	-36.7132
25	-0.463087	0.0592815	0.439175	-19.7476	20.1004	-27.7802	0.234088	0.246879	0.0465611	62.669	-62.9002	-14.474	-0.0416119	-0.379507	0.27925	107.261	76.1247	100.918	-0.417432	-0.344243	0.201259	28.3337	8.05513	-54.3065	0.441218	0.16613	-0.101975	-47.9906	20.4436	35.2221	-0.261706	-0.191911	-0.275015	45.1169	3.7621	15.5422	-0.0981841	-0.238564	0.0868625	15.8085	16.5768	-4.78247	-0.293597	0.435522	-0.394074	1.3593	22.6988	41.057	0.474976	-0.0314233	-0.0886467	-53.5577	60.7618	18.5878	0.301588	0.468432	-0.133028	-59.4783	24.211	33.3533	0.124936	-0.0652515	0.256871	-40.9063	-54.0814	-25.2514	-0.244589	0.508133	0.220479	40.8547	-21.6402	-57.5856	-0.0352683	-0.388828	0.295635	-142.163	-48.2774	-208.734	0.352449	0.223397	-0.154699	-13.2735	-29.7135	22.6728	0.231145	0.511498	-0.206765	49.4551	-26.1623	2.05196	0.115858	-0.363437	-0.194215	-28.5761	21.4185	69.4481	-0.25327	0.132526	-0.339341	33.2563	-39.9452	54.7006	-0.276695	0.286613	0.00377565	35.3516	-25.1578	8.01695	0.00131379	-0.377611	-0.0247727	70.7205	-62.6806	40.1498	0.0517077	-0.386991	-0.0742396	-39.4476	65.2295	-11.5184	0.0561616	-0.270645	0.156901	-45.046	31.1762	-37.2883
26	-0.463667	0.0598776	0.438338	-19.1344	19.8973	-28.4035	0.235959	0.244996	0.0461137	62.8468	-63.4089	-15.5494	-0.0381726	-0.378213	0.283284	120.493	-9.14658	178.492	-0.416569	-0.343996	0.199636	29.5639	8.52611	-54.6091	0.439748	0.166746	-0.100934	-50.601	20.9118	34.6233	-0.260349	-0.191795	-0.274539	45.9063	4.05998	16.4139	-0.0976855	-0.238083	0.0867237	17.6512	15.6718	-4.52781	-0.29355	0.436188	-0.392841	1.8048	21.9928	41.675	0.473361	-0.0295963	-0.088091	-54.7966	61.837	18.6977	0.299788	0.469146	-0.132054	-61.2767	23.7124	31.9948	0.123707	-0.0668756	0.256101	-41.5717	-54.8967	-26.413	-0.243366	0.507476	0.218755	41.1602	-22.4543	-58.1146	-0.0397386	-0.389252	0.288335	-154.773	39.6411	-289.881	0.352064	0.222497	-0.153998	-12.5334	-30.6858	24.3963	0.23264	0.510688	-0.206673	50.853	-28.1744	4.14265	0.114984	-0.362792	-0.192104	-30.0864	21.8617	72.1948	-0.252272	0.131333	-0.337699	33.7092	-40.0603	55.4566	-0.275632	0.285857	0.00401377	35.9816	-25.5708	7.9608	0.0034841	-0.379467	-0.023625	74.9085	-61.8007	36.7816	0.0504741	-0.385016	-0.0745235	-43.3226	67.2387	-7.46185	0.0547931	-0.26972	0.155781	-46.783	30.8477	-37.8694
27	-0.464228	0.0604676	0.437482	-18.5191	19.6939	-29.0271	0.237835	0.243099	0.0456339	63.0316	-63.9204	-16.6442	-0.0359123	-0.381166	0.288306	19.1319	-181.622	134.456	-0.41567	-0.343735	0.198003	30.8025	8.99866	-54.9109	0.438201	0.167376	-0.0999109	-53.2627	21.3822	33.9883	-0.258969	-0.191669	-0.274037	46.6986	4.35926	17.2924	-0.0971316	-0.23763	0.0865928	19.5206	14.7587	-4.25205	-0.293489	0.436833	-0.39159	2.25169	21.2886	42.2928	0.471709	-0.0277369	-0.0875321	-56.0464	62.9295	18.8083	0.297935	0.469846	-0.131122	-63.0835	23.2367	30.5149	0.122457	-0.0685241	0.255297	-42.2461	-55.7257	-27.5878	-0.242135	0.506795	0.217015	41.4662	-23.2736	-58.6453	-0.0430113	-0.385351	0.279939	-52.7845	214.788	-249.444	0.351702	0.221567	-0.153244	-11.7549	-31.6828	26.175	0.234177	0.509818	-0.206517	52.2615	-30.2108	6.35477	0.114064	-0.362134	-0.18991	-31.6457	22.3042	75.003	-0.25126	0.130137	-0.336035	34.1647	-40.1828	56.2171	-0.27455	0.285089	0.00425021	36.6132	-25.9844	7.90426	0.00577915	-0.381292	-0.0225847	79.0835	-60.5888	32.9405	0.0491255	-0.382985	-0.0746801	-47.1585	68.9446	-2.97384	0.0533727	-0.268806	0.154644	-48.5248	30.5065	-38.4622
28	-0.464771	0.0610516	0.436607	-17.9017	19.4903	-29.6512	0.239717	0.241186	0.0451213	63.2244	-64.4353	-17.7597	-0.0365597	-0.386616	0.290394	-47.8316	-175.566	23.1655	-0.414733	-0.34346	0.196362	32.05	9.47315	-55.2122	0.436573	0.168021	-0.0989078	-55.9808	21.8568	33.3135	-0.257565	-0.191535	-0.273508	47.4938	4.65989	18.1781	-0.0965216	-0.237204	0.0864705	21.4195	13.8332	-3.95102	-0.293416	0.437458	-0.39032	2.7	20.5861	42.9104	0.47002	-0.0258447	-0.0869698	-57.3079	64.0403	18.9195	0.296027	0.470532	-0.130236	-64.8964	22.7842	28.903	0.121188	-0.0701976	0.254457	-42.9297	-56.5684	-28.7769	-0.240894	0.506089	0.215259	41.7727	-24.098	-59.1779	-0.0433575	-0.378872	0.27437	14.8193	211.434	-141.78	0.351364	0.220608	-0.152437	-10.9336	-32.7071	28.0135	0.235755	0.508887	-0.206293	53.6785	-32.2724	8.69929	0.113097	-0.361462	-0.187632	-33.2567	22.7473	77.8741	-0.250235	0.128938	-0.334348	34.6231	-40.3129	56.9824	-0.273449	0.284308	0.00448496	37.2464	-26.3988	7.84725	0.00819783	-0.383075	-0.0216663	83.1943	-58.9916	28.6058	0.0476637	-0.380909	-0.0746962	-50.9046	70.2944	1.96784	0.0519002	-0.267902	0.153488	-50.2791	30.1506	-39.071
