#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
10	-0.204939	0.139608	0.27295	28.9475	10.5668	-53.6947	-0.358985	-0.228476	-0.186048	29.8608	-3.26752	18.1391	0.00601738	-0.359305	0.0389486	-37.2143	-5.35005	-3.4472	-0.102394	0.119639	-0.0750045	4.05816	-35.9816	16.0671	-0.168322	0.0617857	-0.164261	14.405	36.2102	25.9437	-0.430492	0.0926207	0.225392	57.9341	-43.1114	-49.861	0.215991	0.0176849	0.263606	12.3107	-12.2805	-34.1545	0.399679	0.0440243	-0.042416	32.0909	-14.8938	-20.6926	-0.095391	0.411391	0.0518636	46.1874	-10.2054	-44.4748	0.335636	0.172044	-0.412305	-19.3227	-2.86596	5.00648	-0.303217	0.398069	0.563334	-9.74839	-11.7398	-26.0274	-0.221028	0.0239145	-0.255401	-31.3513	-30.8045	94.7936	-0.286594	-0.119954	0.289728	35.7511	56.605	37.235	-0.119915	-0.481393	0.282207	-22.9953	-14.907	-55.7017	0.116896	-0.329016	-0.0200581	-54.4264	-33.6903	48.0374	-0.0588141	-0.220513	-0.220159	-37.9737	53.584	77.8856	-0.240504	-0.0168379	-0.0716122	13.0153	22	-42.0742	0.202159	-0.0248042	-0.169359	-33.8122	-34.6104	-33.1092	-0.312981	-0.266715	0.0690392	-32.4217	2.39075	-4.47475	0.433397	0.284157	-0.355306	-27.972	28.1742	53.1128	0.513332	-0.355732	0.108285	-38.141	-33.5403	-7.44426	-0.119706	-0.222068	-0.0674571	7.36123	8.37333	-41.2389	0.453102	0.0437521	-0.392989	17.2557	39.7346	-24.7569	0.521942	0.00900279	0.118	27.437	-42.7072	26.3398	0.408468	-0.0302006	0.507484	-10.8949	35.7972	26.3398	-0.110381	0.453358	0.465976	26.6849	35.3055	-11.0978	-0.216855	0.396052	-0.347156	73.3712	-96.1634	-0.616841	-0.181528	0.36371	-0.369912	-41.3227	41.5603	21.7983	-0.0745729	-0.375796	-0.10737	-29.0744	55.8173	2.16805
11	-0.204076	0.139911	0.271331	28.9799	9.75878	-54.9746	-0.358061	-0.228556	-0.185487	32.1275	-2.11407	19.4506	0.00491006	-0.359433	0.0388129	-37.0796	-3.25269	-5.66202	-0.102296	0.118531	-0.0745468	2.56541	-38.3722	14.6338	-0.167896	0.0628413	-0.163472	14.1607	34.6095	27.0099	-0.428736	0.0913273	0.223896	59.8775	-43.6751	-50.5425	0.216351	0.0173145	0.262571	11.8061	-12.5739	-35.2738	0.400618	0.0435731	-0.0430312	30.9191	-15.3786	-20.5888	-0.0940149	0.411062	0.0505334	46.1453	-11.8835	-44.7817	0.335068	0.171952	-0.412132	-18.8176	-3.29265	6.61962	-0.303495	0.397711	0.562541	-8.90766	-12.2616	-27.1773	-0.221931	0.0229996	-0.252513	-29.2213	-30.5794	98.9585	-0.285516	-0.118258	0.290812	36.531	57.2057	35.5083	-0.120597	-0.481816	0.280528	-22.7643	-13.4446	-56.9873	0.115228	-0.330006	-0.018621	-57.4798	-32.6763	48.3909	-0.0599561	-0.218906	-0.217793	-38.6555	54.2433	80.8443	-0.240081	-0.0161765	-0.0728862	15.3935	22.3788	-43.4145	0.201139	-0.0258354	-0.170335	-34.6433	-34.5849	-32.3923	-0.31392	-0.266624	0.0688921	-30.5464	3.71833	-5.39832	0.432542	0.284968	-0.35372	-29.4505	26.2251	53.3504	0.512179	-0.356718	0.108059	-39.261	-32.5969	-7.71809	-0.119476	-0.221817	-0.0686958	8.06086	8.51952	-41.8843	0.453591	0.0449511	-0.393711	15.5736	40.7179	-23.7173	0.522734	0.00772758	0.118773	25.6966	-42.8578	25.5282	0.408133	-0.0291333	0.508251	-11.6373	35.8177	25.1324	-0.109593	0.454395	0.465635	26.2308	34.2589	-11.7729	-0.214548	0.393066	-0.347235	81.7002	-104.445	-4.87562	-0.182866	0.365032	-0.369172	-48.7232	47.3619	28.1266	-0.0754322	-0.374082	-0.107284	-28.5804	59.1741	3.60767
12	-0.203212	0.140189	0.269673	29.0087	8.9359	-56.2592	-0.35707	-0.228602	-0.184888	34.4097	-0.950326	20.7699	0.00380739	-0.359498	0.038611	-36.9012	-1.13612	-7.89285	-0.102242	0.117351	-0.0741326	1.02091	-40.7757	13.1479	-0.167478	0.063848	-0.16265	13.8872	32.9254	28.1438	-0.426923	0.0900171	0.222379	61.8328	-44.2423	-51.2274	0.216695	0.0169354	0.261503	11.2957	-12.866	-36.3931	0.401522	0.0431076	-0.0436433	29.7418	-15.8557	-20.4833	-0.0926402	0.410682	0.049194	46.0975	-13.5682	-45.09	0.334515	0.171847	-0.41191	-18.3188	-3.7251	8.23218	-0.303748	0.397338	0.561714	-8.06953	-12.7827	-28.3229	-0.222769	0.0220918	-0.249501	-27.0339	-30.3255	103.145	-0.284416	-0.116544	0.291844	37.3012	57.813	33.7733	-0.121272	-0.482194	0.27881	-22.5281	-11.9744	-58.2756	0.113469	-0.330964	-0.0171735	-60.5834	-31.6513	48.736	-0.0611188	-0.217279	-0.215339	-39.3689	54.8845	83.8555	-0.239586	-0.0155035	-0.0742006	17.8071	22.7903	-44.7914	0.200094	-0.0268659	-0.17129	-35.4923	-34.5545	-31.6685	-0.314802	-0.266494	0.0687173	-28.6648	5.04267	-6.33015	0.431642	0.28572	-0.352126	-30.9132	24.2813	53.5799	0.510992	-0.357675	0.107825	-40.3796	-31.6507	-7.99109	-0.119225	-0.221561	-0.0699544	8.78251	8.65346	-42.5753	0.45403	0.0461794	-0.394403	13.8816	41.6948	-22.6719	0.523474	0.00644797	0.119522	23.9623	-43.0028	24.7217	0.407775	-0.0280654	0.508982	-12.3773	35.8353	23.9257	-0.108818	0.4554	0.465274	25.7813	33.2107	-12.4507	-0.211964	0.389811	-0.347466	92.1426	-114.291	-11.0804	-0.184454	0.366549	-0.368216	-58.2346	54.7217	36.4121	-0.0762767	-0.372268	-0.107155	-28.0872	62.5632	5.06111
13	-0.202347	0.140443	0.267977	29.0338	8.09774	-57.5487	-0.35601	-0.228613	-0.184249	36.7088	0.224297	22.0976	0.00271075	-0.359501	0.0383422	-36.6754	1.00127	-10.1415	-0.102235	0.1161	-0.0737636	-0.579176	-43.1939	11.6055	-0.167069	0.0648032	-0.161794	13.5847	31.1544	29.3499	-0.42505	0.0886899	0.220842	63.8004	-44.8131	-51.9159	0.217024	0.0165475	0.260401	10.7793	-13.1569	-37.5127	0.402391	0.042628	-0.0442522	28.559	-16.3251	-20.3759	-0.091267	0.410253	0.0478454	46.0437	-15.2598	-45.3998	0.333976	0.17173	-0.411641	-17.8251	-4.16295	9.84431	-0.303976	0.396949	0.560852	-7.2338	-13.3032	-29.4645	-0.223542	0.0211921	-0.246364	-24.7874	-30.0433	107.357	-0.283293	-0.114812	0.292825	38.0621	58.4268	32.0291	-0.12194	-0.482529	0.277054	-22.2867	-10.4957	-59.567	0.111616	-0.331892	-0.0157158	-63.7427	-30.6148	49.0728	-0.0623033	-0.215634	-0.212794	-40.1166	55.5055	86.9253	-0.239019	-0.0148176	-0.0755567	20.259	23.2377	-46.2103	0.199023	-0.0278953	-0.172223	-36.3595	-34.5192	-30.9373	-0.315628	-0.266324	0.0685147	-26.776	6.36432	-7.27075	0.430699	0.286415	-0.350526	-32.3611	22.3418	53.8014	0.509772	-0.358605	0.107582	-41.4969	-30.7017	-8.26329	-0.118952	-0.221301	-0.0712343	9.52856	8.77501	-43.3164	0.454419	0.0474366	-0.395063	12.1793	42.6656	-21.6206	0.524163	0.00516413	0.120246	22.2336	-43.1422	23.92	0.407395	-0.0269971	0.509678	-13.1149	35.8498	22.7198	-0.108056	0.456374	0.464893	25.3362	32.1609	-13.1313	-0.20902	0.386228	-0.347931	106.213	-126.649	-20.8976	-0.186373	0.368319	-0.366965	-71.3715	64.5879	48.3217	-0.0771065	-0.370352	-0.106982	-27.5949	65.9883	6.52905
14	-0.201481	0.140672	0.266243	29.0553	7.24382	-58.8437	-0.354881	-0.228589	-0.183571	39.026	1.4104	23.4344	0.00162159	-0.359439	0.0380062	-36.3982	3.16117	-12.41	-0.102277	0.114776	-0.0734414	-2.2391	-45.6289	10.0027	-0.166669	0.0657043	-0.1609	13.2539	29.2926	30.6332	-0.423119	0.0873456	0.219285	65.781	-45.3875	-52.6082	0.217338	0.016151	0.259267	10.2566	-13.4467	-38.6329	0.403224	0.0421345	-0.044858	27.3705	-16.7869	-20.2667	-0.0898955	0.409773	0.0464876	45.984	-16.9585	-45.711	0.333452	0.171599	-0.411323	-17.3355	-4.60587	11.4561	-0.304179	0.396545	0.559957	-6.40026	-13.8231	-30.6023	-0.224246	0.0203011	-0.243101	-22.4795	-29.7333	111.602	-0.282147	-0.113061	0.293753	38.8138	59.0474	30.2747	-0.122601	-0.48282	0.275259	-22.0399	-9.00822	-60.8617	0.109668	-0.332789	-0.0142482	-66.964	-29.5667	49.4015	-0.0635106	-0.213971	-0.210156	-40.9018	56.1036	90.06	-0.238378	-0.0141178	-0.0769558	22.752	23.724	-47.6773	0.197926	-0.0289236	-0.173134	-37.2452	-34.4792	-30.1982	-0.316398	-0.266114	0.0682838	-24.8792	7.68383	-8.22066	0.429713	0.287052	-0.348919	-33.7952	20.4054	54.0149	0.508518	-0.359505	0.107332	-42.6131	-29.7498	-8.53471	-0.118657	-0.221038	-0.0725371	10.3018	8.8842	-44.1129	0.454756	0.0487227	-0.395692	10.4661	43.6311	-20.5631	0.5248	0.00387621	0.120948	20.5101	-43.2762	23.1228	0.406993	-0.0259284	0.510337	-13.8503	35.8612	21.5144	-0.107307	0.457317	0.464492	24.8954	31.1094	-13.8145	-0.205561	0.382217	-0.348792	127.674	-143.572	-38.9456	-0.18878	0.370443	-0.365255	-91.896	79.011	68.4748	-0.0779217	-0.368334	-0.106765	-27.1033	69.4532	8.01209
15	-0.200614	0.140875	0.264469	29.0731	6.37367	-60.1444	-0.353683	-0.228529	-0.182852	41.3627	2.60857	24.7812	0.000541512	-0.359312	0.0376022	-36.0647	5.34539	-14.7	-0.102369	0.11338	-0.0731679	-3.96362	-48.0826	8.33506	-0.166279	0.0665485	-0.159967	12.895	27.3353	31.9993	-0.421129	0.0859842	0.217706	67.7753	-45.9656	-53.3044	0.217635	0.0157459	0.258098	9.72739	-13.7353	-39.754	0.404022	0.0416273	-0.0454604	26.1761	-17.2411	-20.1558	-0.0885258	0.409242	0.0451205	45.9182	-18.6645	-46.0236	0.332943	0.171455	-0.410958	-16.8491	-5.05354	13.0678	-0.304358	0.396125	0.559028	-5.5687	-14.3426	-31.7365	-0.224881	0.0194199	-0.239711	-20.108	-29.3958	115.885	-0.280979	-0.111292	0.29463	39.5568	59.6745	28.5092	-0.123254	-0.483066	0.273426	-21.7877	-7.51149	-62.16	0.107623	-0.333655	-0.012771	-70.254	-28.5062	49.722	-0.064742	-0.21229	-0.207424	-41.7278	56.6758	93.2672	-0.237662	-0.0134029	-0.0783994	25.2894	24.2533	-49.1995	0.196803	-0.0299506	-0.174023	-38.1497	-34.4343	-29.4506	-0.317111	-0.265866	0.0680245	-22.9737	9.00178	-9.18043	0.428684	0.287632	-0.347306	-35.2163	18.4713	54.2204	0.507231	-0.360378	0.107074	-43.7282	-28.7947	-8.80537	-0.118338	-0.220771	-0.0738646	11.1052	8.98128	-44.9708	0.455043	0.0500375	-0.396289	8.74117	44.5915	-19.4991	0.525386	0.00258437	0.121625	18.7912	-43.4047	22.33	0.406569	-0.0248593	0.51096	-14.5834	35.8697	20.3096	-0.106572	0.458229	0.46407	24.4587	30.056	-14.5004	-0.201214	0.377581	-0.35052	170.11	-170.148	-85.5501	-0.192046	0.373117	-0.362616	-133.392	103.081	117.198	-0.0787222	-0.366211	-0.106504	-26.6125	72.9619	9.51074
16	-0.199748	0.141052	0.262657	29.087	5.48677	-61.4514	-0.352415	-0.228433	-0.182093	43.7204	3.81942	26.1387	-0.000527718	-0.35912	0.0371297	-35.6697	7.55582	-17.0135	-0.102514	0.11191	-0.0729452	-5.75807	-50.5576	6.59767	-0.1659	0.0673328	-0.158991	12.5086	25.2772	33.454	-0.419079	0.0846055	0.216107	69.784	-46.5474	-54.0048	0.217917	0.0153323	0.256897	9.19148	-14.023	-40.8762	0.404785	0.0411068	-0.0460595	24.9757	-17.6878	-20.0432	-0.0871582	0.40866	0.043744	45.8462	-20.3783	-46.3376	0.332448	0.171298	-0.410544	-16.3649	-5.50569	14.6795	-0.304511	0.39569	0.558065	-4.73893	-14.8618	-32.8674	-0.225444	0.0185491	-0.236193	-17.67	-29.0314	120.215	-0.279789	-0.109504	0.295453	40.2913	60.3083	26.7316	-0.1239	-0.483268	0.271554	-21.5299	-6.00504	-63.4622	0.105479	-0.334488	-0.0112843	-73.6204	-27.433	50.0343	-0.0659986	-0.210592	-0.204596	-42.5987	57.2183	96.5554	-0.23687	-0.0126716	-0.0798893	27.8747	24.8297	-50.7852	0.195652	-0.0309763	-0.17489	-39.0734	-34.3847	-28.6941	-0.317768	-0.265578	0.0677364	-21.0585	10.3188	-10.1506	0.427614	0.288154	-0.345687	-36.6252	16.5382	54.4178	0.505911	-0.361222	0.106807	-44.8424	-27.8364	-9.07529	-0.117995	-0.220502	-0.0752186	11.9426	9.0668	-45.8969	0.455277	0.0513809	-0.396854	7.00399	45.5474	-18.4284	0.52592	0.00128879	0.122279	17.0765	-43.5278	21.5411	0.406124	-0.0237901	0.511548	-15.3145	35.8751	19.1051	-0.105849	0.459109	0.463627	24.0261	29.0008	-15.1888	-0.194738	0.373018	-0.356804	317.023	-112.494	-482.924	-0.197414	0.375644	-0.355357	-279.365	42.9119	516.703	-0.0795082	-0.363984	-0.106198	-26.1227	76.519	11.0254
17	-0.198881	0.141202	0.260806	29.097	4.58261	-62.7648	-0.351077	-0.228301	-0.181294	46.1004	5.04349	27.5078	-0.00158418	-0.358861	0.0365878	-35.2067	9.79445	-19.3522	-0.102713	0.110365	-0.0727754	-7.62834	-53.0568	4.78547	-0.165534	0.0680543	-0.157971	12.0949	23.1116	35.0042	-0.416969	0.0832093	0.214487	71.8075	-47.1329	-54.7096	0.218183	0.01491	0.255662	8.64864	-14.3098	-41.9999	0.405511	0.040573	-0.0466552	23.7691	-18.1269	-19.9288	-0.0857929	0.408027	0.0423582	45.7677	-22.0997	-46.6528	0.331967	0.171127	-0.410083	-15.8819	-5.96202	16.2913	-0.30464	0.395239	0.557069	-3.91077	-15.3808	-33.9953	-0.225934	0.0176895	-0.232544	-15.1622	-28.6411	124.601	-0.278577	-0.107697	0.296223	41.0175	60.9488	24.9408	-0.124537	-0.483424	0.269642	-21.2665	-4.48842	-64.7685	0.103234	-0.33529	-0.00978836	-77.0715	-26.3463	50.3383	-0.0672819	-0.208879	-0.201668	-43.519	57.7262	99.9344	-0.236	-0.0119222	-0.0814276	30.5117	25.4583	-52.4436	0.194473	-0.0320003	-0.175734	-40.0165	-34.3304	-27.9281	-0.318367	-0.265251	0.0674193	-19.1328	11.6353	-11.1318	0.426501	0.288618	-0.344062	-38.0228	14.6052	54.6071	0.504558	-0.362037	0.106533	-45.9559	-26.8746	-9.3445	-0.117626	-0.220231	-0.0766014	12.8182	9.14169	-46.8995	0.45546	0.0527527	-0.397387	5.25377	46.4993	-17.3505	0.526404	-1.03822e-05	0.122909	15.3656	-43.6456	20.7561	0.405656	-0.0227208	0.512099	-16.0437	35.8776	17.9009	-0.105139	0.459958	0.463164	23.5973	27.9437	-15.8796	-0.186858	0.370441	-0.369145	239.513	-74.9407	-380.279	-0.204157	0.376109	-0.341977	-200.909	2.8386	416.205	-0.0802795	-0.361649	-0.105847	-25.6339	80.1292	12.5565
18	-0.198013	0.141325	0.258915	29.1028	3.66077	-64.0852	-0.349667	-0.228132	-0.180453	48.5042	6.28131	28.8895	-0.00262574	-0.358535	0.0359758	-34.6685	12.0633	-21.718	-0.10297	0.108746	-0.0726607	-9.58193	-55.5826	2.8934	-0.16518	0.0687095	-0.156904	11.6535	20.8314	36.6587	-0.414798	0.0817957	0.212845	73.8468	-47.7219	-55.419	0.218433	0.0144792	0.254393	8.09863	-14.5958	-43.1252	0.406201	0.0400262	-0.0472475	22.5563	-18.5585	-19.8128	-0.08443	0.407342	0.0409629	45.6813	-23.8292	-46.9694	0.331501	0.170942	-0.409573	-15.3994	-6.42224	17.9029	-0.304744	0.394773	0.556039	-3.08404	-15.8998	-35.1205	-0.226347	0.0168419	-0.228764	-12.5815	-28.2263	129.056	-0.277344	-0.10587	0.29694	41.7355	61.596	23.1359	-0.125167	-0.483535	0.267692	-20.9975	-2.96113	-66.0792	0.100884	-0.336059	-0.00828353	-80.6168	-25.2455	50.6339	-0.0685934	-0.207152	-0.198637	-44.4939	58.1934	103.416	-0.235051	-0.0111533	-0.0830165	33.2045	26.1449	-54.1857	0.193266	-0.0330227	-0.176555	-40.9792	-34.2716	-27.1522	-0.318908	-0.264884	0.0670727	-17.1957	12.9522	-12.1244	0.425347	0.289024	-0.342432	-39.4096	12.6713	54.788	0.503172	-0.362824	0.10625	-47.0686	-25.9093	-9.613	-0.11723	-0.219958	-0.0780153	13.7368	9.20747	-47.9878	0.45559	0.0541528	-0.397888	3.48979	47.4477	-16.2653	0.526836	-0.00131299	0.123516	13.658	-43.7582	19.9746	0.405167	-0.0216514	0.512615	-16.7709	35.877	16.697	-0.104442	0.460775	0.46268	23.1721	26.8845	-16.573	-0.179852	0.368231	-0.380239	232.057	-73.8327	-366.377	-0.209999	0.376132	-0.32978	-192.504	-0.794672	404.458	-0.0810363	-0.359206	-0.105449	-25.1465	83.7979	14.1041
19	-0.197146	0.14142	0.256986	29.1042	2.72081	-65.4133	-0.348185	-0.227926	-0.179571	50.9333	7.53341	30.2849	-0.00365003	-0.358142	0.0352928	-34.0466	14.3646	-24.1123	-0.103286	0.107052	-0.0726037	-11.6272	-58.138	0.915514	-0.164839	0.0692949	-0.155785	11.184	18.4283	38.4268	-0.412566	0.0803645	0.211183	75.9024	-48.3143	-56.1334	0.218666	0.0140399	0.253091	7.54118	-14.881	-44.2523	0.406856	0.0394667	-0.0478363	21.3371	-18.9828	-19.6949	-0.0830698	0.406606	0.0395582	45.5857	-25.567	-47.2878	0.331049	0.170744	-0.409016	-14.9161	-6.88608	19.5142	-0.304824	0.394291	0.554975	-2.25858	-16.4187	-36.2433	-0.226683	0.0160071	-0.22485	-9.92392	-27.7882	133.593	-0.276089	-0.104025	0.297602	42.4457	62.25	21.3158	-0.125789	-0.483601	0.265703	-20.7226	-1.42265	-67.3946	0.0984269	-0.336795	-0.00677003	-84.2673	-24.1297	50.9205	-0.0699349	-0.205411	-0.195502	-45.5296	58.6125	107.013	-0.23402	-0.010363	-0.0846587	35.9573	26.8967	-56.0246	0.19203	-0.0340433	-0.177352	-41.9617	-34.2084	-26.3657	-0.319392	-0.264479	0.0666964	-15.2462	14.27	-13.129	0.424152	0.289373	-0.340796	-40.7863	10.7355	54.9602	0.501752	-0.363582	0.105959	-48.1808	-24.9404	-9.88083	-0.116806	-0.219682	-0.079463	14.7042	9.2665	-49.1729	0.455668	0.0555811	-0.398357	1.71126	48.393	-15.1725	0.527218	-0.00261887	0.1241	11.9534	-43.8655	19.1964	0.404656	-0.0205821	0.513094	-17.4964	35.8735	15.4932	-0.103758	0.46156	0.462176	22.7502	25.8232	-17.269	-0.172978	0.366025	-0.391059	229.514	-74.2804	-360.254	-0.215679	0.376076	-0.317792	-189	-2.8762	400.499	-0.0817786	-0.356653	-0.105006	-24.6606	87.531	15.6682
20	-0.196278	0.141487	0.255016	29.1009	1.76223	-66.7495	-0.34663	-0.227683	-0.178648	53.3894	8.80035	31.695	-0.00465442	-0.357679	0.0345381	-33.331	16.7006	-26.5368	-0.103664	0.10528	-0.0726071	-13.7738	-60.7261	-1.15515	-0.164513	0.0698067	-0.154612	10.6859	15.8931	40.319	-0.410273	0.0789155	0.209499	77.9752	-48.9099	-56.8533	0.218882	0.0135921	0.251755	6.97603	-15.1655	-45.3815	0.407473	0.0388947	-0.0484215	20.1115	-19.3996	-19.5752	-0.0817126	0.405818	0.0381439	45.4794	-27.3134	-47.6081	0.330612	0.170532	-0.40841	-14.4311	-7.35326	21.1251	-0.304879	0.393794	0.553878	-1.43422	-16.9378	-37.3639	-0.226938	0.0151856	-0.220799	-7.1847	-27.3276	138.231	-0.274814	-0.102159	0.29821	43.1481	62.9109	19.4793	-0.126403	-0.48362	0.263675	-20.4419	0.127555	-68.7148	0.0958593	-0.337497	-0.00524812	-88.0352	-22.998	51.1977	-0.0713082	-0.203658	-0.192257	-46.6332	58.9741	110.741	-0.232907	-0.00954923	-0.0863574	38.7749	27.7218	-57.9762	0.190765	-0.035062	-0.178126	-42.9643	-34.141	-25.5679	-0.319817	-0.264034	0.06629	-13.2834	15.5894	-14.1462	0.422916	0.289664	-0.339155	-42.1535	8.79677	55.1234	0.5003	-0.364311	0.105661	-49.2925	-23.9676	-10.148	-0.116353	-0.219405	-0.0809477	15.7274	9.32241	-50.468	0.455692	0.0570376	-0.398793	-0.0826157	49.3358	-14.0717	0.527549	-0.00392788	0.12466	10.2514	-43.9677	18.4213	0.404124	-0.0195129	0.513538	-18.2203	35.867	14.2895	-0.103086	0.462314	0.461651	22.3316	24.7597	-17.9675	-0.166157	0.3638	-0.401737	228.356	-75.079	-356.448	-0.221279	0.375964	-0.305883	-186.87	-4.61012	398.86	-0.0825064	-0.353988	-0.104515	-24.1768	91.3348	17.2485
21	-0.195411	0.141525	0.253006	29.0927	0.784519	-68.0943	-0.345002	-0.227402	-0.177682	55.874	10.0827	33.121	-0.00563593	-0.357146	0.0337106	-32.5099	19.0737	-28.9925	-0.104108	0.103431	-0.0726736	-16.0325	-63.3505	-3.32669	-0.164202	0.0702409	-0.15338	10.1587	13.2152	42.3463	-0.407918	0.0774488	0.207794	80.0659	-49.5084	-57.5789	0.219082	0.0131359	0.250385	6.4029	-15.4495	-46.513	0.408054	0.0383104	-0.0490032	18.8794	-19.8092	-19.4537	-0.0803587	0.404978	0.0367201	45.3611	-29.0687	-47.9303	0.330189	0.170306	-0.407756	-13.9434	-7.82355	22.7354	-0.304909	0.393281	0.552748	-0.610803	-17.4571	-38.4827	-0.22711	0.0143782	-0.216608	-4.35791	-26.8454	142.991	-0.273517	-0.100274	0.298763	43.843	63.5786	17.6253	-0.127008	-0.483593	0.261607	-20.1551	1.69003	-70.0403	0.0931775	-0.338165	-0.0037181	-91.9347	-21.8491	51.4646	-0.0727156	-0.201896	-0.188898	-47.8133	59.266	114.62	-0.231708	-0.00870963	-0.0881161	41.6622	28.6299	-60.0601	0.189469	-0.0360785	-0.178876	-43.987	-34.0697	-24.7583	-0.320183	-0.263549	0.065853	-11.3062	16.9113	-15.1765	0.421639	0.289897	-0.33751	-43.5116	6.85422	55.2773	0.498814	-0.365011	0.105355	-50.4039	-22.9908	-10.4145	-0.115868	-0.219127	-0.0824728	16.8144	9.38055	-51.889	0.455663	0.0585222	-0.399195	-1.89273	50.2764	-12.9626	0.527829	-0.00523985	0.125198	8.55159	-44.0648	17.6492	0.40357	-0.018444	0.513946	-18.9426	35.8574	13.0858	-0.102427	0.463036	0.461105	21.916	23.6938	-18.6686	-0.15936	0.361549	-0.412318	227.778	-75.995	-353.644	-0.226824	0.375802	-0.294005	-185.303	-6.22943	398.225	-0.0832198	-0.351208	-0.103977	-23.6956	95.2168	18.8444
22	-0.194544	0.141533	0.250957	29.0792	-0.212872	-69.4485	-0.343299	-0.227082	-0.176673	58.3889	11.381	34.5642	-0.00659123	-0.356541	0.0328094	-31.5693	21.4861	-31.4803	-0.104621	0.101503	-0.0728065	-18.4159	-66.015	-5.60855	-0.163908	0.070593	-0.152086	9.60189	10.3823	44.5211	-0.4055	0.0759642	0.206067	82.1753	-50.1098	-58.3107	0.219264	0.0126712	0.248982	5.82151	-15.7329	-47.647	0.408599	0.0377139	-0.0495812	17.6405	-20.2116	-19.3303	-0.0790086	0.404085	0.0352866	45.2293	-30.8334	-48.2544	0.32978	0.170065	-0.407055	-13.452	-8.2967	24.345	-0.304915	0.392753	0.551584	0.211833	-17.9768	-39.6001	-0.227197	0.0135855	-0.212274	-1.43612	-26.3424	147.899	-0.2722	-0.0983692	0.299261	44.5305	64.2532	15.7526	-0.127604	-0.483519	0.259499	-19.8622	3.26536	-71.3712	0.0903774	-0.338799	-0.0021803	-95.9824	-20.6815	51.72	-0.0741594	-0.200126	-0.185422	-49.0799	59.4729	118.672	-0.230422	-0.00784158	-0.0899393	44.6246	29.6324	-62.3009	0.188142	-0.0370929	-0.179602	-45.0302	-33.9946	-23.9363	-0.320491	-0.263025	0.0653851	-9.31357	18.2364	-16.2206	0.420322	0.290073	-0.33586	-44.8611	4.90686	55.4215	0.497295	-0.365681	0.10504	-51.515	-22.0099	-10.6804	-0.11535	-0.218846	-0.0840424	17.9752	9.44879	-53.4551	0.455579	0.0600347	-0.399565	-3.72	51.2153	-11.8448	0.528058	-0.00655464	0.125713	6.85355	-44.1568	16.8798	0.402995	-0.0173754	0.514318	-19.6636	35.8449	11.882	-0.10178	0.463727	0.460538	21.5032	22.6255	-19.3723	-0.152575	0.359269	-0.422824	227.495	-76.9532	-351.365	-0.232328	0.375593	-0.282138	-184.011	-7.80885	398.114	-0.083919	-0.348311	-0.103392	-23.2177	99.185	20.4548
23	-0.193678	0.141512	0.248866	29.0602	-1.23053	-70.8126	-0.341521	-0.226723	-0.175621	60.936	12.6959	36.0258	-0.00751651	-0.355864	0.0318336	-30.4923	23.9403	-34.0007	-0.105207	0.0994956	-0.0730091	-20.9384	-68.7243	-8.01186	-0.16363	0.0708581	-0.150724	9.01507	7.38001	46.8573	-0.403019	0.0744616	0.204318	84.3043	-50.7137	-59.0491	0.219429	0.012198	0.247545	5.23158	-16.0159	-48.7837	0.409106	0.0371056	-0.0501555	16.3948	-20.6067	-19.205	-0.0776626	0.40314	0.0338435	45.0827	-32.6077	-48.5802	0.329387	0.169811	-0.406305	-12.9556	-8.77249	25.9536	-0.304897	0.39221	0.550387	1.03384	-18.4968	-40.7161	-0.227195	0.0128081	-0.20779	1.59007	-25.8192	152.989	-0.270863	-0.0964439	0.299702	45.2108	64.9348	13.8599	-0.128192	-0.483398	0.257352	-19.5631	4.85415	-72.7078	0.0874541	-0.339398	-0.000635068	-100.198	-19.4936	51.9622	-0.0756423	-0.198351	-0.181822	-50.4455	59.5747	122.925	-0.229047	-0.00694209	-0.0918319	47.6677	30.743	-64.7299	0.186784	-0.038105	-0.180303	-46.094	-33.9159	-23.1011	-0.320738	-0.262462	0.0648859	-7.30435	19.5656	-17.279	0.418965	0.29019	-0.334206	-46.2024	2.95369	55.5558	0.495743	-0.366323	0.104718	-52.626	-21.0246	-10.9456	-0.114796	-0.218563	-0.0856611	19.2217	9.53863	-55.1898	0.455441	0.0615752	-0.399902	-5.56542	52.1531	-10.718	0.528237	-0.0078721	0.126204	5.15694	-44.2437	16.1128	0.402398	-0.0163072	0.514655	-20.3832	35.8294	10.6781	-0.101145	0.464385	0.45995	21.093	21.5547	-20.0787	-0.145797	0.356961	-0.433267	227.38	-77.9222	-349.396	-0.237795	0.375337	-0.27027	-182.867	-9.3791	398.308	-0.0846039	-0.345294	-0.102758	-22.7438	103.249	22.0779
