#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
277	0.326625	-0.299486	0.227121	95.7468	-53.483	30.1951	-0.134884	-0.111255	0.194331	-111.503	-79.9033	82.2905	0.192112	-0.0757965	-0.045241	-42.4308	233.338	109.752	0.239142	-0.151897	-0.0115782	-12.3718	-30.8719	25.9463	5.83401	-10.3053	-6.63886	1530.12	-2629.16	-1722.47	-0.00507248	1.11579	0.14097	-5.7905	195.576	40.9035	0.258974	-0.0610889	-0.0481221	-63.1213	-247.749	184.913	-7.11341	9.69265	6.26459	-1802.64	2518.43	1599.02	0.0341719	-0.293607	-0.116668	81.9575	-127.115	-20.3061	-0.240838	0.0828517	-0.19485	-39.8287	-49.5786	-176.368	0.257553	-0.0539437	-0.0458324	264.818	198.073	-185.79	0.351616	0.461098	0.27414	105.049	72.4478	31.9136
278	0.329471	-0.301069	0.228008	95.2522	-52.7752	29.3121	-0.138196	-0.113637	0.196775	-110.797	-79.8761	81.7068	0.191043	-0.0688435	-0.0419589	-29.4237	232.917	110.377	0.238761	-0.152706	-0.010847	-13.1282	-23.4323	23.149	5.87962	-10.3837	-6.6902	1530.12	-2629.16	-1722.47	-0.00524453	1.12161	0.142189	-5.75452	195.387	40.8931	0.257526	-0.0648949	-0.0429864	-36.688	-59.2859	158.984	-7.16714	9.76772	6.31225	-1802.64	2518.43	1599.02	0.0366271	-0.297379	-0.117264	82.7805	-125.991	-19.6858	-0.242017	0.0813697	-0.200102	-39.2712	-49.8592	-176.036	0.264808	-0.0517433	-0.050952	224.66	1.54228	-156.965	0.354745	0.463252	0.275089	104.896	72.1065	31.7146
279	0.332303	-0.302632	0.228868	94.7597	-52.0741	28.443	-0.141489	-0.116017	0.199202	-110.102	-79.844	81.1375	0.19035	-0.0619252	-0.0386661	-17.1916	231.083	110.51	0.238363	-0.153297	-0.0101955	-13.5412	-16.233	20.6087	5.92522	-10.462	-6.74154	1530.12	-2629.16	-1722.47	-0.00541552	1.12744	0.143408	-5.71879	195.2	40.8827	0.256864	-0.0659408	-0.0388417	-10.941	-18.4152	122.494	-7.22087	9.84278	6.35991	-1802.64	2518.43	1599.02	0.0391063	-0.301118	-0.117842	83.5725	-124.881	-19.0731	-0.243179	0.0798795	-0.205344	-38.7231	-50.1306	-175.704	0.270874	-0.0525179	-0.0549905	185.668	-45.7399	-117.366	0.357869	0.465397	0.276031	104.744	71.7678	31.5175
280	0.33512	-0.304174	0.229703	94.2695	-51.3798	27.5879	-0.14476	-0.118396	0.201612	-109.418	-79.8071	80.5822	0.190008	-0.0550789	-0.0353743	-5.93246	228.14	110.328	0.237957	-0.153676	-0.00961629	-13.6636	-9.2608	18.2886	5.97083	-10.5404	-6.79288	1530.11	-2629.16	-1722.47	-0.00558545	1.13325	0.144626	-5.6833	195.015	40.8723	0.25676	-0.0662517	-0.0355631	2.65986	-4.47154	99.0476	-7.2746	9.91785	6.40757	-1802.64	2518.43	1599.02	0.0416087	-0.304824	-0.118401	84.3354	-123.786	-18.4683	-0.244325	0.0783814	-0.210576	-38.1843	-50.393	-175.372	0.275997	-0.0541977	-0.0580689	159.55	-64.756	-90.7391	0.360989	0.467531	0.276967	104.592	71.4315	31.3224
281	0.337923	-0.305695	0.230513	93.7818	-50.6921	26.7466	-0.148011	-0.120774	0.204005	-108.744	-79.7657	80.0406	0.189986	-0.0483333	-0.0320915	4.2739	224.374	109.918	0.237551	-0.153851	-0.00910347	-13.5305	-2.50203	16.1487	6.01644	-10.6188	-6.84422	1530.11	-2629.16	-1722.47	-0.00575432	1.13906	0.145844	-5.64806	194.832	40.8619	0.256967	-0.0662872	-0.0328711	10.561	1.32088	82.4171	-7.32833	9.99291	6.45523	-1802.64	2518.42	1599.02	0.0441335	-0.308497	-0.118943	85.0711	-122.704	-17.8715	-0.245456	0.0768756	-0.215798	-37.6547	-50.6466	-175.041	0.280448	-0.056288	-0.0604655	139.973	-74.5821	-70.9001	0.364104	0.469655	0.277898	104.442	71.0977	31.1291
282	0.340711	-0.307196	0.231298	93.2967	-50.0111	25.9187	-0.151243	-0.123151	0.206383	-108.08	-79.7201	79.5124	0.190252	-0.0417091	-0.0288236	13.4258	220.031	109.331	0.237152	-0.153827	-0.00865221	-13.1663	4.064	14.1519	6.06204	-10.6971	-6.89556	1530.11	-2629.16	-1722.47	-0.00592215	1.14487	0.147062	-5.61306	194.651	40.8515	0.257361	-0.066206	-0.0306116	15.5527	3.76186	69.6994	-7.38206	10.068	6.50289	-1802.64	2518.42	1599.02	0.0466798	-0.312139	-0.119466	85.7814	-121.636	-17.2829	-0.24657	0.0753623	-0.221011	-37.1344	-50.8916	-174.709	0.284378	-0.0586029	-0.0623337	124.171	-80.2827	-54.9607	0.367215	0.471769	0.278823	104.291	70.7662	30.9377
283	0.343484	-0.308676	0.232058	92.8144	-49.3367	25.1042	-0.154454	-0.125527	0.208745	-107.426	-79.6704	78.9972	0.190776	-0.0352205	-0.0255753	21.5681	215.309	108.605	0.236768	-0.15361	-0.00825874	-12.5881	10.4616	12.2663	6.10765	-10.7755	-6.9469	1530.11	-2629.15	-1722.47	-0.00608893	1.15066	0.14828	-5.57829	194.472	40.8411	0.257879	-0.0660795	-0.0286916	18.9636	4.53228	59.467	-7.43579	10.143	6.55055	-1802.64	2518.42	1599.02	0.0492469	-0.315748	-0.119973	86.468	-120.582	-16.7025	-0.247669	0.0738419	-0.226213	-36.6233	-51.1283	-174.379	0.287874	-0.0610518	-0.0637662	110.785	-83.7626	-41.4983	0.370321	0.473873	0.279742	104.142	70.4368	30.7481
284	0.346244	-0.310137	0.232794	92.3348	-48.6689	24.3025	-0.157647	-0.127901	0.211093	-106.782	-79.617	78.4947	0.191529	-0.0288762	-0.0223504	28.7715	210.366	107.771	0.236404	-0.153205	-0.00792015	-11.8071	16.7162	10.4647	6.15326	-10.8539	-6.99824	1530.11	-2629.15	-1722.47	-0.00625468	1.15646	0.149497	-5.54377	194.296	40.8307	0.258483	-0.0659455	-0.0270498	21.495	4.3268	50.93	-7.48952	10.2181	6.59821	-1802.64	2518.42	1599.02	0.0518342	-0.319327	-0.120462	87.1324	-119.539	-16.1304	-0.248754	0.0723145	-0.231406	-36.1212	-51.3568	-174.049	0.290998	-0.0635829	-0.0648242	99.0527	-85.9	-29.7249	0.373423	0.475968	0.280656	103.993	70.1096	30.5603
285	0.348989	-0.311578	0.233507	91.8582	-48.0076	23.5134	-0.16082	-0.130273	0.213425	-106.149	-79.5602	78.0045	0.192483	-0.022681	-0.0191517	35.1185	205.325	106.853	0.236066	-0.152615	-0.00763431	-10.8295	22.8537	8.7239	6.19887	-10.9322	-7.04958	1530.11	-2629.15	-1722.47	-0.00641941	1.16225	0.150714	-5.50948	194.121	40.8203	0.259155	-0.0658281	-0.0256435	23.5425	3.45821	43.6072	-7.54325	10.2932	6.64587	-1802.64	2518.42	1599.02	0.0544409	-0.322875	-0.120935	87.7757	-118.509	-15.5664	-0.249823	0.0707804	-0.236589	-35.6281	-51.5775	-173.72	0.293791	-0.0661638	-0.0655502	88.5012	-87.1556	-19.1604	0.37652	0.478053	0.281564	103.845	69.7845	30.3741
286	0.35172	-0.312999	0.234196	91.3846	-47.3528	22.7366	-0.163975	-0.132643	0.215743	-105.525	-79.5002	77.5263	0.193615	-0.0166363	-0.0159813	40.6952	200.277	105.873	0.23576	-0.151844	-0.0073997	-9.65655	28.8995	7.02359	6.24447	-11.0106	-7.10092	1530.11	-2629.15	-1722.47	-0.00658312	1.16803	0.15193	-5.47543	193.947	40.8099	0.259884	-0.0657445	-0.0244414	25.3379	2.0716	37.1824	-7.59698	10.3682	6.69353	-1802.64	2518.42	1599.02	0.0570665	-0.326392	-0.12139	88.3992	-117.489	-15.0106	-0.250878	0.0692399	-0.241762	-35.1438	-51.7905	-173.392	0.296283	-0.0687723	-0.0659752	78.8124	-87.792	-9.48905	0.379613	0.480128	0.282467	103.696	69.4613	30.1895
287	0.354437	-0.314401	0.234863	90.914	-46.7042	21.9716	-0.167111	-0.135012	0.218047	-104.912	-79.4373	77.0597	0.194902	-0.0107413	-0.0128407	45.5859	195.29	104.849	0.235492	-0.150893	-0.00721539	-8.28545	34.8792	5.34581	6.29008	-11.089	-7.15226	1530.11	-2629.15	-1722.47	-0.00674582	1.17381	0.153146	-5.4416	193.776	40.7996	0.260665	-0.0657091	-0.0234202	27.0199	0.231982	31.435	-7.65071	10.4433	6.7412	-1802.63	2518.42	1599.02	0.0597104	-0.329879	-0.121829	89.0038	-116.481	-14.4629	-0.251918	0.0676931	-0.246925	-34.6684	-51.9963	-173.065	0.298495	-0.0713927	-0.0661225	69.7592	-87.9671	-0.489917	0.382702	0.482194	0.283364	103.549	69.14	30.0065
288	0.357139	-0.315783	0.235506	90.4465	-46.0617	21.2181	-0.170229	-0.137379	0.220337	-104.308	-79.3718	76.6043	0.196326	-0.00499345	-0.00973119	49.8699	190.412	103.798	0.235268	-0.149765	-0.00708096	-6.70881	40.8178	3.67396	6.33569	-11.1673	-7.2036	1530.11	-2629.15	-1722.47	-0.00690751	1.17958	0.154362	-5.408	193.606	40.7893	0.261495	-0.065735	-0.0225623	28.6719	-2.03667	26.2038	-7.70444	10.5184	6.78886	-1802.63	2518.42	1599.02	0.0623721	-0.333335	-0.122252	89.5903	-115.482	-13.9233	-0.252944	0.0661403	-0.252079	-34.2016	-52.1949	-172.74	0.300446	-0.0740127	-0.0660095	61.1704	-87.778	7.99999	0.385786	0.48425	0.284256	103.402	68.8205	29.825
289	0.359828	-0.317147	0.236128	89.982	-45.4253	20.4757	-0.173329	-0.139744	0.222613	-103.714	-79.3038	76.1598	0.19787	0.000611057	-0.00665321	53.6205	185.675	102.732	0.235095	-0.14846	-0.00699647	-4.91457	46.7412	1.9922	6.38129	-11.2457	-7.25494	1530.11	-2629.15	-1722.46	-0.00706821	1.18535	0.155578	-5.37463	193.439	40.779	0.262374	-0.0658348	-0.0218542	30.3439	-4.73327	21.3661	-7.75817	10.5934	6.83652	-1802.63	2518.42	1599.02	0.065051	-0.336763	-0.12266	90.1596	-114.493	-13.3918	-0.253957	0.0645817	-0.257223	-33.7432	-52.3867	-172.416	0.302145	-0.0766223	-0.0656494	52.9098	-87.2838	16.107	0.388866	0.486296	0.285142	103.255	68.5028	29.6451
290	0.362503	-0.318491	0.236727	89.5207	-44.7947	19.744	-0.176412	-0.142106	0.224877	-103.129	-79.2337	75.7258	0.199518	0.00607674	-0.00360708	56.9036	181.1	101.663	0.234978	-0.146978	-0.00696246	-2.88547	52.6754	0.284756	6.4269	-11.3241	-7.30628	1530.11	-2629.15	-1722.46	-0.00722791	1.19111	0.156793	-5.34148	193.272	40.7687	0.263304	-0.0660215	-0.0212857	32.0655	-7.87135	16.8249	-7.8119	10.6685	6.88418	-1802.63	2518.41	1599.01	0.0677466	-0.340161	-0.123051	90.7121	-113.513	-12.8682	-0.254956	0.0630175	-0.262357	-33.2933	-52.572	-172.094	0.303602	-0.0792132	-0.0650521	44.8635	-86.5181	23.9337	0.391941	0.488333	0.286023	103.108	68.1868	29.4665
291	0.365165	-0.319817	0.237305	89.0625	-44.1699	19.0226	-0.179477	-0.144467	0.227128	-102.554	-79.1616	75.3019	0.201258	0.0114086	-0.000592777	59.778	176.699	100.598	0.234925	-0.145319	-0.00697992	-0.598151	58.6479	-1.4647	6.47251	-11.4024	-7.35762	1530.11	-2629.15	-1722.46	-0.00738663	1.19687	0.158008	-5.30856	193.108	40.7584	0.264286	-0.0663087	-0.0208491	33.8543	-11.4757	12.5013	-7.86563	10.7436	6.93184	-1802.63	2518.41	1599.01	0.0704584	-0.34353	-0.123427	91.2487	-112.542	-12.3525	-0.255942	0.0614478	-0.267481	-32.8515	-52.751	-171.773	0.304821	-0.0817773	-0.0642246	36.9309	-85.4954	31.5677	0.395012	0.490361	0.286899	102.962	67.8724	29.2894
292	0.367813	-0.321124	0.237861	88.6074	-43.5506	18.3111	-0.182525	-0.146825	0.229366	-101.988	-79.0878	74.8879	0.203078	0.016612	0.00238996	62.2957	172.477	99.5455	0.234945	-0.143481	-0.00705036	1.97813	64.6878	-3.27381	6.51811	-11.4808	-7.40896	1530.11	-2629.14	-1722.46	-0.00754437	1.20263	0.159223	-5.27585	192.945	40.7482	0.265323	-0.0667106	-0.0205389	35.7212	-15.5822	8.32823	-7.91936	10.8186	6.9795	-1802.63	2518.41	1599.01	0.073186	-0.34687	-0.123787	91.7698	-111.58	-11.8448	-0.256914	0.0598729	-0.272597	-32.4178	-52.9239	-171.454	0.305804	-0.0843072	-0.0631714	29.0177	-84.2144	39.0873	0.398079	0.492379	0.287769	102.815	67.5597	29.1137
293	0.370447	-0.322413	0.238396	88.1553	-42.9367	17.6091	-0.185557	-0.149182	0.231592	-101.431	-79.0123	74.4834	0.204968	0.0216922	0.00534157	64.5023	168.436	98.5101	0.235046	-0.141462	-0.00717587	4.88342	70.8264	-5.16239	6.56372	-11.5592	-7.4603	1530.11	-2629.14	-1722.46	-0.00770114	1.20837	0.160437	-5.24336	192.784	40.738	0.266416	-0.0672431	-0.0203517	37.6735	-20.239	4.24669	-7.97309	10.8937	7.02716	-1802.63	2518.41	1599.01	0.0759289	-0.350181	-0.124133	92.2759	-110.626	-11.3448	-0.257874	0.058293	-0.277702	-31.9919	-53.091	-171.137	0.30655	-0.0867948	-0.0618949	21.0299	-82.6587	46.5671	0.401142	0.494388	0.288634	102.669	67.2485	28.9393
294	0.373068	-0.323684	0.238911	87.7062	-42.3279	16.9162	-0.188572	-0.151535	0.233806	-100.883	-78.9354	74.088	0.20692	0.0266547	0.00826262	66.4376	164.571	97.4959	0.23524	-0.139258	-0.00735913	8.16983	77.0981	-7.15356	6.60933	-11.6375	-7.51164	1530.11	-2629.14	-1722.46	-0.00785694	1.21412	0.161651	-5.21108	192.625	40.7278	0.26757	-0.0679232	-0.0202854	39.7182	-25.5103	0.202125	-8.02682	10.9688	7.07482	-1802.63	2518.41	1599.01	0.0786867	-0.353465	-0.124464	92.7676	-109.68	-10.8526	-0.258822	0.0567081	-0.282799	-31.5737	-53.2525	-170.822	0.307056	-0.0892316	-0.0603951	12.8679	-80.7956	54.0812	0.4042	0.496388	0.289494	102.524	66.9387	28.7662
295	0.375676	-0.324936	0.239405	87.2599	-41.7242	16.2321	-0.191571	-0.153887	0.236009	-100.343	-78.8572	73.7016	0.208927	0.0315045	0.0111538	68.1364	160.879	96.5058	0.235538	-0.136864	-0.0076036	11.9056	83.541	-9.27515	6.65494	-11.7159	-7.56298	1530.11	-2629.14	-1722.46	-0.00801179	1.21986	0.162865	-5.17902	192.467	40.7177	0.268785	-0.0687707	-0.0203398	41.8637	-31.4816	-3.85866	-8.08055	11.0438	7.12248	-1802.63	2518.41	1599.01	0.0814589	-0.35672	-0.12478	93.2453	-108.742	-10.3679	-0.259756	0.0551185	-0.287886	-31.1631	-53.4086	-170.509	0.307314	-0.0916077	-0.0586698	4.41971	-78.5725	61.7086	0.407253	0.498379	0.290349	102.378	66.6304	28.5943
296	0.37827	-0.326171	0.239879	86.8165	-41.1253	15.5563	-0.194554	-0.156236	0.2382	-99.8126	-78.7778	73.3237	0.21098	0.0362467	0.0140158	69.6288	157.352	95.5417	0.235955	-0.134276	-0.00791368	16.181	90.1978	-11.5619	6.70054	-11.7943	-7.61432	1530.1	-2629.14	-1722.46	-0.00816568	1.22559	0.164079	-5.14717	192.31	40.7076	0.270066	-0.069808	-0.0205161	44.1228	-38.2681	-7.9909	-8.13428	11.1189	7.17014	-1802.63	2518.41	1599.01	0.0842451	-0.359947	-0.125082	93.7095	-107.812	-9.89072	-0.260679	0.0535243	-0.292963	-30.7598	-53.5596	-170.198	0.307315	-0.0939112	-0.0567145	-4.44869	-75.9096	69.5379	0.410303	0.50036	0.291199	102.233	66.3236	28.4238
297	0.380851	-0.327388	0.240332	86.3757	-40.531	14.8884	-0.197521	-0.158583	0.24038	-99.2902	-78.6974	72.9541	0.213075	0.0408862	0.0168496	70.9408	153.982	94.6047	0.236509	-0.131485	-0.00829492	21.1175	97.1158	-14.0584	6.74615	-11.8726	-7.66566	1530.1	-2629.14	-1722.46	-0.00831863	1.23132	0.165292	-5.11552	192.155	40.6975	0.271417	-0.0710617	-0.0208175	46.5166	-46.0287	-12.2559	-8.18801	11.194	7.2178	-1802.63	2518.41	1599.01	0.087045	-0.363147	-0.12537	94.1607	-106.89	-9.42087	-0.26159	0.0519257	-0.298032	-30.3637	-53.7056	-169.889	0.307043	-0.0961273	-0.0545215	-13.9066	-72.688	77.6745	0.413348	0.502333	0.292043	102.088	66.0181	28.2544
298	0.383419	-0.328587	0.240766	85.9375	-39.9412	14.2281	-0.200473	-0.160928	0.242549	-98.776	-78.616	72.5925	0.215208	0.0454275	0.0196558	72.0952	150.761	93.6954	0.237222	-0.128483	-0.00875441	26.8818	104.347	-16.8238	6.79176	-11.951	-7.717	1530.1	-2629.14	-1722.46	-0.00847063	1.23705	0.166505	-5.08408	192.002	40.6875	0.272841	-0.0725638	-0.0212488	49.0816	-54.9878	-16.7269	-8.24174	11.269	7.26546	-1802.63	2518.41	1599.01	0.0898582	-0.366319	-0.125644	94.5993	-105.975	-8.95815	-0.262489	0.0503228	-0.303091	-29.9747	-53.8468	-169.583	0.306478	-0.098237	-0.0520798	-24.1804	-68.7266	86.2509	0.416388	0.504296	0.292883	101.943	65.7139	28.0862
299	0.385974	-0.329769	0.24118	85.5017	-39.3556	13.575	-0.203409	-0.16327	0.244707	-98.2698	-78.5339	72.2387	0.217372	0.0498749	0.0224353	73.1116	147.681	92.8137	0.238122	-0.125261	-0.0093013	33.708	111.946	-19.9392	6.83736	-12.0294	-7.76834	1530.1	-2629.14	-1722.46	-0.0086217	1.24277	0.167717	-5.05285	191.85	40.6775	0.274345	-0.0743548	-0.0218176	51.8845	-65.4758	-21.4984	-8.29547	11.3441	7.31312	-1802.63	2518.41	1599.01	0.0926842	-0.369464	-0.125904	95.0258	-105.068	-8.50236	-0.263377	0.0487158	-0.308141	-29.5925	-53.9834	-169.278	0.30559	-0.100214	-0.0493737	-35.5914	-63.7404	95.4431	0.419425	0.50625	0.293718	101.798	65.4111	27.9192
300	0.388516	-0.330934	0.241575	85.0681	-38.774	12.9287	-0.206331	-0.165609	0.246855	-97.7715	-78.451	71.8925	0.219565	0.0542325	0.0251889	74.0073	144.731	91.9591	0.239245	-0.121806	-0.00994764	41.9342	119.961	-23.5194	6.88297	-12.1077	-7.81968	1530.1	-2629.14	-1722.46	-0.00877185	1.24848	0.16893	-5.02182	191.7	40.6675	0.275938	-0.0764873	-0.0225346	55.057	-78.0063	-26.7027	-8.3492	11.4191	7.36078	-1802.63	2518.41	1599.01	0.0955228	-0.372583	-0.12615	95.4407	-104.169	-8.05328	-0.264254	0.0471048	-0.313182	-29.217	-54.1155	-168.976	0.30434	-0.102022	-0.0463816	-48.6272	-57.2544	105.499	0.422457	0.508195	0.294547	101.653	65.1095	27.7534
301	0.391045	-0.332081	0.241951	84.6366	-38.1964	12.289	-0.209238	-0.167946	0.248993	-97.2809	-78.3676	71.5536	0.221783	0.0585039	0.0279175	74.7971	141.905	91.1309	0.240641	-0.118105	-0.0107096	52.0642	128.408	-27.7325	6.92858	-12.1861	-7.87103	1530.1	-2629.14	-1722.46	-0.00892107	1.25419	0.170142	-4.99099	191.551	40.6576	0.277634	-0.0790338	-0.0234156	58.8848	-93.4469	-32.5431	-8.40293	11.4942	7.40845	-1802.62	2518.4	1599.01	0.0983736	-0.375674	-0.126384	95.8442	-103.277	-7.61061	-0.265119	0.0454899	-0.318214	-28.848	-54.2434	-168.676	0.302668	-0.103604	-0.0430725	-64.0926	-48.4103	116.791	0.425484	0.510131	0.295372	101.508	64.8091	27.5886
302	0.393561	-0.333211	0.242308	84.2068	-37.6224	11.6555	-0.21213	-0.170281	0.251121	-96.7979	-78.2836	71.2217	0.224023	0.0626929	0.0306217	75.4942	139.192	90.3277	0.242376	-0.114148	-0.0116096	64.8724	137.214	-32.8323	6.97418	-12.2644	-7.92237	1530.1	-2629.13	-1722.46	-0.00906938	1.2599	0.171353	-4.96036	191.403	40.6477	0.279461	-0.082103	-0.0244841	64.0705	-113.467	-39.3642	-8.45666	11.5693	7.45611	-1802.62	2518.4	1599.01	0.101236	-0.378739	-0.126604	96.237	-102.392	-7.17408	-0.265973	0.0438712	-0.323237	-28.4855	-54.3672	-168.378	0.300481	-0.104867	-0.0394014	-83.4782	-35.4553	129.92	0.428508	0.512059	0.296192	101.363	64.5099	27.425
303	0.396065	-0.334323	0.242646	83.7785	-37.0519	11.0279	-0.215008	-0.172613	0.253239	-96.3223	-78.1993	70.8967	0.226282	0.0668026	0.0333024	76.1104	136.584	89.5484	0.244546	-0.109925	-0.0126794	81.5793	146.046	-39.2064	7.01979	-12.3428	-7.97371	1530.1	-2629.13	-1722.46	-0.00921677	1.2656	0.172565	-4.92992	191.257	40.6379	0.281486	-0.0858818	-0.0257776	72.6715	-142.079	-47.795	-8.51038	11.6443	7.50377	-1802.62	2518.4	1599.01	0.10411	-0.381778	-0.126812	96.6194	-101.515	-6.74334	-0.266817	0.0422489	-0.328251	-28.1292	-54.487	-168.083	0.297621	-0.105635	-0.0353	-110.074	-14.0356	145.903	0.431527	0.513977	0.297007	101.219	64.2119	27.2625
304	0.398556	-0.335419	0.242966	83.3515	-36.4849	10.4062	-0.217872	-0.174943	0.255347	-95.8538	-78.1146	70.5784	0.228559	0.070836	0.0359601	76.656	134.073	88.7911	0.247296	-0.105451	-0.0139648	104.111	153.867	-47.4085	7.0654	-12.4212	-8.02505	1530.1	-2629.13	-1722.46	-0.00936326	1.2713	0.173776	-4.89968	191.112	40.6281	0.283899	-0.0907927	-0.0273523	92.654	-193.832	-58.4606	-8.56411	11.7194	7.55143	-1802.62	2518.4	1599.01	0.106996	-0.384791	-0.127006	96.9917	-100.644	-6.31806	-0.26765	0.0406231	-0.333257	-27.779	-54.6029	-167.789	0.293757	-0.105475	-0.0306671	-153.783	31.441	165.92	0.434542	0.515887	0.297817	101.074	63.9151	27.101
305	0.401034	-0.336498	0.243266	82.9255	-35.9212	9.79001	-0.220722	-0.17727	0.257446	-95.3925	-78.0296	70.2665	0.230851	0.0747959	0.0385956	77.1408	131.65	88.0534	0.250831	-0.100787	-0.0155271	135.211	158.046	-57.892	7.111	-12.4995	-8.07639	1530.1	-2629.13	-1722.45	-0.00950886	1.277	0.174987	-4.86964	190.969	40.6183	0.287469	-0.098755	-0.0288017	174.638	-404.237	-25.9122	-8.61784	11.7945	7.59909	-1802.62	2518.4	1599.01	0.109892	-0.387778	-0.127188	97.3544	-99.7803	-5.89786	-0.268473	0.0389939	-0.338254	-27.4348	-54.7151	-167.498	0.287916	-0.102409	-0.0258486	-267.98	239.13	144.981	0.437552	0.517787	0.298623	100.93	63.6193	26.9405
306	0.403499	-0.337561	0.243549	82.5003	-35.3611	9.17959	-0.223559	-0.179594	0.259536	-94.938	-77.9445	69.961	0.233157	0.0786847	0.0412094	77.5732	129.301	87.3333	0.255501	-0.0961101	-0.0174379	181.994	154.828	-70.5959	7.15661	-12.5779	-8.12773	1530.1	-2629.13	-1722.45	-0.00965356	1.28269	0.176197	-4.83978	190.826	40.6086	0.284475	-0.104854	-0.0202901	-247.313	-91.125	437.575	-8.67157	11.8695	7.64675	-1802.62	2518.4	1599.01	0.112799	-0.390739	-0.127358	97.708	-98.9233	-5.48246	-0.269286	0.0373615	-0.343242	-27.0965	-54.8237	-167.21	0.287472	-0.101176	-0.0306094	106.149	-69.3717	-304.702	0.440559	0.519679	0.299423	100.785	63.3246	26.7811
307	0.405952	-0.338606	0.243814	82.0751	-34.8043	8.57483	-0.226382	-0.181916	0.261617	-94.49	-77.8592	69.6616	0.235475	0.0825047	0.043802	77.9602	127.029	86.6307	0.261758	-0.0918138	-0.0196282	237.664	128.915	-72.1419	7.20222	-12.6563	-8.17907	1530.1	-2629.13	-1722.45	-0.00979737	1.28837	0.177408	-4.81011	190.686	40.5989	0.277017	-0.107019	-0.00855102	-259.281	-55.1	362.935	-8.7253	11.9446	7.69441	-1802.62	2518.4	1599	0.115717	-0.393675	-0.127515	98.0525	-98.0732	-5.07132	-0.270088	0.0357258	-0.348222	-26.7641	-54.9288	-166.924	0.289876	-0.103457	-0.0382858	61.4751	-78.1643	-227.438	0.44356	0.521562	0.300219	100.64	63.0309	26.6226
308	0.408392	-0.339636	0.24406	81.6492	-34.2511	7.97664	-0.229192	-0.184236	0.263689	-94.0482	-77.7739	69.3681	0.237804	0.086258	0.0463739	78.3062	124.836	85.9518	0.269387	-0.0885668	-0.0215482	267.99	90.923	-57.3555	7.24782	-12.7346	-8.23041	1530.1	-2629.13	-1722.45	-0.0099403	1.29405	0.178618	-4.78063	190.546	40.5892	0.26911	-0.108158	0.00157963	-266.649	-24.1063	319.42	-8.77903	12.0197	7.74207	-1802.62	2518.4	1599	0.118644	-0.396586	-0.12766	98.3876	-97.2305	-4.66432	-0.270881	0.034087	-0.353193	-26.4375	-55.0305	-166.64	0.291327	-0.105676	-0.0445925	37.6077	-69.9198	-197.663	0.446558	0.523436	0.30101	100.496	62.7383	26.4652
309	0.410819	-0.340648	0.244289	81.2227	-33.7019	7.38598	-0.231989	-0.186552	0.265752	-93.6121	-77.6886	69.0804	0.240143	0.0899472	0.0489261	78.6134	122.723	85.3023	0.277494	-0.0862526	-0.0231771	274.408	66.2636	-54.204	7.29343	-12.813	-8.28175	1530.1	-2629.13	-1722.45	-0.0100824	1.29973	0.179827	-4.75134	190.408	40.5796	0.261276	-0.108632	0.0106819	-258.691	-9.92435	294.2	-8.83276	12.0947	7.78973	-1802.62	2518.4	1599	0.121582	-0.399471	-0.127793	98.7129	-96.3955	-4.26148	-0.271665	0.0324453	-0.358156	-26.1168	-55.129	-166.359	0.292203	-0.10759	-0.0501311	22.3838	-58.2711	-174.584	0.449551	0.525302	0.301797	100.351	62.4468	26.3087
310	0.413234	-0.341645	0.244501	80.7957	-33.1571	6.80356	-0.234772	-0.188867	0.267807	-93.1813	-77.6032	68.7981	0.24249	0.0935747	0.0514593	78.8834	120.694	84.6851	0.285686	-0.0845421	-0.0248693	274.666	49.2934	-60.1444	7.33904	-12.8914	-8.33309	1530.1	-2629.13	-1722.45	-0.0102235	1.30541	0.181037	-4.72223	190.271	40.5701	0.253682	-0.108831	0.0192364	-251.25	-4.17446	281.071	-8.88649	12.1698	7.83739	-1802.62	2518.4	1599	0.124529	-0.402332	-0.127914	99.0279	-95.5684	-3.86299	-0.272438	0.0308007	-0.36311	-25.8017	-55.2243	-166.08	0.292729	-0.109143	-0.0550291	13.8969	-45.9565	-154.545	0.45254	0.527159	0.302579	100.207	62.1563	26.1533
311	0.415635	-0.342625	0.244695	80.3684	-32.6173	6.22987	-0.237543	-0.191179	0.269853	-92.7556	-77.5178	68.5209	0.244845	0.097143	0.0539747	79.1171	118.752	84.1015	0.293838	-0.0832781	-0.0267879	271.993	36.0009	-68.7105	7.38464	-12.9697	-8.38443	1530.1	-2629.13	-1722.45	-0.0103639	1.31107	0.182246	-4.69331	190.135	40.5606	0.246277	-0.10891	0.02749	-245.902	-1.37083	273.332	-8.94022	12.2449	7.88505	-1802.62	2518.4	1599	0.127485	-0.405168	-0.128024	99.3324	-94.7498	-3.46907	-0.273203	0.0291533	-0.368056	-25.4922	-55.3167	-165.804	0.293083	-0.110338	-0.0593717	10.4907	-34.4515	-137.311	0.455525	0.529007	0.303356	100.062	61.8669	25.999
