#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
286	0.262521	0.0211971	-0.309828	11.6839	85.4599	78.4783	0.134415	-0.114727	-0.279829	-19.8241	17.5319	-129.774	0.149387	0.00344755	-0.249632	132.203	-9.7158	-53.9892	-0.694508	0.0713548	-1.06518	-21.7108	-15.9379	-85.7371	-0.0625691	0.0671607	0.0172283	-66.6584	-93.8945	-16.1958	0.462176	-0.182829	1.26821	84.4647	-19.4954	137.699	-0.0674	-0.123022	-0.0986127	-56.8223	112.11	47.118	-1.45976	0.752967	0.157772	-653.658	223.927	-143.591	-0.150685	0.188646	-0.041122	-65.565	-97.963	41.4381	-0.0357132	-0.164933	-0.0452595	73.2776	112.511	59.5976	1.46214	-0.519262	0.646256	582.61	-314.534	64.9569
287	0.262831	0.0237303	-0.307469	9.06708	84.5058	79.7822	0.133826	-0.114166	-0.28368	-19.6581	20.1147	-128.641	0.153336	0.00313127	-0.251252	132.833	-11.4886	-54.6952	-0.695153	0.0708796	-1.06774	-21.6228	-15.9449	-85.6099	-0.0645597	0.0643577	0.0167263	-66.9071	-94.1901	-17.4883	0.464694	-0.18341	1.27231	84.4466	-19.4881	137.595	-0.0690503	-0.119709	-0.0971556	-53.9055	110.258	50.6229	-1.47924	0.759641	0.153491	-653.583	223.887	-143.609	-0.152624	0.185703	-0.0398846	-64.5068	-99.5089	41.5854	-0.0335582	-0.161522	-0.0435444	71.3058	116.361	55.5266	1.4795	-0.528637	0.648192	582.53	-314.506	64.9314
288	0.263061	0.0262339	-0.305072	6.32631	83.4731	81.0902	0.133244	-0.113528	-0.287497	-19.4092	22.6659	-127.454	0.157306	0.00276388	-0.252893	133.53	-13.1411	-55.4753	-0.695797	0.0704042	-1.07029	-21.5353	-15.9518	-85.4834	-0.0665576	0.0615454	0.0161856	-67.1501	-94.5208	-18.7966	0.46721	-0.18399	1.27641	84.4283	-19.4808	137.492	-0.0706127	-0.116447	-0.0955969	-50.9214	108.63	53.9324	-1.49872	0.766314	0.149211	-653.509	223.847	-143.626	-0.154531	0.182714	-0.038643	-63.4311	-101.074	41.7242	-0.0314636	-0.157998	-0.0419471	69.2184	120.031	51.6899	1.49686	-0.538011	0.650127	582.452	-314.479	64.9065
289	0.263207	0.0287054	-0.302635	3.44996	82.3465	82.4014	0.13267	-0.112815	-0.291277	-19.0809	25.1788	-126.217	0.161297	0.0023493	-0.254559	134.309	-14.652	-56.325	-0.696437	0.0699287	-1.07283	-21.4483	-15.9586	-85.3575	-0.0685626	0.0587227	0.0156056	-67.3856	-94.8904	-20.1234	0.469727	-0.184571	1.28051	84.4099	-19.4735	137.391	-0.0720853	-0.113231	-0.0939422	-47.882	107.204	57.0756	-1.5182	0.772985	0.144929	-653.436	223.808	-143.643	-0.156405	0.179678	-0.0373974	-62.3368	-102.66	41.8543	-0.0294329	-0.154368	-0.0404609	67.025	123.548	48.0618	1.51422	-0.547384	0.652061	582.376	-314.452	64.8822
290	0.263265	0.0311417	-0.300159	0.425714	81.1073	83.7138	0.132107	-0.112028	-0.29502	-18.6772	27.6468	-124.935	0.165313	0.00189208	-0.256252	135.184	-15.9971	-57.238	-0.697075	0.0694529	-1.07537	-21.3618	-15.9652	-85.2321	-0.0705745	0.0558884	0.0149858	-67.6114	-95.3032	-21.4716	0.472242	-0.185151	1.2846	84.3913	-19.4661	137.29	-0.0734666	-0.110055	-0.0921959	-44.7956	105.966	60.0777	-1.53768	0.779656	0.140648	-653.364	223.771	-143.658	-0.158247	0.176594	-0.0361481	-61.2227	-104.268	41.9751	-0.0274691	-0.150635	-0.0390801	64.7306	126.933	44.6203	1.53158	-0.556756	0.653994	582.301	-314.425	64.8585
291	0.26323	0.0335391	-0.297645	-2.75905	79.7324	85.023	0.131558	-0.111167	-0.298725	-18.2023	30.0641	-123.611	0.169357	0.0013976	-0.257972	136.173	-17.1481	-58.2056	-0.697711	0.0689769	-1.07791	-21.2758	-15.9717	-85.1074	-0.072593	0.053041	0.0143254	-67.8247	-95.7641	-22.8443	0.474757	-0.185731	1.28869	84.3725	-19.4588	137.19	-0.0747553	-0.106913	-0.0903619	-41.6674	104.905	62.9608	-1.55715	0.786325	0.136366	-653.294	223.734	-143.673	-0.160055	0.173462	-0.0348953	-60.0873	-105.9	42.0861	-0.0255751	-0.146802	-0.0377993	62.3375	130.206	41.347	1.54894	-0.566128	0.655927	582.228	-314.399	64.8354
292	0.263099	0.0358931	-0.295091	-6.11649	78.1945	86.3216	0.131023	-0.110236	-0.302389	-17.6608	32.4252	-122.251	0.173432	0.00087209	-0.259722	137.292	-18.0728	-59.2159	-0.698343	0.0685008	-1.08045	-21.1902	-15.978	-84.9832	-0.0746176	0.0501791	0.0136237	-68.0224	-96.2785	-24.2454	0.477272	-0.186311	1.29278	84.3536	-19.4515	137.091	-0.0759502	-0.1038	-0.0884436	-38.5007	104.011	65.745	-1.57662	0.792993	0.132083	-653.226	223.697	-143.688	-0.161828	0.170281	-0.0336393	-58.9293	-107.557	42.1869	-0.023754	-0.142874	-0.0366138	59.8447	133.382	38.2266	1.56629	-0.575498	0.657859	582.156	-314.373	64.8129
293	0.262864	0.0381985	-0.292499	-9.65731	76.4607	87.5984	0.130505	-0.109235	-0.306012	-17.0574	34.7249	-120.859	0.177543	0.000322848	-0.261502	138.554	-18.7341	-60.253	-0.698974	0.0680245	-1.08298	-21.1051	-15.9843	-84.8595	-0.0766478	0.047301	0.0128798	-68.2004	-96.8525	-25.679	0.479786	-0.186891	1.29686	84.3345	-19.4442	136.992	-0.0770501	-0.100711	-0.0864435	-35.2972	103.279	68.4482	-1.59609	0.79966	0.1278	-653.158	223.662	-143.702	-0.163567	0.16705	-0.0323805	-57.7469	-109.242	42.2768	-0.0220087	-0.138852	-0.0355192	57.2491	136.477	35.2457	1.58364	-0.584868	0.659791	582.085	-314.347	64.7909
294	0.262521	0.0404488	-0.289869	-13.3891	74.493	88.8371	0.130007	-0.108167	-0.309593	-16.3972	36.9588	-119.439	0.181693	-0.000241664	-0.263314	139.972	-19.09	-61.2957	-0.699602	0.0675479	-1.08551	-21.0204	-15.9904	-84.7365	-0.0786829	0.0444048	0.0120925	-68.3538	-97.4931	-27.1502	0.482299	-0.18747	1.30095	84.3153	-19.4369	136.895	-0.078054	-0.0976412	-0.0843639	-32.0573	102.706	71.087	-1.61556	0.806326	0.123517	-653.092	223.627	-143.715	-0.16527	0.163768	-0.0311192	-56.5386	-110.957	42.3549	-0.0203423	-0.134739	-0.0345114	54.5454	139.503	32.3935	1.60099	-0.594237	0.661722	582.016	-314.321	64.7695
295	0.262064	0.0426365	-0.287204	-17.3142	72.248	90.0148	0.129528	-0.107033	-0.313132	-15.6856	39.1229	-117.997	0.185889	-0.000811661	-0.265156	141.553	-19.094	-62.3163	-0.700227	0.0670712	-1.08803	-20.9362	-15.9965	-84.6139	-0.0807222	0.0414884	0.0112608	-68.477	-98.2082	-28.6647	0.484812	-0.18805	1.30502	84.296	-19.4295	136.798	-0.0789607	-0.0945865	-0.0822063	-28.7805	102.29	73.6774	-1.63502	0.812991	0.119233	-653.027	223.593	-143.728	-0.166937	0.160435	-0.0298558	-55.3024	-112.702	42.4206	-0.0187582	-0.130536	-0.0335869	51.7262	142.472	29.6606	1.61834	-0.603606	0.663652	581.948	-314.296	64.7486
296	0.261487	0.0447525	-0.284504	-21.4268	69.6781	91.1013	0.129072	-0.105835	-0.316627	-14.9283	41.2138	-116.537	0.190133	-0.00137591	-0.267028	143.296	-18.6955	-63.2793	-0.70085	0.0665943	-1.09055	-20.8524	-16.0024	-84.492	-0.0827646	0.0385495	0.0103833	-68.5627	-99.0067	-30.2291	0.487324	-0.188629	1.3091	84.2765	-19.4222	136.702	-0.0797693	-0.0915418	-0.0799721	-25.4658	102.035	76.2344	-1.65449	0.819655	0.114949	-652.963	223.56	-143.74	-0.168567	0.157049	-0.0285905	-54.0363	-114.481	42.4728	-0.01726	-0.126246	-0.0327422	48.7822	145.392	27.0393	1.63568	-0.612973	0.665582	581.881	-314.271	64.7282
297	0.260785	0.0467865	-0.281774	-25.7093	66.7337	92.0571	0.128639	-0.104577	-0.320079	-14.1312	43.2287	-115.065	0.194432	-0.00192163	-0.268927	145.188	-17.8426	-64.1407	-0.70147	0.0661173	-1.09307	-20.7691	-16.0082	-84.3706	-0.084809	0.0355854	0.00945823	-68.6025	-99.8993	-31.8514	0.489836	-0.189207	1.31317	84.2569	-19.4149	136.607	-0.0804784	-0.0885023	-0.077662	-22.1118	101.944	78.7733	-1.67395	0.826318	0.110664	-652.9	223.528	-143.752	-0.170158	0.15361	-0.027324	-52.7382	-116.295	42.5105	-0.0158515	-0.121869	-0.031974	45.7022	148.273	24.5234	1.65302	-0.62234	0.667511	581.815	-314.247	64.7082
298	0.259953	0.0487265	-0.279018	-30.1281	63.3667	92.8339	0.12823	-0.103259	-0.323487	-13.3003	45.1653	-113.584	0.19879	-0.00243454	-0.27085	147.201	-16.4858	-64.8474	-0.702088	0.06564	-1.09558	-20.6862	-16.0139	-84.2497	-0.0868537	0.0325932	0.00848386	-68.5857	-100.898	-33.541	0.492347	-0.189786	1.31724	84.2372	-19.4075	136.513	-0.081087	-0.085463	-0.0752762	-18.7171	102.024	81.3095	-1.69341	0.83298	0.106379	-652.839	223.496	-143.764	-0.17171	0.150116	-0.0260565	-51.4057	-118.146	42.5326	-0.0145371	-0.117407	-0.0312793	42.4727	151.122	22.1077	1.67036	-0.631706	0.669439	581.751	-314.223	64.6888
299	0.258988	0.0505593	-0.276243	-34.6301	59.5369	93.3754	0.127846	-0.101885	-0.32685	-12.442	47.0223	-112.099	0.203208	-0.00289897	-0.272791	149.287	-14.5838	-65.3382	-0.702703	0.0651626	-1.09809	-20.6037	-16.0195	-84.1294	-0.0888969	0.0295694	0.00745799	-68.4994	-102.017	-35.3092	0.494858	-0.190364	1.32131	84.2173	-19.4001	136.42	-0.0815938	-0.0824185	-0.0728148	-15.2807	102.287	83.8593	-1.71287	0.839641	0.102094	-652.778	223.465	-143.775	-0.173222	0.146567	-0.0247887	-50.0363	-120.037	42.5376	-0.0133213	-0.112861	-0.0306551	39.0781	153.944	19.7886	1.6877	-0.641072	0.671367	581.688	-314.199	64.6697
300	0.257889	0.0522708	-0.273455	-39.1396	55.2194	93.6201	0.127488	-0.100457	-0.330169	-11.5628	48.7988	-110.614	0.207689	-0.00329824	-0.274742	151.376	-12.1116	-65.5474	-0.703316	0.0646851	-1.10059	-20.5216	-16.025	-84.0096	-0.0909362	0.0265103	0.00637807	-68.3274	-103.272	-37.1698	0.497368	-0.190942	1.32538	84.1974	-19.3927	136.327	-0.0819975	-0.0793634	-0.0702768	-11.8027	102.748	86.4405	-1.73232	0.846301	0.0978083	-652.719	223.434	-143.785	-0.174693	0.14296	-0.0235209	-48.6273	-121.969	42.5243	-0.0122093	-0.10823	-0.0300987	35.5006	156.745	17.5633	1.70504	-0.650437	0.673294	581.626	-314.175	64.6512
301	0.256656	0.0538462	-0.270665	-43.5591	50.4145	93.5069	0.127157	-0.0989766	-0.333444	-10.6692	50.4948	-109.133	0.212231	-0.0036153	-0.276695	153.376	-9.06982	-65.4099	-0.703926	0.0642074	-1.1031	-20.4399	-16.0305	-83.8903	-0.092969	0.0234115	0.00524111	-68.0495	-104.685	-39.1397	0.499877	-0.19152	1.32944	84.1774	-19.3854	136.235	-0.082297	-0.0762913	-0.0676613	-8.28472	103.426	89.0729	-1.75178	0.852961	0.0935225	-652.66	223.404	-143.795	-0.176121	0.139296	-0.0222539	-47.1755	-123.944	42.4908	-0.011207	-0.103517	-0.0296072	31.7194	159.528	15.4302	1.72238	-0.659801	0.675221	581.565	-314.152	64.633
302	0.255294	0.0552716	-0.267885	-47.774	45.1557	92.9835	0.126853	-0.0974473	-0.336675	-9.76747	52.1112	-107.66	0.21683	-0.00383359	-0.278638	155.178	-5.49335	-64.8697	-0.704534	0.0637295	-1.1056	-20.3586	-16.0358	-83.7716	-0.0949915	0.020268	0.00404355	-67.6399	-106.279	-41.24	0.502386	-0.192098	1.3335	84.1573	-19.3779	136.144	-0.082491	-0.0731955	-0.0649662	-4.73155	104.346	91.7794	-1.77123	0.859619	0.0892363	-652.603	223.375	-143.805	-0.177505	0.135571	-0.0209882	-45.6778	-125.966	42.4354	-0.0103207	-0.0987207	-0.0291779	27.7113	162.293	13.3889	1.73971	-0.669164	0.677147	581.505	-314.129	64.6153
303	0.253811	0.0565343	-0.265127	-51.6625	39.5153	92.0156	0.126575	-0.0958709	-0.339862	-8.86379	53.6495	-106.196	0.221478	-0.00393819	-0.280558	156.665	-1.45648	-63.8895	-0.70514	0.0632514	-1.10809	-20.2777	-16.041	-83.6534	-0.0969995	0.0170738	0.00278113	-67.0652	-108.085	-43.4969	0.504894	-0.192676	1.33755	84.1371	-19.3705	136.053	-0.0825788	-0.0700682	-0.0621891	-1.15275	105.543	94.5872	-1.79068	0.866277	0.0849498	-652.546	223.346	-143.815	-0.178843	0.131786	-0.0197244	-44.1307	-128.035	42.3562	-0.00955758	-0.0938424	-0.0288081	23.4498	165.04	11.4403	1.75704	-0.678527	0.679073	581.447	-314.106	64.598
304	0.252219	0.0576245	-0.262404	-55.1107	33.6033	90.5961	0.126324	-0.0942499	-0.343006	-7.96388	55.1119	-104.744	0.226165	-0.00391695	-0.282442	157.728	2.92812	-62.4594	-0.705743	0.0627732	-1.11058	-20.1972	-16.0461	-83.5357	-0.0989874	0.0138223	0.0014487	-66.2809	-110.138	-45.9441	0.507401	-0.193253	1.34161	84.1168	-19.3631	135.963	-0.0825597	-0.0669007	-0.0593263	2.43415	107.058	97.5295	-1.81013	0.872933	0.0806631	-652.491	223.318	-143.824	-0.180135	0.127938	-0.0184635	-42.5303	-130.154	42.2509	-0.00892561	-0.0888825	-0.028495	18.9053	167.766	9.58654	1.77437	-0.687889	0.680998	581.389	-314.084	64.5811
305	0.250531	0.0585361	-0.25973	-58.0283	27.5584	88.7493	0.1261	-0.0925863	-0.346106	-7.0729	56.5012	-103.307	0.230876	-0.00376158	-0.284277	158.281	7.51857	-60.6018	-0.706344	0.0622949	-1.11307	-20.1171	-16.0511	-83.4186	-0.100948	0.0105053	3.99639e-05	-65.2268	-112.488	-48.625	0.509908	-0.19383	1.34566	84.0964	-19.3557	135.874	-0.0824339	-0.0636825	-0.0563733	5.99865	108.947	100.648	-1.82958	0.879589	0.0763761	-652.436	223.291	-143.832	-0.181378	0.124027	-0.017206	-40.8725	-132.324	42.1172	-0.00843372	-0.0838417	-0.0282357	14.0448	170.464	7.83148	1.7917	-0.69725	0.682923	581.333	-314.062	64.5645
306	0.248765	0.0592675	-0.257117	-60.3622	21.5321	86.5306	0.125902	-0.0908824	-0.349164	-6.19533	57.8208	-101.883	0.235595	-0.00346825	-0.286051	158.274	12.1598	-58.3706	-0.706943	0.0618164	-1.11556	-20.0373	-16.056	-83.3019	-0.102872	0.00711306	-0.00145284	-63.8178	-115.194	-51.5958	0.512414	-0.194407	1.34971	84.076	-19.3482	135.785	-0.0822028	-0.0604016	-0.0533242	9.48886	111.283	103.994	-1.84902	0.886244	0.0720889	-652.382	223.264	-143.841	-0.182571	0.12005	-0.015953	-39.1526	-134.546	41.9524	-0.00809187	-0.0787211	-0.0280271	8.8316	173.125	6.18104	1.80903	-0.706611	0.684847	581.277	-314.04	64.5484
307	0.246939	0.0598214	-0.254575	-62.1021	15.6697	84.0191	0.125731	-0.0891401	-0.35218	-5.33491	59.0745	-100.475	0.240305	-0.00303769	-0.287753	157.7	16.7023	-55.844	-0.707539	0.0613377	-1.11804	-19.958	-16.0609	-83.1858	-0.104748	0.00363392	-0.00303941	-61.9304	-118.335	-54.9305	0.51492	-0.194983	1.35375	84.0555	-19.3407	135.698	-0.0818698	-0.0570433	-0.050171	12.817	114.158	107.637	-1.86847	0.892899	0.0678014	-652.33	223.237	-143.849	-0.183711	0.116005	-0.0147055	-37.3658	-136.822	41.7538	-0.00791115	-0.0735218	-0.0278661	3.22594	175.735	4.6438	1.82635	-0.715971	0.686771	581.222	-314.018	64.5326
308	0.245069	0.0602045	-0.252111	-63.2785	10.0943	81.3064	0.125584	-0.0873614	-0.355154	-4.49458	60.2662	-99.0822	0.244991	-0.00247483	-0.289378	156.591	21.0194	-53.113	-0.708132	0.0608589	-1.12051	-19.879	-16.0656	-83.0701	-0.106557	5.346e-05	-0.00473196	-59.377	-122.012	-58.7255	0.517425	-0.19556	1.3578	84.035	-19.3333	135.61	-0.0814418	-0.0535898	-0.0469038	15.8343	117.692	111.663	-1.88791	0.899552	0.0635137	-652.278	223.212	-143.856	-0.184798	0.111893	-0.0134644	-35.5067	-139.151	41.5184	-0.00790389	-0.0682457	-0.027749	-2.81503	178.276	3.23189	1.84367	-0.72533	0.688694	581.169	-313.997	64.5171
309	0.243171	0.0604269	-0.249729	-63.9531	4.89566	78.4846	0.125462	-0.085548	-0.358087	-3.67654	61.3996	-97.704	0.249636	-0.00178786	-0.290919	155.01	25.0169	-50.2696	-0.708724	0.06038	-1.12299	-19.8003	-16.0702	-82.955	-0.108278	-0.00364608	-0.00654598	-55.8635	-126.348	-63.1036	0.51993	-0.196136	1.36184	84.0143	-19.3258	135.524	-0.0809315	-0.0500194	-0.0435096	18.2859	122.03	116.18	-1.90735	0.906205	0.0592258	-652.227	223.186	-143.864	-0.185827	0.10771	-0.0122308	-33.5695	-141.533	41.2432	-0.00808373	-0.0628952	-0.027672	-9.33599	180.724	1.96236	1.861	-0.734689	0.690617	581.116	-313.976	64.502
310	0.241261	0.0605006	-0.247432	-64.2064	0.128041	75.6367	0.125365	-0.0837017	-0.360978	-2.8823	62.4787	-96.3399	0.254227	-0.000987262	-0.292374	153.038	28.6372	-47.3969	-0.709313	0.059901	-1.12546	-19.7221	-16.0748	-82.8403	-0.109873	-0.00748634	-0.00850095	-50.9123	-131.477	-68.2088	0.522434	-0.196712	1.36588	83.9937	-19.3183	135.438	-0.0803617	-0.0463057	-0.039972	19.7333	127.334	121.31	-1.92679	0.912857	0.0549376	-652.176	223.161	-143.871	-0.186798	0.103455	-0.0110062	-31.5476	-143.966	40.9251	-0.00846565	-0.0574735	-0.0276304	-16.3814	183.052	0.859046	1.87832	-0.744047	0.692539	581.064	-313.955	64.4872
311	0.239347	0.060439	-0.24522	-64.1253	-4.18713	72.8307	0.12529	-0.081824	-0.36383	-2.11281	63.5071	-94.9892	0.258756	-8.47289e-05	-0.293744	150.762	31.8551	-44.5631	-0.709899	0.0594218	-1.12793	-19.6442	-16.0793	-82.7262	-0.111291	-0.0114925	-0.0106206	-43.7388	-137.486	-74.1691	0.524937	-0.197287	1.36991	83.973	-19.3108	135.353	-0.0797725	-0.0424179	-0.0362709	19.4259	133.72	127.153	-1.94623	0.919508	0.0506493	-652.127	223.137	-143.877	-0.187707	0.0991271	-0.00979164	-29.4341	-146.445	40.5611	-0.00906589	-0.0519846	-0.0276188	-23.9914	185.224	-0.045059	1.89563	-0.753405	0.694461	581.013	-313.935	64.4727
312	0.23744	0.0602555	-0.24309	-63.7935	-8.05418	70.117	0.125238	-0.0799164	-0.366641	-1.36853	64.4881	-93.6512	0.263212	0.00090771	-0.295031	148.266	34.6718	-41.8193	-0.710484	0.0589424	-1.13039	-19.5666	-16.0836	-82.6125	-0.112446	-0.0156896	-0.0129307	-33.0946	-144.231	-80.9652	0.527439	-0.197863	1.37395	83.9522	-19.3032	135.268	-0.0792332	-0.0383246	-0.0323856	16.1359	141.077	133.645	-1.96567	0.926159	0.0463607	-652.079	223.113	-143.884	-0.188552	0.0947246	-0.00858868	-27.2209	-148.965	40.1488	-0.00990175	-0.0464337	-0.0276307	-32.1942	187.202	-0.705389	1.91295	-0.762762	0.696382	580.963	-313.914	64.4585
313	0.235546	0.0599631	-0.241039	-63.2855	-11.4953	67.5302	0.125208	-0.0779802	-0.369413	-0.649577	65.4248	-92.3252	0.267593	0.00197835	-0.296239	145.624	37.1068	-39.2004	-0.711066	0.058463	-1.13285	-19.4894	-16.0879	-82.4993	-0.113212	-0.0200897	-0.0154504	-17.2709	-150.89	-88.082	0.529941	-0.198438	1.37798	83.9314	-19.2957	135.184	-0.0788574	-0.034006	-0.0283031	8.14898	148.617	140.217	-1.9851	0.932808	0.042072	-652.031	223.089	-143.89	-0.189329	0.0902465	-0.00739876	-24.8985	-151.517	39.6865	-0.010991	-0.0408273	-0.0276579	-40.9931	188.943	-1.06542	1.93027	-0.772118	0.698303	580.914	-313.894	64.4447
314	0.233669	0.0595741	-0.239063	-62.6641	-14.5435	65.0904	0.1252	-0.0760167	-0.372145	0.0441799	66.3199	-91.0103	0.271893	0.00311625	-0.29737	142.898	39.1907	-36.7275	-0.711645	0.0579834	-1.13531	-19.4126	-16.0921	-82.3865	-0.113411	-0.0246619	-0.0181688	5.04171	-155.286	-93.9311	0.532443	-0.199013	1.382	83.9105	-19.2882	135.101	-0.0788085	-0.0294848	-0.0240426	-5.89667	154.201	145.218	-2.00453	0.939458	0.037783	-651.984	223.066	-143.896	-0.190035	0.085692	-0.00622336	-22.4552	-154.09	39.1744	-0.012351	-0.0351731	-0.0276906	-50.3469	190.397	-1.06307	1.94758	-0.781474	0.700224	580.865	-313.875	64.4311
315	0.231811	0.0590997	-0.237157	-61.9794	-17.2368	62.8071	0.125211	-0.074027	-0.374838	0.713047	67.1757	-89.7059	0.276111	0.00431148	-0.29843	140.137	40.9591	-34.4108	-0.712223	0.0575037	-1.13776	-19.336	-16.0963	-82.2743	-0.112861	-0.0292903	-0.0210103	32.3214	-154.158	-95.9097	0.534944	-0.199588	1.38603	83.8896	-19.2806	135.018	-0.0792565	-0.0248666	-0.0196894	-24.595	154.617	145.995	-2.02397	0.946106	0.0334939	-651.937	223.044	-143.902	-0.190666	0.0810607	-0.00506394	-19.8751	-156.67	38.615	-0.0139969	-0.0294807	-0.0277172	-60.1552	191.501	-0.649711	1.96489	-0.790829	0.702144	580.817	-313.855	64.4178
316	0.229974	0.0585497	-0.235317	-61.2699	-19.6141	60.6818	0.125242	-0.0720125	-0.377493	1.35744	67.9945	-88.4114	0.280247	0.00555517	-0.299423	137.379	42.4491	-32.2525	-0.712798	0.0570238	-1.14021	-19.2599	-16.1003	-82.1625	-0.11149	-0.03378	-0.0238315	58.9928	-146.079	-92.5818	0.537444	-0.200162	1.39005	83.8687	-19.273	134.936	-0.0802668	-0.0203352	-0.0153979	-42.5389	148.502	141.096	-2.0434	0.952754	0.0292047	-651.892	223.021	-143.908	-0.191218	0.0763526	-0.00392183	-17.1376	-159.244	38.0136	-0.0159401	-0.0237615	-0.0277251	-70.2702	192.179	0.184019	1.98221	-0.800184	0.704064	580.771	-313.836	64.4048
317	0.228159	0.0579332	-0.233538	-60.5646	-21.7132	58.7104	0.125292	-0.0699741	-0.380109	1.97788	68.778	-87.126	0.284301	0.00683957	-0.300354	134.652	43.6967	-30.2494	-0.713371	0.0565439	-1.14266	-19.184	-16.1043	-82.0511	-0.109404	-0.0379528	-0.0264916	79.8386	-133.527	-85.5658	0.539943	-0.200737	1.39407	83.8478	-19.2655	134.854	-0.081733	-0.0160548	-0.0113194	-54.6885	138.411	132.17	-2.06283	0.959401	0.0249152	-651.847	223	-143.913	-0.191686	0.071568	-0.0027982	-14.217	-161.801	37.377	-0.0181874	-0.0180295	-0.0277024	-80.5396	192.342	1.40175	1.99952	-0.809538	0.705984	580.724	-313.817	64.3921
318	0.226364	0.0572578	-0.231815	-59.8842	-23.569	56.8857	0.125359	-0.0679128	-0.382687	2.57497	69.5278	-85.849	0.288274	0.00815796	-0.301227	131.976	44.7349	-28.3948	-0.713942	0.0560638	-1.1451	-19.1085	-16.1082	-81.9403	-0.106798	-0.0417304	-0.0289224	94.0121	-120.022	-77.5649	0.542442	-0.201311	1.39809	83.8268	-19.2579	134.773	-0.0834615	-0.0120878	-0.00753161	-60.3488	127.943	121.971	-2.08226	0.966047	0.0206256	-651.803	222.978	-143.918	-0.192063	0.0667075	-0.00169397	-11.0851	-164.333	36.7124	-0.0207415	-0.0123015	-0.0276383	-90.8398	191.904	2.94553	2.01682	-0.818891	0.707903	580.679	-313.798	64.3796
319	0.224588	0.0565303	-0.230145	-59.243	-25.2126	55.1984	0.125445	-0.0658297	-0.385226	3.1494	70.2454	-84.5801	0.292169	0.00950456	-0.302048	129.365	45.5935	-26.6799	-0.71451	0.0555836	-1.14755	-19.0333	-16.1119	-81.8298	-0.103849	-0.0451166	-0.0311214	103.261	-107.416	-70.1497	0.54494	-0.201885	1.40211	83.8058	-19.2503	134.692	-0.0852845	-0.00841238	-0.00404487	-61.3951	119.004	112.113	-2.10168	0.972693	0.0163359	-651.76	222.957	-143.923	-0.192344	0.061772	-0.000609891	-7.71237	-166.828	36.0261	-0.0236019	-0.00659629	-0.0275241	-101.072	190.798	4.76485	2.03413	-0.828244	0.709822	580.634	-313.78	64.3674
320	0.222832	0.0557566	-0.228524	-58.6505	-26.6716	53.6384	0.125547	-0.0637256	-0.387729	3.70189	70.932	-83.3187	0.295987	0.0108744	-0.302819	126.827	46.2985	-25.0951	-0.715076	0.0551034	-1.14998	-18.9584	-16.1157	-81.7199	-0.100673	-0.0481467	-0.0331144	109.399	-96.1131	-63.7587	0.547438	-0.202459	1.40612	83.7847	-19.2427	134.612	-0.0870948	-0.00497418	-0.000840182	-59.7623	112.018	103.06	-2.12111	0.979339	0.012046	-651.717	222.937	-143.928	-0.19252	0.0567629	0.000453479	-4.06924	-169.271	35.3237	-0.0267651	-0.000934498	-0.0273519	-111.145	188.99	6.83063	2.05144	-0.837596	0.71174	580.59	-313.761	64.3555
321	0.221092	0.0549419	-0.226947	-58.1124	-27.9702	52.1955	0.125665	-0.0616015	-0.390193	4.2332	71.5889	-82.0645	0.29973	0.0122632	-0.303545	124.366	46.8726	-23.6303	-0.71564	0.0546229	-1.15242	-18.8838	-16.1193	-81.6103	-0.0973463	-0.0508576	-0.0349318	113.591	-85.9598	-58.3369	0.549935	-0.203032	1.41013	83.7637	-19.2351	134.533	-0.0888333	-0.00171702	0.00210624	-56.7334	106.806	94.7545	-2.14053	0.985983	0.00775597	-651.675	222.916	-143.932	-0.192584	0.051682	0.00149573	-0.126476	-171.639	34.61	-0.0302251	0.00466293	-0.0271145	-120.971	186.483	9.13763	2.06874	-0.846948	0.713658	580.547	-313.743	64.3437
322	0.219367	0.0540906	-0.225411	-57.6318	-29.129	50.8596	0.125799	-0.0594583	-0.392621	4.74408	72.2171	-80.8172	0.303401	0.0136675	-0.304229	121.986	47.3354	-22.2756	-0.716202	0.0541424	-1.15485	-18.8095	-16.1228	-81.5013	-0.0939148	-0.05328	-0.0365999	116.477	-76.715	-53.705	0.552431	-0.203605	1.41414	83.7426	-19.2275	134.454	-0.0904704	0.00140739	0.00481383	-53.0535	103.059	86.9979	-2.15996	0.992627	0.00346582	-651.633	222.896	-143.936	-0.192525	0.0465321	0.0025166	4.14335	-173.901	33.8894	-0.0339732	0.0101756	-0.0268046	-130.47	183.313	11.7026	2.08605	-0.856299	0.715576	580.505	-313.726	64.3322
