#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
10	0.330027	-0.196102	-0.413809	0.222962	78.3989	14.5372	0.243155	0.30988	-0.262773	3.50841	-26.9208	50.863	0.372778	-0.120334	-0.453068	-17.2442	11.4548	17.536	-0.273159	-0.0853578	0.0128499	-12.608	41.1293	28.1422	0.150094	-0.117073	0.133672	-11.0063	-8.57711	11.8198	-0.0215867	0.203655	0.0457121	-11.1526	-33.7722	-39.3493	-0.27464	-0.104632	0.174344	-14.1529	11.8179	-19.1539	0.321367	-0.0312104	0.0293183	15.1737	19.2193	25.2629	-0.20304	0.148825	0.231504	1.12028	15.3072	-13.9446	-0.479716	-0.137769	-0.189575	57.6568	47.0728	-1.28534	0.0472055	0.244372	0.142498	0.571331	-50.4595	-67.4204	-0.359076	-0.544716	0.356181	49.7149	34.4555	-44.441	-0.435969	-0.371505	0.0464984	24.4497	-15.009	-13.0737	0.393434	0.121795	0.491615	1.63859	45.3525	-52.2477	-0.431638	0.234486	0.241897	-11.0094	2.7252	-24.6199	0.276423	0.369572	-0.129547	7.49409	-27.4278	-6.74111	-0.426981	-0.0348105	-0.401794	-22.844	-5.00544	39.047	0.471613	-0.0178796	-0.484514	-5.89397	-50.757	19.1439	-0.311759	-0.480913	0.252765	9.78695	-39.3413	31.7763	-0.218397	0.358609	-0.0246852	54.1999	-58.3539	6.01507	0.443027	-0.45499	-0.285258	-44.1501	-7.93028	-16.0324	0.393982	0.269491	0.135751	-16.4739	35.5042	13.7799	-0.206589	0.107167	0.350815	44.1825	18.8644	1.67516	-0.0742457	0.31866	-0.270208	-47.5985	-23.8152	13.8209	0.273689	0.0107808	0.269808	-55.5863	-13.9325	24.8902
11	0.330056	-0.193717	-0.413386	1.70328	81.6389	13.8234	0.243255	0.309073	-0.261228	3.16453	-27.2066	52.8028	0.37225	-0.120014	-0.452517	-18.2211	9.99797	19.4218	-0.273528	-0.0841264	0.0137081	-12.1507	41.4971	29.4457	0.149767	-0.117308	0.13402	-10.9632	-7.13654	11.5422	-0.0219089	0.202649	0.0445616	-10.4635	-33.7286	-37.8428	-0.275052	-0.104265	0.173754	-13.4878	12.7537	-20.4596	0.321799	-0.0306298	0.030079	13.8073	19.7343	25.7785	-0.202999	0.149267	0.231095	1.5774	14.3044	-13.5028	-0.47798	-0.13636	-0.189605	58.7974	47.4914	-0.742971	0.0472032	0.242845	0.140461	-0.732588	-52.0207	-69.2595	-0.357581	-0.543664	0.354827	50.6281	36.1368	-46.4253	-0.435226	-0.371939	0.0461142	25.4089	-14.0809	-12.7028	0.393471	0.123144	0.490038	0.835225	45.1448	-53.5209	-0.43194	0.234554	0.241155	-9.2967	1.80601	-25.185	0.276631	0.368731	-0.129755	6.48074	-29.0248	-7.2421	-0.427654	-0.0349612	-0.400611	-22.2929	-5.10386	40.3111	0.471411	-0.0194112	-0.483926	-7.7192	-52.0107	20.3323	-0.311474	-0.482082	0.253723	9.28952	-39.0883	32.5033	-0.216766	0.356848	-0.0244998	55.2438	-59.833	6.4255	0.441702	-0.455211	-0.285734	-44.7068	-6.87604	-15.9369	0.393471	0.270536	0.136155	-17.8033	34.6068	13.3217	-0.205267	0.107734	0.350817	44.5338	19.2021	-1.5576	-0.0756581	0.317939	-0.269777	-47.1703	-24.5595	15.1079	0.272019	0.0103698	0.27053	-56.4618	-13.6448	23.562
12	0.33013	-0.191234	-0.412986	3.26925	84.9837	13.0178	0.243344	0.308258	-0.259625	2.82934	-27.4784	54.768	0.371691	-0.119739	-0.451909	-19.2528	8.449	21.389	-0.273883	-0.0828841	0.0146053	-11.685	41.8608	30.7619	0.149441	-0.117499	0.13436	-10.9253	-5.68956	11.269	-0.0222103	0.201645	0.0434563	-9.7579	-33.6725	-36.3209	-0.275444	-0.103871	0.173125	-12.8161	13.6983	-21.7872	0.32219	-0.030034	0.0308549	12.4341	20.2498	26.2857	-0.202945	0.149678	0.230699	2.05488	13.3012	-13.0764	-0.47621	-0.134938	-0.189619	59.9379	47.9151	-0.205877	0.0471616	0.241271	0.138369	-2.06151	-53.5788	-71.1031	-0.356057	-0.542562	0.353413	51.5767	37.8616	-48.4964	-0.434454	-0.372345	0.0457412	26.3643	-13.1506	-12.3301	0.393484	0.124486	0.488424	0.0262092	44.932	-54.7958	-0.432192	0.234594	0.240396	-7.58333	0.887251	-25.7515	0.276809	0.367842	-0.129979	5.45438	-30.6395	-7.76173	-0.42831	-0.0351148	-0.399391	-21.7368	-5.20414	41.587	0.471153	-0.0209802	-0.483302	-9.58222	-53.2747	21.5337	-0.311205	-0.483244	0.254704	8.75804	-38.8792	33.3167	-0.215104	0.355042	-0.0243022	56.2949	-61.3239	6.8368	0.440362	-0.4554	-0.286208	-45.2596	-5.82076	-15.8379	0.39292	0.271554	0.136546	-19.1311	33.7055	12.859	-0.203935	0.108311	0.350722	44.8677	19.5305	-4.78847	-0.0770577	0.317196	-0.269307	-46.7434	-25.3075	16.4052	0.270323	0.00996738	0.271213	-57.3326	-13.3554	22.2253
13	0.330252	-0.18865	-0.412611	4.93451	88.4497	12.1066	0.243423	0.307435	-0.257963	2.50341	-27.735	56.7608	0.371101	-0.119512	-0.451241	-20.3517	6.79178	23.4507	-0.274225	-0.081631	0.015542	-11.2105	42.2202	32.0924	0.149115	-0.117647	0.134692	-10.8927	-4.23569	10.9999	-0.0224904	0.200642	0.0423966	-9.03309	-33.6028	-34.7806	-0.275816	-0.103449	0.172455	-12.1378	14.6527	-23.1381	0.32254	-0.0294227	0.0316458	11.0537	20.7658	26.785	-0.202877	0.15006	0.230315	2.55231	12.2966	-12.6632	-0.474407	-0.133503	-0.189617	61.0782	48.3442	0.325797	0.04708	0.239651	0.136222	-3.41849	-55.1345	-72.9537	-0.354506	-0.541407	0.351935	52.5651	39.6346	-50.6647	-0.433654	-0.372723	0.0453792	27.3162	-12.2177	-11.9554	0.393473	0.125822	0.486772	-0.78853	44.7142	-56.0725	-0.432392	0.234606	0.23962	-5.86871	-0.0314799	-26.3194	0.276956	0.366904	-0.130218	4.41398	-32.2733	-8.30187	-0.42895	-0.0352714	-0.398132	-21.1753	-5.30628	42.875	0.470839	-0.0225871	-0.482642	-11.4845	-54.5496	22.7492	-0.310953	-0.4844	0.25571	8.18841	-38.7183	34.2268	-0.21341	0.353192	-0.0240922	57.3535	-62.8269	7.24913	0.439004	-0.455558	-0.286678	-45.8085	-4.76439	-15.7354	0.39233	0.272545	0.136922	-20.4574	32.7998	12.3917	-0.202592	0.108898	0.350532	45.1845	19.8504	-8.02052	-0.0784446	0.316431	-0.268799	-46.3176	-26.0594	17.7132	0.268602	0.00957364	0.271855	-58.1989	-13.0644	20.8793
14	0.330425	-0.18596	-0.412265	6.71563	92.0565	11.0727	0.243493	0.306605	-0.256241	2.1874	-27.9753	58.7835	0.370477	-0.119336	-0.45051	-21.5331	5.0072	25.6231	-0.274552	-0.0803673	0.0165186	-10.7268	42.575	33.4386	0.148791	-0.117751	0.135016	-10.865	-2.77448	10.7349	-0.0227486	0.199642	0.0413831	-8.28629	-33.5186	-33.2191	-0.276167	-0.102998	0.171745	-11.4527	15.6179	-24.5137	0.322849	-0.028796	0.0324515	9.66583	21.2826	27.2764	-0.202793	0.150411	0.229944	3.06942	11.2895	-12.2611	-0.472569	-0.132056	-0.1896	62.2181	48.7787	0.851894	0.0469575	0.237984	0.13402	-4.80688	-56.6886	-74.8144	-0.352923	-0.540198	0.350391	53.598	41.4608	-52.9425	-0.432826	-0.373073	0.0450285	28.2646	-11.2824	-11.5788	0.393437	0.127152	0.485081	-1.60906	44.4912	-57.3511	-0.432542	0.234592	0.238827	-4.15232	-0.950576	-26.8889	0.277072	0.365918	-0.130474	3.35842	-33.9278	-8.86455	-0.429572	-0.0354311	-0.396835	-20.6081	-5.4103	44.1755	0.470468	-0.0242322	-0.481946	-13.4277	-55.8357	23.9799	-0.310718	-0.485553	0.256745	7.57577	-38.6105	35.2457	-0.211684	0.351297	-0.02387	58.42	-64.3426	7.66264	0.437631	-0.455684	-0.287146	-46.3535	-3.70687	-15.6294	0.391701	0.273509	0.137284	-21.7824	31.8893	11.9199	-0.201241	0.109495	0.350244	45.4844	20.1625	-11.2568	-0.0798188	0.315643	-0.268251	-45.8927	-26.8155	19.0322	0.266854	0.00918859	0.272457	-59.061	-12.7718	19.5234
15	0.330653	-0.18316	-0.411952	8.63298	95.8276	9.89537	0.243554	0.305768	-0.254458	1.88209	-28.1977	60.8387	0.369817	-0.119215	-0.449712	-22.8158	3.07216	27.9263	-0.274864	-0.079093	0.0175356	-10.2337	42.9247	34.8026	0.148468	-0.117812	0.135332	-10.8422	-1.30543	10.4739	-0.0229842	0.198644	0.0404166	-7.51437	-33.4189	-31.6334	-0.276498	-0.102518	0.170993	-10.7606	16.5948	-25.9157	0.323117	-0.028154	0.0332718	8.26996	21.8001	27.7602	-0.202693	0.150733	0.229584	3.60608	10.279	-11.8679	-0.470698	-0.130595	-0.189567	63.3574	49.2187	1.37225	0.0467931	0.236271	0.131762	-6.23034	-58.2422	-76.6879	-0.35131	-0.538935	0.348778	54.6815	43.3463	-55.3445	-0.43197	-0.373395	0.044689	29.2096	-10.3445	-11.2	0.393377	0.128474	0.483353	-2.43545	44.2633	-58.6317	-0.43264	0.23455	0.238017	-2.43365	-1.87043	-27.4601	0.277156	0.364882	-0.130747	2.28648	-35.6047	-9.45204	-0.430178	-0.0355939	-0.395499	-20.035	-5.51618	45.4891	0.470038	-0.0259158	-0.481213	-15.4134	-57.1332	25.2269	-0.310502	-0.486703	0.257812	6.9143	-38.5617	36.3878	-0.209927	0.349356	-0.0236354	59.4948	-65.8715	8.07753	0.436241	-0.455779	-0.28761	-46.8947	-2.64814	-15.5199	0.391032	0.274446	0.137632	-23.1062	30.9738	11.4434	-0.199881	0.1101	0.34986	45.7676	20.4678	-14.5004	-0.0811804	0.314832	-0.267664	-45.4682	-27.5759	20.3627	0.265081	0.00881229	0.273019	-59.9193	-12.4779	18.1569
16	0.330941	-0.180246	-0.411677	10.7121	99.7919	8.54794	0.243606	0.304924	-0.252614	1.58837	-28.4008	62.9292	0.369116	-0.119154	-0.448844	-24.224	0.958363	30.386	-0.275162	-0.0778084	0.0185935	-9.73063	43.269	36.186	0.148145	-0.117829	0.135641	-10.8241	0.171937	10.2169	-0.0231963	0.19765	0.0394977	-6.71386	-33.3025	-30.0203	-0.276809	-0.102008	0.1702	-10.0612	17.5848	-27.3458	0.323342	-0.0274965	0.0341063	6.86568	22.3187	28.2366	-0.202578	0.151024	0.229236	4.16224	9.26409	-11.4814	-0.468793	-0.129122	-0.189518	64.4961	49.6644	1.88667	0.0465857	0.234512	0.129448	-7.69294	-59.796	-78.5777	-0.349663	-0.537614	0.347091	55.8225	45.2983	-57.8884	-0.431085	-0.37369	0.0443608	30.1514	-9.40403	-10.8192	0.393292	0.12979	0.481586	-3.26777	44.0304	-59.9143	-0.432687	0.23448	0.23719	-0.712169	-2.79142	-28.033	0.277208	0.363795	-0.131038	1.1968	-37.306	-10.0668	-0.430767	-0.03576	-0.394123	-19.4553	-5.62393	46.8163	0.469548	-0.0276382	-0.480442	-17.4435	-58.4425	26.4916	-0.310306	-0.487852	0.258916	6.19703	-38.5787	37.6707	-0.208138	0.34737	-0.0233885	60.5783	-67.414	8.49396	0.434835	-0.455842	-0.288071	-47.4321	-1.58816	-15.407	0.390323	0.275356	0.137966	-24.4289	30.053	10.9624	-0.198513	0.110715	0.34938	46.034	20.7669	-17.7543	-0.0825293	0.313999	-0.267037	-45.044	-28.3409	21.7049	0.263282	0.00844477	0.27354	-60.7739	-12.1826	16.7792
17	0.331294	-0.177209	-0.411445	12.9853	103.985	6.99649	0.243649	0.304075	-0.250706	1.30724	-28.5827	65.0582	0.368371	-0.11916	-0.447899	-25.7884	-1.36952	33.0349	-0.275444	-0.0765137	0.0196929	-9.21732	43.6073	37.5911	0.147822	-0.117802	0.135941	-10.8107	1.65813	9.96379	-0.0233841	0.196659	0.0386273	-5.88084	-33.1683	-28.3761	-0.277098	-0.101469	0.169363	-9.35454	18.5888	-28.806	0.323526	-0.0268235	0.034955	5.45259	22.8385	28.7057	-0.202445	0.151285	0.2289	4.738	8.24381	-11.0995	-0.466853	-0.127635	-0.189454	65.6339	50.1158	2.39499	0.0463341	0.232707	0.127078	-9.19919	-61.351	-80.4871	-0.347981	-0.536233	0.345325	57.0296	47.3252	-60.596	-0.430172	-0.373956	0.0440441	31.09	-8.46087	-10.4363	0.393182	0.131099	0.479781	-4.10608	43.7925	-61.1989	-0.432682	0.234383	0.236346	1.01263	-3.71395	-28.6077	0.277227	0.362658	-0.131347	0.0878829	-39.0339	-10.7116	-0.431338	-0.0359292	-0.392708	-18.8689	-5.73354	48.1574	0.468998	-0.0293998	-0.479633	-19.5198	-59.7641	27.7754	-0.310133	-0.489003	0.26006	5.41546	-38.6698	39.1159	-0.206316	0.345338	-0.0231291	61.6708	-68.9706	8.91216	0.433414	-0.455874	-0.288528	-47.9656	-0.526855	-15.2906	0.389575	0.276238	0.138286	-25.7506	29.1263	10.4767	-0.197137	0.111338	0.348802	46.2835	21.0604	-21.0218	-0.0838656	0.313142	-0.26637	-44.6197	-29.1107	23.0593	0.261458	0.00808606	0.274019	-61.6253	-11.8862	15.3895
18	0.331718	-0.174044	-0.411262	15.4951	108.453	5.19645	0.243684	0.30322	-0.248735	1.03991	-28.7414	67.2289	0.367577	-0.119238	-0.446872	-27.5495	-3.95639	35.9166	-0.275711	-0.075209	0.0208346	-8.69333	43.939	39.02	0.1475	-0.11773	0.136235	-10.8017	3.15368	9.71454	-0.0235465	0.195673	0.0378064	-5.01093	-33.0151	-26.697	-0.277366	-0.1009	0.168482	-8.64026	19.6084	-30.2982	0.323667	-0.026135	0.0358175	4.03024	23.3595	29.1677	-0.202295	0.151515	0.228575	5.33358	7.21719	-10.7198	-0.46488	-0.126134	-0.189375	66.7705	50.5731	2.89698	0.0460369	0.230855	0.12465	-10.7541	-62.9082	-82.4199	-0.346263	-0.534792	0.343477	58.3134	49.4374	-63.4942	-0.429232	-0.374194	0.0437387	32.0256	-7.51497	-10.0511	0.393047	0.132401	0.477938	-4.95045	43.5497	-62.4857	-0.432626	0.234259	0.235484	2.74128	-4.63839	-29.1843	0.277213	0.361468	-0.131677	-1.04195	-40.7907	-11.3894	-0.431891	-0.0361018	-0.391252	-18.2753	-5.84499	49.5131	0.468384	-0.031201	-0.478786	-21.6445	-61.0982	29.0799	-0.309984	-0.490158	0.261249	4.55911	-38.8449	40.7502	-0.204461	0.343258	-0.0228572	62.7729	-70.5418	9.33234	0.431976	-0.455874	-0.288982	-48.4954	0.535833	-15.1707	0.388788	0.277092	0.138591	-27.0715	28.1936	9.98634	-0.195754	0.11197	0.348126	46.516	21.3492	-24.3061	-0.0851892	0.312263	-0.265662	-44.1951	-29.8856	24.4263	0.259609	0.00773621	0.274457	-62.4736	-11.5888	13.9871
19	0.332221	-0.170741	-0.411138	18.2975	113.254	3.08795	0.243711	0.302362	-0.246698	0.787735	-28.8744	69.4452	0.366726	-0.119399	-0.445755	-29.5618	-6.86068	39.0895	-0.275962	-0.0738945	0.0220193	-8.15825	44.2633	40.4752	0.147178	-0.117613	0.13652	-10.797	4.65909	9.46909	-0.0236824	0.194691	0.0370362	-4.09909	-32.8415	-24.9788	-0.277613	-0.1003	0.167557	-7.9182	20.6449	-31.8248	0.323766	-0.025431	0.0366937	2.59818	23.8819	29.6229	-0.202127	0.151715	0.228261	5.94932	6.18327	-10.34	-0.462873	-0.12462	-0.189282	67.9057	51.0363	3.39243	0.0456925	0.228957	0.122164	-12.3635	-64.4687	-84.3803	-0.344504	-0.533285	0.341538	59.6871	51.6472	-66.6167	-0.428263	-0.374404	0.0434449	32.9584	-6.56625	-9.66368	0.392887	0.133695	0.476056	-5.80095	43.3022	-63.7747	-0.432519	0.234107	0.234606	4.47428	-5.56513	-29.7629	0.277165	0.360226	-0.132027	-2.19456	-42.5793	-12.1038	-0.432427	-0.0362777	-0.389756	-17.674	-5.95826	50.8839	0.467707	-0.0330422	-0.477899	-23.8196	-62.4453	30.4068	-0.309862	-0.49132	0.262491	3.61489	-39.1162	42.607	-0.202574	0.341132	-0.0225727	63.8849	-72.1283	9.75473	0.430523	-0.455842	-0.289433	-49.0213	1.59997	-15.0474	0.387962	0.277918	0.138881	-28.3917	27.2545	9.49135	-0.194364	0.112611	0.347353	46.7309	21.6339	-27.6105	-0.0865002	0.311361	-0.264914	-43.7698	-30.6657	25.8061	0.257734	0.00739523	0.274853	-63.3193	-11.2905	12.5714
20	0.332812	-0.167289	-0.411082	21.4699	118.466	0.588091	0.243731	0.301499	-0.244595	0.552317	-28.9792	71.7112	0.365811	-0.119651	-0.444538	-31.9004	-10.1603	42.6349	-0.276197	-0.0725704	0.0232477	-7.61162	44.5794	41.9595	0.146857	-0.117452	0.136799	-10.7967	6.17492	9.22743	-0.0237904	0.193715	0.0363178	-3.13959	-32.646	-23.2167	-0.277838	-0.099669	0.166585	-7.18811	21.6999	-33.3883	0.323822	-0.0247113	0.0375833	1.15598	24.4059	30.0713	-0.20194	0.151884	0.227958	6.58571	5.14106	-9.95778	-0.460832	-0.123092	-0.189173	69.0393	51.5056	3.8811	0.0452992	0.227012	0.119619	-14.0337	-66.0335	-86.3729	-0.342704	-0.531712	0.339503	61.1673	53.9701	-70.0067	-0.427267	-0.374586	0.0431627	33.8883	-5.61465	-9.27393	0.392701	0.134982	0.474136	-6.65765	43.0498	-65.066	-0.43236	0.233927	0.23371	6.21215	-6.49456	-30.3435	0.277082	0.358929	-0.132398	-3.37205	-44.4025	-12.8585	-0.432945	-0.036457	-0.388219	-17.0645	-6.07333	52.2703	0.466964	-0.0349237	-0.476973	-26.0475	-63.8057	31.7581	-0.309769	-0.492491	0.263792	2.56613	-39.4989	44.7294	-0.200653	0.338959	-0.0222756	65.0075	-73.7306	10.1796	0.429054	-0.455778	-0.289879	-49.5435	2.66564	-14.9207	0.387096	0.278716	0.139157	-29.7113	26.3086	8.99169	-0.192969	0.11326	0.34648	46.928	21.9151	-30.9384	-0.0877984	0.310435	-0.264124	-43.3434	-31.4513	27.1993	0.255834	0.00706316	0.275206	-64.1625	-10.9915	11.1416
21	0.333505	-0.163674	-0.411108	25.1221	124.198	-2.42209	0.243744	0.300634	-0.242423	0.335516	-29.0526	74.0316	0.36482	-0.120009	-0.443209	-34.6729	-13.9626	46.6701	-0.276416	-0.0712371	0.0245209	-7.05298	44.8863	43.4758	0.146535	-0.117245	0.137071	-10.8005	7.70172	8.98952	-0.023869	0.192745	0.0356527	-2.1258	-32.4272	-21.4056	-0.278042	-0.0990062	0.165566	-6.44977	22.7752	-34.9915	0.323835	-0.023976	0.0384862	-0.296837	24.9316	30.513	-0.201734	0.152021	0.227667	7.24336	4.08957	-9.57046	-0.458757	-0.121549	-0.18905	70.171	51.9809	4.36277	0.0448552	0.22502	0.117015	-15.7722	-67.6039	-88.4028	-0.340857	-0.530067	0.337362	62.7757	56.4254	-73.7206	-0.426243	-0.374739	0.0428921	34.8156	-4.66009	-8.88183	0.39249	0.136262	0.472177	-7.52062	42.7927	-66.3598	-0.432148	0.23372	0.232797	7.95542	-7.42707	-30.9262	0.276963	0.357578	-0.132793	-4.57681	-46.264	-13.6578	-0.433444	-0.0366397	-0.38664	-16.4463	-6.19016	53.6729	0.466154	-0.0368459	-0.476006	-28.3307	-65.1798	33.1359	-0.30971	-0.493676	0.265161	1.3913	-40.012	47.1734	-0.198698	0.336737	-0.0219659	66.1411	-75.3492	10.6072	0.427569	-0.455683	-0.290322	-50.062	3.73291	-14.7906	0.38619	0.279486	0.139417	-31.0304	25.3555	8.48734	-0.191567	0.113917	0.345508	47.1064	22.1935	-34.2935	-0.089084	0.309486	-0.263292	-42.9158	-32.2427	28.6063	0.253909	0.00674	0.275517	-65.0037	-10.6921	9.69702
22	0.334316	-0.159878	-0.411233	29.4172	130.603	-6.12114	0.243751	0.299768	-0.240181	0.139512	-29.091	76.4117	0.363738	-0.12049	-0.441749	-38.04	-18.4208	51.3715	-0.276617	-0.0698947	0.0258398	-6.48187	45.1828	45.0275	0.146213	-0.116993	0.137335	-10.8085	9.24007	8.75535	-0.0239165	0.191782	0.0350423	-1.05003	-32.1832	-19.5395	-0.278223	-0.0983111	0.164498	-5.70292	23.8727	-36.6375	0.323804	-0.0232251	0.0394022	-1.76074	25.459	30.9483	-0.201508	0.152127	0.227388	7.92305	3.02778	-9.17537	-0.456649	-0.119993	-0.188913	71.3003	52.4624	4.83715	0.0443582	0.222982	0.114349	-17.5874	-69.1812	-90.4759	-0.33896	-0.528346	0.335104	64.5408	59.0377	-77.8335	-0.425191	-0.374863	0.0426332	35.7403	-3.70249	-8.48731	0.392253	0.137533	0.47018	-8.38993	42.5309	-67.6562	-0.431885	0.233484	0.231867	9.70461	-8.36303	-31.5112	0.276809	0.356171	-0.133213	-5.81154	-48.1677	-14.5068	-0.433925	-0.036826	-0.385019	-15.819	-6.30871	55.0922	0.465274	-0.0388093	-0.474997	-30.6721	-66.5679	34.5427	-0.309688	-0.494878	0.266608	0.0618553	-40.68	50.0142	-0.19671	0.334467	-0.0216433	67.2863	-76.9848	11.0378	0.42607	-0.455556	-0.290761	-50.5768	4.80188	-14.657	0.385246	0.280228	0.139663	-32.3491	24.395	7.97829	-0.190161	0.114583	0.344436	47.2655	22.4698	-37.6797	-0.0903567	0.308513	-0.262418	-42.4865	-33.0401	30.0275	0.251959	0.00642578	0.275784	-65.8431	-10.3923	8.23687
23	0.335268	-0.155879	-0.411482	34.6118	137.911	-10.793	0.243752	0.298901	-0.237867	-0.033129	-29.0904	78.8574	0.362544	-0.121116	-0.440137	-42.2555	-23.7648	57.0209	-0.276802	-0.0685437	0.0272055	-5.89778	45.4676	46.6181	0.14589	-0.116694	0.137593	-10.8205	10.7906	8.52494	-0.0239309	0.190827	0.0344885	0.0967339	-31.9123	-17.6116	-0.278381	-0.0975829	0.163381	-4.9473	24.9945	-38.3297	0.32373	-0.0224583	0.0403311	-3.23621	25.9884	31.3772	-0.201262	0.152202	0.22712	8.62573	1.95465	-8.76958	-0.454507	-0.118422	-0.188762	72.427	52.9501	5.304	0.0438059	0.220896	0.111621	-19.4893	-70.7666	-92.5988	-0.337007	-0.526545	0.332717	66.5016	61.8391	-82.4488	-0.424112	-0.374959	0.0423862	36.6626	-2.74176	-8.09033	0.39199	0.138797	0.468144	-9.26566	42.2645	-68.9552	-0.43157	0.233221	0.230919	11.4603	-9.30286	-32.0985	0.276617	0.354706	-0.133659	-7.07935	-50.1182	-15.4109	-0.434387	-0.0370158	-0.383355	-15.1819	-6.42891	56.5288	0.464325	-0.0408144	-0.473946	-33.0746	-67.9702	35.9812	-0.309708	-0.496103	0.268147	-1.46096	-41.5346	53.3548	-0.194687	0.332147	-0.0213078	68.4438	-78.6381	11.4719	0.424554	-0.455396	-0.291196	-51.088	5.87264	-14.5201	0.384262	0.280941	0.139893	-33.6676	23.4267	7.46454	-0.18875	0.115257	0.343262	47.4043	22.7446	-41.1008	-0.0916167	0.307516	-0.261502	-42.0552	-33.8439	31.4632	0.249984	0.0061205	0.276008	-66.681	-10.0923	6.7604
24	0.336393	-0.151644	-0.411891	41.141	146.489	-16.9247	0.243749	0.298034	-0.235479	-0.179373	-29.0457	81.3756	0.361207	-0.121919	-0.438336	-47.7512	-30.3605	64.1024	-0.276969	-0.0671844	0.0286192	-5.30018	45.739	48.2517	0.145568	-0.116349	0.137843	-10.8364	12.3538	8.29828	-0.0239099	0.18988	0.0339931	1.32514	-31.6124	-15.6144	-0.278518	-0.0968208	0.162213	-4.18264	26.143	-40.0721	0.323611	-0.0216758	0.0412726	-4.72374	26.5199	31.7998	-0.200994	0.152244	0.226865	9.35256	0.869077	-8.34995	-0.452331	-0.116836	-0.188597	73.5507	53.4441	5.76301	0.0431955	0.218763	0.108828	-21.4894	-72.362	-94.7789	-0.334993	-0.524658	0.330183	68.7124	64.8726	-87.713	-0.423006	-0.375027	0.042151	37.5826	-1.77782	-7.69083	0.3917	0.140053	0.46607	-10.1479	41.9935	-70.2571	-0.431202	0.23293	0.229953	13.2229	-10.2469	-32.6882	0.276386	0.353183	-0.134132	-8.38385	-52.1207	-16.3767	-0.43483	-0.0372093	-0.381649	-14.5344	-6.55071	57.9834	0.463302	-0.0428614	-0.472852	-35.5418	-69.387	37.4546	-0.309778	-0.497356	0.269795	-3.23155	-42.6185	57.3416	-0.19263	0.329779	-0.0209594	69.6141	-80.3096	11.9096	0.423024	-0.455205	-0.291627	-51.5955	6.94531	-14.3799	0.383239	0.281624	0.140107	-34.9859	22.4501	6.94607	-0.187335	0.115939	0.341985	47.5216	23.0187	-44.5613	-0.0928637	0.306495	-0.260542	-41.6215	-34.6543	32.914	0.247984	0.00582415	0.276187	-67.5178	-9.7925	5.26684
25	0.337741	-0.147128	-0.412515	49.8236	156.97	-25.4461	0.243742	0.29717	-0.233015	-0.295609	-28.9513	83.974	0.359677	-0.122945	-0.436292	-55.3421	-38.8406	73.5429	-0.277118	-0.0658172	0.0300824	-4.68855	45.9953	49.933	0.145244	-0.115958	0.138087	-10.8563	13.9304	8.0754	-0.0238509	0.188943	0.0335584	2.64785	-31.2811	-13.539	-0.278631	-0.0960241	0.160992	-3.40863	27.3209	-41.8689	0.323448	-0.0208774	0.0422267	-6.22383	27.0535	32.2163	-0.200704	0.152253	0.226623	10.1049	-0.230058	-7.91305	-0.450122	-0.115236	-0.188419	74.671	53.9444	6.2139	0.0425238	0.216582	0.10597	-23.6013	-73.9688	-97.025	-0.332908	-0.522675	0.327479	71.2527	68.1972	-93.8434	-0.421872	-0.375065	0.0419277	38.5004	-0.810567	-7.28877	0.391385	0.1413	0.463956	-11.0367	41.718	-71.562	-0.430782	0.23261	0.22897	14.993	-11.1957	-33.2804	0.276116	0.351599	-0.134636	-9.7292	-54.1815	-17.4115	-0.435254	-0.0374064	-0.379899	-13.8759	-6.67403	59.4566	0.462205	-0.0449508	-0.471713	-38.0777	-70.8183	38.9667	-0.309904	-0.498646	0.271574	-5.32929	-43.9904	62.1914	-0.190537	0.32736	-0.0205978	70.798	-82.0002	12.3514	0.421479	-0.454982	-0.292053	-52.0996	8.02002	-14.2363	0.382176	0.282279	0.140307	-36.3041	21.4651	6.42289	-0.185917	0.116629	0.340605	47.6161	23.2928	-48.0657	-0.0940978	0.30545	-0.25954	-41.185	-35.4716	34.3803	0.245959	0.00553674	0.276321	-68.3537	-9.49294	3.75541
